award_id,benchmark_id,project_cluster_id,y_true,y_pred,score_0,score_1
2113846,methodkg_v3_01830,projtxt_60b916538d4596e2,1,0,0.6308856017054136,0.3691143982945864
2121351,methodkg_v3_01847,projtxt_1af6bfc9255aa9de,1,1,0.4323444466571933,0.5676555533428067
2122874,methodkg_v3_01855,projtxt_8cd0116365c9c243,1,0,0.5004222671358443,0.49957773286415574
2125362,methodkg_v3_01861,projtxt_a6c8a502f32182e2,0,1,0.4173154132051342,0.5826845867948658
2126031,methodkg_v3_01864,projtxt_1a9abc3d81e180f4,1,1,0.45736635086026645,0.5426336491397336
2128203,methodkg_v3_01868,projtxt_6ff4baf5c6f79d00,1,0,0.6126246117907657,0.38737538820923434
2129896,methodkg_v3_01874,projtxt_9e90a87deb59d7b8,1,0,0.6021240844939153,0.39787591550608475
2130239,methodkg_v3_01880,projtxt_1988d3ee1b85435c,1,1,0.06298029578812347,0.9370197042118765
2134583,methodkg_v3_01895,projtxt_4582f6cc1b98ecc0,1,1,0.4594600176872531,0.5405399823127469
2138463,methodkg_v3_01899,projtxt_af0f50a6a6e5f9b2,1,0,0.7499141491510002,0.2500858508489998
2142108,methodkg_v3_01915,projtxt_be97e82f9b8f895b,1,0,0.503742596663384,0.4962574033366161
2142214,methodkg_v3_01916,projtxt_c648beebfa74f678,1,1,0.04178651400879185,0.9582134859912081
2142262,methodkg_v3_01917,projtxt_be97e82f9b8f895b,1,1,0.42688606790472083,0.5731139320952792
2142277,methodkg_v3_01919,projtxt_be97e82f9b8f895b,1,1,0.3665394312654089,0.6334605687345911
2142311,methodkg_v3_01920,projtxt_f1f8b6c8448ac158,1,1,0.4603593474757717,0.5396406525242283
2142324,methodkg_v3_01921,projtxt_f1f8b6c8448ac158,1,0,0.533262207264465,0.4667377927355349
2142344,methodkg_v3_01922,projtxt_c648beebfa74f678,1,1,0.03883438452185595,0.961165615478144
2144618,methodkg_v3_01937,projtxt_53252dea6039c382,1,1,0.37972957317749234,0.6202704268225077
2148451,methodkg_v3_01947,projtxt_36ab7101f2ed0911,1,1,0.04305119534126034,0.9569488046587397
2150045,methodkg_v3_01955,projtxt_0acd2557f2b8f9b9,1,1,0.07649323331163616,0.9235067666883638
2150961,methodkg_v3_01961,projtxt_55c5f2f94d21294b,0,0,0.7722506191295299,0.22774938087047017
2201858,methodkg_v3_01994,projtxt_b670210f3bbfd279,0,1,0.4470602206330071,0.5529397793669929
2201859,methodkg_v3_01995,projtxt_b670210f3bbfd279,0,1,0.3347362009451611,0.6652637990548389
2202169,methodkg_v3_02001,projtxt_f50ac8fcdd6771fb,1,0,0.7996882537908444,0.2003117462091556
2203386,methodkg_v3_02002,projtxt_8088c7349e2bdc74,1,1,0.4508042866542945,0.5491957133457055
2207795,methodkg_v3_02009,projtxt_0240ff43f165b15f,0,1,0.47783155709272707,0.5221684429072729
2214418,methodkg_v3_02011,projtxt_66407568b973edf3,0,0,0.5534688643779191,0.4465311356220809
2215592,methodkg_v3_02018,projtxt_1ae2b088bd46eaee,0,0,0.5282288419070097,0.4717711580929903
2221627,methodkg_v3_02048,projtxt_490e3f52d7d838e3,1,0,0.6255926505568083,0.3744073494431916
2221912,methodkg_v3_02051,projtxt_308ae7c52da37cd4,1,0,0.5981708252496448,0.4018291747503552
2228202,methodkg_v3_02064,projtxt_4b0167847633f12f,1,1,0.4474421207733027,0.5525578792266973
2234071,methodkg_v3_02066,projtxt_42d21df784b43711,1,1,0.28363631273886747,0.7163636872611325
2234073,methodkg_v3_02067,projtxt_42d21df784b43711,1,1,0.2756745143556375,0.7243254856443625
2234074,methodkg_v3_02068,projtxt_42d21df784b43711,1,1,0.2818575023977473,0.7181424976022527
2235227,methodkg_v3_02071,projtxt_26a36b6eaabc322f,1,1,0.053932333724892034,0.946067666275108
2235345,methodkg_v3_02073,projtxt_b586781051267fb9,1,0,0.7459583653540424,0.25404163464595764
2235774,methodkg_v3_02079,projtxt_ca1100f3daced895,0,1,0.4254845795948331,0.5745154204051669
2236075,methodkg_v3_02082,projtxt_29df12bcde773879,1,1,0.1582700780974181,0.8417299219025819
2236107,methodkg_v3_02083,projtxt_bf8710b32c4feade,1,0,0.5962123261725145,0.4037876738274855
2236402,methodkg_v3_02084,projtxt_ec3d2f59d280e68b,1,1,0.4745943791647974,0.5254056208352026
2237053,methodkg_v3_02086,projtxt_57810f309484c98c,1,1,0.047703223350105906,0.9522967766498941
2243558,methodkg_v3_02109,projtxt_3e579afe29e922bd,0,0,0.7774757323939293,0.2225242676060707
2300291,methodkg_v3_02122,projtxt_a1c656e3f9ab4dff,1,1,0.3635919742948275,0.6364080257051725
2306270,methodkg_v3_02144,projtxt_c846fe1fbd12a4e8,1,0,0.5620623961324993,0.43793760386750075
2313369,methodkg_v3_02151,projtxt_b4061fb215dc1e74,0,0,0.692684826736161,0.30731517326383895
2313418,methodkg_v3_02152,projtxt_c13f9242640134ac,1,0,0.5740059323727849,0.4259940676272152
2313850,methodkg_v3_02154,projtxt_7f93303f4a562a63,1,1,0.4429372283715153,0.5570627716284847
2314075,methodkg_v3_02157,projtxt_112132cba0978d04,1,1,0.4797788765496157,0.5202211234503843
2318264,methodkg_v3_02185,projtxt_5d655b13865d8e13,1,0,0.5098865098968763,0.49011349010312366
2322250,methodkg_v3_02196,projtxt_98bbc7d52ee517c1,0,1,0.49272317821049116,0.5072768217895088
2323131,methodkg_v3_02197,projtxt_41ca7e3bca25e83a,0,0,0.6734569739402926,0.3265430260597074
2325989,methodkg_v3_02199,projtxt_3cc80c8b62262dee,1,1,0.06785414901730424,0.9321458509826958
2327314,methodkg_v3_02201,projtxt_5181ca2d58d6dedc,1,1,0.03633916446458618,0.9636608355354138
2336456,methodkg_v3_02214,projtxt_0f2cca9707c8a7a6,0,0,0.7429871479658965,0.25701285203410346
2336910,methodkg_v3_02216,projtxt_5e01f1480cb71175,1,0,0.5099184863995382,0.4900815136004618
2336911,methodkg_v3_02217,projtxt_5e01f1480cb71175,1,1,0.49911948864490074,0.5008805113550993
2336912,methodkg_v3_02218,projtxt_5e01f1480cb71175,1,1,0.4576728162005398,0.5423271837994602
2337003,methodkg_v3_02219,projtxt_cd0656ba66a64b70,1,1,0.11231356107050394,0.8876864389294961
2337612,methodkg_v3_02232,projtxt_3b0647263af0a88f,1,1,0.4075132826784251,0.5924867173215749
2345114,methodkg_v3_02256,projtxt_e1a327b3e18b3dc5,1,1,0.0639042898875184,0.9360957101124816
2400805,methodkg_v3_02284,projtxt_d02f518f23aad4a1,1,1,0.3316546590495847,0.6683453409504153
2404553,methodkg_v3_02289,projtxt_ea8f1604b679699b,1,1,0.4849990132802732,0.5150009867197268
2405120,methodkg_v3_02292,projtxt_92738bca65feca54,0,0,0.5184464526715857,0.4815535473284143
2405431,methodkg_v3_02296,projtxt_01f7f6515c9209ea,0,1,0.40836486149974005,0.59163513850026
2409848,methodkg_v3_02309,projtxt_c85bb658c0286871,1,0,0.8538332725913882,0.14616672740861178
2411129,methodkg_v3_02311,projtxt_21932813926024f8,0,0,0.5157129801699006,0.48428701983009936
2413103,methodkg_v3_02322,projtxt_bceb1b4900c5ab68,1,1,0.4966357349993096,0.5033642650006904
2413410,methodkg_v3_02325,projtxt_bde8fae600dec1b9,1,1,0.4908999429907762,0.5091000570092238
2415686,methodkg_v3_02330,projtxt_c93edd550d648953,0,0,0.5622403129615778,0.4377596870384221
2417252,methodkg_v3_02346,projtxt_37e22f946c203ab9,0,1,0.0941366158242175,0.9058633841757825
2419116,methodkg_v3_02354,projtxt_d70b97ecba326162,0,0,0.8490771349380253,0.1509228650619747
2419117,methodkg_v3_02355,projtxt_d70b97ecba326162,0,0,0.8628846525340913,0.1371153474659087
2419118,methodkg_v3_02356,projtxt_d70b97ecba326162,0,0,0.8786579718089189,0.12134202819108111
2420944,methodkg_v3_02357,projtxt_c4dafa5f179ca40a,1,0,0.5050265793697294,0.4949734206302706
2421279,methodkg_v3_02360,projtxt_d8fc3c74ed6e9b29,1,0,0.5099184863995382,0.4900815136004618
2421280,methodkg_v3_02361,projtxt_d8fc3c74ed6e9b29,1,0,0.5448796674097279,0.45512033259027207
2422544,methodkg_v3_02367,projtxt_0990f6400c43079d,1,1,0.4294603470378271,0.5705396529621729
2425114,methodkg_v3_02379,projtxt_237dbfc7524278d1,1,1,0.053357004890162596,0.9466429951098374
2429832,methodkg_v3_02384,projtxt_c4e5cc1c25f1ddbf,0,0,0.6716739257644084,0.32832607423559157
2430255,methodkg_v3_02385,projtxt_6a347d716da0a7d4,0,0,0.6342480793627172,0.3657519206372828
2430257,methodkg_v3_02386,projtxt_6a347d716da0a7d4,0,0,0.6708192533890389,0.3291807466109611
2430258,methodkg_v3_02387,projtxt_6a347d716da0a7d4,0,0,0.7991151303932847,0.20088486960671526
2448306,methodkg_v3_02396,projtxt_bb05d13d9c407e12,1,1,0.022183073833742406,0.9778169261662576
2448307,methodkg_v3_02397,projtxt_bb05d13d9c407e12,1,1,0.01983282474572501,0.980167175254275
2448308,methodkg_v3_02398,projtxt_bb05d13d9c407e12,1,1,0.02227350523368432,0.9777264947663157
2500508,methodkg_v3_02407,projtxt_cbd9baf56c812cbf,0,1,0.004758354568352163,0.9952416454316478
2500509,methodkg_v3_02408,projtxt_cbd9baf56c812cbf,0,1,0.47744684772321655,0.5225531522767835
2508771,methodkg_v3_02419,projtxt_5c402111dd884a81,1,1,0.44341324730254017,0.5565867526974598
2515308,methodkg_v3_02439,projtxt_1424adbb8c39d847,0,0,0.8632094114804791,0.13679058851952086
2516863,methodkg_v3_02442,projtxt_00a2f5d6c3dc8511,1,0,0.5367047493747406,0.46329525062525945
2517189,methodkg_v3_02443,projtxt_36ab7101f2ed0911,1,1,0.42122486942160187,0.5787751305783981
2517445,methodkg_v3_02445,projtxt_c699e960299be839,0,1,0.44196516417414966,0.5580348358258503
2518685,methodkg_v3_02449,projtxt_655924a0ba1756e5,0,1,0.41578833917049585,0.5842116608295042
2518892,methodkg_v3_02454,projtxt_d478227b7736bd86,1,1,0.033801973928311746,0.9661980260716883
2518893,methodkg_v3_02455,projtxt_d478227b7736bd86,1,1,0.42572439318435107,0.5742756068156489
2527743,methodkg_v3_02467,projtxt_f7700d96362d96d6,0,0,0.6516992052537154,0.34830079474628456
2530060,methodkg_v3_02468,projtxt_9f44400497ac04a9,1,1,0.2826437970287716,0.7173562029712284
2534873,methodkg_v3_02475,projtxt_e5e2da47012f36ef,1,0,0.8669844823357314,0.13301551766426858
2545312,methodkg_v3_02477,projtxt_57810f309484c98c,1,1,0.41991681884877896,0.580083181151221
9911883,methodkg_v3_02482,projtxt_8d6c4a593b3b543c,0,0,0.7532227900419517,0.24677720995804825
9952246,methodkg_v3_02483,projtxt_78249d222807a1d7,0,0,0.712946165061677,0.28705383493832304
9952740,methodkg_v3_02487,projtxt_a22fa95073fed196,0,0,0.8700563041823144,0.12994369581768567
9980982,methodkg_v3_02492,projtxt_1eb9b5ab73bc641f,0,0,0.8155512555309073,0.18444874446909262
