award_id,benchmark_id,project_cluster_id,y_true,y_pred,score_0,score_1
2021587,methodkg_v3_01704,projtxt_8414d7d1c6b83b1c,1,1,1.3211539982904696e-05,0.9999867884600171
2025181,methodkg_v3_01708,projtxt_7a37b2900802a79b,1,1,1.3712814388222583e-05,0.9999862871856118
2025682,methodkg_v3_01711,projtxt_a0b1764ed538601c,1,1,1.457211549538151e-05,0.9999854278845046
2025685,methodkg_v3_01712,projtxt_a0b1764ed538601c,1,1,1.3751942667727945e-05,0.9999862480573323
2025686,methodkg_v3_01713,projtxt_a0b1764ed538601c,1,1,1.5667269619434876e-05,0.9999843327303806
2028469,methodkg_v3_01719,projtxt_9a562e711cdbc5df,1,1,1.428524777891127e-05,0.9999857147522211
2028473,methodkg_v3_01720,projtxt_9a562e711cdbc5df,1,1,1.364976506612603e-05,0.9999863502349339
2029642,methodkg_v3_01723,projtxt_9393236714b6150b,1,1,1.5271006574391066e-05,0.9999847289934256
2030731,methodkg_v3_01734,projtxt_3d28a471c31c1fed,1,1,1.638118331981353e-05,0.9999836188166802
2032781,methodkg_v3_01738,projtxt_c2fd6d210dc4e494,1,1,1.3325529704233396e-05,0.9999866744702958
2033389,methodkg_v3_01740,projtxt_90c43779a8a5720a,1,1,1.438321183322433e-05,0.9999856167881668
2050619,methodkg_v3_01768,projtxt_1f30b70c3608c43d,1,1,1.4885945600728867e-05,0.9999851140543993
2052788,methodkg_v3_01774,projtxt_fa827ef23a09221b,0,1,1.2783509695690753e-05,0.9999872164903043
2100017,methodkg_v3_01786,projtxt_d74f3b28b97e8bc1,1,1,1.668229550433331e-05,0.9999833177044957
2100029,methodkg_v3_01787,projtxt_4777dfa70dc91073,1,1,1.7930545517574892e-05,0.9999820694544824
2100139,methodkg_v3_01792,projtxt_d74f3b28b97e8bc1,1,1,1.7587407853181247e-05,0.9999824125921468
2100835,methodkg_v3_01798,projtxt_7d41cd094cba0959,1,1,1.4035573139614677e-05,0.9999859644268604
2105156,methodkg_v3_01807,projtxt_a89d5fc253c3edcf,1,1,1.0739718845576007e-05,0.9999892602811544
2112689,methodkg_v3_01825,projtxt_e6ce90dae9e32586,1,1,1.4553035391662306e-05,0.9999854469646083
2113755,methodkg_v3_01827,projtxt_419c744c21fbb08c,1,1,1.0297699314709696e-05,0.9999897023006853
2117224,methodkg_v3_01839,projtxt_a94ace5ca3dd0458,1,1,1.2189596911404976e-05,0.9999878104030886
2118077,methodkg_v3_01840,projtxt_a94ace5ca3dd0458,1,1,9.606144693030672e-06,0.999990393855307
2120021,methodkg_v3_01842,projtxt_a022754d031d0071,1,1,1.4849695411101038e-05,0.9999851503045889
2121342,methodkg_v3_01846,projtxt_bd3f28e8b2018c36,1,1,1.4874451577107095e-05,0.9999851255484229
2121503,methodkg_v3_01849,projtxt_bd3f28e8b2018c36,1,1,1.404971509100239e-05,0.999985950284909
2122924,methodkg_v3_01857,projtxt_076cf314259d5520,1,1,1.612714648580038e-05,0.9999838728535142
2126613,methodkg_v3_01867,projtxt_07dab8f0f0dbb436,1,1,1.561766094160255e-05,0.9999843823390584
2128544,methodkg_v3_01869,projtxt_336f620aff41515b,1,1,1.4827417547214061e-05,0.9999851725824528
2128559,methodkg_v3_01870,projtxt_336f620aff41515b,1,1,1.4841333284554281e-05,0.9999851586667154
2128897,methodkg_v3_01871,projtxt_955719bccc529669,1,1,1.644887978879961e-05,0.9999835511202112
2129282,methodkg_v3_01872,projtxt_06e5e39682f324de,1,1,1.0168476069272181e-05,0.9999898315239307
2129308,methodkg_v3_01873,projtxt_06e5e39682f324de,1,1,1.1130292035477218e-05,0.9999888697079645
2130479,methodkg_v3_01891,projtxt_7d25dee515174d75,1,1,1.600230622933463e-05,0.9999839976937707
2133190,methodkg_v3_01893,projtxt_a0b1764ed538601c,1,1,1.5606275178825513e-05,0.9999843937248212
2135431,methodkg_v3_01896,projtxt_53b19a8058734f2f,1,1,1.5512227607872298e-05,0.9999844877723921
2135438,methodkg_v3_01897,projtxt_53b19a8058734f2f,1,1,1.6964755784165675e-05,0.9999830352442158
2138463,methodkg_v3_01899,projtxt_af0f50a6a6e5f9b2,1,1,1.3773275621242753e-05,0.9999862267243788
2142439,methodkg_v3_01925,projtxt_2cfcd75540e543fa,1,1,1.508973886044096e-05,0.9999849102611396
2142490,methodkg_v3_01926,projtxt_2cfcd75540e543fa,1,1,1.6317217361505598e-05,0.9999836827826385
2142503,methodkg_v3_01927,projtxt_2cfcd75540e543fa,1,1,1.5824206466508173e-05,0.9999841757935335
2142594,methodkg_v3_01928,projtxt_2cfcd75540e543fa,1,1,1.5239153523527449e-05,0.9999847608464765
2142659,methodkg_v3_01931,projtxt_eb3a2bbf1dbf5bb1,1,1,1.16803565871626e-05,0.9999883196434128
2142780,methodkg_v3_01933,projtxt_2029f139e7b3d305,0,1,1.5508636035277412e-05,0.9999844913639647
2142783,methodkg_v3_01934,projtxt_2cfcd75540e543fa,1,1,1.6909541684095863e-05,0.9999830904583159
2144698,methodkg_v3_01938,projtxt_1c4ad824abd37597,1,1,9.389531079762037e-06,0.9999906104689202
2148014,methodkg_v3_01945,projtxt_a09c1ae4960793b4,1,1,1.3288884911699661e-05,0.9999867111150883
2148023,methodkg_v3_01946,projtxt_5adae2fadc334014,1,1,1.4630013341787595e-05,0.9999853699866582
2148451,methodkg_v3_01947,projtxt_36ab7101f2ed0911,1,1,1.4212687514891797e-05,0.9999857873124851
2149370,methodkg_v3_01954,projtxt_0c24ad49e42496c2,1,1,1.3382464433497887e-05,0.9999866175355665
2150297,methodkg_v3_01957,projtxt_a0b1764ed538601c,1,1,1.3524551236265836e-05,0.9999864754487637
2201700,methodkg_v3_01986,projtxt_20cf65e1e62e2dcc,1,1,1.0323088254438062e-05,0.9999896769117456
2201701,methodkg_v3_01987,projtxt_20cf65e1e62e2dcc,1,1,9.387497346136087e-06,0.9999906125026539
2205612,methodkg_v3_02006,projtxt_daf1a5e1ef2f85ac,1,1,1.6142668284979678e-05,0.999983857331715
2211032,methodkg_v3_02010,projtxt_b3668904556b5a44,1,1,1.1590855741316908e-05,0.9999884091442587
2215592,methodkg_v3_02018,projtxt_1ae2b088bd46eaee,1,1,1.2984061344534226e-05,0.9999870159386555
2219271,methodkg_v3_02031,projtxt_fd976807f2912bb6,1,1,1.3271087089372635e-05,0.9999867289129106
2219522,methodkg_v3_02033,projtxt_35ec6a8146a5442e,1,1,1.9504183999430325e-05,0.9999804958160006
2221149,methodkg_v3_02034,projtxt_f1135e05c3bdf345,1,1,1.5334033518832335e-05,0.9999846659664812
2221153,methodkg_v3_02035,projtxt_06904ed0cd8c86ff,1,1,1.663837734444673e-05,0.9999833616226556
2221163,methodkg_v3_02036,projtxt_dff26592f6d5e1cd,1,1,1.5954655597782974e-05,0.9999840453444022
2235241,methodkg_v3_02072,projtxt_bed745f502498e13,1,1,1.3701595265480648e-05,0.9999862984047345
2235460,methodkg_v3_02074,projtxt_bed745f502498e13,1,1,1.4529356182069186e-05,0.9999854706438179
2235543,methodkg_v3_02076,projtxt_bed745f502498e13,1,1,1.691311407614471e-05,0.9999830868859239
2235600,methodkg_v3_02078,projtxt_c574cc304207c493,0,1,1.4053130635516276e-05,0.9999859468693645
2236075,methodkg_v3_02082,projtxt_29df12bcde773879,1,1,1.6282683908297457e-05,0.9999837173160917
2240951,methodkg_v3_02090,projtxt_bed745f502498e13,1,1,1.547487462938424e-05,0.9999845251253706
2243106,methodkg_v3_02098,projtxt_482fdf554b9dcfc2,1,1,1.2666520126547454e-05,0.9999873334798735
2243107,methodkg_v3_02099,projtxt_482fdf554b9dcfc2,1,1,1.185544540194261e-05,0.9999881445545981
2243108,methodkg_v3_02100,projtxt_482fdf554b9dcfc2,1,1,1.2189957152353159e-05,0.9999878100428476
2243443,methodkg_v3_02104,projtxt_4d3343968ae5a44d,1,1,1.3891662121290338e-05,0.9999861083378787
2243484,methodkg_v3_02106,projtxt_d23ea5c8071cb425,1,1,1.3891662121290338e-05,0.9999861083378787
2244546,methodkg_v3_02113,projtxt_bcbf862fb410faac,1,1,1.1956657561817963e-05,0.9999880433424382
2247976,methodkg_v3_02120,projtxt_24dc7beb0e1aaaee,1,1,1.54677357903088e-05,0.9999845322642097
2300977,methodkg_v3_02135,projtxt_9896607b93c3c7c2,1,1,1.1207687914516207e-05,0.9999887923120855
2306099,methodkg_v3_02141,projtxt_1fe3dd1376347e50,1,1,9.8691143971541e-06,0.9999901308856028
2306262,methodkg_v3_02142,projtxt_48de6294dbf2ad2b,1,1,1.0183424174026179e-05,0.999989816575826
2306263,methodkg_v3_02143,projtxt_48de6294dbf2ad2b,1,1,9.962036681909758e-06,0.9999900379633181
2306270,methodkg_v3_02144,projtxt_c846fe1fbd12a4e8,1,1,1.2054327347521543e-05,0.9999879456726525
2308501,methodkg_v3_02147,projtxt_4a0795a07f73ec56,1,1,1.3676498711201468e-05,0.9999863235012888
2313979,methodkg_v3_02156,projtxt_a7be9f46b9ea552c,1,1,1.3947922672619129e-05,0.9999860520773274
2315023,methodkg_v3_02165,projtxt_f27fc6f29a828c97,1,1,1.4329114705002866e-05,0.999985670885295
2315024,methodkg_v3_02166,projtxt_f27fc6f29a828c97,1,1,1.5413410430653585e-05,0.9999845865895693
2315912,methodkg_v3_02176,projtxt_edfaa35f70bc9413,1,1,1.0056013643122697e-05,0.9999899439863569
2317969,methodkg_v3_02182,projtxt_40cb08fa8174c66a,1,1,1.6509230714611967e-05,0.9999834907692854
2321205,methodkg_v3_02190,projtxt_bff773629ee9be73,1,1,1.483793517376153e-05,0.9999851620648262
2329579,methodkg_v3_02204,projtxt_52a27bd00215b5b9,1,1,1.3739710174598407e-05,0.9999862602898254
2337142,methodkg_v3_02226,projtxt_e5970f7e308f7377,1,1,1.3278040807529479e-05,0.9999867219591925
2337143,methodkg_v3_02227,projtxt_e5970f7e308f7377,1,1,1.4828378574582857e-05,0.9999851716214254
2337144,methodkg_v3_02228,projtxt_e5970f7e308f7377,1,1,1.5558224718992264e-05,0.999984441775281
2337145,methodkg_v3_02229,projtxt_e5970f7e308f7377,1,1,1.3602696794179359e-05,0.9999863973032058
2337146,methodkg_v3_02230,projtxt_e5970f7e308f7377,1,1,1.3748898776144713e-05,0.9999862511012239
2339702,methodkg_v3_02235,projtxt_a9e05f3b8894b8c8,1,1,9.48297949798782e-06,0.999990517020502
2342574,methodkg_v3_02237,projtxt_a92fce89368af486,1,1,1.4974315331039989e-05,0.999985025684669
2344789,methodkg_v3_02243,projtxt_f222622f4b442e93,1,1,1.5188579138292191e-05,0.9999848114208617
2344790,methodkg_v3_02244,projtxt_f222622f4b442e93,1,1,1.4706520626517339e-05,0.9999852934793735
2344791,methodkg_v3_02245,projtxt_f222622f4b442e93,1,1,1.4477972214765877e-05,0.9999855220277852
2344792,methodkg_v3_02246,projtxt_f222622f4b442e93,1,1,1.4742327475114614e-05,0.9999852576725249
2344793,methodkg_v3_02247,projtxt_f222622f4b442e93,1,1,1.3532057222098715e-05,0.9999864679427779
2344794,methodkg_v3_02248,projtxt_f222622f4b442e93,1,1,1.573217659023296e-05,0.9999842678234098
2344795,methodkg_v3_02249,projtxt_f222622f4b442e93,1,1,1.5973556239723408e-05,0.9999840264437603
2344942,methodkg_v3_02251,projtxt_d07ce323e97ed540,1,1,1.2907140435447495e-05,0.9999870928595646
2345114,methodkg_v3_02256,projtxt_e1a327b3e18b3dc5,1,1,1.3193842462899674e-05,0.9999868061575371
2346868,methodkg_v3_02264,projtxt_1c4ad824abd37597,1,1,1.080484427995465e-05,0.99998919515572
2400767,methodkg_v3_02279,projtxt_527fd40c80a40123,1,1,1.3377275159931479e-05,0.9999866227248401
2404797,methodkg_v3_02290,projtxt_7d7d2a04c43006ad,1,1,9.99968479997726e-06,0.9999900003152
2406960,methodkg_v3_02302,projtxt_06e5e39682f324de,1,1,1.105287573333058e-05,0.9999889471242667
2407134,methodkg_v3_02305,projtxt_3a0d7b9c99e8b94c,1,1,9.847281393304819e-06,0.9999901527186067
2407135,methodkg_v3_02306,projtxt_156b98787b7bef51,1,1,1.2365759524790576e-05,0.9999876342404752
2411326,methodkg_v3_02312,projtxt_c1be9e81bbdf00d7,1,1,1.1247932608204891e-05,0.9999887520673918
2413103,methodkg_v3_02322,projtxt_bceb1b4900c5ab68,1,1,1.6560086487760195e-05,0.9999834399135122
2415989,methodkg_v3_02335,projtxt_6e4daf1a03ebab84,1,1,1.3969956918047366e-05,0.999986030043082
2424522,methodkg_v3_02372,projtxt_3cbd11edad6a47cb,1,1,1.5659103297371857e-05,0.9999843408967026
2449885,methodkg_v3_02401,projtxt_e16394a53a8cda3f,1,1,1.2559529171896067e-05,0.9999874404708281
2508834,methodkg_v3_02420,projtxt_4c166562013988b1,1,1,1.0520736930530461e-05,0.9999894792630695
2510214,methodkg_v3_02428,projtxt_e5541fa950470442,1,1,1.540653359033417e-05,0.9999845934664097
2517189,methodkg_v3_02443,projtxt_36ab7101f2ed0911,1,1,1.3713107124391222e-05,0.9999862868928756
2518485,methodkg_v3_02446,projtxt_138a5e28d82e4a11,1,1,1.527296273118317e-05,0.9999847270372688
2518486,methodkg_v3_02447,projtxt_138a5e28d82e4a11,1,1,1.5532242245042127e-05,0.999984467757755
2518487,methodkg_v3_02448,projtxt_138a5e28d82e4a11,1,1,1.4278399768308248e-05,0.9999857216002317
2527743,methodkg_v3_02467,projtxt_f7700d96362d96d6,1,1,1.594465615817331e-05,0.9999840553438418
2534091,methodkg_v3_02474,projtxt_1fe3dd1376347e50,1,1,1.0195696152459632e-05,0.9999898043038475
9909404,methodkg_v3_02480,projtxt_bebed7082073cef0,0,1,1.5423412774162593e-05,0.9999845765872258
9910967,methodkg_v3_02481,projtxt_df0b9e89c30331fd,1,1,1.4995108227000564e-05,0.999985004891773
9980597,methodkg_v3_02490,projtxt_2183f9f9ce19dc8f,1,1,1.5750322247209958e-05,0.9999842496777528
9984612,methodkg_v3_02495,projtxt_8f5d297f26673287,1,1,1.4324894572870228e-05,0.9999856751054271
9987256,methodkg_v3_02499,projtxt_1bc75c4933d47405,1,1,1.7731838995671545e-05,0.9999822681610043
