award_id,benchmark_id,project_cluster_id,y_true,y_pred,score_0,score_1
2113844,methodkg_v3_01828,projtxt_60b916538d4596e2,1,1,0.39848420856741706,0.6015157914325829
2113845,methodkg_v3_01829,projtxt_60b916538d4596e2,1,1,0.3375209880139628,0.6624790119860372
2113846,methodkg_v3_01830,projtxt_60b916538d4596e2,1,1,0.3424388080102939,0.6575611919897061
2121351,methodkg_v3_01847,projtxt_1af6bfc9255aa9de,1,1,0.45177112869454195,0.548228871305458
2122874,methodkg_v3_01855,projtxt_8cd0116365c9c243,1,1,2.0059727368071378e-07,0.9999997994027263
2125362,methodkg_v3_01861,projtxt_a6c8a502f32182e2,1,1,1.7668902221990024e-05,0.999982331097778
2126031,methodkg_v3_01864,projtxt_1a9abc3d81e180f4,1,1,0.47750283397003024,0.5224971660299698
2128203,methodkg_v3_01868,projtxt_6ff4baf5c6f79d00,1,1,0.3373590466803006,0.6626409533196994
2129896,methodkg_v3_01874,projtxt_9e90a87deb59d7b8,1,0,0.5612508463701393,0.4387491536298607
2130239,methodkg_v3_01880,projtxt_1988d3ee1b85435c,1,1,0.004787395506345993,0.995212604493654
2134583,methodkg_v3_01895,projtxt_4582f6cc1b98ecc0,1,1,0.2572563581978806,0.7427436418021194
2138463,methodkg_v3_01899,projtxt_af0f50a6a6e5f9b2,1,0,0.7083271024944833,0.2916728975055168
2142108,methodkg_v3_01915,projtxt_be97e82f9b8f895b,1,1,0.3571782036892047,0.6428217963107953
2142214,methodkg_v3_01916,projtxt_c648beebfa74f678,1,1,8.044004351503986e-08,0.9999999195599565
2142262,methodkg_v3_01917,projtxt_be97e82f9b8f895b,1,1,0.20871879937904436,0.7912812006209556
2142277,methodkg_v3_01919,projtxt_be97e82f9b8f895b,1,1,0.19777887103254788,0.8022211289674521
2142311,methodkg_v3_01920,projtxt_f1f8b6c8448ac158,1,1,0.2226182010061717,0.7773817989938283
2142324,methodkg_v3_01921,projtxt_f1f8b6c8448ac158,1,1,4.2813755596338154e-07,0.999999571862444
2142344,methodkg_v3_01922,projtxt_c648beebfa74f678,1,1,7.363352494405007e-08,0.9999999263664751
2144618,methodkg_v3_01937,projtxt_53252dea6039c382,1,1,0.2659879976967201,0.7340120023032799
2148451,methodkg_v3_01947,projtxt_36ab7101f2ed0911,1,1,3.2233898364930624e-06,0.9999967766101635
2150045,methodkg_v3_01955,projtxt_0acd2557f2b8f9b9,1,1,2.6098531381579804e-06,0.9999973901468618
2150961,methodkg_v3_01961,projtxt_55c5f2f94d21294b,1,0,0.6534841743026569,0.34651582569734307
2201858,methodkg_v3_01994,projtxt_b670210f3bbfd279,1,1,0.058768961515610396,0.9412310384843896
2201859,methodkg_v3_01995,projtxt_b670210f3bbfd279,1,1,0.03954717283005971,0.9604528271699403
2202169,methodkg_v3_02001,projtxt_f50ac8fcdd6771fb,1,0,0.805800848046699,0.19419915195330092
2203386,methodkg_v3_02002,projtxt_8088c7349e2bdc74,1,1,0.15215876358023417,0.8478412364197658
2207795,methodkg_v3_02009,projtxt_0240ff43f165b15f,1,1,0.1341640703506568,0.8658359296493432
2214418,methodkg_v3_02011,projtxt_66407568b973edf3,1,1,0.22152652171942055,0.7784734782805794
2215592,methodkg_v3_02018,projtxt_1ae2b088bd46eaee,1,1,0.36930355404786663,0.6306964459521334
2221627,methodkg_v3_02048,projtxt_490e3f52d7d838e3,1,0,0.5902089831863653,0.4097910168136348
2221912,methodkg_v3_02051,projtxt_308ae7c52da37cd4,1,1,0.00029580006234053435,0.9997041999376595
2228202,methodkg_v3_02064,projtxt_4b0167847633f12f,1,1,0.3907419790637535,0.6092580209362465
2234071,methodkg_v3_02066,projtxt_42d21df784b43711,1,1,2.2888209327831532e-07,0.9999997711179067
2234073,methodkg_v3_02067,projtxt_42d21df784b43711,1,1,2.0856169724581264e-07,0.9999997914383028
2234074,methodkg_v3_02068,projtxt_42d21df784b43711,1,1,2.2105121821880402e-07,0.9999997789487818
2235227,methodkg_v3_02071,projtxt_26a36b6eaabc322f,1,1,3.0283960961163814e-07,0.9999996971603904
2235345,methodkg_v3_02073,projtxt_b586781051267fb9,1,1,0.425497503978446,0.574502496021554
2235774,methodkg_v3_02079,projtxt_ca1100f3daced895,1,1,0.2532292587850279,0.7467707412149721
2236075,methodkg_v3_02082,projtxt_29df12bcde773879,1,1,8.353712377395794e-08,0.9999999164628762
2236107,methodkg_v3_02083,projtxt_bf8710b32c4feade,1,1,9.925362188689668e-06,0.9999900746378113
2236402,methodkg_v3_02084,projtxt_ec3d2f59d280e68b,1,1,0.25326804122446234,0.7467319587755377
2237053,methodkg_v3_02086,projtxt_57810f309484c98c,1,1,1.5430227123802709e-06,0.9999984569772876
2243558,methodkg_v3_02109,projtxt_3e579afe29e922bd,1,0,0.708626229666393,0.29137377033360695
2300291,methodkg_v3_02122,projtxt_a1c656e3f9ab4dff,1,1,1.290097085993036e-05,0.9999870990291401
2306270,methodkg_v3_02144,projtxt_c846fe1fbd12a4e8,1,1,0.32797944052009687,0.6720205594799031
2313369,methodkg_v3_02151,projtxt_b4061fb215dc1e74,0,0,0.7043462981620559,0.2956537018379441
2313418,methodkg_v3_02152,projtxt_c13f9242640134ac,1,1,0.3223114755396811,0.6776885244603189
2313850,methodkg_v3_02154,projtxt_7f93303f4a562a63,1,1,0.372542702668332,0.627457297331668
2314075,methodkg_v3_02157,projtxt_112132cba0978d04,1,1,0.3869369893489001,0.6130630106510999
2318264,methodkg_v3_02185,projtxt_5d655b13865d8e13,1,1,0.3410110543417345,0.6589889456582655
2322250,methodkg_v3_02196,projtxt_98bbc7d52ee517c1,1,1,0.238839583787549,0.761160416212451
2323131,methodkg_v3_02197,projtxt_41ca7e3bca25e83a,1,1,0.45533797300346446,0.5446620269965355
2325989,methodkg_v3_02199,projtxt_3cc80c8b62262dee,1,1,0.01133857137764116,0.9886614286223588
2327314,methodkg_v3_02201,projtxt_5181ca2d58d6dedc,1,1,2.1741380007433975e-07,0.9999997825861999
2336456,methodkg_v3_02214,projtxt_0f2cca9707c8a7a6,0,0,0.7130436852957831,0.28695631470421695
2336910,methodkg_v3_02216,projtxt_5e01f1480cb71175,1,1,0.3410205801638978,0.6589794198361022
2336911,methodkg_v3_02217,projtxt_5e01f1480cb71175,1,1,0.24332452730372778,0.7566754726962722
2336912,methodkg_v3_02218,projtxt_5e01f1480cb71175,1,1,0.207212036542598,0.792787963457402
2337003,methodkg_v3_02219,projtxt_cd0656ba66a64b70,1,1,3.9586524964718706e-06,0.9999960413475035
2337612,methodkg_v3_02232,projtxt_3b0647263af0a88f,1,1,0.08137758619485325,0.9186224138051468
2345114,methodkg_v3_02256,projtxt_e1a327b3e18b3dc5,1,1,0.004765546141243693,0.9952344538587563
2400805,methodkg_v3_02284,projtxt_d02f518f23aad4a1,1,1,1.7542628975020236e-06,0.9999982457371025
2404553,methodkg_v3_02289,projtxt_ea8f1604b679699b,1,1,0.2662302366612431,0.7337697633387569
2405120,methodkg_v3_02292,projtxt_92738bca65feca54,1,1,0.3177850590364705,0.6822149409635295
2405431,methodkg_v3_02296,projtxt_01f7f6515c9209ea,1,1,0.24351913566512584,0.7564808643348742
2409848,methodkg_v3_02309,projtxt_c85bb658c0286871,1,0,0.6907318936898403,0.3092681063101596
2411129,methodkg_v3_02311,projtxt_21932813926024f8,1,1,0.3165747213536956,0.6834252786463044
2413103,methodkg_v3_02322,projtxt_bceb1b4900c5ab68,1,0,0.5288707068091331,0.47112929319086694
2413410,methodkg_v3_02325,projtxt_bde8fae600dec1b9,1,1,0.49277552132792557,0.5072244786720744
2415686,methodkg_v3_02330,projtxt_c93edd550d648953,1,1,0.28332582771130965,0.7166741722886903
2417252,methodkg_v3_02346,projtxt_37e22f946c203ab9,1,1,1.753312706131993e-08,0.9999999824668729
2419116,methodkg_v3_02354,projtxt_d70b97ecba326162,1,0,0.6536788772332776,0.3463211227667224
2419117,methodkg_v3_02355,projtxt_d70b97ecba326162,1,0,0.6382611782200684,0.3617388217799315
2419118,methodkg_v3_02356,projtxt_d70b97ecba326162,1,0,0.6739939913334694,0.3260060086665307
2420944,methodkg_v3_02357,projtxt_c4dafa5f179ca40a,1,1,0.3133697331908172,0.6866302668091828
2421279,methodkg_v3_02360,projtxt_d8fc3c74ed6e9b29,1,1,0.3410205801638978,0.6589794198361022
2421280,methodkg_v3_02361,projtxt_d8fc3c74ed6e9b29,1,1,0.3774774081836825,0.6225225918163175
2422544,methodkg_v3_02367,projtxt_0990f6400c43079d,1,1,0.337629734198851,0.662370265801149
2425114,methodkg_v3_02379,projtxt_237dbfc7524278d1,1,1,0.017548292389111153,0.9824517076108888
2429832,methodkg_v3_02384,projtxt_c4e5cc1c25f1ddbf,1,0,0.528534280077503,0.471465719922497
2430255,methodkg_v3_02385,projtxt_6a347d716da0a7d4,1,0,0.7786790489356961,0.22132095106430394
2430257,methodkg_v3_02386,projtxt_6a347d716da0a7d4,1,0,0.7109312562294543,0.28906874377054564
2430258,methodkg_v3_02387,projtxt_6a347d716da0a7d4,1,0,0.7894930919819192,0.21050690801808083
2448306,methodkg_v3_02396,projtxt_bb05d13d9c407e12,1,1,0.000219742446244231,0.9997802575537558
2448307,methodkg_v3_02397,projtxt_bb05d13d9c407e12,1,1,0.00013849591719039545,0.9998615040828096
2448308,methodkg_v3_02398,projtxt_bb05d13d9c407e12,1,1,9.630018952366814e-05,0.9999036998104763
2500508,methodkg_v3_02407,projtxt_cbd9baf56c812cbf,1,1,3.1113469733945465e-07,0.9999996888653027
2500509,methodkg_v3_02408,projtxt_cbd9baf56c812cbf,1,1,0.17946014773044738,0.8205398522695526
2508771,methodkg_v3_02419,projtxt_5c402111dd884a81,1,1,0.2587678643790947,0.7412321356209053
2515308,methodkg_v3_02439,projtxt_1424adbb8c39d847,0,0,0.7983460328568965,0.20165396714310344
2516863,methodkg_v3_02442,projtxt_00a2f5d6c3dc8511,1,1,0.3575235178395243,0.6424764821604757
2517189,methodkg_v3_02443,projtxt_36ab7101f2ed0911,1,1,0.24666570075591232,0.7533342992440877
2517445,methodkg_v3_02445,projtxt_c699e960299be839,1,1,0.34746260732002965,0.6525373926799704
2518685,methodkg_v3_02449,projtxt_655924a0ba1756e5,1,1,0.20260519464404347,0.7973948053559565
2518892,methodkg_v3_02454,projtxt_d478227b7736bd86,1,1,2.4191235444281922e-05,0.9999758087645557
2518893,methodkg_v3_02455,projtxt_d478227b7736bd86,1,1,0.47390096931083603,0.526099030689164
2527743,methodkg_v3_02467,projtxt_f7700d96362d96d6,1,0,0.5724116874533034,0.4275883125466966
2530060,methodkg_v3_02468,projtxt_9f44400497ac04a9,1,1,1.6686611485905445e-06,0.9999983313388514
2534873,methodkg_v3_02475,projtxt_e5e2da47012f36ef,1,0,0.7122678312193118,0.2877321687806882
2545312,methodkg_v3_02477,projtxt_57810f309484c98c,1,1,0.26912796659561733,0.7308720334043827
9911883,methodkg_v3_02482,projtxt_8d6c4a593b3b543c,1,1,0.46553979488962915,0.5344602051103708
9952246,methodkg_v3_02483,projtxt_78249d222807a1d7,1,0,0.8105209022137215,0.18947909778627844
9952740,methodkg_v3_02487,projtxt_a22fa95073fed196,0,0,0.5554821095982501,0.4445178904017499
9980982,methodkg_v3_02492,projtxt_1eb9b5ab73bc641f,1,0,0.7010359697289221,0.29896403027107793
