award_id,benchmark_id,project_cluster_id,y_true,y_pred,score_explicit_mmr,score_implicit_mmr,score_multi_method_not_mmr,score_no_method_signal,score_qual_only,score_quant_only
2000535,methodkg_v3_01652,projtxt_b4fd403b3ee2f755,quant_only,explicit_mmr,0.38059804437428746,0.1826003683241252,0.082,0.14,0.054,0.16080158730158728
2000573,methodkg_v3_01653,projtxt_bb02493e45da4e98,quant_only,explicit_mmr,0.4905992063492064,0.242,0.103,0.073,0.012,0.07940079365079364
2000583,methodkg_v3_01654,projtxt_8db6bf522b0e4278,explicit_mmr,explicit_mmr,0.4266998158379374,0.1673001841620626,0.12,0.124,0.024,0.138
2000725,methodkg_v3_01655,projtxt_ad42f18157401191,multi_method_not_mmr,explicit_mmr,0.44869981583793744,0.10930018416206261,0.046,0.096,0.114,0.186
2000730,methodkg_v3_01656,projtxt_74961d9da4331479,explicit_mmr,quant_only,0.23609944751381218,0.17990055248618786,0.079,0.037,0.022,0.446
2000779,methodkg_v3_01658,projtxt_8352fa0c929c04f6,explicit_mmr,explicit_mmr,0.5600884641126153,0.21660036832412521,0.05,0.056,0.05910878661087869,0.05820238095238096
2000786,methodkg_v3_01659,projtxt_d8f480b8008742d2,no_method_signal,explicit_mmr,0.5200994475138121,0.21990055248618784,0.052,0.082,0.024,0.102
2000799,methodkg_v3_01660,projtxt_8db6bf522b0e4278,explicit_mmr,explicit_mmr,0.43869981583793743,0.1613001841620626,0.12,0.12,0.024,0.136
2000866,methodkg_v3_01662,projtxt_07bb8f0e1d6e4563,multi_method_not_mmr,explicit_mmr,0.46809944751381216,0.16590055248618785,0.061,0.115,0.068,0.122
2000887,methodkg_v3_01663,projtxt_8cb063097dfb6732,quant_only,explicit_mmr,0.5060994475138122,0.17390055248618785,0.042,0.114,0.026,0.138
2000888,methodkg_v3_01664,projtxt_8352fa0c929c04f6,explicit_mmr,explicit_mmr,0.54965992589119,0.21660036832412521,0.048,0.072,0.03633891213389122,0.07740079365079365
2005898,methodkg_v3_01671,projtxt_b1f95fa3e4d238f6,quant_only,explicit_mmr,0.45,0.25662222222222225,0.02837777777777778,0.027,0.146,0.092
2037403,methodkg_v3_01743,projtxt_6660b04cadc1652e,multi_method_not_mmr,explicit_mmr,0.4433996316758747,0.1426003683241252,0.12,0.112,0.06,0.122
2037809,methodkg_v3_01744,projtxt_32952c460a095f4b,explicit_mmr,quant_only,0.32,0.094,0.039,0.103,0.072,0.372
2055250,methodkg_v3_01776,projtxt_04722a9a9f318893,no_method_signal,explicit_mmr,0.3870966412347628,0.1573001841620626,0.058,0.214,0.062,0.12160317460317459
2055288,methodkg_v3_01777,projtxt_b7b708bbee0a531c,explicit_mmr,explicit_mmr,0.4633996316758748,0.18860036832412522,0.05,0.126,0.052,0.12
2100029,methodkg_v3_01787,projtxt_4777dfa70dc91073,explicit_mmr,explicit_mmr,0.5220994475138121,0.1539005524861878,0.039,0.155,0.026,0.104
2100062,methodkg_v3_01788,projtxt_62d4a8b113079ea1,explicit_mmr,explicit_mmr,0.45779761904761906,0.14088563049853373,0.124,0.084,0.05,0.14331675045384723
2100149,methodkg_v3_01793,projtxt_b400e59d6e899efb,qual_only,explicit_mmr,0.47989822853635006,0.2533001841620626,0.103,0.073,0.014,0.0768015873015873
2113261,methodkg_v3_01826,projtxt_07bb8f0e1d6e4563,multi_method_not_mmr,explicit_mmr,0.46809944751381216,0.16590055248618785,0.061,0.115,0.068,0.122
2122985,methodkg_v3_01859,projtxt_37ffffa453bdff20,quant_only,explicit_mmr,0.43,0.154,0.133,0.097,0.054,0.132
2201993,methodkg_v3_01999,projtxt_2f4fd8add58db18a,multi_method_not_mmr,explicit_mmr,0.5087992633517495,0.16720073664825044,0.04,0.136,0.032,0.116
2202156,methodkg_v3_02000,projtxt_c6c6e70bff78d798,qual_only,explicit_mmr,0.552,0.122,0.078,0.116,0.038,0.094
2202169,methodkg_v3_02001,projtxt_f50ac8fcdd6771fb,explicit_mmr,explicit_mmr,0.44539963167587476,0.15660036832412522,0.102,0.128,0.04,0.128
2219522,methodkg_v3_02033,projtxt_35ec6a8146a5442e,multi_method_not_mmr,explicit_mmr,0.5027992633517495,0.12320073664825047,0.045,0.115,0.112,0.102
2247026,methodkg_v3_02115,projtxt_0079014c8f062e74,no_method_signal,explicit_mmr,0.5067992633517495,0.12720073664825046,0.057,0.103,0.09,0.116
2300744,methodkg_v3_02132,projtxt_85c7f05237212f83,quant_only,explicit_mmr,0.5031960887485749,0.1932007366482505,0.038,0.074,0.066,0.1256031746031746
2348835,methodkg_v3_02270,projtxt_4d12bed9e01e1cfb,explicit_mmr,explicit_mmr,0.5306998158379375,0.1693001841620626,0.036,0.048,0.05,0.166
2400347,methodkg_v3_02275,projtxt_7146eafa2fbf9322,quant_only,explicit_mmr,0.5306998158379375,0.1693001841620626,0.036,0.048,0.05,0.166
2400478,methodkg_v3_02278,projtxt_ba04ce010067dfbe,explicit_mmr,explicit_mmr,0.5283968253968253,0.182,0.121,0.049,0.018,0.1016031746031746
2422319,methodkg_v3_02366,projtxt_e3c6705e7938937a,quant_only,explicit_mmr,0.656,0.074,0.056,0.044,0.066,0.104
2500654,methodkg_v3_02409,projtxt_c82ca4d99a11ab0d,multi_method_not_mmr,explicit_mmr,0.5065992063492064,0.11,0.079,0.083,0.058,0.16340079365079366
2500655,methodkg_v3_02410,projtxt_c82ca4d99a11ab0d,multi_method_not_mmr,explicit_mmr,0.4445992063492064,0.1,0.1,0.096,0.042,0.21740079365079365
2500848,methodkg_v3_02411,projtxt_3bf1ccbf90403c32,explicit_mmr,explicit_mmr,0.49699603174603174,0.122,0.076,0.084,0.074,0.14700396825396825
2500849,methodkg_v3_02412,projtxt_3bf1ccbf90403c32,explicit_mmr,explicit_mmr,0.5652990221871437,0.14730018416206264,0.044,0.038,0.034,0.17140079365079364
2526905,methodkg_v3_02465,projtxt_24a3b3b1cd4ddbb1,no_method_signal,explicit_mmr,0.45157142857142846,0.148,0.132,0.052,0.03,0.18642857142857133
9980597,methodkg_v3_02490,projtxt_2183f9f9ce19dc8f,quant_only,multi_method_not_mmr,0.22,0.156,0.282,0.114,0.082,0.146
9980628,methodkg_v3_02491,projtxt_39745018331b7d4a,quant_only,explicit_mmr,0.274,0.176,0.246,0.128,0.072,0.104
