award_id,y_true,y_pred,y_true_label,y_pred_label,score_explicit_mmr,score_implicit_mmr,score_multi_method_not_mmr,score_no_method_signal,score_qual_only,score_quant_only
1902236,2,2,multi_method_not_mmr,multi_method_not_mmr,0.15676719361492988,0.1478477757980436,0.5015793067476525,5.648107683845431e-05,0.0021025170055336516,0.19164672575700195
1902473,0,1,explicit_mmr,implicit_mmr,0.059201098784922114,0.513405937492725,0.0012595157940258703,0.003458993547584536,0.017567068638419055,0.40510738574232336
1902518,2,5,multi_method_not_mmr,quant_only,0.18012358486533142,0.03278205883461534,0.0005181389402458852,0.02677326187350248,0.00012533779338626488,0.7596776176929186
1902574,2,3,multi_method_not_mmr,no_method_signal,0.00016344634763714832,0.16045498527941746,4.182957247901435e-05,0.8276472429792887,5.664882777941954e-06,0.011686830938399593
1933277,3,1,no_method_signal,implicit_mmr,0.0005690374534479371,0.9681922014263192,0.0002837246895638557,0.02984993299343026,0.0009086986246667763,0.0001964048125720853
1953762,0,1,explicit_mmr,implicit_mmr,0.3499027569961373,0.3557864309831124,0.0001321663020084454,0.0015773739366411017,0.2923240627434455,0.0002772090386552443
1955896,4,5,qual_only,quant_only,0.007083362625053013,0.2257394405023693,0.005080099097905519,0.29708399298355176,0.03633770244454348,0.4286754023465769
2000442,2,1,multi_method_not_mmr,implicit_mmr,0.034451639747098015,0.524757927840212,0.42380552170902497,0.012503409441618653,0.0037043193779856343,0.0007771818840607458
2000535,5,5,quant_only,quant_only,0.005742153174847824,0.007882341922590167,0.010781319721474879,0.1028492141459915,3.601925355964174e-05,0.872708951781536
2000573,5,1,quant_only,implicit_mmr,0.3680982365856199,0.5752605627870013,0.014050989192181671,0.020804408378085268,0.007869914430757186,0.013915888626354617
2000583,0,0,explicit_mmr,explicit_mmr,0.8951936662652621,0.09664909076222719,7.944602922979597e-06,0.004777616271686559,0.00045229863909884845,0.0029193834588023444
2000725,2,4,multi_method_not_mmr,qual_only,0.06539871122096658,0.0038564768664048413,0.0022275082224898083,0.01499425379491142,0.9060029332185423,0.007520116676684989
2000730,0,5,explicit_mmr,quant_only,0.2623593378040172,0.004028241110445316,7.46366365735523e-05,0.11422075345464933,0.0009392366671450705,0.6183777943271694
2000779,0,2,explicit_mmr,multi_method_not_mmr,0.00031798536457259733,0.0010974551707190001,0.9842327140166587,2.8814132686712602e-05,0.01424086113109874,8.21701842643391e-05
2000786,3,2,no_method_signal,multi_method_not_mmr,0.010705525816374595,0.0020540930357420754,0.9860357191293807,0.0006712267374288654,1.0792877254288296e-05,0.0005226424038197381
2000799,0,0,explicit_mmr,explicit_mmr,0.978521565438521,0.020994875955820398,2.6129420405310085e-07,0.0003398607624885975,1.5496358949317242e-05,0.00012794019001687192
2000866,2,1,multi_method_not_mmr,implicit_mmr,0.20747280926763206,0.7688826240011223,0.0002675183081980834,0.009595006300674473,0.009114567720474642,0.004667474401898568
2000887,5,1,quant_only,implicit_mmr,0.445079820834055,0.500813991283051,0.0137750559127188,0.03474336137541418,0.0013732839632974638,0.004214486631463522
2000888,0,2,explicit_mmr,multi_method_not_mmr,0.0014272914729887714,0.014373389474021612,0.9706853164108803,0.00011717615257746239,0.009664693621109019,0.003732132868422844
2005898,5,4,quant_only,qual_only,0.0007503811461135827,0.061979063774096864,0.0025122869240003006,0.00022533381263100543,0.9340274704519579,0.0005054638912005109
2037403,2,1,multi_method_not_mmr,implicit_mmr,0.01726894407900667,0.9178224137786561,0.03348569778988841,1.4899478628226876e-05,0.00021080523306071724,0.031197239640759954
2037809,0,0,explicit_mmr,explicit_mmr,0.6694099158887755,0.09392073304303941,0.0009257310742067541,0.043723843851406784,0.16202920603440787,0.029990570108163653
2055250,3,4,no_method_signal,qual_only,0.006495845306012759,0.05068756482788921,0.06148488696697091,0.0378351104485728,0.7713514468572363,0.07214514559331787
2055288,0,1,explicit_mmr,implicit_mmr,0.02008719459403152,0.7029397922966458,2.3233315870255298e-06,0.0014550991392259462,0.00013576411391135035,0.2753798265245983
2100029,0,0,explicit_mmr,explicit_mmr,0.9247215300137902,0.07223687933086366,3.383688353622749e-06,0.0014870233168271898,0.0006309749178771727,0.0009202087322881922
2100062,0,2,explicit_mmr,multi_method_not_mmr,0.00599994513416994,0.21988151439559495,0.763934074931168,0.0013555520347889628,0.0029733870255017033,0.005855526478776471
2100149,4,1,qual_only,implicit_mmr,0.015557324341733474,0.9664650246317475,0.0015666252121271829,0.01622211359750796,2.3089121529306563e-07,0.00018868132566854026
2113261,2,1,multi_method_not_mmr,implicit_mmr,0.01925608467432345,0.9715091714899423,9.756897304144691e-06,0.005841953035002221,0.0025758117321727243,0.0008072221712552812
2122985,5,3,quant_only,no_method_signal,6.353687121638942e-07,0.0001326437611436667,0.002930846705218134,0.902451957950631,0.0672020721070131,0.027281844107281895
2201993,2,5,multi_method_not_mmr,quant_only,0.077328145273926,0.08421966541436966,4.1390571216132185e-06,0.010617030250876326,0.0004317729454309936,0.8273992470582754
2202156,4,0,qual_only,explicit_mmr,0.530386110355032,0.10209700950480899,0.00484447516755185,0.006262986113666331,3.833006863989827e-07,0.3564090355582544
2202169,0,0,explicit_mmr,explicit_mmr,0.9532078479116539,0.046751735263891286,3.0848313985792764e-06,1.0685891083121042e-06,7.00603569893843e-06,2.925736824896883e-05
2219522,2,2,multi_method_not_mmr,multi_method_not_mmr,1.695496480476075e-05,6.956345583343802e-06,0.9986209793670389,0.0012878747193704999,1.4046393846289709e-05,5.318820935640361e-05
2247026,3,3,no_method_signal,no_method_signal,0.03163086854076974,0.3539818002909738,2.9325487353947367e-05,0.5978455891294413,0.00018270226817449232,0.016329714283286684
2300744,5,1,quant_only,implicit_mmr,0.0024307516134973845,0.965895290743552,0.0001275832688078479,8.843483634965895e-05,0.001192829807800594,0.030265109729992603
2348835,0,0,explicit_mmr,explicit_mmr,0.8264507463371991,0.0967707813786296,0.000661553366093422,0.07550195458840132,1.8135937028395107e-05,0.0005968283926482264
2400347,5,0,quant_only,explicit_mmr,0.703176448625115,0.02567108198666351,6.981940982209415e-05,0.0002877158342476781,9.260671661148765e-06,0.2707856734724907
2400478,0,1,explicit_mmr,implicit_mmr,0.0045038133498693225,0.9089919571374403,0.013403924859465469,0.05198564308750619,0.0006281623000470793,0.020486499265671417
2422319,5,1,quant_only,implicit_mmr,6.0400468331393006e-05,0.6250129825749526,0.0799017671505967,8.439770336859985e-07,0.29502392976189734,7.606718818066428e-08
2500654,2,1,multi_method_not_mmr,implicit_mmr,0.06369470585731167,0.8402001102618459,0.006346677972039966,2.596653369692577e-06,0.03650440405710172,0.05325150519833103
2500655,2,4,multi_method_not_mmr,qual_only,0.2848333768918734,0.23760469686374708,0.005328229993638475,0.0008072917431564255,0.4285221636714336,0.042904240836151124
2500848,0,1,explicit_mmr,implicit_mmr,0.002219990467673989,0.9943762108282292,0.000580197494179702,8.333312367280226e-06,0.0006244825002064422,0.0021907853973429856
2500849,0,1,explicit_mmr,implicit_mmr,0.07674856613129581,0.7879481197558187,0.020968219696218194,3.718765999384057e-05,0.10495909234505636,0.009338814411617108
2526905,3,3,no_method_signal,no_method_signal,0.3440904544891314,0.0030013004488426277,0.09003192312483356,0.35130196861342305,0.009737636317385452,0.20183671700638386
9980597,5,5,quant_only,quant_only,0.3132400692401855,8.606901072186447e-05,1.7049704068421242e-07,5.326097014235244e-05,0.007334993949982596,0.679285436331927
9980628,5,5,quant_only,quant_only,0.0780910015009959,0.0017475721711595078,0.0045045246601767225,5.965082393844864e-06,1.6641853127414103e-05,0.9156342947321465
