award_id,benchmark_id,project_cluster_id,y_true,y_pred,score_explicit_mmr,score_implicit_mmr,score_multi_method_not_mmr,score_no_method_signal,score_qual_only,score_quant_only
1700438,methodkg_v3_01284,projtxt_c72fc49fdf6896e6,quant_only,explicit_mmr,0.3751472081218271,0.0,0.1090483870967742,0.2069516129032258,0.046,0.2628527918781728
1712201,methodkg_v3_01298,projtxt_8234142ccc47bcb1,explicit_mmr,qual_only,0.27731301939058184,0.136,0.036,0.006,0.522686980609415,0.022
1712803,methodkg_v3_01305,projtxt_72301814cd1d1bf1,implicit_mmr,implicit_mmr,0.286,0.654,0.002,0.032,0.026,0.0
1712834,methodkg_v3_01306,projtxt_8414d7d1c6b83b1c,qual_only,explicit_mmr,0.386,0.302,0.004,0.016,0.246,0.046
1713424,methodkg_v3_01314,projtxt_9e90f28d64c6e2e5,implicit_mmr,implicit_mmr,0.29,0.524,0.004,0.118,0.064,0.0
1726699,methodkg_v3_01340,projtxt_117ec74087c2ffe1,quant_only,quant_only,0.22136945812807882,0.1406305418719212,0.056,0.004,0.004,0.574
1726856,methodkg_v3_01343,projtxt_117ec74087c2ffe1,quant_only,multi_method_not_mmr,0.09,0.156,0.75,0.002,0.0,0.002
1734772,methodkg_v3_01344,projtxt_e2a79da7b23c7caa,qual_only,explicit_mmr,0.492,0.046,0.006,0.01,0.302,0.144
1738128,methodkg_v3_01349,projtxt_e889e6c38bc7a111,multi_method_not_mmr,explicit_mmr,0.348,0.158,0.048,0.116,0.058,0.272
1741847,methodkg_v3_01356,projtxt_ad40bbc8bd5b96e6,multi_method_not_mmr,explicit_mmr,0.72,0.064,0.128,0.008,0.01,0.07
1742614,methodkg_v3_01369,projtxt_0bc8fd8c843135b4,no_method_signal,explicit_mmr,0.548,0.272,0.042,0.01,0.008,0.12
1744337,methodkg_v3_01372,projtxt_e709cd5ae5d6e338,explicit_mmr,explicit_mmr,0.592,0.266,0.022,0.004,0.004,0.112
1748570,methodkg_v3_01377,projtxt_ab667adf006033a7,quant_only,no_method_signal,0.212,0.004,0.082,0.462,0.21,0.03
1749650,methodkg_v3_01379,projtxt_4e76995122521042,implicit_mmr,quant_only,0.234,0.27,0.184,0.008,0.004,0.3
1749696,methodkg_v3_01380,projtxt_82525d12d38d0dcc,explicit_mmr,explicit_mmr,0.572,0.108,0.122,0.0,0.13,0.068
1758282,methodkg_v3_01384,projtxt_286baefc3d1fc9da,implicit_mmr,multi_method_not_mmr,0.124,0.044,0.594,0.102,0.118,0.018
1758419,methodkg_v3_01385,projtxt_1d3c024bbab90abf,no_method_signal,multi_method_not_mmr,0.122,0.038,0.588,0.098,0.122,0.032
1759163,methodkg_v3_01386,projtxt_493bd7243dd83235,quant_only,explicit_mmr,0.85,0.062,0.02,0.008,0.03,0.03
1760334,methodkg_v3_01390,projtxt_d0e67ccf8eb8d72d,qual_only,explicit_mmr,0.358,0.3508996282527881,0.056,0.035100371747211895,0.094,0.106
1760643,methodkg_v3_01391,projtxt_39e8fc0d4d490456,multi_method_not_mmr,quant_only,0.066,0.096,0.004,0.002,0.026,0.806
1801163,methodkg_v3_01405,projtxt_9e20d9b60db3f620,explicit_mmr,explicit_mmr,0.814,0.0,0.072,0.092,0.004,0.018
1806889,methodkg_v3_01408,projtxt_b4569a98a5d5cff5,explicit_mmr,explicit_mmr,0.486,0.31,0.08,0.02,0.032,0.072
1809178,methodkg_v3_01410,projtxt_51d932e64dce20d6,multi_method_not_mmr,explicit_mmr,0.608,0.38,0.008,0.0,0.002,0.002
1812738,methodkg_v3_01417,projtxt_e9ff5ab1a89ddd0d,explicit_mmr,explicit_mmr,0.402,0.228,0.08,0.044,0.188,0.058
1821866,methodkg_v3_01434,projtxt_05b4f9c523e0517e,explicit_mmr,explicit_mmr,0.6192055046873082,0.2353152709359606,0.086,0.002,0.009479224376731302,0.048
1821868,methodkg_v3_01435,projtxt_05b4f9c523e0517e,explicit_mmr,explicit_mmr,0.708,0.024,0.008,0.0,0.002,0.258
1826099,methodkg_v3_01442,projtxt_3d86a1f82df44021,explicit_mmr,explicit_mmr,0.9873694581280789,0.010630541871921181,0.002,0.0,0.0,0.0
1826354,methodkg_v3_01444,projtxt_b3668904556b5a44,explicit_mmr,explicit_mmr,0.6922709359605911,0.07772906403940888,0.146,0.014,0.07,0.0
1827037,methodkg_v3_01449,projtxt_074c437747efa0a2,multi_method_not_mmr,quant_only,0.03,0.02,0.008,0.05,0.0,0.892
1830772,methodkg_v3_01453,projtxt_57db9b85a4942a97,quant_only,qual_only,0.288,0.118,0.024,0.0,0.526,0.044
1832335,methodkg_v3_01455,projtxt_67b6cb62c921f067,explicit_mmr,quant_only,0.366,0.198,0.018,0.004,0.002,0.412
1833147,methodkg_v3_01463,projtxt_2e515e773b56f7f8,explicit_mmr,explicit_mmr,0.49645194805194803,0.176,0.14354805194805192,0.0,0.048,0.136
1833733,methodkg_v3_01466,projtxt_72f851ed386d8f60,quant_only,explicit_mmr,0.628,0.106,0.164,0.018,0.016,0.068
1833767,methodkg_v3_01467,projtxt_857c659b5a3816b0,explicit_mmr,explicit_mmr,0.816,0.018,0.098,0.064,0.002,0.002
1834159,methodkg_v3_01474,projtxt_39994827769cf499,explicit_mmr,explicit_mmr,0.398,0.08,0.09,0.098,0.016,0.318
1852535,methodkg_v3_01503,projtxt_183139edb94b3aad,quant_only,multi_method_not_mmr,0.0,0.018,0.666,0.21,0.0,0.106
1853880,methodkg_v3_01505,projtxt_e2a79da7b23c7caa,qual_only,explicit_mmr,0.4986847290640394,0.0693152709359606,0.006,0.002,0.226,0.198
1855891,methodkg_v3_01507,projtxt_c2919d4330d3566a,explicit_mmr,explicit_mmr,0.5318635699957698,0.3332610837438424,0.048,0.002,0.028875346260387815,0.056
1856394,methodkg_v3_01510,projtxt_01f10d312057534e,explicit_mmr,explicit_mmr,0.448,0.25,0.106,0.058,0.058,0.08
1901877,methodkg_v3_01513,projtxt_a07a64082ea8ac43,multi_method_not_mmr,quant_only,0.244,0.002,0.13,0.114,0.014,0.496
1902075,methodkg_v3_01514,projtxt_28767c95c3fa9a3a,no_method_signal,explicit_mmr,0.3718680203045685,0.002,0.244,0.196,0.052,0.13413197969543147
1902473,methodkg_v3_01516,projtxt_e1b0ddfc1238f1d2,explicit_mmr,multi_method_not_mmr,0.142,0.0,0.722,0.084,0.014,0.038
1907014,methodkg_v3_01536,projtxt_8804ca4f92c868d9,explicit_mmr,qual_only,0.092,0.062,0.0,0.0,0.842,0.004
1912488,methodkg_v3_01550,projtxt_d0e67ccf8eb8d72d,qual_only,explicit_mmr,0.37,0.294,0.082,0.016,0.154,0.084
1916521,methodkg_v3_01557,projtxt_f9d1709a126d9236,explicit_mmr,explicit_mmr,0.6990415512465374,0.106,0.012,0.076,0.008958448753462604,0.098
1925188,methodkg_v3_01573,projtxt_40cb08fa8174c66a,multi_method_not_mmr,implicit_mmr,0.346,0.648,0.0,0.0,0.002,0.004
1930492,methodkg_v3_01589,projtxt_80ef02953667abe0,explicit_mmr,explicit_mmr,0.836,0.036,0.006,0.002,0.11,0.01
1937587,methodkg_v3_01608,projtxt_e6ce90dae9e32586,explicit_mmr,explicit_mmr,0.628,0.234,0.014,0.004,0.014,0.106
1943285,methodkg_v3_01618,projtxt_7139c2f38e0485f8,explicit_mmr,explicit_mmr,0.558,0.124,0.224,0.002,0.084,0.008
1943541,methodkg_v3_01619,projtxt_edfaa35f70bc9413,explicit_mmr,explicit_mmr,0.7446847290640394,0.05931527093596059,0.14,0.018,0.032,0.006
1945961,methodkg_v3_01622,projtxt_92bd8414ca5aa71c,explicit_mmr,implicit_mmr,0.20158310609058644,0.39,0.3659792207792215,0.0,0.004437673130193906,0.038
1945963,methodkg_v3_01623,projtxt_92bd8414ca5aa71c,explicit_mmr,explicit_mmr,0.5804223698166388,0.2733152709359606,0.11738701298701298,0.002,0.012875346260387811,0.014
1955896,methodkg_v3_01646,projtxt_4b1266e7518aee6c,qual_only,explicit_mmr,0.4144467005076142,0.002,0.32,0.086,0.056,0.1215532994923858
2000442,methodkg_v3_01650,projtxt_9d9897a72b84ff96,multi_method_not_mmr,explicit_mmr,0.724,0.0,0.192,0.014,0.006,0.064
2000786,methodkg_v3_01659,projtxt_d8f480b8008742d2,no_method_signal,explicit_mmr,0.4298020304568528,0.02,0.294,0.082,0.062,0.11219796954314723
2009127,methodkg_v3_01674,projtxt_43973e295db733f1,implicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
2010530,methodkg_v3_01684,projtxt_f77066fb2e35b671,explicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
2019843,methodkg_v3_01695,projtxt_3dba2fac3e4b3c7d,explicit_mmr,explicit_mmr,0.4878093828036516,0.3793152709359606,0.072,0.002,0.05087534626038782,0.008
2021452,methodkg_v3_01699,projtxt_a76ca5c7beeccdb9,explicit_mmr,multi_method_not_mmr,0.2966671742051052,0.2119458128078818,0.42538701298701304,0.014,0.052,0.0
2021499,methodkg_v3_01700,projtxt_11ff25a3e026dd9e,qual_only,quant_only,0.13408310249307479,0.078,0.002,0.0,0.02191689750692521,0.764
2021512,methodkg_v3_01701,projtxt_38536b8971393ae3,explicit_mmr,implicit_mmr,0.0,1.0,0.0,0.0,0.0,0.0
2021587,methodkg_v3_01704,projtxt_8414d7d1c6b83b1c,qual_only,implicit_mmr,0.398,0.514,0.002,0.01,0.07,0.006
2025181,methodkg_v3_01708,projtxt_7a37b2900802a79b,qual_only,explicit_mmr,0.6327931034482758,0.18520689655172418,0.066,0.052,0.022,0.042
2025682,methodkg_v3_01711,projtxt_a0b1764ed538601c,qual_only,quant_only,0.038,0.006,0.144,0.186,0.064,0.562
2025685,methodkg_v3_01712,projtxt_a0b1764ed538601c,qual_only,quant_only,0.048,0.078,0.146,0.168,0.036,0.524
2025686,methodkg_v3_01713,projtxt_a0b1764ed538601c,qual_only,quant_only,0.034,0.042,0.206,0.15,0.068,0.5
2028469,methodkg_v3_01719,projtxt_9a562e711cdbc5df,implicit_mmr,quant_only,0.188,0.184,0.016,0.01,0.204,0.398
2028473,methodkg_v3_01720,projtxt_9a562e711cdbc5df,implicit_mmr,explicit_mmr,0.608,0.178,0.024,0.028,0.05,0.112
2029642,methodkg_v3_01723,projtxt_9393236714b6150b,explicit_mmr,explicit_mmr,0.2693467352592007,0.16,0.2172571428571428,0.264,0.00939612188365651,0.08
2030731,methodkg_v3_01734,projtxt_3d28a471c31c1fed,quant_only,explicit_mmr,0.814,0.084,0.032,0.044,0.01,0.016
2032781,methodkg_v3_01738,projtxt_c2fd6d210dc4e494,quant_only,qual_only,0.276,0.084,0.05429032258064516,0.12170967741935484,0.332,0.132
2033389,methodkg_v3_01740,projtxt_90c43779a8a5720a,explicit_mmr,explicit_mmr,0.372,0.074,0.186,0.008,0.154,0.206
2050619,methodkg_v3_01768,projtxt_1f30b70c3608c43d,implicit_mmr,multi_method_not_mmr,0.068,0.018,0.812,0.0,0.102,0.0
2052788,methodkg_v3_01774,projtxt_fa827ef23a09221b,no_method_signal,quant_only,0.008,0.016,0.308,0.192,0.048,0.428
2100017,methodkg_v3_01786,projtxt_d74f3b28b97e8bc1,explicit_mmr,explicit_mmr,0.596,0.148,0.096,0.04,0.074,0.046
2100029,methodkg_v3_01787,projtxt_4777dfa70dc91073,explicit_mmr,explicit_mmr,0.8,0.0,0.158,0.018,0.012,0.012
2100139,methodkg_v3_01792,projtxt_d74f3b28b97e8bc1,explicit_mmr,explicit_mmr,0.498,0.26,0.056,0.06,0.032,0.094
2100835,methodkg_v3_01798,projtxt_7d41cd094cba0959,explicit_mmr,no_method_signal,0.316,0.022,0.024,0.616,0.012,0.01
2105156,methodkg_v3_01807,projtxt_a89d5fc253c3edcf,explicit_mmr,explicit_mmr,0.878,0.098,0.01,0.004,0.006,0.004
2112689,methodkg_v3_01825,projtxt_e6ce90dae9e32586,explicit_mmr,explicit_mmr,0.814,0.014,0.036,0.006,0.078,0.052
2113755,methodkg_v3_01827,projtxt_419c744c21fbb08c,implicit_mmr,qual_only,0.134,0.06,0.008,0.004,0.794,0.0
2117224,methodkg_v3_01839,projtxt_a94ace5ca3dd0458,explicit_mmr,explicit_mmr,0.91,0.05,0.014,0.004,0.02,0.002
2118077,methodkg_v3_01840,projtxt_a94ace5ca3dd0458,explicit_mmr,explicit_mmr,0.354,0.12,0.012,0.014,0.238,0.262
2120021,methodkg_v3_01842,projtxt_a022754d031d0071,explicit_mmr,quant_only,0.374,0.02,0.064,0.012,0.058,0.472
2121342,methodkg_v3_01846,projtxt_bd3f28e8b2018c36,explicit_mmr,explicit_mmr,0.3061274518584862,0.16109852216748774,0.20077402597402597,0.304,0.006,0.022
2121503,methodkg_v3_01849,projtxt_bd3f28e8b2018c36,explicit_mmr,explicit_mmr,0.752073264666368,0.191152709359606,0.014774025974025974,0.004,0.01,0.028
2122924,methodkg_v3_01857,projtxt_076cf314259d5520,explicit_mmr,explicit_mmr,0.738,0.054,0.186,0.008,0.006,0.008
2126613,methodkg_v3_01867,projtxt_07dab8f0f0dbb436,qual_only,explicit_mmr,0.6029747424988803,0.29825123152709376,0.032774025974025976,0.006,0.024,0.036
2128544,methodkg_v3_01869,projtxt_336f620aff41515b,implicit_mmr,explicit_mmr,0.7687389162561576,0.06726108374384236,0.002,0.104,0.002,0.056
2128559,methodkg_v3_01870,projtxt_336f620aff41515b,implicit_mmr,explicit_mmr,0.8240541871921182,0.1419458128078818,0.028,0.0,0.004,0.002
2128897,methodkg_v3_01871,projtxt_955719bccc529669,explicit_mmr,quant_only,0.0,0.0,0.0,0.0,0.0,1.0
2129282,methodkg_v3_01872,projtxt_06e5e39682f324de,explicit_mmr,explicit_mmr,0.982,0.018,0.0,0.0,0.0,0.0
2129308,methodkg_v3_01873,projtxt_06e5e39682f324de,explicit_mmr,implicit_mmr,0.0,1.0,0.0,0.0,0.0,0.0
2130479,methodkg_v3_01891,projtxt_7d25dee515174d75,quant_only,explicit_mmr,0.69,0.074,0.22,0.004,0.0,0.012
2133190,methodkg_v3_01893,projtxt_a0b1764ed538601c,qual_only,quant_only,0.03,0.016,0.1,0.07,0.146,0.638
2135431,methodkg_v3_01896,projtxt_53b19a8058734f2f,explicit_mmr,explicit_mmr,0.5541726824899221,0.039261083743842365,0.3965662337662347,0.002,0.002,0.006
2135438,methodkg_v3_01897,projtxt_53b19a8058734f2f,explicit_mmr,multi_method_not_mmr,0.08129350649350654,0.002,0.916706493506494,0.0,0.0,0.0
2138463,methodkg_v3_01899,projtxt_af0f50a6a6e5f9b2,explicit_mmr,explicit_mmr,0.244,0.032,0.22101612903225842,0.2349838709677416,0.052,0.216
2142439,methodkg_v3_01925,projtxt_2cfcd75540e543fa,implicit_mmr,explicit_mmr,0.5699824451410658,0.3506305418719212,0.003387012987012987,0.076,0.0,0.0
2142490,methodkg_v3_01926,projtxt_2cfcd75540e543fa,implicit_mmr,explicit_mmr,0.974,0.0,0.0,0.0,0.026,0.0
2142503,methodkg_v3_01927,projtxt_2cfcd75540e543fa,implicit_mmr,quant_only,0.194,0.026,0.002,0.0,0.014,0.764
2142594,methodkg_v3_01928,projtxt_2cfcd75540e543fa,implicit_mmr,no_method_signal,0.10861298701298702,0.096,0.0013870129870129867,0.794,0.0,0.0
2142659,methodkg_v3_01931,projtxt_eb3a2bbf1dbf5bb1,qual_only,implicit_mmr,0.3980831024930749,0.48,0.02,0.0,0.07191689750692519,0.03
2142780,methodkg_v3_01933,projtxt_2029f139e7b3d305,no_method_signal,explicit_mmr,0.5699824451410658,0.3506305418719212,0.003387012987012987,0.076,0.0,0.0
2142783,methodkg_v3_01934,projtxt_2cfcd75540e543fa,implicit_mmr,explicit_mmr,0.802612987012987,0.16,0.017387012987012986,0.008,0.004,0.008
2144698,methodkg_v3_01938,projtxt_1c4ad824abd37597,qual_only,explicit_mmr,0.822,0.1,0.002,0.006,0.064,0.006
2148014,methodkg_v3_01945,projtxt_a09c1ae4960793b4,implicit_mmr,explicit_mmr,0.36652077562326874,0.264,0.082,0.0,0.2114792243767313,0.076
2148023,methodkg_v3_01946,projtxt_5adae2fadc334014,explicit_mmr,multi_method_not_mmr,0.364,0.122,0.448,0.006,0.024,0.036
2148451,methodkg_v3_01947,projtxt_36ab7101f2ed0911,explicit_mmr,explicit_mmr,0.664,0.26,0.03,0.012,0.026,0.008
2149370,methodkg_v3_01954,projtxt_0c24ad49e42496c2,multi_method_not_mmr,multi_method_not_mmr,0.158,0.03,0.352,0.292,0.162,0.006
2150297,methodkg_v3_01957,projtxt_a0b1764ed538601c,qual_only,quant_only,0.086,0.07,0.166,0.14,0.034,0.504
2201700,methodkg_v3_01986,projtxt_20cf65e1e62e2dcc,explicit_mmr,explicit_mmr,0.468,0.1,0.328,0.0,0.048,0.056
2201701,methodkg_v3_01987,projtxt_20cf65e1e62e2dcc,explicit_mmr,explicit_mmr,0.606,0.13,0.178,0.002,0.074,0.01
2205612,methodkg_v3_02006,projtxt_daf1a5e1ef2f85ac,quant_only,multi_method_not_mmr,0.458,0.0,0.532,0.01,0.0,0.0
2211032,methodkg_v3_02010,projtxt_b3668904556b5a44,explicit_mmr,explicit_mmr,0.608,0.334,0.008,0.01,0.014,0.026
2215592,methodkg_v3_02018,projtxt_1ae2b088bd46eaee,multi_method_not_mmr,qual_only,0.2,0.094,0.002,0.0,0.7,0.004
2219271,methodkg_v3_02031,projtxt_fd976807f2912bb6,explicit_mmr,explicit_mmr,0.5847375243917415,0.23378325123152716,0.048,0.014,0.11147922437673131,0.008
2219522,methodkg_v3_02033,projtxt_35ec6a8146a5442e,multi_method_not_mmr,quant_only,0.04268472906403941,0.01131527093596059,0.01,0.302,0.08,0.554
2221149,methodkg_v3_02034,projtxt_f1135e05c3bdf345,explicit_mmr,explicit_mmr,0.572,0.05,0.048,0.074,0.014,0.242
2221153,methodkg_v3_02035,projtxt_06904ed0cd8c86ff,explicit_mmr,explicit_mmr,0.9,0.042,0.042,0.0,0.002,0.014
2221163,methodkg_v3_02036,projtxt_dff26592f6d5e1cd,quant_only,explicit_mmr,0.834,0.026,0.132,0.0,0.0,0.008
2235241,methodkg_v3_02072,projtxt_bed745f502498e13,implicit_mmr,explicit_mmr,0.812612987012987,0.176,0.007387012987012987,0.0,0.0,0.004
2235460,methodkg_v3_02074,projtxt_bed745f502498e13,implicit_mmr,implicit_mmr,0.1566847290640394,0.7953152709359605,0.008,0.036,0.0,0.004
2235543,methodkg_v3_02076,projtxt_bed745f502498e13,implicit_mmr,qual_only,0.1753694581280788,0.03863054187192118,0.03,0.002,0.738,0.016
2235600,methodkg_v3_02078,projtxt_c574cc304207c493,no_method_signal,explicit_mmr,0.4261625615763546,0.09583743842364535,0.03,0.01,0.036,0.402
2236075,methodkg_v3_02082,projtxt_29df12bcde773879,explicit_mmr,explicit_mmr,0.8108297357814598,0.12778325123152712,0.029387012987012986,0.012,0.006,0.014
2240951,methodkg_v3_02090,projtxt_bed745f502498e13,implicit_mmr,explicit_mmr,0.944290909090909,0.022,0.015709090909090912,0.0,0.0,0.018
2243106,methodkg_v3_02098,projtxt_482fdf554b9dcfc2,quant_only,quant_only,0.03,0.456,0.002,0.0,0.01,0.502
2243107,methodkg_v3_02099,projtxt_482fdf554b9dcfc2,quant_only,quant_only,0.016,0.462,0.002,0.0,0.012,0.508
2243108,methodkg_v3_02100,projtxt_482fdf554b9dcfc2,quant_only,quant_only,0.024,0.452,0.004,0.002,0.012,0.506
2243443,methodkg_v3_02104,projtxt_4d3343968ae5a44d,explicit_mmr,multi_method_not_mmr,0.214,0.03,0.692,0.002,0.062,0.0
2243484,methodkg_v3_02106,projtxt_d23ea5c8071cb425,implicit_mmr,multi_method_not_mmr,0.214,0.03,0.692,0.002,0.062,0.0
2244546,methodkg_v3_02113,projtxt_bcbf862fb410faac,multi_method_not_mmr,multi_method_not_mmr,0.01,0.078,0.422,0.288,0.012,0.19
2247976,methodkg_v3_02120,projtxt_24dc7beb0e1aaaee,explicit_mmr,explicit_mmr,0.548,0.102,0.0,0.0,0.008,0.342
2300977,methodkg_v3_02135,projtxt_9896607b93c3c7c2,explicit_mmr,explicit_mmr,0.798,0.048,0.032,0.008,0.064,0.05
2306099,methodkg_v3_02141,projtxt_1fe3dd1376347e50,explicit_mmr,qual_only,0.176,0.024,0.002,0.0,0.604,0.194
2306262,methodkg_v3_02142,projtxt_48de6294dbf2ad2b,explicit_mmr,qual_only,0.062,0.016,0.0,0.0,0.922,0.0
2306263,methodkg_v3_02143,projtxt_48de6294dbf2ad2b,explicit_mmr,explicit_mmr,0.812,0.12,0.024,0.006,0.028,0.01
2306270,methodkg_v3_02144,projtxt_c846fe1fbd12a4e8,implicit_mmr,explicit_mmr,0.964,0.014,0.0,0.0,0.014,0.008
2308501,methodkg_v3_02147,projtxt_4a0795a07f73ec56,explicit_mmr,explicit_mmr,0.596,0.144,0.030096774193548385,0.06390322580645162,0.006,0.16
2313979,methodkg_v3_02156,projtxt_a7be9f46b9ea552c,multi_method_not_mmr,explicit_mmr,0.7,0.112,0.032,0.008,0.006,0.142
2315023,methodkg_v3_02165,projtxt_f27fc6f29a828c97,qual_only,explicit_mmr,0.4333694581280788,0.1786305418719212,0.06,0.038,0.174,0.116
2315024,methodkg_v3_02166,projtxt_f27fc6f29a828c97,qual_only,explicit_mmr,0.4313694581280788,0.2386305418719212,0.068,0.048,0.106,0.108
2315912,methodkg_v3_02176,projtxt_edfaa35f70bc9413,explicit_mmr,explicit_mmr,0.898,0.024,0.002,0.006,0.064,0.006
2317969,methodkg_v3_02182,projtxt_40cb08fa8174c66a,multi_method_not_mmr,explicit_mmr,0.4608121809225256,0.12041379310344831,0.04277402597402597,0.006,0.348,0.022
2321205,methodkg_v3_02190,projtxt_bff773629ee9be73,explicit_mmr,explicit_mmr,0.654270935960591,0.23372906403940893,0.042,0.004,0.062,0.004
2329579,methodkg_v3_02204,projtxt_52a27bd00215b5b9,multi_method_not_mmr,explicit_mmr,0.484,0.142,0.07,0.124,0.134,0.046
2337142,methodkg_v3_02226,projtxt_e5970f7e308f7377,explicit_mmr,explicit_mmr,0.9373694581280788,0.03863054187192118,0.008,0.004,0.002,0.01
2337143,methodkg_v3_02227,projtxt_e5970f7e308f7377,explicit_mmr,explicit_mmr,0.604847290640394,0.04915270935960591,0.022,0.266,0.022,0.036
2337144,methodkg_v3_02228,projtxt_e5970f7e308f7377,explicit_mmr,explicit_mmr,0.6638937751903267,0.16671921182266025,0.055387012987012985,0.044,0.042,0.028
2337145,methodkg_v3_02229,projtxt_e5970f7e308f7377,explicit_mmr,explicit_mmr,0.7793694581280788,0.1266305418719212,0.012,0.004,0.004,0.074
2337146,methodkg_v3_02230,projtxt_e5970f7e308f7377,explicit_mmr,explicit_mmr,0.9618902337513475,0.01663054187192118,0.004,0.008,0.007479224376731302,0.002
2339702,methodkg_v3_02235,projtxt_a9e05f3b8894b8c8,explicit_mmr,explicit_mmr,0.75,0.024,0.004,0.004,0.208,0.01
2342574,methodkg_v3_02237,projtxt_a92fce89368af486,explicit_mmr,implicit_mmr,0.246,0.392,0.02,0.028,0.226,0.088
2344789,methodkg_v3_02243,projtxt_f222622f4b442e93,implicit_mmr,explicit_mmr,0.878,0.036,0.034,0.014,0.006,0.032
2344790,methodkg_v3_02244,projtxt_f222622f4b442e93,implicit_mmr,explicit_mmr,0.768,0.05,0.08,0.032,0.02,0.05
2344791,methodkg_v3_02245,projtxt_f222622f4b442e93,implicit_mmr,explicit_mmr,0.632,0.044,0.25,0.024,0.012,0.038
2344792,methodkg_v3_02246,projtxt_f222622f4b442e93,implicit_mmr,explicit_mmr,0.768,0.052,0.076,0.038,0.01,0.056
2344793,methodkg_v3_02247,projtxt_f222622f4b442e93,implicit_mmr,explicit_mmr,0.702,0.182,0.092,0.006,0.004,0.014
2344794,methodkg_v3_02248,projtxt_f222622f4b442e93,implicit_mmr,explicit_mmr,0.952,0.01,0.018,0.006,0.004,0.01
2344795,methodkg_v3_02249,projtxt_f222622f4b442e93,implicit_mmr,explicit_mmr,0.786,0.022,0.14,0.036,0.002,0.014
2344942,methodkg_v3_02251,projtxt_d07ce323e97ed540,explicit_mmr,multi_method_not_mmr,0.16664467005076142,0.056,0.71,0.008,0.058,0.0013553299492385788
2345114,methodkg_v3_02256,projtxt_e1a327b3e18b3dc5,explicit_mmr,multi_method_not_mmr,0.382,0.08,0.408,0.024,0.094,0.012
2346868,methodkg_v3_02264,projtxt_1c4ad824abd37597,qual_only,explicit_mmr,0.812,0.028,0.002,0.008,0.14,0.01
2400767,methodkg_v3_02279,projtxt_527fd40c80a40123,multi_method_not_mmr,explicit_mmr,0.624,0.16,0.026,0.03,0.064,0.096
2404797,methodkg_v3_02290,projtxt_7d7d2a04c43006ad,explicit_mmr,qual_only,0.0,0.0,0.0,0.0,1.0,0.0
2406960,methodkg_v3_02302,projtxt_06e5e39682f324de,explicit_mmr,explicit_mmr,0.988,0.006,0.0,0.0,0.006,0.0
2407134,methodkg_v3_02305,projtxt_3a0d7b9c99e8b94c,explicit_mmr,explicit_mmr,0.912,0.022,0.004,0.002,0.046,0.014
2407135,methodkg_v3_02306,projtxt_156b98787b7bef51,explicit_mmr,explicit_mmr,0.558,0.264,0.08,0.006,0.084,0.008
2411326,methodkg_v3_02312,projtxt_c1be9e81bbdf00d7,explicit_mmr,explicit_mmr,0.98,0.002,0.0,0.0,0.018,0.0
2413103,methodkg_v3_02322,projtxt_bceb1b4900c5ab68,explicit_mmr,explicit_mmr,0.978,0.002,0.0,0.002,0.006,0.012
2415989,methodkg_v3_02335,projtxt_6e4daf1a03ebab84,multi_method_not_mmr,explicit_mmr,0.342,0.206,0.04,0.004,0.154,0.254
2424522,methodkg_v3_02372,projtxt_3cbd11edad6a47cb,explicit_mmr,explicit_mmr,0.808,0.054,0.02,0.004,0.108,0.006
2449885,methodkg_v3_02401,projtxt_e16394a53a8cda3f,explicit_mmr,quant_only,0.1,0.068,0.096,0.274,0.056,0.406
2508834,methodkg_v3_02420,projtxt_4c166562013988b1,explicit_mmr,explicit_mmr,0.94,0.008,0.006,0.0,0.04,0.006
2510214,methodkg_v3_02428,projtxt_e5541fa950470442,quant_only,explicit_mmr,0.942,0.0,0.028,0.002,0.0,0.028
2517189,methodkg_v3_02443,projtxt_36ab7101f2ed0911,explicit_mmr,explicit_mmr,0.594,0.372,0.02,0.0,0.01,0.004
2518485,methodkg_v3_02446,projtxt_138a5e28d82e4a11,multi_method_not_mmr,explicit_mmr,0.6504159426780114,0.10619704433497543,0.12938701298701297,0.026,0.038,0.05
2518486,methodkg_v3_02447,projtxt_138a5e28d82e4a11,multi_method_not_mmr,explicit_mmr,0.5182167487684728,0.13778325123152715,0.258,0.008,0.014,0.064
2518487,methodkg_v3_02448,projtxt_138a5e28d82e4a11,multi_method_not_mmr,explicit_mmr,0.5628472906403941,0.04515270935960591,0.372,0.002,0.008,0.01
2527743,methodkg_v3_02467,projtxt_f7700d96362d96d6,multi_method_not_mmr,explicit_mmr,0.846,0.092,0.04,0.004,0.002,0.016
2534091,methodkg_v3_02474,projtxt_1fe3dd1376347e50,explicit_mmr,explicit_mmr,0.418,0.032,0.002,0.002,0.194,0.352
9909404,methodkg_v3_02480,projtxt_bebed7082073cef0,no_method_signal,no_method_signal,0.148,0.044,0.144,0.55,0.082,0.032
9910967,methodkg_v3_02481,projtxt_df0b9e89c30331fd,implicit_mmr,no_method_signal,0.242,0.028,0.034,0.572,0.076,0.048
9980597,methodkg_v3_02490,projtxt_2183f9f9ce19dc8f,quant_only,quant_only,0.062,0.04,0.06,0.044,0.07,0.724
