award_node_idx,true_id,pred_id,true_label,pred_label,eval_split,prob_explicit_mmr,prob_implicit_mmr,prob_multi_method_not_mmr,prob_no_method_signal,prob_qual_only,prob_quant_only
22517,4,4,qual_only,qual_only,train,0.015371432527899742,0.04928359389305115,0.00891454890370369,0.00024770217714831233,0.9248278737068176,0.001354813575744629
22544,1,5,implicit_mmr,quant_only,train,0.10706555098295212,0.15469302237033844,0.30774804949760437,0.0031668615993112326,0.015419982373714447,0.41190651059150696
22545,1,1,implicit_mmr,implicit_mmr,train,0.1468624770641327,0.5044887661933899,0.09077929705381393,0.0003996964660473168,0.21951769292354584,0.037952229380607605
22548,1,5,implicit_mmr,quant_only,train,0.08693123608827591,0.15460878610610962,0.313094824552536,0.0031511886045336723,0.011640922166407108,0.43057310581207275
22593,3,5,no_method_signal,quant_only,train,0.001447313348762691,0.0017936989897862077,0.4257231652736664,0.07840606570243835,0.0019983849488198757,0.4906313121318817
22612,2,5,multi_method_not_mmr,quant_only,train,0.004911862313747406,0.007080751936882734,0.2822139263153076,0.033175740391016006,0.0008851892780512571,0.6717325448989868
22631,5,5,quant_only,quant_only,train,0.0016809860244393349,0.0018282411620020866,0.34952664375305176,0.08263910561800003,0.0014067288720980287,0.5629183650016785
22645,2,5,multi_method_not_mmr,quant_only,train,0.001876592868939042,0.0026273124385625124,0.3156798779964447,0.06132835894823074,0.0011202710447832942,0.6173675656318665
22684,5,5,quant_only,quant_only,train,0.0050291926600039005,0.011876333504915237,0.25951266288757324,0.0405513197183609,0.0007971643935889006,0.6822333931922913
22685,5,5,quant_only,quant_only,train,0.0015711255837231874,0.005276230629533529,0.2437298446893692,0.11720114946365356,0.0009096546564251184,0.6313120126724243
22688,2,5,multi_method_not_mmr,quant_only,train,0.0031945116352289915,0.009875408373773098,0.264763742685318,0.06222924590110779,0.0009759402018971741,0.6589611172676086
22690,2,5,multi_method_not_mmr,quant_only,train,0.0018954443512484431,0.0029479649383574724,0.44310566782951355,0.10491039603948593,0.0015294336481019855,0.4456111192703247
22734,5,4,quant_only,qual_only,train,0.005122934468090534,0.015195592306554317,0.3147132396697998,0.006274685729295015,0.5827999711036682,0.07589352130889893
22746,5,5,quant_only,quant_only,train,0.0014000239316374063,0.004013730213046074,0.2323514074087143,0.06652985513210297,0.00241307751275599,0.6932919025421143
22778,3,3,no_method_signal,no_method_signal,train,2.6059804440592416e-05,0.00013476442836690694,0.01470897812396288,0.9749719500541687,0.0009613656438887119,0.009196851402521133
22787,0,1,explicit_mmr,implicit_mmr,train,0.4861586391925812,0.49169397354125977,0.0008644467452540994,5.540043275686912e-05,0.020847318693995476,0.0003801939310505986
22834,0,1,explicit_mmr,implicit_mmr,train,0.34460511803627014,0.5200284123420715,0.06977914273738861,0.0003240125661250204,0.0050139292143285275,0.060249362140893936
22847,0,0,explicit_mmr,explicit_mmr,train,0.5292602181434631,0.41669684648513794,0.03016146458685398,0.00013656432565767318,0.007524775806814432,0.016220083460211754
22851,5,0,quant_only,explicit_mmr,train,0.6207273602485657,0.25595375895500183,0.061451688408851624,0.00027833436615765095,0.010335302911698818,0.05125352740287781
22854,1,1,implicit_mmr,implicit_mmr,train,0.42281991243362427,0.4831949770450592,0.050402749329805374,0.00016666790179442614,0.011421974748373032,0.03199373185634613
22873,2,2,multi_method_not_mmr,multi_method_not_mmr,train,0.0057758972980082035,0.005396659020334482,0.6114341616630554,0.1193562000989914,0.0035372988786548376,0.25449973344802856
22908,0,1,explicit_mmr,implicit_mmr,train,0.26257285475730896,0.6056511998176575,0.002378842793405056,5.937770401942544e-05,0.12838906049728394,0.0009487567003816366
22989,5,5,quant_only,quant_only,train,0.0031741189304739237,0.015247148461639881,0.3321790099143982,0.03861534968018532,0.0025902017951011658,0.6081941723823547
23010,0,0,explicit_mmr,explicit_mmr,train,0.6099637746810913,0.3749265968799591,0.0060027604922652245,7.475027814507484e-05,0.0037751207128167152,0.005256987642496824
23011,1,1,implicit_mmr,implicit_mmr,train,0.34837988018989563,0.43491777777671814,0.11968781799077988,0.00031321332789957523,0.024151811376214027,0.07254946976900101
23106,2,2,multi_method_not_mmr,multi_method_not_mmr,train,0.0004316121921874583,0.0016268109902739525,0.5061013102531433,0.16816452145576477,0.004877081140875816,0.3187987506389618
23114,2,5,multi_method_not_mmr,quant_only,train,0.00040216982597485185,0.001013320405036211,0.25520437955856323,0.22722364962100983,0.005288649350404739,0.5108678340911865
23119,1,1,implicit_mmr,implicit_mmr,train,0.2819426953792572,0.5105561017990112,0.0013957766350358725,0.00011789709969889373,0.20549580454826355,0.0004917938495054841
23125,1,1,implicit_mmr,implicit_mmr,train,0.2452593296766281,0.3799057602882385,0.1557939499616623,0.0003458478895481676,0.005615210626274347,0.21307995915412903
23157,0,0,explicit_mmr,explicit_mmr,train,0.7491909861564636,0.2215673327445984,0.016294917091727257,0.00020895399211440235,0.0031042916234582663,0.00963355042040348
23162,0,0,explicit_mmr,explicit_mmr,train,0.686633825302124,0.24278493225574493,0.0379817895591259,0.0001678585249464959,0.005925619974732399,0.026506010442972183
23166,1,0,implicit_mmr,explicit_mmr,train,0.5653520226478577,0.4174782931804657,0.004106092266738415,3.639723581727594e-05,0.010477334260940552,0.002549800556153059
23167,1,1,implicit_mmr,implicit_mmr,train,0.24201622605323792,0.6803333759307861,0.039451248943805695,0.00015860216808505356,0.007665653713047504,0.030374737456440926
23172,1,4,implicit_mmr,qual_only,train,0.2120722085237503,0.2737176716327667,0.0018905578181147575,0.00020573523943312466,0.5114808082580566,0.0006330226897262037
23176,0,1,explicit_mmr,implicit_mmr,train,0.44344648718833923,0.5255105495452881,0.0011402247473597527,3.251242742408067e-05,0.02929259091615677,0.000577587983570993
23194,4,2,qual_only,multi_method_not_mmr,train,0.0005612073000520468,0.0036810124292969704,0.4657728970050812,0.06576840579509735,0.36598989367485046,0.09822656959295273
23232,0,0,explicit_mmr,explicit_mmr,train,0.49734926223754883,0.4811754524707794,0.0052981190383434296,4.12419976782985e-05,0.013327887281775475,0.0028080716729164124
23233,0,1,explicit_mmr,implicit_mmr,train,0.40787822008132935,0.5085857510566711,0.03925453498959541,0.00013056387251708657,0.013889594003558159,0.030261334031820297
23234,1,1,implicit_mmr,implicit_mmr,train,0.24723221361637115,0.3809567987918854,0.16328369081020355,0.00038810164551250637,0.13099496066570282,0.07714421302080154
23253,1,0,implicit_mmr,explicit_mmr,train,0.4970265328884125,0.4651506841182709,0.014562959782779217,9.277276694774628e-05,0.00852728821337223,0.014639724045991898
23264,4,4,qual_only,qual_only,train,0.0062953270971775055,0.017558032646775246,0.04798911511898041,0.0007654744549654424,0.9229595065116882,0.004432544112205505
23272,0,5,explicit_mmr,quant_only,train,0.03073514625430107,0.04242924600839615,0.1755874902009964,0.019323809072375298,0.0031357095576822758,0.7287886738777161
23300,0,0,explicit_mmr,explicit_mmr,train,0.7909753918647766,0.18404579162597656,0.011879513040184975,0.00012511233217082918,0.0055857072584331036,0.007388361729681492
23304,2,5,multi_method_not_mmr,quant_only,train,0.009930768050253391,0.025705978274345398,0.23106828331947327,0.025539614260196686,0.0012645884416997433,0.7064907550811768
23307,5,5,quant_only,quant_only,train,0.005494039040058851,0.009891949594020844,0.15732848644256592,0.033295195549726486,0.0008172688540071249,0.79317307472229
23311,0,0,explicit_mmr,explicit_mmr,train,0.6714383363723755,0.3113219141960144,0.0009632058790884912,6.362933345371857e-05,0.015460549853742123,0.0007523815147578716
23315,5,5,quant_only,quant_only,train,0.004903161432594061,0.004557411652058363,0.18642686307430267,0.05032231658697128,0.002766937017440796,0.7510233521461487
23324,4,5,qual_only,quant_only,train,0.005645690951496363,0.022592371329665184,0.1835787296295166,0.04200117290019989,0.001377851702272892,0.7448042631149292
23341,0,0,explicit_mmr,explicit_mmr,train,0.582493007183075,0.375153124332428,0.0008680472965352237,5.028293890063651e-05,0.04092385992407799,0.0005116543616168201
23407,0,0,explicit_mmr,explicit_mmr,train,0.7155981659889221,0.26690492033958435,0.004762285389006138,4.304434696678072e-05,0.009327767416834831,0.0033638181630522013
23425,0,0,explicit_mmr,explicit_mmr,train,0.7056976556777954,0.2722321152687073,0.007889149710536003,5.07852018927224e-05,0.00844523310661316,0.0056850784458220005
23453,0,0,explicit_mmr,explicit_mmr,train,0.8420658111572266,0.13464851677417755,0.008748932741582394,0.0001008774561341852,0.008084794506430626,0.00635119853541255
23456,5,3,quant_only,no_method_signal,train,0.00028606876730918884,0.0008498695096932352,0.17824745178222656,0.43626484274864197,0.0013553703902289271,0.3829963505268097
23490,1,1,implicit_mmr,implicit_mmr,train,0.14560849964618683,0.8273072242736816,0.007546775043010712,4.564251139527187e-05,0.012942624278366566,0.006549152545630932
23494,1,0,implicit_mmr,explicit_mmr,train,0.615750253200531,0.3569335341453552,0.007349110208451748,4.407771484693512e-05,0.016096610575914383,0.003826526692137122
23502,1,1,implicit_mmr,implicit_mmr,train,0.3164299726486206,0.4366214871406555,0.054122019559144974,0.0001774767297320068,0.16437755525112152,0.028271453455090523
23512,0,0,explicit_mmr,explicit_mmr,train,0.7408684492111206,0.21196909248828888,0.02191714011132717,0.0001294920948566869,0.004397456534206867,0.02071833238005638
23523,5,1,quant_only,implicit_mmr,train,0.21091744303703308,0.552446186542511,0.10342211276292801,0.000467825448140502,0.0046370672062039375,0.1281093806028366
23529,0,0,explicit_mmr,explicit_mmr,train,0.5243346691131592,0.46328848600387573,0.0021047252230346203,4.806501601706259e-05,0.008896621875464916,0.0013274563243612647
23533,2,5,multi_method_not_mmr,quant_only,train,0.26896873116493225,0.16243839263916016,0.25675269961357117,0.0011796324979513884,0.00394346471875906,0.3067170977592468
23534,1,0,implicit_mmr,explicit_mmr,train,0.45221883058547974,0.33490198850631714,0.10719196498394012,0.0005792028387077153,0.003784740576520562,0.1013232097029686
23541,0,0,explicit_mmr,explicit_mmr,train,0.6440144777297974,0.3410117030143738,0.0023499401286244392,3.5071199818048626e-05,0.011315958574414253,0.0012728541623800993
23602,3,3,no_method_signal,no_method_signal,train,5.705614239559509e-05,0.00018498959252610803,0.02633148804306984,0.9652741551399231,0.002046436769887805,0.006105952896177769
23625,0,0,explicit_mmr,explicit_mmr,train,0.8295924067497253,0.15210957825183868,0.00632081925868988,8.453915506834164e-05,0.005647412501275539,0.006245237309485674
23629,0,4,explicit_mmr,qual_only,train,0.19422456622123718,0.21427728235721588,0.0029625720344483852,0.00011696499859681353,0.5876941084861755,0.0007245058659464121
23634,5,5,quant_only,quant_only,train,0.0021718440111726522,0.0028465543873608112,0.36005470156669617,0.06087378039956093,0.0013220926048234105,0.5727310180664062
23667,2,5,multi_method_not_mmr,quant_only,train,0.013727606274187565,0.027030138298869133,0.22927388548851013,0.022620201110839844,0.0009510067175142467,0.7063971161842346
23679,0,0,explicit_mmr,explicit_mmr,train,0.7733224630355835,0.19731202721595764,0.013197172433137894,0.000131348249851726,0.007730676326900721,0.008306300267577171
23688,1,0,implicit_mmr,explicit_mmr,train,0.4960532784461975,0.44446468353271484,0.0014611537335440516,3.598265175241977e-05,0.05743339657783508,0.0005516193341463804
23700,0,0,explicit_mmr,explicit_mmr,train,0.7085953950881958,0.2457185834646225,0.016469908878207207,0.00010373922123108059,0.018000520765781403,0.011111820116639137
23705,0,0,explicit_mmr,explicit_mmr,train,0.7136889696121216,0.23374105989933014,0.021645033732056618,0.00013018905883654952,0.015681350603699684,0.015113419853150845
23707,0,0,explicit_mmr,explicit_mmr,train,0.7716168761253357,0.18020205199718475,0.02085220068693161,0.00017377545009367168,0.01348591223359108,0.013669216074049473
23727,0,0,explicit_mmr,explicit_mmr,train,0.7470808029174805,0.2162982076406479,0.014349761418998241,0.00011353432637406513,0.012652390636503696,0.009505189023911953
23732,0,0,explicit_mmr,explicit_mmr,train,0.6254488229751587,0.33925893902778625,0.015551771968603134,6.129737448645756e-05,0.009025714360177517,0.010653375647962093
23741,0,0,explicit_mmr,explicit_mmr,train,0.7135493159294128,0.26931843161582947,0.007116551976650953,8.993017399916425e-05,0.005501055158674717,0.004424762446433306
23742,0,0,explicit_mmr,explicit_mmr,train,0.6685339212417603,0.2952898144721985,0.016945378854870796,7.656486559426412e-05,0.006058975122869015,0.013095238246023655
23744,0,0,explicit_mmr,explicit_mmr,train,0.6278969049453735,0.23285873234272003,0.06302547454833984,0.00034020087332464755,0.035989172756671906,0.03988943621516228
23754,1,0,implicit_mmr,explicit_mmr,train,0.743270218372345,0.22533173859119415,0.011418295092880726,9.635247988626361e-05,0.01222267746925354,0.0076607284136116505
23755,2,0,multi_method_not_mmr,explicit_mmr,train,0.7415654063224792,0.2095695585012436,0.024834278970956802,0.00015674298629164696,0.007578862365335226,0.01629520393908024
23763,1,0,implicit_mmr,explicit_mmr,train,0.7004976868629456,0.23634837567806244,0.021656014025211334,0.00014495737559627742,0.02838272601366043,0.012970292940735817
23765,0,0,explicit_mmr,explicit_mmr,train,0.5533865690231323,0.41378137469291687,0.01589193008840084,6.569691322511062e-05,0.006597128231078386,0.010277196764945984
23807,3,3,no_method_signal,no_method_signal,train,4.9601152568357065e-05,0.00015347625594586134,0.015270642004907131,0.9770107865333557,0.0007468157564289868,0.0067687369883060455
23808,1,0,implicit_mmr,explicit_mmr,train,0.5397950410842896,0.37073594331741333,0.000998040079139173,6.333893543342128e-05,0.08793266862630844,0.00047501278459094465
23809,1,0,implicit_mmr,explicit_mmr,train,0.6396960616111755,0.3173794448375702,0.0014137228718027472,3.653086969279684e-05,0.04078945145010948,0.0006848114426247776
23819,0,2,explicit_mmr,multi_method_not_mmr,train,0.255346417427063,0.1559978723526001,0.2902243435382843,0.0012640447821468115,0.00850090105086565,0.28866642713546753
23838,0,1,explicit_mmr,implicit_mmr,train,0.2845883369445801,0.6828071475028992,0.009360681287944317,3.827461841865443e-05,0.01563667133450508,0.0075689032673835754
23856,4,4,qual_only,qual_only,train,0.00675132405012846,0.01410658098757267,0.07270404696464539,0.0009240721701644361,0.898796796798706,0.006717253476381302
23883,1,0,implicit_mmr,explicit_mmr,train,0.5458974242210388,0.2375018447637558,0.10267406702041626,0.00045958516420796514,0.021024027839303017,0.09244296699762344
23884,4,5,qual_only,quant_only,train,0.020830823108553886,0.011346133425831795,0.37782496213912964,0.019843047484755516,0.034617479890584946,0.5355375409126282
23944,3,5,no_method_signal,quant_only,train,0.0004133436887059361,0.0009307411382906139,0.3139227330684662,0.31209421157836914,0.001610725885257125,0.37102827429771423
23953,0,0,explicit_mmr,explicit_mmr,train,0.593570351600647,0.37555789947509766,0.0011646117782220244,4.197867383481935e-05,0.029133444651961327,0.0005317681352607906
23956,0,0,explicit_mmr,explicit_mmr,train,0.6684761047363281,0.29222190380096436,0.0012935951817780733,4.737624112749472e-05,0.03733476996421814,0.0006261275848373771
23968,0,0,explicit_mmr,explicit_mmr,train,0.6427608132362366,0.3155522346496582,0.0011671733809635043,4.513432941166684e-05,0.03990516811609268,0.000569487048778683
23980,0,0,explicit_mmr,explicit_mmr,train,0.6628585457801819,0.3219258189201355,0.0010218858951702714,6.819616100983694e-05,0.013259800150990486,0.000865780864842236
23985,5,5,quant_only,quant_only,train,0.005936003290116787,0.004865269176661968,0.2478807270526886,0.023879587650299072,0.0013066763058304787,0.7161317467689514
24018,2,5,multi_method_not_mmr,quant_only,train,0.0033725793473422527,0.003266413463279605,0.30200985074043274,0.036357901990413666,0.0008511324413120747,0.6541421413421631
24058,4,4,qual_only,qual_only,train,0.006203911732882261,0.018984472379088402,0.04406819865107536,0.0007115828339010477,0.9256045818328857,0.004427279345691204
24059,1,4,implicit_mmr,qual_only,train,0.029059339314699173,0.08300040662288666,0.005719578359276056,0.0002327367983525619,0.8808237910270691,0.0011642023455351591
24063,1,1,implicit_mmr,implicit_mmr,train,0.4468719959259033,0.5162525177001953,0.0008918490493670106,4.295093458495103e-05,0.03543493524193764,0.0005057152011431754
24075,0,0,explicit_mmr,explicit_mmr,train,0.5693579316139221,0.4111698567867279,0.000840610999148339,4.968613575329073e-05,0.018185775727033615,0.00039615153218619525
24083,4,4,qual_only,qual_only,train,0.02755279280245304,0.04946030676364899,0.004851160105317831,0.00024430773919448256,0.917281985282898,0.0006093950942158699
24085,4,4,qual_only,qual_only,train,0.036674972623586655,0.0693962499499321,0.003941621631383896,0.00022128570708446205,0.8891095519065857,0.0006562803755514324
24137,4,4,qual_only,qual_only,train,0.022667013108730316,0.07545994222164154,0.008465166203677654,0.00019894317665603012,0.8918307423591614,0.0013783014146611094
24154,0,0,explicit_mmr,explicit_mmr,train,0.6786254048347473,0.30740615725517273,0.0012429439229890704,5.450162279885262e-05,0.011861702427268028,0.000809243880212307
24166,0,0,explicit_mmr,explicit_mmr,train,0.5261220932006836,0.27073928713798523,0.11170768737792969,0.0003910413070116192,0.0065737757831811905,0.08446609228849411
24167,0,0,explicit_mmr,explicit_mmr,train,0.6293782591819763,0.35817673802375793,0.0013919922057539225,5.5275049817282706e-05,0.010401575826108456,0.0005961672286503017
24169,2,2,multi_method_not_mmr,multi_method_not_mmr,train,0.004279559012502432,0.007295349612832069,0.4777349531650543,0.07194985449314117,0.0013676987728103995,0.4373725652694702
24173,1,0,implicit_mmr,explicit_mmr,train,0.5636691451072693,0.2158156782388687,0.10642741620540619,0.000572612218093127,0.04076480492949486,0.07275033742189407
24188,2,2,multi_method_not_mmr,multi_method_not_mmr,train,0.001363305957056582,0.0036847407463937998,0.5886130332946777,0.06054775416851044,0.21916313469409943,0.1266280561685562
24199,0,0,explicit_mmr,explicit_mmr,train,0.41195666790008545,0.14002758264541626,0.22415784001350403,0.0018202607752755284,0.008278202265501022,0.2137594223022461
24243,5,2,quant_only,multi_method_not_mmr,train,0.002278599888086319,0.005522018764168024,0.601651132106781,0.1365393102169037,0.00463024340569973,0.24937871098518372
24250,2,2,multi_method_not_mmr,multi_method_not_mmr,train,0.011776422150433064,0.016233373433351517,0.6225504875183105,0.010633319616317749,0.018770834431052208,0.32003557682037354
24251,5,5,quant_only,quant_only,train,0.00162554404232651,0.006532768718898296,0.20786987245082855,0.11371777206659317,0.0015489245997741818,0.6687051653862
24265,3,5,no_method_signal,quant_only,train,0.003962816670536995,0.009852493181824684,0.3486068546772003,0.08996625244617462,0.0010034784208983183,0.546608030796051
24275,0,0,explicit_mmr,explicit_mmr,train,0.5694217085838318,0.40132567286491394,0.01281434390693903,5.985863390378654e-05,0.00558914989233017,0.010789338499307632
24284,4,4,qual_only,qual_only,train,0.026819106191396713,0.04288392513990402,0.010480520315468311,0.00019340524158906192,0.9184633493423462,0.0011596835684031248
24306,0,0,explicit_mmr,explicit_mmr,train,0.668961226940155,0.3082844316959381,0.006103991996496916,4.9225207476411015e-05,0.012885726056993008,0.0037153877783566713
24313,0,0,explicit_mmr,explicit_mmr,train,0.737428605556488,0.24126753211021423,0.00847020372748375,7.325974729610607e-05,0.006810655351728201,0.00594968581572175
24328,0,1,explicit_mmr,implicit_mmr,train,0.47788354754447937,0.5000521540641785,0.005144333466887474,2.892390693887137e-05,0.014164991676807404,0.002725984901189804
24336,0,0,explicit_mmr,explicit_mmr,train,0.5486193299293518,0.16824957728385925,0.1572793573141098,0.0010988627327606082,0.00504372688010335,0.11970917135477066
24366,0,0,explicit_mmr,explicit_mmr,train,0.6142528057098389,0.2933771312236786,0.002680528908967972,5.526690438273363e-05,0.08874496072530746,0.0008892074110917747
24385,3,5,no_method_signal,quant_only,train,0.0021190589759498835,0.012118014506995678,0.12701238691806793,0.08945002406835556,0.0012079108273610473,0.7680925726890564
24392,5,5,quant_only,quant_only,train,0.0012220990611240268,0.008262919262051582,0.16268886625766754,0.08511912822723389,0.0014787737745791674,0.7412282228469849
24404,1,0,implicit_mmr,explicit_mmr,train,0.659574031829834,0.3293387293815613,0.004786576144397259,8.88088034116663e-05,0.004035297315567732,0.0021765735000371933
24425,2,5,multi_method_not_mmr,quant_only,train,0.11927372962236404,0.3033391237258911,0.2434045523405075,0.000801350804977119,0.00814022310078144,0.3250410258769989
24434,5,5,quant_only,quant_only,train,0.009449097327888012,0.014429247006773949,0.22552615404129028,0.019834894686937332,0.0009337408700957894,0.7298268675804138
24447,0,0,explicit_mmr,explicit_mmr,train,0.6517040729522705,0.33151939511299133,0.000912053044885397,6.475975533248857e-05,0.015113264322280884,0.000686408719047904
24481,0,0,explicit_mmr,explicit_mmr,train,0.7899770736694336,0.16271786391735077,0.022981466725468636,0.00018251467554364353,0.006506005767732859,0.017635013908147812
24488,0,0,explicit_mmr,explicit_mmr,train,0.5093817114830017,0.3865627646446228,0.001080730464309454,7.501427171519026e-05,0.1025484949350357,0.0003512771218083799
24491,0,0,explicit_mmr,explicit_mmr,train,0.5799489617347717,0.40693673491477966,0.0021282099187374115,5.825353218824603e-05,0.009916482493281364,0.0010112988529726863
24496,0,0,explicit_mmr,explicit_mmr,train,0.743651807308197,0.2101585417985916,0.021445993334054947,0.00012152829731348902,0.0044077662751078606,0.02021433785557747
24500,2,2,multi_method_not_mmr,multi_method_not_mmr,train,0.0016500380588695407,0.0033902109134942293,0.5245546102523804,0.10994791239500046,0.02012273482978344,0.3403345048427582
24505,5,5,quant_only,quant_only,train,0.002979219425469637,0.009139183908700943,0.2587408125400543,0.05633251741528511,0.0016540845390409231,0.6711541414260864
24506,0,0,explicit_mmr,explicit_mmr,train,0.47329217195510864,0.33324646949768066,0.001158605795353651,0.0001362048787996173,0.1916789412498474,0.0004875712329521775
24522,0,0,explicit_mmr,explicit_mmr,train,0.6639245748519897,0.323164701461792,0.002043880056589842,4.702907972387038e-05,0.00987667590379715,0.0009431281359866261
24526,0,5,explicit_mmr,quant_only,train,0.06862246990203857,0.05257021263241768,0.259612113237381,0.0077718691900372505,0.006060292944312096,0.6053630113601685
24527,3,3,no_method_signal,no_method_signal,train,3.529185414663516e-05,0.0001271947694476694,0.012265428900718689,0.977908194065094,0.0005349137936718762,0.00912898126989603
24542,1,0,implicit_mmr,explicit_mmr,train,0.4858722686767578,0.48099544644355774,0.0010561069939285517,3.870786167681217e-05,0.03150048479437828,0.0005369671853259206
24559,1,0,implicit_mmr,explicit_mmr,train,0.6728694438934326,0.30842822790145874,0.0010777204297482967,5.258052988210693e-05,0.01698019914329052,0.0005918196402490139
24565,1,0,implicit_mmr,explicit_mmr,train,0.554169774055481,0.43562230467796326,0.0036028800532221794,8.608150528743863e-05,0.004959408659487963,0.0015595072181895375
24568,1,0,implicit_mmr,explicit_mmr,train,0.5457130074501038,0.4438720941543579,0.0019293981604278088,6.107534863986075e-05,0.00746185751631856,0.0009626877726987004
24570,5,4,quant_only,qual_only,train,0.004551169462502003,0.011605901643633842,0.11206895112991333,0.0018256112234666944,0.8570511341094971,0.01289722416549921
24576,1,0,implicit_mmr,explicit_mmr,train,0.5584540963172913,0.4273974895477295,0.0017472256440669298,5.9679223340936005e-05,0.01094063837081194,0.0014008664293214679
24609,1,0,implicit_mmr,explicit_mmr,train,0.5597628355026245,0.14659999310970306,0.13840632140636444,0.0005800759536214173,0.006659775041043758,0.14799100160598755
24610,5,5,quant_only,quant_only,train,0.024004017934203148,0.04639628902077675,0.386355996131897,0.0107383131980896,0.013296813704073429,0.5192086100578308
24614,0,5,explicit_mmr,quant_only,train,0.01708817109465599,0.018825655803084373,0.23113414645195007,0.019212383776903152,0.0014147296315059066,0.7123249769210815
24616,4,4,qual_only,qual_only,train,0.011957056820392609,0.03291892260313034,0.008590123616158962,0.00032368028769269586,0.9449785947799683,0.001231626607477665
24627,4,4,qual_only,qual_only,train,0.008048071525990963,0.025415530428290367,0.01092665083706379,0.00043219616054557264,0.9537350535392761,0.0014425379922613502
24628,0,0,explicit_mmr,explicit_mmr,train,0.6169589161872864,0.29538920521736145,0.03769947588443756,0.00015909035573713481,0.03395757079124451,0.01583569310605526
24633,0,0,explicit_mmr,explicit_mmr,train,0.4742062985897064,0.4372072219848633,0.0008780336938798428,7.928806735435501e-05,0.0871570035815239,0.00047214629012160003
24637,0,0,explicit_mmr,explicit_mmr,train,0.5676204562187195,0.3961915373802185,0.0007842905470170081,7.533005555160344e-05,0.03484153747558594,0.0004869419790338725
24644,0,0,explicit_mmr,explicit_mmr,train,0.6504597663879395,0.2677059769630432,0.024495359510183334,0.00010426105291116983,0.04659966006875038,0.010634927079081535
24661,2,2,multi_method_not_mmr,multi_method_not_mmr,train,0.001128414529375732,0.003386428812518716,0.5414239168167114,0.04456439986824989,0.3531653583049774,0.05633149296045303
24787,5,5,quant_only,quant_only,train,0.0017650369554758072,0.0023816311731934547,0.3394020199775696,0.030589397996664047,0.002310219220817089,0.6235516667366028
24789,1,0,implicit_mmr,explicit_mmr,train,0.6449949145317078,0.30047133564949036,0.021949399262666702,7.996169733814895e-05,0.01918037049472332,0.013323988765478134
24792,0,1,explicit_mmr,implicit_mmr,train,0.4585677683353424,0.5145183205604553,0.008493742905557156,2.7034249796997756e-05,0.01364992931485176,0.004743166267871857
24798,0,1,explicit_mmr,implicit_mmr,train,0.34678539633750916,0.6346117258071899,0.0021980369929224253,2.8165768526378088e-05,0.01518002524971962,0.0011966947931796312
24800,0,1,explicit_mmr,implicit_mmr,train,0.3165074288845062,0.6604443192481995,0.006726699415594339,2.609471994219348e-05,0.012680986896157265,0.0036144934128969908
24802,0,1,explicit_mmr,implicit_mmr,train,0.4308096468448639,0.5361488461494446,0.012025383301079273,3.085298158111982e-05,0.014136184938251972,0.006849107798188925
24832,0,5,explicit_mmr,quant_only,train,0.0970543771982193,0.21594953536987305,0.23231232166290283,0.0038945740088820457,0.0026383590884506702,0.44815078377723694
24845,2,5,multi_method_not_mmr,quant_only,train,0.03352123871445656,0.010865145362913609,0.3264378011226654,0.011163786984980106,0.004466969519853592,0.6135450601577759
24893,5,5,quant_only,quant_only,train,0.003162866458296776,0.005004250444471836,0.4044264256954193,0.01757396198809147,0.0036675813607871532,0.5661648511886597
24920,1,0,implicit_mmr,explicit_mmr,train,0.6642975807189941,0.3191680610179901,0.007781286258250475,0.00010942725202767178,0.0044466047547757626,0.004196982365101576
24933,5,5,quant_only,quant_only,train,0.03440844640135765,0.1251939833164215,0.26948440074920654,0.0036562574096024036,0.002769922371953726,0.5644870400428772
24953,4,0,qual_only,explicit_mmr,train,0.5431749224662781,0.42627936601638794,0.004902839660644531,2.8407353966031224e-05,0.02287164144217968,0.0027427251916378736
24976,4,4,qual_only,qual_only,train,0.0026287254877388477,0.005240533966571093,0.20427168905735016,0.00593922846019268,0.7580804824829102,0.023839294910430908
25043,0,0,explicit_mmr,explicit_mmr,train,0.3657689690589905,0.18174685537815094,0.23409418761730194,0.0012791334884241223,0.019080840051174164,0.19802993535995483
25044,0,0,explicit_mmr,explicit_mmr,train,0.6827027797698975,0.2995811700820923,0.0009976619621738791,7.658707909286022e-05,0.015800131484866142,0.0008416364435106516
25048,5,5,quant_only,quant_only,train,0.0038950552698224783,0.0037994275335222483,0.4704397916793823,0.012525474652647972,0.004675606731325388,0.5046646595001221
25068,4,4,qual_only,qual_only,train,0.013131281360983849,0.029724467545747757,0.045525602996349335,0.0004810534883290529,0.9058886766433716,0.005248907022178173
25072,0,0,explicit_mmr,explicit_mmr,train,0.7115045785903931,0.2728230059146881,0.005699649453163147,5.0525206461315975e-05,0.007336810231208801,0.0025852653197944164
25090,5,2,quant_only,multi_method_not_mmr,train,0.0021889249328523874,0.010482213459908962,0.6081483960151672,0.01304872240871191,0.04546824470162392,0.3206634521484375
25108,3,3,no_method_signal,no_method_signal,train,4.226813689456321e-05,0.0004249046614859253,0.038335785269737244,0.9212360978126526,0.02366780675947666,0.016293054446578026
25111,1,0,implicit_mmr,explicit_mmr,train,0.5460730791091919,0.40879544615745544,0.018502527847886086,0.00016664827126078308,0.008173714391887188,0.018288521096110344
