award_id,y_true,y_pred,y_true_label,y_pred_label,score_explicit_mmr,score_implicit_mmr,score_multi_method_not_mmr,score_no_method_signal,score_qual_only,score_quant_only
2130073,0,3,explicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2130169,0,3,explicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2130222,0,3,explicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2130239,0,3,explicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2130255,0,3,explicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2130256,0,3,explicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2130286,0,3,explicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2130290,0,3,explicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2130298,0,3,explicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2130323,0,3,explicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2130397,1,3,implicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2130398,0,3,explicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2130448,0,3,explicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2130461,0,3,explicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2130479,5,3,quant_only,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2131097,1,3,implicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2133190,4,3,qual_only,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2133982,0,3,explicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2134583,0,3,explicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2135431,0,3,explicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2135438,0,3,explicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2136382,4,3,qual_only,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2138463,0,3,explicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2139106,0,3,explicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2140246,0,3,explicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2140262,0,3,explicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2140867,0,3,explicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2140901,0,3,explicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2140902,0,3,explicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2140903,0,3,explicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2140904,0,3,explicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2140905,0,3,explicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2141682,0,3,explicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2141716,1,3,implicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2141724,1,3,implicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2141727,1,3,implicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2141952,1,3,implicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2141975,0,3,explicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2142108,1,3,implicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2142214,0,3,explicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2142262,1,3,implicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2142276,0,3,explicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2142277,1,3,implicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2142311,0,3,explicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2142324,0,3,explicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2142344,0,3,explicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2142416,0,3,explicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2142436,0,3,explicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2142439,1,3,implicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2142490,1,3,implicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2142503,1,3,implicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2142594,1,3,implicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2142628,2,3,multi_method_not_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2142641,0,3,explicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2142659,4,3,qual_only,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2142697,0,3,explicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2142780,3,3,no_method_signal,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2142783,1,3,implicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2143173,1,3,implicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2143671,0,3,explicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2144618,0,3,explicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2144698,4,3,qual_only,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2145105,0,3,explicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2146269,2,3,multi_method_not_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2146359,3,3,no_method_signal,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2147625,0,3,explicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2147810,0,3,explicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2147811,0,3,explicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2148014,1,3,implicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2148023,0,3,explicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2148451,0,3,explicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2148543,0,3,explicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2148560,0,3,explicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2148561,0,3,explicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2148680,0,3,explicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2148777,1,3,implicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2149356,0,3,explicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2149370,2,3,multi_method_not_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2150045,0,3,explicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2150088,2,3,multi_method_not_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2150297,4,3,qual_only,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2150323,0,3,explicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2150337,2,3,multi_method_not_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2150449,5,3,quant_only,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2150961,2,3,multi_method_not_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2151012,0,3,explicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2151045,0,3,explicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2151046,4,3,qual_only,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2151056,0,3,explicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2151057,0,3,explicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2151061,4,3,qual_only,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2151141,2,3,multi_method_not_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2151404,4,3,qual_only,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2152260,2,3,multi_method_not_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2152282,0,3,explicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2152441,5,3,quant_only,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2154606,5,3,quant_only,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2200365,3,3,no_method_signal,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2200748,1,3,implicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2200781,5,3,quant_only,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2200815,0,3,explicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2200830,0,3,explicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2200887,4,3,qual_only,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2200928,0,3,explicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2201051,1,3,implicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2201545,0,3,explicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2201576,0,3,explicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2201641,4,3,qual_only,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2201642,4,3,qual_only,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2201700,0,3,explicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2201701,0,3,explicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2201764,0,3,explicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2201765,0,3,explicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2201792,4,3,qual_only,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2201793,4,3,qual_only,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2201794,4,3,qual_only,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2201795,4,3,qual_only,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2201858,4,3,qual_only,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2201859,4,3,qual_only,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2201929,4,3,qual_only,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2201930,4,3,qual_only,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2201943,4,3,qual_only,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2201993,2,3,multi_method_not_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2202156,4,3,qual_only,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2202169,0,3,explicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2203386,1,3,implicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2204462,2,3,multi_method_not_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2204537,2,3,multi_method_not_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2205001,0,3,explicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2205612,5,3,quant_only,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2207219,1,3,implicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2207408,1,3,implicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2207795,2,3,multi_method_not_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2211032,0,3,explicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2214418,5,3,quant_only,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2214516,0,3,explicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2214740,0,3,explicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2215050,1,3,implicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2215084,0,3,explicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2215166,0,3,explicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2215167,0,3,explicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2215592,2,3,multi_method_not_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2215653,0,3,explicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2215654,0,3,explicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2215655,0,3,explicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2215656,0,3,explicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2215970,0,3,explicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2216031,0,3,explicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2216121,0,3,explicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2216351,0,3,explicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2217640,2,3,multi_method_not_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2217718,1,3,implicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2217745,0,3,explicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2219012,1,3,implicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2219271,0,3,explicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2219389,1,3,implicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2219522,2,3,multi_method_not_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2221149,0,3,explicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2221153,0,3,explicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2221163,5,3,quant_only,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2221177,0,3,explicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2221187,0,3,explicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2221242,0,3,explicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2221262,0,3,explicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2221335,1,3,implicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2221337,1,3,implicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2221421,1,3,implicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2221462,1,3,implicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2221465,5,3,quant_only,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2221538,1,3,implicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2221574,0,3,explicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2221627,0,3,explicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2221637,0,3,explicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2221696,2,3,multi_method_not_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2221912,0,3,explicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2222278,0,3,explicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2222293,0,3,explicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2223907,0,3,explicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2224674,0,3,explicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2224675,0,3,explicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2224857,0,3,explicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2225128,5,3,quant_only,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2225209,2,3,multi_method_not_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2225211,1,3,implicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2225255,1,3,implicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2225306,1,3,implicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2225381,0,3,explicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2228202,0,3,explicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2228211,4,3,qual_only,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2234071,0,3,explicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2234073,0,3,explicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2234074,0,3,explicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2234348,2,3,multi_method_not_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2234633,0,3,explicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2235227,0,3,explicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2235241,1,3,implicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2235345,0,3,explicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2235460,1,3,implicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2235461,2,3,multi_method_not_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2235543,1,3,implicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2235568,2,3,multi_method_not_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2235600,3,3,no_method_signal,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2235774,5,3,quant_only,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2235833,0,3,explicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2235957,0,3,explicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2236075,0,3,explicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2236107,0,3,explicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2236402,0,3,explicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2236739,4,3,qual_only,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2237053,0,3,explicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2237151,4,3,qual_only,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2237564,1,3,implicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2237902,4,3,qual_only,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2240951,1,3,implicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2241382,2,3,multi_method_not_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2241766,0,3,explicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2243017,5,3,quant_only,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2243018,5,3,quant_only,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2243019,5,3,quant_only,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2243020,5,3,quant_only,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2243021,5,3,quant_only,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2243106,5,3,quant_only,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2243107,5,3,quant_only,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2243108,5,3,quant_only,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2243109,0,3,explicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2243288,0,3,explicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2243403,2,3,multi_method_not_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2243443,0,3,explicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2243457,0,3,explicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2243484,1,3,implicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2243510,4,3,qual_only,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2243553,2,3,multi_method_not_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2243558,2,3,multi_method_not_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2244031,5,3,quant_only,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2244323,0,3,explicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2244342,5,3,quant_only,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2244546,2,3,multi_method_not_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2246200,0,3,explicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2247026,3,3,no_method_signal,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2247282,5,3,quant_only,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2247283,5,3,quant_only,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2247790,0,3,explicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2247809,4,3,qual_only,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2247976,0,3,explicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2300233,0,3,explicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2300291,0,3,explicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2300322,0,3,explicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2300323,0,3,explicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2300376,0,3,explicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2300618,0,3,explicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2300619,0,3,explicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2300676,0,3,explicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2300709,0,3,explicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2300710,0,3,explicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2300725,0,3,explicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2300744,5,3,quant_only,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2300747,1,3,implicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2300927,0,3,explicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2300977,0,3,explicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2301049,0,3,explicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2302112,1,3,implicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2306044,5,3,quant_only,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2306052,0,3,explicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2306053,0,3,explicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2306099,0,3,explicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2306262,0,3,explicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2306263,0,3,explicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2306270,1,3,implicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2306271,1,3,implicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2306658,0,3,explicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2308501,0,3,explicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2311493,5,3,quant_only,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2313240,1,3,implicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2313241,1,3,implicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2313369,3,3,no_method_signal,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2313418,0,3,explicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2313440,1,3,implicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2313850,1,3,implicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2313972,1,3,implicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2313979,2,3,multi_method_not_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2314075,1,3,implicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2314089,0,3,explicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2314107,0,3,explicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2314109,2,3,multi_method_not_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2314112,4,3,qual_only,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2314144,1,3,implicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2314238,1,3,implicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2314844,0,3,explicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2315023,4,3,qual_only,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2315024,4,3,qual_only,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2315095,1,3,implicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2315124,0,3,explicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2315277,0,3,explicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2315353,1,3,implicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2315532,0,3,explicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2315617,0,3,explicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2315626,5,3,quant_only,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2315647,5,3,quant_only,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
