award_id,y_true,y_pred,y_true_label,y_pred_label,score_explicit_mmr,score_implicit_mmr,score_multi_method_not_mmr,score_no_method_signal,score_qual_only,score_quant_only
1612021,0,0,explicit_mmr,explicit_mmr,0.8960999384087078,0.10170074524420816,0.0019321370882052107,2.141281652126092e-05,7.470597338213344e-05,0.00017106046897540886
1612515,0,0,explicit_mmr,explicit_mmr,0.5082995011898728,0.41388822618671334,2.5220116157587218e-06,2.7326333009404835e-06,2.756656708684775e-07,0.07780674231282625
1612530,3,3,no_method_signal,no_method_signal,5.4667518068538115e-06,5.1616416470636815e-11,1.4752723543654228e-05,0.9999759856524619,5.0563246317996656e-08,3.7442573247123603e-06
1612840,3,3,no_method_signal,no_method_signal,0.0032355586785757706,2.3998096306791043e-06,0.14212157119410282,0.8528803060865504,0.0012634464847530822,0.0004967177463873154
1620979,0,0,explicit_mmr,explicit_mmr,0.9958382224093374,0.004088079423053299,7.152396624283468e-05,2.2290779163383842e-10,2.12852211167964e-06,4.545634701994549e-08
1621005,1,0,implicit_mmr,explicit_mmr,0.6234418900273441,0.33263030957531337,0.03852087663033233,6.823701132457656e-07,3.5994468140120495e-05,0.005370246928756935
1623190,2,0,multi_method_not_mmr,explicit_mmr,0.9148682838588542,0.007580522878425493,0.0685265861771261,0.0020144657646531633,0.006006821805722968,0.001003319515218012
1623262,1,0,implicit_mmr,explicit_mmr,0.6697053775787258,0.15337883166254906,0.003522928717886637,2.736272823405722e-08,3.7595789004097705e-06,0.17338907509920962
1623657,3,3,no_method_signal,no_method_signal,0.0003171244948349326,3.022388639184777e-08,5.297494464901678e-05,0.9735902830249284,0.02337262166402595,0.0026669656476751113
1625649,5,2,quant_only,multi_method_not_mmr,0.1673316891169347,9.195627388968609e-05,0.7013178031990238,0.07441939990441739,0.0036570967242130163,0.05318205478152154
1626278,5,2,quant_only,multi_method_not_mmr,0.0037367013024517974,5.508482578341493e-05,0.5034775020437847,0.4491242011485393,0.0008299593142817966,0.04277655136515892
1637506,5,2,quant_only,multi_method_not_mmr,2.6082592020028282e-05,1.1678135225001175e-06,0.9957003328174228,0.0001357269955134116,1.1158890111883824e-07,0.004136578192619859
1640039,0,0,explicit_mmr,explicit_mmr,0.9521009933059116,0.03831009869303429,0.007093174489402099,0.0024912046984417067,2.089166295860309e-06,2.4396469145340937e-06
1641214,2,1,multi_method_not_mmr,implicit_mmr,2.0332213432796167e-05,0.9266917908307809,0.007717465151694364,0.0004427575989426714,0.06492395528546609,0.0002036989196830115
1659079,4,4,qual_only,qual_only,0.02115898644163839,0.014819407371193244,7.462937545433824e-08,0.010022357064472444,0.9539925354772477,6.639016072735681e-06
1660785,3,3,no_method_signal,no_method_signal,0.1348713426457019,0.33716394014419354,0.008202513072449404,0.4385783791725196,0.04032348831309492,0.04086033665204061
1664269,0,0,explicit_mmr,explicit_mmr,0.6372795138901466,0.2861570353191418,9.48713836871989e-07,1.4332178317011466e-06,0.0765610039180395,6.494100346104687e-08
1664271,1,1,implicit_mmr,implicit_mmr,0.01852075800767444,0.9147323569630619,2.3438300400679693e-06,6.061147896282445e-11,0.06674453975201608,1.3865961539796585e-09
1664274,1,1,implicit_mmr,implicit_mmr,0.00463487649068257,0.9681431498961027,2.0585384639481414e-07,8.213994490258228e-11,0.027221767237973326,4.3925503556912373e-10
1700339,2,3,multi_method_not_mmr,no_method_signal,1.7546275910652673e-10,7.476012837524958e-07,5.697336524500705e-06,0.9997298595927142,2.4914108565517197e-09,0.0002636928026037902
1700438,5,0,quant_only,explicit_mmr,0.5055307792947498,0.001307934172064937,0.0005606749799304679,0.0012771522738923935,0.0005377587862812224,0.49078570049308134
1712201,0,4,explicit_mmr,qual_only,0.007028698007727095,1.7445108227280471e-06,0.0006553560895174716,2.463436269532702e-06,0.9922836107921046,2.8127163558609734e-05
1712803,1,0,implicit_mmr,explicit_mmr,0.9105251820991286,0.08946780243481645,9.443001180147768e-07,1.3285124822781684e-09,6.061555554842624e-06,8.281869533070652e-09
1712834,4,1,qual_only,implicit_mmr,0.006660988068946788,0.9425539234732739,0.00019456671851985396,5.818500167050455e-08,0.0019746135655502447,0.04861584998870736
1713424,1,0,implicit_mmr,explicit_mmr,0.9999994916009427,4.820278246401586e-07,2.725784364600463e-09,1.0111061996025831e-17,2.3491012538300094e-08,1.5443564072729106e-10
1726699,5,2,quant_only,multi_method_not_mmr,0.15306588633497828,0.0032779144359851536,0.6586556197922442,0.061838264535344994,0.014133265165444017,0.10902904973600326
1726856,5,2,quant_only,multi_method_not_mmr,0.0010733008828774134,0.0064118786309960455,0.9549255164653667,0.0004369466838112484,0.0006716528499129647,0.03648070448703567
1734772,4,3,qual_only,no_method_signal,0.00016342835758790674,6.145753037640868e-07,8.062259424219132e-05,0.9986135685846709,1.1927520582091714e-05,0.0011298383676129832
1738128,2,3,multi_method_not_mmr,no_method_signal,1.5041653677792447e-06,8.713959960144208e-09,0.030350723206962936,0.6452928459323507,0.3237785068205866,0.0005764111607720175
1741847,2,0,multi_method_not_mmr,explicit_mmr,0.840339627058444,0.0003060772757341236,0.13899871509857206,0.015001917555728519,0.0023124975748537078,0.003041165436667536
1742614,3,5,no_method_signal,quant_only,0.03180365923326776,7.712053819561643e-06,0.3322139403422457,4.972384041901713e-05,0.00011291295881464493,0.6358120515714334
1744337,0,0,explicit_mmr,explicit_mmr,0.5944005955357652,0.0943791995208188,6.282177216983065e-05,2.7971865315507225e-09,0.3111560661184206,1.314255639064241e-06
1748570,5,2,quant_only,multi_method_not_mmr,0.0009663439539799803,5.829511493164944e-08,0.9771648027347303,0.0010823595683719022,0.02050663856005649,0.00027979688774630785
1749650,1,1,implicit_mmr,implicit_mmr,0.405336817913141,0.5779079997654346,0.005721874860433043,1.51542000796653e-07,4.848217999429515e-07,0.011032671097190541
1749696,0,5,explicit_mmr,quant_only,0.0014050131421160733,0.1266984180950455,0.0012709782076166926,0.00010955292792996876,0.42943298779307343,0.4410830498342184
1758282,1,4,implicit_mmr,qual_only,0.03904199900599421,0.15939105337580636,0.00012144787252062378,7.827173524440901e-09,0.8014453277409486,1.6417755679243104e-07
1758419,3,3,no_method_signal,no_method_signal,0.0007588534835162532,0.0002496184649817501,0.012978881723787578,0.8811376032059712,0.00031587652775142945,0.10455916659399184
1759163,5,1,quant_only,implicit_mmr,0.03036801276504429,0.7022184363085644,0.00035397975208479053,5.713396386860038e-09,0.0014242354306767246,0.2656353300302334
1760334,4,5,qual_only,quant_only,0.0002656852473105632,0.08224005471568342,0.0003339410444462385,0.002219639604333395,0.0002492694397475874,0.9146914099484788
1760643,2,5,multi_method_not_mmr,quant_only,0.00029171579624452605,0.2768653141366114,0.023453101573310556,1.7325583206217148e-08,2.2972036316957203e-05,0.6993668791319333
1801163,0,0,explicit_mmr,explicit_mmr,0.998794338432622,0.00025496603837662607,0.00012606870132479963,4.401478189676271e-09,5.997754778255213e-10,0.0008246218264228384
1806889,0,0,explicit_mmr,explicit_mmr,0.9814652736246958,0.0033436446530086318,1.3575935926432886e-05,1.2922764419960143e-10,0.015177475604017193,3.005312448937609e-08
1809178,2,1,multi_method_not_mmr,implicit_mmr,2.468612679456924e-06,0.6303535736447715,0.17225807425815223,4.5602356388918724e-05,0.15283002986402647,0.04451025126398129
1812738,0,0,explicit_mmr,explicit_mmr,0.9988241608158505,6.044355684848295e-05,0.0010276466604931405,1.7199111215457968e-07,7.962753219989548e-05,7.949443495989563e-06
1821866,0,0,explicit_mmr,explicit_mmr,0.9798853556370689,3.303002534389325e-06,0.0005620009655684256,3.5107725017837623e-09,0.019453204529712505,9.613235434321077e-05
1821868,0,0,explicit_mmr,explicit_mmr,0.9973467103760936,4.966997292883616e-06,0.0005591769964467859,7.761999435811348e-08,0.002081073032934156,7.994977238289729e-06
1826099,0,0,explicit_mmr,explicit_mmr,0.999397209618905,1.7785776201119144e-06,0.00034048249471453114,9.206039573120722e-11,2.6142810237709016e-06,0.0002579149356764542
1826354,0,3,explicit_mmr,no_method_signal,0.34396821301650826,0.049313413315565435,0.00043682502100731243,0.3978244364161115,0.0597256060318221,0.14873150619898545
1827037,2,2,multi_method_not_mmr,multi_method_not_mmr,0.0009436270273555566,5.987482666567562e-09,0.6108918696753506,0.04533030553954837,2.926200534898786e-06,0.342831265569728
1830772,5,5,quant_only,quant_only,0.028207561240071843,0.037185493147985665,1.0187534039118231e-05,7.873393440539915e-07,0.000521215229410328,0.934074755509149
1832335,0,1,explicit_mmr,implicit_mmr,0.17133155729396962,0.7535854813510409,0.04231908182672103,6.62931690425782e-06,0.032545255665663825,0.00021199454570062002
1833147,0,0,explicit_mmr,explicit_mmr,0.9999085329963472,2.3807546842176986e-06,1.6880557777203886e-07,1.3117364171472694e-08,8.877372780212821e-05,1.3059822428564456e-07
1833733,5,5,quant_only,quant_only,0.0053948873644967706,1.053465607342749e-05,8.769468136024323e-06,1.752016042821498e-05,4.44156652136446e-08,0.9945682439352004
1833767,0,0,explicit_mmr,explicit_mmr,0.9942213097259239,8.820656147295575e-05,0.005690039520658697,2.424700359896265e-09,9.789247458169571e-08,3.438747696144037e-07
1834159,0,5,explicit_mmr,quant_only,0.4838662003263855,0.011705246556116843,0.0008461826621498213,8.523041921820998e-06,2.974859155381594e-06,0.5035708725542706
1852535,5,0,quant_only,explicit_mmr,0.9957170090125697,7.57952704973758e-06,0.0025664628421204825,5.6899565851254126e-08,2.1749034604084774e-06,0.0017067168152338167
1853880,4,3,qual_only,no_method_signal,6.4468234586507305e-06,1.2614812101382158e-07,1.0006777571781457e-05,0.999909875108621,6.799777595736769e-07,7.28651644681363e-05
1855891,0,0,explicit_mmr,explicit_mmr,0.9982903003745771,0.0016936609284400497,7.148266881440066e-07,1.0746277799933522e-09,9.987217714562246e-06,5.335577952425011e-06
1856394,0,0,explicit_mmr,explicit_mmr,0.9513666880368549,0.004833502597795182,8.6146920521795e-06,0.002307403423400877,0.041280615266608534,0.00020317598328827203
1901877,2,0,multi_method_not_mmr,explicit_mmr,0.9848839844020135,3.21853496167865e-05,0.003922128275175819,0.00017082396163457228,0.007907469064572173,0.0030834089469871763
1902075,3,3,no_method_signal,no_method_signal,0.0005853556082068682,0.0002504955869169262,2.0680913472729667e-05,0.8774359527983172,0.016919566455954882,0.10478794863713146
1902473,0,1,explicit_mmr,implicit_mmr,0.04517729932769539,0.9367099062132033,0.010921621036376401,1.6963174228817192e-06,1.0606345891802865e-05,0.0071788707594102955
1907014,0,2,explicit_mmr,multi_method_not_mmr,0.003629430901106126,1.8550227987763488e-05,0.9465626964562666,6.107156832653532e-07,0.04978852633980304,1.8535915319454863e-07
1912488,4,5,qual_only,quant_only,0.002389986095394858,0.015060228030662056,0.0023051897069556403,0.007673967903553478,0.10327376613175566,0.8692968621316783
1916521,0,5,explicit_mmr,quant_only,0.03913711755169457,0.0012651963677094461,0.22376592234326953,1.5888174717259094e-05,7.509156188763907e-05,0.7357407840007216
1925188,2,3,multi_method_not_mmr,no_method_signal,0.00036102273106825494,6.761750431655698e-05,0.0003619528565155291,0.9947148990612551,0.00239308191519333,0.002101425931651321
1930492,0,0,explicit_mmr,explicit_mmr,0.9819038295945777,0.017968740406000314,0.00010486030216965954,7.807924697293868e-11,3.184174615134549e-10,2.256930075597195e-05
1937587,0,0,explicit_mmr,explicit_mmr,0.9974581748625045,1.6468180839112885e-08,0.001866379435487305,1.4559372003150554e-10,0.0006754285637249989,5.245085605809913e-10
1943285,0,4,explicit_mmr,qual_only,0.30522295852055176,0.1896370790998,0.00045055878137458644,2.493599160649592e-06,0.5045179353794026,0.00016897461971046373
1943541,0,1,explicit_mmr,implicit_mmr,0.06190734023246554,0.8467404982252182,1.242802835764829e-05,7.041926305462726e-08,0.09132479768800711,1.4865406688799718e-05
1945961,0,1,explicit_mmr,implicit_mmr,0.0036149482633796685,0.9960591444301067,0.00027295380246436404,7.407141337294176e-08,3.808017003930703e-06,4.907141563229544e-05
1945963,0,1,explicit_mmr,implicit_mmr,2.7378945036968634e-05,0.9999449701338683,2.3232530824831018e-05,3.899045397147142e-08,9.456819900300992e-07,3.4337178257547136e-06
1955896,4,3,qual_only,no_method_signal,0.15255254493514572,0.07404311793257176,7.675775129974306e-05,0.47667039255113075,0.286631480530095,0.010025706299756926
2000442,2,2,multi_method_not_mmr,multi_method_not_mmr,1.6578325451057216e-05,2.467413184760865e-07,0.9966673271925159,0.003272907320796076,3.945708392413644e-05,3.4833359941695282e-06
2000786,3,5,no_method_signal,quant_only,2.71883049393742e-06,2.572624282453548e-06,0.06199641823602688,3.0350756399867538e-05,4.918214415329281e-06,0.9379630213383815
2009127,1,1,implicit_mmr,implicit_mmr,1.181348913551579e-06,0.9997570628354701,3.4463007563438717e-07,2.1806413517492962e-08,6.717687753020057e-07,0.0002407176103518501
2010530,0,4,explicit_mmr,qual_only,0.217070651076323,0.0095400339236968,0.0006317057218053322,2.2547715224543466e-06,0.7727544556142455,8.988924069283085e-07
2019843,0,0,explicit_mmr,explicit_mmr,0.9952476400660342,9.8838859699261e-09,2.5705263762106566e-10,8.826315747002034e-09,0.004752263617510957,7.734920063095423e-08
2021452,0,0,explicit_mmr,explicit_mmr,0.5116391925855805,0.47864858040735125,1.1647387371558613e-06,4.385754344020639e-07,0.009710087140569737,5.365523268102693e-07
2021499,4,1,qual_only,implicit_mmr,0.0002459783626729627,0.9807875311488371,0.00413901260370272,0.001692697570135407,0.004290573202584225,0.008844207112067428
2021512,0,1,explicit_mmr,implicit_mmr,0.00519835951427522,0.9947868812938332,9.474225718695892e-06,2.098158519986792e-11,1.0756412240106023e-06,4.209303967369715e-06
2021587,4,1,qual_only,implicit_mmr,0.001974372247309019,0.9970568046709515,5.756739683645279e-06,3.5187522927750636e-10,9.394298591333428e-05,0.0008691230042673139
2025181,4,0,qual_only,explicit_mmr,0.9086854886069323,0.0009275931791447738,0.003419661241896267,5.185421146745073e-05,0.0775836514744581,0.009331751286100948
2025682,4,4,qual_only,qual_only,0.00031388123624458435,0.22632151013593652,0.0006689134161708359,7.404534635821705e-06,0.7707317364584568,0.0019565542185553428
2025685,4,1,qual_only,implicit_mmr,0.0005685857442324398,0.850518567998723,0.019330434771221525,0.00023281698271602656,0.12838630224405814,0.0009632922590489223
2025686,4,4,qual_only,qual_only,1.991064757512786e-05,0.01579098909196156,0.026036447215378834,0.00010112394822645288,0.9407061145556675,0.017345414541190544
2028469,1,4,implicit_mmr,qual_only,1.2451927687113912e-05,1.4080510340146952e-05,4.083656351183626e-06,0.30991826507945697,0.689957063440238,9.40553859266674e-05
2028473,1,3,implicit_mmr,no_method_signal,3.225916030792354e-05,9.729332039362854e-06,5.3689395781823514e-05,0.973468987230549,0.02546215617856588,0.0009731787027559915
2029642,0,1,explicit_mmr,implicit_mmr,0.019781927772355653,0.9802056715756466,5.162572328456103e-06,2.140380117626981e-09,4.820457994004617e-06,2.4154812951497186e-06
2030731,5,0,quant_only,explicit_mmr,0.9896256207799319,0.002603989767000043,3.7522426713279637e-06,0.00023115850277076932,3.0529061080613647e-06,0.007532425801517953
2032781,5,5,quant_only,quant_only,0.01493329083686458,0.0047863329514894115,0.0006083695707375754,0.13165847772552117,0.000684736181010798,0.8473287927343764
2033389,0,0,explicit_mmr,explicit_mmr,0.7252648957664443,0.27470430863664075,1.8426861557593283e-05,1.206067163681433e-12,2.645845492458177e-06,9.722888658934533e-06
2050619,1,1,implicit_mmr,implicit_mmr,0.008323933645363097,0.9911477538590778,0.00010555010317221959,3.3208588777226114e-08,0.000372691837833946,5.0037345963908463e-05
2052788,3,3,no_method_signal,no_method_signal,7.153712525792906e-09,2.6555360696542136e-08,7.424050949988532e-06,0.9999712044416214,2.23233534350422e-09,2.1335566020140776e-05
2100017,0,0,explicit_mmr,explicit_mmr,0.869930217630672,0.011619963152789662,0.11803436186433049,7.832563622141037e-07,0.0002078376474678323,0.00020683644837761144
2100029,0,4,explicit_mmr,qual_only,0.39751525866953785,0.04523193048156531,0.0002339885241121846,3.868892175564124e-08,0.5570163683190625,2.415316800313239e-06
2100139,0,0,explicit_mmr,explicit_mmr,0.6315476019967674,0.17591937165446112,0.17995160894645149,1.2359627251095703e-07,4.92885474727455e-06,0.012576364951300142
2100835,0,1,explicit_mmr,implicit_mmr,0.28549275280308223,0.7145072314144969,8.237417773783722e-11,3.1932453140697024e-14,2.741444120625158e-09,1.2958570724422183e-08
2105156,0,0,explicit_mmr,explicit_mmr,0.9804884562320437,0.0015677699858833993,0.00015119393720610955,4.227734842795815e-07,0.017227616798092236,0.0005645402732903159
2112689,0,0,explicit_mmr,explicit_mmr,0.8852343255803757,2.27519972384746e-06,0.11443506876360929,3.043129394454455e-10,0.0003283263607604982,3.79121757477687e-09
2113755,1,1,implicit_mmr,implicit_mmr,0.0013472111684754338,0.9980401875114536,4.555439318339246e-06,1.2649534345944176e-10,0.0006080457136370932,4.06201753481346e-11
2117224,0,4,explicit_mmr,qual_only,0.0013245074036394046,9.510254193679019e-05,0.002818436311539056,3.3867433013238922e-06,0.9957571649799517,1.4020196317288653e-06
2118077,0,4,explicit_mmr,qual_only,0.0007175788088371994,2.686349684109531e-05,0.2291704363124182,3.0587565481361997e-06,0.77008130538319,7.572421654348616e-07
2120021,0,0,explicit_mmr,explicit_mmr,0.7300756181874143,0.0009813356088724343,5.458392105580615e-05,1.5067683841839233e-05,0.004067064518443316,0.2648063300803722
2121342,0,3,explicit_mmr,no_method_signal,0.0011367359307535982,0.05130279115777695,2.6910174969429128e-05,0.6936770195930033,8.427024167573612e-05,0.2537722729018209
2121503,0,5,explicit_mmr,quant_only,0.06022551083880885,0.20665643043722712,0.055241382202684215,0.07951635091286789,0.0005384218138470887,0.5978219037945649
2122924,0,0,explicit_mmr,explicit_mmr,0.9841466820561059,0.015371944395072414,0.00012359480177221048,5.230765700967778e-08,0.0003445012090270967,1.3225230365574184e-05
2126613,4,0,qual_only,explicit_mmr,0.5246987343135618,0.006909578203829005,0.3957620432400379,1.066426204964154e-06,0.07256422772171778,6.435009464867764e-05
2128544,1,0,implicit_mmr,explicit_mmr,0.9969548071044609,0.0030439861550211485,7.168911307106928e-09,4.988012473058683e-11,1.1105845519826963e-06,8.89371746362804e-08
2128559,1,0,implicit_mmr,explicit_mmr,0.9948979058452333,0.005042614666651405,3.617156468327202e-08,1.583733581150398e-08,5.920143268108779e-05,2.2604653380697277e-07
2128897,0,0,explicit_mmr,explicit_mmr,0.9040985559294689,0.04698668780822033,0.017944114087330584,6.655421386296903e-05,0.016087539729851424,0.01481654823126594
2129282,0,4,explicit_mmr,qual_only,0.280139049486826,0.0004739529227930157,6.163001585022019e-06,4.6159877957578733e-10,0.7193808164741241,1.7653073040071103e-08
2129308,0,0,explicit_mmr,explicit_mmr,0.9643961501527275,5.728703149057752e-05,2.6301163307992944e-05,3.1265820372515557e-09,0.03551992191694169,3.366089504226756e-07
2130479,5,0,quant_only,explicit_mmr,0.9406128834162156,0.0003394342167246153,2.241173612431333e-05,1.0736124719580735e-06,8.579311724860298e-05,0.05893840390121485
2133190,4,1,qual_only,implicit_mmr,0.0031488849611018086,0.6486799822979671,0.1762011311417864,0.006602960867574254,0.15162917292642875,0.013737867805141786
2135431,0,1,explicit_mmr,implicit_mmr,0.12193343013307244,0.48820555567965424,0.35812307376273106,2.4656531565470556e-07,0.009947728231514866,0.021789965627711814
2135438,0,1,explicit_mmr,implicit_mmr,0.03438918630920791,0.9429343926511164,0.0017748105777439936,1.9841875354052982e-08,0.018565723888809785,0.0023358667312463736
2138463,0,5,explicit_mmr,quant_only,0.0026425835149588303,1.0010066810856033e-06,0.005186030966932302,1.969922025655953e-06,0.10069288656135907,0.891475528028043
2142439,1,0,implicit_mmr,explicit_mmr,0.3786592688862533,8.4670934155679e-05,0.22828519274569847,0.27724825421112703,9.108858868714784e-05,0.11563152463407839
2142490,1,5,implicit_mmr,quant_only,0.3521401895523254,4.0008010487900745e-06,0.0007556053675959272,0.06322550772508778,0.010276127424270354,0.5735985691296717
2142503,1,5,implicit_mmr,quant_only,0.007578620949147518,1.5648641333494179e-06,0.004007215605580567,0.00967172008517523,0.0004448144430502065,0.9782960640529133
2142594,1,5,implicit_mmr,quant_only,0.0181496674010678,4.256365838075258e-06,0.0049310532969679315,0.003949878681529908,0.0010158548746132146,0.9719492893799832
2142659,4,2,qual_only,multi_method_not_mmr,0.3877541947427718,0.0006036154565194559,0.5817275977730961,6.086294599396904e-07,0.029903153639372706,1.0829758780028734e-05
2142780,3,3,no_method_signal,no_method_signal,1.1607350429089106e-06,3.737087522017125e-09,0.0011390645598884956,0.7830125240601502,1.9361028178964976e-07,0.2158470532975491
2142783,1,0,implicit_mmr,explicit_mmr,0.8336525556938347,0.0022580735239749587,0.05159639061324826,0.04186873540913492,0.002886429821164959,0.06773781493864202
2144698,4,0,qual_only,explicit_mmr,0.9196059026575406,0.017046292386730846,0.00021935594533820807,3.1232145986856415e-05,0.06308885561656523,8.361247838285308e-06
2148014,1,0,implicit_mmr,explicit_mmr,0.883217651674282,0.004055838778959873,3.242084870086825e-05,6.7150974694606785e-09,0.11258558727909883,0.00010849470386061928
2148023,0,5,explicit_mmr,quant_only,0.07190878155030707,0.020021366194941614,0.17751399087771996,0.023402445940540043,0.005845330099819616,0.7013080853366717
2148451,0,0,explicit_mmr,explicit_mmr,0.9975458707624014,4.381017682353174e-05,0.0016572912324242805,7.485026224637106e-06,0.0007443277012899764,1.215100836037329e-06
2149370,2,4,multi_method_not_mmr,qual_only,0.0021938630376847927,2.21509396873639e-05,0.1716991891284264,0.08929091288403393,0.734847130072858,0.0019467539373096323
2150297,4,4,qual_only,qual_only,0.00046023600180753626,0.46895463682404076,0.006215240139458737,4.077819386108159e-05,0.49115381378120443,0.033175295059627616
2201700,0,0,explicit_mmr,explicit_mmr,0.9998900215818769,9.205519529282641e-05,1.022382059553167e-05,4.620245281909693e-12,9.910166628491331e-08,7.6002959481361055e-06
2201701,0,0,explicit_mmr,explicit_mmr,0.9999771985346876,2.1243947837600937e-05,5.922191701182822e-07,4.117631483085144e-12,2.718510149054626e-07,6.934431721484808e-07
2205612,5,0,quant_only,explicit_mmr,0.9920168873456322,1.623927153428425e-07,1.4231720001409853e-06,1.2418399388062044e-08,2.1294166460683656e-07,0.007981301729588308
2211032,0,3,explicit_mmr,no_method_signal,0.056735484094199776,0.06152491623418392,0.0002800970046276194,0.8786072207797218,0.0010461849768402896,0.0018060969104266684
2215592,2,1,multi_method_not_mmr,implicit_mmr,0.0012298000494054132,0.7403745643761678,0.2581529662691208,1.5300778018710572e-08,0.0002039480292060812,3.870597532189343e-05
2219271,0,0,explicit_mmr,explicit_mmr,0.8925984064758546,0.10512526895753636,4.081442518196458e-05,1.6046928082525504e-12,0.0022355087002775428,1.4395450491769678e-09
2219522,2,3,multi_method_not_mmr,no_method_signal,0.0004492722820469316,1.8052318917085748e-07,0.0005101992180855167,0.9783905204831398,1.4000089793502481e-06,0.020648427484559397
2221149,0,1,explicit_mmr,implicit_mmr,0.000655430279429207,0.9993376953862962,3.294216082385284e-06,2.8580815161591393e-09,3.224929502812639e-08,3.5450108155637575e-06
2221153,0,0,explicit_mmr,explicit_mmr,0.9881736965094455,0.0068175962567010315,0.004278349200528733,4.641815246984047e-07,0.0007096339249772576,2.025992682263163e-05
2221163,5,5,quant_only,quant_only,0.04201411755943326,0.2946943908784251,0.19034266341550854,4.932257014707512e-06,2.1409607851732503e-08,0.4729438744800105
2235241,1,1,implicit_mmr,implicit_mmr,0.2241598663301564,0.7756371077814486,4.623108707401346e-05,1.4576509668439186e-10,4.7092548233980426e-05,0.0001097021073217823
2235460,1,1,implicit_mmr,implicit_mmr,0.12449062238089827,0.8297155391433679,0.0019802780796777195,5.59662337151749e-10,1.8484457677856058e-05,0.04379507537871604
2235543,1,1,implicit_mmr,implicit_mmr,0.04586316357985441,0.936688460325747,0.0016473046009189529,7.92654277877915e-11,1.8147129098659454e-05,0.015782924285115636
2235600,3,2,no_method_signal,multi_method_not_mmr,0.006566815121258105,0.04107105420772801,0.9477946167458827,9.472936800104514e-07,0.004539590323390048,2.697630806102041e-05
2236075,0,4,explicit_mmr,qual_only,0.3034762876403773,0.13383873609801594,1.5572476024830597e-08,1.297705183232609e-12,0.5626849579861702,2.701662654359694e-09
2240951,1,0,implicit_mmr,explicit_mmr,0.6700021615981175,0.3235892864683712,9.498797692904987e-07,1.0882775976748405e-09,4.4433331461532036e-05,0.00636316763400294
2243106,5,5,quant_only,quant_only,0.00022201037889925252,0.058855525361235325,5.577848189094236e-07,0.0001974683216202428,0.0004042292475657679,0.9403202089058605
2243107,5,5,quant_only,quant_only,1.2667212472081617e-05,5.309986025334966e-05,5.790451215426732e-08,2.1599931893422256e-05,0.0008449159417910696,0.999067659149078
2243108,5,5,quant_only,quant_only,0.0057228906162837215,0.034120025006591476,2.3255048490308045e-05,0.00017154134750725143,0.005218840972469258,0.954743447008658
2243443,0,4,explicit_mmr,qual_only,0.22773562911828488,0.011709441877703623,0.003987015582145822,0.07532757369420277,0.6546525043859479,0.026587835341714945
2243484,1,0,implicit_mmr,explicit_mmr,0.8282968565375847,0.0028685037377185756,0.10333281105106226,0.00031851543948404134,0.014596771399223956,0.05058654183492658
2244546,2,5,multi_method_not_mmr,quant_only,0.017371500781772353,5.45206627494807e-07,1.6378558471115613e-05,0.006987353739354223,0.007246281247615149,0.9683779404661597
2247976,0,0,explicit_mmr,explicit_mmr,0.7792147241813815,0.00011039449629357976,0.013048114269264869,0.0031482304630909537,0.00018223374723479562,0.20429630284273437
2300977,0,0,explicit_mmr,explicit_mmr,0.9873219497228019,0.002752174396792088,2.9625077498028934e-05,1.0750741915417259e-07,0.00672544974524161,0.0031706935502473677
2306099,0,0,explicit_mmr,explicit_mmr,0.9874904009210423,0.010328216359384882,5.2026928193455877e-08,8.395830836039891e-11,0.0021811952127740843,1.3539591197730632e-07
2306262,0,0,explicit_mmr,explicit_mmr,0.8279359313415984,0.001693102107180607,0.0002261704248441514,2.2284235866850606e-05,0.17008537711688057,3.713477362939615e-05
2306263,0,0,explicit_mmr,explicit_mmr,0.6450764220485078,0.00010260834026328577,2.09434734208873e-06,3.984438225020072e-06,0.35471537853309537,9.951229256636071e-05
2306270,1,1,implicit_mmr,implicit_mmr,0.0030940994698281927,0.9959966703777264,0.000813784701978925,4.5209936842197164e-13,4.4094224087735484e-08,9.540135579038162e-05
2308501,0,0,explicit_mmr,explicit_mmr,0.9793576895079746,3.075191210468315e-07,0.0009396887730677292,0.002312106580365325,0.00020894290020290941,0.01718126471926817
2313979,2,4,multi_method_not_mmr,qual_only,0.214429655380909,0.13279526832310237,8.010811563092595e-06,6.9492933291808555e-06,0.6527300133142738,3.0102876822414057e-05
2315023,4,0,qual_only,explicit_mmr,0.9885205291607385,0.00020991941598672302,9.415491395909404e-05,3.680251434838642e-07,0.011114633216448637,6.0395267723469615e-05
2315024,4,0,qual_only,explicit_mmr,0.8996633806719169,1.673682041493427e-05,0.02137806855022746,7.5671837194046735e-06,0.07794457211320538,0.0009896746605159458
2315912,0,1,explicit_mmr,implicit_mmr,0.13901052844748837,0.844001186912793,1.432887779675818e-05,4.724012960039906e-08,0.016841123306594104,0.00013278521519795498
2317969,2,3,multi_method_not_mmr,no_method_signal,0.00036437771419659014,2.6272971887934665e-05,0.032468938769383296,0.9649051189143144,0.0006145289432064227,0.0016207626870112406
2321205,0,0,explicit_mmr,explicit_mmr,0.9983198549002795,0.001675262726020341,1.2974827490919992e-07,3.1965494982340092e-12,4.059186538664216e-06,6.934356899412467e-07
2329579,2,0,multi_method_not_mmr,explicit_mmr,0.5662954147104718,0.001837939858204774,0.00841256110795014,0.41183136177812346,0.0012579475103535952,0.01036477503489607
