award_node_idx,true_id,pred_id,true_label,pred_label,eval_split,prob_explicit_mmr,prob_implicit_mmr,prob_multi_method_not_mmr,prob_no_method_signal,prob_qual_only,prob_quant_only
24063,1,1,implicit_mmr,implicit_mmr,train,0.2076757848262787,0.6999515891075134,0.0004612799093592912,1.0596651009109337e-05,0.09034659713506699,0.0015541947213932872
24075,0,0,explicit_mmr,explicit_mmr,train,0.8041229248046875,0.19537149369716644,3.4427361242705956e-05,6.780608237022534e-05,9.09211375983432e-05,0.00031245980062521994
24077,0,0,explicit_mmr,explicit_mmr,train,0.582762598991394,0.23171964287757874,0.0015272252494469285,1.1976791938650422e-05,0.18389035761356354,8.813729073153809e-05
24111,3,3,no_method_signal,no_method_signal,train,0.013446632772684097,0.0020378620829433203,0.1334776133298874,0.8323001265525818,0.0016391257522627711,0.017098724842071533
24143,1,1,implicit_mmr,implicit_mmr,train,0.30356162786483765,0.6909112930297852,0.0027795236092060804,3.863991150865331e-05,0.0015875280369073153,0.0011214452097192407
24154,0,1,explicit_mmr,implicit_mmr,train,0.3372165560722351,0.6616867780685425,0.00012530325329862535,7.002430265856674e-06,0.00042471892083995044,0.0005396686028689146
24166,0,0,explicit_mmr,explicit_mmr,train,0.5821876525878906,0.08053067326545715,0.2878485321998596,0.0005455596838146448,0.032567866146564484,0.016319628804922104
24173,1,2,implicit_mmr,multi_method_not_mmr,train,0.2112206667661667,0.1870582550764084,0.5172600150108337,0.002214660868048668,0.05181359872221947,0.030432863160967827
24188,2,2,multi_method_not_mmr,multi_method_not_mmr,train,0.00047424648073501885,9.578667231835425e-05,0.9780500531196594,0.019553344696760178,0.001248624874278903,0.0005780660430900753
24199,0,0,explicit_mmr,explicit_mmr,train,0.5950512886047363,0.40100017189979553,0.0008411738090217113,1.235546005773358e-05,0.0028192931786179543,0.0002757491311058402
24251,5,5,quant_only,quant_only,train,0.016188185662031174,0.027156395837664604,0.3355138599872589,0.0032220841385424137,0.0020729845855385065,0.6158464550971985
24275,0,0,explicit_mmr,explicit_mmr,train,0.966831624507904,0.032750267535448074,5.3301217121770605e-05,4.352692485554144e-05,0.00011906461440958083,0.00020225757907610387
24306,0,0,explicit_mmr,explicit_mmr,train,0.7335810661315918,0.2589755654335022,0.0011140172136947513,3.41086633852683e-05,0.006124007981270552,0.00017118615505751222
24325,0,0,explicit_mmr,explicit_mmr,train,0.7733739614486694,0.08943680673837662,0.11254759132862091,0.0006006215699017048,0.019535399973392487,0.004505617544054985
24328,0,0,explicit_mmr,explicit_mmr,train,0.5495633482933044,0.36894679069519043,0.03138796612620354,1.1515485311974771e-05,0.04915514215826988,0.0009351895423606038
24366,0,0,explicit_mmr,explicit_mmr,train,0.888357400894165,0.10796815901994705,0.00015541320317424834,5.697625965694897e-06,0.0034223352558910847,9.08871807041578e-05
24367,4,4,qual_only,qual_only,train,0.1128438413143158,0.2996678650379181,0.26003187894821167,4.442505451152101e-05,0.32037806510925293,0.007033893838524818
24385,3,3,no_method_signal,no_method_signal,train,3.422542431508191e-05,3.170482159475796e-05,0.0011722382623702288,0.9984185695648193,0.00011864916450576857,0.00022462337801698595
24392,5,5,quant_only,quant_only,train,0.00025596076739020646,0.018237492069602013,0.014387555420398712,0.0024539250880479813,0.001046032877638936,0.9636189937591553
24404,1,1,implicit_mmr,implicit_mmr,train,0.0709383636713028,0.9276792407035828,0.00015718067879788578,1.3823518202116247e-05,0.00010670915071386844,0.001104817958548665
24416,2,2,multi_method_not_mmr,multi_method_not_mmr,train,0.00374401081353426,0.0019495947053655982,0.9792554974555969,0.002127620857208967,0.004355023615062237,0.008568352088332176
24434,5,5,quant_only,quant_only,train,0.0808214396238327,0.14015115797519684,0.16407224535942078,0.00014348351396620274,0.0024016425013542175,0.6124100685119629
24443,5,5,quant_only,quant_only,train,0.0014503678539767861,0.00754903769120574,0.016628723591566086,0.0006162643549032509,0.00035940620000474155,0.9733962416648865
24447,0,0,explicit_mmr,explicit_mmr,train,0.8395780324935913,0.1600801795721054,5.223035623203032e-05,5.261746628093533e-05,0.0001397591404384002,9.716063505038619e-05
24478,2,2,multi_method_not_mmr,multi_method_not_mmr,train,0.0005146646872162819,0.0002128252381226048,0.8080170154571533,0.16556400060653687,0.007241318002343178,0.018450256437063217
24479,0,0,explicit_mmr,explicit_mmr,train,0.9041346311569214,0.0682976171374321,0.01909755729138851,0.0003096525033470243,0.006999221630394459,0.0011612988309934735
24481,0,0,explicit_mmr,explicit_mmr,train,0.956478476524353,0.03232667222619057,0.0023763999342918396,0.00011729349353117868,0.007945657707750797,0.0007553587201982737
24488,0,1,explicit_mmr,implicit_mmr,train,0.44351449608802795,0.555340588092804,0.00020820811914745718,1.1721020200639032e-05,0.0008114981465041637,0.00011355165770510212
24489,3,3,no_method_signal,no_method_signal,train,2.2109425117378123e-05,2.849205156962853e-05,0.01074126921594143,0.978687584400177,0.00032960562384687364,0.010190997272729874
24491,0,0,explicit_mmr,explicit_mmr,train,0.9776914119720459,0.018812861293554306,0.001486408058553934,0.00011460047244327143,0.0014562036376446486,0.00043852991075254977
24496,0,0,explicit_mmr,explicit_mmr,train,0.7551258206367493,0.24124881625175476,0.0005061534466221929,3.0517037430399796e-06,0.0029560124967247248,0.00016013080312404782
24500,2,2,multi_method_not_mmr,multi_method_not_mmr,train,0.001209647860378027,0.00031077279709279537,0.9555516242980957,0.03629935905337334,0.006032027304172516,0.0005966080352663994
24505,5,2,quant_only,multi_method_not_mmr,train,0.007763243280351162,0.00914086028933525,0.6469440460205078,0.0018703615060076118,0.0025090579874813557,0.33177244663238525
24506,0,0,explicit_mmr,explicit_mmr,train,0.8996255397796631,0.0994894802570343,0.00010126052802661434,1.221560341946315e-05,0.0004579637316055596,0.0003135369042865932
24522,0,0,explicit_mmr,explicit_mmr,train,0.6333359479904175,0.3245026469230652,0.006743337027728558,1.9975643226644024e-05,0.03478255495429039,0.00061553850537166
24542,1,1,implicit_mmr,implicit_mmr,train,0.3893734812736511,0.6044397950172424,0.0012904185568913817,1.749063449096866e-05,0.003861654084175825,0.0010171682806685567
24559,1,1,implicit_mmr,implicit_mmr,train,0.15348586440086365,0.8447767496109009,9.166999370791018e-05,1.032941054290859e-05,0.0009075127309188247,0.0007277997210621834
24570,5,5,quant_only,quant_only,train,0.0530095174908638,0.008722072467207909,0.01637023314833641,0.008904054760932922,0.006629580166190863,0.9063645601272583
24576,1,1,implicit_mmr,implicit_mmr,train,0.31475895643234253,0.6839891672134399,0.0002867862058337778,1.917448935273569e-05,0.0005676948348991573,0.0003782694402616471
24598,1,1,implicit_mmr,implicit_mmr,train,0.23823925852775574,0.7437009811401367,0.013789982534945011,8.398332283832133e-06,0.0032716381829231977,0.000989692285656929
24610,5,5,quant_only,quant_only,train,0.05184323340654373,0.007456881459802389,0.002430526539683342,0.0016116966726258397,0.0003761039115488529,0.9362815618515015
24616,4,4,qual_only,qual_only,train,0.004061078652739525,0.0010366946225985885,0.0005203983746469021,5.8662102674134076e-05,0.9942796230316162,4.351629831944592e-05
24627,4,4,qual_only,qual_only,train,0.0005017939838580787,0.0001583610282978043,0.0005917632370255888,3.588667823350988e-05,0.9986811280250549,3.109831959591247e-05
24628,0,0,explicit_mmr,explicit_mmr,train,0.7168448567390442,0.16146409511566162,0.017882004380226135,0.0001961366506293416,0.02159864641726017,0.08201431483030319
24633,0,1,explicit_mmr,implicit_mmr,train,0.1305079162120819,0.8680049180984497,0.00022479466861113906,4.061377694597468e-06,0.0004489413113333285,0.0008093446376733482
24644,0,0,explicit_mmr,explicit_mmr,train,0.9015212059020996,0.09438204765319824,0.0005119016859680414,2.207419129263144e-05,0.0028956918977200985,0.00066716643050313
24650,0,0,explicit_mmr,explicit_mmr,train,0.5581018328666687,0.4372664988040924,0.0002141651784768328,5.7180304793291725e-06,0.004170615691691637,0.00024110088997986168
24698,2,2,multi_method_not_mmr,multi_method_not_mmr,train,0.32466450333595276,0.05719677358865738,0.5100122690200806,0.0042559425346553326,0.021612605080008507,0.08225788176059723
24787,5,5,quant_only,quant_only,train,0.09087109565734863,0.01837996579706669,0.01868591085076332,0.0004181938129477203,0.0004624465072993189,0.871182382106781
24789,1,1,implicit_mmr,implicit_mmr,train,0.33353692293167114,0.6598607301712036,0.000354515592334792,5.94537596043665e-06,0.0061574941501021385,8.443208207609132e-05
24792,0,0,explicit_mmr,explicit_mmr,train,0.8116380572319031,0.15807341039180756,0.017548196017742157,1.960432382475119e-05,0.010640522465109825,0.0020801397040486336
24798,0,1,explicit_mmr,implicit_mmr,train,0.17908379435539246,0.8202580809593201,0.00030715775210410357,3.699666422107839e-06,0.00018518553406465799,0.00016211722686421126
24800,0,1,explicit_mmr,implicit_mmr,train,0.0992034375667572,0.8998879790306091,0.0002298520557815209,1.5668808828195324e-06,0.0005499757826328278,0.00012708608119282871
24802,0,0,explicit_mmr,explicit_mmr,train,0.6814073324203491,0.3031140863895416,0.007439402863383293,8.648361472296529e-06,0.007644922938197851,0.00038572022458538413
24845,2,2,multi_method_not_mmr,multi_method_not_mmr,train,0.08777746558189392,0.0098886014893651,0.8055209517478943,0.0018858981784433126,0.022478166967630386,0.07244893908500671
24860,0,0,explicit_mmr,explicit_mmr,train,0.6597065925598145,0.09236687421798706,0.0018602954223752022,2.3785358280292712e-05,0.245747372508049,0.00029517101938836277
24893,5,5,quant_only,quant_only,train,0.018815385177731514,0.009113254025578499,0.0029956491198390722,0.00030985649209469557,5.872189285582863e-05,0.9687072038650513
24920,1,1,implicit_mmr,implicit_mmr,train,0.08779501169919968,0.9112484455108643,0.00015135887952055782,1.0725712854764424e-05,0.00021689225104637444,0.0005774424062110484
24933,5,1,quant_only,implicit_mmr,train,0.007772525306791067,0.5059061050415039,0.00346726318821311,0.0003044670447707176,0.00012201379286125302,0.4824276268482208
24948,4,4,qual_only,qual_only,train,0.0018613162683323026,0.0018657149048522115,0.0033087448682636023,1.6163763575605117e-05,0.992836058139801,0.0001119354201364331
24949,0,1,explicit_mmr,implicit_mmr,train,0.11611179262399673,0.8823902606964111,0.000742780975997448,1.3393091649049893e-05,0.00017114651564043015,0.0005707074305973947
24953,4,4,qual_only,qual_only,train,0.31488680839538574,0.2369777113199234,0.028279580175876617,2.0816936739720404e-05,0.4177549183368683,0.0020801143255084753
24956,5,5,quant_only,quant_only,train,0.05652422830462456,0.008355685509741306,0.18091441690921783,0.004810504149645567,0.0025172990281134844,0.7468778491020203
24957,4,4,qual_only,qual_only,train,0.00407705083489418,0.0010861005866900086,0.00026863563107326627,2.5130559151875786e-05,0.9943966865539551,0.0001464496599510312
24990,4,4,qual_only,qual_only,train,8.551665086997673e-05,0.00014275389548856765,0.0043958029709756374,7.708233169978485e-05,0.9951621890068054,0.00013664530706591904
25021,0,0,explicit_mmr,explicit_mmr,train,0.8764551281929016,0.12170647829771042,0.00019109099230263382,7.75555454310961e-05,4.1356841393280774e-05,0.0015284211840480566
25034,4,4,qual_only,qual_only,train,0.00047469098353758454,0.00016134251200128347,0.0005803059320896864,4.25135440309532e-05,0.9987202882766724,2.0819312339881435e-05
25043,0,0,explicit_mmr,explicit_mmr,train,0.8142041563987732,0.13035786151885986,0.038653306663036346,0.00020166604372207075,0.014447880908846855,0.0021350637543946505
25044,0,0,explicit_mmr,explicit_mmr,train,0.7619094252586365,0.23664440214633942,0.0005185261252336204,0.00010370191012043506,0.0007932477747090161,3.070208913413808e-05
25045,4,4,qual_only,qual_only,train,0.0020482870750129223,0.0004168091691099107,8.525052544428036e-05,4.663504660129547e-05,0.997318685054779,8.429807348875329e-05
25046,4,4,qual_only,qual_only,train,0.0017856513150036335,0.0009499476291239262,0.00015970657113939524,9.420302376383916e-06,0.9970611929893494,3.406551695661619e-05
25047,4,4,qual_only,qual_only,train,0.002249323297291994,0.0008643614128232002,0.0001204711661557667,1.137466915679397e-05,0.9967135190963745,4.09621097787749e-05
25068,4,4,qual_only,qual_only,train,0.004412424750626087,0.0012543745106086135,0.00021393297356553376,2.383338869549334e-05,0.9939040541648865,0.00019136197806801647
25072,0,0,explicit_mmr,explicit_mmr,train,0.5289140343666077,0.47038280963897705,0.00018988523515872657,8.431544301856775e-06,0.00041841159691102803,8.635457197669894e-05
25076,0,1,explicit_mmr,implicit_mmr,train,0.4163973927497864,0.5828314423561096,0.00024110471713356674,1.7478156223660335e-05,0.00033572333632037044,0.00017683551413938403
25090,5,2,quant_only,multi_method_not_mmr,train,0.08937066793441772,0.04059336706995964,0.6173544526100159,0.00038151239277794957,0.1789945662021637,0.07330548763275146
25106,1,1,implicit_mmr,implicit_mmr,train,0.05655088648200035,0.9399943947792053,0.0006377621321007609,3.8140415199450217e-06,0.0014484913554042578,0.0013647136511281133
25107,1,1,implicit_mmr,implicit_mmr,train,0.04775313660502434,0.9428164958953857,0.0002263792121084407,8.796596375759691e-06,0.0010981924133375287,0.008097134530544281
25108,3,3,no_method_signal,no_method_signal,train,1.5207743672362994e-05,2.4271355869132094e-05,7.632642518728971e-05,0.9993320107460022,0.0001422892528353259,0.00040990972775034606
25111,1,0,implicit_mmr,explicit_mmr,train,0.5049903988838196,0.49159952998161316,0.00041284639155492187,0.00013637430674862117,0.001369947218336165,0.0014909269521012902
25120,0,0,explicit_mmr,explicit_mmr,train,0.6438729166984558,0.27959930896759033,0.0035994381178170443,3.87953914469108e-05,0.07211054861545563,0.0007790378876961768
25130,0,0,explicit_mmr,explicit_mmr,train,0.8818187117576599,0.11790571361780167,4.192276537651196e-05,2.9392311262199655e-05,7.138773798942566e-05,0.00013283445150591433
25152,0,0,explicit_mmr,explicit_mmr,train,0.8393533229827881,0.034635480493307114,0.0901191383600235,0.0008273262646980584,0.018703389912843704,0.016361316666007042
25153,0,0,explicit_mmr,explicit_mmr,train,0.950000524520874,0.029438722878694534,0.0031788060441613197,7.280016143340617e-05,0.006065665744245052,0.011243544518947601
25163,1,1,implicit_mmr,implicit_mmr,train,0.4364377558231354,0.5552242994308472,0.002027863170951605,1.676829378993716e-05,0.005550360772758722,0.0007429646793752909
25171,0,0,explicit_mmr,explicit_mmr,train,0.47872471809387207,0.10595998167991638,0.33617135882377625,0.001885094097815454,0.0626412108540535,0.01461757905781269
25184,1,0,implicit_mmr,explicit_mmr,train,0.5062887668609619,0.2338651567697525,0.22818367183208466,0.00026424488169141114,0.0275438129901886,0.003854399314150214
25192,1,0,implicit_mmr,explicit_mmr,train,0.5734891891479492,0.39226916432380676,0.019014829769730568,6.108277011662722e-05,0.013646910898387432,0.0015187524259090424
25195,5,0,quant_only,explicit_mmr,train,0.5490227341651917,0.046212997287511826,0.130960613489151,0.0032216934487223625,0.008351645432412624,0.2622303366661072
25222,0,0,explicit_mmr,explicit_mmr,train,0.7216386795043945,0.03864652290940285,0.05572810769081116,0.001591133652254939,0.006765888538211584,0.17562969028949738
25272,4,4,qual_only,qual_only,train,0.012603607960045338,0.003198382444679737,0.026118259876966476,6.811362982261926e-05,0.9570742845535278,0.0009373215725645423
25277,0,1,explicit_mmr,implicit_mmr,train,0.3855142593383789,0.6139104962348938,0.0001426387025276199,1.0718520570662804e-05,0.0002888155577238649,0.0001331501844106242
25318,1,1,implicit_mmr,implicit_mmr,train,0.20034635066986084,0.7246313691139221,0.0003986076626460999,1.1187151358171832e-05,0.07278546690940857,0.0018270007567480206
25324,2,2,multi_method_not_mmr,multi_method_not_mmr,train,8.329960110131651e-05,0.00020040896197315305,0.9955387711524963,0.002151834312826395,0.0013466515811160207,0.0006789019680581987
25336,0,0,explicit_mmr,explicit_mmr,train,0.8667538166046143,0.11966093629598618,0.010357393883168697,0.00015913817333057523,0.0015688620042055845,0.001499858102761209
25429,1,1,implicit_mmr,implicit_mmr,train,0.04469922557473183,0.7091937065124512,0.17509230971336365,2.5974110030801967e-05,0.024003470316529274,0.04698535427451134
25431,0,0,explicit_mmr,explicit_mmr,train,0.8012703061103821,0.19446660578250885,0.00011596006515901536,6.655721790593816e-06,0.0037158161867409945,0.0004246738972142339
25490,1,1,implicit_mmr,implicit_mmr,train,0.29433006048202515,0.7019692659378052,0.0023882866371423006,9.322859114035964e-06,0.0010399414459243417,0.00026320794131606817
25497,2,2,multi_method_not_mmr,multi_method_not_mmr,train,4.340275700087659e-05,6.898272113176063e-05,0.9917478561401367,0.004562426824122667,0.0024176230654120445,0.0011597155826166272
25505,1,1,implicit_mmr,implicit_mmr,train,0.280410498380661,0.7185049653053284,0.0002832005266100168,1.0980131264659576e-05,0.0006581181078217924,0.0001322203315794468
25512,1,1,implicit_mmr,implicit_mmr,train,0.19746272265911102,0.7976161241531372,0.0034400916192680597,1.0637030754878651e-05,0.0013119042851030827,0.0001585160061949864
25514,0,0,explicit_mmr,explicit_mmr,train,0.5708084106445312,0.4205440878868103,0.0017399227945134044,5.743530437030131e-06,0.00677092932164669,0.00013088606647215784
25526,0,0,explicit_mmr,explicit_mmr,train,0.5374041795730591,0.46207162737846375,0.00022753732628189027,1.4197348718880676e-05,0.00011648105282802135,0.00016599181981291622
25531,0,0,explicit_mmr,explicit_mmr,train,0.5161945819854736,0.4504620432853699,0.0004430187400430441,9.481742381467484e-06,0.03284509479999542,4.587177318171598e-05
25553,1,1,implicit_mmr,implicit_mmr,train,0.11804186552762985,0.8537992835044861,0.004810172598809004,4.692014044849202e-06,0.019551005214452744,0.0037929427344352007
25554,1,1,implicit_mmr,implicit_mmr,train,0.05808338522911072,0.9343039393424988,0.0007533513125963509,3.4006513942586025e-06,0.0008477547089569271,0.00600800197571516
25563,0,1,explicit_mmr,implicit_mmr,train,0.31783756613731384,0.6807637214660645,9.247443085769191e-05,1.9337847334099934e-05,0.0010916964383795857,0.00019528259872458875
25628,2,2,multi_method_not_mmr,multi_method_not_mmr,train,0.0004994049668312073,0.00039687578100711107,0.9960429668426514,0.000340588012477383,0.0022629178129136562,0.0004573576443362981
25641,1,1,implicit_mmr,implicit_mmr,train,0.10068140923976898,0.8984061479568481,0.000187066470971331,5.118502031109529e-06,0.00039355707122012973,0.00032657175324857235
25656,3,3,no_method_signal,no_method_signal,train,5.013378176954575e-05,3.914421904482879e-05,0.009395352564752102,0.9898574352264404,0.00047389339306391776,0.0001840259210439399
25724,0,0,explicit_mmr,explicit_mmr,train,0.5934619903564453,0.18793153762817383,0.0006994137656874955,2.959344237751793e-05,0.21774731576442719,0.00013019215839449316
25754,3,3,no_method_signal,no_method_signal,train,3.256355557823554e-05,2.045801556960214e-05,0.0068188998848199844,0.992422878742218,0.0003327753802295774,0.0003724040579982102
25757,0,0,explicit_mmr,explicit_mmr,train,0.6024324297904968,0.39514437317848206,0.0007200396503321826,5.550711193791358e-06,0.0011415216140449047,0.0005561539437621832
25765,5,5,quant_only,quant_only,train,0.055811360478401184,0.038470566272735596,0.02697131223976612,0.0006211359286680818,0.00071588164428249,0.877409815788269
25770,1,0,implicit_mmr,explicit_mmr,train,0.6063635349273682,0.38460251688957214,0.0008328911499120295,9.595248411642388e-05,0.008075044490396976,3.01301679428434e-05
25771,2,2,multi_method_not_mmr,multi_method_not_mmr,train,0.0859319418668747,0.0682515949010849,0.8198672533035278,0.00022588175488635898,0.008606054820120335,0.017117364332079887
25788,2,2,multi_method_not_mmr,multi_method_not_mmr,train,0.004387838765978813,0.005783135537058115,0.9855324625968933,0.000169840976013802,0.0023325635120272636,0.0017940863035619259
25789,0,0,explicit_mmr,explicit_mmr,train,0.9300426244735718,0.06962967664003372,7.114234904292971e-05,3.859423304675147e-05,8.767331019043922e-05,0.00013019455946050584
25794,0,0,explicit_mmr,explicit_mmr,train,0.8479611873626709,0.14927861094474792,0.00028463511262089014,1.2834117114834953e-05,0.0004959279322065413,0.0019668296445161104
25796,0,0,explicit_mmr,explicit_mmr,train,0.879341721534729,0.024597059935331345,0.043849166482686996,0.0006846350734122097,0.003980014007538557,0.04754745960235596
25812,2,2,multi_method_not_mmr,multi_method_not_mmr,train,6.223361560842022e-05,5.6654243962839246e-05,0.9921448826789856,0.005723197013139725,0.0018143142806366086,0.00019872523262165487
25813,3,3,no_method_signal,no_method_signal,train,1.6297388356179e-05,1.39816484079347e-05,0.00046225282130762935,0.9990467429161072,0.00031727933674119413,0.00014339658082462847
25814,2,2,multi_method_not_mmr,multi_method_not_mmr,train,0.00040381361031904817,0.00023502194380853325,0.9967346787452698,0.00016852450789883733,0.0023000226356089115,0.0001580826792633161
25815,5,5,quant_only,quant_only,train,0.009746274910867214,0.05114386975765228,0.00610346207395196,0.00014958574320189655,7.572066533612087e-05,0.9327811598777771
25816,5,5,quant_only,quant_only,train,0.004980172496289015,0.023723764345049858,0.0023950717877596617,0.0002109135821228847,3.751736949197948e-05,0.968652606010437
25820,0,0,explicit_mmr,explicit_mmr,train,0.7749494910240173,0.22339966893196106,0.00041330495150759816,6.26708279014565e-05,0.0011509074829518795,2.406508065178059e-05
25823,0,1,explicit_mmr,implicit_mmr,train,0.39603129029273987,0.6034760475158691,0.00012083230103598908,2.9956478101667017e-05,0.00018997628649231046,0.00015184932271949947
25827,0,0,explicit_mmr,explicit_mmr,train,0.542453408241272,0.420943945646286,0.00775911146774888,4.3544390791794285e-05,0.02791755460202694,0.0008823985699564219
25831,1,1,implicit_mmr,implicit_mmr,train,0.445355623960495,0.553924560546875,6.664498505415395e-05,1.1112456377304625e-05,0.0005607312195934355,8.133742085192353e-05
25841,2,2,multi_method_not_mmr,multi_method_not_mmr,train,0.006075065582990646,0.00668904697522521,0.9661861658096313,0.00016313153901137412,0.01744339056313038,0.0034432162065058947
25842,2,2,multi_method_not_mmr,multi_method_not_mmr,train,0.0035606473684310913,0.005569332744926214,0.9662358164787292,0.00012058208812959492,0.016763364896178246,0.007750321179628372
25843,0,0,explicit_mmr,explicit_mmr,train,0.7783932089805603,0.21989598870277405,0.00041490906733088195,6.189855048432946e-05,0.0012105719652026892,2.3517173758591525e-05
25845,4,4,qual_only,qual_only,train,0.001008591498248279,0.002128754975274205,0.09602338820695877,0.005958958994597197,0.892112135887146,0.002768102567642927
25855,4,4,qual_only,qual_only,train,0.0038434055168181658,0.0007835594587959349,0.0004233618383295834,3.036770249309484e-05,0.9948891401290894,3.007786290254444e-05
25858,0,0,explicit_mmr,explicit_mmr,train,0.825219452381134,0.13540568947792053,0.00039801071397960186,8.408038411289454e-05,8.893778431229293e-05,0.038803860545158386
25887,1,1,implicit_mmr,implicit_mmr,train,0.19627098739147186,0.7953563332557678,0.0010171412723138928,6.204228611750295e-06,0.007227622903883457,0.00012172031711088493
25901,5,5,quant_only,quant_only,train,0.002928896574303508,0.0013186371652409434,0.004199421964585781,0.028317052870988846,0.00035382527858018875,0.9628821611404419
25928,2,2,multi_method_not_mmr,multi_method_not_mmr,train,4.8027581215137616e-05,0.00016521556244697422,0.9889003038406372,0.0009288825676776469,0.008858545683324337,0.0010990985902026296
25938,4,4,qual_only,qual_only,train,0.0016446245135739446,0.0009617491159588099,0.0019339791033416986,2.5122088118223473e-05,0.9953866600990295,4.791500759893097e-05
25940,2,0,multi_method_not_mmr,explicit_mmr,train,0.6346572041511536,0.19316737353801727,0.1246529147028923,0.00019551724835764617,0.04188072308897972,0.005446297116577625
25973,2,2,multi_method_not_mmr,multi_method_not_mmr,train,0.15780659019947052,0.21125097572803497,0.5804546475410461,7.893662404967472e-05,0.02074405364692211,0.02966480143368244
25974,2,1,multi_method_not_mmr,implicit_mmr,train,0.1080523431301117,0.4867227375507355,0.22385305166244507,0.00012341953697614372,0.0064694760367274284,0.1747789978981018
25980,3,3,no_method_signal,no_method_signal,train,2.2424539565690793e-05,1.810566391213797e-05,0.0008814135217107832,0.9987515211105347,0.00013066970859654248,0.0001958386565092951
25994,1,1,implicit_mmr,implicit_mmr,train,0.061787188053131104,0.9276444315910339,0.00016855525609571487,1.4145796740194783e-05,0.0006801924319006503,0.00970547366887331
26027,0,0,explicit_mmr,explicit_mmr,train,0.9402632117271423,0.04645848274230957,0.008697464130818844,0.0005358881317079067,0.002301174681633711,0.0017437521601095796
26051,0,0,explicit_mmr,explicit_mmr,train,0.8304427862167358,0.01379302516579628,0.006387331988662481,0.0030625746585428715,0.001498913043178618,0.14481545984745026
26055,1,0,implicit_mmr,explicit_mmr,train,0.49448904395103455,0.423976868391037,0.04270549863576889,3.29158574459143e-05,0.016403278335928917,0.02239244058728218
26059,5,5,quant_only,quant_only,train,0.20993375778198242,0.04480195418000221,0.03853997588157654,0.001590708619914949,0.002290076343342662,0.7028435468673706
26071,1,1,implicit_mmr,implicit_mmr,train,0.15657822787761688,0.8428234457969666,7.410426042042673e-05,7.0206720010901336e-06,0.0002834829792845994,0.00023373855219688267
26078,0,0,explicit_mmr,explicit_mmr,train,0.5774815082550049,0.41879722476005554,0.0004290865908842534,8.578265806136187e-06,0.0031225704587996006,0.00016096503532025963
26099,1,1,implicit_mmr,implicit_mmr,train,0.0903359204530716,0.9085855484008789,0.00017676035349722952,5.164293270354392e-06,0.0006250908481888473,0.000271422992227599
26102,0,1,explicit_mmr,implicit_mmr,train,0.3748948872089386,0.6222131848335266,0.001770864357240498,1.1336768693581689e-05,0.0007729438948445022,0.0003367433382663876
26111,1,1,implicit_mmr,implicit_mmr,train,0.0744093805551529,0.9241932034492493,0.0002912200288847089,4.053849806950893e-06,0.0007802059990353882,0.00032196592655964196
26118,1,1,implicit_mmr,implicit_mmr,train,0.08880990743637085,0.9101287722587585,0.00015065305342432112,1.034792967402609e-05,0.00018947430362459272,0.00071091263089329
26121,0,0,explicit_mmr,explicit_mmr,train,0.9169533848762512,0.08275293558835983,2.9864517273381352e-05,3.274689879617654e-05,0.00012847979087382555,0.00010258534166496247
26122,0,0,explicit_mmr,explicit_mmr,train,0.9715625643730164,0.0077490899711847305,0.00041687171324156225,0.0006117696757428348,0.00022060978517401963,0.01943911425769329
26128,0,0,explicit_mmr,explicit_mmr,train,0.8786067962646484,0.12080589681863785,0.00016089205746538937,0.00010340143489884213,0.00015900805010460317,0.00016409525414928794
26131,1,1,implicit_mmr,implicit_mmr,train,0.08604706823825836,0.913128674030304,0.0001687193289399147,5.0237927098351065e-06,0.0003528349625412375,0.0002976799733005464
26143,0,0,explicit_mmr,explicit_mmr,train,0.5564317107200623,0.2513401210308075,0.004731356166303158,6.740494427504018e-05,0.18683138489723206,0.0005979968118481338
26155,0,0,explicit_mmr,explicit_mmr,train,0.7732124328613281,0.22244510054588318,0.000302085216389969,4.104095933143981e-05,0.003980628680437803,1.8844222722691484e-05
26159,2,2,multi_method_not_mmr,multi_method_not_mmr,train,0.0002098989498335868,0.0006518723675981164,0.99505615234375,0.00046171760186553,0.0021497411653399467,0.0014706550864502788
26222,4,4,qual_only,qual_only,train,0.0008168450440280139,0.00028692762134596705,0.00019408903608564287,2.3995327865122817e-05,0.998626708984375,5.148264972376637e-05
26239,0,0,explicit_mmr,explicit_mmr,train,0.838582456111908,0.103229820728302,0.02126763015985489,0.0001650432968745008,0.03403675928711891,0.002718241885304451
26241,1,1,implicit_mmr,implicit_mmr,train,0.03877639397978783,0.9314114451408386,0.0005933869397267699,2.3749231331748888e-05,0.001260667690075934,0.02793445624411106
26254,0,0,explicit_mmr,explicit_mmr,train,0.6748254299163818,0.21903572976589203,0.009229215793311596,2.1376510630943812e-05,0.0960276648402214,0.0008605360635556281
26265,0,2,explicit_mmr,multi_method_not_mmr,train,0.3308803141117096,0.09780432283878326,0.46985310316085815,0.0006364144501276314,0.07737777382135391,0.023448077961802483
26275,1,1,implicit_mmr,implicit_mmr,train,0.1959289163351059,0.8023675680160522,0.0003282736288383603,1.036063076753635e-05,0.0011540859704837203,0.00021072980598546565
26283,0,1,explicit_mmr,implicit_mmr,train,0.21815934777259827,0.7609440088272095,0.012077901512384415,2.388919165241532e-05,0.0077257114462554455,0.001069097314029932
