award_id,benchmark_id,project_cluster_id,y_true,y_pred,score_explicit_mmr,score_implicit_mmr,score_multi_method_not_mmr,score_no_method_signal,score_qual_only,score_quant_only
1347527,methodkg_v3_00943,projtxt_24fb6c3279071160,explicit_mmr,no_method_signal,-1.1320099553492744,-0.6530189145514043,-0.6634890514093936,-0.6296987295535819,-0.6633315515464171,-0.9235326343622545
1348903,methodkg_v3_00947,projtxt_12921e8025b9a140,no_method_signal,explicit_mmr,-0.260221365275901,-0.6250938592826706,-0.9793697594926392,-1.1465834129778079,-1.402717488444058,-1.3990573843920526
1400593,methodkg_v3_00964,projtxt_cc3455527bdc1f5f,implicit_mmr,qual_only,-0.9071207636811969,-0.675853677470418,-1.0270093416965194,-1.2469157836036378,-0.6216676717868713,-0.9136022589297474
1407212,methodkg_v3_00970,projtxt_34f8ebde8a088016,no_method_signal,explicit_mmr,-0.75440349021022,-0.9126482577440391,-0.7640575722812593,-0.8019722350379443,-1.1580180302980965,-0.8093754024164848
1420271,methodkg_v3_00981,projtxt_b40ecc19632edbdc,explicit_mmr,quant_only,-1.543899486297487,-0.4836557613426344,-1.2104379514096864,-0.3774398150022087,-1.2927837255478556,-0.0026445000822135772
1420596,methodkg_v3_00982,projtxt_a37e9ea5eb84b274,explicit_mmr,implicit_mmr,-0.565343941178954,-0.3877799026117993,-0.9062424371463846,-0.9116372548370435,-1.2697038386737962,-1.3083945811619053
1450755,methodkg_v3_01023,projtxt_4dcd5a70fac0254c,implicit_mmr,explicit_mmr,-0.43295768937674306,-0.9569791088580633,-0.785067890332994,-0.8308099305871788,-1.5153459418603275,-0.7670478501209926
1501076,methodkg_v3_01046,projtxt_d5138301a3f2bea3,no_method_signal,multi_method_not_mmr,-0.7821752844906746,-0.8428978861155711,-0.5893783955114151,-0.8506476862298458,-1.0734207654925263,-0.7777939193352099
1501176,methodkg_v3_01047,projtxt_7585a9391f7ac464,explicit_mmr,explicit_mmr,-0.1393763388219853,-0.9970354460157211,-1.4728768318214258,-0.5238593622487153,-1.551835901381305,-1.6107393829274612
1501883,methodkg_v3_01048,projtxt_9b3291359f2e6a8c,implicit_mmr,explicit_mmr,-0.3764712215333612,-0.9383919663900324,-0.9746615397600653,-1.2713687056324166,-1.1137192622046035,-0.48959987621535955
1501938,methodkg_v3_01049,projtxt_b100d2b7fc639524,quant_only,explicit_mmr,-0.6325410698909613,-0.9655196433364412,-0.9968576409578362,-0.6464521319195093,-1.127615646894166,-0.8764520389615303
1501952,methodkg_v3_01050,projtxt_b100d2b7fc639524,quant_only,explicit_mmr,-0.48338217122348454,-1.2261284125508989,-0.860125937481284,-1.1160276568043963,-1.0160045160513784,-0.4870485800146445
1530753,methodkg_v3_01101,projtxt_91f53169a0c0bae0,quant_only,explicit_mmr,-0.3003158726770986,-1.226446244646082,-0.7513436440923638,-0.8989393259454006,-1.5662602781807897,-0.7498731545937563
1535359,methodkg_v3_01115,projtxt_cc50c6f384092f0c,quant_only,multi_method_not_mmr,-1.1761891858330331,-0.7230003791624564,-0.1017522859110892,-1.3285145568266647,-0.9301358790454696,-0.8344548617219373
1535414,methodkg_v3_01116,projtxt_dd806e05389eb7b8,implicit_mmr,implicit_mmr,-0.7224665309003397,-0.382090549595666,-0.9323775515236088,-1.1662751453215987,-1.1125921182126668,-1.0729773309224304
1547714,methodkg_v3_01130,projtxt_4340a7f13319f9b0,quant_only,multi_method_not_mmr,-1.000079564031941,-1.2297347479598113,-0.012913502432373936,-1.35803932718747,-1.357813911005511,-0.446056803126655
1547793,methodkg_v3_01131,projtxt_4340a7f13319f9b0,quant_only,multi_method_not_mmr,-0.6728134306578039,-1.5134510407868078,0.5148591316496105,-1.409862780763665,-1.3505700094811,-0.7516502323812297
1600736,methodkg_v3_01159,projtxt_de14248483872191,no_method_signal,no_method_signal,-0.7777712391211264,-1.1765057429014643,-0.8950263900663531,-0.3064924893744745,-1.0890259823224668,-1.4158234803170742
1600992,methodkg_v3_01160,projtxt_f29138b05d8911f4,explicit_mmr,implicit_mmr,-0.8969661096967626,-0.5834077351422131,-0.910423051581674,-0.8289473905489229,-0.7964272817886074,-0.7774577389348268
1601043,methodkg_v3_01162,projtxt_f62c08a8a2bfc63e,no_method_signal,explicit_mmr,-0.5613164993335469,-1.0093854067401464,-0.8973263009931547,-1.2540595687063194,-0.7742557093479756,-0.8591095290186154
1601456,methodkg_v3_01164,projtxt_92ff3e545673b74c,no_method_signal,explicit_mmr,-0.7553531921624961,-0.7975993803992467,-0.8553284821163516,-0.7636516977819381,-1.1309639734879884,-0.8318686277378387
1601785,methodkg_v3_01165,projtxt_45a0614de63db590,no_method_signal,explicit_mmr,-0.6323090863445952,-0.9656301600374972,-0.9976446617691372,-0.6479696284415495,-1.1281523330138314,-0.8770187871358684
1622991,methodkg_v3_01196,projtxt_b40ecc19632edbdc,explicit_mmr,explicit_mmr,-0.5043733891011928,-1.013770134169606,-0.5627830368724129,-0.6726390967192821,-1.1027077078584282,-1.1589433875192447
1700352,methodkg_v3_01283,projtxt_df073e59fe89cac3,no_method_signal,quant_only,-0.7940066814768973,-0.7930836597811407,-0.8609524653824907,-0.9145225189477044,-1.0037508621546931,-0.715636112574282
1700438,methodkg_v3_01284,projtxt_c72fc49fdf6896e6,quant_only,explicit_mmr,-0.7351471150474238,-0.7717017010335059,-0.7776186460022139,-1.1450453959149216,-0.9182791163537309,-0.9267381922117657
1700441,methodkg_v3_01285,projtxt_c7947d74b09c5737,qual_only,explicit_mmr,-0.594539102698098,-1.303072557251965,-0.7057179118669352,-0.7509584375160081,-1.0782739303092188,-0.9245717633089097
1700497,methodkg_v3_01286,projtxt_a0c06b3fad91fbaa,no_method_signal,quant_only,-1.1224209073794613,-1.1961492571557282,-1.2793959306496308,-1.2036495597444625,-0.0596274487166038,0.036105605179785616
1700531,methodkg_v3_01287,projtxt_006a3e1345e1bc0a,multi_method_not_mmr,explicit_mmr,-0.531647301107919,-0.9428357757467267,-1.0187495538298081,-1.038622643639869,-1.0990393372834704,-0.5626353901517642
1700552,methodkg_v3_01288,projtxt_e872752ba6060f76,no_method_signal,explicit_mmr,-0.7537075395711215,-0.9129798078472073,-0.7664186347151636,-0.8065247246040657,-1.1596280886570927,-0.8110756469394989
1700581,methodkg_v3_01289,projtxt_f59979497a6e2c8c,explicit_mmr,explicit_mmr,0.1873277882505141,-1.2849383399256578,-0.9253717667374695,-0.3969082567550193,-1.3828318177502883,-1.2024964304524928
1700625,methodkg_v3_01290,projtxt_1ad7e7281c329852,explicit_mmr,explicit_mmr,-0.13891237172925297,-0.9972564794178331,-1.4744508734440283,-0.5268943552927956,-1.5529092736206356,-1.6118728792761372
1737768,methodkg_v3_01348,projtxt_8b3cc037011d85e8,no_method_signal,explicit_mmr,-0.7551212086161299,-0.7977098971003027,-0.856115502927653,-0.7651691943039782,-1.1315006596076536,-0.8324353759121765
1743150,methodkg_v3_01371,projtxt_cc50c6f384092f0c,quant_only,quant_only,-1.1394059730020714,-0.38109125123077875,-0.9407277532900293,-1.9273914552068303,-0.6413463690649147,-0.3548454602018844
1748570,methodkg_v3_01377,projtxt_ab667adf006033a7,quant_only,explicit_mmr,-0.20580737681672107,-0.8018012495889316,-1.010099445228505,-0.9981707437128791,-1.5850297701566458,-1.0612804068434802
1801043,methodkg_v3_01402,projtxt_f0b3c2527f4228cb,explicit_mmr,explicit_mmr,0.0016804591221916132,-1.3392595714047828,-0.8388214627156565,-1.2286034826597712,-1.4573276058132099,-0.6924890599738917
1801057,methodkg_v3_01403,projtxt_db63d68ffc9d0099,quant_only,explicit_mmr,-0.6318451192518628,-0.9658511934396095,-0.9992187033917406,-0.6510046214856307,-1.1292257052531622,-0.8781522834845444
1801120,methodkg_v3_01404,projtxt_51148e5dfaea2a8d,multi_method_not_mmr,qual_only,-0.8400541969764286,-0.5811637475510338,-1.3505846617179733,-0.8932667822896982,-0.5495693427838872,-1.0761327225206032
1801163,methodkg_v3_01405,projtxt_9e20d9b60db3f620,explicit_mmr,no_method_signal,-0.8187506651196463,-0.8424968260939046,-0.7905255117811689,-0.522368583241424,-0.8826848723110583,-0.9242568000198823
1827037,methodkg_v3_01449,projtxt_074c437747efa0a2,multi_method_not_mmr,multi_method_not_mmr,-0.8434119857641362,-0.7319401401079622,-0.3388714469016077,-1.156407818087254,-1.3570685100212476,-0.8902298406067553
1901877,methodkg_v3_01513,projtxt_a07a64082ea8ac43,multi_method_not_mmr,implicit_mmr,-0.6136130742891674,-0.21880949050900028,-1.6050753633707229,-0.9044648085163767,-1.1460781549226466,-1.3467453788482115
1902075,methodkg_v3_01514,projtxt_28767c95c3fa9a3a,no_method_signal,multi_method_not_mmr,-0.8253555289460597,-0.9512374444777314,-0.7178547672225963,-0.7287773128990007,-1.1440209320216896,-0.7904070008151435
1902236,methodkg_v3_01515,projtxt_cdac42a8feac613b,multi_method_not_mmr,multi_method_not_mmr,-0.8253555289460597,-0.9512374444777314,-0.7178547672225963,-0.7287773128990007,-1.1440209320216896,-0.7904070008151435
1902473,methodkg_v3_01516,projtxt_e1b0ddfc1238f1d2,explicit_mmr,multi_method_not_mmr,-0.872022459038506,-0.9647525064822797,-0.5601421259537798,-0.6942317313777526,-0.9340621852572841,-1.0291456672606387
1902518,methodkg_v3_01517,projtxt_095fdb41c7c4ae3b,multi_method_not_mmr,explicit_mmr,-0.5930473885080491,-0.5986475676236361,-1.457057612290951,-0.7869453884777138,-0.992512883644707,-1.1887887141890492
1902574,methodkg_v3_01518,projtxt_cc0715e4af3cd36e,multi_method_not_mmr,multi_method_not_mmr,-0.872022459038506,-0.9647525064822797,-0.5601421259537798,-0.6942317313777526,-0.9340621852572841,-1.0291456672606387
1933277,methodkg_v3_01594,projtxt_0079014c8f062e74,no_method_signal,explicit_mmr,-0.3593480050844433,-1.1329117873165329,-0.6835883587338905,-0.9195900447357632,-1.1500704681036154,-1.1870983918943145
1953762,methodkg_v3_01643,projtxt_bb48fe9fbbd8cb96,explicit_mmr,multi_method_not_mmr,-1.1589159040605432,-1.1255214037489152,0.07821681720610776,-1.1155490967442223,-0.1292355635973719,-1.1124959953180285
1955896,methodkg_v3_01646,projtxt_4b1266e7518aee6c,qual_only,explicit_mmr,0.03951950606030463,-0.779298150116395,-1.2269441863500241,-1.8796991231752538,-0.7470769204560759,-0.8253692679927256
2000442,methodkg_v3_01650,projtxt_9d9897a72b84ff96,multi_method_not_mmr,multi_method_not_mmr,-1.0350204271729582,-1.060698752869912,0.40680460395996954,-1.1113399001572442,-1.0817055817140306,-1.0402346776092914
2000535,methodkg_v3_01652,projtxt_b4fd403b3ee2f755,quant_only,quant_only,-0.6901716380574984,-0.9393252701308277,-0.9187200689797503,-0.8812683772453174,-0.9778078270984695,-0.3991696041537662
2000573,methodkg_v3_01653,projtxt_bb02493e45da4e98,quant_only,explicit_mmr,-0.7530115889320229,-0.9133113579503755,-0.7687796971490679,-0.8110772141701879,-1.161238147016089,-0.812775891462513
2000583,methodkg_v3_01654,projtxt_8db6bf522b0e4278,explicit_mmr,quant_only,-0.7933107308377988,-0.793415209884309,-0.863313527816395,-0.9190750085138266,-1.0053609205136895,-0.717336357097296
2000725,methodkg_v3_01655,projtxt_ad42f18157401191,multi_method_not_mmr,explicit_mmr,-0.3753113038015303,-0.9389445498953128,-0.9785966438165721,-1.278956188242619,-1.1164026928029305,-0.49243361708704964
2000730,methodkg_v3_01656,projtxt_74961d9da4331479,explicit_mmr,quant_only,-0.8186472808742988,-0.6250769607727111,-0.9884299312699558,-1.8234834647009992,-0.8440946166523767,-0.5002832558800214
2000779,methodkg_v3_01658,projtxt_8352fa0c929c04f6,explicit_mmr,explicit_mmr,-0.31777214926282227,-1.0112994473905632,-0.7539549170798461,-0.952580069790588,-0.9624355238090594,-0.99645628843936
2000786,methodkg_v3_01659,projtxt_d8f480b8008742d2,no_method_signal,explicit_mmr,-0.6313853036687009,-0.7328175819400113,-1.1351368230029102,-1.1895078243315573,-1.0834448826750307,-1.0872016339562744
2000799,methodkg_v3_01660,projtxt_8db6bf522b0e4278,explicit_mmr,explicit_mmr,0.18802373888961266,-1.2852698900288262,-0.9277328291713738,-0.4014607463211415,-1.3844418761092847,-1.2041966749755066
2000866,methodkg_v3_01662,projtxt_07bb8f0e1d6e4563,multi_method_not_mmr,explicit_mmr,-0.3591160215380772,-1.133022304017589,-0.6843753795451915,-0.9211075412578034,-1.1506071542232807,-1.1876651400686524
2000887,methodkg_v3_01663,projtxt_8cb063097dfb6732,quant_only,no_method_signal,-0.677764607415971,-0.8452586629648446,-0.8802755803676054,-0.551341204155714,-1.282591264663195,-1.0970282654682348
2000888,methodkg_v3_01664,projtxt_8352fa0c929c04f6,explicit_mmr,multi_method_not_mmr,-0.7365460152436643,-0.8865343738209859,-0.6561478421123015,-0.7916695365870567,-1.0929314756345214,-1.0051593692404823
2005898,methodkg_v3_01671,projtxt_b1f95fa3e4d238f6,quant_only,quant_only,-1.1041048012030505,-0.7168358602450651,-1.2343519732019042,-0.9669801069122885,-0.5132472795557796,-0.3989195013810091
2037403,methodkg_v3_01743,projtxt_6660b04cadc1652e,multi_method_not_mmr,explicit_mmr,-0.5603885651480822,-1.0098274735443709,-0.9004743842383605,-1.2601295547944817,-0.7764024538266372,-0.8613765217159673
2037809,methodkg_v3_01744,projtxt_32952c460a095f4b,explicit_mmr,quant_only,-0.8539030343623419,-1.0298162262315702,-0.7471607662305959,-0.5699004592261228,-1.098775887993903,-0.5253752285012572
2055250,methodkg_v3_01776,projtxt_04722a9a9f318893,no_method_signal,no_method_signal,-1.0610597814732632,-0.8415219888575785,-0.8307652606321017,-0.21971086470085455,-1.0038159124962682,-0.6758101559672957
2055288,methodkg_v3_01777,projtxt_b7b708bbee0a531c,explicit_mmr,explicit_mmr,-0.5082430325381948,-0.9436920485332692,-0.9442191657629253,-1.0857128317313023,-1.1426649583333754,-0.8962775780508458
2100029,methodkg_v3_01787,projtxt_4777dfa70dc91073,explicit_mmr,explicit_mmr,-0.1379844375437882,-0.9976985462220576,-1.4775989566892345,-0.5329643413809588,-1.5550560180992974,-1.6141398719734894
2100062,methodkg_v3_01788,projtxt_62d4a8b113079ea1,explicit_mmr,multi_method_not_mmr,-0.7807833832124775,-0.8435609863219078,-0.5941005203792238,-0.8597526653620893,-1.0766408822105187,-0.7811944083812381
2100149,methodkg_v3_01793,projtxt_b400e59d6e899efb,qual_only,explicit_mmr,-0.7527796053856567,-0.9134218746514318,-0.7695667179603698,-0.8125947106922289,-1.1617748331357545,-0.813342639636851
2113261,methodkg_v3_01826,projtxt_07bb8f0e1d6e4563,multi_method_not_mmr,explicit_mmr,-0.3591160215380772,-1.133022304017589,-0.6843753795451915,-0.9211075412578034,-1.1506071542232807,-1.1876651400686524
2122985,methodkg_v3_01859,projtxt_37ffffa453bdff20,quant_only,explicit_mmr,-0.3680968822913463,-0.5410913269046509,-1.1648582142956532,-0.6542394901981579,-1.4949149035117213,-1.4886670136770788
2201993,methodkg_v3_01999,projtxt_2f4fd8add58db18a,multi_method_not_mmr,explicit_mmr,-0.5923514378689505,-0.5989791177268043,-1.4594186747248554,-0.7914978780438351,-0.9941229420037032,-1.1904889587120633
2202156,methodkg_v3_02000,projtxt_c6c6e70bff78d798,qual_only,explicit_mmr,-0.6213311120774335,-0.847513558742031,-0.6972780884744874,-1.0231769178448034,-1.2000191368741815,-0.9469271870765883
2202169,methodkg_v3_02001,projtxt_f50ac8fcdd6771fb,explicit_mmr,quant_only,-0.7928467637450665,-0.7936362432864211,-0.8648875694389984,-0.9221100015579078,-1.0064342927530203,-0.7184698534459723
2219522,methodkg_v3_02033,projtxt_35ec6a8146a5442e,multi_method_not_mmr,no_method_signal,-0.9388550446539069,-1.4053409306029252,-0.811994206998893,0.17191563962005885,-0.3752210716216617,-1.1706656562298603
2247026,methodkg_v3_02115,projtxt_0079014c8f062e74,no_method_signal,explicit_mmr,-0.35865205444534476,-1.133243337419701,-0.6859494211677948,-0.9241425343018845,-1.1516805264626115,-1.1887986364173286
2300744,methodkg_v3_02132,projtxt_85c7f05237212f83,quant_only,implicit_mmr,-0.6126851401037028,-0.2192515573132246,-1.6082234466159282,-0.910534794604539,-1.1482248994013082,-1.3490123715455635
2348835,methodkg_v3_02270,projtxt_4d12bed9e01e1cfb,explicit_mmr,explicit_mmr,-0.7335232302228605,-0.7724753179408985,-0.7831277916813244,-1.155667871569207,-0.9220359191913892,-0.930705429432132
2400347,methodkg_v3_02275,projtxt_7146eafa2fbf9322,quant_only,explicit_mmr,-0.7335232302228605,-0.7724753179408985,-0.7831277916813244,-1.155667871569207,-0.9220359191913892,-0.930705429432132
2400478,methodkg_v3_02278,projtxt_ba04ce010067dfbe,explicit_mmr,explicit_mmr,-0.7520836547465581,-0.9137534247546,-0.7719277803942741,-0.8171472002583511,-1.1633848914947509,-0.8150428841598651
2422319,methodkg_v3_02366,projtxt_e3c6705e7938937a,quant_only,explicit_mmr,-0.05551895411208252,-1.2969238181902563,-1.3773522109252045,-1.2880172446571347,-0.6027209844954056,-1.0715452509507728
2500654,methodkg_v3_02409,projtxt_c82ca4d99a11ab0d,multi_method_not_mmr,quant_only,-0.7921508131059679,-0.7939677933895893,-0.8672486318729027,-0.92666249112403,-1.0080443511120165,-0.7201700979689861
2500655,methodkg_v3_02410,projtxt_c82ca4d99a11ab0d,multi_method_not_mmr,quant_only,-1.2016860433765968,-1.0293933848130459,-1.1451544609540945,-0.7652916391993727,-1.9641075651382418,0.2523801725328616
2500848,methodkg_v3_02411,projtxt_3bf1ccbf90403c32,explicit_mmr,quant_only,-0.7758577760099454,-0.9292791398098785,-0.8253519810221046,-1.0535244013759308,-0.9852273480792326,-0.36757764133425297
2500849,methodkg_v3_02412,projtxt_3bf1ccbf90403c32,explicit_mmr,quant_only,-0.7490617310248178,-0.8376512781193111,-1.0607169727589183,-1.6934131077271541,-0.6254173551653923,-0.5088901403681141
2526905,methodkg_v3_02465,projtxt_24a3b3b1cd4ddbb1,no_method_signal,quant_only,-0.9110719587888698,-0.9100218857365887,-0.6703242539216134,-0.6567579408197175,-1.0410800090704186,-0.6504436018131909
9980597,methodkg_v3_02490,projtxt_2183f9f9ce19dc8f,quant_only,explicit_mmr,-0.6848860028702615,-0.6947062663795265,-0.7855524983492244,-0.9039988247696822,-0.9545690894611418,-0.8659317345660447
9980628,methodkg_v3_02491,projtxt_39745018331b7d4a,quant_only,implicit_mmr,-0.747822552411932,-0.19550455977897271,-1.410227103884208,-1.3712715136163862,-0.8392350809701952,-1.9170147085837468
