award_id,benchmark_id,project_cluster_id,y_true,y_pred,score_explicit_mmr,score_implicit_mmr,score_multi_method_not_mmr,score_no_method_signal,score_qual_only,score_quant_only
1312562,methodkg_v3_00901,projtxt_a41afc7f7e5efdb6,quant_only,no_method_signal,-1.515571525338925,-1.0274239163303958,-0.9615695997366629,0.3783106626358246,-1.2052940818549438,-0.08713538451636756
1316799,methodkg_v3_00904,projtxt_52db10c1eead55b7,multi_method_not_mmr,no_method_signal,-0.830330114582774,-1.1179616997685224,-1.0009569866996268,-0.359334442679923,-0.39607821523320924,-0.9758995382953918
1317034,methodkg_v3_00906,projtxt_329d7ade1fbf9e16,explicit_mmr,explicit_mmr,4.143107131435056,-5.190357837459786,-1.8802247821657587,-2.9711116622947267,-3.812368766523774,-3.067033276297531
1323058,methodkg_v3_00917,projtxt_c0308866f5f9971b,explicit_mmr,explicit_mmr,0.9363513812794085,-1.3443269354312033,-1.6202954554521312,-2.0716584847245896,-4.162277642383444,-5.495629814549369
1339779,methodkg_v3_00934,projtxt_86b967ff1f65bf6a,no_method_signal,multi_method_not_mmr,-2.8296112257912576,-1.6217316119091794,-0.5625375044411391,-1.4058534341082138,-1.2245835898418742,-2.080988069252462
1356653,methodkg_v3_00956,projtxt_4791fe00c92fe141,quant_only,quant_only,-1.031147063686693,-0.47028710933423,-0.9442982824063579,-0.855732413249352,-1.429832796429146,0.12280819805436456
1359476,methodkg_v3_00959,projtxt_cac5c16bf6db32b7,quant_only,no_method_signal,-1.616350458753985,-1.4915115291611427,-0.38522314344331354,0.2093628901676649,-0.502046943829819,-1.413909132235258
1406780,methodkg_v3_00969,projtxt_183ae85a47930cce,multi_method_not_mmr,quant_only,-1.4125344959543191,-1.1138596203441333,-1.3875684054744268,-0.6037259529202097,-0.4408570872520275,0.23031638022311435
1431503,methodkg_v3_00989,projtxt_e709cd5ae5d6e338,explicit_mmr,explicit_mmr,1.368000423681491,-1.8884348652285754,-3.3102454652036584,-3.4339679583910994,-1.4962211425680363,-3.0988816370512793
1431906,methodkg_v3_00991,projtxt_e29ec8d10a034d49,multi_method_not_mmr,implicit_mmr,-0.442003124144683,-0.2964748352664385,-0.39830671367994297,-1.5219531791123324,-1.0168977910730683,-1.0718912342503244
1432382,methodkg_v3_00993,projtxt_e29ec8d10a034d49,multi_method_not_mmr,implicit_mmr,-0.34406782553279114,-0.21245295639085404,-0.4891418081698493,-1.2701677571319765,-1.4606849104130117,-0.9579341222047315
1432815,methodkg_v3_01002,projtxt_e29ec8d10a034d49,multi_method_not_mmr,implicit_mmr,-0.8976926998083529,0.07612069281354114,-0.24286879589530252,-1.4718516367809573,-0.47719700900073897,-1.591084009549785
1436120,methodkg_v3_01007,projtxt_f260e212056ff65f,multi_method_not_mmr,implicit_mmr,-0.8107219631241596,-0.27549439124762987,-0.48359153130779275,-1.053202717861358,-2.1524328625406737,-0.9637587484944637
1437514,methodkg_v3_01008,projtxt_2d8f017c3803a8b9,implicit_mmr,multi_method_not_mmr,-0.8305089765901926,-0.8907547314706771,-0.381813661983877,-0.7686273814451279,-0.9713602264985356,-1.2343630153030607
1439746,methodkg_v3_01015,projtxt_f45fb756e35ac804,explicit_mmr,explicit_mmr,0.037334329171538005,-1.8957240928554464,-2.0359228257895956,-0.9052920628176266,-3.692290184983077,-1.6687813252276105
1445592,methodkg_v3_01022,projtxt_57372b72784ff70b,quant_only,implicit_mmr,-1.0719685416905962,0.7641713606269865,-1.6289186919755851,-0.3492295221941455,-1.8084918902258031,-1.6545592070343145
1458071,methodkg_v3_01029,projtxt_e560951974efecbb,implicit_mmr,quant_only,-0.8177750467089187,-0.2809820144693663,-0.7029295785321312,-0.8257321028766875,-1.4920326959288284,-0.24525014592897537
1458468,methodkg_v3_01031,projtxt_b6aaba5ba25f2bc2,implicit_mmr,explicit_mmr,-0.23543904695104909,-1.195058734560059,-1.4458378938492307,-0.38125053642313844,-1.0594601753031079,-0.5440168194140087
1501076,methodkg_v3_01046,projtxt_d5138301a3f2bea3,no_method_signal,multi_method_not_mmr,-0.6150107483931588,-1.2290144680433008,-0.04083626084911894,-0.5360855765398187,-1.2084018346999064,-1.0138667404623816
1502037,methodkg_v3_01051,projtxt_311cfbd3aacae2f3,implicit_mmr,no_method_signal,-0.8360474565415993,-0.8459870278130609,-0.6199208557090069,-0.3454318677295034,-0.48421712099324793,-1.3595941016966113
1503170,methodkg_v3_01053,projtxt_e996cad1051f0f30,implicit_mmr,implicit_mmr,-1.6911396219815993,1.339878775418025,-0.5173104214161444,-3.8633705645994136,-1.951682303573522,-2.221116423306178
1503436,methodkg_v3_01059,projtxt_e996cad1051f0f30,implicit_mmr,implicit_mmr,-1.0657821988526783,1.2493307241420928,-0.8930734181150504,-4.284521676697247,-1.6622641454008462,-2.401160167269144
1505005,methodkg_v3_01069,projtxt_db8b220c724c5015,explicit_mmr,explicit_mmr,1.0722123530412693,-1.6757531997842996,-1.1646361077642529,-2.3891090365415395,-3.836393028134179,-0.8708814135366616
1505150,methodkg_v3_01071,projtxt_d01dc56e3fec735c,explicit_mmr,implicit_mmr,-0.9192026309759409,0.42343340385224104,-2.5990205783937106,-2.1673629923024964,-2.415816397628003,-3.5517964768037067
1516718,methodkg_v3_01082,projtxt_493b9f18fecf11fa,explicit_mmr,explicit_mmr,2.4654981375948397,-2.7518394613454893,-1.8186053544082745,-3.6726761069769203,-1.0476005572542548,-3.420320667341811
1525109,methodkg_v3_01087,projtxt_d2ae70b50268101e,explicit_mmr,implicit_mmr,-0.917166553234078,0.40666503148111954,-0.8040170253905872,-1.0748655688099689,-1.2634059454512994,-1.4281401996496013
1543062,methodkg_v3_01122,projtxt_af3dc6394a9fc9b5,implicit_mmr,implicit_mmr,-0.6954358801466523,-0.4529433539668801,-0.5250734711561766,-1.463347323680663,-1.0610518033982408,-1.366043354914832
1544208,methodkg_v3_01127,projtxt_34b8f30270da89f9,explicit_mmr,explicit_mmr,0.75292286741952,-0.21645438942576464,-2.315056693674213,-3.271273634838795,-2.963575235766419,-4.281092616901139
1554194,methodkg_v3_01134,projtxt_4338e8e08c15d44e,qual_only,qual_only,-0.712895712090576,-1.0990707289483606,-1.1951229657894558,-1.8578656454055498,0.5764404146606364,-0.2006272019556286
1564723,methodkg_v3_01154,projtxt_326021f47b7749de,no_method_signal,explicit_mmr,-0.2623402529962725,-0.954034239270789,-0.8777333361999664,-0.85664273552353,-0.8867457167669407,-0.9280874240415551
1602284,methodkg_v3_01166,projtxt_0b6886526d3ae495,no_method_signal,implicit_mmr,-0.791133772871211,-0.3847405137132657,-0.8497877433366643,-0.7628096921949967,-0.39386164312438265,-0.682058688380294
1608043,methodkg_v3_01168,projtxt_d595c6174be51daa,explicit_mmr,implicit_mmr,-1.125039856405278,0.045126791910431924,-1.0361575071759315,-1.3144006532405645,-0.3955517261728028,-0.53882857486958
1609089,methodkg_v3_01169,projtxt_68396fd04c323151,no_method_signal,multi_method_not_mmr,-1.1540533972912235,-0.9062437303402179,1.0038779023285582,-0.55251785541061,-2.586254836863269,-1.2080496265066654
1612007,methodkg_v3_01175,projtxt_bdcba060d60c220a,implicit_mmr,explicit_mmr,0.6271125595326145,-0.3439517396494379,-1.580386565436831,-1.5450789714399953,-2.2773654588679353,-1.4031972030821165
1612021,methodkg_v3_01176,projtxt_3c133486e1ebb0dc,explicit_mmr,explicit_mmr,0.5798339314065298,-3.0856118311273573,0.2405304278483103,-2.8205189251770686,-0.6360941228479073,-2.6030085814783535
1612515,methodkg_v3_01181,projtxt_7838cdd703d1a521,explicit_mmr,multi_method_not_mmr,-0.5621211376513561,-0.306200549409134,-0.22582530474251095,-0.8695897584859846,-0.970171184528429,-1.8813929920632175
1612530,methodkg_v3_01182,projtxt_ba9d383452ed49d3,no_method_signal,no_method_signal,-0.9915537890142377,-1.5209222426229816,-1.5707403332603451,-0.07771504980222821,-2.0626600454662745,-2.5267307730184045
1612840,methodkg_v3_01183,projtxt_b46d8645dba1e935,no_method_signal,explicit_mmr,-0.44789160849100346,-0.5866991462300856,-1.043293081708527,-0.6670718067272379,-0.6129638589301736,-1.0085407453196944
1620979,methodkg_v3_01190,projtxt_c0b1dfdddf4353c3,explicit_mmr,explicit_mmr,3.050315447418829,-2.0309243943582156,-1.4588326124624873,-3.1956273726130644,-1.9464411687112624,-3.7744143213297194
1621005,methodkg_v3_01191,projtxt_0a1682ae1ee1405d,implicit_mmr,no_method_signal,-0.597201685848689,-0.5736231874873998,-0.6371748588770734,-0.46438499704165936,-0.7265480794614666,-1.4604865574868924
1623190,methodkg_v3_01199,projtxt_c39925d67111ddad,multi_method_not_mmr,implicit_mmr,-1.0949906833858303,-0.7853233973747421,-2.1297051399013704,-1.6630177744331474,-2.2954411603727154,-2.700200080300575
1623262,methodkg_v3_01201,projtxt_4e76995122521042,implicit_mmr,quant_only,-0.7214479944365556,-0.6933237951638209,-0.46371153679074406,-1.2206561263764282,-1.8356320346811652,-0.06778851536335882
1623657,methodkg_v3_01205,projtxt_ed5a36b54dc46be0,no_method_signal,no_method_signal,-1.2842518833871712,-1.941040241025228,-0.7628193125586366,0.46298500738733595,-1.051275774539091,-0.4372985617405369
1625649,methodkg_v3_01221,projtxt_54a29eebbfa77968,quant_only,multi_method_not_mmr,-0.7818562059227557,-0.2657877303634768,-0.22178148381194196,-1.3831545931270828,-0.5565543889266131,-1.3346816386498117
1626278,methodkg_v3_01225,projtxt_54a29eebbfa77968,quant_only,implicit_mmr,-0.4422493353553646,-0.2969296834010462,-0.3987593717631661,-1.522969428701889,-1.017609867390546,-1.0720803034822728
1637506,methodkg_v3_01229,projtxt_bc9d1ae8311489f0,quant_only,implicit_mmr,-0.6133855966429445,-0.41186489836093754,-0.4741104551677492,-0.7770871512085145,-1.3707811080393106,-1.1193646406708655
1640039,methodkg_v3_01233,projtxt_233bb9833c9edcc3,explicit_mmr,implicit_mmr,-0.8407952536502815,-0.2484352728933782,-2.037890938359404,-2.0958148270677173,-1.8042316609183373,-3.3825278444809466
1641214,methodkg_v3_01237,projtxt_e29ec8d10a034d49,multi_method_not_mmr,implicit_mmr,-0.9678018740434325,-0.12871246853253335,-0.9811434492463658,-0.3687980175475891,-0.9943652528687253,-0.5746616163575263
1659079,methodkg_v3_01262,projtxt_4338e8e08c15d44e,qual_only,multi_method_not_mmr,-0.5001599766561755,-1.2444010598998543,-0.3680724938067076,-1.205806652965295,-0.5357767295095144,-0.7988381239080204
1660785,methodkg_v3_01268,projtxt_cee1c80d9b7248ad,no_method_signal,multi_method_not_mmr,-0.9325828867866736,-0.9707325593847299,-0.023285692900012686,-0.38522517406651,-1.3724416429540554,-0.7338236430249824
1664269,methodkg_v3_01276,projtxt_a76ca5c7beeccdb9,explicit_mmr,explicit_mmr,0.0647706684233312,-1.042657300887786,-0.9617792908745804,-1.0188290568914335,-1.1432776625719963,-0.8743956862086371
1664271,methodkg_v3_01277,projtxt_419c744c21fbb08c,implicit_mmr,implicit_mmr,-1.7755714985497333,1.0067214888478502,-3.8996081933737123,-3.4262283598274075,-0.7986113487452727,-3.2857249056781286
1664274,methodkg_v3_01279,projtxt_419c744c21fbb08c,implicit_mmr,implicit_mmr,-1.1046887059530788,0.722914214221729,-4.485916246899673,-3.782584077065023,-1.250819393780265,-3.078812618114631
1700339,methodkg_v3_01282,projtxt_5cb5ea83493e263d,multi_method_not_mmr,quant_only,-0.7558139373685107,-0.9117723465600391,-0.1460565968540229,-1.1148126439933133,-1.7388327759421354,-0.06654585059456651
1700438,methodkg_v3_01284,projtxt_c72fc49fdf6896e6,quant_only,multi_method_not_mmr,-1.5990664259012215,-0.6355338625825964,-0.29323751516240104,-0.883464656721376,-3.220559047916863,-1.8768547007366274
1712201,methodkg_v3_01298,projtxt_8234142ccc47bcb1,explicit_mmr,explicit_mmr,4.5920681129926075,-3.770895523254486,-2.4814338171986825,-3.4977820255793506,-5.060648766642016,-3.055633915308275
1712803,methodkg_v3_01305,projtxt_72301814cd1d1bf1,implicit_mmr,implicit_mmr,-0.24637306552534313,-0.10377142518426155,-1.0031798030589874,-1.034159643814694,-1.1716152130135988,-1.3027938371797236
1712834,methodkg_v3_01306,projtxt_8414d7d1c6b83b1c,qual_only,qual_only,-0.6600404791649523,-0.3632435882566859,-2.3134178627418693,-0.8647574557520663,0.36752256576455017,-1.0667034226552543
1713424,methodkg_v3_01314,projtxt_9e90f28d64c6e2e5,implicit_mmr,no_method_signal,-0.7220106320191065,-0.6846428044339389,-1.1178850872331811,0.20170146284729928,-0.9803389880887282,-1.13220328293989
1726699,methodkg_v3_01340,projtxt_117ec74087c2ffe1,quant_only,quant_only,-0.8259727046686043,-0.7958582899688251,-0.4334687932418022,-1.896251071401028,-1.6663462010205552,0.3037649466975076
1726856,methodkg_v3_01343,projtxt_117ec74087c2ffe1,quant_only,quant_only,-1.076773094386599,-0.3304430522142948,-0.30104128472173863,-1.4256287029795476,-1.7014155387646857,-0.00936382473496282
1734772,methodkg_v3_01344,projtxt_e2a79da7b23c7caa,qual_only,qual_only,-1.0615065169330657,-0.868208623853415,-0.8192507307984819,-1.2568728073026456,0.1017733653113411,-0.30391781281218944
1738128,methodkg_v3_01349,projtxt_e889e6c38bc7a111,multi_method_not_mmr,quant_only,-0.9703670314742846,-0.6443862421911049,-0.7349311108713206,-1.3401343300892656,-1.1693577054220334,-0.24842445990309164
1741847,methodkg_v3_01356,projtxt_ad40bbc8bd5b96e6,multi_method_not_mmr,no_method_signal,-0.5400343687394328,-0.8030475769215915,-0.6510675058321702,-0.07432898431076163,-1.3635927923944569,-1.107115571758392
1742614,methodkg_v3_01369,projtxt_0bc8fd8c843135b4,no_method_signal,quant_only,-0.7585834114362524,-0.9111715212817572,-0.39615606276948345,-1.0236962056382186,-1.2202107198405963,-0.3067211699686189
1744337,methodkg_v3_01372,projtxt_e709cd5ae5d6e338,explicit_mmr,explicit_mmr,-0.3131004053565015,-0.5767186614524142,-0.8783574818394891,-0.7774044551992638,-1.2124705661959938,-1.29203544852666
1748570,methodkg_v3_01377,projtxt_ab667adf006033a7,quant_only,no_method_signal,-0.7585627408672447,-1.294892796825752,-0.4274229798386684,-0.19684938300224675,-1.0449957581995024,-0.7613252360860499
1749650,methodkg_v3_01379,projtxt_4e76995122521042,implicit_mmr,quant_only,-0.8615352931819577,-0.7207580336404377,-0.4005122409412555,-1.0564836993433977,-1.7624729209238448,0.10010749151997951
1749696,methodkg_v3_01380,projtxt_82525d12d38d0dcc,explicit_mmr,qual_only,-0.7906050418817986,-0.94643434657663,-0.6949859131626405,-3.4988986558370434,0.405439083128795,-0.3163136554913954
1758282,methodkg_v3_01384,projtxt_286baefc3d1fc9da,implicit_mmr,no_method_signal,-1.0294601560712884,-0.8078198499823395,-0.3142093702840981,0.20699078444997343,-1.0405175866501968,-1.3481138683069231
1758419,methodkg_v3_01385,projtxt_1d3c024bbab90abf,no_method_signal,implicit_mmr,-0.7816640732455967,-0.25687719332156433,-1.5386071510665045,-0.7420411167447918,-1.762738721452118,-2.7870031775549564
1759163,methodkg_v3_01386,projtxt_493bd7243dd83235,quant_only,explicit_mmr,-0.46604811402547786,-0.7041377757143256,-0.7216273815269687,-0.5046889988746708,-1.2622811745931937,-1.0127453246434581
1760334,methodkg_v3_01390,projtxt_d0e67ccf8eb8d72d,qual_only,implicit_mmr,-1.4938136537148694,0.01867090839456495,-1.369614246995032,-1.7493561612861668,-0.06897448170378742,-0.4627450050284723
1760643,methodkg_v3_01391,projtxt_39e8fc0d4d490456,multi_method_not_mmr,multi_method_not_mmr,-0.8523578871000482,-0.4765219529916721,-0.3852506028127214,-2.648153537458796,-1.6919405076646865,-0.3859950463905866
1801163,methodkg_v3_01405,projtxt_9e20d9b60db3f620,explicit_mmr,no_method_signal,-0.9505920229477003,-1.2206739013078425,-0.28152410015591645,0.05706145377039906,-0.8324487306688588,-0.922764394974357
1806889,methodkg_v3_01408,projtxt_b4569a98a5d5cff5,explicit_mmr,explicit_mmr,1.5610923152074179,-3.0639704947285633,-0.995765453555254,-5.546292956097965,-0.2518095109071847,-2.385982784318534
1809178,methodkg_v3_01410,projtxt_51d932e64dce20d6,multi_method_not_mmr,implicit_mmr,-0.8010173491932834,0.42212844148827544,-1.4630185366114008,-0.22379953281314457,-1.3651110680589253,-1.2531869960543982
1812738,methodkg_v3_01417,projtxt_e9ff5ab1a89ddd0d,explicit_mmr,no_method_signal,-0.6427349698492331,-0.85071087330833,-0.8677243653600871,0.33920677996552695,-0.8621282073995348,-1.1902969236497027
1821866,methodkg_v3_01434,projtxt_05b4f9c523e0517e,explicit_mmr,explicit_mmr,3.924992851409675,-4.640494784768701,-3.03047007868403,-3.1977921700540866,-1.7162500867294037,-2.3316629940646516
1821868,methodkg_v3_01435,projtxt_05b4f9c523e0517e,explicit_mmr,explicit_mmr,3.9504967922405942,-5.1098836387728035,-3.5043190466339897,-2.3379124920418834,-2.139991557268769,-2.15876021047871
1826099,methodkg_v3_01442,projtxt_3d86a1f82df44021,explicit_mmr,explicit_mmr,2.366449734772822,-0.6607963399291504,-4.238888407986573,-3.134115730524496,-2.596588229749654,-4.239331169938242
1826354,methodkg_v3_01444,projtxt_b3668904556b5a44,explicit_mmr,explicit_mmr,0.5039928979645363,-0.3366510050860072,-3.480209205182004,-3.123559644508938,-0.9531660602898654,-2.0360814772243288
1827037,methodkg_v3_01449,projtxt_074c437747efa0a2,multi_method_not_mmr,quant_only,-1.2819974450550737,-1.0169834307072976,-1.3776003881927033,-1.0240327506759315,-2.6221149233025915,0.5580782283876171
1830772,methodkg_v3_01453,projtxt_57db9b85a4942a97,quant_only,qual_only,-0.6018594052307731,-0.648000797481478,-1.3675491375865343,-3.4135386867074167,0.1808550265249871,-0.238417721550634
1832335,methodkg_v3_01455,projtxt_67b6cb62c921f067,explicit_mmr,implicit_mmr,-0.9619853878964576,-0.2443023664066153,-2.439040575377783,-2.9010927692972075,-1.2468008060738596,-1.8739167599150865
1833147,methodkg_v3_01463,projtxt_2e515e773b56f7f8,explicit_mmr,explicit_mmr,1.0411868064715573,-2.337152562826068,-3.6517135529637015,-2.310059612739412,0.5678175223583499,-3.3604202428888144
1833733,methodkg_v3_01466,projtxt_72f851ed386d8f60,quant_only,no_method_signal,-0.7024308612950088,-0.9831271576266823,-0.7890400074145334,0.09657799506236564,-1.2597702240573119,-0.7150162429538744
1833767,methodkg_v3_01467,projtxt_857c659b5a3816b0,explicit_mmr,explicit_mmr,-0.5089854061972552,-0.7155466004383172,-0.5125171265780988,-0.6560388347711053,-0.9372624379883717,-0.8919352276864608
1834159,methodkg_v3_01474,projtxt_39994827769cf499,explicit_mmr,explicit_mmr,-0.547179837335149,-0.6880626627027316,-0.72474856798019,-0.7150775980530257,-0.8673787980079273,-0.6732933244388728
1852535,methodkg_v3_01503,projtxt_183139edb94b3aad,quant_only,multi_method_not_mmr,-1.2350424836575487,-1.174306390735534,-0.11147989974927107,-0.6352165064973228,-2.2524764279564162,-0.25616135025276515
1853880,methodkg_v3_01505,projtxt_e2a79da7b23c7caa,qual_only,qual_only,-1.2010746461230264,-0.5317289261862275,-0.11068270571231763,-1.3822351989545534,0.03389076471081911,-1.0477744219137957
1855891,methodkg_v3_01507,projtxt_c2919d4330d3566a,explicit_mmr,implicit_mmr,-0.676675133109391,-0.15729522981890587,-1.056479999097874,-1.048234182480308,-1.0234412575129326,-0.509634625050515
1856394,methodkg_v3_01510,projtxt_01f10d312057534e,explicit_mmr,explicit_mmr,0.19750492259423844,-0.37805358820520885,-1.107859970451183,-2.4868801297073326,-0.404593054318319,-0.5032117221016503
1901877,methodkg_v3_01513,projtxt_a07a64082ea8ac43,multi_method_not_mmr,no_method_signal,-0.5256821347725665,-1.486676956684007,-0.8762928475239122,-0.33640190968018757,-1.0325972667392533,-0.5374506117587545
1902075,methodkg_v3_01514,projtxt_28767c95c3fa9a3a,no_method_signal,no_method_signal,-0.7871318545234652,-1.345769075541623,-0.11799797658659504,0.20573170259532925,-1.5644213806185818,-1.061907354578768
1902473,methodkg_v3_01516,projtxt_e1b0ddfc1238f1d2,explicit_mmr,no_method_signal,-1.0130180074391,-1.589681048366186,-0.1907566468874754,-0.05706226065332709,-0.841584193459354,-0.6262206465773941
1907014,methodkg_v3_01536,projtxt_8804ca4f92c868d9,explicit_mmr,qual_only,-0.8510455346384792,-0.9955879070595061,-0.32401106903771537,-0.9893609452935763,0.6120198344558663,-1.2491321594593296
1912488,methodkg_v3_01550,projtxt_d0e67ccf8eb8d72d,qual_only,qual_only,-1.644119186580742,-0.5060575358170178,-1.3581273945351813,-1.227886745753028,0.518431155540032,-0.3331581622979103
1916521,methodkg_v3_01557,projtxt_f9d1709a126d9236,explicit_mmr,explicit_mmr,-0.40843901137058464,-0.47021128091298625,-0.4251866970909587,-1.2334266162798837,-1.5477377108179424,-0.5715887949751542
1925188,methodkg_v3_01573,projtxt_40cb08fa8174c66a,multi_method_not_mmr,implicit_mmr,-0.4394581978849345,-0.35487632158383053,-0.9875416642463692,-1.682703105934218,-0.4452527958175292,-0.8218438753322013
1930492,methodkg_v3_01589,projtxt_80ef02953667abe0,explicit_mmr,explicit_mmr,0.16593575133484403,-0.17915857775135627,-0.03239786801204324,-2.507963985445665,-3.6268942738434493,-2.4094189241079462
1937587,methodkg_v3_01608,projtxt_e6ce90dae9e32586,explicit_mmr,explicit_mmr,1.8677720157904534,-2.5657252816200304,-2.4677033315424945,-2.16378574347115,-3.055199787173832,-4.009611931815199
1943285,methodkg_v3_01618,projtxt_7139c2f38e0485f8,explicit_mmr,explicit_mmr,1.4021466237112064,-2.1488802416375905,-1.880543018419314,-4.2259125569392655,0.3293961595645019,-3.4826645763133133
1943541,methodkg_v3_01619,projtxt_edfaa35f70bc9413,explicit_mmr,implicit_mmr,-0.771221872737878,-0.3024649718486522,-0.6157189501938284,-0.8013142987113546,-0.4795835442742015,-1.12268755276758
1945961,methodkg_v3_01622,projtxt_92bd8414ca5aa71c,explicit_mmr,implicit_mmr,-0.5830752677328116,-0.32572846628148633,-0.33691805016334747,-1.3618457504375279,-0.9465869825856583,-0.9047515042947795
1945963,methodkg_v3_01623,projtxt_92bd8414ca5aa71c,explicit_mmr,implicit_mmr,-0.7919386034230013,-0.0041452748382110605,-0.8290339077372284,-0.7640953889777329,-1.235234950766524,-0.9841696101622713
1955896,methodkg_v3_01646,projtxt_4b1266e7518aee6c,qual_only,explicit_mmr,0.016896622591445726,-0.1888123323459178,-1.85153433563891,-0.7390887420756376,-2.979682608553842,-3.3543905738117914
2000442,methodkg_v3_01650,projtxt_9d9897a72b84ff96,multi_method_not_mmr,multi_method_not_mmr,-0.9287166984855352,-1.4704682287458244,0.7574227258160402,-0.5302761943721725,-1.0913228677085178,-0.9190492876070847
2000786,methodkg_v3_01659,projtxt_d8f480b8008742d2,no_method_signal,multi_method_not_mmr,-0.6445450853001123,-1.418613247986465,-0.5036986651507727,-0.7052562735922572,-1.0726765947511094,-0.6260035284035649
2009127,methodkg_v3_01674,projtxt_43973e295db733f1,implicit_mmr,implicit_mmr,-0.506386216742952,-0.14350707533490317,-0.40477608675083876,-1.2707473216266192,-0.6770993085795258,-1.657793234406568
2010530,methodkg_v3_01684,projtxt_f77066fb2e35b671,explicit_mmr,explicit_mmr,0.10263145067414156,-0.9211974038271844,-1.1992215624287152,-1.332981399519643,-0.8421507421537897,-0.7967122116807843
2019843,methodkg_v3_01695,projtxt_3dba2fac3e4b3c7d,explicit_mmr,explicit_mmr,2.5054566677955923,-3.6015589041158824,-3.9058324076957147,-3.701685952682262,-0.5299991694683409,-2.112968446626784
2021452,methodkg_v3_01699,projtxt_a76ca5c7beeccdb9,explicit_mmr,multi_method_not_mmr,-0.6454917701037197,-0.6614623103116709,-0.3614845626453678,-0.7357625939173404,-0.7267982875885795,-1.1206069823943159
2021499,methodkg_v3_01700,projtxt_11ff25a3e026dd9e,qual_only,implicit_mmr,-0.7888232824685049,-0.03255625120686531,-0.5071520578898703,-1.4138559666966226,-0.5989424190493725,-0.8167598839057386
2021512,methodkg_v3_01701,projtxt_38536b8971393ae3,explicit_mmr,implicit_mmr,-0.4397044090956161,-0.35533116971843837,-0.9879943223295924,-1.6837193555237744,-0.44596487213500646,-0.8220329445641497
2021587,methodkg_v3_01704,projtxt_8414d7d1c6b83b1c,qual_only,implicit_mmr,-0.5882554101723922,-0.17694129342763995,-1.1785284235834832,-1.5744261343060693,-0.6875149526786898,-0.42867270312372346
2025181,methodkg_v3_01708,projtxt_7a37b2900802a79b,qual_only,explicit_mmr,-0.11074822768701273,-1.1433990156037281,-0.2214325670375631,-1.872969843602783,-0.330831463293572,-1.0572600013890914
2025682,methodkg_v3_01711,projtxt_a0b1764ed538601c,qual_only,qual_only,-1.6944647708274225,-0.809183088321534,-0.7028104078455095,-0.6178519981256667,-0.048979102689512756,-0.1895407566497041
2025685,methodkg_v3_01712,projtxt_a0b1764ed538601c,qual_only,quant_only,-1.4187134799415209,-1.148832659286454,-0.4741591171007249,-0.6494535810950506,-0.6833889698941397,-0.25331374618074837
2025686,methodkg_v3_01713,projtxt_a0b1764ed538601c,qual_only,multi_method_not_mmr,-1.3243770389987342,-1.07914176163728,-0.33987574764586004,-0.7322556880130018,-0.5143959375201933,-0.5007771054959224
2028469,methodkg_v3_01719,projtxt_9a562e711cdbc5df,implicit_mmr,qual_only,-0.5291405766459465,-0.654798510291522,-0.961555992302705,-0.6586115661401011,-0.5160944202956534,-0.9194139007171312
2028473,methodkg_v3_01720,projtxt_9a562e711cdbc5df,implicit_mmr,quant_only,-0.8574477051540247,-1.1364980338278556,-0.586272477004,-0.9837654628261634,-0.8393911097919406,0.4348322947256931
2029642,methodkg_v3_01723,projtxt_9393236714b6150b,explicit_mmr,quant_only,-0.768297838586734,-0.48633154975746673,-0.6703820686276702,-0.6696930546458288,-1.4583356460748855,-0.29533505736161875
2030731,methodkg_v3_01734,projtxt_3d28a471c31c1fed,quant_only,no_method_signal,-0.5600642322418756,-0.6354661465394134,-0.9000665296639989,-0.23761152937720587,-1.0371744918642334,-0.96238112540074
2032781,methodkg_v3_01738,projtxt_c2fd6d210dc4e494,quant_only,quant_only,-1.2508755925426265,-1.073529687128758,-0.9244141361548861,-0.47051837428265664,-0.93090206170601,0.29099055221938724
2033389,methodkg_v3_01740,projtxt_90c43779a8a5720a,explicit_mmr,implicit_mmr,-0.9235469383173509,0.2897281848258083,-0.7353187263219422,-2.6202461499354635,-0.41475719739281985,-1.0052999439505172
2050619,methodkg_v3_01768,projtxt_1f30b70c3608c43d,implicit_mmr,implicit_mmr,-0.5658486437679625,0.307150114058133,-1.8968763545579341,-2.4076050956071353,-2.7235175062737222,-3.443248109422216
2052788,methodkg_v3_01774,projtxt_fa827ef23a09221b,no_method_signal,quant_only,-1.8258936004971011,-2.0440863125929623,-1.0494287871165704,-0.1597409159023191,-1.224878811310906,0.2822782426495383
2100017,methodkg_v3_01786,projtxt_d74f3b28b97e8bc1,explicit_mmr,explicit_mmr,0.0824345594056238,-0.9254241383836005,-0.5113082085932977,-1.6172963791655959,-1.7125294299054787,-1.7568295459771892
2100029,methodkg_v3_01787,projtxt_4777dfa70dc91073,explicit_mmr,explicit_mmr,1.9438279769486817,-3.5798151622130843,-1.968262707727398,-1.9204467837789525,-1.600150099171533,-3.428821261022783
2100139,methodkg_v3_01792,projtxt_d74f3b28b97e8bc1,explicit_mmr,explicit_mmr,1.3367649597125115,-1.115959705092387,-3.5624694104548107,-3.535718083299035,-5.036676621292692,-2.5683683370946557
2100835,methodkg_v3_01798,projtxt_7d41cd094cba0959,explicit_mmr,explicit_mmr,-0.5780115205736913,-1.2494454904490757,-3.508279395235501,-1.5830027620849836,-3.2124313499411006,-3.398428117779453
