award_id,y_true,y_pred,y_true_label,y_pred_label,score_explicit_mmr,score_implicit_mmr,score_multi_method_not_mmr,score_no_method_signal,score_qual_only,score_quant_only
2313240,1,0,implicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
2313241,1,0,implicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
2313369,3,0,no_method_signal,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
2315912,0,0,explicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
2317318,4,0,qual_only,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
2317319,4,0,qual_only,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
2317780,0,0,explicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
2318849,4,0,qual_only,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
2321390,0,0,explicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
2321391,0,0,explicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
2339289,0,0,explicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
2339702,0,0,explicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
2346868,4,0,qual_only,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
2349657,2,0,multi_method_not_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
2349722,5,0,quant_only,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
2403932,0,0,explicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
2404797,0,0,explicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
2406960,0,0,explicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
2407013,0,0,explicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
2407014,0,0,explicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
2407134,0,0,explicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
2407135,0,0,explicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
2407294,0,0,explicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
2409905,4,0,qual_only,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
2411326,0,0,explicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
2414169,0,0,explicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
2414170,0,0,explicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
2417252,4,0,qual_only,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
2419116,2,0,multi_method_not_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
2419117,2,0,multi_method_not_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
2419118,2,0,multi_method_not_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
2422009,0,0,explicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
2422010,0,0,explicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
2429274,4,0,qual_only,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
2430739,5,0,quant_only,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
2435473,5,0,quant_only,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
2441096,4,0,qual_only,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
2447200,1,0,implicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
2449885,0,0,explicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
2450400,0,0,explicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
2508612,4,0,qual_only,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
2508834,0,0,explicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
2508835,0,0,explicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
2515191,5,0,quant_only,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
2515308,3,0,no_method_signal,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
2533639,0,0,explicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
2533640,0,0,explicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
2534091,0,0,explicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
2541364,0,0,explicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
2603026,0,0,explicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
