award_id,y_true,y_pred,y_true_label,y_pred_label,score_explicit_mmr,score_implicit_mmr,score_multi_method_not_mmr,score_no_method_signal,score_qual_only,score_quant_only
1801120,2,4,multi_method_not_mmr,qual_only,0.002530242093350276,4.9830180618545784e-05,5.747661800459468e-06,0.3638167854709906,0.6332589789862247,0.0003384156070154551
1801163,0,0,explicit_mmr,explicit_mmr,0.9965746890609024,1.2578946232838032e-06,4.500910341339832e-07,1.3668122973098447e-07,1.1578116466607071e-08,0.0034234546940941375
1827037,2,5,multi_method_not_mmr,quant_only,1.4615748255716288e-06,4.580100943983005e-08,0.24605015093257326,0.021133063799934793,7.657959650073501e-09,0.7328152702336973
1901877,2,0,multi_method_not_mmr,explicit_mmr,0.9304001329679892,0.0003263522864268989,0.00027710492913304673,0.0022008246413674102,0.024813308911852298,0.041982276263231304
1902075,3,5,no_method_signal,quant_only,1.0548359783754805e-07,0.00011693837326556308,2.946767828633421e-07,0.0009942369050372757,0.19789275527395456,0.8009956692873619
1902236,2,2,multi_method_not_mmr,multi_method_not_mmr,0.0002651534526878343,0.001830508985039522,0.5468491482639593,0.30012235920118413,0.0011093100017981281,0.14982352009533126
1902473,0,1,explicit_mmr,implicit_mmr,5.418865029481599e-05,0.99985839531905,1.2552594900067015e-08,3.6807714946625207e-09,5.3780847350616435e-08,8.734601644136413e-05
1902518,2,4,multi_method_not_mmr,qual_only,0.001051111944958807,0.3342541265718067,0.008858245019451785,0.29411295129373677,0.3611542310799708,0.0005693340900751493
1902574,2,5,multi_method_not_mmr,quant_only,0.000600661341538112,0.0035422629576664926,0.010402163943001952,0.01209985854936971,6.251843059354961e-05,0.9732925347778302
1933277,3,4,no_method_signal,qual_only,0.0005184672106197236,9.916137284802793e-06,7.324452985183579e-06,0.035584620313242894,0.9612597633467754,0.002619908539091889
1953762,0,4,explicit_mmr,qual_only,0.40559240424154314,0.001008602243783031,0.03554763312773887,0.004678128244836733,0.5530979471756661,7.528496643222412e-05
1955896,4,1,qual_only,implicit_mmr,0.023150935455382556,0.9547509068357739,5.869837985116924e-07,5.9307950235184785e-06,0.017235676067419974,0.004855963862601291
2000442,2,2,multi_method_not_mmr,multi_method_not_mmr,0.003173197127995112,8.970469898657543e-05,0.96987078439642,0.025536361693807724,0.0008773301884284042,0.0004526218943620849
2000535,5,1,quant_only,implicit_mmr,0.001077991569301294,0.7506884592762105,0.0004623801508499912,0.000328714602312733,0.06822934924043916,0.17921310516088618
2000573,5,3,quant_only,no_method_signal,0.02541905713793991,0.0036362673595119327,0.021923568816711335,0.6310086604630153,0.027854973434237908,0.2901574727885838
2000583,0,0,explicit_mmr,explicit_mmr,0.9964151346899646,0.003449984543214183,5.526497002647305e-10,5.439033648553113e-13,0.00013482805998881245,5.215363860863655e-08
2000725,2,3,multi_method_not_mmr,no_method_signal,0.005138324767965925,0.0004413787003793909,0.2819813825976101,0.6911395587275296,0.009503590731127701,0.011795764475387258
2000730,0,0,explicit_mmr,explicit_mmr,0.9604523554444772,0.0391545086492377,1.871106307914169e-07,9.181703045515463e-12,0.00038979342849142077,3.1553579812153423e-06
2000779,0,0,explicit_mmr,explicit_mmr,0.9448570476941515,0.05473305715413978,3.6151695117416095e-09,5.690989491349785e-12,0.00040821454332359044,1.6769875246983118e-06
2000786,3,5,no_method_signal,quant_only,8.91936208708659e-06,5.386449081664844e-05,0.0007335614849498863,3.351234597271194e-05,1.283075261423756e-05,0.9991573115635595
2000799,0,0,explicit_mmr,explicit_mmr,0.9940031842011476,0.005996660364577489,3.9523485573859553e-11,4.009248791646023e-15,1.5217991823139463e-07,3.214829063228501e-09
2000866,2,4,multi_method_not_mmr,qual_only,0.0001047370876355044,0.0011330661354374718,0.0001606950383490427,0.00012288137586198138,0.9984679725969718,1.0647765744369872e-05
2000887,5,5,quant_only,quant_only,0.2422024413602254,0.021213661470532587,0.005114633763815333,0.03431032041020836,0.022873239358703636,0.6742857036365147
2000888,0,0,explicit_mmr,explicit_mmr,0.8326409904889535,0.16646858465316336,3.2569007982920187e-07,1.6155785947673004e-07,0.0008098708292048983,8.006678073885998e-05
2005898,5,4,quant_only,qual_only,6.868070325907727e-05,0.0021196661382113153,0.04591467206128922,0.0019938255334699196,0.6146011375452042,0.3353020180185662
2037403,2,1,multi_method_not_mmr,implicit_mmr,0.004281535506366493,0.9535402974319014,0.013572690923367148,0.004547796882423714,0.009547534889610751,0.014510144366330335
2037809,0,0,explicit_mmr,explicit_mmr,0.9974816789459181,0.002181816405148263,1.430603935014986e-05,2.879991650032691e-09,0.00023904302186461616,8.315270772728981e-05
2055250,3,5,no_method_signal,quant_only,0.0004508674401997446,0.0436023497776739,3.289594456310251e-05,0.001611795447748244,0.0015497137087807052,0.9527523776810344
2055288,0,1,explicit_mmr,implicit_mmr,0.00025029451550680415,0.9874165269973838,1.0531426240297994e-07,1.2722687157547555e-06,0.010937977659814522,0.0013938232443168788
2100029,0,1,explicit_mmr,implicit_mmr,0.28995704159709257,0.706394527436883,1.1397616715399619e-07,1.1226917876532324e-08,0.0036469743614402,1.3314014992426456e-06
2100062,0,0,explicit_mmr,explicit_mmr,0.9670062866024416,0.028706308253123845,0.0017316381510637416,2.2795687837903738e-09,0.0020669824202704658,0.000488782293531374
2100149,4,1,qual_only,implicit_mmr,0.000260166714408642,0.9049876416020249,3.123622772118223e-05,0.015781498109560296,0.07462452532483606,0.004314932021448728
2113261,2,4,multi_method_not_mmr,qual_only,0.00011681410586809842,0.016790080963823655,0.00013225508713453666,0.004939597321960014,0.9779816843287781,3.956819243564315e-05
2122985,5,3,quant_only,no_method_signal,1.41918498560457e-07,2.093998260795897e-08,0.0009251180686159633,0.9965074581615689,0.002566818372213522,4.425391204898516e-07
2201993,2,3,multi_method_not_mmr,no_method_signal,0.0010474854933342015,0.00046678348051545286,0.0015377749591536304,0.9526848626455442,0.00013090345344538945,0.04413218996800701
2202156,4,0,qual_only,explicit_mmr,0.5228269150521734,0.031318473454373226,0.3192355016853468,0.08530391579057596,0.0026036373027471054,0.03871155671478351
2202169,0,0,explicit_mmr,explicit_mmr,0.9951017070552861,0.0005429765808459128,1.875740428445585e-07,4.130739538947842e-12,0.004349279320102368,5.84946559185109e-06
2219522,2,3,multi_method_not_mmr,no_method_signal,0.00017953501498413425,7.009533842296562e-05,0.018816750310648063,0.9788881686598864,1.4761879208674613e-05,0.002030688796849881
2247026,3,3,no_method_signal,no_method_signal,0.0005514337657401135,3.948000676647912e-05,1.6584476693826354e-08,0.9939981249216716,0.00013047943814307274,0.005280465283201853
2300744,5,5,quant_only,quant_only,0.27909722052664265,0.009940264379143575,1.2514337390780376e-05,0.013400788839436592,0.001991264827430293,0.6955579470899561
2348835,0,5,explicit_mmr,quant_only,0.20486254390596348,0.10808410746359327,0.11245637412303032,0.008161491426325333,1.1236166319740297e-06,0.5664343594644558
2400347,5,1,quant_only,implicit_mmr,0.06412174856030634,0.6621082983261968,0.01055214264388483,0.10037467637233267,0.01610884825825785,0.14673428583902137
2400478,0,1,explicit_mmr,implicit_mmr,0.0001478324003648655,0.9403480590407839,1.0726063437619438e-05,0.004842487705809561,2.1867988816951123e-05,0.05462902680078706
2422319,5,4,quant_only,qual_only,4.205673466639054e-05,9.945975230298251e-05,1.9318288174217494e-07,7.578902372820694e-08,0.9998582061948532,8.346272082115111e-09
2500654,2,2,multi_method_not_mmr,multi_method_not_mmr,0.0010752261826471388,0.2981542456369317,0.5993059280057736,0.053231153822908314,0.048231055337928506,2.3910138106659225e-06
2500655,2,3,multi_method_not_mmr,no_method_signal,0.0006487416125485864,0.0014926004817717173,0.0012056409732527163,0.9947885650727022,0.0018644407659483562,1.109377644084521e-08
2500848,0,1,explicit_mmr,implicit_mmr,0.0024128429207475994,0.9355813949566699,0.021968297819002194,0.00025894268402306927,1.0393480234153381e-05,0.03976812813932303
2500849,0,1,explicit_mmr,implicit_mmr,0.06452713266374069,0.9295478559729996,0.003372900412954279,0.00030761544792907893,7.519450215740203e-05,0.002169301000218716
2526905,3,3,no_method_signal,no_method_signal,2.093856060862978e-07,7.567097799940053e-08,0.003141333101146604,0.9966752010761032,9.720628516375684e-05,8.597448100229183e-05
9980597,5,0,quant_only,explicit_mmr,0.9076995343912413,0.07471800345944685,1.0618868833800886e-06,5.388577128705001e-05,2.720219840709178e-06,0.017524794271300475
9980628,5,4,quant_only,qual_only,3.466503621238054e-07,8.891071073976443e-12,0.028937644716337734,7.85407288311664e-05,0.9706846996771464,0.00029876821843158986
