award_id,benchmark_id,project_cluster_id,y_true,y_pred,score_explicit_mmr,score_implicit_mmr,score_multi_method_not_mmr,score_no_method_signal,score_qual_only,score_quant_only
2055288,methodkg_v3_01777,projtxt_b7b708bbee0a531c,explicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
2100029,methodkg_v3_01787,projtxt_4777dfa70dc91073,explicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
2100062,methodkg_v3_01788,projtxt_62d4a8b113079ea1,explicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
2100149,methodkg_v3_01793,projtxt_b400e59d6e899efb,qual_only,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
2113261,methodkg_v3_01826,projtxt_07bb8f0e1d6e4563,multi_method_not_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
2122985,methodkg_v3_01859,projtxt_37ffffa453bdff20,quant_only,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
2201993,methodkg_v3_01999,projtxt_2f4fd8add58db18a,multi_method_not_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
2202156,methodkg_v3_02000,projtxt_c6c6e70bff78d798,qual_only,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
2202169,methodkg_v3_02001,projtxt_f50ac8fcdd6771fb,explicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
2219522,methodkg_v3_02033,projtxt_35ec6a8146a5442e,multi_method_not_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
2247026,methodkg_v3_02115,projtxt_0079014c8f062e74,no_method_signal,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
2300744,methodkg_v3_02132,projtxt_85c7f05237212f83,quant_only,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
2348835,methodkg_v3_02270,projtxt_4d12bed9e01e1cfb,explicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
2400347,methodkg_v3_02275,projtxt_7146eafa2fbf9322,quant_only,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
2400478,methodkg_v3_02278,projtxt_ba04ce010067dfbe,explicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
2422319,methodkg_v3_02366,projtxt_e3c6705e7938937a,quant_only,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
2500654,methodkg_v3_02409,projtxt_c82ca4d99a11ab0d,multi_method_not_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
2500655,methodkg_v3_02410,projtxt_c82ca4d99a11ab0d,multi_method_not_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
2500848,methodkg_v3_02411,projtxt_3bf1ccbf90403c32,explicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
2500849,methodkg_v3_02412,projtxt_3bf1ccbf90403c32,explicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
2526905,methodkg_v3_02465,projtxt_24a3b3b1cd4ddbb1,no_method_signal,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
9980597,methodkg_v3_02490,projtxt_2183f9f9ce19dc8f,quant_only,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
9980628,methodkg_v3_02491,projtxt_39745018331b7d4a,quant_only,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
