award_id,benchmark_id,project_cluster_id,y_true,y_pred,score_explicit_mmr,score_implicit_mmr,score_multi_method_not_mmr,score_no_method_signal,score_qual_only,score_quant_only
1359476,methodkg_v3_00959,projtxt_cac5c16bf6db32b7,quant_only,no_method_signal,0.142886533904058,0.09802807396374653,0.03698722190565119,0.47726194954922496,0.11371214121672443,0.1311240794605948
1406780,methodkg_v3_00969,projtxt_183ae85a47930cce,multi_method_not_mmr,no_method_signal,0.23498434995492107,0.15063191461936443,0.043337089738225476,0.2720238192294851,0.14608834180298033,0.15293448465502368
1431503,methodkg_v3_00989,projtxt_e709cd5ae5d6e338,explicit_mmr,explicit_mmr,0.3925674302142948,0.15834783679912406,0.06198659237896467,0.16200476370120515,0.12941175059216217,0.09568162631424917
1431906,methodkg_v3_00991,projtxt_e29ec8d10a034d49,multi_method_not_mmr,explicit_mmr,0.3931029878309667,0.16710109591709382,0.07577988148334734,0.1543155155435126,0.11109178613471163,0.09860873309036777
1432382,methodkg_v3_00993,projtxt_e29ec8d10a034d49,multi_method_not_mmr,explicit_mmr,0.44940190708416616,0.14725416502397748,0.07595853328843391,0.1309425218521954,0.09964892556034623,0.09679394719088084
1432815,methodkg_v3_01002,projtxt_e29ec8d10a034d49,multi_method_not_mmr,explicit_mmr,0.36342152043587606,0.19173095100466936,0.07625691749004433,0.1570000631075752,0.11699985606503199,0.09459069189680301
1436120,methodkg_v3_01007,projtxt_f260e212056ff65f,multi_method_not_mmr,no_method_signal,0.25887561796111186,0.14265110082121105,0.05647620663455105,0.26685542350309205,0.10233707429728527,0.17280457678274871
1437514,methodkg_v3_01008,projtxt_2d8f017c3803a8b9,implicit_mmr,no_method_signal,0.2703633347391692,0.10947191274693484,0.05774941648156982,0.305628477162125,0.11671353010890673,0.14007332876129444
1439746,methodkg_v3_01015,projtxt_f45fb756e35ac804,explicit_mmr,no_method_signal,0.24697549293539578,0.09782198843848203,0.04807360794007093,0.3552669162789134,0.10742977895961237,0.1444322154475256
1445592,methodkg_v3_01022,projtxt_57372b72784ff70b,quant_only,no_method_signal,0.15004285954881716,0.2810945330870774,0.03129157166644368,0.3864712569010069,0.08064918122890138,0.07045059756775333
1458071,methodkg_v3_01029,projtxt_e560951974efecbb,implicit_mmr,no_method_signal,0.25274136503922917,0.13688949470942777,0.03628257708197868,0.31018292883743614,0.09497750311050918,0.16892613122141914
1458468,methodkg_v3_01031,projtxt_b6aaba5ba25f2bc2,implicit_mmr,explicit_mmr,0.3724106717808764,0.09755556207081718,0.03032054006361165,0.2919301408517723,0.08278044825987795,0.12500263697304434
1501076,methodkg_v3_01046,projtxt_d5138301a3f2bea3,no_method_signal,no_method_signal,0.23228565300493556,0.0916617074335921,0.044958385227084716,0.42237184337932904,0.08570914080514387,0.12301327014991456
1502037,methodkg_v3_01051,projtxt_311cfbd3aacae2f3,implicit_mmr,no_method_signal,0.24097118704111248,0.11327129417507323,0.03714753177452551,0.33410815770583463,0.12646689431131522,0.148034934992139
1503170,methodkg_v3_01053,projtxt_e996cad1051f0f30,implicit_mmr,explicit_mmr,0.2997573936038697,0.1850926744928213,0.056665679346430124,0.15815156858290502,0.1750346165668452,0.12529806740712862
1503436,methodkg_v3_01059,projtxt_e996cad1051f0f30,implicit_mmr,explicit_mmr,0.40393956740609965,0.14658519232109224,0.05712956408297524,0.12860846058759717,0.17127471958352344,0.09246249601871233
1505005,methodkg_v3_01069,projtxt_db8b220c724c5015,explicit_mmr,explicit_mmr,0.38602652214396843,0.16219287594651832,0.06801661894486441,0.16693832613282028,0.1088124475209764,0.1080132093108521
1505150,methodkg_v3_01071,projtxt_d01dc56e3fec735c,explicit_mmr,no_method_signal,0.1715848343632319,0.12301321386437122,0.03132781827707791,0.3794450014220899,0.08068947710303234,0.21393965497019674
1516718,methodkg_v3_01082,projtxt_493b9f18fecf11fa,explicit_mmr,explicit_mmr,0.3426342526653426,0.14147556640278763,0.057838579176676994,0.1878110283818777,0.1895560542669851,0.08068451910632998
1525109,methodkg_v3_01087,projtxt_d2ae70b50268101e,explicit_mmr,explicit_mmr,0.2745037890974819,0.20046799498156478,0.0757322073384924,0.21239169202657285,0.12437687572700337,0.11252744082888459
1543062,methodkg_v3_01122,projtxt_af3dc6394a9fc9b5,implicit_mmr,explicit_mmr,0.36238311809444734,0.12649252012323092,0.05350591262877411,0.230242809454752,0.11988829318941513,0.10748734650938041
1544208,methodkg_v3_01127,projtxt_34b8f30270da89f9,explicit_mmr,no_method_signal,0.19944201025818445,0.20294473967391857,0.025494155623642673,0.42710818589283056,0.08162488069176184,0.06338602785966185
1554194,methodkg_v3_01134,projtxt_4338e8e08c15d44e,qual_only,explicit_mmr,0.4123484590718028,0.06730957968899817,0.053826820327489214,0.16746233726002746,0.17350424646753726,0.12554855718414507
1564723,methodkg_v3_01154,projtxt_326021f47b7749de,no_method_signal,explicit_mmr,0.3287850534287191,0.1110153498183876,0.03601288804757467,0.27917707747893544,0.0969562691761517,0.14805336205023145
1602284,methodkg_v3_01166,projtxt_0b6886526d3ae495,no_method_signal,explicit_mmr,0.3061029965155446,0.16528768339135944,0.04851088198580944,0.23413565487869245,0.13759649944396823,0.10836628378462583
1608043,methodkg_v3_01168,projtxt_d595c6174be51daa,explicit_mmr,explicit_mmr,0.3380477229058039,0.173310090864712,0.0548006878374051,0.19563705527034284,0.11398466968785828,0.1242197734338777
1609089,methodkg_v3_01169,projtxt_68396fd04c323151,no_method_signal,explicit_mmr,0.2566767807604694,0.12593535510172194,0.1294099890673745,0.23844955082838776,0.12809654602751117,0.1214317782145352
1612007,methodkg_v3_01175,projtxt_bdcba060d60c220a,implicit_mmr,explicit_mmr,0.44528555380061446,0.09429528722507263,0.05346287701067779,0.20749052042103977,0.1114091379756478,0.08805662356694739
1612021,methodkg_v3_01176,projtxt_3c133486e1ebb0dc,explicit_mmr,explicit_mmr,0.41682372446540894,0.1464584038568226,0.06093820664828205,0.165726215045866,0.11269667586303363,0.0973567741205867
1612515,methodkg_v3_01181,projtxt_7838cdd703d1a521,explicit_mmr,explicit_mmr,0.33820367152777314,0.17918169055762145,0.05798705436252652,0.21022079196659407,0.13530491845530626,0.07910187313017866
1612530,methodkg_v3_01182,projtxt_ba9d383452ed49d3,no_method_signal,explicit_mmr,0.4158940211853308,0.07454067230388674,0.0546553816102972,0.23286951722196786,0.08736231381520343,0.13467809386331386
1612840,methodkg_v3_01183,projtxt_b46d8645dba1e935,no_method_signal,explicit_mmr,0.3471397508363351,0.14417412557750697,0.045369975563449814,0.23582624534629426,0.13369975926089114,0.09379014341552275
1620979,methodkg_v3_01190,projtxt_c0b1dfdddf4353c3,explicit_mmr,explicit_mmr,0.333535331158157,0.14586893662659572,0.04678985816345574,0.20732413882066034,0.16208250071211314,0.10439923451901814
1621005,methodkg_v3_01191,projtxt_0a1682ae1ee1405d,implicit_mmr,explicit_mmr,0.36602313263480585,0.15651244388949506,0.05175495074054199,0.19327063795577662,0.14114304762731708,0.0912957871520634
1623190,methodkg_v3_01199,projtxt_c39925d67111ddad,multi_method_not_mmr,no_method_signal,0.16528995920085224,0.10943169005928877,0.04969347731328374,0.40276269440933843,0.12634169222754527,0.14648048678969156
1623262,methodkg_v3_01201,projtxt_4e76995122521042,implicit_mmr,explicit_mmr,0.25992460962319996,0.11423853848395651,0.06252316018422133,0.20137716597485134,0.107145511664064,0.2547910140697067
1623657,methodkg_v3_01205,projtxt_ed5a36b54dc46be0,no_method_signal,no_method_signal,0.1613555105443209,0.06174627089329226,0.027497477493106305,0.45865975510031665,0.08464995187120868,0.20609103409775525
1625649,methodkg_v3_01221,projtxt_54a29eebbfa77968,quant_only,explicit_mmr,0.36042657071618234,0.18913811902362718,0.09741685275868586,0.1353416243899568,0.11774504109357282,0.09993179201797502
1626278,methodkg_v3_01225,projtxt_54a29eebbfa77968,quant_only,explicit_mmr,0.3932113966010185,0.16706537296716156,0.07572296812370188,0.1543661556225049,0.1110471199268443,0.09858698675876887
1637506,methodkg_v3_01229,projtxt_bc9d1ae8311489f0,quant_only,explicit_mmr,0.3839226698714242,0.1469233204809105,0.06537512464031521,0.1749960496408935,0.11038015391011659,0.11840268145633993
1640039,methodkg_v3_01233,projtxt_233bb9833c9edcc3,explicit_mmr,explicit_mmr,0.3709417612899684,0.11332680644090504,0.05671474430268257,0.24133717788061343,0.11488941184162547,0.10279009824420503
1641214,methodkg_v3_01237,projtxt_e29ec8d10a034d49,multi_method_not_mmr,explicit_mmr,0.33175113149745655,0.1767921815931007,0.04865052144675264,0.23411636190787033,0.10191765110207807,0.10677215245274176
1659079,methodkg_v3_01262,projtxt_4338e8e08c15d44e,qual_only,explicit_mmr,0.37543535273659373,0.06279893241746909,0.06492304967068267,0.19475439353075363,0.1585826708163854,0.1435056008281154
1660785,methodkg_v3_01268,projtxt_cee1c80d9b7248ad,no_method_signal,explicit_mmr,0.27151220318079217,0.13832480434336136,0.09050766899432133,0.2451740131827388,0.1367765159632001,0.1177047943355862
1664269,methodkg_v3_01276,projtxt_a76ca5c7beeccdb9,explicit_mmr,explicit_mmr,0.39251057903774006,0.10687906062233672,0.0671223692931695,0.20264498402819,0.1382083287100346,0.09263467830852913
1664271,methodkg_v3_01277,projtxt_419c744c21fbb08c,implicit_mmr,explicit_mmr,0.362058220150567,0.1011717618789053,0.06752612589075012,0.1912333709938414,0.19564143952231855,0.08236908156361762
1664274,methodkg_v3_01279,projtxt_419c744c21fbb08c,implicit_mmr,explicit_mmr,0.4164216689981861,0.08952194547246646,0.05860196732084883,0.16403255229677344,0.18443937198635227,0.08698249392537283
1700339,methodkg_v3_01282,projtxt_5cb5ea83493e263d,multi_method_not_mmr,explicit_mmr,0.27392332352201626,0.10328998813360381,0.06519812706248043,0.20960373230466398,0.096876010632933,0.25110881834430254
1700438,methodkg_v3_01284,projtxt_c72fc49fdf6896e6,quant_only,no_method_signal,0.23019489676107416,0.09934315640844342,0.05052810091703252,0.3986285497164551,0.092635025098849,0.12867027109814572
1712201,methodkg_v3_01298,projtxt_8234142ccc47bcb1,explicit_mmr,explicit_mmr,0.4721614651156621,0.12883762227815634,0.06683090619563806,0.12656446425604367,0.12019626937542989,0.0854092727790699
1712803,methodkg_v3_01305,projtxt_72301814cd1d1bf1,implicit_mmr,explicit_mmr,0.4094507222627496,0.1295326027370205,0.054553689610952145,0.19215038243599983,0.1287575659371109,0.08555503701616697
1712834,methodkg_v3_01306,projtxt_8414d7d1c6b83b1c,qual_only,explicit_mmr,0.3264880149671837,0.15283291655404288,0.03876843302149469,0.22011514254554496,0.15367368373363846,0.10812180917809547
1713424,methodkg_v3_01314,projtxt_9e90f28d64c6e2e5,implicit_mmr,explicit_mmr,0.3161867087092319,0.1579583897444526,0.04115881433895471,0.25811876459562505,0.12896262909363854,0.09761469351809733
1726699,methodkg_v3_01340,projtxt_117ec74087c2ffe1,quant_only,explicit_mmr,0.37178774727944014,0.19357023254407377,0.08369807072271554,0.13698242686749956,0.10538308921122978,0.10857843337504111
1726856,methodkg_v3_01343,projtxt_117ec74087c2ffe1,quant_only,explicit_mmr,0.34237022290671654,0.16984042143322967,0.08684178441903921,0.15285899678149248,0.10948355190895981,0.1386050225505623
1734772,methodkg_v3_01344,projtxt_e2a79da7b23c7caa,qual_only,explicit_mmr,0.37857177557325966,0.08838074903692476,0.0585114775952375,0.17880223507256718,0.170751676064878,0.12498208665713276
1738128,methodkg_v3_01349,projtxt_e889e6c38bc7a111,multi_method_not_mmr,explicit_mmr,0.2956501860777699,0.13115219236991785,0.04324429332807018,0.2698350045963178,0.11844351825669326,0.1416748053712311
1741847,methodkg_v3_01356,projtxt_ad40bbc8bd5b96e6,multi_method_not_mmr,explicit_mmr,0.305688447976377,0.11343738487448017,0.034267268179382596,0.3039507044452835,0.08955518696763463,0.15310100755684214
1742614,methodkg_v3_01369,projtxt_0bc8fd8c843135b4,no_method_signal,explicit_mmr,0.30972116523356524,0.12029710838018931,0.037446382929144977,0.29491978080431824,0.09333654386321782,0.1442790187895644
1744337,methodkg_v3_01372,projtxt_e709cd5ae5d6e338,explicit_mmr,explicit_mmr,0.39809040081204755,0.14730723877366214,0.06100776369341148,0.19880748594384776,0.10785335187220332,0.08693375890482773
1748570,methodkg_v3_01377,projtxt_ab667adf006033a7,quant_only,no_method_signal,0.26954746584303435,0.08023807204816537,0.03643162347012786,0.42940681207361014,0.08002637067670487,0.10434965588835747
1749650,methodkg_v3_01379,projtxt_4e76995122521042,implicit_mmr,quant_only,0.24300675228143623,0.1115982917648577,0.05705678877528742,0.2257540541399458,0.10423659755774474,0.2583475154807281
1749696,methodkg_v3_01380,projtxt_82525d12d38d0dcc,explicit_mmr,explicit_mmr,0.41191594777635854,0.1331163312336924,0.08794089520548216,0.1023444261687587,0.15571100517355665,0.10897139444215144
1758282,methodkg_v3_01384,projtxt_286baefc3d1fc9da,implicit_mmr,explicit_mmr,0.281572248357691,0.1443968826747519,0.07507759679781108,0.25857669705141817,0.12366306654971691,0.11671350856861103
1758419,methodkg_v3_01385,projtxt_1d3c024bbab90abf,no_method_signal,explicit_mmr,0.32873087235710224,0.10413215609382215,0.061295509268418646,0.26312287475567786,0.1246474240619255,0.11807116346305356
1759163,methodkg_v3_01386,projtxt_493bd7243dd83235,quant_only,explicit_mmr,0.4024874237936217,0.15338743168225583,0.056080855631358985,0.18789289188561079,0.11534876492363899,0.08480263208351371
1760334,methodkg_v3_01390,projtxt_d0e67ccf8eb8d72d,qual_only,no_method_signal,0.23703243981070451,0.2070213651561096,0.04938470025429928,0.2448688039143582,0.11732784755212167,0.14436484331240673
1760643,methodkg_v3_01391,projtxt_39e8fc0d4d490456,multi_method_not_mmr,explicit_mmr,0.33620702550646037,0.16530151500399687,0.06131356353218566,0.1628637961842502,0.12319444590987401,0.15111965386323287
1801163,methodkg_v3_01405,projtxt_9e20d9b60db3f620,explicit_mmr,no_method_signal,0.20289548463942672,0.075471572148605,0.031123967622913588,0.5181159230052511,0.07272748526492792,0.09966556731887569
1806889,methodkg_v3_01408,projtxt_b4569a98a5d5cff5,explicit_mmr,explicit_mmr,0.48794758127657734,0.06643791937575037,0.06732780926827182,0.15985488149266336,0.1068247949011309,0.11160701368560624
1809178,methodkg_v3_01410,projtxt_51d932e64dce20d6,multi_method_not_mmr,explicit_mmr,0.38212658056843724,0.17811558521408474,0.05474436149829252,0.19165713546514015,0.10337999125207828,0.08997634600196691
1812738,methodkg_v3_01417,projtxt_e9ff5ab1a89ddd0d,explicit_mmr,explicit_mmr,0.3557511970469,0.13306839677111593,0.049978870444595064,0.1903261202449506,0.14939072175124615,0.12148469374119217
1821866,methodkg_v3_01434,projtxt_05b4f9c523e0517e,explicit_mmr,explicit_mmr,0.4328844886720071,0.14195116546768072,0.06700700318105485,0.12842710076497518,0.11283338111736872,0.11689686079691353
1821868,methodkg_v3_01435,projtxt_05b4f9c523e0517e,explicit_mmr,explicit_mmr,0.4702875988696176,0.12114762326165783,0.059513016585462285,0.14055145767230715,0.1064155531183098,0.10208475049264538
1826099,methodkg_v3_01442,projtxt_3d86a1f82df44021,explicit_mmr,explicit_mmr,0.45009707382541353,0.08034934191993212,0.05969612377349326,0.1745180151725055,0.1517749572574943,0.08356448805116137
1826354,methodkg_v3_01444,projtxt_b3668904556b5a44,explicit_mmr,explicit_mmr,0.3912334280827061,0.08145138893926906,0.051367889549662746,0.22011130090080236,0.14480570104205936,0.11103029148550027
1827037,methodkg_v3_01449,projtxt_074c437747efa0a2,multi_method_not_mmr,quant_only,0.14603890611134365,0.09482338545023414,0.02927845314836836,0.31959864463772536,0.0884138071407985,0.32184680351153
1830772,methodkg_v3_01453,projtxt_57db9b85a4942a97,quant_only,explicit_mmr,0.39530202627478395,0.13791743391950287,0.05984415773203572,0.11412829730570062,0.15765585735596624,0.13515222741201066
1832335,methodkg_v3_01455,projtxt_67b6cb62c921f067,explicit_mmr,explicit_mmr,0.44725873763409274,0.08561444184667144,0.04809460683385004,0.18477060173668333,0.11304892085487706,0.12121269109382536
1833147,methodkg_v3_01463,projtxt_2e515e773b56f7f8,explicit_mmr,explicit_mmr,0.33794242164731686,0.15891710380515053,0.0651764674521619,0.19259385242637966,0.13036595018476133,0.11500420448422966
1833733,methodkg_v3_01466,projtxt_72f851ed386d8f60,quant_only,explicit_mmr,0.3345769924289844,0.10520284695047988,0.032118335933707436,0.29625080489891803,0.08639537867289437,0.14545564111501588
1833767,methodkg_v3_01467,projtxt_857c659b5a3816b0,explicit_mmr,no_method_signal,0.30100897899045215,0.12958178780858673,0.037248443527674036,0.3091003341327825,0.09013644719527711,0.13292400834522747
1834159,methodkg_v3_01474,projtxt_39994827769cf499,explicit_mmr,explicit_mmr,0.3621443056020769,0.11797080692749781,0.03563387320663933,0.2619697672629175,0.09575042489511834,0.12653082210575
1852535,methodkg_v3_01503,projtxt_183139edb94b3aad,quant_only,no_method_signal,0.1708714773875763,0.1142996063278932,0.06951171055118655,0.3498987998618807,0.09780036818760547,0.1976180376838579
1853880,methodkg_v3_01505,projtxt_e2a79da7b23c7caa,qual_only,explicit_mmr,0.36831033729494544,0.0753894499597886,0.07553747858706257,0.1771989557809653,0.16956225795450725,0.13400152042273084
1855891,methodkg_v3_01507,projtxt_c2919d4330d3566a,explicit_mmr,explicit_mmr,0.4395948201473395,0.12827405434688688,0.05255423535680816,0.18522200836322608,0.10174120697681566,0.09261367480892366
1856394,methodkg_v3_01510,projtxt_01f10d312057534e,explicit_mmr,explicit_mmr,0.5511581882139239,0.05247519984196,0.04319735357200309,0.17080452257969098,0.09725920510600936,0.08510553068641259
1901877,methodkg_v3_01513,projtxt_a07a64082ea8ac43,multi_method_not_mmr,no_method_signal,0.22339358819764218,0.08399144588984604,0.03194092848786214,0.4612285353109061,0.08261127193928088,0.11683423017446253
1902075,methodkg_v3_01514,projtxt_28767c95c3fa9a3a,no_method_signal,no_method_signal,0.21452033328455306,0.07609747155019063,0.03656283323784179,0.4529919678725581,0.08036401858257983,0.13946337547227652
1902473,methodkg_v3_01516,projtxt_e1b0ddfc1238f1d2,explicit_mmr,no_method_signal,0.19583827594225114,0.08309501766226939,0.03615742922518194,0.46720825067423316,0.07896346990680853,0.1387375565892559
1907014,methodkg_v3_01536,projtxt_8804ca4f92c868d9,explicit_mmr,explicit_mmr,0.3507535730988283,0.12588586335711988,0.05030800166909353,0.21433464721161435,0.14631996383445017,0.11239795082889356
1912488,methodkg_v3_01550,projtxt_d0e67ccf8eb8d72d,qual_only,explicit_mmr,0.24789049926672266,0.17211127302163415,0.0555041873154379,0.23681933837142766,0.13363903357645254,0.154035668448325
1916521,methodkg_v3_01557,projtxt_f9d1709a126d9236,explicit_mmr,explicit_mmr,0.4438882043961827,0.1321035798775351,0.0657788282047869,0.14485471493664467,0.11044707023154907,0.10292760235330163
1925188,methodkg_v3_01573,projtxt_40cb08fa8174c66a,multi_method_not_mmr,explicit_mmr,0.3798757696025517,0.20022936620277243,0.0649303317974804,0.14525555722235828,0.11172813924168168,0.09798083593315561
1930492,methodkg_v3_01589,projtxt_80ef02953667abe0,explicit_mmr,explicit_mmr,0.3142010437662921,0.13501180967265503,0.029481999390495114,0.3121890059480828,0.07743593518537562,0.1316802060370993
1937587,methodkg_v3_01608,projtxt_e6ce90dae9e32586,explicit_mmr,explicit_mmr,0.40194224806969453,0.12651998735317574,0.055915861968081196,0.1741691048785685,0.12649846047220695,0.11495433725827314
1943285,methodkg_v3_01618,projtxt_7139c2f38e0485f8,explicit_mmr,explicit_mmr,0.4849581253676795,0.10028449770634451,0.07494591135885031,0.0950856448812431,0.11587541516951097,0.1288504055163716
1943541,methodkg_v3_01619,projtxt_edfaa35f70bc9413,explicit_mmr,explicit_mmr,0.3333590383045448,0.1439813079268472,0.08376414523617283,0.18338420278661113,0.15930656539899932,0.09620474034682476
1945961,methodkg_v3_01622,projtxt_92bd8414ca5aa71c,explicit_mmr,explicit_mmr,0.37505191398181403,0.16626004173730186,0.07028299289133182,0.17657938427642583,0.10999290840807617,0.10183275870505017
1945963,methodkg_v3_01623,projtxt_92bd8414ca5aa71c,explicit_mmr,explicit_mmr,0.35707107202033594,0.18710101335747864,0.053304433290950685,0.20678594417390692,0.09868372142130585,0.09705381573602198
1955896,methodkg_v3_01646,projtxt_4b1266e7518aee6c,qual_only,no_method_signal,0.19265343640784507,0.10187085807336162,0.0339762414212889,0.48458165159318695,0.07387021429843692,0.11304759820588058
2000442,methodkg_v3_01650,projtxt_9d9897a72b84ff96,multi_method_not_mmr,no_method_signal,0.25396010090238696,0.08146253046771049,0.05026202231767856,0.411755147070197,0.08760766637895706,0.1149525328630698
2000786,methodkg_v3_01659,projtxt_d8f480b8008742d2,no_method_signal,no_method_signal,0.24306175037232583,0.09201308997647999,0.040553436864710996,0.3872963423133079,0.10432430056312549,0.1327510799100498
2009127,methodkg_v3_01674,projtxt_43973e295db733f1,implicit_mmr,explicit_mmr,0.41205276556840226,0.1445228538951652,0.0715609709068283,0.13567830043944382,0.1501397167052967,0.08604539248486373
2010530,methodkg_v3_01684,projtxt_f77066fb2e35b671,explicit_mmr,explicit_mmr,0.34626288003717487,0.19104735910339565,0.06306479938864457,0.14658076701533848,0.15285014410919096,0.10019405034625557
2019843,methodkg_v3_01695,projtxt_3dba2fac3e4b3c7d,explicit_mmr,explicit_mmr,0.34293236750904704,0.19117153561298939,0.06444297195509732,0.17422019192326532,0.11364801525137871,0.11358491774822219
2021452,methodkg_v3_01699,projtxt_a76ca5c7beeccdb9,explicit_mmr,explicit_mmr,0.35521923881824696,0.10311982387910518,0.0625029567459711,0.24188694892259144,0.1381821876728374,0.0990888439612478
2021499,methodkg_v3_01700,projtxt_11ff25a3e026dd9e,qual_only,explicit_mmr,0.3435964517792828,0.21166692432510803,0.0920942551032757,0.13323001658245232,0.12279422627758117,0.09661812593230018
2021512,methodkg_v3_01701,projtxt_38536b8971393ae3,explicit_mmr,explicit_mmr,0.3799826858870438,0.20018769654858048,0.06488193484469815,0.14530404836180624,0.11168385065333672,0.09795978370453459
2021587,methodkg_v3_01704,projtxt_8414d7d1c6b83b1c,qual_only,explicit_mmr,0.3332872677391554,0.159330903988594,0.04531842897656086,0.19644964266933065,0.13887410039838055,0.12673965622797853
2025181,methodkg_v3_01708,projtxt_7a37b2900802a79b,qual_only,explicit_mmr,0.44279868777594034,0.11045888731803022,0.06594289809579991,0.15727201835144794,0.11830330177472312,0.10522420668405844
2025682,methodkg_v3_01711,projtxt_a0b1764ed538601c,qual_only,no_method_signal,0.2064498885196686,0.11147956138099424,0.04179372997734985,0.3165197838598221,0.12383986664472178,0.19991716961744346
2025685,methodkg_v3_01712,projtxt_a0b1764ed538601c,qual_only,no_method_signal,0.22065221421955744,0.10861352869193244,0.047869784683520086,0.3076385672387525,0.11717014739887922,0.1980557577673584
2025686,methodkg_v3_01713,projtxt_a0b1764ed538601c,qual_only,no_method_signal,0.20664802737276164,0.11398618848103673,0.05395843926890723,0.3061757532692259,0.12351705902366755,0.19571453258440094
2028469,methodkg_v3_01719,projtxt_9a562e711cdbc5df,implicit_mmr,explicit_mmr,0.3495897303732367,0.13528145030711147,0.0455277098050013,0.2421760757253363,0.13310766222823822,0.09431737156107604
2028473,methodkg_v3_01720,projtxt_9a562e711cdbc5df,implicit_mmr,explicit_mmr,0.3425482050006234,0.1350941169643423,0.06337946585965125,0.1976408482955246,0.13385307247461514,0.1274842914052434
2029642,methodkg_v3_01723,projtxt_9393236714b6150b,explicit_mmr,explicit_mmr,0.35647321915185487,0.1560267945420646,0.04994503012289803,0.2232855184338642,0.10081613583840875,0.11345330191090953
2030731,methodkg_v3_01734,projtxt_3d28a471c31c1fed,quant_only,no_method_signal,0.27730196201382257,0.13949524350730405,0.03227694498822524,0.3259794623977305,0.08522299001698325,0.13972339707593429
2032781,methodkg_v3_01738,projtxt_c2fd6d210dc4e494,quant_only,no_method_signal,0.25250549473903117,0.0982340574582067,0.03994206992621903,0.3464687014564216,0.12031710377181823,0.14253257264830327
2033389,methodkg_v3_01740,projtxt_90c43779a8a5720a,explicit_mmr,explicit_mmr,0.4023384335428946,0.11124553872100486,0.053514056707126896,0.17081536157111937,0.12336307305067054,0.13872353640718377
2050619,methodkg_v3_01768,projtxt_1f30b70c3608c43d,implicit_mmr,explicit_mmr,0.31309622743577903,0.1373921483082107,0.08599017589178772,0.23440772933250192,0.12236183539512174,0.10675188363659878
2052788,methodkg_v3_01774,projtxt_fa827ef23a09221b,no_method_signal,no_method_signal,0.09246946407009846,0.08324523583784993,0.028215336524866273,0.45720251826846103,0.0849850246792437,0.25388242061948074
2100017,methodkg_v3_01786,projtxt_d74f3b28b97e8bc1,explicit_mmr,explicit_mmr,0.4307427912639831,0.08757359477918653,0.048885127979404634,0.2251136540252102,0.11026526337912866,0.09741956857308688
2100029,methodkg_v3_01787,projtxt_4777dfa70dc91073,explicit_mmr,no_method_signal,0.30643021812267046,0.07374305495504764,0.0427414660535313,0.39399724374889294,0.08076675090907237,0.1023212662107852
2100139,methodkg_v3_01792,projtxt_d74f3b28b97e8bc1,explicit_mmr,no_method_signal,0.2336057930089481,0.13921453702948486,0.03527658975003685,0.3483731253522929,0.10318485070931477,0.14034510414992252
2100835,methodkg_v3_01798,projtxt_7d41cd094cba0959,explicit_mmr,no_method_signal,0.22764290154113848,0.14181815045396623,0.052302016205502705,0.28017655657185864,0.08806091720105735,0.2099994580264765
2105156,methodkg_v3_01807,projtxt_a89d5fc253c3edcf,explicit_mmr,explicit_mmr,0.3675497990081785,0.11079908202093128,0.05466642183915667,0.2145077677177491,0.14229557660611716,0.1101813528078673
2112689,methodkg_v3_01825,projtxt_e6ce90dae9e32586,explicit_mmr,explicit_mmr,0.3791420230381133,0.10831046328920352,0.0430253209808561,0.23556172904637884,0.12216997529948796,0.11179048834596031
2113755,methodkg_v3_01827,projtxt_419c744c21fbb08c,implicit_mmr,explicit_mmr,0.3605554418131267,0.09186770886203935,0.05326780113442801,0.2663617423728754,0.14427208405925618,0.08367522175827449
2117224,methodkg_v3_01839,projtxt_a94ace5ca3dd0458,explicit_mmr,explicit_mmr,0.39390098216348557,0.10792778024072747,0.0650278311978639,0.2117489169979365,0.12999929540601873,0.09139519399396794
2118077,methodkg_v3_01840,projtxt_a94ace5ca3dd0458,explicit_mmr,explicit_mmr,0.40610558261017504,0.1258890980764487,0.07660458091397755,0.18297988415956284,0.1283108116709294,0.08011004256890661
2120021,methodkg_v3_01842,projtxt_a022754d031d0071,explicit_mmr,no_method_signal,0.2726814459865984,0.08554651799702076,0.03595219074118371,0.2955253524547574,0.09279337102267138,0.21750112179776848
2121342,methodkg_v3_01846,projtxt_bd3f28e8b2018c36,explicit_mmr,explicit_mmr,0.3775393378372017,0.15799207727884712,0.05408041650624455,0.19723634729745812,0.1024710631843123,0.11068075789593615
2121503,methodkg_v3_01849,projtxt_bd3f28e8b2018c36,explicit_mmr,explicit_mmr,0.5351784809870819,0.09778882703107672,0.0631767297475095,0.1128549676972228,0.09771003494922037,0.09329095958788891
2122924,methodkg_v3_01857,projtxt_076cf314259d5520,explicit_mmr,explicit_mmr,0.47481697758868585,0.09235010789371918,0.08636910270199451,0.1460165866945614,0.11059238964145342,0.08985483547958564
2126613,methodkg_v3_01867,projtxt_07dab8f0f0dbb436,qual_only,explicit_mmr,0.4055221214577766,0.14072364505021717,0.06698945379357771,0.1579071512262358,0.11680275484053083,0.11205487363166187
2128544,methodkg_v3_01869,projtxt_336f620aff41515b,implicit_mmr,explicit_mmr,0.44411063168303544,0.13204043339806992,0.06567674313196656,0.14494247944303643,0.11035269950226548,0.10287701284162619
