node_idx,award_id,award_id_key,node_source,start_year,is_benchmark,benchmark_id,annotation_id,project_cluster_id,NSFDirectorate,NSFOrganization,AwardInstrument,ProgramElementCode(s),institution_id,organization_clean,person_id,target_integration_binary,target_design_binary,target_mmr_binary,target_mmr_multiclass,target_qual_binary,target_quant_binary,target_method_signal_binary,target_integration_binary__encoded,target_design_binary__encoded,target_mmr_binary__encoded,target_mmr_multiclass__encoded,target_qual_binary__encoded,target_quant_binary__encoded,target_method_signal_binary__encoded,split_random_cluster_stratified,split_temporal_cluster_safe,split_cross_program_cluster_safe,split_cold_start_pi_cluster_safe,split_cold_start_institution_cluster_safe,split_edu_to_eng_cluster_safe,y_true_encoded,y_pred_encoded,score,y_true_label,y_pred_label
9514,0806748,806748,cleaned_awards,2008,1,methodkg_v3_00486,ann_01499,projtxt_811d2aa5963da671,EDU,DUE,Standard Grant,153600,inst_12dda80ab501,"Georgia State University Research Foundation, Inc.",person_b13cf5fb7796,0.0,1.0,0,qual_only,1.0,0.0,1,0,1,0,4,1,0,1,train,train,train,test,train,train,4,3,0.44057372,qual_only,no_method_signal
9522,0806831,806831,cleaned_awards,2008,1,methodkg_v3_00487,ann_01363,projtxt_c82a52ba48af3745,EDU,DUE,Standard Grant,153600,inst_b0164d46a195,Purdue University,person_2acb51fa2063,0.0,0.0,0,no_method_signal,0.0,0.0,0,0,0,0,3,0,0,0,train,train,train,test,train,train,3,3,0.48666942,no_method_signal,no_method_signal
9593,0808918,808918,cleaned_awards,2008,1,methodkg_v3_00491,ann_02081,projtxt_cdb0b4143c28d589,EDU,DUE,Standard Grant,749400,inst_85030fbe9d04,Ohio State University Research Foundation -DO NOT USE,person_5c0e85c3ea9e,0.0,1.0,0,quant_only,0.0,1.0,1,0,1,0,5,0,1,1,train,train,train,test,validation,train,5,5,0.24997765,quant_only,quant_only
9667,0813874,813874,cleaned_awards,2008,1,methodkg_v3_00495,ann_02439,projtxt_7f8d4b2f9dbd7cff,EDU,DRL,Standard Grant,725900,inst_e160b12a93ec,University of Washington,person_e655bddd807b,0.0,0.0,0,no_method_signal,0.0,0.0,0,0,0,0,3,0,0,0,train,train,train,test,train,train,3,3,0.49436146,no_method_signal,no_method_signal
9875,0822296,822296,cleaned_awards,2008,1,methodkg_v3_00511,ann_00129,projtxt_c3c435128eafe8bd,EDU,DRL,Continuing Grant,764500,inst_b0164d46a195,Purdue University,person_13ed9c0caeb6,0.0,1.0,0,multi_method_not_mmr,1.0,1.0,1,0,1,0,2,1,1,1,test,train,train,test,train,train,2,5,0.3439556,multi_method_not_mmr,quant_only
9978,0832420,832420,cleaned_awards,2008,1,methodkg_v3_00514,ann_02304,projtxt_6fc83ebf8563d3ff,ENG,EEC,Standard Grant,576100,inst_5db67abc7dc8,University of Louisiana at Lafayette,person_5044646ac45f,0.0,0.0,0,no_method_signal,0.0,0.0,0,0,0,0,3,0,0,0,test,train,train,test,train,test,3,3,0.47963506,no_method_signal,no_method_signal
10061,0833349,833349,cleaned_awards,2008,1,methodkg_v3_00522,ann_00483,projtxt_337b357844c6a7f6,EDU,DUE,Standard Grant,179500,inst_bab4842db386,California State University-Long Beach Foundation,person_495f75f8ee40,0.0,0.0,0,no_method_signal,0.0,0.0,0,0,0,0,3,0,0,0,test,train,train,test,train,train,3,3,0.43349162,no_method_signal,no_method_signal
10138,0837049,837049,cleaned_awards,2008,1,methodkg_v3_00538,ann_00720,projtxt_3789c760413e317b,EDU,DUE,Standard Grant,"153600, 749400",inst_4a5eb2c46a6a,James Madison University,person_4f9511521930,0.0,1.0,0,qual_only,1.0,0.0,1,0,1,0,4,1,0,1,train,train,train,test,train,train,4,2,0.24842866,qual_only,multi_method_not_mmr
10182,0840738,840738,cleaned_awards,2008,1,methodkg_v3_00548,ann_00749,projtxt_c381aaf32afc4b20,EDU,DUE,Standard Grant,744400,inst_a2192aeb28da,Exploratorium,person_5d9f0ce3c552,1.0,1.0,1,implicit_mmr,1.0,1.0,1,1,1,1,1,1,1,1,train,train,test,test,train,train,1,3,0.3115636,implicit_mmr,no_method_signal
10184,0840745,840745,cleaned_awards,2008,1,methodkg_v3_00549,ann_02318,projtxt_c381aaf32afc4b20,EDU,DUE,Standard Grant,744400,inst_63ef75a85860,Utah State University,person_d04d773eea09,1.0,1.0,1,implicit_mmr,1.0,1.0,1,1,1,1,1,1,1,1,train,train,test,test,train,train,1,3,0.28741902,implicit_mmr,no_method_signal
10242,0920837,920837,cleaned_awards,2008,1,methodkg_v3_00584,ann_01981,projtxt_35ce3c446597f629,EDU,EES,Standard Grant,154400,inst_0ad3f35ad0bc,William Marsh Rice University,person_6272dd9da07f,1.0,1.0,1,implicit_mmr,1.0,1.0,1,1,1,1,1,1,1,1,train,train,test,test,train,train,1,5,0.26454702,implicit_mmr,quant_only
10245,0930978,930978,cleaned_awards,2008,1,methodkg_v3_00599,ann_01763,projtxt_529862d9c48c2aef,EDU,DUE,Standard Grant,"153600, 749400",inst_d19178b037c0,Colorado State University,person_f83cb772b563,0.0,1.0,0,qual_only,1.0,0.0,1,0,1,0,4,1,0,1,train,train,train,test,train,train,4,1,0.23170663,qual_only,implicit_mmr
10261,0802428,802428,cleaned_awards,2009,1,methodkg_v3_00478,ann_00772,projtxt_192d18c74e239c7f,EDU,DUE,Standard Grant,741200,inst_63a1e5587559,Sinclair Community College,person_36b65bedd3af,0.0,0.0,0,no_method_signal,0.0,0.0,0,0,0,0,3,0,0,0,validation,train,test,test,validation,train,3,3,0.5435612,no_method_signal,no_method_signal
10382,0836028,836028,cleaned_awards,2009,1,methodkg_v3_00529,ann_00592,projtxt_2b1b3f534c7f3593,ENG,EEC,Standard Grant,134000,inst_5780001a5be5,Texas Tech University,person_2cf16b804bc4,0.0,1.0,0,quant_only,0.0,1.0,1,0,1,0,5,0,1,1,train,train,train,test,train,test,5,5,0.41343477,quant_only,quant_only
10474,0837280,837280,cleaned_awards,2009,1,methodkg_v3_00539,ann_00851,projtxt_29936ae7da003599,EDU,DUE,Standard Grant,"749400, 153600",inst_b0164d46a195,Purdue University,person_c0b49ae542cb,1.0,1.0,1,implicit_mmr,1.0,1.0,1,1,1,1,1,1,1,1,train,train,train,test,train,train,1,2,0.23096098,implicit_mmr,multi_method_not_mmr
10672,0849944,849944,cleaned_awards,2009,1,methodkg_v3_00554,ann_02283,projtxt_ff7ade103cb21737,EDU,DUE,Standard Grant,153600,inst_c3e6ae5a6ecb,Georgetown College,person_71d71943841c,1.0,1.0,1,implicit_mmr,1.0,1.0,1,1,1,1,1,1,1,1,train,train,train,test,validation,train,1,3,0.41487002,implicit_mmr,no_method_signal
10751,0851910,851910,cleaned_awards,2009,1,methodkg_v3_00557,ann_00289,projtxt_e6a18dfdf22cecdd,ENG,EEC,Continuing Grant,136000,inst_72c72a774380,University of South Florida,person_075c52e0c53b,0.0,0.0,0,no_method_signal,0.0,0.0,0,0,0,0,3,0,0,0,train,train,train,test,train,test,3,3,0.43432164,no_method_signal,no_method_signal
10819,0856704,856704,cleaned_awards,2009,1,methodkg_v3_00560,ann_01260,projtxt_b88b4720266cc0bf,EDU,DUE,Continuing Grant,179600,inst_72a62bc9c0b5,Dickinson College,person_59286ce37adc,0.0,0.0,0,no_method_signal,0.0,0.0,0,0,0,0,3,0,0,0,validation,train,validation,test,test,train,3,3,0.35339835,no_method_signal,no_method_signal
10875,0903234,903234,cleaned_awards,2009,1,methodkg_v3_00563,ann_02265,projtxt_16701315835a4719,EDU,DUE,Continuing Grant,741200,inst_a2f641492092,Mississippi State University,person_85ccffbd1ae8,0.0,0.0,0,no_method_signal,0.0,0.0,0,0,0,0,3,0,0,0,test,train,test,test,train,train,3,3,0.666756,no_method_signal,no_method_signal
10945,0908810,908810,cleaned_awards,2009,1,methodkg_v3_00568,ann_02459,projtxt_7168c790716fda17,ENG,EEC,Standard Grant,135900,inst_43c4124caf4b,Michigan State University,person_6ae411ce53ce,0.0,0.0,0,no_method_signal,0.0,0.0,0,0,0,0,3,0,0,0,train,train,train,test,train,test,3,3,0.5620243,no_method_signal,no_method_signal
11102,0918955,918955,cleaned_awards,2009,1,methodkg_v3_00577,ann_00214,projtxt_ce8390e70534b780,EDU,DUE,Standard Grant,"132900, 153600, 749200",inst_772f5768cd28,North Dakota State University Fargo,person_01f9f9579acf,0.0,1.0,0,multi_method_not_mmr,0.0,0.0,1,0,1,0,2,0,0,1,train,train,train,test,train,train,2,3,0.27765533,multi_method_not_mmr,no_method_signal
11193,0926534,926534,cleaned_awards,2009,1,methodkg_v3_00586,ann_00394,projtxt_ed53c89c4bb42ce1,ENG,EEC,Standard Grant,774100,inst_e160b12a93ec,University of Washington,person_a1799bd81290,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,train,train,test,test,train,test,0,4,0.20394273,explicit_mmr,qual_only
11605,0937824,937824,cleaned_awards,2009,1,methodkg_v3_00619,ann_00622,projtxt_f1c32a81eca79c20,EDU,DUE,Standard Grant,744400,inst_52a148e770d9,Pisgah Astronomical Research Institute,person_d12d81a191f9,0.0,0.0,0,no_method_signal,0.0,0.0,0,0,0,0,3,0,0,0,test,train,test,test,validation,train,3,3,0.43049577,no_method_signal,no_method_signal
11675,0942977,942977,cleaned_awards,2009,1,methodkg_v3_00634,ann_00527,projtxt_a9a09697f56ae760,EDU,DUE,Standard Grant,749400,inst_0cf19503ac99,University of Texas at El Paso,person_219abb58c948,0.0,1.0,0,multi_method_not_mmr,1.0,1.0,1,0,1,0,2,1,1,1,train,train,train,test,train,train,2,5,0.26312912,multi_method_not_mmr,quant_only
11820,1045039,1045039,cleaned_awards,2009,1,methodkg_v3_00700,ann_00563,projtxt_c381aaf32afc4b20,EDU,DUE,Standard Grant,744400,inst_c7dda2f8b75f,University of California-Berkeley,person_5d9f0ce3c552,1.0,1.0,1,implicit_mmr,1.0,1.0,1,1,1,1,1,1,1,1,train,train,test,test,train,train,1,3,0.29685622,implicit_mmr,no_method_signal
11854,0936085,936085,cleaned_awards,2010,1,methodkg_v3_00612,ann_02058,projtxt_10135ef7f9d2994f,EDU,DRL,Standard Grant,725900,inst_1e2cd9399146,Gallaudet University,person_194a0a1eee00,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,train,train,train,test,train,train,0,1,0.2936168,explicit_mmr,implicit_mmr
11912,0941388,941388,cleaned_awards,2010,1,methodkg_v3_00623,ann_01171,projtxt_294678fa53b8c520,EDU,DUE,Standard Grant,"153600, 749400",inst_ebf08ad47c30,Cleveland State University,person_11e5372c018f,0.0,0.0,0,no_method_signal,0.0,0.0,0,0,0,0,3,0,0,0,validation,train,train,test,train,train,3,2,0.27604285,no_method_signal,multi_method_not_mmr
12003,0942330,942330,cleaned_awards,2010,1,methodkg_v3_00628,ann_02281,projtxt_676d03204b088d51,EDU,DUE,Standard Grant,"153600, 915000, 749400",inst_62343fc9b17a,University of Alabama Tuscaloosa,person_5cbc0ae80c22,0.0,0.0,0,no_method_signal,0.0,0.0,0,0,0,0,3,0,0,0,train,train,train,test,train,train,3,3,0.26532376,no_method_signal,no_method_signal
12021,0942448,942448,cleaned_awards,2010,1,methodkg_v3_00630,ann_00390,projtxt_c39d6097b75c3f70,EDU,DUE,Standard Grant,"749400, 153600",inst_d19178b037c0,Colorado State University,person_8e0cbec8e566,1.0,1.0,1,implicit_mmr,1.0,1.0,1,1,1,1,1,1,1,1,train,train,train,test,train,train,1,1,0.35892296,implicit_mmr,implicit_mmr
12207,0966076,966076,cleaned_awards,2010,1,methodkg_v3_00646,ann_00391,projtxt_fd4c765060c3d730,EDU,DUE,Standard Grant,153600,inst_0bfe81c8b7f0,Marshall University Research Corporation,person_5eece68c27f3,0.0,1.0,0,quant_only,0.0,1.0,1,0,1,0,5,0,1,1,train,train,train,test,validation,train,5,3,0.49952665,quant_only,no_method_signal
12268,0967056,967056,cleaned_awards,2010,1,methodkg_v3_00647,ann_02279,projtxt_ae97dd0f58923a47,EDU,DUE,Standard Grant,179500,inst_49fa50096830,Michigan Technological University,person_f8c47dd79ade,0.0,1.0,0,quant_only,0.0,1.0,1,0,1,0,5,0,1,1,train,train,train,test,train,train,5,3,0.3761547,quant_only,no_method_signal
12508,1008660,1008660,cleaned_awards,2010,1,methodkg_v3_00657,ann_01694,projtxt_d29e43156cdc545d,EDU,EES,Standard Grant,769000,inst_39ca0208c569,Brunswick Community College,person_47636164b989,0.0,1.0,0,multi_method_not_mmr,0.0,0.0,1,0,1,0,2,0,0,1,train,train,test,test,validation,train,2,3,0.27768448,multi_method_not_mmr,no_method_signal
12883,1035061,1035061,cleaned_awards,2010,1,methodkg_v3_00677,ann_02488,projtxt_2a1e78a052a45bb4,ENG,EEC,Continuing Grant,576100,inst_65da3f92b2f3,Carnegie Mellon University,person_4b435c7737ab,0.0,1.0,0,multi_method_not_mmr,0.0,0.0,1,0,1,0,2,0,0,1,test,train,train,test,train,test,2,3,0.39526612,multi_method_not_mmr,no_method_signal
12920,1035462,1035462,cleaned_awards,2010,1,methodkg_v3_00678,ann_02339,projtxt_5b7b8cbe9d08212e,EDU,DUE,Standard Grant,179500,inst_7f09a225b761,University of Texas at Tyler,person_3490f8271af1,0.0,0.0,0,no_method_signal,0.0,0.0,0,0,0,0,3,0,0,0,train,train,train,test,train,train,3,3,0.6000956,no_method_signal,no_method_signal
12981,1036688,1036688,cleaned_awards,2010,1,methodkg_v3_00681,ann_01183,projtxt_e9a29156c0429e3c,EDU,EES,Standard Grant,154400,inst_be886d0c0a3b,University of Maryland Baltimore County,person_55eb253852f2,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,test,train,test,test,train,train,0,0,0.28501263,explicit_mmr,explicit_mmr
13302,1036706,1036706,cleaned_awards,2011,1,methodkg_v3_00682,ann_02102,projtxt_10dd833f230aebb9,EDU,EES,Standard Grant,154400,inst_49fa50096830,Michigan Technological University,person_f8c47dd79ade,0.0,1.0,0,quant_only,0.0,1.0,1,0,1,0,5,0,1,1,train,train,test,test,train,train,5,5,0.32103693,quant_only,quant_only
13303,1036715,1036715,cleaned_awards,2011,1,methodkg_v3_00683,ann_01596,projtxt_10dd833f230aebb9,EDU,EES,Standard Grant,154400,inst_9dca4326d0d5,Pennsylvania State Univ University Park,person_11ff0ffe7a1d,0.0,1.0,0,quant_only,0.0,1.0,1,0,1,0,5,0,1,1,train,train,test,test,train,train,5,5,0.29650518,quant_only,quant_only
13441,1044482,1044482,cleaned_awards,2011,1,methodkg_v3_00698,ann_00447,projtxt_a41afc7f7e5efdb6,EDU,DUE,Standard Grant,"153600, 751300",inst_4fb20960538b,University of Wyoming,person_6fc4f015853f,0.0,1.0,0,quant_only,0.0,1.0,1,0,1,0,5,0,1,1,test,train,train,test,train,train,5,4,0.25667137,quant_only,qual_only
13768,1104192,1104192,cleaned_awards,2011,1,methodkg_v3_00718,ann_01208,projtxt_b7f540d9dfaf8e7b,EDU,DUE,Standard Grant,741200,inst_9b0b07495db3,Whatcom Community College,person_31b0ad8bda5a,0.0,0.0,0,no_method_signal,0.0,0.0,0,0,0,0,3,0,0,0,train,train,test,test,train,train,3,3,0.5391047,no_method_signal,no_method_signal
13800,1104318,1104318,cleaned_awards,2011,1,methodkg_v3_00720,ann_00191,projtxt_4905925895844d00,EDU,DUE,Standard Grant,741200,inst_4cbf277252c3,University of New Mexico,person_16b36397faf6,0.0,0.0,0,no_method_signal,0.0,0.0,0,0,0,0,3,0,0,0,validation,train,test,test,test,train,3,3,0.5307172,no_method_signal,no_method_signal
13829,1109256,1109256,cleaned_awards,2011,1,methodkg_v3_00727,ann_00347,projtxt_1c8e81074c2ea3b1,EDU,DRL,Standard Grant,762500,inst_43c4124caf4b,Michigan State University,person_fd96f1b80d3f,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,test,train,train,test,train,train,0,5,0.3261053,explicit_mmr,quant_only
14160,1135328,1135328,cleaned_awards,2011,1,methodkg_v3_00754,ann_00604,projtxt_38b93959aeab6f53,ENG,EEC,Standard Grant,"134000, 173300",inst_a602b9b86fa7,Virginia Polytechnic Institute and State University,person_2249a5ebde11,0.0,1.0,0,multi_method_not_mmr,0.0,0.0,1,0,1,0,2,0,0,1,train,train,train,test,train,test,2,4,0.40206474,multi_method_not_mmr,qual_only
14195,1136339,1136339,cleaned_awards,2011,1,methodkg_v3_00757,ann_01288,projtxt_ae97dd0f58923a47,EDU,DUE,Standard Grant,179500,inst_6ac86d4dddd5,"Higher Education Services, Inc.",person_f8c47dd79ade,0.0,1.0,0,quant_only,0.0,1.0,1,0,1,0,5,0,1,1,train,train,train,test,train,train,5,3,0.31495208,quant_only,no_method_signal
14212,1136416,1136416,cleaned_awards,2011,1,methodkg_v3_00758,ann_01233,projtxt_3bc5c9856418fd88,EDU,DUE,Standard Grant,179500,inst_642e376e4f1e,Stephen F. Austin State University,person_875c6ac89aeb,0.0,1.0,0,qual_only,1.0,0.0,1,0,1,0,4,1,0,1,train,train,train,test,validation,train,4,3,0.23555103,qual_only,no_method_signal
14412,1159252,1159252,cleaned_awards,2011,1,methodkg_v3_00793,ann_02257,projtxt_10dd833f230aebb9,EDU,EES,Standard Grant,154400,inst_573cd3940e58,"OHIO STATE UNIVERSITY, THE",person_f8c47dd79ade,0.0,1.0,0,quant_only,0.0,1.0,1,0,1,0,5,0,1,1,train,train,test,test,train,train,5,5,0.3111139,quant_only,quant_only
14418,1203234,1203234,cleaned_awards,2011,1,methodkg_v3_00796,ann_02411,projtxt_e9a29156c0429e3c,EDU,EES,Standard Grant,154400,inst_4c0918ef74d7,University of North Carolina at Chapel Hill,person_55eb253852f2,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,test,train,test,test,train,train,0,1,0.28944775,explicit_mmr,implicit_mmr
14436,1312562,1312562,cleaned_awards,2011,1,methodkg_v3_00901,ann_00926,projtxt_a41afc7f7e5efdb6,EDU,DUE,Standard Grant,"153600, 751300",inst_86a56d9eddfc,CAPITOL TECHNOLOGY UNIVERSITY,person_6fc4f015853f,0.0,1.0,0,quant_only,0.0,1.0,1,0,1,0,5,0,1,1,test,train,train,test,train,train,5,4,0.2507255,quant_only,qual_only
14474,1136079,1136079,cleaned_awards,2012,1,methodkg_v3_00755,ann_00738,projtxt_542ec3b1ba3c14f1,EDU,EES,Standard Grant,154400,inst_83101c1f934e,Arizona State University,person_8b98178a3774,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,train,train,test,test,train,train,0,0,0.23954442,explicit_mmr,explicit_mmr
14502,1139426,1139426,cleaned_awards,2012,1,methodkg_v3_00762,ann_00516,projtxt_8e64062ec45cef33,EDU,DRL,Continuing Grant,722700,inst_83101c1f934e,Arizona State University,person_8b98178a3774,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,train,train,train,test,train,train,0,1,0.28290522,explicit_mmr,implicit_mmr
14581,1140502,1140502,cleaned_awards,2012,1,methodkg_v3_00770,ann_01160,projtxt_5702aa601af169dc,EDU,DUE,Standard Grant,"751300, 153600",inst_ef0415b2bd8e,Northern Illinois University,person_28a3ed263eac,0.0,1.0,0,quant_only,0.0,1.0,1,0,1,0,5,0,1,1,test,train,train,test,validation,train,5,5,0.32744765,quant_only,quant_only
14628,1140763,1140763,cleaned_awards,2012,1,methodkg_v3_00774,ann_01550,projtxt_8d84f5f4afa5e7bb,EDU,DUE,Standard Grant,751300,inst_b0164d46a195,Purdue University,person_8e96d761c1ce,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,test,train,train,test,train,train,0,1,0.37798113,explicit_mmr,implicit_mmr
14664,1141022,1141022,cleaned_awards,2012,1,methodkg_v3_00775,ann_00050,projtxt_940dda2586807b7b,EDU,DUE,Standard Grant,"153600, 751300",inst_a756e8e278f2,Texas State University - San Marcos,person_536e40421b0e,0.0,0.0,0,no_method_signal,0.0,0.0,0,0,0,0,3,0,0,0,train,train,train,test,train,train,3,3,0.42192903,no_method_signal,no_method_signal
14828,1154659,1154659,cleaned_awards,2012,1,methodkg_v3_00790,ann_00473,projtxt_6770fa0f4f6bdc40,EDU,DUE,Continuing Grant,153600,inst_8b64da0918ed,Maricopa County Community College District,person_bf46c66b9a4c,0.0,0.0,0,no_method_signal,0.0,0.0,0,0,0,0,3,0,0,0,test,train,train,test,train,train,3,3,0.59716845,no_method_signal,no_method_signal
14976,1204904,1204904,cleaned_awards,2012,1,methodkg_v3_00798,ann_00472,projtxt_5d337042b2f073a2,EDU,DUE,Standard Grant,741200,inst_9449cea011d2,University of Hawaii,person_0e5a915c1fb3,0.0,1.0,0,quant_only,0.0,1.0,1,0,1,0,5,0,1,1,test,train,test,test,train,train,5,3,0.37800434,quant_only,no_method_signal
15006,1205077,1205077,cleaned_awards,2012,1,methodkg_v3_00800,ann_01749,projtxt_1b9be87151fc6948,EDU,DUE,Continuing Grant,"153600, 741200",inst_017034bb817c,Collin County Community College,person_45b9d50a1961,1.0,1.0,1,implicit_mmr,1.0,1.0,1,1,1,1,1,1,1,1,train,train,train,test,train,train,1,3,0.48429912,implicit_mmr,no_method_signal
15020,1205273,1205273,cleaned_awards,2012,1,methodkg_v3_00801,ann_01830,projtxt_fc953c611c161304,EDU,DRL,Standard Grant,762500,inst_1af48b1011e3,Trustees of Boston University,person_db0f3208e4f8,0.0,1.0,0,quant_only,0.0,1.0,1,0,1,0,5,0,1,1,train,train,train,test,train,train,5,5,0.259736,quant_only,quant_only
15073,1220666,1220666,cleaned_awards,2012,1,methodkg_v3_00806,ann_00147,projtxt_ee155fca090524ab,EDU,DRL,Continuing Grant,764500,inst_80895c928afc,Stanford University,person_d916f95f09c1,0.0,1.0,0,qual_only,1.0,0.0,1,0,1,0,4,1,0,1,train,train,train,test,train,train,4,1,0.43281668,qual_only,implicit_mmr
15310,1237992,1237992,cleaned_awards,2012,1,methodkg_v3_00827,ann_00354,projtxt_c563c9db7acf05ef,EDU,DRL,Continuing Grant,"005Y00, 179200",inst_ffcec639ecfd,Johns Hopkins University,person_4328ef221b57,0.0,1.0,0,multi_method_not_mmr,0.0,0.0,1,0,1,0,2,0,0,1,train,train,train,test,train,train,2,4,0.23275726,multi_method_not_mmr,qual_only
15418,1239910,1239910,cleaned_awards,2012,1,methodkg_v3_00839,ann_00414,projtxt_fb3e960cd1802e8a,EDU,DUE,Standard Grant,179500,inst_0cf19503ac99,University of Texas at El Paso,person_c0a80c8c40db,0.0,0.0,0,no_method_signal,0.0,0.0,0,0,0,0,3,0,0,0,train,train,train,test,train,train,3,3,0.3356364,no_method_signal,no_method_signal
15523,1242075,1242075,cleaned_awards,2012,1,methodkg_v3_00848,ann_02173,projtxt_455afd307b7b7be6,ENG,EEC,Standard Grant,721900,inst_20261daaec23,University of Pittsburgh,person_7c2fb7fa9937,0.0,1.0,0,quant_only,0.0,1.0,1,0,1,0,5,0,1,1,train,train,train,test,train,test,5,3,0.4899972,quant_only,no_method_signal
15590,1249423,1249423,cleaned_awards,2012,1,methodkg_v3_00867,ann_00878,projtxt_59037df25b1b7654,EDU,EES,Continuing Grant,174400,inst_49a475b821c9,Salish Kootenai College,person_435068a8fe31,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,train,train,train,test,train,train,0,1,0.290712,explicit_mmr,implicit_mmr
15689,1154222,1154222,cleaned_awards,2013,1,methodkg_v3_00787,ann_00675,projtxt_26a55e31fd3544e9,EDU,DUE,Standard Grant,153600,inst_bb6a72646e24,Goshen College,person_8a8b9d94e256,0.0,1.0,0,quant_only,0.0,1.0,1,0,1,0,5,0,1,1,train,train,train,test,train,train,5,3,0.36731243,quant_only,no_method_signal
15795,1245393,1245393,cleaned_awards,2013,1,methodkg_v3_00858,ann_00970,projtxt_19d447693d3132eb,EDU,DUE,Standard Grant,"153600, 199800, 751300",inst_dbfcb6ea2920,Middle Tennessee State University,person_371a7e08c09a,0.0,1.0,0,quant_only,0.0,1.0,1,0,1,0,5,0,1,1,test,train,train,test,train,train,5,1,0.36721963,quant_only,implicit_mmr
15820,1245530,1245530,cleaned_awards,2013,1,methodkg_v3_00859,ann_00520,projtxt_a39ce485da2c8cb8,EDU,DUE,Standard Grant,"153600, 751300",inst_c66b5c65b8cc,SUNY College at Old Westbury,person_511666455e26,0.0,1.0,0,multi_method_not_mmr,0.0,0.0,1,0,1,0,2,0,0,1,train,train,train,test,train,train,2,3,0.27130273,multi_method_not_mmr,no_method_signal
15950,1252508,1252508,cleaned_awards,2013,1,methodkg_v3_00874,ann_01503,projtxt_d86b162a7951afef,EDU,DRL,Standard Grant,762500,inst_4e731c3d9e8c,University of California-Davis,person_366ffab0e332,0.0,1.0,0,quant_only,0.0,1.0,1,0,1,0,5,0,1,1,test,train,train,test,train,train,5,5,0.3190742,quant_only,quant_only
16131,1301502,1301502,cleaned_awards,2013,1,methodkg_v3_00890,ann_01932,projtxt_9b10f4e5bb94ed63,ENG,EEC,Standard Grant,"135900, 136000, 148000",inst_5d349b6edec7,University of Southern California,person_6bf0435faf2a,0.0,0.0,0,no_method_signal,0.0,0.0,0,0,0,0,3,0,0,0,train,train,train,test,train,test,3,3,0.5011102,no_method_signal,no_method_signal
16365,1321216,1321216,cleaned_awards,2013,1,methodkg_v3_00908,ann_01777,projtxt_efe819f62b52298b,EDU,DRL,Continuing Grant,"179200, 751100, 764500, 005Y00",inst_74cc8026e7cb,Education Development Center,person_a7b8cf36baa2,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,train,train,validation,test,train,train,0,4,0.27949744,explicit_mmr,qual_only
16434,1323221,1323221,cleaned_awards,2013,1,methodkg_v3_00920,ann_02302,projtxt_e8165daa4c1f3f52,EDU,DRL,Standard Grant,725900,inst_b83b063abcec,Cornell University,person_9b6c3bf6fb27,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,train,train,train,test,train,train,0,1,0.52723557,explicit_mmr,implicit_mmr
16441,1323275,1323275,cleaned_awards,2013,1,methodkg_v3_00921,ann_02301,projtxt_d99eb9e30a288a59,EDU,DUE,Standard Grant,"751100, 153600",inst_72c72a774380,University of South Florida,person_c101a42de1c5,0.0,1.0,0,quant_only,0.0,1.0,1,0,1,0,5,0,1,1,train,train,train,test,train,train,5,1,0.27649778,quant_only,implicit_mmr
16507,1329225,1329225,cleaned_awards,2013,1,methodkg_v3_00925,ann_00365,projtxt_cbe041f655012f1d,ENG,EEC,Standard Grant,134000,inst_b0164d46a195,Purdue University,person_73dd2b0ad95e,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,train,train,train,test,train,test,0,4,0.42627805,explicit_mmr,qual_only
16663,1342379,1342379,cleaned_awards,2013,1,methodkg_v3_00938,ann_00221,projtxt_6a0e11cfcb135745,ENG,EEC,Standard Grant,"768000, 915000",inst_399cb57ef8fa,University of South Carolina at Columbia,person_e2d181a04d87,0.0,1.0,0,quant_only,0.0,1.0,1,0,1,0,5,0,1,1,train,train,train,test,train,test,5,5,0.410417,quant_only,quant_only
16884,1347822,1347822,cleaned_awards,2014,1,methodkg_v3_00944,ann_01328,projtxt_e1dc38915f4be737,EDU,DUE,Standard Grant,153600,inst_69c414883c52,California State University-Fresno Foundation,person_971ac5fddd2c,0.0,1.0,0,quant_only,0.0,1.0,1,0,1,0,5,0,1,1,train,train,train,test,train,train,5,2,0.22414541,quant_only,multi_method_not_mmr
