award_id,benchmark_id,project_cluster_id,y_true,y_pred,score
2322250,methodkg_v3_02196,projtxt_98bbc7d52ee517c1,0,1,0.12593135776218056
2323131,methodkg_v3_02197,projtxt_41ca7e3bca25e83a,0,0,-0.9127922604144454
2325989,methodkg_v3_02199,projtxt_3cc80c8b62262dee,1,1,1.7295813164183493
2327314,methodkg_v3_02201,projtxt_5181ca2d58d6dedc,1,1,2.5216659276623496
2336456,methodkg_v3_02214,projtxt_0f2cca9707c8a7a6,0,0,-0.9039952402328134
2336910,methodkg_v3_02216,projtxt_5e01f1480cb71175,1,1,0.25595194223952633
2336911,methodkg_v3_02217,projtxt_5e01f1480cb71175,1,0,-0.16439796509705612
2336912,methodkg_v3_02218,projtxt_5e01f1480cb71175,1,0,-0.015356929965053445
2337003,methodkg_v3_02219,projtxt_cd0656ba66a64b70,1,1,0.9184686787228865
2337612,methodkg_v3_02232,projtxt_3b0647263af0a88f,1,1,0.2868224618156502
2345114,methodkg_v3_02256,projtxt_e1a327b3e18b3dc5,1,1,3.3827662506921397
2400805,methodkg_v3_02284,projtxt_d02f518f23aad4a1,1,0,-0.22148859004538946
2404553,methodkg_v3_02289,projtxt_ea8f1604b679699b,1,1,0.39746084524949044
2405120,methodkg_v3_02292,projtxt_92738bca65feca54,0,0,-0.6651760541681632
2405431,methodkg_v3_02296,projtxt_01f7f6515c9209ea,0,1,0.3354500603438969
2409848,methodkg_v3_02309,projtxt_c85bb658c0286871,1,0,-1.095095308569132
2411129,methodkg_v3_02311,projtxt_21932813926024f8,0,0,-0.18649668022799581
2413103,methodkg_v3_02322,projtxt_bceb1b4900c5ab68,1,1,0.7269265353483131
2413410,methodkg_v3_02325,projtxt_bde8fae600dec1b9,1,1,0.9670696485005005
2415686,methodkg_v3_02330,projtxt_c93edd550d648953,0,0,-0.4137752422566417
2417252,methodkg_v3_02346,projtxt_37e22f946c203ab9,0,1,0.5389904260036039
2419116,methodkg_v3_02354,projtxt_d70b97ecba326162,0,0,-1.0711814864339508
2419117,methodkg_v3_02355,projtxt_d70b97ecba326162,0,0,-1.429599674402339
2419118,methodkg_v3_02356,projtxt_d70b97ecba326162,0,0,-1.5394640552814374
2420944,methodkg_v3_02357,projtxt_c4dafa5f179ca40a,1,1,0.7282586529638472
2421279,methodkg_v3_02360,projtxt_d8fc3c74ed6e9b29,1,1,0.25595194223952633
2421280,methodkg_v3_02361,projtxt_d8fc3c74ed6e9b29,1,1,0.1460875613604279
2422544,methodkg_v3_02367,projtxt_0990f6400c43079d,1,0,-0.4151823714867794
2425114,methodkg_v3_02379,projtxt_237dbfc7524278d1,1,1,1.7520897433041518
2429832,methodkg_v3_02384,projtxt_c4e5cc1c25f1ddbf,0,0,-0.5774981069415799
2430255,methodkg_v3_02385,projtxt_6a347d716da0a7d4,0,1,0.20965250150554882
2430257,methodkg_v3_02386,projtxt_6a347d716da0a7d4,0,1,0.09821463536622643
2430258,methodkg_v3_02387,projtxt_6a347d716da0a7d4,0,0,-0.8446618675599508
2448306,methodkg_v3_02396,projtxt_bb05d13d9c407e12,1,1,2.247599893001439
2448307,methodkg_v3_02397,projtxt_bb05d13d9c407e12,1,1,2.437851826050342
2448308,methodkg_v3_02398,projtxt_bb05d13d9c407e12,1,1,2.360994894420907
2500508,methodkg_v3_02407,projtxt_cbd9baf56c812cbf,0,1,5.465917347186962
2500509,methodkg_v3_02408,projtxt_cbd9baf56c812cbf,0,1,0.7176622089263026
2508771,methodkg_v3_02419,projtxt_5c402111dd884a81,1,1,0.2770767087720286
2515308,methodkg_v3_02439,projtxt_1424adbb8c39d847,0,0,-1.426025835398009
2516863,methodkg_v3_02442,projtxt_00a2f5d6c3dc8511,1,1,0.17827800256232595
2517189,methodkg_v3_02443,projtxt_36ab7101f2ed0911,1,0,-0.10910002821366693
2517445,methodkg_v3_02445,projtxt_c699e960299be839,0,1,0.38426009450664156
2518685,methodkg_v3_02449,projtxt_655924a0ba1756e5,0,1,0.08882596753875671
2518892,methodkg_v3_02454,projtxt_d478227b7736bd86,1,1,3.747712725153804
2518893,methodkg_v3_02455,projtxt_d478227b7736bd86,1,1,2.7416315364588026
2527743,methodkg_v3_02467,projtxt_f7700d96362d96d6,0,0,-0.41039236193059137
2530060,methodkg_v3_02468,projtxt_9f44400497ac04a9,1,1,0.47297445097040447
2534873,methodkg_v3_02475,projtxt_e5e2da47012f36ef,1,0,-1.895281833379086
2545312,methodkg_v3_02477,projtxt_57810f309484c98c,1,1,0.2394270510154829
9911883,methodkg_v3_02482,projtxt_8d6c4a593b3b543c,0,0,-0.99690766362208
9952246,methodkg_v3_02483,projtxt_78249d222807a1d7,0,0,-0.6324016374161257
9952740,methodkg_v3_02487,projtxt_a22fa95073fed196,0,0,-1.2860401117683888
9980982,methodkg_v3_02492,projtxt_1eb9b5ab73bc641f,0,0,-0.8882220711085933
