award_id,benchmark_id,project_cluster_id,y_true,y_pred,score_0,score_1
2406960,methodkg_v3_02302,projtxt_06e5e39682f324de,1,0,0.712,0.288
2407013,methodkg_v3_02303,projtxt_8404b763e41854fa,1,0,0.774,0.226
2407014,methodkg_v3_02304,projtxt_8404b763e41854fa,1,0,0.61,0.39
2407134,methodkg_v3_02305,projtxt_3a0d7b9c99e8b94c,1,0,0.69,0.31
2407135,methodkg_v3_02306,projtxt_156b98787b7bef51,1,0,0.648,0.352
2407294,methodkg_v3_02307,projtxt_031fc59b1d51b675,1,0,0.772,0.228
2409905,methodkg_v3_02310,projtxt_1e0eac3bf43c3824,0,0,0.622,0.378
2411326,methodkg_v3_02312,projtxt_c1be9e81bbdf00d7,1,0,0.596,0.404
2414169,methodkg_v3_02326,projtxt_4132a57549033080,1,0,0.684,0.316
2414170,methodkg_v3_02327,projtxt_4132a57549033080,1,0,0.774,0.226
2417252,methodkg_v3_02346,projtxt_37e22f946c203ab9,0,0,0.6699244663382594,0.3300755336617406
2419116,methodkg_v3_02354,projtxt_d70b97ecba326162,0,1,0.498,0.502
2419117,methodkg_v3_02355,projtxt_d70b97ecba326162,0,0,0.518,0.482
2419118,methodkg_v3_02356,projtxt_d70b97ecba326162,0,0,0.6078489326765188,0.39215106732348115
2422009,methodkg_v3_02363,projtxt_6d8d2c4efa8c0e45,1,0,0.652,0.348
2422010,methodkg_v3_02364,projtxt_6d8d2c4efa8c0e45,1,0,0.706,0.294
2429274,methodkg_v3_02380,projtxt_c9d768bc9ced10ee,0,0,0.754,0.246
2430739,methodkg_v3_02390,projtxt_107c6712e6da5742,0,0,0.638,0.362
2435473,methodkg_v3_02392,projtxt_111e193886d067d1,0,1,0.378,0.622
2441096,methodkg_v3_02394,projtxt_7bd2b8b75af07f14,0,1,0.49843349753694577,0.5015665024630542
2447200,methodkg_v3_02395,projtxt_536bd87d51d7905f,1,0,0.502,0.498
2449885,methodkg_v3_02401,projtxt_e16394a53a8cda3f,1,1,0.458,0.542
2450400,methodkg_v3_02403,projtxt_9c704bdc46c96bd7,1,0,0.61,0.39
2508612,methodkg_v3_02418,projtxt_e1360f7d52b3ac57,0,0,0.742,0.258
2508834,methodkg_v3_02420,projtxt_4c166562013988b1,1,0,0.68,0.32
2508835,methodkg_v3_02421,projtxt_b21a0a825bc344f8,1,0,0.672,0.328
2515191,methodkg_v3_02437,projtxt_ababc7617af15170,0,1,0.35247219983883965,0.6475278001611604
2515308,methodkg_v3_02439,projtxt_1424adbb8c39d847,0,1,0.39,0.61
2533639,methodkg_v3_02472,projtxt_9e9b8ba0e901db20,1,0,0.648,0.352
2533640,methodkg_v3_02473,projtxt_9e9b8ba0e901db20,1,0,0.6039244663382595,0.3960755336617406
2534091,methodkg_v3_02474,projtxt_1fe3dd1376347e50,1,0,0.614,0.386
2541364,methodkg_v3_02476,projtxt_ebfc22aa8c313a8b,1,0,0.584,0.416
2603026,methodkg_v3_02478,projtxt_a66819d223cd105f,1,0,0.694,0.306
