award_node_idx,true_id,pred_id,true_label,pred_label,eval_split,prob_explicit_mmr,prob_implicit_mmr,prob_multi_method_not_mmr,prob_no_method_signal,prob_qual_only,prob_quant_only
16107,1,5,implicit_mmr,quant_only,train,0.08785272389650345,0.2027716040611267,0.2595450282096863,0.03155352547764778,0.03581257164478302,0.38246458768844604
16130,1,1,implicit_mmr,implicit_mmr,train,0.05459735915064812,0.7939373850822449,0.04282963648438454,0.0004624439461622387,0.026389749720692635,0.08178341388702393
16147,0,0,explicit_mmr,explicit_mmr,train,0.9625377655029297,0.03198031336069107,0.0008105758461169899,7.517269841628149e-05,0.0013443229254335165,0.0032519821543246508
16160,3,3,no_method_signal,no_method_signal,train,0.0002836367639247328,0.0005988337798044086,0.31495723128318787,0.620505690574646,0.05167045444250107,0.011984197422862053
16162,0,0,explicit_mmr,explicit_mmr,train,0.8861544132232666,0.09742870181798935,0.002671467838808894,0.00019763736054301262,0.0012188336113467813,0.01232890971004963
16177,2,4,multi_method_not_mmr,qual_only,train,0.0005069402395747602,0.0019284274894744158,0.17476266622543335,0.03776756674051285,0.7336758971214294,0.05135846510529518
16191,4,4,qual_only,qual_only,train,0.0005447307485155761,0.0013530318392440677,0.11036954075098038,0.03454377502202988,0.832359790802002,0.020829135552048683
16203,0,0,explicit_mmr,explicit_mmr,train,0.764739990234375,0.19919084012508392,0.004824511706829071,0.00026115545188076794,0.0015956228598952293,0.02938785031437874
16204,5,5,quant_only,quant_only,train,0.0012163426727056503,0.013637972064316273,0.13644841313362122,0.33158549666404724,0.03195099160075188,0.485160768032074
16210,2,5,multi_method_not_mmr,quant_only,train,0.0027423249557614326,0.023958031088113785,0.2189498245716095,0.15628133714199066,0.02204902656376362,0.5760194659233093
16211,3,3,no_method_signal,no_method_signal,train,0.0007500649080611765,0.006317788735032082,0.2911500036716461,0.3175249695777893,0.1545988917350769,0.2296583503484726
16213,2,4,multi_method_not_mmr,qual_only,train,0.001291010295972228,0.0041127377189695835,0.13174641132354736,0.012181025929749012,0.7940773963928223,0.056591473519802094
16221,5,1,quant_only,implicit_mmr,train,0.06677363067865372,0.7028003334999084,0.03687315806746483,0.001977755455300212,0.006530262995511293,0.18504491448402405
16231,0,0,explicit_mmr,explicit_mmr,train,0.9138897657394409,0.07494725286960602,0.0018642646027728915,0.00016554686590097845,0.0006795630324631929,0.008453520946204662
16260,3,3,no_method_signal,no_method_signal,train,0.0006098911981098354,0.003275456605479121,0.23452714085578918,0.533815324306488,0.16683246195316315,0.06093974411487579
16270,4,4,qual_only,qual_only,train,0.013422048650681973,0.008528790436685085,0.05582667514681816,0.01948988065123558,0.8959205746650696,0.006812035106122494
16275,2,5,multi_method_not_mmr,quant_only,train,0.0058717792853713036,0.05772276967763901,0.27256709337234497,0.10321827232837677,0.03700370341539383,0.5236163139343262
16310,1,1,implicit_mmr,implicit_mmr,train,0.3393372893333435,0.5830919742584229,0.01220577210187912,0.00016222489648498595,0.032381799072027206,0.03282104805111885
16329,5,5,quant_only,quant_only,train,0.03235378488898277,0.1725139170885086,0.165146142244339,0.012585300952196121,0.03467850014567375,0.5827223062515259
16368,2,1,multi_method_not_mmr,implicit_mmr,train,0.05410785600543022,0.635460376739502,0.0652952641248703,0.003088050289079547,0.015478130429983139,0.22657039761543274
16376,3,3,no_method_signal,no_method_signal,train,0.00046913372352719307,0.0014217975549399853,0.1068856492638588,0.8623881936073303,0.001140535925514996,0.027694668620824814
16379,0,0,explicit_mmr,explicit_mmr,train,0.8778176307678223,0.10496371984481812,0.002589718671515584,0.00015377876115962863,0.0012083484325557947,0.01326679065823555
16380,0,0,explicit_mmr,explicit_mmr,train,0.9744375348091125,0.018735142424702644,0.0008369290153495967,0.00015976422582753003,0.0017618837300688028,0.004068862181156874
16383,0,0,explicit_mmr,explicit_mmr,train,0.9075482487678528,0.08050597459077835,0.0017890941817313433,8.05014424258843e-05,0.0014651668025180697,0.008610991761088371
16420,5,5,quant_only,quant_only,train,0.049781281501054764,0.2008700668811798,0.18202713131904602,0.027036160230636597,0.05523346737027168,0.4850519001483917
16423,5,2,quant_only,multi_method_not_mmr,train,0.002584924455732107,0.026496460661292076,0.4306745231151581,0.05219882354140282,0.2643769383430481,0.22366829216480255
16456,2,1,multi_method_not_mmr,implicit_mmr,train,0.1332692801952362,0.7736198902130127,0.02164165861904621,0.00029254439868964255,0.014705492183566093,0.05647117272019386
16462,3,3,no_method_signal,no_method_signal,train,0.0005507165915332735,0.0005430118762888014,0.35168325901031494,0.6227102279663086,0.016053449362516403,0.008459276519715786
16480,5,1,quant_only,implicit_mmr,train,0.04221218079328537,0.6084609031677246,0.055844854563474655,0.0041300454176962376,0.010393191128969193,0.278958797454834
16483,3,4,no_method_signal,qual_only,train,0.000424334779381752,0.000843106594402343,0.17684851586818695,0.3610016107559204,0.4468906819820404,0.013991732150316238
16488,4,4,qual_only,qual_only,train,0.013990705832839012,0.012419110164046288,0.02425386570394039,0.0014401715015992522,0.9432039856910706,0.004692151211202145
16489,3,2,no_method_signal,multi_method_not_mmr,train,0.0011371409054845572,0.0017719229217618704,0.4105501174926758,0.27512896060943604,0.29824185371398926,0.013169951736927032
16505,3,3,no_method_signal,no_method_signal,train,9.02626125025563e-05,0.0002496803062967956,0.09332935512065887,0.8854126930236816,0.010481261648237705,0.010436700657010078
16529,0,0,explicit_mmr,explicit_mmr,train,0.9577503800392151,0.03246432915329933,0.002069682814180851,0.00026853574672713876,0.0018867839826270938,0.005560160614550114
16573,0,0,explicit_mmr,explicit_mmr,train,0.9325885772705078,0.05223458632826805,0.0026412177830934525,0.00025423162151128054,0.0029870520811527967,0.009294338524341583
16577,5,5,quant_only,quant_only,train,0.006894377991557121,0.1023208498954773,0.12365702539682388,0.046478237956762314,0.0195741169154644,0.7010753750801086
16587,1,1,implicit_mmr,implicit_mmr,train,0.0659879744052887,0.4323485493659973,0.09618736803531647,0.010827009566128254,0.012803889811038971,0.38184529542922974
16591,2,3,multi_method_not_mmr,no_method_signal,train,0.00022000411991029978,0.0023099735844880342,0.31571608781814575,0.40226495265960693,0.015593980439007282,0.26389503479003906
16622,5,3,quant_only,no_method_signal,train,0.0003577018214855343,0.002028471790254116,0.24405252933502197,0.6730268001556396,0.006861318368464708,0.07367318123579025
16626,3,4,no_method_signal,qual_only,train,0.00029714085394516587,0.0006758378003723919,0.1486707180738449,0.2982112467288971,0.5230108499526978,0.02913416177034378
16632,0,0,explicit_mmr,explicit_mmr,train,0.9607027769088745,0.032404135912656784,0.000874335237313062,7.059532799758017e-05,0.002082235412672162,0.0038658983539789915
16634,0,0,explicit_mmr,explicit_mmr,train,0.9498588442802429,0.041646406054496765,0.0010805085767060518,8.15901585156098e-05,0.002382738748565316,0.004949960857629776
16636,4,4,qual_only,qual_only,train,0.004313575103878975,0.004876778461039066,0.0578061081469059,0.0035129368770867586,0.9209229350090027,0.008567637763917446
16637,5,1,quant_only,implicit_mmr,train,0.06917495280504227,0.5346164107322693,0.07007616013288498,0.006487318780273199,0.010876093991100788,0.30876901745796204
16652,3,3,no_method_signal,no_method_signal,train,0.00012899904686491936,0.00025709581677801907,0.12401915341615677,0.8590592741966248,0.00788529496639967,0.008650206960737705
16699,2,3,multi_method_not_mmr,no_method_signal,train,0.00028958357870578766,0.0015125686768442392,0.1925571709871292,0.7397626638412476,0.0021934574469923973,0.06368456035852432
16707,2,3,multi_method_not_mmr,no_method_signal,train,0.0001437660976080224,0.0016488688997924328,0.12412600964307785,0.5984073877334595,0.13397616147994995,0.14169776439666748
16708,3,3,no_method_signal,no_method_signal,train,9.170118573820218e-05,0.00031147163826972246,0.1287812888622284,0.8424980044364929,0.01429241243749857,0.014025050215423107
16709,3,3,no_method_signal,no_method_signal,train,9.58894524956122e-05,0.0002771609288174659,0.08442307263612747,0.86763596534729,0.03733978793025017,0.0102281104773283
16710,3,3,no_method_signal,no_method_signal,train,0.0002897833473980427,0.00044073601020500064,0.2759738266468048,0.6806105375289917,0.03329712525010109,0.009388010017573833
16711,4,4,qual_only,qual_only,train,0.00043618265772238374,0.0010180132230743766,0.23007716238498688,0.24532955884933472,0.5028014779090881,0.020337607711553574
16712,3,3,no_method_signal,no_method_signal,train,0.00014441453095059842,0.0010749861830845475,0.02151316963136196,0.955355167388916,0.005466145928949118,0.016446063295006752
16713,2,3,multi_method_not_mmr,no_method_signal,train,0.00017972418572753668,0.0004450318810995668,0.16231109201908112,0.8187091946601868,0.0032275610137730837,0.0151274548843503
16746,1,5,implicit_mmr,quant_only,train,0.031145060434937477,0.3154294192790985,0.14385560154914856,0.04136311635375023,0.03131037577986717,0.4368963837623596
16774,5,5,quant_only,quant_only,train,0.01252074632793665,0.11785643547773361,0.15808214247226715,0.045753560960292816,0.02460451051592827,0.6411826610565186
16779,5,5,quant_only,quant_only,train,0.00256705773063004,0.05876990035176277,0.1328338384628296,0.14081166684627533,0.005141582805663347,0.6598760485649109
16789,5,5,quant_only,quant_only,train,0.004132390022277832,0.030610181391239166,0.07165417075157166,0.08400413393974304,0.20446407794952393,0.6051350235939026
16794,3,3,no_method_signal,no_method_signal,train,0.0004407204396557063,0.001673201797530055,0.29687318205833435,0.4647526144981384,0.03935406729578972,0.196906179189682
16804,2,3,multi_method_not_mmr,no_method_signal,train,0.0004216344386804849,0.00044529669685289264,0.3110295236110687,0.6523216366767883,0.027904091402888298,0.007877795957028866
16819,3,3,no_method_signal,no_method_signal,train,0.00013254696386866271,0.0003306439029984176,0.10511600226163864,0.878739595413208,0.006404850631952286,0.009276335127651691
16833,4,4,qual_only,qual_only,train,0.000894110300578177,0.0016259890981018543,0.19998808205127716,0.12786242365837097,0.6569493412971497,0.012679990381002426
16842,3,3,no_method_signal,no_method_signal,train,0.00010447180829942226,0.0003796439559664577,0.08875195682048798,0.8925796151161194,0.003777617821469903,0.014406684786081314
16850,4,4,qual_only,qual_only,train,0.004045062232762575,0.007055322173982859,0.042977165430784225,0.00251870253123343,0.9347038269042969,0.008699876256287098
16857,0,0,explicit_mmr,explicit_mmr,train,0.9567304849624634,0.03690832853317261,0.0010934303281828761,7.246118184411898e-05,0.0017212633974850178,0.0034740809351205826
16859,1,1,implicit_mmr,implicit_mmr,train,0.14299985766410828,0.7152965664863586,0.028064807876944542,0.0002558162377681583,0.04888515546917915,0.06449788808822632
16881,5,1,quant_only,implicit_mmr,train,0.08604203164577484,0.7763034105300903,0.04174179956316948,0.0005649728118441999,0.05044298246502876,0.04490477219223976
16897,5,1,quant_only,implicit_mmr,train,0.05879901722073555,0.5437784194946289,0.11967930942773819,0.0013448437675833702,0.20233029127120972,0.07406819611787796
16911,5,1,quant_only,implicit_mmr,train,0.04892716556787491,0.4480258822441101,0.12267018854618073,0.0034349074121564627,0.052460264414548874,0.32448163628578186
16925,1,1,implicit_mmr,implicit_mmr,train,0.05536359176039696,0.7804890275001526,0.04274575784802437,0.0008677212172187865,0.013484083116054535,0.10704976320266724
16932,4,4,qual_only,qual_only,train,0.002624449087306857,0.00501156784594059,0.09269127249717712,0.01233013067394495,0.8781725168228149,0.009170016273856163
16967,0,0,explicit_mmr,explicit_mmr,train,0.909792423248291,0.07732412964105606,0.001845120103098452,0.00016056132153607905,0.0008079279796220362,0.010069888085126877
16989,0,0,explicit_mmr,explicit_mmr,train,0.7367405295372009,0.23481805622577667,0.004414416383951902,0.00010973538155667484,0.002372059505432844,0.021545162424445152
17005,5,0,quant_only,explicit_mmr,train,0.8973739743232727,0.08661820739507675,0.0024944553151726723,0.00018875540990848094,0.0012127100490033627,0.012111972086131573
17018,4,4,qual_only,qual_only,train,0.07668893039226532,0.15581105649471283,0.07231345772743225,0.0012983508640900254,0.6746756434440613,0.01921250857412815
17054,1,0,implicit_mmr,explicit_mmr,train,0.5455132722854614,0.4114657938480377,0.007582883350551128,0.0004302890447434038,0.0010980472434312105,0.03390975296497345
17056,0,0,explicit_mmr,explicit_mmr,train,0.9187523722648621,0.07238351553678513,0.0016192075563594699,0.00011030306632164866,0.000800511275883764,0.006334048695862293
17058,0,0,explicit_mmr,explicit_mmr,train,0.6137983202934265,0.3439848721027374,0.007123964373022318,7.896040187915787e-05,0.009234515950083733,0.025779351592063904
17063,0,1,explicit_mmr,implicit_mmr,train,0.16137468814849854,0.6626245379447937,0.03097866289317608,0.0006692327442578971,0.01658591814339161,0.127766951918602
17086,0,0,explicit_mmr,explicit_mmr,train,0.879158079624176,0.10199416428804398,0.0027829476166516542,0.000129665233544074,0.002903035609051585,0.013032098300755024
17115,5,5,quant_only,quant_only,train,0.007784690707921982,0.051063790917396545,0.25356000661849976,0.07292579859495163,0.0933787003159523,0.5212869644165039
17128,2,4,multi_method_not_mmr,qual_only,train,0.0014711206313222647,0.0030655437149107456,0.16083389520645142,0.01805873215198517,0.7957674264907837,0.02080320566892624
17145,1,1,implicit_mmr,implicit_mmr,train,0.10600177198648453,0.6437579989433289,0.045691654086112976,0.0015683890087530017,0.019752560183405876,0.18322767317295074
17173,2,2,multi_method_not_mmr,multi_method_not_mmr,train,0.0006814353982917964,0.0018070883816108108,0.7040273547172546,0.20377546548843384,0.05855490267276764,0.031153753399848938
17175,0,1,explicit_mmr,implicit_mmr,train,0.21627113223075867,0.5499234795570374,0.040730640292167664,0.0008847392746247351,0.03026880882680416,0.16192106902599335
17177,1,0,implicit_mmr,explicit_mmr,train,0.8356689810752869,0.14124231040477753,0.003394698491320014,0.0002276591258123517,0.0010269961785525084,0.018439386039972305
17180,4,4,qual_only,qual_only,train,0.02655518427491188,0.23061777651309967,0.22589875757694244,0.005151056218892336,0.36792197823524475,0.14385519921779633
17185,0,1,explicit_mmr,implicit_mmr,train,0.2394634634256363,0.7152350544929504,0.0056796264834702015,0.0004977695061825216,0.008729011751711369,0.030395081266760826
17194,3,1,no_method_signal,implicit_mmr,train,0.06941437721252441,0.3906288146972656,0.15755695104599,0.006727295927703381,0.08823788166046143,0.2874346673488617
17195,5,5,quant_only,quant_only,train,0.029613830149173737,0.3029513657093048,0.12370703369379044,0.033642061054706573,0.005922161974012852,0.5041635036468506
17197,0,1,explicit_mmr,implicit_mmr,train,0.32560065388679504,0.5927051901817322,0.0066248225048184395,0.0008388743735849857,0.029294278472661972,0.044936176389455795
17198,0,1,explicit_mmr,implicit_mmr,train,0.10252638161182404,0.6208895444869995,0.05166025459766388,0.0016862860647961497,0.02853233739733696,0.19470511376857758
17210,2,4,multi_method_not_mmr,qual_only,train,0.0019823312759399414,0.00527633260935545,0.25115343928337097,0.024653563275933266,0.6961389780044556,0.020795393735170364
17264,4,3,qual_only,no_method_signal,train,0.0004101755912415683,0.0010451854905113578,0.338871568441391,0.46283966302871704,0.1787792295217514,0.018054131418466568
17272,3,4,no_method_signal,qual_only,train,0.002063749823719263,0.012755000032484531,0.3401193916797638,0.05487680062651634,0.4691134989261627,0.1210714727640152
17278,5,5,quant_only,quant_only,train,0.013317595236003399,0.11251888424158096,0.10667123645544052,0.08791856467723846,0.020007304847240448,0.6595664620399475
17279,5,5,quant_only,quant_only,train,0.010739943943917751,0.07478659600019455,0.1485578864812851,0.09688828140497208,0.017716029658913612,0.6513111591339111
17284,2,5,multi_method_not_mmr,quant_only,train,0.0016702889697626233,0.013488476164638996,0.2212543785572052,0.29660993814468384,0.012029407545924187,0.45494750142097473
17301,1,1,implicit_mmr,implicit_mmr,train,0.21489903330802917,0.6909663677215576,0.009349728003144264,0.003755429061129689,0.0251456368714571,0.055883873254060745
17315,0,1,explicit_mmr,implicit_mmr,train,0.4128628969192505,0.4338301420211792,0.011189844459295273,0.0026961308903992176,0.08282342553138733,0.056597594171762466
17322,1,1,implicit_mmr,implicit_mmr,train,0.19470173120498657,0.7442464828491211,0.007954194210469723,0.0004988247528672218,0.025922859087586403,0.026675984263420105
17331,0,0,explicit_mmr,explicit_mmr,train,0.9396777153015137,0.04865410923957825,0.0017870712326839566,0.00011512017226777971,0.003671996993944049,0.006093976553529501
17338,3,3,no_method_signal,no_method_signal,train,0.00033216873998753726,0.0008967354660853744,0.15381945669651031,0.8212354183197021,0.0018158236052840948,0.021900413557887077
17339,3,3,no_method_signal,no_method_signal,train,0.00019734192756004632,0.0008148739580065012,0.09214247763156891,0.8841186761856079,0.0018058368004858494,0.020920781418681145
17365,4,4,qual_only,qual_only,train,0.004922063555568457,0.0039777797646820545,0.03179757297039032,0.0024461534339934587,0.9515839219093323,0.005272534675896168
17372,0,0,explicit_mmr,explicit_mmr,train,0.7138399481773376,0.19298997521400452,0.019450007006525993,0.0006669567083008587,0.029140198603272438,0.04391281306743622
17389,2,4,multi_method_not_mmr,qual_only,train,0.012854392640292645,0.02855825424194336,0.3051736652851105,0.05266442894935608,0.5454015731811523,0.0553477481007576
17406,5,2,quant_only,multi_method_not_mmr,train,0.0018399793189018965,0.009052727371454239,0.4043835997581482,0.1603408306837082,0.1913600116968155,0.23302289843559265
17413,0,0,explicit_mmr,explicit_mmr,train,0.9695047736167908,0.02296779304742813,0.0012292495230212808,0.00019409750530030578,0.0008826232515275478,0.005221526138484478
17425,0,0,explicit_mmr,explicit_mmr,train,0.8422186374664307,0.10228526592254639,0.008959515020251274,0.00044726242776960135,0.026352617889642715,0.019736560061573982
17463,5,1,quant_only,implicit_mmr,train,0.1363082230091095,0.7764318585395813,0.015009437687695026,0.0003501181199681014,0.006892962381243706,0.065007284283638
17474,4,4,qual_only,qual_only,train,0.0009214936289936304,0.0018297903006896377,0.17457215487957,0.08683492243289948,0.7226619720458984,0.013179724104702473
17493,5,4,quant_only,qual_only,train,0.1273745745420456,0.2681517004966736,0.046931538730859756,0.010128268972039223,0.44731757044792175,0.10009637475013733
17579,1,0,implicit_mmr,explicit_mmr,train,0.903016984462738,0.08653378486633301,0.001812295988202095,0.00014347916294354945,0.0007003938662819564,0.007793030701577663
17592,2,4,multi_method_not_mmr,qual_only,train,0.0014397752238437533,0.006585939787328243,0.2716209292411804,0.04183480516076088,0.6428467631340027,0.035671837627887726
17598,2,4,multi_method_not_mmr,qual_only,train,0.0033199817407876253,0.01015319675207138,0.2587428689002991,0.02252073399722576,0.6827574968338013,0.02250565215945244
17599,2,3,multi_method_not_mmr,no_method_signal,train,0.000667115964461118,0.0012587092351168394,0.3391778767108917,0.41957858204841614,0.22577431797981262,0.013543395325541496
17603,5,1,quant_only,implicit_mmr,train,0.19183114171028137,0.6269654035568237,0.03855922445654869,0.0010644376743584871,0.0378863699734211,0.10369344055652618
17630,2,3,multi_method_not_mmr,no_method_signal,train,0.001575917936861515,0.0009428471676073968,0.48661938309669495,0.49353817105293274,0.007293116766959429,0.01003055926412344
17639,2,4,multi_method_not_mmr,qual_only,train,0.0012647121911868453,0.0012068657670170069,0.381366103887558,0.18418507277965546,0.41687870025634766,0.01509863045066595
17658,1,1,implicit_mmr,implicit_mmr,train,0.12066826969385147,0.6449877023696899,0.03735228627920151,0.002453837776556611,0.00839577428996563,0.1861421763896942
17659,1,1,implicit_mmr,implicit_mmr,train,0.3574995994567871,0.444181352853775,0.02216358110308647,0.0020515683572739363,0.007398699410259724,0.1667052060365677
17698,1,0,implicit_mmr,explicit_mmr,train,0.3243575096130371,0.24789223074913025,0.10556996613740921,0.0212858896702528,0.007583425380289555,0.2933110296726227
17720,5,3,quant_only,no_method_signal,train,0.002096986398100853,0.01038095448166132,0.2501348555088043,0.39027851819992065,0.018923919647932053,0.3281847834587097
17729,2,5,multi_method_not_mmr,quant_only,train,0.017202001065015793,0.10063707083463669,0.18073086440563202,0.08675532042980194,0.005431490018963814,0.6092432141304016
17753,2,3,multi_method_not_mmr,no_method_signal,train,0.0006880815490148962,0.004430574830621481,0.3438738286495209,0.4570133090019226,0.004981407895684242,0.1890127956867218
17759,3,3,no_method_signal,no_method_signal,train,0.00016038455942180008,0.0005183986504562199,0.28725874423980713,0.6576911807060242,0.02963046357035637,0.024740828201174736
17771,3,3,no_method_signal,no_method_signal,train,0.000883564236573875,0.008068366907536983,0.2599005401134491,0.5024677515029907,0.005395686253905296,0.2232840210199356
17791,4,4,qual_only,qual_only,train,0.37234020233154297,0.049999937415122986,0.01126360334455967,0.0007677045068703592,0.5548826456069946,0.010745893232524395
17793,4,4,qual_only,qual_only,train,0.017012404277920723,0.014390017837285995,0.036940332502126694,0.0018147696973755956,0.9236301779747009,0.006212267559021711
17796,4,4,qual_only,qual_only,train,0.02427799254655838,0.03178279101848602,0.06436435133218765,0.001423085224814713,0.855705738067627,0.0224460382014513
17799,4,4,qual_only,qual_only,train,0.007705816067755222,0.007519476115703583,0.055072586983442307,0.004839886445552111,0.9184557199478149,0.006406542379409075
17801,4,4,qual_only,qual_only,train,0.029383085668087006,0.032766424119472504,0.038781825453042984,0.0010463763028383255,0.8828216195106506,0.015200740657746792
17823,2,3,multi_method_not_mmr,no_method_signal,train,0.0005157138220965862,0.001021747593767941,0.30752047896385193,0.6568225622177124,0.0027304268442094326,0.03138904273509979
17828,2,3,multi_method_not_mmr,no_method_signal,train,0.0003256603085901588,0.001485322369262576,0.28171634674072266,0.6427902579307556,0.0037396454717963934,0.06994275748729706
17847,2,3,multi_method_not_mmr,no_method_signal,train,0.0005207950016483665,0.0014368281699717045,0.07601065188646317,0.8894505500793457,0.0012392258504405618,0.031342025846242905
17857,4,5,qual_only,quant_only,train,0.0018957387655973434,0.023884357884526253,0.17932461202144623,0.2182626873254776,0.00783631019294262,0.5687962770462036
17870,3,3,no_method_signal,no_method_signal,train,9.517636499367654e-05,0.0002866541617549956,0.06594531238079071,0.9194772839546204,0.007048209197819233,0.00714751286432147
17874,0,0,explicit_mmr,explicit_mmr,train,0.922145664691925,0.05660806596279144,0.0032097073271870613,0.00015461083967238665,0.010750891640782356,0.007131213787943125
17911,1,1,implicit_mmr,implicit_mmr,train,0.13109228014945984,0.5410609245300293,0.06466863304376602,0.004762616474181414,0.02377835102379322,0.23463718593120575
17916,5,5,quant_only,quant_only,train,0.0020958990789949894,0.06395839154720306,0.039881087839603424,0.39355966448783875,0.01780061423778534,0.4827043414115906
17917,5,5,quant_only,quant_only,train,0.0017399927601218224,0.02564196288585663,0.09907495975494385,0.26299384236335754,0.01735934242606163,0.5931898951530457
17921,5,3,quant_only,no_method_signal,train,0.0007058478076942265,0.0028481159824877977,0.2125718593597412,0.6287195086479187,0.00648659560829401,0.14866802096366882
17926,1,1,implicit_mmr,implicit_mmr,train,0.060421787202358246,0.7135272026062012,0.03768031671643257,0.0048818704672157764,0.00466660363599658,0.17882221937179565
17939,1,1,implicit_mmr,implicit_mmr,train,0.05259624868631363,0.6202725768089294,0.09099394828081131,0.0032684726174920797,0.027365658432245255,0.20550312101840973
17946,1,1,implicit_mmr,implicit_mmr,train,0.06793104112148285,0.758589506149292,0.04123292118310928,0.0008499490795657039,0.012054582126438618,0.11934193968772888
17947,5,5,quant_only,quant_only,train,0.00487901596352458,0.11858555674552917,0.12028983235359192,0.09695252031087875,0.004853576887398958,0.6544395089149475
17963,1,1,implicit_mmr,implicit_mmr,train,0.04592959210276604,0.5695995092391968,0.13779498636722565,0.0023890752345323563,0.07331620901823044,0.17097067832946777
17964,1,1,implicit_mmr,implicit_mmr,train,0.32470887899398804,0.5961788296699524,0.009834807366132736,0.00026797858299687505,0.005376637447625399,0.06363282352685928
17965,0,0,explicit_mmr,explicit_mmr,train,0.782357394695282,0.19058750569820404,0.004856947343796492,0.00010088774433825165,0.003257508622482419,0.018839776515960693
17967,1,1,implicit_mmr,implicit_mmr,train,0.08027349412441254,0.7205039858818054,0.03781311586499214,0.0012715024640783668,0.008827360346913338,0.1513104885816574
17976,4,1,qual_only,implicit_mmr,train,0.029406972229480743,0.509572446346283,0.16132420301437378,0.0025822517927736044,0.07466945052146912,0.22244471311569214
17977,0,0,explicit_mmr,explicit_mmr,train,0.8380833268165588,0.13793084025382996,0.0037050789687782526,0.0002191921230405569,0.001178339938633144,0.01888323947787285
17995,2,2,multi_method_not_mmr,multi_method_not_mmr,train,0.0003941016911994666,0.001169056398794055,0.3912524878978729,0.21528422832489014,0.3155629634857178,0.07633722573518753
18000,2,4,multi_method_not_mmr,qual_only,train,0.0010322710731998086,0.0027417310047894716,0.10111568123102188,0.020747600123286247,0.822529137134552,0.051833488047122955
18003,1,1,implicit_mmr,implicit_mmr,train,0.22903025150299072,0.5338618159294128,0.038557618856430054,0.002128226449713111,0.04146336764097214,0.15495872497558594
18012,4,4,qual_only,qual_only,train,0.043873775750398636,0.011055962182581425,0.04106035456061363,0.0078452592715621,0.8901198506355286,0.0060447873547673225
18053,0,0,explicit_mmr,explicit_mmr,train,0.9765470027923584,0.017759742215275764,0.0009965163189917803,0.00015628318942617625,0.0008789383573457599,0.00366164930164814
18058,2,5,multi_method_not_mmr,quant_only,train,0.009534194134175777,0.07670813798904419,0.16854393482208252,0.05582192540168762,0.059028904885053635,0.6303629279136658
18062,0,0,explicit_mmr,explicit_mmr,train,0.910207211971283,0.0735015869140625,0.0022901948541402817,0.0001570340828038752,0.0012793332571163774,0.012564524076879025
18069,0,0,explicit_mmr,explicit_mmr,train,0.7308972477912903,0.2334529012441635,0.005741642322391272,0.00026724449708126485,0.0014881528913974762,0.028152717277407646
18073,0,1,explicit_mmr,implicit_mmr,train,0.07578765600919724,0.6321808695793152,0.0738552063703537,0.0019428530940786004,0.029643725603818893,0.18658970296382904
18086,0,0,explicit_mmr,explicit_mmr,train,0.9772294759750366,0.01731732115149498,0.0009904148755595088,0.00017706630751490593,0.0008362533408217132,0.0034494975116103888
18087,4,4,qual_only,qual_only,train,0.0034688960295170546,0.008851651102304459,0.10563366860151291,0.014345628209412098,0.6933823823928833,0.1743178516626358
18101,2,1,multi_method_not_mmr,implicit_mmr,train,0.39263346791267395,0.523216187953949,0.014746664091944695,0.0003345675067976117,0.010985447093844414,0.05808378383517265
18109,5,5,quant_only,quant_only,train,0.0038508870638906956,0.05237625539302826,0.22389532625675201,0.09714032709598541,0.020626196637749672,0.6021110415458679
18116,1,1,implicit_mmr,implicit_mmr,train,0.10521107912063599,0.7930116653442383,0.01825002394616604,0.0004419650067575276,0.004082093480974436,0.07900319248437881
18120,0,4,explicit_mmr,qual_only,train,0.17295026779174805,0.14739492535591125,0.1249178797006607,0.004739328753203154,0.4905734062194824,0.059424206614494324
18131,0,0,explicit_mmr,explicit_mmr,train,0.9218031764030457,0.06541140377521515,0.0022576083429157734,8.852035534800962e-05,0.0020418569911271334,0.008397424593567848
18135,1,1,implicit_mmr,implicit_mmr,train,0.06013030558824539,0.6870660185813904,0.07036498188972473,0.0013752116356045008,0.012052714824676514,0.1690109223127365
18153,4,4,qual_only,qual_only,train,0.0414532795548439,0.15112099051475525,0.2175358533859253,0.004753303714096546,0.5154886841773987,0.06964778900146484
18159,1,1,implicit_mmr,implicit_mmr,train,0.11945070326328278,0.7843045592308044,0.020827660337090492,0.00031562679214403033,0.017138363793492317,0.0579630509018898
18187,0,0,explicit_mmr,explicit_mmr,train,0.6696515083312988,0.28049466013908386,0.007675864268094301,0.00014357478357851505,0.020324507728219032,0.021709803491830826
18202,0,0,explicit_mmr,explicit_mmr,train,0.9648765921592712,0.02796158194541931,0.0011308068642392755,0.00018188345711678267,0.0005807834095321596,0.005268516484647989
18216,4,4,qual_only,qual_only,train,0.04020044207572937,0.012604327872395515,0.0363427959382534,0.0037622936069965363,0.9011460542678833,0.005944107659161091
18224,3,3,no_method_signal,no_method_signal,train,8.277187589555979e-05,0.00028117018518969417,0.070477195084095,0.9100081324577332,0.010628880001604557,0.008521722629666328
18268,5,0,quant_only,explicit_mmr,train,0.791610836982727,0.17948414385318756,0.004532384220510721,0.000212362632737495,0.0016671635676175356,0.02249309793114662
18280,5,0,quant_only,explicit_mmr,train,0.865472674369812,0.0947357714176178,0.00444892980158329,0.00010782654862850904,0.026530519127845764,0.008704349398612976
