award_id,y_true,y_pred,y_true_label,y_pred_label,score_explicit_mmr,score_implicit_mmr,score_multi_method_not_mmr,score_no_method_signal,score_qual_only,score_quant_only
1738141,0,0,explicit_mmr,explicit_mmr,0.5650092906910215,0.031193816259532506,0.12193297715849229,0.005334771648320579,0.14179268434301998,0.13473645989961291
1738205,0,0,explicit_mmr,explicit_mmr,0.7474415756402958,0.11597263432058394,0.020028627469824065,0.00012414656594214742,0.05264976954865822,0.06378324645469564
1738359,2,4,multi_method_not_mmr,qual_only,0.31254164279939295,0.038334694080400154,0.019950846111686064,0.0008894829881227251,0.42613622654370487,0.20214710747669312
1742942,0,3,explicit_mmr,no_method_signal,0.04361552489996012,0.09922800767258197,0.055058035643046635,0.6154728645630954,0.10434100519433209,0.08228456202698387
1747690,5,2,quant_only,multi_method_not_mmr,0.001985117685039801,0.0058079703723142445,0.4281980254004496,0.22232976919419392,0.07081064236300476,0.27086847498499766
1748384,4,0,qual_only,explicit_mmr,0.6064123280119801,0.11233577761201774,0.009473389108586847,0.034700412534838077,0.21714659620453342,0.019931496528043678
1751314,4,4,qual_only,qual_only,0.16904636649742655,0.2270601139654843,0.0006139807275218607,2.8820551931312116e-06,0.6017795231279266,0.001497133626447517
1763477,0,5,explicit_mmr,quant_only,0.08769773337698199,0.05562744444297579,0.17633765562293477,0.00048342068062906415,0.12383698793278108,0.5560167579436973
1822026,5,5,quant_only,quant_only,0.00041347230596977064,0.0016061526850615357,0.12937350066535336,0.009298504809344205,0.013629365682227529,0.8456790038520435
1825126,0,0,explicit_mmr,explicit_mmr,0.9967672835225125,0.0012071581739023255,0.0004973506308903926,3.5156912573194064e-06,0.0008495372740426178,0.0006751547073947532
1826099,0,0,explicit_mmr,explicit_mmr,0.44030470643146036,0.3423751015962164,0.007101725967521144,5.352475995807163e-05,0.007753548555050395,0.2024113926897936
1826181,0,0,explicit_mmr,explicit_mmr,0.9994639823015251,0.0003013002877066847,4.4135682147826984e-05,1.9622016655932483e-07,0.0001613975653074182,2.898794314666992e-05
1826354,0,0,explicit_mmr,explicit_mmr,0.3133355146236002,0.2953027476065358,0.2130271271855758,0.04638654889676267,0.09659941740274944,0.03534864428477617
1828172,5,0,quant_only,explicit_mmr,0.6751166738978687,0.19879755502289753,0.03019643091918699,0.001605822625658495,0.002227960450498234,0.09205555708389022
1828559,5,0,quant_only,explicit_mmr,0.9596450252524436,0.0304021911569123,0.0014807800930026818,0.0001876512928582788,0.0008049115590433954,0.007479440645739798
1830802,5,0,quant_only,explicit_mmr,0.42664092552847116,0.00038611931893594843,0.08536723436730818,0.00288218658685048,0.08802575223715976,0.3966977819612744
1832788,0,4,explicit_mmr,qual_only,0.06872555199579557,0.29592927744393344,0.022659243084924133,0.001542974490384857,0.3248930444953416,0.28624990848962045
1840309,3,5,no_method_signal,quant_only,0.0017630563875236595,0.010731870000803964,0.02429015466123944,0.005079702998485273,0.3790881128891766,0.5790471030627711
1840420,2,5,multi_method_not_mmr,quant_only,0.00029396049123272134,0.00041765806731550837,0.005604582072779878,0.0003689286354489424,0.001897518351784438,0.9914173523814386
1840489,5,5,quant_only,quant_only,0.00798229448933945,0.012674443921929504,0.0033701706978581567,0.003127802914536474,0.051398335372197713,0.9214469526041388
1840598,2,5,multi_method_not_mmr,quant_only,0.00013475312268881767,0.0010234322104678748,0.0068257775269878135,0.00013816878789276978,0.016796881243301278,0.9750809871086615
1841450,5,5,quant_only,quant_only,0.0005799457165811068,0.004977830415944611,0.019069129512665994,0.00257023810608093,0.045449399501201325,0.9273534567475261
1841453,5,5,quant_only,quant_only,1.7729457960033694e-05,0.0011212180300983904,0.0009439818354400409,0.0016833675667965041,0.00014807425685553317,0.9960856288528496
1841473,2,5,multi_method_not_mmr,quant_only,3.5907148978739584e-06,0.0004956529961219631,0.0021635372116414085,0.0002861228110485682,0.0001895999640305045,0.9968614963022598
1841482,2,4,multi_method_not_mmr,qual_only,0.0020175602225451558,0.04388334144862039,0.023886955630185697,0.1883232782754482,0.6017131621024724,0.14017570232072807
1852161,2,4,multi_method_not_mmr,qual_only,0.3485951599180371,0.0026072813269219603,0.0236285068472324,0.0012676484973172762,0.4110284227096471,0.21287298070084423
1852322,2,5,multi_method_not_mmr,quant_only,0.0024446450982354507,0.006203959239449547,0.01011228301090552,0.24674790992747922,0.05918078006278385,0.6753104226611464
1852535,5,5,quant_only,quant_only,0.014121214613730787,0.0010041715178334472,0.012708812913156809,0.0027787297380245097,0.0088713642528862,0.9605157069643683
1853880,4,3,qual_only,no_method_signal,0.0002971502303070719,0.0011232764902576605,0.006094910930163515,0.767657508243114,0.03419373757007269,0.1906334165360852
1902829,1,1,implicit_mmr,implicit_mmr,0.058749163648258836,0.7985067168630691,0.0037132256623800233,0.0019168477082499378,0.1102803507836567,0.0268336953343856
1911881,0,0,explicit_mmr,explicit_mmr,0.6401642972826326,0.1997749582478208,0.08564152864422729,0.0006973364675191099,0.006875996379437123,0.06684588297836305
1914647,4,0,qual_only,explicit_mmr,0.5973281175196501,0.023641733602727318,0.06041312713766159,0.012439282154004461,0.22212076696797992,0.08405697261797666
1914735,4,0,qual_only,explicit_mmr,0.6687600538607972,0.026142273507109192,0.16886985401310292,0.004376089232568281,0.10184618917070393,0.030005540215718284
1916534,0,0,explicit_mmr,explicit_mmr,0.9949628987430172,0.0010140548490135616,0.0003430127287718476,1.1002781421806242e-05,9.479574909804701e-05,0.0035742351486775393
1916564,5,5,quant_only,quant_only,0.0017306973150463204,0.009599668483102985,0.159829583000814,0.20751161512120816,0.20677839795160427,0.4145500381282242
1922477,3,5,no_method_signal,quant_only,2.9387151184046895e-05,0.01179560441001503,0.013202127925877197,0.0032449238706426836,0.012303146229473915,0.9594248104128072
1924673,3,5,no_method_signal,quant_only,0.00010945245941483793,0.0017485044159359978,0.005280017140861752,0.005138626172235323,0.011541352423213908,0.9761820473883381
1927150,0,0,explicit_mmr,explicit_mmr,0.8251018435538952,0.16455237063930012,0.006058291841728921,8.852206665476278e-06,0.0003877468337326769,0.003890894924677393
1927218,0,5,explicit_mmr,quant_only,0.4135864145403567,0.07654289119631039,0.020744404113525985,0.0015045304070550746,0.06563410055771814,0.4219876591850338
1927268,0,0,explicit_mmr,explicit_mmr,0.5324248329753553,0.2972330621998979,0.06502251635839307,1.0916692632837066e-05,0.09545057167779714,0.009858100095923762
1929734,1,4,implicit_mmr,qual_only,0.04907753335840914,0.016812213655435657,0.02015817291014109,1.609295105394656e-06,0.9053619160586616,0.008588554722247057
1936928,5,5,quant_only,quant_only,0.0016041392411806378,0.08953889332900798,0.09368390436002035,0.0040326776642860525,0.24138138849409216,0.5697589969114129
1937135,3,5,no_method_signal,quant_only,0.00012217116193910364,0.014916026608135936,0.1130073333302503,0.02361553683816632,0.02714542804100966,0.8211935040204986
1939038,2,5,multi_method_not_mmr,quant_only,0.0001783906260467496,0.0037719389565113327,0.009012821382718092,0.0022424903322790617,0.003374959843023227,0.9814193988594215
1943541,0,0,explicit_mmr,explicit_mmr,0.8920240279318808,0.09403209628503602,0.0020613923569214486,8.647942638910508e-06,0.010898586108340868,0.0009752493751818385
1943934,4,4,qual_only,qual_only,0.09943295894925767,0.35702362489941825,0.007635777408506757,7.87285695088521e-05,0.5332334301699387,0.0025954800033697236
1944807,4,1,qual_only,implicit_mmr,0.1242519664969054,0.8508767001405445,7.400794311473228e-05,6.736612464366937e-05,0.021308200144463052,0.0034217591503286626
1949718,2,2,multi_method_not_mmr,multi_method_not_mmr,0.012188094865170074,0.03920456171375362,0.44503508900280037,0.07934184520598667,0.1333262117266844,0.290904197485605
1950304,5,4,quant_only,qual_only,0.13677027875929204,0.016992000783092306,0.06777265110029182,0.1542029732990319,0.5156154969452017,0.1086465991130902
1950645,3,5,no_method_signal,quant_only,0.00442944583225448,0.04968858473180646,0.036296347754865094,0.004947917598477125,0.03470509313395281,0.8699326109486439
1954421,0,1,explicit_mmr,implicit_mmr,0.1262346965917282,0.3352211088205075,0.04454353992494205,0.0032226487401822803,0.16289859448294874,0.32787941143969135
2009977,1,0,implicit_mmr,explicit_mmr,0.6427550579388058,0.21293524247883533,0.0015585480516934701,2.8162383613251276e-06,0.003620403338904441,0.13912793195339968
2010696,2,4,multi_method_not_mmr,qual_only,0.07787522544842247,0.0055526265616643875,0.1205276562793792,0.00028187599122752476,0.7936916342617368,0.0020709814575696653
2021452,0,1,explicit_mmr,implicit_mmr,0.32563219425961404,0.6289187043852318,0.009945550198251473,0.001173622027606159,0.01950474467779658,0.014825184451500072
2022271,4,1,qual_only,implicit_mmr,0.031773564645456505,0.7135307842749667,0.013498179063024864,0.0008614103092486683,0.028787479981077727,0.21154858172622565
2024394,1,0,implicit_mmr,explicit_mmr,0.9324760550596021,0.061801849757186736,5.6020958670655334e-05,1.7435298929109932e-07,0.0004793262507535781,0.005186573620797727
2029782,0,1,explicit_mmr,implicit_mmr,0.005172273136520797,0.8411667306065607,0.0034453504726993096,0.003686165634338176,0.03192090308634302,0.11460857706353808
2029784,0,1,explicit_mmr,implicit_mmr,0.10018704334294179,0.7101125611873925,0.015940468735317702,0.012166732693233854,0.05585162793110349,0.10574156611001063
2029785,0,1,explicit_mmr,implicit_mmr,0.006413188652444002,0.8655509869723849,0.0011346806909878324,0.0008759938197290086,0.06344451662934922,0.06258063323510506
2029796,0,1,explicit_mmr,implicit_mmr,0.08141070664779713,0.5608954597358773,0.013451612085583528,0.006431491961289313,0.16144236564006376,0.17636836392938907
2032781,5,1,quant_only,implicit_mmr,0.002873273994736049,0.521058500991682,0.0037271672006324343,0.15894044211488703,0.04038842466716403,0.27301219103089835
2032802,0,0,explicit_mmr,explicit_mmr,0.9236648549980205,0.045716833634894434,0.012794570544859739,9.603173488967486e-05,0.0005037066220721109,0.017224002465263216
2036870,2,2,multi_method_not_mmr,multi_method_not_mmr,0.00435560811954809,0.008255096969862579,0.4521274283523516,0.03773452124713916,0.12269152393368017,0.37483582137741844
2039864,0,4,explicit_mmr,qual_only,0.012602363044055735,0.013741473757894576,0.010435315502090127,3.587013916927544e-05,0.6015099469217291,0.3616750306350612
2039871,0,5,explicit_mmr,quant_only,0.0016834667666705387,0.029284782051608636,0.03450515903620956,0.00028189447852840693,0.056273644959345406,0.8779710527076374
2045634,4,1,qual_only,implicit_mmr,0.08543765030966867,0.8803702189085159,0.0003033446102389026,2.547521427724181e-05,0.030103371202419793,0.0037599397548795342
2047420,0,0,explicit_mmr,explicit_mmr,0.8002915255585995,0.179532471414938,0.003881800327286944,4.750825667355797e-06,0.0017991730554873867,0.01449027881802083
2049044,2,5,multi_method_not_mmr,quant_only,0.024701172768857707,0.0020625221181301704,0.14512182334934343,0.06233137926676362,0.17354357175415192,0.5922395307427532
2049974,4,5,qual_only,quant_only,0.009509569759112962,0.08289059015996578,0.06316546856257753,0.18792481478870118,0.11301418081083699,0.5434953759188056
2050899,3,2,no_method_signal,multi_method_not_mmr,0.25853780505622215,0.021602379326318536,0.5819987439512831,0.006879393167231123,0.0573319833447453,0.07364969515419986
2050956,2,5,multi_method_not_mmr,quant_only,0.003519000648085115,0.017999583957741417,0.006372345919984993,0.016135503596054115,0.390007360359997,0.5659662055181375
2051156,3,4,no_method_signal,qual_only,0.19969649480671256,0.009027540824089837,0.28005847815217655,0.0025952765885356465,0.412116675349237,0.09650553427924857
2052788,3,4,no_method_signal,qual_only,0.0001927324505984919,0.001440398262651424,0.10960904409825374,0.3883277051465484,0.49583958126419825,0.004590538777749726
2055705,1,1,implicit_mmr,implicit_mmr,0.016336668241042844,0.36596759408287954,0.16716461242594824,0.041815698554223665,0.08673990310457566,0.3219755235913301
2104782,0,0,explicit_mmr,explicit_mmr,0.8523828455454745,0.14570470893405163,0.0007412088762272624,6.625531446421381e-09,0.0009206305096947742,0.00025059950902032
2104792,0,0,explicit_mmr,explicit_mmr,0.8979920053742914,0.09458263500321111,0.0031662717923962628,1.695595949560029e-07,0.0023866941257086084,0.0018722241447977346
2104979,0,0,explicit_mmr,explicit_mmr,0.9299696313973194,0.06729484618230619,0.0009395867949778356,8.368769320277855e-08,0.000958208177470803,0.0008376437602325168
2105156,0,0,explicit_mmr,explicit_mmr,0.736282018354421,0.20455427365460993,0.03177065005856634,2.359053908285706e-06,0.023315247914800767,0.004075450963693486
2106319,0,0,explicit_mmr,explicit_mmr,0.9312787879736578,0.0066516803939813424,0.010874825396101285,0.0010749235329625727,0.04810759256354514,0.002012190139751884
2113755,1,1,implicit_mmr,implicit_mmr,0.08008005539836867,0.8703199956100109,0.002891327301853696,0.00013824538109322474,0.035851235212315286,0.010719141096358202
2113844,1,0,implicit_mmr,explicit_mmr,0.9891968641654527,0.007357770710543971,0.0014333961252077302,4.2641091740526856e-08,0.001861294581841641,0.00015063177586231404
2113845,1,0,implicit_mmr,explicit_mmr,0.9686491058673619,0.00880527839019969,0.006420073628277258,4.5010437084196896e-08,0.015703225606554558,0.0004222714971695716
2113846,1,0,implicit_mmr,explicit_mmr,0.9476511385857942,0.033675627985723836,0.0038279771541102296,3.28352828802737e-07,0.014404492984314501,0.0004404349372284008
2117224,0,0,explicit_mmr,explicit_mmr,0.7562372184181809,0.021811110272345665,0.18546265750097585,9.238046438684581e-05,0.02797408563067872,0.008422547713431892
2118077,0,2,explicit_mmr,multi_method_not_mmr,0.4352399277917226,0.05755554268008643,0.494192758429717,1.9381485094677277e-05,0.008967001171530566,0.004025388441848809
2124215,5,5,quant_only,quant_only,0.0003183383623577993,0.022051535872709655,0.02339578043558909,0.00335703195051645,0.005206023774293368,0.9456712896045337
2126082,5,5,quant_only,quant_only,0.008069412746543653,0.018254479681675546,0.018741617823100843,0.009258498784137073,0.2191137339853137,0.7265622569792293
2129282,0,0,explicit_mmr,explicit_mmr,0.6057988168962917,0.3743822716470284,0.0015618256778677437,3.376745413248219e-06,0.012599430444129915,0.005654278589268961
2129308,0,1,explicit_mmr,implicit_mmr,0.2885547823352086,0.6024922498140409,0.0016180911084075413,2.6082217260736605e-05,0.07553605588986623,0.03177273863521595
2138463,0,5,explicit_mmr,quant_only,0.001459512744143657,0.0031635928712740458,0.013981078514617384,0.004942870270493756,0.02431663320706686,0.9521363123924044
2143173,1,1,implicit_mmr,implicit_mmr,0.3704241437048928,0.6194922701265562,0.0004139532710612252,3.2182029347233246e-05,0.003152967434687052,0.00648448343345546
2144698,4,0,qual_only,explicit_mmr,0.6899137551777286,0.00546401222066531,0.0019264573016398879,4.4187114755810154e-07,0.302548202074118,0.00014713135470075897
2150088,2,5,multi_method_not_mmr,quant_only,0.0018240505354595853,0.028656178977374575,0.003487284278384584,0.008702947496509393,0.00974672546102259,0.9475828132512493
2150337,2,5,multi_method_not_mmr,quant_only,0.004697924289749572,0.00412896640783971,0.16019915456968972,0.3611686441550027,0.014913389098648299,0.4548919214790701
2150449,5,5,quant_only,quant_only,0.005830947114120832,0.006486741902287913,0.021201795424539233,0.0041004814044921884,0.028616152803951987,0.9337638813506077
2151404,4,1,qual_only,implicit_mmr,0.027754113081161037,0.9601276717680528,4.654087087862099e-05,2.6335261218134994e-05,0.010446062679447086,0.0015992763392421057
2152441,5,0,quant_only,explicit_mmr,0.6495264156344487,0.11219973402185551,0.019186673817415973,0.00010641531229988372,0.009182650551993908,0.209798110661986
2205001,0,0,explicit_mmr,explicit_mmr,0.9761290681432301,0.017693086665991266,0.0014846311627221206,2.5843151863035727e-05,0.00043388903579335316,0.004233481840399877
2211032,0,1,explicit_mmr,implicit_mmr,0.21610100254343084,0.46485765766024445,0.12151052313765864,0.05042708621725025,0.10539149968126706,0.041712230760148655
2217640,2,4,multi_method_not_mmr,qual_only,0.2056908641581487,0.0064910324950737406,0.02956915419922786,7.277384317016592e-05,0.703775544743552,0.05440063056082761
2217718,1,2,implicit_mmr,multi_method_not_mmr,0.04066335150916742,0.1885762687705902,0.3614202530362966,0.08288355995591336,0.0096692003540766,0.3167873663739558
2217745,0,5,explicit_mmr,quant_only,0.269320138735282,0.2468802844457003,0.15259024588136116,0.03183542232627646,0.008207741744139432,0.29116616686724056
2235345,0,0,explicit_mmr,explicit_mmr,0.9832305975249035,0.004408418728497498,0.0018356775649683154,1.926882468774638e-05,0.005174859055976821,0.005331178300966076
2235461,2,4,multi_method_not_mmr,qual_only,0.03659386181096566,0.004830122604724168,0.015477300294445252,0.0008005406308023496,0.9141582484977026,0.02813992616135996
2237564,1,0,implicit_mmr,explicit_mmr,0.9222701578678332,0.020210436144329064,0.003017741627390705,3.33166769007551e-07,0.0539947841802008,0.0005065470134772785
2244031,5,2,quant_only,multi_method_not_mmr,0.0006789987322414994,0.047357204929903515,0.4994728631027012,0.22339739752913654,0.004435072534105962,0.22465846317191135
2244546,2,5,multi_method_not_mmr,quant_only,0.00282375446026484,0.02147735492541426,0.00020464375556139534,0.002890417680392316,0.3017652023978206,0.6708386267805465
2302112,1,1,implicit_mmr,implicit_mmr,0.2296579932047008,0.4838117098033378,0.21423441911313265,0.0015495236819529938,0.0070100743829855415,0.06373627981389013
2306052,0,2,explicit_mmr,multi_method_not_mmr,0.12025269322932457,0.21964827488020547,0.5250664103982676,0.00041889828451836846,0.1198016994489888,0.014812023758695348
2306053,0,1,explicit_mmr,implicit_mmr,0.07834171737379746,0.5877729221328759,0.27213653520090675,9.894229552528812e-05,0.0518796132502199,0.009770269746674767
2306099,0,0,explicit_mmr,explicit_mmr,0.9563124722207326,0.03426730410494986,0.002450928737911894,4.2272273156360315e-05,0.00480590499865876,0.002121117664590682
2306262,0,0,explicit_mmr,explicit_mmr,0.9718259885900777,0.017587432544351578,0.00749788529527271,0.00011027642604525695,0.0004775270925422861,0.0025008900517103114
2306263,0,0,explicit_mmr,explicit_mmr,0.9603193967295754,0.01729612193209361,0.013740739022605464,0.0003389064973620133,0.0019198350170741014,0.006385000801289401
2306270,1,5,implicit_mmr,quant_only,0.11640931152902104,0.18804565648144325,0.0025434903263564907,0.0002711496918719634,0.006012622289109965,0.6867177696821973
2306271,1,1,implicit_mmr,implicit_mmr,0.1965483190861792,0.42913003453267684,0.039702652129675615,0.0014653539437718482,0.3164978359854441,0.016655804322252315
2313240,1,2,implicit_mmr,multi_method_not_mmr,0.044679507739088985,0.05191388204909782,0.5372178455039075,0.0008575430398227196,0.2890968383794988,0.0762343832885843
2313241,1,2,implicit_mmr,multi_method_not_mmr,0.13226845768596282,0.13231067726980353,0.4591848662883587,0.0005031715084714001,0.1899779889711171,0.08575483827628645
2313369,3,3,no_method_signal,no_method_signal,0.0002380386372876919,0.00030064453520733736,0.13443771733489457,0.8542223991714406,0.0038990251472821274,0.00690217517388786
2315912,0,0,explicit_mmr,explicit_mmr,0.6441065960645358,0.33772488405800355,0.0019364871273315257,1.1731134731396419e-05,0.013778662967222187,0.0024416386481754503
2317318,4,2,qual_only,multi_method_not_mmr,0.3088632493547321,0.14133376393161612,0.3343049480128319,0.0002648856487660787,0.20655382856222618,0.008679324489827552
2317319,4,0,qual_only,explicit_mmr,0.5240263233721176,0.031000516521935487,0.12805169676838007,9.311924296744529e-06,0.3122284369080154,0.004683714505254635
2317780,0,0,explicit_mmr,explicit_mmr,0.78902982391429,0.10452172550750251,0.017741468065168072,0.000811289726865748,0.07824429954650056,0.00965139323967317
2318849,4,0,qual_only,explicit_mmr,0.48619035900961305,0.030945447206583376,0.06220265341967986,0.006482451162891369,0.25629108672118783,0.15788800248004467
2321390,0,1,explicit_mmr,implicit_mmr,0.13125567115432532,0.4177581918660951,0.011532240796213221,0.0033775250870120414,0.09009125472464125,0.34598511637171314
2321391,0,1,explicit_mmr,implicit_mmr,0.04961169192616309,0.8365719412648491,0.003553209397654203,0.0028776022773441255,0.025673770061495783,0.0817117850724937
2339289,0,1,explicit_mmr,implicit_mmr,0.053626763650651506,0.3173389607215,0.3034445370147137,0.0008752960613347258,0.03357070081069243,0.29114374174110763
2339702,0,0,explicit_mmr,explicit_mmr,0.5498661792921229,0.4443243298185632,0.00011544277181917447,5.552110794171107e-08,0.005357426354990697,0.0003365662413961397
2346868,4,0,qual_only,explicit_mmr,0.7168999938956763,0.01622902896944084,0.001232618369852398,2.4828760653116563e-07,0.2653557963919853,0.0002823140854387418
2349657,2,5,multi_method_not_mmr,quant_only,0.000510987179551295,0.00015677748996054534,0.001613794899493402,0.008290324828790075,0.04811034438323219,0.9413177712189725
2349722,5,5,quant_only,quant_only,0.02019811157452844,0.006797665607082606,0.12180635009135789,0.11241816712648546,0.010044774169698666,0.7287349314308469
2403932,0,0,explicit_mmr,explicit_mmr,0.9942860071599661,0.00205711849517116,0.0005292758313994831,3.923501219439351e-07,0.0030309570767144897,9.624908662688048e-05
2404797,0,1,explicit_mmr,implicit_mmr,0.4293352413733398,0.46116603165765796,0.02853053367863071,0.0006375116066806155,0.061149160786575896,0.019181520897115223
2406960,0,1,explicit_mmr,implicit_mmr,0.3115636382174561,0.5952155881495088,0.0013682118610075858,3.0641726926395495e-05,0.05190277695200137,0.03991914309309975
2407013,0,0,explicit_mmr,explicit_mmr,0.9233970369109272,0.06674187734979616,0.004167869922987907,1.3887497975233748e-05,0.0013619442169057992,0.004317384101407518
2407014,0,0,explicit_mmr,explicit_mmr,0.9735621050453683,0.02261508083257631,0.0005038347629691338,7.633136106726497e-06,0.0012104949780031853,0.002100851244976287
2407134,0,2,explicit_mmr,multi_method_not_mmr,0.3557449979907772,0.03238844188917277,0.5562176068779147,0.0016474455683579354,0.021791388409280025,0.032210119264497454
2407135,0,2,explicit_mmr,multi_method_not_mmr,0.12342625474778447,0.041107404480310784,0.6709340831156143,0.0074063061650837085,0.04479438547711708,0.11233156601408963
2407294,0,2,explicit_mmr,multi_method_not_mmr,0.14884878333764825,0.10920131356389114,0.3098788333453298,0.011937083851005621,0.2597575702560174,0.1603764156461078
2409905,4,4,qual_only,qual_only,0.09284927691467743,0.4271888125549611,0.00020347224738026957,6.324324341858788e-07,0.4773759238329014,0.002381882017645488
2411326,0,4,explicit_mmr,qual_only,0.27389589617048116,0.028156263562172552,0.0012122468917113926,3.5842743977145095e-05,0.6806457179824617,0.016054032649196137
2414169,0,1,explicit_mmr,implicit_mmr,0.003261750489089427,0.6713527569719986,0.00673048962466497,0.00755111953580225,0.23666960655814215,0.07443427682030256
2414170,0,4,explicit_mmr,qual_only,0.0038556983264839578,0.22933576593722513,0.06341776264757819,0.07697034467983696,0.4340498571210604,0.1923705712878153
2417252,4,4,qual_only,qual_only,0.31353339910190664,0.24555505907885009,0.04103801906683681,2.6005487670802156e-06,0.391257004477881,0.008613917725758447
2419116,2,0,multi_method_not_mmr,explicit_mmr,0.9385233078736819,0.010984005824660437,0.03150623961089257,0.005496032384932933,0.0027993453357223995,0.01069106897010979
2419117,2,0,multi_method_not_mmr,explicit_mmr,0.855042606692196,0.015092371168518685,0.028389152490878138,0.01316118986217019,0.009635288610750846,0.07867939117548597
2419118,2,0,multi_method_not_mmr,explicit_mmr,0.7528332078002328,0.010738837177652696,0.01905513405994179,0.028537505303303727,0.011892137971615145,0.17694317768725387
2422009,0,1,explicit_mmr,implicit_mmr,0.376469271363284,0.6200005630828598,7.534658788272437e-05,1.678221490494826e-08,0.003300977938566492,0.00015382424519209807
2422010,0,1,explicit_mmr,implicit_mmr,0.05027277622397474,0.9466211040962945,8.602590100250438e-06,4.0443587157564465e-08,0.002887634090948991,0.00020984255509428715
2429274,4,0,qual_only,explicit_mmr,0.9855696577300773,0.009796309519065736,0.0005655764194195541,2.9642475757133854e-06,0.003924657148656535,0.00014083493520508294
2430739,5,5,quant_only,quant_only,0.2937825562858893,0.14629233657175073,0.005146971784977915,0.0005411880383897681,0.10605855612007954,0.4481783911989126
2435473,5,5,quant_only,quant_only,0.003865655855223189,0.009470153708642603,0.07949987599905964,0.03373417158611888,0.16793539326096246,0.7054947495899931
2441096,4,0,qual_only,explicit_mmr,0.8081390077046936,0.07722794996010436,0.0053608604633731596,1.3973949383457174e-05,0.10561779899098665,0.0036404089314586645
2447200,1,0,implicit_mmr,explicit_mmr,0.49479467597886134,0.08417306425351893,0.2782032109529976,0.0004217428365916896,0.06401536684406886,0.07839193913396159
2449885,0,0,explicit_mmr,explicit_mmr,0.6323440132369907,0.17002228634784827,0.053011604126675674,0.0007032667380609883,0.10337187820047253,0.04054695134995157
2450400,0,1,explicit_mmr,implicit_mmr,0.0413780059750411,0.7111991201173729,0.014759731252826435,0.0017393208487029377,0.12460150739810612,0.10632231440795077
2508612,4,1,qual_only,implicit_mmr,0.12391345580626716,0.4189107616105791,0.01565307552188087,5.020048246218806e-05,0.3530793808275239,0.0883931257512869
2508834,0,4,explicit_mmr,qual_only,0.0028446898660424266,0.2793943871088128,0.00019879748435359137,2.927957629685058e-05,0.7138051102104958,0.003727735753998544
2508835,0,4,explicit_mmr,qual_only,0.0013090449073893532,0.15364601090853824,0.0007470800103613096,6.635786890384323e-05,0.8431836169250926,0.0010478893797146432
2515191,5,5,quant_only,quant_only,0.0018658149026487833,0.03541853473899956,0.1318498584211297,0.11570850032475914,0.009135199380556786,0.706022092231906
2515308,3,5,no_method_signal,quant_only,0.00036084814287849206,0.004744401212416619,0.016532058324167816,0.3471558469028875,0.14090702976884642,0.49029981564880315
2533639,0,0,explicit_mmr,explicit_mmr,0.7467559564638679,0.0013621857673293465,0.004005240172443664,2.479091688906242e-05,0.23265490857681778,0.015196918102652095
2533640,0,4,explicit_mmr,qual_only,0.33272196250889297,0.0027261867306406814,0.012720441079638942,7.400507481404303e-06,0.6490338788095884,0.0027901303637575758
2534091,0,0,explicit_mmr,explicit_mmr,0.7759362886791569,0.20332432168349282,0.0014606565564073478,0.00011201889252601907,0.013175386370093932,0.00599132781832303
2541364,0,2,explicit_mmr,multi_method_not_mmr,0.20377871439216166,0.2605073287358782,0.2804875950514425,0.0007139841077314228,0.054981107665775235,0.19953127004701113
2603026,0,1,explicit_mmr,implicit_mmr,0.40862113675497147,0.45039956039545864,0.021691569595803473,0.0014388891315161101,0.09058667847604322,0.027262165646207044
