award_id,benchmark_id,project_cluster_id,y_true,y_pred,score
2409905,methodkg_v3_02310,projtxt_1e0eac3bf43c3824,0,1,1.334932507931065
2411326,methodkg_v3_02312,projtxt_c1be9e81bbdf00d7,1,1,1.396412285432513
2414169,methodkg_v3_02326,projtxt_4132a57549033080,1,1,1.4425929824392458
2414170,methodkg_v3_02327,projtxt_4132a57549033080,1,1,1.1555804175157993
2417252,methodkg_v3_02346,projtxt_37e22f946c203ab9,0,1,1.35053157248104
2419116,methodkg_v3_02354,projtxt_d70b97ecba326162,0,1,2.3233608013406406
2419117,methodkg_v3_02355,projtxt_d70b97ecba326162,0,1,1.779920763951123
2419118,methodkg_v3_02356,projtxt_d70b97ecba326162,0,1,1.5996368921983253
2422009,methodkg_v3_02363,projtxt_6d8d2c4efa8c0e45,1,1,1.3945213060137869
2422010,methodkg_v3_02364,projtxt_6d8d2c4efa8c0e45,1,1,1.3332591745142262
2429274,methodkg_v3_02380,projtxt_c9d768bc9ced10ee,0,1,1.3109846811447943
2430739,methodkg_v3_02390,projtxt_107c6712e6da5742,0,1,1.1102261086485528
2435473,methodkg_v3_02392,projtxt_111e193886d067d1,0,1,1.9130727517922392
2441096,methodkg_v3_02394,projtxt_7bd2b8b75af07f14,0,1,1.5584805457283477
2447200,methodkg_v3_02395,projtxt_536bd87d51d7905f,1,1,1.3440649684636266
2449885,methodkg_v3_02401,projtxt_e16394a53a8cda3f,1,1,1.779485858057575
2450400,methodkg_v3_02403,projtxt_9c704bdc46c96bd7,1,1,1.5308477414465633
2508612,methodkg_v3_02418,projtxt_e1360f7d52b3ac57,0,1,1.2053552343322984
2508834,methodkg_v3_02420,projtxt_4c166562013988b1,1,1,1.0600032701749833
2508835,methodkg_v3_02421,projtxt_b21a0a825bc344f8,1,1,0.9325741624705688
2515191,methodkg_v3_02437,projtxt_ababc7617af15170,0,1,2.07092509840908
2515308,methodkg_v3_02439,projtxt_1424adbb8c39d847,0,1,2.1540403312982668
2533639,methodkg_v3_02472,projtxt_9e9b8ba0e901db20,1,1,0.5130448429530983
2533640,methodkg_v3_02473,projtxt_9e9b8ba0e901db20,1,1,1.3524225518997661
2534091,methodkg_v3_02474,projtxt_1fe3dd1376347e50,1,1,1.600455087764809
2541364,methodkg_v3_02476,projtxt_ebfc22aa8c313a8b,1,1,1.0619401196585336
2603026,methodkg_v3_02478,projtxt_a66819d223cd105f,1,1,1.083207707080065
