award_id,y_true,y_pred,y_true_label,y_pred_label,score_explicit_mmr,score_implicit_mmr,score_multi_method_not_mmr,score_no_method_signal,score_qual_only,score_quant_only
1637506,5,2,quant_only,multi_method_not_mmr,0.016553828463743855,0.00746620952559813,0.7199849463955997,0.026355341087977196,0.0009961732274817543,0.2286435012995992
1640039,0,0,explicit_mmr,explicit_mmr,0.6925980533137037,0.21663059300972964,0.02177546980698369,0.06413723048059385,0.004194778000340473,0.0006638753886486261
1641214,2,1,multi_method_not_mmr,implicit_mmr,0.003873440101889978,0.5511597577729987,0.11287577569574947,0.08457547097474195,0.1476541132187925,0.09986144223582737
1659079,4,3,qual_only,no_method_signal,0.3195238520418288,0.05427327705554174,0.000447058212600179,0.3959660285881937,0.22481783990600876,0.0049719441958268095
1660785,3,3,no_method_signal,no_method_signal,0.21973616708102198,0.13454942632681302,0.011491528910351599,0.39115953500855544,0.19574438824870458,0.047318954424553285
1664269,0,1,explicit_mmr,implicit_mmr,0.2855974964268107,0.5605864233825402,0.010081811018422013,0.0600661905026127,0.08230032817859997,0.00136775049101447
1664271,1,1,implicit_mmr,implicit_mmr,0.10396118472609203,0.6211137152556093,0.027349064404795703,0.005041139093201265,0.24239518885756223,0.00013970766273946767
1664274,1,1,implicit_mmr,implicit_mmr,0.08931270534345045,0.7767805776137676,0.012766731910483723,0.0031288005349240254,0.11797248587874772,3.869871862613461e-05
1700339,2,3,multi_method_not_mmr,no_method_signal,0.003425182109963197,0.04476106001340567,0.012546921812185302,0.9074502829773924,0.0021173431442812543,0.029699209942772323
1700438,5,5,quant_only,quant_only,0.17466608329278166,0.01537340988490391,0.08220591117869773,0.04809897217497646,0.007215753098862993,0.6724398703697773
1712201,0,4,explicit_mmr,qual_only,0.18187970573787612,0.0016401222168095824,0.12583071467064127,0.021805493619717745,0.6559145357656244,0.012929427989330772
1712803,1,0,implicit_mmr,explicit_mmr,0.8557479098716668,0.13175241656304906,0.001432093008930368,0.0034117344095035166,0.00748393287302216,0.000171913273827962
1712834,4,1,qual_only,implicit_mmr,0.005339930614576142,0.8830806973799269,0.010885917826330804,0.006329212655866107,0.017936147715141265,0.07642809380815896
1713424,1,0,implicit_mmr,explicit_mmr,0.9888283534488861,0.0012137984574357808,0.0064917964539777506,0.000157164536371727,0.0026658754858814105,0.0006430116174472642
1726699,5,3,quant_only,no_method_signal,0.1607972560531858,0.010413231195912167,0.15633219841038892,0.5027280832853436,0.06318810612741338,0.10654112492775622
1726856,5,2,quant_only,multi_method_not_mmr,0.05956255296902981,0.04582171136535365,0.417027447812577,0.11581473100340267,0.052779632945974736,0.30899392390366204
1734772,4,3,qual_only,no_method_signal,0.11164971689831218,0.003064122859038072,0.01507000492260247,0.7544604167050455,0.005735002433073039,0.11002073618192876
1738128,2,4,multi_method_not_mmr,qual_only,0.008284273434289247,0.0013605815255394763,0.04757686233596767,0.23082058308200432,0.6348124634607657,0.07714523616143355
1741847,2,0,multi_method_not_mmr,explicit_mmr,0.5431551482365479,0.01449205618957256,0.24727533882829794,0.1215934835348316,0.02823187940477494,0.04525209380597502
1742614,3,5,no_method_signal,quant_only,0.09950000131343582,0.002027721714581647,0.3256963647650555,0.010110027560847716,0.034190856145541224,0.5284750285005382
1744337,0,0,explicit_mmr,explicit_mmr,0.42193986004894557,0.1366211233672725,0.06253977111225455,0.00842350671341931,0.35876696951834125,0.011708769239766919
1748570,5,2,quant_only,multi_method_not_mmr,0.017173079977788355,0.00010029227960769325,0.9415170643619762,0.012429484989234518,0.017095117617995908,0.011684960773397078
1749650,1,1,implicit_mmr,implicit_mmr,0.07361678498358643,0.7186294731037951,0.11200786740382465,0.014253243069219428,0.001385148060134557,0.08010748337943996
1749696,0,4,explicit_mmr,qual_only,0.042621676865428115,0.22135984164641043,0.05520029574614032,0.129691119113142,0.4059892374349989,0.14513782919388044
1758282,1,4,implicit_mmr,qual_only,0.3121933206968448,0.06753585671218718,0.1193127510834003,0.003642537090685618,0.4952372148056596,0.0020783196112224736
1758419,3,3,no_method_signal,no_method_signal,0.017472084673579726,0.05608926028769989,0.0329988777974116,0.751363575512916,0.016012575466768573,0.12606362626162426
1759163,5,1,quant_only,implicit_mmr,0.03733189453156659,0.5624655190420231,0.02972550062914669,0.0014601837826594662,0.051702058328927124,0.3173148436856771
1760334,4,5,qual_only,quant_only,0.03895802439246139,0.3102995966956646,0.0008465678903916103,0.009948346040560458,0.02346095056005822,0.6164865144208637
1760643,2,5,multi_method_not_mmr,quant_only,0.008613146580729111,0.3578992478075992,0.014665418042128365,0.00047549153775414626,0.007013741394573909,0.6113329546372152
1801163,0,0,explicit_mmr,explicit_mmr,0.5746049385162613,0.014344469358969514,0.17347443089166148,0.01244231304486781,0.0012254694958327497,0.22390837869240718
1806889,0,0,explicit_mmr,explicit_mmr,0.948497186360626,0.022786834729158715,0.008717668527001721,0.00025703827163561007,0.019136796988585177,0.0006044751229928666
1809178,2,1,multi_method_not_mmr,implicit_mmr,0.00017689351643020794,0.7078109540686469,0.1261027946823167,0.011947748345134325,0.07186058723435511,0.08210102215311688
1812738,0,0,explicit_mmr,explicit_mmr,0.8404190869957961,0.007732909523718363,0.10979179113657589,0.00813236830178994,0.01779605529354965,0.016127788748569957
1821866,0,0,explicit_mmr,explicit_mmr,0.8400456007747966,0.001029202398366489,0.10876418656301996,0.00026660311324196157,0.04729630431851534,0.0025981028320597867
1821868,0,0,explicit_mmr,explicit_mmr,0.8449784923157567,0.00040685410915167983,0.1293476900398312,0.0006551678665585292,0.022432006986709975,0.002179788681992078
1826099,0,0,explicit_mmr,explicit_mmr,0.9710674173180477,0.0005158372086669877,0.016394704042933743,0.00037870848149583485,0.002437547493091591,0.009205785455764079
1826354,0,3,explicit_mmr,no_method_signal,0.2709300961942998,0.035002746848420245,0.014279156322035509,0.5480387095089002,0.04889968555600916,0.08284960557033519
1827037,2,5,multi_method_not_mmr,quant_only,0.23408274692690226,0.0074857834196986285,0.17986894466785586,0.1450899973099255,0.00478328038341175,0.4286892472922061
1830772,5,5,quant_only,quant_only,0.07095446947066555,0.0762482362428141,0.004166164491458325,0.018122252711891478,0.026796230477457363,0.8037126466057132
1832335,0,2,explicit_mmr,multi_method_not_mmr,0.24800768116900782,0.2605077592102274,0.33538825474303546,0.014011801641883396,0.1149577729252386,0.027126730310607333
1833147,0,0,explicit_mmr,explicit_mmr,0.993771903156656,0.0002612537782260313,0.00040894778195733325,0.0014030408603763927,0.002700671616691911,0.0014541828060922143
1833733,5,5,quant_only,quant_only,0.19709205097975402,0.013287047487734462,0.007939211467958233,0.0339061158118363,0.0011190861717500962,0.746656488080967
1833767,0,0,explicit_mmr,explicit_mmr,0.8234998779659651,0.006424979815535639,0.1639508833822314,0.0023807117908037985,0.0016322820331842326,0.0021112650122797534
1834159,0,0,explicit_mmr,explicit_mmr,0.4318444235607153,0.06887102603433669,0.04763044604542345,0.05928305081677454,0.014476771250156131,0.377894282292594
1852535,5,0,quant_only,explicit_mmr,0.9713240832046038,0.000739804034304363,0.01136569953613576,0.0011449290221288665,0.005041727801201404,0.010383756401625695
1853880,4,3,qual_only,no_method_signal,0.02460480453038639,0.004318355520825295,0.011302306186569178,0.8128975694965263,0.00784650775374127,0.13903045651195148
1855891,0,0,explicit_mmr,explicit_mmr,0.8656051876767338,0.06600727451652641,0.0007631128054625125,0.004157946587320395,0.007478129665487398,0.055988348748469606
1856394,0,0,explicit_mmr,explicit_mmr,0.9442088582248757,0.010749427321664866,0.0019398418766938938,0.014209778773122659,0.02373301292957935,0.005159080874063632
1901877,2,0,multi_method_not_mmr,explicit_mmr,0.898716387301268,0.0025135583586609247,0.04041397713599105,0.012602489381823855,0.020368527944653766,0.025385059877602437
1902075,3,3,no_method_signal,no_method_signal,0.03217841200640554,0.026056704568896083,0.00430679462788633,0.5463201667296237,0.23963623434415773,0.15150168772303063
1902473,0,1,explicit_mmr,implicit_mmr,0.12199027522941354,0.6802469311151221,0.12380750878297776,0.01776962435010935,0.008261046922886995,0.0479246135994903
1907014,0,0,explicit_mmr,explicit_mmr,0.5457041702697711,0.007562169158347955,0.35735498261827003,0.008611077082576168,0.0800431081370154,0.0007244927340193014
1912488,4,5,qual_only,quant_only,0.13296249630489695,0.13861920298778138,0.003863199130759652,0.014664637880713358,0.2202603748107389,0.4896300888851098
1916521,0,5,explicit_mmr,quant_only,0.2519481490651588,0.006177551692296362,0.035385232022358236,0.03054551665407835,0.006634678540532469,0.6693088720255758
1925188,2,3,multi_method_not_mmr,no_method_signal,0.0830009512291675,0.06574870200679603,0.014921588733273268,0.8121810448830552,0.020109236599476946,0.004038476548231256
1930492,0,0,explicit_mmr,explicit_mmr,0.8618357290949078,0.07843517202616421,0.050208114531435165,0.0009045111780209464,0.00117546333179918,0.007441009837672537
1937587,0,0,explicit_mmr,explicit_mmr,0.9378926166994517,3.292216927262529e-05,0.05724223427524056,0.0005721742751150173,0.0042416438191905485,1.8408761729392277e-05
1943285,0,0,explicit_mmr,explicit_mmr,0.49510665962310835,0.24992140431922186,0.030258340269326937,0.051094776347926994,0.16662384265088348,0.006994976789532372
1943541,0,4,explicit_mmr,qual_only,0.03266540376039392,0.43001488558085077,0.029134771495562276,0.038429501910111435,0.4616357513541912,0.008119685898890202
1945961,0,1,explicit_mmr,implicit_mmr,0.04445304963132786,0.9220667860783092,0.008739528061884983,0.0052730018815493026,0.002834641401799919,0.01663299294512863
1945963,0,1,explicit_mmr,implicit_mmr,0.004058829720122821,0.9821365515697158,0.002341212525580594,0.002770839386177597,0.0015527877732784334,0.007139779025124662
1955896,4,3,qual_only,no_method_signal,0.30900895545359336,0.08577304628470488,0.002825793162542248,0.33612320320962613,0.2616567461972564,0.004612255692277029
2000442,2,2,multi_method_not_mmr,multi_method_not_mmr,0.005340295420589428,0.0011036128844941198,0.9647274124219518,0.013915423680868292,0.013355954033647604,0.0015573015584487919
2000786,3,5,no_method_signal,quant_only,0.02171791742624667,0.014439884308449022,0.08044396258121574,0.006198436925334531,0.014668222775759245,0.8625315759829947
2009127,1,1,implicit_mmr,implicit_mmr,0.00373959332858426,0.9444767908578736,0.0036615260591562494,0.0015345609770858553,0.0035578689437629637,0.04302965983353701
2010530,0,0,explicit_mmr,explicit_mmr,0.5268646679233296,0.054816150224439655,0.019275208819181103,0.027818976406300242,0.3690243023193549,0.0022006943073943864
2019843,0,0,explicit_mmr,explicit_mmr,0.9259169426054901,0.00024276790520806613,1.2310429151028503e-05,0.0012607186823238787,0.07182994470710359,0.0007373156707232441
2021452,0,1,explicit_mmr,implicit_mmr,0.17171692114987083,0.770363356717335,0.005489062474862489,0.021629725237959165,0.028282870381692953,0.0025180640382793293
2021499,4,1,qual_only,implicit_mmr,0.00038484667896420403,0.9541537348375755,0.009341087098001305,0.021737562557399448,0.008120659822586248,0.006262109005473405
2021512,0,1,explicit_mmr,implicit_mmr,0.16113256144617272,0.7677054149441639,0.048741761637964114,0.0036700705694261526,0.013274201641021239,0.005475989761251812
2021587,4,1,qual_only,implicit_mmr,0.0038020786527865045,0.9628826237840442,0.00418451773632377,0.002055005945752637,0.010372126131192315,0.01670364774990047
2025181,4,0,qual_only,explicit_mmr,0.5594496883032609,0.12546082639088538,0.09776109341240796,0.056650839846364834,0.11750306270247851,0.04317448934460242
2025682,4,4,qual_only,qual_only,0.0026193627027858665,0.4225832202083128,0.03239778651868419,0.005280864349678027,0.5264717845395985,0.010646981680940486
2025685,4,1,qual_only,implicit_mmr,0.0066439154041097355,0.4478921794144249,0.09596605274824901,0.03200208607377023,0.4018557147749767,0.01564005158446955
2025686,4,4,qual_only,qual_only,0.0006941411383495611,0.16768687278649008,0.05637645937006899,0.010533606173065705,0.7397169532264222,0.02499196730560331
2028469,1,3,implicit_mmr,no_method_signal,0.01823724353599412,0.0013335794825915332,0.0007057398405718899,0.6754788688006984,0.2978604645358163,0.0063841038043277835
2028473,1,3,implicit_mmr,no_method_signal,0.029137158663353084,0.0008599415788468434,0.0010812342662992029,0.8969267338750024,0.06179973536726642,0.010195196249232033
2029642,0,1,explicit_mmr,implicit_mmr,0.29672253343445293,0.634725460974802,0.01469033546237571,0.027324321943149557,0.014379873580485649,0.01215747460473423
2030731,5,0,quant_only,explicit_mmr,0.38079768167378825,0.037606959347352364,0.0018326815362907495,0.2157157001620587,0.011690213203984797,0.3523567640765252
2032781,5,5,quant_only,quant_only,0.11238782557943125,0.03080473623828099,0.007862921143324946,0.2756235090754829,0.027024660172083922,0.5462963477913959
2033389,0,0,explicit_mmr,explicit_mmr,0.7197423668243316,0.21359471852250675,0.013598256610677498,0.0012736408789603604,0.03232507868819325,0.019465938475330544
2050619,1,1,implicit_mmr,implicit_mmr,0.011561052577342046,0.9754624367400686,0.004440031285203628,0.0007448812490744838,0.00670537379109723,0.0010862243572138876
2052788,3,3,no_method_signal,no_method_signal,0.009012863219417279,0.031162299374870507,0.014579049160711297,0.9165561320977895,0.003185587956048793,0.02550406819116253
2100017,0,0,explicit_mmr,explicit_mmr,0.6096429794393978,0.0660128463227721,0.29745331868769137,0.011649316034846027,0.011285839847306378,0.0039556996679864865
2100029,0,0,explicit_mmr,explicit_mmr,0.8205975652655071,0.05188172581325435,0.006111467337390618,0.01024055399981235,0.10700377123625243,0.004164916347783062
2100139,0,0,explicit_mmr,explicit_mmr,0.48328078258455515,0.33810530661695987,0.1506951899642022,0.0019035206638121508,0.007131078830632673,0.01888412133983816
2100835,0,0,explicit_mmr,explicit_mmr,0.746251550517416,0.22417830144733658,0.000776190894303121,0.0030448626326160595,0.002975825219402099,0.022773269288926142
2105156,0,0,explicit_mmr,explicit_mmr,0.8909777868251798,0.01150926816138949,0.03530312144948656,0.01318156458251612,0.02684105607514742,0.022187202906280543
2112689,0,0,explicit_mmr,explicit_mmr,0.8486244681919072,0.00046447112763334177,0.1450716198414793,0.000921010441711536,0.004861532290162556,5.6898107106181586e-05
2113755,1,1,implicit_mmr,implicit_mmr,0.071941102112265,0.8562820759827955,0.031417217174787807,0.005340910102754283,0.034972017784699626,4.6676842697786625e-05
2117224,0,4,explicit_mmr,qual_only,0.007458231376935951,0.0046754106573794856,0.043929215123499454,0.009281053798735974,0.9342895750214048,0.0003665140220443551
2118077,0,4,explicit_mmr,qual_only,0.006955667465875096,0.0018845213410523779,0.2570866290542925,0.022424264733116407,0.7111485473257072,0.0005003700799565036
2120021,0,5,explicit_mmr,quant_only,0.19520143734401732,0.01935239626928196,0.002609216564325471,0.038442545232166225,0.30849053483195343,0.43590386975825557
2121342,0,3,explicit_mmr,no_method_signal,0.020210172844346896,0.16319485565916236,0.002081493092347566,0.6668704547521409,0.004809142904375647,0.14283388074762665
2121503,0,3,explicit_mmr,no_method_signal,0.08447651118330075,0.1828696193685343,0.07558375137109535,0.4646327204082091,0.022373091670966575,0.17006430599789402
2122924,0,0,explicit_mmr,explicit_mmr,0.9062742105719309,0.06245578752564547,0.011011866518374967,0.002859993437610256,0.011265691361486382,0.006132450584952047
2126613,4,2,qual_only,multi_method_not_mmr,0.17128351744829043,0.09457294366157053,0.35565280003743777,0.019134169958226213,0.3523658120174871,0.006990756876987945
2128544,1,0,implicit_mmr,explicit_mmr,0.9173722116179939,0.07066418929196118,0.0006615475060622241,0.001044597038031077,0.004352678871270153,0.005904775674681542
2128559,1,0,implicit_mmr,explicit_mmr,0.9024948927230416,0.062359209105620414,0.002644547184392033,0.012283233397299333,0.015040914418957881,0.005177203170688904
2128897,0,0,explicit_mmr,explicit_mmr,0.8386919264037008,0.054345209328897685,0.02709708596720729,0.010176793040064086,0.04961280378159249,0.020076181478537722
2129282,0,0,explicit_mmr,explicit_mmr,0.7287917872287643,0.009225469441464277,0.008788648201180964,0.0005520257633430888,0.2523820245582698,0.0002600448069776736
2129308,0,0,explicit_mmr,explicit_mmr,0.7682684442817579,0.002860282064266431,0.034021019226547954,0.0008495954237308107,0.19283005625868033,0.001170602745016434
2130479,5,0,quant_only,explicit_mmr,0.6663071962759184,0.023715189919591446,0.008942318005617853,0.005333853911476959,0.014347225691933831,0.28135421619546147
2133190,4,1,qual_only,implicit_mmr,0.007076968569040378,0.3866906157057771,0.16048829888951419,0.07159810375261379,0.3362164410135286,0.03792957206952602
2135431,0,1,explicit_mmr,implicit_mmr,0.10882649392135033,0.3593787906019077,0.21141399272046044,0.021542837651821897,0.08446208728836109,0.21437579781609847
2135438,0,1,explicit_mmr,implicit_mmr,0.03858918901199776,0.357088750555004,0.09605263419931628,0.02194011194182133,0.32703430464093186,0.1592950096509288
2138463,0,4,explicit_mmr,qual_only,0.023048580317819003,0.0003336177611446853,0.042540401940300045,0.004241409203580455,0.7675058299636536,0.16233016081350216
2142439,1,3,implicit_mmr,no_method_signal,0.3253467854850299,0.007172008724690947,0.1259822169402062,0.41662249799978723,0.029589955486407856,0.09528653536387802
2142490,1,3,implicit_mmr,no_method_signal,0.3336918089206613,0.0020335220582457314,0.00684365779616527,0.36285501623577754,0.11017232364073612,0.18440367134841398
2142503,1,5,implicit_mmr,quant_only,0.132175891900858,0.0031929521190366696,0.03786897843901927,0.18212105952580124,0.10009848138182921,0.5445426366334556
2142594,1,5,implicit_mmr,quant_only,0.18061687341665572,0.004204211932560178,0.02728222138132636,0.13627475734626837,0.12270904013372184,0.5289128957894674
2142659,4,0,qual_only,explicit_mmr,0.6623666174304693,0.0042093629849213185,0.19256482000288838,0.007718195645182446,0.1310827656388126,0.0020582382977260244
2142780,3,5,no_method_signal,quant_only,0.02548495222508731,0.0004761181858623766,0.05497395229675308,0.4142023240325749,0.0026247630176311682,0.5022378902420912
2142783,1,0,implicit_mmr,explicit_mmr,0.45258086545789544,0.03589726255498556,0.087411384505431,0.2870821824148188,0.052022187844292564,0.08500611722257669
2144698,4,0,qual_only,explicit_mmr,0.48117466822951066,0.1009009489062169,0.024235982724386283,0.2930986603258933,0.09173844672334301,0.008851293090649848
2148014,1,0,implicit_mmr,explicit_mmr,0.6868083159861849,0.020712385408917136,0.0160138092281762,0.0031284059041087526,0.2608774934971779,0.012459589975435196
2148023,0,5,explicit_mmr,quant_only,0.06202437382176235,0.027083281975779944,0.05010665220101426,0.05266382651019047,0.01002727705892506,0.7980945884323278
2148451,0,0,explicit_mmr,explicit_mmr,0.7305061881397165,0.004525039566452552,0.22957715000885237,0.01562006508679217,0.018143026318513267,0.0016285308796729994
2149370,2,4,multi_method_not_mmr,qual_only,0.03135662924895256,0.01435911497530381,0.14762356732948695,0.33413001912542706,0.37480072007889126,0.09772994924193838
2150297,4,1,qual_only,implicit_mmr,0.004943944176580613,0.5169677905308877,0.023768786251030308,0.01740587386276059,0.39429753451960237,0.04261607065913848
2201700,0,0,explicit_mmr,explicit_mmr,0.9222833651357673,0.012794628805411292,0.023150222303505344,0.0021990557191303725,0.005207625572327014,0.034365102463858786
2201701,0,0,explicit_mmr,explicit_mmr,0.8932287382841452,0.013607376010732215,0.03789050817819787,0.009294883154544246,0.0206499675056029,0.025328526866777848
2205612,5,0,quant_only,explicit_mmr,0.7987995804172319,0.00022632416414555782,0.0026986532880800464,0.006772644696753322,0.000818023474203228,0.19068477395958608
2211032,0,3,explicit_mmr,no_method_signal,0.15403534680774575,0.025523267572828155,0.0162848428849371,0.7685208993379676,0.015090804415746619,0.020544838980774575
2215592,2,1,multi_method_not_mmr,implicit_mmr,0.02531994320516853,0.7131285229203009,0.2353639319948206,0.0029095042895485516,0.010236378188126345,0.013041719402034972
2219271,0,0,explicit_mmr,explicit_mmr,0.7653554394321659,0.17438260365721647,0.005381721988269487,0.00021169656271969364,0.05461619988886311,5.2338470765394514e-05
2219522,2,3,multi_method_not_mmr,no_method_signal,0.14037312104967894,0.008671957356013456,0.0468664096442565,0.7279784363204734,0.003884943119994354,0.07222513250958322
2221149,0,1,explicit_mmr,implicit_mmr,0.10977163688348678,0.7546615739241337,0.04673266659066886,0.008926701900375983,0.00901951563517395,0.0708879050661607
2221153,0,0,explicit_mmr,explicit_mmr,0.7896648725673816,0.05086617832230855,0.060296647321960425,0.006994525199206527,0.07867657939809093,0.013501197191051827
2221163,5,5,quant_only,quant_only,0.09914784041678674,0.17927564850452105,0.224649242621528,0.005975829685304538,0.0005833003301113585,0.49036813844174815
2235241,1,0,implicit_mmr,explicit_mmr,0.3603720340529308,0.26389243764695586,0.11146416318733049,0.008816547317049466,0.21162727978613574,0.0438275380095977
2235460,1,5,implicit_mmr,quant_only,0.1331169804811208,0.2132930140505611,0.11753281825977666,0.0017596693046433238,0.07177193219436505,0.46252558570953295
2235543,1,5,implicit_mmr,quant_only,0.1559199607028254,0.22569649127198013,0.22072888818886424,0.002110231338784647,0.14255226138948435,0.2529921671080612
2235600,3,2,no_method_signal,multi_method_not_mmr,0.02713369849322846,0.15116268879644654,0.7135476514890151,0.01545576301746812,0.07621983200728598,0.016480366196555598
2236075,0,4,explicit_mmr,qual_only,0.10296747786047639,0.17670967726120757,0.0004659034227946908,0.00040072544248406935,0.7186121465263974,0.000844069486639904
2240951,1,0,implicit_mmr,explicit_mmr,0.36712329527243803,0.3167390248893602,0.009746345693404606,0.002928929202490933,0.07411771599936641,0.22934468894293972
2243106,5,5,quant_only,quant_only,0.004091917896999949,0.14583330597336083,7.585103731885793e-05,0.0064082024108438294,0.005258299101831699,0.8383324235796449
2243107,5,5,quant_only,quant_only,0.0013038764851029544,0.005143774308246284,2.877968581439091e-05,0.00574225786268181,0.0055199918447221726,0.9822613198134323
2243108,5,5,quant_only,quant_only,0.018972364666639464,0.123302710908332,0.0005636428895760711,0.015688959587496477,0.02696601121288748,0.8145063107350685
2243443,0,0,explicit_mmr,explicit_mmr,0.5762762967355151,0.011165647764397074,0.02202048273295918,0.20939684216413715,0.15741572038150486,0.023725010221486674
2243484,1,0,implicit_mmr,explicit_mmr,0.8235932313828456,0.015746180411156697,0.026826293403001824,0.03701877064433553,0.04394787070960873,0.05286765344905167
2244546,2,0,multi_method_not_mmr,explicit_mmr,0.38190775152487333,0.0011927675877858568,0.0010376817505027933,0.16839365400626835,0.0735700505631145,0.3738980945674553
2247976,0,5,explicit_mmr,quant_only,0.2838785791696846,0.027711345044666245,0.14107620386904557,0.17876431215996955,0.0747164080292945,0.2938531517273395
2300977,0,0,explicit_mmr,explicit_mmr,0.3829073614063282,0.01379995730793077,0.002673014090873516,0.005389808747090534,0.2141972467705171,0.3810326116772599
2306099,0,0,explicit_mmr,explicit_mmr,0.7805700249913952,0.16908999969256633,0.019830899944274484,0.0023194199500807975,0.026414214417390756,0.0017754410042923325
2306262,0,0,explicit_mmr,explicit_mmr,0.7357083171000366,0.027487701170153277,0.030526804786141445,0.05890129716954617,0.13158826388938852,0.015787615884734003
2306263,0,0,explicit_mmr,explicit_mmr,0.7975166441648153,0.00534674623900182,0.005101932185146416,0.05777097238988214,0.1147064379544274,0.019557267066727
2306270,1,1,implicit_mmr,implicit_mmr,0.005447902423258754,0.8582359282362624,0.1268124430821701,0.0001351395379744777,0.0015625833986769838,0.007806003321657152
2308501,0,0,explicit_mmr,explicit_mmr,0.5958824663535445,0.001693217380721546,0.03816884556813481,0.19052711683332052,0.012452592636572031,0.16127576122770648
2313979,2,4,multi_method_not_mmr,qual_only,0.03985506713031728,0.3946270461976017,0.002541445236426443,0.03743533279070765,0.5128695419880714,0.012671566656875594
2315023,4,0,qual_only,explicit_mmr,0.6103578941553982,0.008102655204055733,0.022411141724484884,0.007708675828634058,0.2498861253445885,0.1015335077428386
2315024,4,0,qual_only,explicit_mmr,0.5735355117125371,0.0034964450182009632,0.07291945873202571,0.012001265928227593,0.27319276214114735,0.06485455646786122
2315912,0,4,explicit_mmr,qual_only,0.10131265799780406,0.35935102054000473,0.03342418486719703,0.05863851136698468,0.40996635485762817,0.037307270370381146
2317969,2,3,multi_method_not_mmr,no_method_signal,0.12472472538466406,0.034416662163839394,0.07014658898576372,0.7580002841791188,0.008648443116264814,0.004063296170349384
2321205,0,0,explicit_mmr,explicit_mmr,0.9780368414589057,0.008351370776386167,0.003181895889109653,0.000796565252155407,0.0033567353344190606,0.0062765912890239165
2329579,2,0,multi_method_not_mmr,explicit_mmr,0.5798874259629566,0.013563464157045587,0.022872758597923454,0.31628332247288726,0.027369077720863402,0.04002395108832373
2337142,0,0,explicit_mmr,explicit_mmr,0.9580782483368717,0.019565594266706513,0.0014622810794499487,0.00017103933338248053,0.00023607352659767505,0.020486763456991897
2337143,0,0,explicit_mmr,explicit_mmr,0.8627892459391107,0.019822487084857086,0.004312434977794455,0.0006227582244095794,0.005627239939129773,0.10682583383469842
2337144,0,0,explicit_mmr,explicit_mmr,0.9309911248620475,0.013796685118608097,0.0011130363106829641,0.001042089951367792,0.004242338037430555,0.04881472571986308
2337145,0,0,explicit_mmr,explicit_mmr,0.9646385940826411,0.004734612384525587,0.00035707957381266535,8.925666251042925e-05,0.0017233529161913023,0.028457104380319027
2337146,0,0,explicit_mmr,explicit_mmr,0.9744463689376428,0.01690668627781226,0.0002857511197971659,0.00014697104227671482,0.0034598137718188193,0.004754408850652225
2339702,0,0,explicit_mmr,explicit_mmr,0.8894757133209538,0.09713308121285189,0.00031907479053054606,9.137125615875896e-05,0.005175702263944796,0.007805057155560313
2342574,0,0,explicit_mmr,explicit_mmr,0.9030071393647046,0.0403678559792856,0.01839737877183196,0.023329785962126783,0.00817007920412484,0.006727760717926251
2344789,1,0,implicit_mmr,explicit_mmr,0.45839511633759894,0.21632456582882675,0.14184409016615812,0.0005417951617031985,0.17909597755741355,0.0037984549482996386
2344790,1,1,implicit_mmr,implicit_mmr,0.060835878453560276,0.7013885685353144,0.16255876714573092,0.0007047596781740523,0.07417513165503724,0.0003368945321832782
2344791,1,1,implicit_mmr,implicit_mmr,0.299032448542678,0.4325245324640227,0.09231351841982587,0.0025910797114336447,0.17245097977963722,0.0010874410824024425
2344792,1,1,implicit_mmr,implicit_mmr,0.07723823819365416,0.6541546398544864,0.22789959021179237,0.0005909930172902292,0.037465674756565856,0.0026508639662110745
2344793,1,1,implicit_mmr,implicit_mmr,0.287972756277029,0.549262677084412,0.008769320555269298,0.0017727080147632757,0.14825997057891746,0.0039625674896088675
2344794,1,0,implicit_mmr,explicit_mmr,0.7353301268183454,0.2026558758994045,0.02914600954535642,0.0026412204228242384,0.01364201556088182,0.016584751753187597
2344795,1,2,implicit_mmr,multi_method_not_mmr,0.15786503236361904,0.29817644955287104,0.4316414766624016,0.0006483508272867499,0.10709583260570112,0.004572857988120469
2344942,0,1,explicit_mmr,implicit_mmr,0.15655081255604575,0.650674224055943,0.0814848988244892,0.05377644857440386,0.02927973872643655,0.0282338772626817
2345114,0,0,explicit_mmr,explicit_mmr,0.7496158466083421,0.026353288807297842,0.09265098117534856,0.03297536333399176,0.09710961837992944,0.001294901695090241
2346868,4,0,qual_only,explicit_mmr,0.4171775967252952,0.0981157715769634,0.00562360101628797,0.10699707299962417,0.36889336238830417,0.0031925952935250735
2400767,2,0,multi_method_not_mmr,explicit_mmr,0.4294933054299009,0.3429922630118887,0.05014733317675932,0.025385555123946687,0.11331061958799617,0.03867092366950811
2404797,0,0,explicit_mmr,explicit_mmr,0.867561758436392,0.0013713736450378208,0.029647033337408823,0.0031288104743158332,0.09237728919491489,0.005913734911930828
2406960,0,0,explicit_mmr,explicit_mmr,0.784297631642283,0.0014524601212340424,0.0571015355632928,0.0015263135937391961,0.1539827194271317,0.0016393396523190819
2407134,0,2,explicit_mmr,multi_method_not_mmr,0.05992760205042642,0.004142155253925184,0.6397008003264423,0.029074958223859533,0.1543661914935876,0.11278829265175906
2407135,0,2,explicit_mmr,multi_method_not_mmr,0.002291705850741977,0.001569816496162724,0.8335184802901779,0.01501975661460062,0.10679098001203846,0.040809260736278295
