award_id,benchmark_id,project_cluster_id,y_true,y_pred,score_explicit_mmr,score_implicit_mmr,score_multi_method_not_mmr,score_no_method_signal,score_qual_only,score_quant_only
1361107,methodkg_v3_00962,projtxt_631fb9c8e5ff2b8a,qual_only,explicit_mmr,0.45649929206468115,0.06037413979666446,0.09587762348031985,0.07281457025574804,0.2545452511893249,0.05988912321326153
1407212,methodkg_v3_00970,projtxt_34f8ebde8a088016,no_method_signal,no_method_signal,0.20022164200950104,0.03396533380291827,0.2163965508136178,0.25394231650569876,0.11897112736338925,0.17650302950487487
1432085,methodkg_v3_00992,projtxt_d65a3bd96e3c0b4f,implicit_mmr,explicit_mmr,0.5630500901435646,0.10659084993142115,0.08978630108391594,0.07259593914808678,0.08773873413788492,0.08023808555512674
1433851,methodkg_v3_01004,projtxt_b2d4903cb74136c5,no_method_signal,explicit_mmr,0.633571306249511,0.13126810707905961,0.08448657109677665,0.04575896588710232,0.06915366234201077,0.035761387345539825
1436120,methodkg_v3_01007,projtxt_f260e212056ff65f,multi_method_not_mmr,explicit_mmr,0.3348407561029781,0.07145710602695382,0.21551271590362567,0.1182851591529572,0.1090316072617071,0.1508726555517782
1437514,methodkg_v3_01008,projtxt_2d8f017c3803a8b9,implicit_mmr,explicit_mmr,0.308381144712116,0.07531769425947465,0.2459951220334506,0.15160637955909673,0.12500844008038256,0.09369121935547949
1439704,methodkg_v3_01014,projtxt_681946a620dd75b6,qual_only,explicit_mmr,0.3125316540240135,0.04994678092804751,0.206268796994506,0.14099591246193666,0.18687555341261478,0.10338130217888157
1440869,methodkg_v3_01019,projtxt_e8e1118060572353,explicit_mmr,explicit_mmr,0.3264267250479245,0.11895459367324097,0.20594593646889145,0.12136564692166983,0.13219338743378795,0.09511371045448533
1451491,methodkg_v3_01026,projtxt_8adec206631ab12a,multi_method_not_mmr,explicit_mmr,0.39540602486715193,0.08869650110151948,0.19058318773357966,0.07878535393939139,0.08973139648285922,0.1567975358754983
1458093,methodkg_v3_01030,projtxt_64ac99eccbb92432,implicit_mmr,explicit_mmr,0.4284145697722585,0.04414778684472507,0.10645340981687061,0.12101165668704705,0.10730035796397501,0.1926722189151237
1463829,methodkg_v3_01040,projtxt_9916e74f2f4fbed7,qual_only,explicit_mmr,0.5508874300030102,0.06882635442505719,0.14035175986319026,0.06205375878174347,0.12515232963844258,0.052728367288556274
1501883,methodkg_v3_01048,projtxt_9b3291359f2e6a8c,implicit_mmr,quant_only,0.2785160087042512,0.02458559230445586,0.0991564289320225,0.1228782547043351,0.16855280639574233,0.3063109089591931
1503399,methodkg_v3_01057,projtxt_cca42b4f798108c6,implicit_mmr,explicit_mmr,0.556746974048783,0.09324313975981531,0.053016612773476295,0.051860413576439376,0.17778307394862722,0.06734978589285885
1503980,methodkg_v3_01062,projtxt_9a62358f7e7de678,multi_method_not_mmr,explicit_mmr,0.39060644882534945,0.10971221880629776,0.18154486932595584,0.10915157228853335,0.09989679311156294,0.10908809764230075
1504055,methodkg_v3_01063,projtxt_9a62358f7e7de678,multi_method_not_mmr,explicit_mmr,0.4354751710031039,0.08660544417900232,0.10234570256787964,0.12191083839596399,0.13212649754002853,0.12153634631402177
1504293,methodkg_v3_01064,projtxt_517f23fc7343262d,implicit_mmr,explicit_mmr,0.5899172251985935,0.14492991504899205,0.13772228114111087,0.04970228972261243,0.04698775434911751,0.030740534539573646
1505322,methodkg_v3_01073,projtxt_2732d38a813e2a4e,multi_method_not_mmr,quant_only,0.3172998042727133,0.02079798977577388,0.06424584020037652,0.10066962343251598,0.09670749846601986,0.4002792438526005
1524814,methodkg_v3_01085,projtxt_143e79dadc9a66e3,quant_only,explicit_mmr,0.45180505538585086,0.14099363295206993,0.2021870013107769,0.07051136771688003,0.0627051384730117,0.07179780416141074
1524967,methodkg_v3_01086,projtxt_143e79dadc9a66e3,quant_only,quant_only,0.3208846783039561,0.03036967319629121,0.06199240026441656,0.07919923700516981,0.1169445967985161,0.39060941443165026
1525131,methodkg_v3_01088,projtxt_00602cab49a2ed15,explicit_mmr,explicit_mmr,0.7745357671218435,0.06202752716040993,0.052367768744125694,0.03284044644714534,0.03839665123111179,0.03983183929536376
1525331,methodkg_v3_01090,projtxt_c27746812365b103,qual_only,explicit_mmr,0.5731093625307675,0.12059256421036756,0.11595075036259767,0.04866876100517576,0.08473745479198874,0.056941107099102696
1525345,methodkg_v3_01091,projtxt_c27746812365b103,qual_only,quant_only,0.3120362445018777,0.042170315124219745,0.1111022582500318,0.08641343116909231,0.10270236220058218,0.3455753887541963
1525490,methodkg_v3_01093,projtxt_f17fc5da99823d35,no_method_signal,explicit_mmr,0.5946951968088773,0.1371052917798428,0.098699693006786,0.05446044823710288,0.06202668803407246,0.05301268213331843
1525602,methodkg_v3_01095,projtxt_143e79dadc9a66e3,quant_only,explicit_mmr,0.4857054340353736,0.1242215113483642,0.13299889395708855,0.09831056218893851,0.08368000907229597,0.07508358939793906
1525775,methodkg_v3_01097,projtxt_c27746812365b103,qual_only,explicit_mmr,0.5583510169139565,0.11133336756658231,0.14835790431766654,0.06894838583426416,0.0639795598366078,0.04902976553092254
1531375,methodkg_v3_01103,projtxt_7db0817bce37ca09,implicit_mmr,explicit_mmr,0.4383373622611809,0.0773558715157689,0.19416447821518623,0.07768064136132938,0.1445251184128629,0.06793652823367172
1533670,methodkg_v3_01109,projtxt_0d7b01d7524b3acc,quant_only,multi_method_not_mmr,0.2381461855355561,0.04974190891777674,0.25721969219668767,0.1309862979422752,0.11711301739034405,0.20679289801736023
1535219,methodkg_v3_01110,projtxt_e3d9ed50b13d2b2e,implicit_mmr,explicit_mmr,0.2534650600676115,0.050804836070193135,0.20743116050520322,0.17300567108465395,0.19802094553612615,0.117272326736212
1535251,methodkg_v3_01112,projtxt_e3d9ed50b13d2b2e,implicit_mmr,explicit_mmr,0.3929980223131551,0.05683526190209829,0.1329540508821376,0.11431535676875894,0.1567159884099617,0.14618131972388843
1540786,methodkg_v3_01121,projtxt_5f265c5211102f85,multi_method_not_mmr,explicit_mmr,0.3254432367465361,0.061004737014921276,0.2431506677114394,0.15746366208214857,0.14383714345199428,0.06910055299296025
1543062,methodkg_v3_01122,projtxt_af3dc6394a9fc9b5,implicit_mmr,explicit_mmr,0.48021715643701257,0.07952646365922429,0.11318169152083399,0.0774225478370523,0.12842455621599366,0.12122758432988326
1601043,methodkg_v3_01162,projtxt_f62c08a8a2bfc63e,no_method_signal,no_method_signal,0.20672203692006982,0.03257449830316801,0.2071937137025295,0.2252302458784978,0.1218053527742699,0.2064741524214649
1611220,methodkg_v3_01172,projtxt_43df50ac30d94bf4,multi_method_not_mmr,explicit_mmr,0.48568912670436043,0.12410898664339388,0.15664723128223373,0.06886626720618666,0.09434750397379847,0.07034088419002688
1611519,methodkg_v3_01173,projtxt_43df50ac30d94bf4,multi_method_not_mmr,explicit_mmr,0.4442444418115641,0.1350233153641167,0.1840746616147923,0.06669707847236744,0.10656358016288565,0.0633969225742737
1612530,methodkg_v3_01182,projtxt_ba9d383452ed49d3,no_method_signal,explicit_mmr,0.5759126486973076,0.049045088138549034,0.10681063597553495,0.10109124475760925,0.06469651441918778,0.10244386801181136
1621333,methodkg_v3_01194,projtxt_a30d51b30c3426c5,explicit_mmr,explicit_mmr,0.4947823733629582,0.0600195006749715,0.09725712472025612,0.09891136607743346,0.13014530474015354,0.11888433042422726
1623237,methodkg_v3_01200,projtxt_fb6330ce1dd9a94f,explicit_mmr,quant_only,0.1690955639223002,0.029869404153080883,0.17419724022122926,0.1597443231013406,0.0877598177050795,0.3793336508969695
1639891,methodkg_v3_01231,projtxt_1cbc3ebbe2248101,explicit_mmr,explicit_mmr,0.326099320302899,0.1988249225511221,0.23109440239162984,0.09258676046395893,0.07941106945538769,0.0719835248350024
1640054,methodkg_v3_01234,projtxt_a5dd02285138bb10,explicit_mmr,explicit_mmr,0.2852339080417774,0.14664394200542635,0.20567651665940462,0.1413023666613382,0.12389739320466155,0.09724587342739185
1647273,methodkg_v3_01252,projtxt_c2efa591b47dbabd,implicit_mmr,quant_only,0.2571704236318454,0.04029793636315829,0.11682054323024461,0.0822672073114637,0.11410246245886319,0.38934142700442476
1650541,methodkg_v3_01256,projtxt_ec945049f57234e1,multi_method_not_mmr,multi_method_not_mmr,0.11478736373221934,0.01918527133880058,0.28009284410240365,0.2595484574583684,0.09582177663235227,0.23056428673585588
1659495,methodkg_v3_01264,projtxt_eca4956e41988e48,no_method_signal,multi_method_not_mmr,0.12367227626038249,0.031204083516109943,0.4063975931427372,0.1542585243631912,0.10793434704172278,0.17653317567585647
1660759,methodkg_v3_01267,projtxt_80028822079cbed1,no_method_signal,multi_method_not_mmr,0.2791716526347723,0.07576100935412915,0.3414361837607159,0.14322927122485402,0.09955826369667078,0.060843619328857776
1664269,methodkg_v3_01276,projtxt_a76ca5c7beeccdb9,explicit_mmr,explicit_mmr,0.5463213146988333,0.05333735380019667,0.12115810582084258,0.06872835179037427,0.14235607502128717,0.06809879886846604
1700339,methodkg_v3_01282,projtxt_5cb5ea83493e263d,multi_method_not_mmr,multi_method_not_mmr,0.2824254897087161,0.05669071034762582,0.3012791690711761,0.09396763522649935,0.07816098327049754,0.18747601237548506
1700552,methodkg_v3_01288,projtxt_e872752ba6060f76,no_method_signal,no_method_signal,0.20042633491777848,0.03393478471643674,0.2162638466561254,0.25390293583829737,0.11901124920849573,0.17646084866286632
1712619,methodkg_v3_01302,projtxt_2a3af95cb2639bfe,explicit_mmr,explicit_mmr,0.325818303421011,0.054983425604844066,0.16051713074293755,0.17740634800022437,0.09218048082529919,0.18909431140568375
1717082,methodkg_v3_01318,projtxt_6522201c0a8f507e,explicit_mmr,explicit_mmr,0.4030158539271395,0.048131266513316256,0.18754483939688152,0.09371048323757562,0.07844321338809848,0.18915434353698868
1719872,methodkg_v3_01320,projtxt_8088c7349e2bdc74,implicit_mmr,explicit_mmr,0.38914620604461825,0.10999799656176037,0.1233459601842268,0.08473243146031237,0.18313424355510358,0.10964316219397859
1720838,methodkg_v3_01322,projtxt_8088c7349e2bdc74,implicit_mmr,explicit_mmr,0.5187891928506763,0.11361555439207553,0.05858093121021881,0.06194113682392455,0.14651407768418415,0.10055910703892067
1723610,methodkg_v3_01331,projtxt_6cbb6dc77c9c26d8,no_method_signal,explicit_mmr,0.6212350643526392,0.14879929744277143,0.07969918389050314,0.04676533554737853,0.06867519166052229,0.03482592710618538
1742207,methodkg_v3_01362,projtxt_9a1e51a0a620160e,implicit_mmr,explicit_mmr,0.5613156220609598,0.04049810068744163,0.07237756793027457,0.08724101816966794,0.08754491154480458,0.15102277960685168
1758243,methodkg_v3_01383,projtxt_71f37b7c912d6c04,multi_method_not_mmr,multi_method_not_mmr,0.24773555305941572,0.04701657598615371,0.2992956103590882,0.16021151461970837,0.15201655392742452,0.0937241920482095
1761185,methodkg_v3_01396,projtxt_ac6d9d8ee72d576d,explicit_mmr,explicit_mmr,0.6589578714526373,0.0785512863906164,0.07309576613724404,0.03886767981318208,0.11342434385265426,0.037103052353666004
1800589,methodkg_v3_01400,projtxt_c4c68b9bec6559d5,no_method_signal,quant_only,0.19123990538991698,0.03736827563929032,0.1969067494089293,0.1977285466336907,0.17163038327071953,0.2051261396574532
1811119,methodkg_v3_01412,projtxt_d3ae3a8e6d1aafc2,explicit_mmr,explicit_mmr,0.5919132153980189,0.05674760997749506,0.07374536149245642,0.06476060422938133,0.1533275874920105,0.05950562141063783
1812576,methodkg_v3_01416,projtxt_aaf379f4ce88e276,explicit_mmr,explicit_mmr,0.5489649999874516,0.08548159494323615,0.08305959011257799,0.05248778417541337,0.14563442879891864,0.08437160198240229
1820573,methodkg_v3_01425,projtxt_8b07ca85617f928b,multi_method_not_mmr,no_method_signal,0.22047025764930828,0.03085780184110475,0.16029409870596523,0.27027008212235604,0.15873635146459486,0.15937140821667078
1820608,methodkg_v3_01426,projtxt_8b07ca85617f928b,multi_method_not_mmr,no_method_signal,0.09892290359499845,0.038518643297666015,0.21948849590656316,0.3170491466228488,0.17766180352123495,0.14835900705668886
1821866,methodkg_v3_01434,projtxt_05b4f9c523e0517e,explicit_mmr,explicit_mmr,0.6738648422616142,0.07276029871725172,0.10928627605223647,0.042001802706756124,0.04619677261798581,0.05589000764415558
1821868,methodkg_v3_01435,projtxt_05b4f9c523e0517e,explicit_mmr,explicit_mmr,0.5692119863166505,0.132899081205914,0.14070758300898656,0.04719530591140295,0.05693363215497733,0.053052411402068664
1826181,methodkg_v3_01443,projtxt_e0bae38a362778da,explicit_mmr,explicit_mmr,0.31088401981265557,0.0316603273719764,0.10022993607881386,0.16342560642578186,0.23807275786927184,0.15572735244150038
1827037,methodkg_v3_01449,projtxt_074c437747efa0a2,multi_method_not_mmr,quant_only,0.0852717457258725,0.017454705153332736,0.09161314924495427,0.18867899273089883,0.1214195438597854,0.4955618632851561
1832464,methodkg_v3_01459,projtxt_69f9e924ebe984cf,implicit_mmr,explicit_mmr,0.7061429955340207,0.02798663121087805,0.05713665154058829,0.045569536076368,0.060833765423882094,0.10233042021426281
1833610,methodkg_v3_01465,projtxt_a7173ea6a34338e8,explicit_mmr,explicit_mmr,0.3898262345459777,0.044790460007246916,0.13061610330339263,0.13385301810221337,0.11589938531867973,0.1850147987224896
1835851,methodkg_v3_01477,projtxt_05646edd55e3f613,explicit_mmr,explicit_mmr,0.6210895875852773,0.0735106735322085,0.0864524969142973,0.04652817307191185,0.12329748014771327,0.04912158874859171
1841450,methodkg_v3_01487,projtxt_9e60c3267f34f1de,quant_only,multi_method_not_mmr,0.03628126392395238,0.0190215336867395,0.34263952260717434,0.2948215620472661,0.10314581839050362,0.204090299344364
1849849,methodkg_v3_01496,projtxt_6e04f0464602959e,explicit_mmr,explicit_mmr,0.6093190341120476,0.1251601597783842,0.09130768642816893,0.0526727266370463,0.07340055270715652,0.04813984033719641
1852161,methodkg_v3_01501,projtxt_d0c14c03fff4c0da,multi_method_not_mmr,quant_only,0.05618629897961007,0.011880919866741006,0.26658448642771165,0.17657148050108046,0.09249509540834701,0.39628171881650975
1855435,methodkg_v3_01506,projtxt_074e96fa37eec664,quant_only,explicit_mmr,0.5135268178362914,0.13528134137168624,0.18871597515920244,0.054825660219484346,0.05853755972665843,0.04911264568667711
1901877,methodkg_v3_01513,projtxt_a07a64082ea8ac43,multi_method_not_mmr,no_method_signal,0.23833004044100656,0.046291498387588226,0.17081832392772656,0.24858539245421518,0.1291155823783471,0.16685916241111642
1902473,methodkg_v3_01516,projtxt_e1b0ddfc1238f1d2,explicit_mmr,multi_method_not_mmr,0.17278761465550477,0.03404386287651859,0.2667049443615937,0.25688516313117843,0.10261458409327134,0.16696383088193315
1906490,methodkg_v3_01525,projtxt_24cfa288f1f94a29,explicit_mmr,explicit_mmr,0.4430236760221558,0.0894392075076917,0.0818699679970679,0.08372228495978998,0.21849449865351334,0.08345036485978119
1906854,methodkg_v3_01532,projtxt_c57d2419eff4f9e8,explicit_mmr,explicit_mmr,0.5858493090717513,0.08413799143565459,0.0960476477902502,0.057512477577334666,0.1342162500422407,0.04223632408276848
1906873,methodkg_v3_01533,projtxt_8b28da3b07bf3c39,qual_only,explicit_mmr,0.39481775422528764,0.11520010967410868,0.10568950239976821,0.08419418601684692,0.24937265075852083,0.05072579692546766
1912205,methodkg_v3_01545,projtxt_cf6c2d44751c401a,explicit_mmr,explicit_mmr,0.40323125234876994,0.04809533716043077,0.1874406237736355,0.09368703273701129,0.07844932484247454,0.189096429137678
1912284,methodkg_v3_01546,projtxt_2774f32ed4206fd5,multi_method_not_mmr,explicit_mmr,0.2901447984685874,0.066267879099424,0.2874118559851558,0.10547057963805243,0.07585113989622022,0.17485374691256012
1920753,methodkg_v3_01566,projtxt_0240ff43f165b15f,multi_method_not_mmr,explicit_mmr,0.5639276343135639,0.08774636124312007,0.10887324489503697,0.04742232605201452,0.10999249423453643,0.08203793926172818
1922477,methodkg_v3_01569,projtxt_f33e055f1e48fecf,no_method_signal,explicit_mmr,0.2896802934558121,0.05824920693305462,0.1542192936542872,0.19865532666581162,0.1567608436417653,0.14243503564926932
1924673,methodkg_v3_01572,projtxt_c4482ae2f91abc47,no_method_signal,explicit_mmr,0.5715097692717086,0.039493784524334226,0.11527721503030582,0.06499996898002891,0.12661868830279407,0.08210057389082842
1927268,methodkg_v3_01576,projtxt_9e0243bc6214becb,explicit_mmr,explicit_mmr,0.6428787295939937,0.043133256706676094,0.06672952702967741,0.07347207403907266,0.1160796968092393,0.05770671582134069
1930373,methodkg_v3_01585,projtxt_3297f30107628541,explicit_mmr,explicit_mmr,0.5481052511486497,0.03059119312550876,0.07300217106269083,0.08109645893932334,0.08111615747276787,0.18608876825105952
1930419,methodkg_v3_01587,projtxt_3297f30107628541,explicit_mmr,explicit_mmr,0.5689395056096143,0.03491290932866689,0.07414736912592947,0.09486129342846976,0.08010838605163698,0.14703053645568254
1930497,methodkg_v3_01590,projtxt_72730f2dbe5e6fed,implicit_mmr,explicit_mmr,0.6365161220587628,0.035295916069482514,0.05704107121258275,0.08239119161747738,0.06872295864117187,0.12003274040052256
1930553,methodkg_v3_01593,projtxt_3297f30107628541,explicit_mmr,explicit_mmr,0.532652560956734,0.03674974707932141,0.11458491859783337,0.09007723920314682,0.08099975928408279,0.1449357748788818
1936070,methodkg_v3_01601,projtxt_6ff4baf5c6f79d00,implicit_mmr,explicit_mmr,0.4491795448479164,0.07554975947454703,0.17309802812882674,0.07034810171920622,0.1355062449733372,0.09631832085616644
1937778,methodkg_v3_01611,projtxt_b22ca8311c280a6f,explicit_mmr,explicit_mmr,0.48578145687219676,0.05827257955063383,0.12832782426153275,0.09912958673937661,0.1312325019481557,0.09725605062810444
1943285,methodkg_v3_01618,projtxt_7139c2f38e0485f8,explicit_mmr,explicit_mmr,0.6978505411782245,0.05722688396328555,0.09060709864042045,0.030358413821355824,0.08095096743952965,0.043006094957183924
1943934,methodkg_v3_01620,projtxt_778ea6497fc9bc51,qual_only,explicit_mmr,0.7799860908002157,0.025498553089583147,0.05573807159467334,0.0346043758919304,0.06609148585235981,0.03808142277123764
1949454,methodkg_v3_01627,projtxt_3c0da319bbf85654,explicit_mmr,explicit_mmr,0.6991044782613056,0.16286784031373353,0.06112368222125406,0.026640160656011175,0.03538181711582735,0.01488202143186829
1949585,methodkg_v3_01628,projtxt_8ad9ba0fcf7f8329,explicit_mmr,explicit_mmr,0.7215432102865817,0.07984740227952439,0.0686456025605444,0.03173187200452106,0.0682427908150068,0.029989122053821683
1950064,methodkg_v3_01633,projtxt_c85bb658c0286871,explicit_mmr,explicit_mmr,0.3603997982146258,0.049252574758247535,0.2878716835786148,0.11623635988891594,0.10991407941215699,0.07632550414743898
1953640,methodkg_v3_01641,projtxt_74622fc86a95a642,explicit_mmr,explicit_mmr,0.6862272934473805,0.02831310619503854,0.0829777538048197,0.041988285330805335,0.0635322075592241,0.09696135366273176
2000487,methodkg_v3_01651,projtxt_c397cb243aa09775,multi_method_not_mmr,explicit_mmr,0.5819719058898137,0.09687763018526623,0.08094744396771111,0.05334426486962397,0.1425083641512105,0.04435039093637441
2000535,methodkg_v3_01652,projtxt_b4fd403b3ee2f755,quant_only,no_method_signal,0.23523528127638768,0.02776761748586895,0.1763674906225478,0.2631154234602698,0.1090419258602253,0.18847226129470046
2000847,methodkg_v3_01661,projtxt_1843f25f9fa00a82,explicit_mmr,explicit_mmr,0.6666451382409764,0.0617823239812308,0.0824226337324991,0.04423718021860619,0.09909179638101155,0.04582092744567599
2003126,methodkg_v3_01665,projtxt_a165f390e89cfe84,explicit_mmr,explicit_mmr,0.7325426068044328,0.09278983312803557,0.04085443067380498,0.03861584156556135,0.05875421332038791,0.03644307450777738
2005608,methodkg_v3_01667,projtxt_c11ee3f35a918c20,implicit_mmr,explicit_mmr,0.3390881640297766,0.08479125159570487,0.1283216285128055,0.10599959322992512,0.2639397549924343,0.0778596076393536
2005812,methodkg_v3_01668,projtxt_b95b6cfe68b34891,implicit_mmr,explicit_mmr,0.37246770893245296,0.08944159310863257,0.08223193780530358,0.08524051402620021,0.27356560847785033,0.09705263764956033
2010124,methodkg_v3_01677,projtxt_b0253048c82c9b45,explicit_mmr,explicit_mmr,0.46296054538068804,0.044203052861807764,0.07463054912193368,0.14802013743971223,0.12773960147088612,0.14244611372497226
2013484,methodkg_v3_01687,projtxt_5b928720de054206,quant_only,explicit_mmr,0.5143685790775578,0.14056374693355295,0.1844602427931513,0.048712483709365983,0.054297395516309924,0.05759755197006196
2021315,methodkg_v3_01697,projtxt_05d46ffd3235e167,implicit_mmr,explicit_mmr,0.5240892689143207,0.15396744357183426,0.15373902177969861,0.05374288965903891,0.059380544988399384,0.05508083108670811
2021452,methodkg_v3_01699,projtxt_a76ca5c7beeccdb9,explicit_mmr,explicit_mmr,0.370077608674165,0.059553160934234864,0.189592530932765,0.10600020777484828,0.20090959028303162,0.07386690140095525
2021499,methodkg_v3_01700,projtxt_11ff25a3e026dd9e,qual_only,explicit_mmr,0.482815199215744,0.15855907490975665,0.16814948589461,0.05863248012844081,0.08068829585278973,0.05115546399865871
2025805,methodkg_v3_01714,projtxt_a1dd20a6546cdbde,quant_only,explicit_mmr,0.3228911743930162,0.08030982351248155,0.13270776322017314,0.12473567546933367,0.16045973921773335,0.17889582418726205
2027506,methodkg_v3_01716,projtxt_d2c2518effb60533,explicit_mmr,explicit_mmr,0.5027871807755967,0.10049984398318697,0.1512505841651524,0.06337277134606557,0.08044677079094883,0.10164284893904964
2030297,methodkg_v3_01728,projtxt_107809376b881e76,explicit_mmr,explicit_mmr,0.4491054098150092,0.055920162551861295,0.07490454138001218,0.10665601547580149,0.14296135119885572,0.1704525195784601
2030313,methodkg_v3_01729,projtxt_c260f54edfa3aeea,explicit_mmr,quant_only,0.27070775436461186,0.014778939605303094,0.0567966097610702,0.08582600007744386,0.09342029202839452,0.4784704041631765
2032226,methodkg_v3_01736,projtxt_a8ac78bda88a933f,qual_only,explicit_mmr,0.6957362359141184,0.15868254277900018,0.04821509022048061,0.029250619105667473,0.04959302014864575,0.018522491832087585
2037403,methodkg_v3_01743,projtxt_6660b04cadc1652e,multi_method_not_mmr,no_method_signal,0.20700060044316032,0.03253492615624266,0.20702104751365288,0.22518012010367075,0.12185820159344854,0.2064051041898248
2040795,methodkg_v3_01748,projtxt_41ca7e3bca25e83a,quant_only,explicit_mmr,0.4928781276686024,0.05596601836622185,0.10907709227266253,0.0862180694837706,0.10605545230262377,0.14980523990611883
2050619,methodkg_v3_01768,projtxt_1f30b70c3608c43d,implicit_mmr,explicit_mmr,0.30161861729018175,0.05632790870141346,0.25037665927178354,0.16705050232441254,0.15094248434654228,0.07368382806566653
2055597,methodkg_v3_01783,projtxt_a1c4736254463bc0,explicit_mmr,explicit_mmr,0.5389168301363395,0.09621788445845407,0.09975626264899944,0.07362367585455325,0.130407243441943,0.061078103459710736
2055609,methodkg_v3_01784,projtxt_a1c4736254463bc0,explicit_mmr,explicit_mmr,0.4803140404864216,0.09832214122519699,0.13589310631415688,0.08242398423220039,0.10103099703344988,0.10201573070857427
2101669,methodkg_v3_01802,projtxt_6363c8b5fefc3c5b,multi_method_not_mmr,explicit_mmr,0.5537893791644064,0.08392956417614002,0.08675296797100761,0.05692898542346174,0.15139658707693457,0.0672025161880498
2101670,methodkg_v3_01803,projtxt_6363c8b5fefc3c5b,multi_method_not_mmr,explicit_mmr,0.5107727926137855,0.0800758159907128,0.053036431713220755,0.0879487475587636,0.16840433100896518,0.09976188111455227
2104782,methodkg_v3_01804,projtxt_80e2ac83636fc362,explicit_mmr,explicit_mmr,0.6908078965001234,0.04349720484551748,0.08103122905284052,0.04350723159432765,0.10500300990646504,0.03615342810072583
2104792,methodkg_v3_01805,projtxt_80e2ac83636fc362,explicit_mmr,explicit_mmr,0.4427262245553317,0.05950691913277506,0.13469893164741234,0.0790114379977158,0.17382842156810316,0.1102280650986618
2104979,methodkg_v3_01806,projtxt_80e2ac83636fc362,explicit_mmr,explicit_mmr,0.4720876469730416,0.04714791870364449,0.1276541005356205,0.08342696791720577,0.1993376735022248,0.07034569236826288
2105156,methodkg_v3_01807,projtxt_a89d5fc253c3edcf,explicit_mmr,explicit_mmr,0.5344726159060517,0.07603170373271803,0.10364318107411118,0.0707680512272457,0.14388921182247696,0.07119523623739639
2106319,methodkg_v3_01809,projtxt_d006e28f0c25de40,explicit_mmr,explicit_mmr,0.39199868079909084,0.05859142559755076,0.11416850584212075,0.10803668757054798,0.25579641095670574,0.071408289233984
2112532,methodkg_v3_01824,projtxt_6b8610f65b9d0a26,explicit_mmr,explicit_mmr,0.4071054535082991,0.050691563550083994,0.13098860171639817,0.09636045358059325,0.13979202140057911,0.1750619062440465
2113844,methodkg_v3_01828,projtxt_60b916538d4596e2,implicit_mmr,explicit_mmr,0.6430632922834337,0.04309040172250426,0.06667595705052445,0.073435526925724,0.11606003797747814,0.05767478404033538
2113845,methodkg_v3_01829,projtxt_60b916538d4596e2,implicit_mmr,explicit_mmr,0.6455366352947495,0.03715501332944457,0.10754863508594585,0.05453486556828314,0.10037979266604398,0.054845058055533
2113846,methodkg_v3_01830,projtxt_60b916538d4596e2,implicit_mmr,explicit_mmr,0.3705253866379657,0.06034863119731918,0.19355606471176431,0.09894450904360358,0.18983791119886623,0.08678749721048092
2121351,methodkg_v3_01847,projtxt_1af6bfc9255aa9de,explicit_mmr,explicit_mmr,0.5602988204172916,0.10890485476070004,0.1428634978345232,0.07128844379113625,0.07056664236601497,0.04607774083033392
2122874,methodkg_v3_01855,projtxt_8cd0116365c9c243,explicit_mmr,explicit_mmr,0.44181658209720553,0.1059560039876121,0.3427806983650141,0.0407387018815405,0.04230572694001764,0.026402286728609992
2125362,methodkg_v3_01861,projtxt_a6c8a502f32182e2,multi_method_not_mmr,explicit_mmr,0.26493900458507874,0.032554315258227016,0.18495136480259428,0.12583823237231426,0.1363426542650518,0.2553744287167338
2126031,methodkg_v3_01864,projtxt_1a9abc3d81e180f4,implicit_mmr,explicit_mmr,0.7192277308871734,0.03403324617237304,0.04604440297355528,0.05233540464151627,0.08326547282967296,0.06509374249570896
2128203,methodkg_v3_01868,projtxt_6ff4baf5c6f79d00,implicit_mmr,explicit_mmr,0.521872548560251,0.048991999645931684,0.1504459918012019,0.06729271878187394,0.09923303484997255,0.11216370636076878
2129896,methodkg_v3_01874,projtxt_9e90a87deb59d7b8,explicit_mmr,explicit_mmr,0.49612219088572285,0.03399376377045455,0.11518117491732141,0.09300118187047184,0.08520255587111901,0.17649913268491021
2130239,methodkg_v3_01880,projtxt_1988d3ee1b85435c,explicit_mmr,explicit_mmr,0.5491556526276359,0.028452757562025886,0.07761992910388121,0.07187657516441111,0.09295349459025776,0.17994159095178822
2134583,methodkg_v3_01895,projtxt_4582f6cc1b98ecc0,explicit_mmr,explicit_mmr,0.5324298157665113,0.11076323312479702,0.13068443573983746,0.06704889889946154,0.08535663800865624,0.07371697846073644
2138463,methodkg_v3_01899,projtxt_af0f50a6a6e5f9b2,explicit_mmr,multi_method_not_mmr,0.20328208361437325,0.04730463481787171,0.20858628759113534,0.19889941640674327,0.16512071453384175,0.1768068630360347
2142108,methodkg_v3_01915,projtxt_be97e82f9b8f895b,implicit_mmr,explicit_mmr,0.44489602445025944,0.11299334387410426,0.16062358694240975,0.09399127158810809,0.0888671838430906,0.09862858930202774
2142214,methodkg_v3_01916,projtxt_c648beebfa74f678,explicit_mmr,explicit_mmr,0.49339011251010245,0.14289862130161085,0.13894339587426563,0.07569244812362382,0.08727103032292514,0.06180439186747211
2142262,methodkg_v3_01917,projtxt_be97e82f9b8f895b,implicit_mmr,explicit_mmr,0.5520187243889024,0.1013356634995711,0.15090480801221096,0.05499402950562988,0.07015253837600328,0.07059423621768254
