award_id,benchmark_id,project_cluster_id,y_true,y_pred,score_explicit_mmr,score_implicit_mmr,score_multi_method_not_mmr,score_no_method_signal,score_qual_only,score_quant_only
1323221,methodkg_v3_00920,projtxt_e8165daa4c1f3f52,explicit_mmr,explicit_mmr,2.2215198576441133,-0.5528122483166756,-3.011927972527019,-3.1474019133610294,-6.044148028971848,-3.722632627368023
1323275,methodkg_v3_00921,projtxt_d99eb9e30a288a59,quant_only,explicit_mmr,-0.24421581656432756,-1.1202984155755973,-1.6493410231763768,-0.8722423795526008,-0.662078059097163,-0.4633507648906384
1329225,methodkg_v3_00925,projtxt_cbe041f655012f1d,explicit_mmr,explicit_mmr,0.6301918594268802,-1.0765566840170742,-3.295805926168285,-3.9296227324162523,-0.7139460082975939,-4.200943729876205
1342379,methodkg_v3_00938,projtxt_6a0e11cfcb135745,quant_only,implicit_mmr,-1.2121707624935432,0.39337878810085697,-0.810817853746766,-1.7050631569828445,-1.1890882721721356,-0.7812111344394308
1347822,methodkg_v3_00944,projtxt_e1dc38915f4be737,quant_only,multi_method_not_mmr,-0.16065116002034432,-1.5036880682250011,0.07651885075992756,-0.886511943551996,-0.9550490925245041,-0.8988620215063512
1356735,methodkg_v3_00957,projtxt_53bcf606eeeef7ec,implicit_mmr,quant_only,-0.1977183359897138,-1.1749477672019288,-1.038735333224112,-1.1774952533655645,-1.4447497120503032,-0.07011255138846915
1361107,methodkg_v3_00962,projtxt_631fb9c8e5ff2b8a,qual_only,qual_only,-0.7104539101529255,-0.9295102327120677,-1.4110993538685914,-1.397117762212785,0.6357085175819869,-0.9794549337311954
1407212,methodkg_v3_00970,projtxt_34f8ebde8a088016,no_method_signal,no_method_signal,-0.9473873826988116,-1.2506685030309375,-0.5870821718684786,-0.0687743188797647,-0.9666484766870189,-0.5711905270255129
1432085,methodkg_v3_00992,projtxt_d65a3bd96e3c0b4f,implicit_mmr,explicit_mmr,-0.515958480086586,-0.533473817778111,-0.6796964270390897,-0.9077010841664658,-0.5962736101904541,-0.8690377765381956
1433851,methodkg_v3_01004,projtxt_b2d4903cb74136c5,no_method_signal,implicit_mmr,-0.46823832646615626,-0.2739325614271432,-0.8797049853263357,-1.7788296594130273,-0.7386030962495362,-1.3314250014398854
1436120,methodkg_v3_01007,projtxt_f260e212056ff65f,multi_method_not_mmr,implicit_mmr,-0.7230607505941979,-0.2109636672006708,-0.7184673473876743,-0.8588486603502962,-1.6548550679412992,-1.2780091075167819
1437514,methodkg_v3_01008,projtxt_2d8f017c3803a8b9,implicit_mmr,explicit_mmr,-0.23672586892827777,-1.0776519300954779,-1.2655376774086975,-1.4430503839528175,-0.5843753121354374,-1.3614133694135293
1439704,methodkg_v3_01014,projtxt_681946a620dd75b6,qual_only,multi_method_not_mmr,-0.9051874827106472,-0.9849081875072279,0.04214051664218608,-0.34094310168821795,-0.9760676836096494,-0.9184608291412509
1440869,methodkg_v3_01019,projtxt_e8e1118060572353,explicit_mmr,implicit_mmr,-0.7199431336249142,-0.0078077566827007006,-0.6344344253779918,-1.0934149952903134,-1.534967901964225,-1.0917206172289977
1451491,methodkg_v3_01026,projtxt_8adec206631ab12a,multi_method_not_mmr,multi_method_not_mmr,-2.0890927238617185,1.439061639983024,1.6081667882518897,-2.8603998699349407,-5.660827594390549,-1.138664007473771
1458093,methodkg_v3_01030,projtxt_64ac99eccbb92432,implicit_mmr,no_method_signal,-0.8145179803461482,-0.7647481519032038,-0.889842451263572,-0.06876260643382415,-0.8527302618547729,-0.6895189261743031
1463829,methodkg_v3_01040,projtxt_9916e74f2f4fbed7,qual_only,explicit_mmr,1.0547080970688074,-0.9785644592374216,-3.3562823247625158,-3.433081677367764,-1.4239887743447108,-3.6763649172676915
1501883,methodkg_v3_01048,projtxt_9b3291359f2e6a8c,implicit_mmr,quant_only,-1.0749484534274059,-1.058231447312879,-1.5124947385851888,-2.268921772478637,-1.9699425221181839,0.11251431807358676
1503399,methodkg_v3_01057,projtxt_cca42b4f798108c6,implicit_mmr,explicit_mmr,2.674017149945908,-2.694302127101054,-3.0373555636381098,-4.028288187878736,-1.9272379257482022,-1.0516563816244955
1503980,methodkg_v3_01062,projtxt_9a62358f7e7de678,multi_method_not_mmr,quant_only,-0.812474072301701,-0.6174126236931796,-0.5310667323804877,-0.6606430883420221,-1.174424666227509,-0.32463994323716594
1504055,methodkg_v3_01063,projtxt_9a62358f7e7de678,multi_method_not_mmr,implicit_mmr,-0.7600703332910949,-0.031615588295361374,-1.4312383050629236,-0.9287339468930546,-0.28384458927033646,-1.4044616787152635
1504293,methodkg_v3_01064,projtxt_517f23fc7343262d,implicit_mmr,implicit_mmr,-0.396095738427509,0.5335611420461337,-1.1992671522945364,-1.1411219922533244,-2.088413278985922,-1.7366466113155956
1505322,methodkg_v3_01073,projtxt_2732d38a813e2a4e,multi_method_not_mmr,explicit_mmr,-0.05393936045447788,-1.4958273717260044,-1.1606743654143235,-0.7368026881411535,-1.908093307799888,-0.3665115127080405
1524814,methodkg_v3_01085,projtxt_143e79dadc9a66e3,quant_only,implicit_mmr,-0.7029239450995853,0.17198175170617208,-0.45413907816877674,-1.6655425401863053,-1.675371548695654,-0.597162485230285
1524967,methodkg_v3_01086,projtxt_143e79dadc9a66e3,quant_only,explicit_mmr,1.0147530027413851,-0.17262812929055843,-3.6288357623540097,-3.9001470692127826,-3.6404860843301488,-1.396419330354447
1525131,methodkg_v3_01088,projtxt_00602cab49a2ed15,explicit_mmr,explicit_mmr,0.37525558102914225,-0.7874592143854726,-1.1976726219094294,-1.1990963753802157,-1.5812647453457604,-1.087493683795132
1525331,methodkg_v3_01090,projtxt_c27746812365b103,qual_only,quant_only,-0.6100633314178209,-0.2542652474307246,-0.6361032144395402,-1.8605842603071832,-1.0906035642848566,-0.2384004956948086
1525345,methodkg_v3_01091,projtxt_c27746812365b103,qual_only,quant_only,-0.4188932303559215,-0.7585603006128259,-1.6872100587906669,-1.1861263301400782,-1.147104667410071,0.05122915169106561
1525490,methodkg_v3_01093,projtxt_f17fc5da99823d35,no_method_signal,implicit_mmr,-0.5372005619934085,0.45937881689493815,-1.5169858378897083,-1.5955091946746762,-1.7292112046917203,-0.8635372513810817
1525602,methodkg_v3_01095,projtxt_143e79dadc9a66e3,quant_only,no_method_signal,-0.8604982705716437,-0.5615268321256126,-1.1031877926058984,0.21548197873342134,-1.4769906523865701,-1.047531281138497
1525775,methodkg_v3_01097,projtxt_c27746812365b103,qual_only,explicit_mmr,0.690726860803799,-3.00619452774392,-3.2306638644115098,-3.1553426198735677,-1.66748333677008,-1.8458071649340415
1531375,methodkg_v3_01103,projtxt_7db0817bce37ca09,implicit_mmr,implicit_mmr,-1.1508643054609238,-1.074879872289039,-2.4193867349520604,-2.744907585645698,-1.923559099704492,-3.0777278662832566
1533670,methodkg_v3_01109,projtxt_0d7b01d7524b3acc,quant_only,multi_method_not_mmr,-0.9611922767895466,-1.0920588090924686,-0.38737815837692385,-0.7170429374893811,-0.8069197112112417,-0.9334168596122485
1535219,methodkg_v3_01110,projtxt_e3d9ed50b13d2b2e,implicit_mmr,explicit_mmr,0.6988548711788631,0.6418823644780771,-3.503965008231484,-1.8559223210662585,-3.595438011470563,-4.0887148583232955
1535251,methodkg_v3_01112,projtxt_e3d9ed50b13d2b2e,implicit_mmr,explicit_mmr,0.6344454637573537,0.040327878241143866,-4.620638946920604,-1.6607580568868374,-4.182341640432502,-2.3431172946549155
1540786,methodkg_v3_01121,projtxt_5f265c5211102f85,multi_method_not_mmr,qual_only,-0.9821595368558251,-1.537497544858398,-0.18167422082555068,-0.5039411238218753,-0.0922136983292017,-0.9076369939583536
1543062,methodkg_v3_01122,projtxt_af3dc6394a9fc9b5,implicit_mmr,implicit_mmr,-0.46651083978482477,-0.18969525302184226,-1.8711499865035512,-1.6135697293740883,-1.1543376397356504,-0.48680301297013906
1601043,methodkg_v3_01162,projtxt_f62c08a8a2bfc63e,no_method_signal,explicit_mmr,0.27770939105972725,-0.5802972246050391,-2.0927716884783854,-0.399260968289061,-3.2267783368035348,-2.33216362401869
1611220,methodkg_v3_01172,projtxt_43df50ac30d94bf4,multi_method_not_mmr,implicit_mmr,0.12020876069544914,1.1237371043523516,-1.6355465004017586,-4.0978589085709425,-5.0961693937602766,-1.4504844711720675
1611519,methodkg_v3_01173,projtxt_43df50ac30d94bf4,multi_method_not_mmr,qual_only,-0.6766379309031412,-0.3971169617030044,-1.2872072497680458,-1.5287975297827048,-0.3405873843888669,-0.8290021317353428
1612530,methodkg_v3_01182,projtxt_ba9d383452ed49d3,no_method_signal,no_method_signal,-0.863977062451476,-3.200904681187582,-0.948802951840409,0.8341684669650336,-4.576892008243623,-3.877027135733477
1621333,methodkg_v3_01194,projtxt_a30d51b30c3426c5,explicit_mmr,explicit_mmr,3.3993996960260384,-5.413185180397832,-1.0382164471988962,-3.741718303765703,-0.6442006060312899,-1.943231587135151
1623237,methodkg_v3_01200,projtxt_fb6330ce1dd9a94f,explicit_mmr,quant_only,-0.8497547237558357,-0.9910408376124595,-0.7178914162278165,-0.6199951818887802,-2.0525232635094133,-0.5139139675369051
1639891,methodkg_v3_01231,projtxt_1cbc3ebbe2248101,explicit_mmr,explicit_mmr,-0.28575093483967384,-0.7811099546983771,-0.7740461614943278,-3.0058765426935943,-4.252911605893096,-2.0524453356036565
1640054,methodkg_v3_01234,projtxt_a5dd02285138bb10,explicit_mmr,multi_method_not_mmr,-0.6674623777394268,-0.71020020096019,-0.40964305796404016,-0.820470475407637,-1.2609918905971957,-1.093223507446112
1647273,methodkg_v3_01252,projtxt_c2efa591b47dbabd,implicit_mmr,quant_only,-0.6880088659315644,-1.8079202953737943,-0.7553354654345512,-2.233361611548041,-2.2098422133289017,0.26381565879221647
1650541,methodkg_v3_01256,projtxt_ec945049f57234e1,multi_method_not_mmr,multi_method_not_mmr,-1.6878359743118039,-2.3270245893293997,0.4675924914292967,0.06031843952177207,-2.5583664100403616,-0.2342040369475682
1659495,methodkg_v3_01264,projtxt_eca4956e41988e48,no_method_signal,multi_method_not_mmr,-1.5235947434222081,-0.9185653957900208,-0.09811633712062548,-0.48859054608440944,-1.411624156351439,-0.7075442862315403
1660759,methodkg_v3_01267,projtxt_80028822079cbed1,no_method_signal,multi_method_not_mmr,-0.8513369893018111,-0.9516718255021839,0.20711232910717486,-0.5866090175049029,-1.663165853423074,-1.311680640323638
1664269,methodkg_v3_01276,projtxt_a76ca5c7beeccdb9,explicit_mmr,explicit_mmr,0.26117033560555303,-1.2313914811590099,-1.149356042827073,-1.131272593200419,-1.0051983447986101,-0.7529952856052619
1700339,methodkg_v3_01282,projtxt_5cb5ea83493e263d,multi_method_not_mmr,multi_method_not_mmr,-0.7620125269452259,-1.027807623354854,-0.15668230142498976,-1.2976629118097565,-1.3873807892922947,-0.19692771195731906
1700552,methodkg_v3_01288,projtxt_e872752ba6060f76,no_method_signal,no_method_signal,-0.9482742937790302,-1.2520445459136778,-0.5887098127383666,-0.07154641213915269,-0.9681654334458494,-0.5720999344382947
1712619,methodkg_v3_01302,projtxt_2a3af95cb2639bfe,explicit_mmr,implicit_mmr,-1.014303133463483,-0.38581816087612536,-0.44658599596527115,-0.932127019581625,-1.52814032288043,-0.501916233072693
1717082,methodkg_v3_01318,projtxt_6522201c0a8f507e,explicit_mmr,no_method_signal,-0.9841638972587043,-1.0158672771473551,-0.3128884742698166,0.6017454364157436,-2.3938135570684396,-0.7563365182683399
1719872,methodkg_v3_01320,projtxt_8088c7349e2bdc74,implicit_mmr,implicit_mmr,-0.8277179017576662,-0.04125516761515541,-0.6569377548204814,-1.6587878261449602,-0.3909349886089852,-0.5814542528171756
1720838,methodkg_v3_01322,projtxt_8088c7349e2bdc74,implicit_mmr,explicit_mmr,0.15262964920751096,-0.47882099814382995,-2.6816444325172974,-3.707865987846797,-2.475101406951959,-1.5495780787060962
1723610,methodkg_v3_01331,projtxt_6cbb6dc77c9c26d8,no_method_signal,implicit_mmr,-0.6102351429882935,-0.12409716590223349,-1.0290125983324192,-1.327911874393008,-0.8586640749183307,-1.5898576544099985
1742207,methodkg_v3_01362,projtxt_9a1e51a0a620160e,implicit_mmr,explicit_mmr,-0.4203233793161325,-0.77085962725123,-1.4328677261171063,-0.6576469133076385,-0.6299331707521411,-0.5587069794052537
1758243,methodkg_v3_01383,projtxt_71f37b7c912d6c04,multi_method_not_mmr,multi_method_not_mmr,-0.6877486448090596,-1.4101117983266982,-0.19446895585646662,-1.0734270525482565,-0.4084725784806263,-1.0908139159321124
1761185,methodkg_v3_01396,projtxt_ac6d9d8ee72d576d,explicit_mmr,explicit_mmr,-0.30968928883723656,-0.4385545810252938,-0.8622583106233718,-2.7351041629683843,-0.7459527894500237,-0.7685012741295444
1800589,methodkg_v3_01400,projtxt_c4c68b9bec6559d5,no_method_signal,qual_only,-1.1773327175432908,-1.3415431846204582,-0.6160505669461297,-0.8968856039182839,0.09498168230709367,-0.7041634818204273
1811119,methodkg_v3_01412,projtxt_d3ae3a8e6d1aafc2,explicit_mmr,explicit_mmr,3.348247504795174,-3.8539707438351445,-1.9551086745609512,-2.6947936373920784,-4.071596414631726,-3.037319475401822
1812576,methodkg_v3_01416,projtxt_aaf379f4ce88e276,explicit_mmr,qual_only,-0.1351661685403841,-1.7402343591570215,-2.2883951133528604,-4.223126734475995,0.45586761688956484,-2.1205550748735718
1820573,methodkg_v3_01425,projtxt_8b07ca85617f928b,multi_method_not_mmr,no_method_signal,-0.8701763539019245,-1.8635080177356917,-0.7530094734440255,-0.04628889476606424,-0.6906016004423949,-0.7044716725298679
1820608,methodkg_v3_01426,projtxt_8b07ca85617f928b,multi_method_not_mmr,no_method_signal,-1.084461814323986,-1.4469969843459607,-1.0275017755197489,0.19640998499701828,-0.5885674702220283,-0.7558848152159245
1821866,methodkg_v3_01434,projtxt_05b4f9c523e0517e,explicit_mmr,explicit_mmr,5.124058762108479,-5.091442874941318,-2.6340428407013254,-3.7184700752645305,-3.46853109280737,-2.502103943254812
1821868,methodkg_v3_01435,projtxt_05b4f9c523e0517e,explicit_mmr,explicit_mmr,4.973418838377208,-4.297919266189779,-3.5230805391977444,-4.199407055962928,-2.669725593018007,-2.5745347256172115
1826181,methodkg_v3_01443,projtxt_e0bae38a362778da,explicit_mmr,explicit_mmr,3.096333990691572,-2.2108366245292586,-5.024628128193821,-2.33007662710042,-3.991816045402277,-4.124624578623274
1827037,methodkg_v3_01449,projtxt_074c437747efa0a2,multi_method_not_mmr,quant_only,-1.1204185467605423,-0.8469904548022127,-1.1550648970816773,-0.6478156936755314,-2.046130467344015,-0.05152738615211287
1832464,methodkg_v3_01459,projtxt_69f9e924ebe984cf,implicit_mmr,explicit_mmr,1.5505667428534657,-1.5370244966880349,-2.1069369054663722,-3.433131165812463,-0.9313507516776472,-2.7136129652606376
1833610,methodkg_v3_01465,projtxt_a7173ea6a34338e8,explicit_mmr,explicit_mmr,-0.42572689927141305,-0.8077610793298085,-0.6299534249824098,-0.6541240682558941,-0.8462870110954479,-0.8451351297019679
1835851,methodkg_v3_01477,projtxt_05646edd55e3f613,explicit_mmr,qual_only,-0.6607145811664216,-0.40911779933822284,-1.3993495928925421,-2.2568696888281687,0.38815725126079204,-0.5906891943344511
1841450,methodkg_v3_01487,projtxt_9e60c3267f34f1de,quant_only,multi_method_not_mmr,-1.9172847500916355,-1.341197398545775,0.2660133117858794,-0.05849636403269032,-2.803456257372973,-0.600427946216355
1849849,methodkg_v3_01496,projtxt_6e04f0464602959e,explicit_mmr,explicit_mmr,0.9078094547676867,-0.9648016342301726,-0.9926543829774478,-5.010590369475083,-4.644277077764305,-3.7346554410059913
1852161,methodkg_v3_01501,projtxt_d0c14c03fff4c0da,multi_method_not_mmr,quant_only,-1.799313698546984,-1.5429330491362745,-0.6347756320974144,-1.0863082321590474,-2.063000901461392,0.5842208961490123
1855435,methodkg_v3_01506,projtxt_074e96fa37eec664,quant_only,implicit_mmr,-0.4434385967877458,-0.18373463505139326,-0.20192325645495038,-0.8158543394787515,-1.9772961546545786,-0.832938216882049
1901877,methodkg_v3_01513,projtxt_a07a64082ea8ac43,multi_method_not_mmr,no_method_signal,-0.7166432772940396,-0.8963990794212968,-1.3484361728364616,-0.247764659374768,-1.0502461804949548,-0.5226610729223267
1902473,methodkg_v3_01516,projtxt_e1b0ddfc1238f1d2,explicit_mmr,no_method_signal,-0.9652545944108952,-1.50735781237866,-0.13747850764057937,0.0015102842216728751,-1.2934687721820062,-0.7382513157636804
1906490,methodkg_v3_01525,projtxt_24cfa288f1f94a29,explicit_mmr,implicit_mmr,-0.5962794776349326,0.04865180390618662,-1.5172153855120505,-0.9374064739545321,-0.9501663411183099,-0.8060567384644419
1906854,methodkg_v3_01532,projtxt_c57d2419eff4f9e8,explicit_mmr,explicit_mmr,-0.23546525769829754,-0.6339823542337741,-0.44840177714858453,-0.9173178734736848,-1.456857250115778,-1.5869074301014088
1906873,methodkg_v3_01533,projtxt_8b28da3b07bf3c39,qual_only,qual_only,-0.5454081115995668,-0.26635774724691563,-1.181042969880052,-0.7340690886882743,-0.10368433722225481,-1.2891113039423143
1912205,methodkg_v3_01545,projtxt_cf6c2d44751c401a,explicit_mmr,explicit_mmr,3.95274949588591,-1.9431549648309998,-5.383862784247763,-2.355455648639094,-6.7669274437802445,-2.0570480213811315
1912284,methodkg_v3_01546,projtxt_2774f32ed4206fd5,multi_method_not_mmr,multi_method_not_mmr,-1.0133940466991072,-0.31560638916448014,-0.10867046222874815,-0.7301347540534101,-1.8903483383781197,-0.675310514824352
1920753,methodkg_v3_01566,projtxt_0240ff43f165b15f,multi_method_not_mmr,multi_method_not_mmr,-0.6807554875816828,-1.3370393480220475,-0.3569095967843838,-1.914738046218877,-1.3200281390437432,-0.6451140922087597
1922477,methodkg_v3_01569,projtxt_f33e055f1e48fecf,no_method_signal,no_method_signal,-1.0139663140351407,-0.5337197728042844,-1.5014355817217533,0.46500036822898744,-1.345117058044159,-1.6797223109545847
1924673,methodkg_v3_01572,projtxt_c4482ae2f91abc47,no_method_signal,quant_only,-0.4294368768190957,-1.2674832241633536,-0.7672639871658169,-1.3020022993023082,-0.7723171864204442,-0.31625220850083036
1927268,methodkg_v3_01576,projtxt_9e0243bc6214becb,explicit_mmr,explicit_mmr,0.33221032595888955,-0.6747681011112705,-3.223866085149502,-3.1197932974392177,-2.606755287779931,-2.682064856480725
1930373,methodkg_v3_01585,projtxt_3297f30107628541,explicit_mmr,explicit_mmr,-0.3474935122976823,-0.9806072295671793,-0.8794673020443678,-0.5306322187153535,-1.159962584899079,-0.5358888153349818
1930419,methodkg_v3_01587,projtxt_3297f30107628541,explicit_mmr,no_method_signal,-0.1303772079488022,-1.0145730661911743,-0.997374548301817,0.3238825578682537,-1.2053744528617492,-1.1050588692079615
1930497,methodkg_v3_01590,projtxt_72730f2dbe5e6fed,implicit_mmr,explicit_mmr,0.1302838983236038,-1.2890165934552322,-1.2534563968559045,-0.03936799980489869,-1.0282386091519167,-1.1182686750302333
1930553,methodkg_v3_01593,projtxt_3297f30107628541,explicit_mmr,multi_method_not_mmr,-0.1624249821807814,-1.5064401539904817,0.07326356902015138,-0.892056130070772,-0.9580830060421648,-0.9006808363319148
1936070,methodkg_v3_01601,projtxt_6ff4baf5c6f79d00,implicit_mmr,explicit_mmr,-0.0810734272668118,-0.5159295043784493,-1.3328750579702768,-1.8466200083387827,-0.5000995488950292,-1.3024345600500202
1937778,methodkg_v3_01611,projtxt_b22ca8311c280a6f,explicit_mmr,explicit_mmr,0.27456836429964293,-1.2235595460982793,-1.8109702603301705,-0.9550247022516819,-1.304800835596451,-1.2472431406547067
1943285,methodkg_v3_01618,projtxt_7139c2f38e0485f8,explicit_mmr,explicit_mmr,2.3477891295107622,-2.2815225555600516,-1.5265019714418808,-3.691266092810717,-0.6863641217416053,-3.4137471931740073
1943934,methodkg_v3_01620,projtxt_778ea6497fc9bc51,qual_only,multi_method_not_mmr,-0.6678486429703403,-1.35171224415964,-0.08721047016121655,-1.5520009360977447,-0.6359958410317132,-0.6559720089875549
1949454,methodkg_v3_01627,projtxt_3c0da319bbf85654,explicit_mmr,explicit_mmr,2.268544589050829,-1.2518722583698811,-4.511949972941011,-5.926990322231482,-4.466171051734419,-3.5310726160183448
1949585,methodkg_v3_01628,projtxt_8ad9ba0fcf7f8329,explicit_mmr,explicit_mmr,2.7511952425295823,-2.2058118788837495,-0.7885131667601102,-4.001660938998303,-4.7482564125361035,-5.143130093457503
1950064,methodkg_v3_01633,projtxt_c85bb658c0286871,explicit_mmr,qual_only,-2.906386672318852,-1.1478338392539091,-1.5417030048812177,-1.4230264836359492,0.8292153373458878,-2.110828257499734
1953640,methodkg_v3_01641,projtxt_74622fc86a95a642,explicit_mmr,explicit_mmr,2.6897201435748324,-4.939366789409266,-0.8258485633984405,-2.5938529298136954,-3.375945104765155,-2.5233776696424797
2000487,methodkg_v3_01651,projtxt_c397cb243aa09775,multi_method_not_mmr,qual_only,-0.9677016576309833,-0.3399263515355314,-0.925907465435778,-1.3469434949724275,0.04761254553037272,-1.299596952071208
2000535,methodkg_v3_01652,projtxt_b4fd403b3ee2f755,quant_only,no_method_signal,-0.8219017573184142,-1.4855329121712242,-0.891247088229507,0.03930733991839175,-1.1501380277759108,-0.08597963884712577
2000847,methodkg_v3_01661,projtxt_1843f25f9fa00a82,explicit_mmr,qual_only,-0.4198151633819369,-0.8178281840913617,-1.792254965233036,-2.1833583634249343,0.2137181348636231,-0.7211535867404144
2003126,methodkg_v3_01665,projtxt_a165f390e89cfe84,explicit_mmr,explicit_mmr,2.2037333703171837,-0.7885129942254128,-5.145513158752718,-5.247680222594927,-2.400022371402948,-3.3750987136583697
2005608,methodkg_v3_01667,projtxt_c11ee3f35a918c20,implicit_mmr,implicit_mmr,-0.44796635351315617,0.20864796885522102,-1.6001626779030196,-3.2729032741354454,-2.7326191509367845,-4.159626605747874
2005812,methodkg_v3_01668,projtxt_b95b6cfe68b34891,implicit_mmr,qual_only,-0.6878912959000143,-0.4099347632697657,-1.3104276927499237,-1.6731387035096636,-0.08365526548425842,-0.4170644799345896
2010124,methodkg_v3_01677,projtxt_b0253048c82c9b45,explicit_mmr,qual_only,-0.8668858960825383,-1.4173063040114555,-0.8057955277381871,-0.4439518550271694,-0.4038086727383153,-0.4355033582703933
2013484,methodkg_v3_01687,projtxt_5b928720de054206,quant_only,implicit_mmr,-0.9739788187888132,0.1309379182601434,0.10648692942657298,-1.2774997208446273,-1.6934518479301501,-0.5649984316905327
2021315,methodkg_v3_01697,projtxt_05d46ffd3235e167,implicit_mmr,explicit_mmr,4.565825452804916,-1.4469529213552348,-3.343290743647696,-3.7874239223158046,-3.3473882449652574,-1.6283860325892756
2021452,methodkg_v3_01699,projtxt_a76ca5c7beeccdb9,explicit_mmr,qual_only,-0.5989644111687318,-0.7016519176414833,-0.4038040352731681,-0.9727781221548005,-0.36360071023866075,-0.954958800584164
2021499,methodkg_v3_01700,projtxt_11ff25a3e026dd9e,qual_only,implicit_mmr,-0.6033898226362993,-0.1692696779899065,-0.7010979558441176,-1.054141830022056,-0.8149855942670479,-0.8252887688388588
2025805,methodkg_v3_01714,projtxt_a1dd20a6546cdbde,quant_only,quant_only,-0.8923409612670619,-0.6719080059214182,-1.0264826268754499,-1.6436530952581236,-0.8988538898119156,-0.2728934391909372
2027506,methodkg_v3_01716,projtxt_d2c2518effb60533,explicit_mmr,explicit_mmr,2.9237388198335186,-0.6482960999316063,-3.6211971016900057,-3.892655235742282,-4.164639899141649,-1.944270432375165
2030297,methodkg_v3_01728,projtxt_107809376b881e76,explicit_mmr,qual_only,-0.7577409902576961,-0.7768844913254411,-1.624120812260946,-0.8568530991654354,0.0926098268787022,-0.7672578457892569
2030313,methodkg_v3_01729,projtxt_c260f54edfa3aeea,explicit_mmr,explicit_mmr,1.5360491014763156,-2.658948253205838,-2.0554119997588884,-3.461199496869847,-2.5905295802118324,-1.7840708096113091
2032226,methodkg_v3_01736,projtxt_a8ac78bda88a933f,qual_only,explicit_mmr,0.16940448120193738,-0.2680578720288722,-1.6247797123936993,-2.276397655333319,-1.2129490937613479,-1.4812467393737985
2037403,methodkg_v3_01743,projtxt_6660b04cadc1652e,multi_method_not_mmr,no_method_signal,-0.760738731875219,-2.0180195655219246,-0.7713637704441373,-0.33002307853163526,-0.5839911015656929,-0.4042298078710564
2040795,methodkg_v3_01748,projtxt_41ca7e3bca25e83a,quant_only,quant_only,-1.0017823075077605,-0.5956570434121486,-1.1357690337251327,-1.4716343943481736,-0.971281803391188,-0.1252866761240622
2050619,methodkg_v3_01768,projtxt_1f30b70c3608c43d,implicit_mmr,explicit_mmr,0.727105076844148,0.2090808300534266,-1.2936215644152884,-2.013281538859457,-2.793886233372734,-4.182670632400068
2055597,methodkg_v3_01783,projtxt_a1c4736254463bc0,explicit_mmr,explicit_mmr,-0.24564515916466503,-1.6486266338552307,-2.1082965747749625,-3.72509252180764,-3.0036455070165577,-2.9731882560478495
2055609,methodkg_v3_01784,projtxt_a1c4736254463bc0,explicit_mmr,explicit_mmr,-0.272100815312355,-1.5895408671135767,-2.009746132139746,-3.822254458834962,-3.554548207121508,-2.409740209576942
2101669,methodkg_v3_01802,projtxt_6363c8b5fefc3c5b,multi_method_not_mmr,explicit_mmr,-0.32224925463745013,-0.659409070112227,-0.5185955184418409,-1.4018795213703639,-0.43176593923095585,-1.4921072188213695
2101670,methodkg_v3_01803,projtxt_6363c8b5fefc3c5b,multi_method_not_mmr,qual_only,-0.5220854895621307,-0.6657218246842134,-1.450793859842104,-0.5073916635552932,-0.3381302355443226,-0.8702555343758869
2104782,methodkg_v3_01804,projtxt_80e2ac83636fc362,explicit_mmr,explicit_mmr,1.7711814341667975,-0.07360788783376312,-6.5437091545652475,-4.392677376455061,-3.0469161787299326,-2.5204557814195945
2104792,methodkg_v3_01805,projtxt_80e2ac83636fc362,explicit_mmr,explicit_mmr,1.3367605944412748,-0.7357879811016534,-6.800810167591099,-3.7750986886028706,-3.5662421184699125,-1.7465585229650638
2104979,methodkg_v3_01806,projtxt_80e2ac83636fc362,explicit_mmr,explicit_mmr,2.423649412502593,0.06900758364651405,-7.066894505143836,-4.299529653353719,-3.5825761102390468,-3.0640189699677576
2105156,methodkg_v3_01807,projtxt_a89d5fc253c3edcf,explicit_mmr,qual_only,-0.7867106551662683,-0.8302935491478587,-0.830731435645277,-0.8627696715583865,-0.25906385158909995,-0.3778775552744019
2106319,methodkg_v3_01809,projtxt_d006e28f0c25de40,explicit_mmr,qual_only,-1.0157258698049545,-0.7261752371405599,-1.2960380883433167,-0.5185278160064587,0.8211691064169414,-1.2792813349907572
2112532,methodkg_v3_01824,projtxt_6b8610f65b9d0a26,explicit_mmr,quant_only,-0.7218487383950122,-1.8158136644317917,-1.1507649051795972,-1.0946474465909612,-0.44710756633381865,-0.00034437631673682467
2113844,methodkg_v3_01828,projtxt_60b916538d4596e2,implicit_mmr,explicit_mmr,-0.032877244484985385,-1.030288001677236,-1.132566307392008,-0.7544725306134418,-0.88177664887771,-0.9817539533423579
2113845,methodkg_v3_01829,projtxt_60b916538d4596e2,implicit_mmr,multi_method_not_mmr,-0.7661467957332206,-1.3021063614406634,0.04027513208206721,-0.7890025559336834,-0.8031063077948339,-0.6285741084291918
2113846,methodkg_v3_01830,projtxt_60b916538d4596e2,implicit_mmr,multi_method_not_mmr,-0.8720798908878824,-1.1816907292238705,0.3258932890908968,-0.9529118386904453,-0.5722632289152668,-0.8393809290050721
2121351,methodkg_v3_01847,projtxt_1af6bfc9255aa9de,explicit_mmr,explicit_mmr,-0.12663132436493507,-0.5098088442058443,-1.598742038909285,-1.4577083987728794,-1.315428977810136,-1.0885805134252373
