award_id,y_true,y_pred,y_true_label,y_pred_label,score_explicit_mmr,score_implicit_mmr,score_multi_method_not_mmr,score_no_method_signal,score_qual_only,score_quant_only
2042142,0,0,explicit_mmr,explicit_mmr,0.9994828540883064,0.0004936835526410533,2.2476455579780637e-06,4.092887968263331e-11,1.6907674101668626e-05,4.3069984642035614e-06
2044243,1,0,implicit_mmr,explicit_mmr,0.973534806431523,0.006962938718438297,2.6968479125615595e-06,8.201243393419439e-09,7.206562235429815e-06,0.01949234323864737
2044333,2,5,multi_method_not_mmr,quant_only,0.0006773113229446061,1.6717144510793226e-08,1.238228449365853e-05,0.2921616255472071,1.8063820929407741e-06,0.7071468577461172
2044390,1,0,implicit_mmr,explicit_mmr,0.9961811036842716,0.002825160208484629,2.3629328224443698e-07,1.311809189878885e-08,4.999688827006377e-07,0.0009929867269870113
2044473,1,0,implicit_mmr,explicit_mmr,0.8777719380704642,0.10385018202356419,0.015350069952511907,1.9600958134381206e-08,1.2588824767731752e-05,0.003015201527733833
2044879,0,0,explicit_mmr,explicit_mmr,0.5747772499789393,0.4084880258321192,7.16904366854528e-05,0.0007380762589484873,0.00011209235214048979,0.015812865141167056
2045634,4,1,qual_only,implicit_mmr,0.2161105759390958,0.5458415004637338,1.1653631058164468e-08,4.321018294964342e-06,0.2380435620411684,2.8884075996705016e-08
2046079,0,0,explicit_mmr,explicit_mmr,0.9723827264190352,0.02721123363089701,1.1575400068722064e-05,2.8550480569655453e-05,4.3404335560813775e-05,0.000322509733868834
2047105,0,1,explicit_mmr,implicit_mmr,0.004912715182693387,0.9927157603438987,0.00022398029907385594,0.0016957090435529005,0.0003251695731893133,0.00012666555759172204
2047420,0,0,explicit_mmr,explicit_mmr,0.9952308151779183,0.004658051426490984,7.879335462223221e-08,3.1385404755550536e-10,2.7137259600119593e-11,0.00011105426124507028
2048018,1,0,implicit_mmr,explicit_mmr,0.9610922710693383,0.038897116590131696,5.718680104428197e-11,1.1886200704742928e-09,1.0558426186071205e-05,5.2668537009696365e-08
2048833,1,2,implicit_mmr,multi_method_not_mmr,0.09252672417635371,0.01101375923314578,0.8137094980027297,0.0029572679975725723,0.07974049988973086,5.225070046742614e-05
2048852,1,0,implicit_mmr,explicit_mmr,0.4778751028370254,0.10227223475413953,0.4089102941247933,0.005301229587307114,0.0056398505236085646,1.2881731259579507e-06
2048987,0,1,explicit_mmr,implicit_mmr,0.08946083667405068,0.8710377088958716,4.128592308035457e-08,0.0004981252955902495,0.038173597340729566,0.0008296905078349584
2049044,2,3,multi_method_not_mmr,no_method_signal,3.7954725045760386e-08,4.237416738124778e-08,0.003632001393324247,0.9961384087253009,0.0002234822748613309,6.027277621003175e-06
2049974,4,4,qual_only,qual_only,2.7131543484630928e-05,9.908107475000181e-05,0.39451684547801463,0.009061415745760198,0.5961703423552976,0.00012518380269288312
2050443,4,0,qual_only,explicit_mmr,0.9866193947180075,0.00034471775825527885,0.00830378680633979,0.0032359816708865184,0.00031529773547574354,0.0011808213110352786
2050542,2,5,multi_method_not_mmr,quant_only,0.305103390888674,0.0016468880203004328,0.14503342872775754,0.03825961557636967,0.0020874268092977233,0.5078692499776005
2050619,1,0,implicit_mmr,explicit_mmr,0.9757868205993495,0.020074688466946145,4.3249948479276226e-08,2.885126494912682e-08,5.421527717106395e-06,0.004132997304773792
2050669,2,3,multi_method_not_mmr,no_method_signal,0.0014583615846182267,1.2497194232545472e-05,7.61493061591238e-05,0.8220921956980282,3.04629289261611e-05,0.1763303332880356
2050699,3,3,no_method_signal,no_method_signal,3.220866427567149e-05,0.2966817789089814,0.0024107160251472517,0.4211967499951693,0.27216576453032093,0.007512781876105589
2050899,3,3,no_method_signal,no_method_signal,0.005631994204141309,0.0001972624784632213,0.008514796915578203,0.8230903523474506,0.1596572833332427,0.002908310721123961
2050956,2,3,multi_method_not_mmr,no_method_signal,0.00010846125327413846,0.00012323158506527852,0.01467731643798994,0.9845082205134795,2.0810113345587854e-06,0.0005806891988567667
2051156,3,3,no_method_signal,no_method_signal,0.008564828451376802,0.00010615935236807982,0.006877987798192506,0.5150218519692776,0.3898642147677259,0.07956495766105898
2052788,3,3,no_method_signal,no_method_signal,6.7489036726284456e-06,1.1438964994736148e-08,2.121445918804836e-05,0.999958464714574,1.3526043117158255e-05,3.444048324916335e-08
2054823,0,0,explicit_mmr,explicit_mmr,0.9907509388299243,0.009106483425837295,0.00013572752796824493,1.1812399901670525e-09,2.5433758124819914e-06,4.305659217667619e-06
2055250,3,1,no_method_signal,implicit_mmr,0.0002571364557529923,0.8623119242916736,1.1680049285159551e-05,0.046733469100657295,0.00016636863719934067,0.09051942146543172
2055288,0,1,explicit_mmr,implicit_mmr,0.0002609326273974609,0.9986063460251492,1.7993780464284052e-07,4.838146712009543e-05,1.8960260378389085e-05,0.0010651996821503357
2055343,5,0,quant_only,explicit_mmr,0.9491219063534202,0.05087544146074355,5.058281349273091e-07,1.1621310969196316e-11,9.847545822557145e-08,2.04787062178293e-06
2055375,1,1,implicit_mmr,implicit_mmr,0.4239536638948052,0.5756827825821772,1.9756453230501864e-05,1.399261352026821e-07,0.00030930950695577637,3.434763669617105e-05
2055379,2,0,multi_method_not_mmr,explicit_mmr,0.9860190527116969,0.010771868683580552,0.0006445846522526257,7.291360111583123e-06,1.1277721274979466e-05,0.002545924871083237
2055534,2,0,multi_method_not_mmr,explicit_mmr,0.9761464092336601,0.0217623611296245,0.001962731065355759,1.762935028062164e-06,8.891464497368055e-08,0.0001266467216864661
2055550,0,0,explicit_mmr,explicit_mmr,0.9956252781162187,0.004358631539644632,2.8114319497960804e-09,3.092056628355274e-11,3.0979233877320234e-09,1.608440386066651e-05
2055597,0,2,explicit_mmr,multi_method_not_mmr,0.13978636519578133,0.00965439270679106,0.8500589568402754,2.213436721341605e-08,0.00019657202861948444,0.00030369109416533544
2055609,0,2,explicit_mmr,multi_method_not_mmr,0.33331204418274063,0.0006251814445451156,0.6589199204410855,1.1825217391552449e-07,0.00017860206036147866,0.006964133619093366
2055705,1,2,implicit_mmr,multi_method_not_mmr,3.930537548556037e-06,0.0002795330237759927,0.9938836335374621,0.005268637856226785,2.6088746513006506e-05,0.0005381762984737752
2100017,0,0,explicit_mmr,explicit_mmr,0.7609661049581855,0.23187945178471384,0.0012913889549461999,5.331778411891038e-07,2.041057271518187e-06,0.005860480067041829
2100029,0,0,explicit_mmr,explicit_mmr,0.9937992777883733,0.006169769478762587,5.876162613846019e-07,2.0909657863142928e-08,2.5705638198781e-05,4.6385687458237365e-06
2100062,0,0,explicit_mmr,explicit_mmr,0.9999915311993816,5.778421927155947e-07,2.1332941934041483e-08,1.0087371319994268e-07,7.057330709296349e-06,7.114210611556244e-07
2100081,1,5,implicit_mmr,quant_only,0.17701779565327672,0.17896196642548998,0.03497045679091521,1.1636203616227905e-06,0.013858348476875715,0.5951902690330807
2100137,2,0,multi_method_not_mmr,explicit_mmr,0.5480683516702672,0.09850795181596646,0.00015662191439071925,8.887622106073397e-08,0.000179786290666517,0.3530871994324879
2100138,2,0,multi_method_not_mmr,explicit_mmr,0.8971888014049799,0.05166943363532625,0.008853065931771603,2.7895467312977154e-07,0.0342612097177877,0.008027210355461124
2100139,0,1,explicit_mmr,implicit_mmr,0.005432590207761195,0.9920678815936068,4.591185174971071e-05,9.493188962207724e-09,1.2398999018942423e-07,0.0024534828637034164
2100149,4,3,qual_only,no_method_signal,4.251762005032113e-05,0.0011618001058917298,6.980887783141441e-06,0.9852725860765801,6.764249456334607e-05,0.013448472815131635
2100242,4,0,qual_only,explicit_mmr,0.9994813946906039,0.00045622212316249805,3.2301770601819142e-09,6.759244834160984e-13,6.237811716552783e-05,1.8382153257821907e-09
2100296,0,0,explicit_mmr,explicit_mmr,0.9924230231380017,0.0075765174757156184,1.1621570080645354e-11,1.9460904544282014e-13,3.3845576054178446e-09,4.5598990904800097e-07
2100617,1,0,implicit_mmr,explicit_mmr,0.7153931132077045,0.13666463414085972,0.00010887394780828754,2.6759679135571718e-06,0.14781764325190133,1.3059483812674581e-05
2100823,5,3,quant_only,no_method_signal,0.2398726516775605,0.0001266379081169982,0.00656167008944879,0.7488338559214204,0.0008404220675422323,0.0037647623359110534
2100835,0,1,explicit_mmr,implicit_mmr,0.22709386004973733,0.7727046640075661,0.00012535758937011162,2.5456087303908335e-08,1.0161509422889848e-05,6.59313878164108e-05
2101138,2,2,multi_method_not_mmr,multi_method_not_mmr,7.2666212714832024e-06,8.776764368310189e-07,0.9981414532138047,0.0018238571457935644,9.112932475891495e-06,1.7432410217620772e-05
2101217,4,0,qual_only,explicit_mmr,0.8336063249297536,0.021890164236108227,0.012093865836779773,0.00029103606613363405,0.13209498849147214,2.3620439752867493e-05
2101255,2,0,multi_method_not_mmr,explicit_mmr,0.8606987633028677,0.12547982158848375,9.229800300007412e-07,8.360065103243778e-10,2.3299036159154516e-06,0.013818161388996166
2101669,2,1,multi_method_not_mmr,implicit_mmr,0.00044742068222478797,0.9923329721229489,0.00038228286793346106,1.2174667578761532e-09,9.89951547000809e-08,0.006837224114271256
2101670,2,1,multi_method_not_mmr,implicit_mmr,0.1393380360743752,0.5192665132676664,0.0013839663637003723,1.1181548265568384e-05,0.00012369675279044247,0.339876605993202
2104782,0,0,explicit_mmr,explicit_mmr,0.9977781494616496,0.0022003178328625435,8.397621011809792e-07,1.2623023941338506e-08,7.311835318630864e-09,2.067300852785758e-05
2104792,0,0,explicit_mmr,explicit_mmr,0.9992510844832118,0.0006999204615069222,6.784527622992526e-07,8.446032181298059e-09,4.6515086601821277e-07,4.784300562057845e-05
2104979,0,0,explicit_mmr,explicit_mmr,0.980349515023469,0.01958393587631929,2.3558402329316767e-05,2.84955732424375e-10,8.973008363748146e-08,4.290068284291524e-05
2105156,0,0,explicit_mmr,explicit_mmr,0.9961656406671537,1.4900014576806348e-05,1.3163770872505073e-05,1.6520404749981338e-09,1.7102497429824205e-05,0.0037891913979263875
2105695,1,1,implicit_mmr,implicit_mmr,0.012793248960650516,0.7538161508739732,0.22747879686455919,1.5652682107393657e-06,9.163259381193573e-06,0.0059010747732251975
2106319,0,4,explicit_mmr,qual_only,0.31610394695779537,1.129428770097755e-05,0.0020254431299471303,0.000731786701413107,0.6791953681580054,0.0019321607651378498
2106670,0,0,explicit_mmr,explicit_mmr,0.7600351418824397,0.2393821348070897,1.2627723601433443e-08,3.497292527293873e-09,4.310546331658824e-06,0.0005783966391228235
2107631,0,0,explicit_mmr,explicit_mmr,0.9174622621721795,0.00022727514106015174,0.00011405408001841898,1.3938110116796691e-06,4.882028197776796e-09,0.08219500991370199
2109443,1,1,implicit_mmr,implicit_mmr,0.0001191715486608205,0.9971400881166702,0.0027272863709036283,4.07403618922945e-08,5.207485665189786e-08,1.3361148546794592e-05
2109942,5,5,quant_only,quant_only,0.15109269801631578,0.12691635346116745,0.3477229131514353,7.95220779297435e-06,0.000585812802609959,0.3736742703606785
2110641,1,0,implicit_mmr,explicit_mmr,0.9908882091987089,0.004771059607773476,0.0011085690483445998,2.236412908806163e-06,1.924861230896955e-06,0.0032280008710332867
2110777,0,5,explicit_mmr,quant_only,0.24701700663784984,0.15358762903543727,0.001082617834747974,0.00033477962978304554,0.12425281157154805,0.47372515529063386
2111119,1,0,implicit_mmr,explicit_mmr,0.5377442789989529,0.16690040023426103,0.2939224763144817,2.742110217899073e-07,0.001423764506078484,8.805735204124102e-06
2111150,0,1,explicit_mmr,implicit_mmr,0.08729732014792639,0.9110271898509458,2.5368323623460073e-05,0.00010758908645244873,1.2694430852251771e-06,0.001541263147966487
2111262,1,0,implicit_mmr,explicit_mmr,0.9977673758184945,0.0003685748631724926,0.001508833614355365,4.4130949839824515e-09,6.412991612755764e-06,0.0003487982992699916
2111331,1,0,implicit_mmr,explicit_mmr,0.8053069843217964,0.1841127419333308,0.0016729551062874995,4.3929924818100735e-09,2.976385860789994e-07,0.008907016607006645
2111377,0,0,explicit_mmr,explicit_mmr,0.9102576681053027,0.0844792441824557,1.1084001209087022e-05,1.1176004624733973e-09,3.1712807427094613e-07,0.005251685465357716
2111386,0,0,explicit_mmr,explicit_mmr,0.9976521592366199,0.0021974012896982076,7.4387881759777e-07,5.738065513002374e-08,6.904467542333751e-06,0.00014273374666688924
2111510,0,0,explicit_mmr,explicit_mmr,0.9880165932706751,0.011741532569754513,8.460438142811642e-07,1.924909779015938e-08,4.485141682324399e-06,0.00023652372497587841
2111533,1,0,implicit_mmr,explicit_mmr,0.9348586652425932,0.0004937412571797638,2.723970613798275e-05,1.300885443121598e-07,5.637879676579181e-07,0.06461965991757711
2112532,0,2,explicit_mmr,multi_method_not_mmr,0.0029566598637976384,7.235890230374988e-07,0.9969263513673893,2.6276748211334517e-07,6.97870991014981e-05,4.621531320641241e-05
2112689,0,0,explicit_mmr,explicit_mmr,0.9700127833821003,0.02936712035180332,0.00039527551316652853,1.0592575383113112e-06,0.00019738626093436846,2.6375234457325734e-05
2113261,2,3,multi_method_not_mmr,no_method_signal,0.0001889388772166664,0.001232043033370726,2.2506758996738246e-05,0.9970924657938539,1.578808142885386e-05,0.0014482574551330813
2113755,1,4,implicit_mmr,qual_only,0.00013421378317265007,0.0035590143564505324,5.737983629220347e-05,1.7186658160589592e-09,0.9962493822563684,8.049050449407433e-09
2113844,1,0,implicit_mmr,explicit_mmr,0.9927339485277022,0.0041967653418142825,0.0027835158722504015,2.459118924575674e-07,0.0002784352876782038,7.089058662349138e-06
2113845,1,2,implicit_mmr,multi_method_not_mmr,0.028910302737962423,0.008066520185299214,0.9629852896050763,2.9090808227443547e-08,1.547615741468469e-05,2.2382223439074517e-05
2113846,1,0,implicit_mmr,explicit_mmr,0.8539669081142995,0.047019356040241114,0.09043155308451205,1.710501628328091e-06,0.00855976309354201,2.070916577693387e-05
2114824,4,3,qual_only,no_method_signal,0.0009121285657660125,0.16022887804582933,0.33890201052283364,0.37647370923775075,0.10072619055558832,0.02275708307223202
2115138,0,0,explicit_mmr,explicit_mmr,0.9999057823000105,2.7405337416175813e-05,3.255355841845222e-07,5.707851340785376e-06,5.7325114635025116e-05,3.4538610134025516e-06
2115160,1,2,implicit_mmr,multi_method_not_mmr,0.4427050152301411,0.004387089105817005,0.5138168796977203,0.0010221766486748112,0.0008817389483362169,0.037187100369310465
2115579,0,0,explicit_mmr,explicit_mmr,0.7413815334051314,0.10197171246481786,0.15428994032799911,0.001793434249627492,0.0004425720438634249,0.00012080750856065946
2115730,0,1,explicit_mmr,implicit_mmr,0.21747629007713767,0.7799656553164037,0.0006203519673636955,0.0010346651774044,2.315282193690082e-05,0.0008798846397534919
2115921,1,0,implicit_mmr,explicit_mmr,0.9493747331108917,0.01593182504064948,0.0108668245351299,0.0010080217277259136,0.018156832036809744,0.004661763548793208
2116110,0,0,explicit_mmr,explicit_mmr,0.998976006145219,0.0009743314567192632,9.68590550622194e-06,7.253540903421043e-08,3.986141137253074e-05,4.2545773852222486e-08
2116118,0,0,explicit_mmr,explicit_mmr,0.9968680721316379,0.002354261955302943,6.638528639126604e-05,0.0005847047461347191,4.6046391364573106e-05,8.052948916882512e-05
2117224,0,0,explicit_mmr,explicit_mmr,0.8897563180696828,0.0009678508142629513,0.06873375631590002,8.880245168103457e-05,0.04042359989042199,2.9672458051271344e-05
2118077,0,4,explicit_mmr,qual_only,0.02659337084512725,0.0013258885176417588,0.46582236114882897,0.00010142253922599493,0.5061553498946172,1.6070545587584972e-06
2119007,2,1,multi_method_not_mmr,implicit_mmr,0.0018589319608296956,0.5551185752276555,0.00254996045273617,0.00027000427710864697,0.20483221763812895,0.23537031044354098
2120021,0,0,explicit_mmr,explicit_mmr,0.9804305390725919,0.00906966949551354,0.006491530026474017,0.0003108656876610034,0.0008333417842642582,0.0028640539334953527
2120742,0,0,explicit_mmr,explicit_mmr,0.9875245239610501,0.010604708161130929,2.325744758091258e-06,1.8426815705608982e-09,0.0018684006655144392,3.9624864907105744e-08
2120849,0,2,explicit_mmr,multi_method_not_mmr,0.18746498598714495,0.0012087767223349414,0.7955759767612345,0.0007123462449165123,0.0008286088430473906,0.01420930544132184
2121277,0,0,explicit_mmr,explicit_mmr,0.9034580274213077,0.0005992933943803524,0.00043537806361557265,0.00026477708455813323,0.003375831135691818,0.09186669290044655
2121342,0,5,explicit_mmr,quant_only,0.01311937296713014,0.2130452604822957,0.05434664992252038,0.34383943846919635,0.015597199033554105,0.36005207912530335
2121351,0,1,explicit_mmr,implicit_mmr,0.015626344568970517,0.9649015913638465,1.5002439654348265e-05,2.5778329488045566e-06,0.019401541002078634,5.294279250130617e-05
2121417,0,3,explicit_mmr,no_method_signal,0.047337316880703764,0.025193374487114523,0.023111146947212877,0.8082681881215987,0.0009597150501520007,0.09513025851321795
2121503,0,0,explicit_mmr,explicit_mmr,0.8425011705058202,0.0012539425878454473,0.0013833348216080279,0.022800634667584144,0.0008126330920547527,0.1312482843250875
2122212,2,0,multi_method_not_mmr,explicit_mmr,0.8407852341916959,1.4771093412065084e-06,0.009130119834578171,3.3936618622724866e-05,9.604436941731319e-08,0.15004913620139262
2122213,2,0,multi_method_not_mmr,explicit_mmr,0.675207238737627,0.00039313191130872983,0.002023691090513656,2.690402627461933e-05,1.8902973175978594e-05,0.3223301312611001
2122367,0,2,explicit_mmr,multi_method_not_mmr,0.04225142250830171,0.0045070970607695715,0.5644748409062804,0.38867427355665607,8.323669561949836e-06,8.404229843028415e-05
2122665,0,4,explicit_mmr,qual_only,0.053777856553722775,0.03324465805627424,0.41276339487286934,0.004799687304813074,0.49521642616640055,0.00019797704591998445
2122828,0,1,explicit_mmr,implicit_mmr,0.05404277780797436,0.9459264709509655,3.4058215385759997e-07,3.9628043415226226e-07,4.284280446023468e-06,2.5730098026175152e-05
2122874,0,0,explicit_mmr,explicit_mmr,0.9610077532704364,2.320472354902575e-07,0.038821992198468706,4.343751708445897e-07,0.00016768569732538406,1.9024113633850258e-06
2122875,0,0,explicit_mmr,explicit_mmr,0.9588141734662758,0.04004361177580799,0.00043021180628610684,8.44707400514742e-06,0.0006800496122257772,2.350626539923012e-05
2122924,0,1,explicit_mmr,implicit_mmr,0.049421790682431264,0.9503106975403899,0.0001573879059162762,3.0854739336340314e-07,0.00010661156822722402,3.2037556420871834e-06
2122934,4,0,qual_only,explicit_mmr,0.9950315753288548,0.0049113453736395135,2.385909439786455e-08,1.4574553234116526e-06,8.168050426513792e-07,5.478117804495047e-05
2122985,5,3,quant_only,no_method_signal,5.573558868104e-06,1.4097941734196686e-06,0.002635857009753783,0.9966488350602632,0.0006823674013849596,2.5957175556394538e-05
2124215,5,3,quant_only,no_method_signal,0.00954426731436035,1.7093870634572785e-05,0.000730718461492466,0.9787183064006914,0.0012458512448612663,0.009743762707960013
2125362,2,2,multi_method_not_mmr,multi_method_not_mmr,0.011963948765337861,0.014780277004856767,0.9591165315023197,0.011996316208476465,6.993145002206508e-05,0.002072995068987322
2126021,0,0,explicit_mmr,explicit_mmr,0.9777105825984799,0.014802102814015429,6.361446171828591e-05,9.371574933555114e-08,1.3948739547153547e-07,0.007423466922641568
2126023,0,0,explicit_mmr,explicit_mmr,0.6602034409612743,0.3397048997618317,5.3251287505734574e-08,4.291531388561815e-10,9.155766703903591e-05,4.79294142180391e-08
2126031,1,0,implicit_mmr,explicit_mmr,0.9995317865333486,0.0002442855528978733,4.1420882239574714e-11,1.2172812037272984e-10,3.627877582241838e-08,0.00022389147182858352
2126056,0,0,explicit_mmr,explicit_mmr,0.9889538658737239,0.0009626606342991833,0.00012517192643828298,4.141634080160682e-07,0.002292940544602486,0.0076649468575280735
2126082,5,4,quant_only,qual_only,0.044019549332743484,0.004092179023457934,0.04482939544760492,0.12147178047994875,0.7797737564469531,0.005813339269291765
2126613,4,2,qual_only,multi_method_not_mmr,0.13282020321844068,1.386283545745915e-06,0.6404851242554893,3.846722921852612e-06,0.22666570284192525,2.373667767719185e-05
2128203,1,1,implicit_mmr,implicit_mmr,0.0017304874116111097,0.9960982939749908,2.0627857732399267e-05,1.0328141969847227e-06,1.0889814119973028e-07,0.002149449043327542
2128544,1,1,implicit_mmr,implicit_mmr,0.13345547735948582,0.866538544010176,5.239726686852436e-08,1.1577386581283901e-07,2.8294465074338975e-06,2.981012698027908e-06
2128559,1,0,implicit_mmr,explicit_mmr,0.9924319891513443,0.007557542386973533,4.796752329658067e-08,1.6241591774950678e-06,7.311827284418874e-06,1.4845076971534625e-06
2128897,0,5,explicit_mmr,quant_only,0.044644510849269174,0.0009742019385952322,0.00010686851096984643,0.0007313404789540382,0.036555626911339865,0.9169874513108719
2129282,0,0,explicit_mmr,explicit_mmr,0.8454088036390489,0.05324972205232754,6.983821694576499e-05,1.5648968342184134e-05,0.10122368943390285,3.229768943280809e-05
2129308,0,1,explicit_mmr,implicit_mmr,0.36671309357544474,0.511411295397686,0.018009104648040265,1.9424540042843434e-05,0.06355621829645183,0.04029086354233437
2129896,0,5,explicit_mmr,quant_only,0.0298093880611645,0.005144461241689459,2.678616428499617e-05,4.255708639941743e-06,0.0006307445347161645,0.964384364289505
2130006,4,0,qual_only,explicit_mmr,0.613782046586185,0.04062248630503848,0.005524498951686545,0.004108337452288969,3.6765194538296826e-05,0.3359258655102629
2130022,0,0,explicit_mmr,explicit_mmr,0.9498200230994877,0.042915296302034264,1.209872853828867e-05,1.391231625894882e-06,3.179328265938961e-05,0.007219397355654512
2130073,0,5,explicit_mmr,quant_only,0.004739792025345127,0.0003473184965786549,0.00023856125171320942,0.00013648315744665748,1.750631385740398e-08,0.9945378275626026
2130169,0,1,explicit_mmr,implicit_mmr,0.0022480407359917447,0.7886471678538665,2.8117725267291653e-05,0.0002604847806216717,0.002172500267695865,0.20664368863655688
2130222,0,5,explicit_mmr,quant_only,0.02229009598928937,0.06011618635123166,0.002124635191797725,0.0073146776277937765,0.0015803868970199401,0.9065740179428675
2130239,0,5,explicit_mmr,quant_only,0.21692059476276188,0.12860646257572392,0.01097968393405795,0.26799070338556263,0.04164595832683096,0.33385659701506265
2130255,0,5,explicit_mmr,quant_only,0.028073806391904654,7.436839916345338e-05,2.865907440631177e-06,0.005336991590924548,9.089936113261997e-07,0.9665110587169554
2130256,0,0,explicit_mmr,explicit_mmr,0.7692943444006689,0.2113375621418018,0.008291851345729847,3.7919397174030725e-05,3.0506334103281918e-05,0.011007816380522225
2130286,0,0,explicit_mmr,explicit_mmr,0.551092032702973,0.007687634589609372,0.0001020040684075139,0.02618503724300554,0.00016163825212984532,0.4147716531438748
2130290,0,0,explicit_mmr,explicit_mmr,0.9819908290981035,0.003262142740957787,1.074850962188822e-05,1.0483321467092757e-06,0.0029963830317448637,0.01173884828742529
2130298,0,0,explicit_mmr,explicit_mmr,0.9829085045927421,0.005445329659350869,0.010281817894995077,5.840841195982983e-06,0.0003443792143813992,0.0010141277973346558
2130323,0,5,explicit_mmr,quant_only,0.003182757933682964,0.025370117658395804,1.3757577625943229e-05,0.00023732463510730902,0.0037353377758036436,0.9674607044193844
2130397,1,5,implicit_mmr,quant_only,4.878239959681754e-05,0.00046595489779899436,0.00149737715047807,1.178267365989362e-05,6.782814546190397e-10,0.9979761022001848
2130398,0,0,explicit_mmr,explicit_mmr,0.9965828183800917,0.001190733897850571,1.3886027253112536e-05,3.196621418480694e-07,0.0003222161728894002,0.0018900258597732591
2130448,0,0,explicit_mmr,explicit_mmr,0.49389955781329076,0.17678491619551373,0.0007480717592402793,3.020116579957382e-05,2.21824561851052e-06,0.3285350348205372
2130461,0,5,explicit_mmr,quant_only,0.011008784724161585,0.019036324924646842,0.0031527668389668955,0.38128343742045645,0.0013700683488257165,0.5841486177429425
2130479,5,5,quant_only,quant_only,0.10169582348609525,0.001125229721473369,2.3732796226203984e-05,0.000150074574938964,3.6494001155556946e-05,0.8969686454201106
2131097,1,2,implicit_mmr,multi_method_not_mmr,0.4042037480327596,0.04299275679322475,0.5514525827088188,0.00028242695426208267,0.0007190950311136387,0.00034939047982095645
2133190,4,0,qual_only,explicit_mmr,0.4838266935772112,0.26731854364081714,0.0017190629837006235,0.019023636521009163,0.21198975583952687,0.01612230743773515
2133982,0,2,explicit_mmr,multi_method_not_mmr,0.17181538160114299,0.0043307785460525855,0.8236155825515364,3.4019014389951654e-05,0.000143337568728767,6.090071814918447e-05
2134583,0,1,explicit_mmr,implicit_mmr,0.43769401956132353,0.5620100074999129,1.8627639349723754e-05,4.141202955307035e-07,6.141269797932484e-06,0.00027078990932021956
2135431,0,0,explicit_mmr,explicit_mmr,0.8403219859193252,0.004875945129938651,0.1542823817899428,2.515215258782231e-05,0.00013053266407141314,0.00036400234413422837
2135438,0,0,explicit_mmr,explicit_mmr,0.9867456705130189,0.006611506238076244,0.006294453218154729,1.0777252175279605e-06,2.78496857200606e-05,0.00031944261981256105
2136382,4,2,qual_only,multi_method_not_mmr,0.0020056140021636527,0.04721931851244115,0.9501113132586461,0.00015818262992923379,0.00019918986912014427,0.0003063817276996721
2138463,0,5,explicit_mmr,quant_only,0.0014517534808761283,0.00011399745325533169,0.00012873887063368585,1.7015779310487275e-06,0.0042844364497766265,0.9940193721675271
2139106,0,2,explicit_mmr,multi_method_not_mmr,0.15613116117443432,6.349453335032063e-05,0.8279898294644166,0.00030926268449966906,9.398224596277837e-05,0.015412269897336633
2140246,0,0,explicit_mmr,explicit_mmr,0.9995445039287143,0.00045521188005089453,1.8405799804908184e-07,4.225360876890912e-09,4.891242650948173e-09,9.101663335155145e-08
2140262,0,0,explicit_mmr,explicit_mmr,0.9996828106585728,0.00026539301464992434,1.3020164747805445e-06,7.054932406747436e-09,7.678078353185058e-07,4.9719447534737516e-05
2140867,0,0,explicit_mmr,explicit_mmr,0.99999749037166,2.4682659004349693e-06,8.661692223428183e-09,6.457524534958777e-09,1.9518513285304216e-08,6.724709401526833e-09
2140901,0,0,explicit_mmr,explicit_mmr,0.9706313618394422,0.026704612755944768,2.8626870478444107e-07,5.443972401637509e-07,0.00017634441626425786,0.002486850322403846
2140902,0,0,explicit_mmr,explicit_mmr,0.943958980428211,0.05475991054304856,3.22283604910272e-09,4.200240024399221e-07,0.0010687422190544871,0.00021194356284743758
2140903,0,0,explicit_mmr,explicit_mmr,0.9388276440406875,0.0568944513610956,1.5995991187299917e-06,0.00018038736389045486,0.0031179550238666334,0.0009779626113410266
2140904,0,0,explicit_mmr,explicit_mmr,0.8938048122787169,0.05983652426882652,4.3104416364534843e-08,1.581246502515038e-06,0.04187979573647926,0.004477243365058386
2140905,0,0,explicit_mmr,explicit_mmr,0.9986713522713032,0.0006013011671530919,2.460974192455231e-09,4.5359235112217486e-09,0.0002224922334130436,0.0005048473312329501
2141682,0,4,explicit_mmr,qual_only,0.20622537983666378,0.008219676417087974,0.006622508754655683,0.00024023709450315912,0.7784871842665348,0.00020501363055467527
2141716,1,0,implicit_mmr,explicit_mmr,0.9677667243020635,0.0290549796582087,8.09079593928205e-05,0.00010864686372515591,0.0004856921597894393,0.0025030490568206244
2141724,1,0,implicit_mmr,explicit_mmr,0.9420634374652106,0.04967204507412529,0.00010870141701032524,1.9607361764996923e-05,0.0026126930984700864,0.005523515583418617
2141727,1,0,implicit_mmr,explicit_mmr,0.998088268679061,0.0013815499985533602,3.907873972295625e-05,7.365750353884683e-07,0.00023597446410061424,0.00025439154352678827
2141952,1,0,implicit_mmr,explicit_mmr,0.9440590925028379,0.03930671792376711,0.00024295977306535942,0.00015960909683880435,0.0033080897816809324,0.01292353092180988
2141975,0,0,explicit_mmr,explicit_mmr,0.9998400321550281,8.687240151405314e-05,2.478141563642038e-07,2.1264096420257093e-08,3.5101906602703203e-06,6.93161745447532e-05
2142108,1,0,implicit_mmr,explicit_mmr,0.5451106552044017,0.042222577913750246,2.9617262235129453e-05,0.0013675367627249066,0.0033570618508389715,0.40791255100604906
