award_node_idx,true_id,pred_id,true_label,pred_label,eval_split,prob_explicit_mmr,prob_implicit_mmr,prob_multi_method_not_mmr,prob_no_method_signal,prob_qual_only,prob_quant_only
17967,1,1,implicit_mmr,implicit_mmr,train,0.28684282302856445,0.6603187918663025,0.010049601085484028,0.00014072163321543485,0.01908046565949917,0.023567551746964455
17976,4,1,qual_only,implicit_mmr,train,0.21824443340301514,0.65569007396698,0.026941558346152306,0.00015476941189263016,0.05051613226532936,0.04845312610268593
17977,0,1,explicit_mmr,implicit_mmr,train,0.4380492568016052,0.49758851528167725,0.008782656863331795,0.0002075538650387898,0.008953065611422062,0.046418964862823486
17995,2,3,multi_method_not_mmr,no_method_signal,train,0.00038024652167223394,0.004750659689307213,0.2800195813179016,0.4730401933193207,0.14826065301895142,0.09354866296052933
18000,2,3,multi_method_not_mmr,no_method_signal,train,0.0007988918805494905,0.005099370609968901,0.2565011978149414,0.3866574466228485,0.17287607491016388,0.17806711792945862
18003,1,5,implicit_mmr,quant_only,train,0.03747750073671341,0.06372842937707901,0.27549898624420166,0.03010890632867813,0.17945906519889832,0.41372713446617126
18012,4,0,qual_only,explicit_mmr,train,0.44252389669418335,0.4135357737541199,0.03408948704600334,0.00036714988527819514,0.05643150955438614,0.05305219814181328
18053,0,0,explicit_mmr,explicit_mmr,train,0.6370157599449158,0.3317740559577942,0.006380709353834391,0.0001283963065361604,0.010132473893463612,0.014568588696420193
18062,0,0,explicit_mmr,explicit_mmr,train,0.5902213454246521,0.35543686151504517,0.012128183618187904,0.00021683715749531984,0.007868990302085876,0.034127723425626755
18069,0,0,explicit_mmr,explicit_mmr,train,0.6196922659873962,0.3258194029331207,0.009267686866223812,0.00022271822672337294,0.004982649348676205,0.04001527279615402
18073,0,1,explicit_mmr,implicit_mmr,train,0.2782592475414276,0.6271525621414185,0.022751513868570328,0.00012961211905349046,0.020731855183839798,0.05097520351409912
18086,0,0,explicit_mmr,explicit_mmr,train,0.6667073369026184,0.2884613573551178,0.010053097270429134,0.0001981514651561156,0.013343310914933681,0.021236728876829147
18087,4,4,qual_only,qual_only,train,0.0032946825958788395,0.022088827565312386,0.271264910697937,0.02266336977481842,0.48105472326278687,0.19963353872299194
18101,2,0,multi_method_not_mmr,explicit_mmr,train,0.471686989068985,0.3469335734844208,0.052005939185619354,0.0004930733703076839,0.05815936625003815,0.07072095572948456
18116,1,1,implicit_mmr,implicit_mmr,train,0.341634064912796,0.6057149171829224,0.005436082370579243,0.00011929229367524385,0.03849651664495468,0.008599195629358292
18120,0,0,explicit_mmr,explicit_mmr,train,0.3309266269207001,0.32013416290283203,0.08526234328746796,0.0011371958535164595,0.1800530105829239,0.08248668164014816
18131,0,1,explicit_mmr,implicit_mmr,train,0.4327823519706726,0.5197391510009766,0.007642483338713646,0.00013482369831763208,0.027492834255099297,0.012208396568894386
18135,1,1,implicit_mmr,implicit_mmr,train,0.1938490867614746,0.717810332775116,0.02026764303445816,0.00017383115482516587,0.02498585917055607,0.042913343757390976
18153,4,1,qual_only,implicit_mmr,train,0.3424620032310486,0.4691731631755829,0.021913448348641396,0.00017916680371854454,0.15057781338691711,0.0156945139169693
18159,1,1,implicit_mmr,implicit_mmr,train,0.4194498062133789,0.47763025760650635,0.007625579368323088,9.410062193637714e-05,0.08522337675094604,0.009976827539503574
18187,0,0,explicit_mmr,explicit_mmr,train,0.5041824579238892,0.40062999725341797,0.00975796114653349,0.000100810568255838,0.07020975649356842,0.015119091607630253
18202,0,0,explicit_mmr,explicit_mmr,train,0.49201154708862305,0.4663401246070862,0.005891027860343456,0.00011932477355003357,0.024677259847521782,0.010960733518004417
18216,4,4,qual_only,qual_only,train,0.025934671983122826,0.03365905582904816,0.19485418498516083,0.009535632096230984,0.6652793884277344,0.07073710113763809
18224,3,3,no_method_signal,no_method_signal,train,0.00014713320706505328,0.0013443197822198272,0.11770585179328918,0.8335724472999573,0.014769457280635834,0.03246074914932251
18268,5,5,quant_only,quant_only,train,0.2702528238296509,0.1932828277349472,0.06306277960538864,0.0025833190884441137,0.004717029631137848,0.46610119938850403
18280,5,5,quant_only,quant_only,train,0.17032910883426666,0.2922435402870178,0.10386601090431213,0.0018143613124266267,0.013006593100726604,0.418740451335907
18301,0,2,explicit_mmr,multi_method_not_mmr,train,0.0009304897976107895,0.008721737191081047,0.354953795671463,0.1722910851240158,0.35413604974746704,0.10896679013967514
18313,1,1,implicit_mmr,implicit_mmr,train,0.23701156675815582,0.6885312795639038,0.016684774309396744,0.00011887429718626663,0.04413295164704323,0.013520506210625172
18315,4,4,qual_only,qual_only,train,0.03916904330253601,0.15895432233810425,0.12271695584058762,0.0011041018879041076,0.6468690633773804,0.031186595559120178
18318,4,4,qual_only,qual_only,train,0.012031156569719315,0.052536703646183014,0.264859139919281,0.00797555036842823,0.5449130535125732,0.11768443882465363
18327,1,1,implicit_mmr,implicit_mmr,train,0.32794395089149475,0.6210132837295532,0.013714835047721863,7.950791768962517e-05,0.02243105322122574,0.014817469753324986
18328,3,5,no_method_signal,quant_only,train,0.1007927805185318,0.08588770776987076,0.2529906630516052,0.054617881774902344,0.09577765315771103,0.40993329882621765
18334,1,1,implicit_mmr,implicit_mmr,train,0.42352333664894104,0.5338127613067627,0.009585093706846237,6.873496022308245e-05,0.018105989322066307,0.014903990551829338
18340,5,5,quant_only,quant_only,train,0.215105801820755,0.2742757797241211,0.07387543469667435,0.0018208345863968134,0.010894154198467731,0.4240279197692871
18342,0,0,explicit_mmr,explicit_mmr,train,0.4941381514072418,0.40321314334869385,0.014237018302083015,0.0001140545355156064,0.07656342536211014,0.011734280735254288
18349,4,4,qual_only,qual_only,train,0.022812217473983765,0.0723470076918602,0.26896998286247253,0.006875339895486832,0.4703001379966736,0.1586952656507492
18356,0,0,explicit_mmr,explicit_mmr,train,0.6181008815765381,0.3282047510147095,0.0069735245779156685,8.834974869387224e-05,0.03535034880042076,0.011282175779342651
18357,0,0,explicit_mmr,explicit_mmr,train,0.6315351128578186,0.31127259135246277,0.008693061769008636,0.00010577734792605042,0.03626083955168724,0.012132557108998299
18358,0,0,explicit_mmr,explicit_mmr,train,0.5805612802505493,0.327840119600296,0.0058250874280929565,8.612372766947374e-05,0.08074110746383667,0.0049463678151369095
18361,5,5,quant_only,quant_only,train,0.007788377348333597,0.02061876282095909,0.287773072719574,0.07821579277515411,0.006137375254184008,0.5994665622711182
18364,0,0,explicit_mmr,explicit_mmr,train,0.5361521244049072,0.36952534317970276,0.004076178185641766,0.0001248593325726688,0.08754797279834747,0.0025734328664839268
18365,1,0,implicit_mmr,explicit_mmr,train,0.43539610505104065,0.2988334000110626,0.05926508828997612,0.0006502625765278935,0.14845842123031616,0.05739672854542732
18366,0,0,explicit_mmr,explicit_mmr,train,0.5147104263305664,0.4199551045894623,0.004064260981976986,0.0001007993269013241,0.05756514519453049,0.0036043054424226284
18367,0,0,explicit_mmr,explicit_mmr,train,0.4980259835720062,0.35673531889915466,0.004345218650996685,0.00018088224169332534,0.1382671743631363,0.0024453734513372183
18377,3,5,no_method_signal,quant_only,train,0.00843464583158493,0.01646757312119007,0.1190607100725174,0.14287634193897247,0.006513355299830437,0.7066473364830017
18391,0,0,explicit_mmr,explicit_mmr,train,0.7621732354164124,0.2017943114042282,0.005554830655455589,0.00037425640039145947,0.004330324940383434,0.025773217901587486
18396,2,3,multi_method_not_mmr,no_method_signal,train,0.001062205177731812,0.0015748563455417752,0.05144857242703438,0.7086580395698547,0.0015418602852150798,0.23571442067623138
18397,5,5,quant_only,quant_only,train,0.0017769320402294397,0.005375227425247431,0.08010676503181458,0.43697571754455566,0.004770091734826565,0.47099530696868896
18422,1,4,implicit_mmr,qual_only,train,0.1565193235874176,0.31816810369491577,0.02692694403231144,0.00024995204876177013,0.48121869564056396,0.016916893422603607
18424,0,0,explicit_mmr,explicit_mmr,train,0.6110950112342834,0.3619718551635742,0.0037969250697642565,9.73052010522224e-05,0.017537087202072144,0.005501801148056984
18425,1,0,implicit_mmr,explicit_mmr,train,0.44023701548576355,0.23740282654762268,0.009497676976025105,0.00012435816461220384,0.30684998631477356,0.005888241343200207
18426,0,0,explicit_mmr,explicit_mmr,train,0.6236122250556946,0.35155388712882996,0.0032294420525431633,9.37126314966008e-05,0.01669221743941307,0.004818501882255077
18433,0,0,explicit_mmr,explicit_mmr,train,0.5493794083595276,0.40292319655418396,0.007934614084661007,9.923253674060106e-05,0.026887910440564156,0.01277571078389883
18438,5,1,quant_only,implicit_mmr,train,0.33318740129470825,0.617607593536377,0.007646262180060148,0.00014505094441119581,0.02910400740802288,0.012309739366173744
18444,1,1,implicit_mmr,implicit_mmr,train,0.4098461866378784,0.5106902122497559,0.016260875388979912,0.0001256660179933533,0.03242083266377449,0.03065626695752144
18448,0,0,explicit_mmr,explicit_mmr,train,0.5321933031082153,0.4099274277687073,0.0035465036053210497,0.00012403825530782342,0.05124568194150925,0.002963066566735506
18451,0,0,explicit_mmr,explicit_mmr,train,0.4762062430381775,0.469248503446579,0.00450659217312932,0.00011395606270525604,0.04512351006269455,0.004801272414624691
18465,0,0,explicit_mmr,explicit_mmr,train,0.61034095287323,0.2913139760494232,0.027191461995244026,0.00035938943619839847,0.024160565808415413,0.046633731573820114
18499,3,3,no_method_signal,no_method_signal,train,0.00017301547632087022,0.0011622740421444178,0.10355815291404724,0.8787804841995239,0.0030697777401655912,0.013256375677883625
18517,2,5,multi_method_not_mmr,quant_only,train,0.016786567866802216,0.03833386301994324,0.36543330550193787,0.06593342870473862,0.13885964453220367,0.37465327978134155
18570,1,1,implicit_mmr,implicit_mmr,train,0.2911134362220764,0.3548243045806885,0.06302545219659805,0.00040253071347251534,0.249668151140213,0.04096614196896553
18574,2,5,multi_method_not_mmr,quant_only,train,0.04038749262690544,0.09795758873224258,0.23867078125476837,0.013276485726237297,0.04038620367646217,0.5693214535713196
18580,1,1,implicit_mmr,implicit_mmr,train,0.13912983238697052,0.5019285678863525,0.11218442022800446,0.0005982391303405166,0.11509248614311218,0.1310664713382721
18587,4,4,qual_only,qual_only,train,0.2851543426513672,0.22032055258750916,0.007676930166780949,0.00022156216436997056,0.48431283235549927,0.002313824836164713
18593,4,4,qual_only,qual_only,train,0.27407756447792053,0.23196855187416077,0.0102697080001235,0.00016588145808782429,0.4806487560272217,0.0028696029912680387
18603,0,0,explicit_mmr,explicit_mmr,train,0.5535994172096252,0.3903121054172516,0.005873324349522591,6.454227695940062e-05,0.04332893341779709,0.006821705959737301
18607,5,5,quant_only,quant_only,train,0.2101731300354004,0.19573237001895905,0.14798086881637573,0.005201305728405714,0.09509814530611038,0.34581419825553894
18651,1,4,implicit_mmr,qual_only,train,0.016788190230727196,0.03925439342856407,0.08267182111740112,0.00266265613026917,0.832939624786377,0.02568335272371769
18695,3,3,no_method_signal,no_method_signal,train,0.00019720089039765298,0.00132156687323004,0.13081055879592896,0.7865024209022522,0.03888331726193428,0.042284999042749405
18748,0,1,explicit_mmr,implicit_mmr,train,0.29218894243240356,0.5961089134216309,0.019364207983016968,9.29958259803243e-05,0.07233325392007828,0.019911712035536766
18769,4,4,qual_only,qual_only,train,0.0802520364522934,0.07138039916753769,0.011359571479260921,0.0003670678997877985,0.8342294096946716,0.0024115226697176695
18803,1,2,implicit_mmr,multi_method_not_mmr,train,0.0026463582180440426,0.009025165811181068,0.3570909798145294,0.22042550146579742,0.18648099899291992,0.22433097660541534
18804,4,4,qual_only,qual_only,train,0.0944051668047905,0.1094275563955307,0.17012333869934082,0.003969949204474688,0.5752943754196167,0.04677955433726311
18809,5,5,quant_only,quant_only,train,0.005961376708000898,0.03294174745678902,0.11000337451696396,0.14853963255882263,0.0057252198457717896,0.6968286633491516
18811,5,5,quant_only,quant_only,train,0.013745364733040333,0.059637513011693954,0.27679458260536194,0.04823809489607811,0.03756029158830643,0.5640242099761963
18868,1,1,implicit_mmr,implicit_mmr,train,0.2723667323589325,0.6554096937179565,0.01597333513200283,0.00017567057511769235,0.012299912050366402,0.04377465322613716
18872,0,1,explicit_mmr,implicit_mmr,train,0.467040091753006,0.4983082711696625,0.005391571670770645,0.00013218511594459414,0.012531132437288761,0.01659672148525715
18893,1,0,implicit_mmr,explicit_mmr,train,0.7048479318618774,0.2726360261440277,0.00387922627851367,0.00014822221419308335,0.007829112000763416,0.010659406892955303
18905,0,0,explicit_mmr,explicit_mmr,train,0.598524272441864,0.3681829869747162,0.003097977489233017,9.784938447410241e-05,0.02584409900009632,0.00425278814509511
18911,4,4,qual_only,qual_only,train,0.040105726569890976,0.051217880100011826,0.022447943687438965,0.0006593738216906786,0.8781772255897522,0.007391872815787792
18913,4,4,qual_only,qual_only,train,0.07190119475126266,0.08704538643360138,0.020256906747817993,0.00045523824519477785,0.8123525977134705,0.007988732308149338
18917,4,4,qual_only,qual_only,train,0.041390713304281235,0.05288729816675186,0.022839438170194626,0.0006489772349596024,0.8745816946029663,0.007651960011571646
18919,1,0,implicit_mmr,explicit_mmr,train,0.6334317922592163,0.338638037443161,0.0033481400460004807,9.723921539261937e-05,0.018996212631464005,0.0054885512217879295
18923,0,0,explicit_mmr,explicit_mmr,train,0.6060020923614502,0.3540293872356415,0.0034008517395704985,8.379440987482667e-05,0.03284201771020889,0.00364182167686522
18924,0,0,explicit_mmr,explicit_mmr,train,0.6406019926071167,0.33370232582092285,0.005274095572531223,0.00010995299089699984,0.007967259734869003,0.012344388291239738
18942,1,4,implicit_mmr,qual_only,train,0.32033771276474,0.3112565577030182,0.008776246570050716,0.00016544702521059662,0.3562639355659485,0.00319999223574996
18953,1,4,implicit_mmr,qual_only,train,0.24417221546173096,0.20705844461917877,0.009975570254027843,0.00020210209186188877,0.5358107686042786,0.002780863083899021
18962,0,5,explicit_mmr,quant_only,train,0.19489844143390656,0.1360057145357132,0.12872715294361115,0.013779782690107822,0.009176391176879406,0.517412543296814
18967,3,5,no_method_signal,quant_only,train,0.029029307886958122,0.04830574989318848,0.1910523623228073,0.12928323447704315,0.011529235169291496,0.5908000469207764
18968,2,5,multi_method_not_mmr,quant_only,train,0.09492527693510056,0.0517105832695961,0.18827618658542633,0.10964057594537735,0.03311925753951073,0.5223281383514404
19013,0,0,explicit_mmr,explicit_mmr,train,0.45226067304611206,0.2524464726448059,0.053788214921951294,0.0023692885879427195,0.007416249718517065,0.23171907663345337
19018,0,0,explicit_mmr,explicit_mmr,train,0.6597405672073364,0.2804296910762787,0.013064865954220295,0.00025244412245228887,0.007963960990309715,0.03854847699403763
19042,1,1,implicit_mmr,implicit_mmr,train,0.41344302892684937,0.5420223474502563,0.009875907562673092,6.480021693278104e-05,0.02001279592514038,0.014581218361854553
19054,3,3,no_method_signal,no_method_signal,train,9.354919893667102e-05,0.0003353299689479172,0.026435792446136475,0.9654557108879089,0.0021695445757359266,0.0055100396275520325
19068,0,1,explicit_mmr,implicit_mmr,train,0.4214642643928528,0.45393022894859314,0.025724390521645546,0.00015153402637224644,0.0707007572054863,0.02802889607846737
19071,3,5,no_method_signal,quant_only,train,0.0028611805755645037,0.03321005776524544,0.19343432784080505,0.08136259019374847,0.026597194373607635,0.6625346541404724
19073,3,3,no_method_signal,no_method_signal,train,0.001878782408311963,0.006595058832317591,0.16002888977527618,0.49602416157722473,0.01868629828095436,0.3167867958545685
19090,3,3,no_method_signal,no_method_signal,train,0.0006402182625606656,0.007966426201164722,0.2616174817085266,0.569686233997345,0.005213186610490084,0.15487642586231232
19132,3,3,no_method_signal,no_method_signal,train,0.0001389278913848102,0.0005421892274171114,0.029743628576397896,0.8966079354286194,0.002805190859362483,0.07016215473413467
19137,3,3,no_method_signal,no_method_signal,train,0.0004946920671500266,0.00358512531965971,0.22552461922168732,0.48933297395706177,0.18138843774795532,0.09967414289712906
19144,5,4,quant_only,qual_only,train,0.0076418472453951836,0.06130492314696312,0.3038124144077301,0.011273294687271118,0.4894566237926483,0.12651094794273376
19157,0,5,explicit_mmr,quant_only,train,0.015597717836499214,0.0805102288722992,0.31667688488960266,0.015400093048810959,0.07828498631715775,0.4935300946235657
19168,3,2,no_method_signal,multi_method_not_mmr,train,0.0033230609260499477,0.01937073841691017,0.45188650488853455,0.09829592704772949,0.02554299682378769,0.4015807807445526
19170,1,1,implicit_mmr,implicit_mmr,train,0.3056921362876892,0.3325975835323334,0.0442531555891037,0.00024012404901441187,0.29625266790390015,0.02096438594162464
19188,0,0,explicit_mmr,explicit_mmr,train,0.6939423680305481,0.27337613701820374,0.007174974773079157,0.00015224356320686638,0.009555266238749027,0.015799054875969887
19197,2,0,multi_method_not_mmr,explicit_mmr,train,0.6916700601577759,0.28589141368865967,0.0037450494710355997,0.00013674407091457397,0.007139272056519985,0.011417503468692303
19200,2,0,multi_method_not_mmr,explicit_mmr,train,0.5586071610450745,0.41743457317352295,0.004951907321810722,0.00010944925452349707,0.009339495562016964,0.00955740176141262
19224,2,5,multi_method_not_mmr,quant_only,train,0.0018318496877327561,0.017466695979237556,0.28202182054519653,0.09539575129747391,0.11776170879602432,0.48552221059799194
19241,1,0,implicit_mmr,explicit_mmr,train,0.5736310482025146,0.3620724380016327,0.006209822371602058,7.45153083698824e-05,0.05036502704024315,0.007647158578038216
19244,0,0,explicit_mmr,explicit_mmr,train,0.3664913475513458,0.3396131992340088,0.02447352558374405,0.00019687559688463807,0.2596913278102875,0.00953378900885582
19252,5,5,quant_only,quant_only,train,0.1610701084136963,0.119796521961689,0.09567313641309738,0.011106056161224842,0.004070420749485493,0.6082837581634521
19266,4,5,qual_only,quant_only,train,0.047573577612638474,0.07979345321655273,0.29162317514419556,0.017630456015467644,0.2530546188354492,0.3103247582912445
19271,2,3,multi_method_not_mmr,no_method_signal,train,0.0004047004331368953,0.002710507018491626,0.30769577622413635,0.5237475633621216,0.12006282061338425,0.045378636568784714
19277,0,1,explicit_mmr,implicit_mmr,train,0.3725723624229431,0.5785632729530334,0.005796244367957115,0.0001117760912165977,0.034207865595817566,0.00874844565987587
19279,0,1,explicit_mmr,implicit_mmr,train,0.3767222762107849,0.5821269154548645,0.006741255987435579,0.00012115117715438828,0.01616504229605198,0.018123405054211617
19281,3,3,no_method_signal,no_method_signal,train,0.0009160202462226152,0.0027412057388573885,0.05576574057340622,0.6568571925163269,0.0016859136521816254,0.2820339500904083
19320,3,2,no_method_signal,multi_method_not_mmr,train,0.007470599375665188,0.012637278996407986,0.38037678599357605,0.16813869774341583,0.23524422943592072,0.19613243639469147
19347,0,0,explicit_mmr,explicit_mmr,train,0.5475515723228455,0.327188104391098,0.026190027594566345,0.0005132072255946696,0.009997682645916939,0.08855949342250824
19352,0,0,explicit_mmr,explicit_mmr,train,0.504353404045105,0.3802277743816376,0.009301966987550259,0.00010096474579768255,0.0933709666132927,0.012644917704164982
19362,0,0,explicit_mmr,explicit_mmr,train,0.5049933195114136,0.40563443303108215,0.005667902994900942,0.000140321790240705,0.07921212911605835,0.004351900890469551
19372,5,5,quant_only,quant_only,train,0.058814506977796555,0.09344657510519028,0.15667596459388733,0.01788613572716713,0.004156321752816439,0.6690205931663513
19386,1,1,implicit_mmr,implicit_mmr,train,0.23626968264579773,0.6888850331306458,0.016903532668948174,0.00011818077473435551,0.04423534870147705,0.01358820404857397
19393,5,2,quant_only,multi_method_not_mmr,train,0.012890047393739223,0.0560515820980072,0.32741856575012207,0.018964845687150955,0.27994272112846375,0.3047321140766144
19399,1,0,implicit_mmr,explicit_mmr,train,0.4799022078514099,0.4754117429256439,0.008372507989406586,0.00012749953020829707,0.0167985949665308,0.01938754692673683
19402,5,2,quant_only,multi_method_not_mmr,train,0.006281922105699778,0.05614950507879257,0.36254042387008667,0.020334333181381226,0.309341698884964,0.24535217881202698
19405,1,1,implicit_mmr,implicit_mmr,train,0.26466163992881775,0.6662174463272095,0.01330659817904234,0.00014787938562221825,0.028684863820672035,0.02698146365582943
19422,0,1,explicit_mmr,implicit_mmr,train,0.42274782061576843,0.461233526468277,0.024748587980866432,0.00019526566029526293,0.029872408136725426,0.061202410608530045
19424,4,4,qual_only,qual_only,train,0.0072410572320222855,0.024394698441028595,0.3394697308540344,0.03347542881965637,0.4448269009590149,0.15059217810630798
19439,0,1,explicit_mmr,implicit_mmr,train,0.42790666222572327,0.5334620475769043,0.005581822246313095,0.00012226331455167383,0.02199549414217472,0.010931678116321564
19443,0,5,explicit_mmr,quant_only,train,0.004454948473721743,0.005256082396954298,0.17249195277690887,0.367426335811615,0.015361037105321884,0.4350096583366394
19452,5,5,quant_only,quant_only,train,0.044328466057777405,0.09892789274454117,0.1528279036283493,0.020092861726880074,0.007301144301891327,0.6765217185020447
19459,2,4,multi_method_not_mmr,qual_only,train,0.0317360982298851,0.049658216536045074,0.2912105321884155,0.012992591597139835,0.517464816570282,0.09693770855665207
19473,1,5,implicit_mmr,quant_only,train,0.1702849417924881,0.146111860871315,0.17302505671977997,0.014535386115312576,0.025209978222846985,0.47083282470703125
19487,5,5,quant_only,quant_only,train,0.015380130149424076,0.05702073127031326,0.13825616240501404,0.03572038561105728,0.01474648155272007,0.7388761043548584
19522,2,4,multi_method_not_mmr,qual_only,train,0.008728068321943283,0.05864429101347923,0.3650948405265808,0.01200427021831274,0.40069225430488586,0.15483613312244415
19525,3,3,no_method_signal,no_method_signal,train,0.0016283602453768253,0.0037375001702457666,0.22246932983398438,0.5453117489814758,0.007312891073524952,0.21954020857810974
19536,0,1,explicit_mmr,implicit_mmr,train,0.39557838439941406,0.48676663637161255,0.005526090040802956,0.00011776544852182269,0.10634847730398178,0.005662583280354738
19555,1,1,implicit_mmr,implicit_mmr,train,0.15781420469284058,0.5682829022407532,0.08679277449846268,0.00032195093808695674,0.09121672809123993,0.09557151049375534
19556,2,5,multi_method_not_mmr,quant_only,train,0.0034620051737874746,0.014687505550682545,0.3156416714191437,0.265678346157074,0.0029215796384960413,0.3976089060306549
19559,0,0,explicit_mmr,explicit_mmr,train,0.6183968782424927,0.314934104681015,0.014378740452229977,0.00020727657829411328,0.007500199135392904,0.0445827841758728
19561,0,1,explicit_mmr,implicit_mmr,train,0.4205738604068756,0.49863165616989136,0.02207745984196663,0.00024550085072405636,0.014720829203724861,0.04375064745545387
19564,0,0,explicit_mmr,explicit_mmr,train,0.5799939632415771,0.3731299340724945,0.011476700194180012,0.00015009504568297416,0.011167737655341625,0.02408154308795929
19581,1,1,implicit_mmr,implicit_mmr,train,0.1953243911266327,0.6096345782279968,0.04216646030545235,0.00011247573274886236,0.12592153251171112,0.0268405731767416
19582,1,1,implicit_mmr,implicit_mmr,train,0.2684917449951172,0.584810733795166,0.02644798718392849,7.660062692593783e-05,0.10153008997440338,0.018642809242010117
19583,1,1,implicit_mmr,implicit_mmr,train,0.2714844346046448,0.3435916304588318,0.09970318526029587,0.0007557203061878681,0.21103626489639282,0.07342878729104996
19586,1,1,implicit_mmr,implicit_mmr,train,0.2685920000076294,0.5670291185379028,0.026625607162714005,7.933731831144542e-05,0.12000458687543869,0.017669275403022766
19589,1,1,implicit_mmr,implicit_mmr,train,0.265754371881485,0.5725852251052856,0.02641291543841362,7.799316517775878e-05,0.11747973412275314,0.017689809203147888
19597,1,1,implicit_mmr,implicit_mmr,train,0.21685677766799927,0.6029567718505859,0.04831402003765106,0.00020022167882416397,0.04921728000044823,0.08245488256216049
19621,0,1,explicit_mmr,implicit_mmr,train,0.3586418330669403,0.38241368532180786,0.010083683766424656,0.00012120462633902207,0.24449768662452698,0.004241900518536568
19622,0,1,explicit_mmr,implicit_mmr,train,0.28486689925193787,0.6667177081108093,0.01060401275753975,9.143190982285887e-05,0.025289740413427353,0.012430284172296524
19631,0,0,explicit_mmr,explicit_mmr,train,0.5867081880569458,0.3782750070095062,0.00495708454400301,6.047044735169038e-05,0.022498657926917076,0.007500523701310158
19632,5,5,quant_only,quant_only,train,0.15095438063144684,0.18376424908638,0.12849630415439606,0.004126883577555418,0.01485526841133833,0.5178029537200928
19636,0,1,explicit_mmr,implicit_mmr,train,0.33059483766555786,0.6269198060035706,0.009580723010003567,7.965978875290602e-05,0.01943337917327881,0.013391559943556786
19644,1,1,implicit_mmr,implicit_mmr,train,0.22453156113624573,0.3515697121620178,0.13210438191890717,0.0011958128307014704,0.14350035786628723,0.14709825813770294
19653,0,0,explicit_mmr,explicit_mmr,train,0.5347641110420227,0.40039923787117004,0.012987560592591763,0.00014175046817399561,0.023436594754457474,0.0282706581056118
19657,5,5,quant_only,quant_only,train,0.037861790508031845,0.1745840162038803,0.19282349944114685,0.00627590948715806,0.021688761189579964,0.5667660236358643
19706,4,4,qual_only,qual_only,train,0.037518665194511414,0.05117398127913475,0.23395437002182007,0.01374615915119648,0.5133259296417236,0.15028086304664612
19731,2,4,multi_method_not_mmr,qual_only,train,0.023963183164596558,0.15036284923553467,0.2686413526535034,0.003888082690536976,0.39430639147758484,0.1588381677865982
19733,0,4,explicit_mmr,qual_only,train,0.0806911364197731,0.11125844717025757,0.031374987214803696,0.0004409530956763774,0.7679845690727234,0.0082497987896204
19754,2,4,multi_method_not_mmr,qual_only,train,0.0738028883934021,0.09830962866544724,0.2537921667098999,0.005584155209362507,0.42998644709587097,0.13852477073669434
19764,0,1,explicit_mmr,implicit_mmr,train,0.44679930806159973,0.4871159493923187,0.00964292511343956,0.00011609525245148689,0.04093291237950325,0.015392903238534927
19766,0,1,explicit_mmr,implicit_mmr,train,0.3703813850879669,0.5436240434646606,0.020634211599826813,0.00021505523181986064,0.017777515575289726,0.04736785590648651
19770,0,1,explicit_mmr,implicit_mmr,train,0.4152096211910248,0.5330331921577454,0.007114734500646591,0.00011796930630225688,0.03464871272444725,0.009875706396996975
19774,1,4,implicit_mmr,qual_only,train,0.2935253381729126,0.2541828155517578,0.034428052604198456,0.00030607159715145826,0.4047107994556427,0.012847050093114376
19796,2,4,multi_method_not_mmr,qual_only,train,0.005691164173185825,0.03486894816160202,0.25973039865493774,0.011077040806412697,0.6348722577095032,0.05376012250781059
19870,1,0,implicit_mmr,explicit_mmr,train,0.6871959567070007,0.2373819798231125,0.015790898352861404,0.000476694229291752,0.005162880755960941,0.05399158224463463
19892,4,5,qual_only,quant_only,train,0.004450352396816015,0.019977914169430733,0.31720152497291565,0.09107232838869095,0.17456704378128052,0.39273083209991455
19927,2,3,multi_method_not_mmr,no_method_signal,train,0.0007074509630911052,0.006549697834998369,0.41311007738113403,0.4544178545475006,0.045659735798835754,0.07955516874790192
19928,2,4,multi_method_not_mmr,qual_only,train,0.00376919680275023,0.03512977063655853,0.30585870146751404,0.02230985462665558,0.5137030482292175,0.11922948807477951
19929,2,2,multi_method_not_mmr,multi_method_not_mmr,train,0.002349667716771364,0.017367837950587273,0.4110492765903473,0.09643777459859848,0.1620934158563614,0.31070202589035034
19933,0,0,explicit_mmr,explicit_mmr,train,0.5927386283874512,0.3843921720981598,0.004489694256335497,0.00011792646546382457,0.009665447287261486,0.008596205152571201
19936,2,4,multi_method_not_mmr,qual_only,train,0.0048164608888328075,0.04865921661257744,0.3703188896179199,0.023929327726364136,0.38565436005592346,0.16662178933620453
19937,0,1,explicit_mmr,implicit_mmr,train,0.2492307722568512,0.5079243779182434,0.07769186794757843,0.0003704117552842945,0.02421358786523342,0.14056897163391113
19978,1,1,implicit_mmr,implicit_mmr,train,0.3380361497402191,0.511069118976593,0.04758259654045105,0.0004543035465758294,0.021064618602395058,0.08179318904876709
19991,1,0,implicit_mmr,explicit_mmr,train,0.40347617864608765,0.3594401180744171,0.07601753622293472,0.0011476861545816064,0.048924390226602554,0.11099401861429214
19992,1,1,implicit_mmr,implicit_mmr,train,0.37928861379623413,0.5315803289413452,0.02109154313802719,0.00021046053734607995,0.009024088270962238,0.05880492553114891
19993,1,5,implicit_mmr,quant_only,train,0.029505928978323936,0.08366744965314865,0.29488110542297363,0.04332829266786575,0.028859028592705727,0.5197582244873047
