award_id,benchmark_id,project_cluster_id,y_true,y_pred,score_explicit_mmr,score_implicit_mmr,score_multi_method_not_mmr,score_no_method_signal,score_qual_only,score_quant_only
1712619,methodkg_v3_01302,projtxt_2a3af95cb2639bfe,explicit_mmr,multi_method_not_mmr,0.252,0.02,0.342,0.246,0.084,0.056
1717082,methodkg_v3_01318,projtxt_6522201c0a8f507e,explicit_mmr,explicit_mmr,0.304,0.054,0.1970187891440501,0.304,0.006,0.13498121085594988
1719872,methodkg_v3_01320,projtxt_8088c7349e2bdc74,implicit_mmr,explicit_mmr,0.464,0.05,0.006,0.028,0.41,0.042
1720838,methodkg_v3_01322,projtxt_8088c7349e2bdc74,implicit_mmr,explicit_mmr,0.856,0.046,0.02,0.018,0.024,0.036
1723610,methodkg_v3_01331,projtxt_6cbb6dc77c9c26d8,no_method_signal,explicit_mmr,0.606,0.13695334685598376,0.09704665314401623,0.0,0.126,0.034
1742207,methodkg_v3_01362,projtxt_9a1e51a0a620160e,implicit_mmr,qual_only,0.258,0.04588844621513944,0.03,0.078,0.532,0.05611155378486055
1758243,methodkg_v3_01383,projtxt_71f37b7c912d6c04,multi_method_not_mmr,multi_method_not_mmr,0.036,0.062,0.632,0.234,0.032,0.004
1761185,methodkg_v3_01396,projtxt_ac6d9d8ee72d576d,explicit_mmr,qual_only,0.432,0.03,0.004,0.0,0.488,0.046
1800589,methodkg_v3_01400,projtxt_c4c68b9bec6559d5,no_method_signal,no_method_signal,0.238,0.06291633466135459,0.1490711462450593,0.24492885375494072,0.094,0.21108366533864542
1811119,methodkg_v3_01412,projtxt_d3ae3a8e6d1aafc2,explicit_mmr,explicit_mmr,0.874,0.088,0.006,0.01,0.022,0.0
1812576,methodkg_v3_01416,projtxt_aaf379f4ce88e276,explicit_mmr,implicit_mmr,0.274,0.628,0.0,0.0,0.054,0.044
1820573,methodkg_v3_01425,projtxt_8b07ca85617f928b,multi_method_not_mmr,no_method_signal,0.052,0.002,0.018,0.574,0.014,0.34
1820608,methodkg_v3_01426,projtxt_8b07ca85617f928b,multi_method_not_mmr,no_method_signal,0.084,0.002,0.008,0.496,0.008,0.402
1821866,methodkg_v3_01434,projtxt_05b4f9c523e0517e,explicit_mmr,explicit_mmr,0.5425238919713007,0.34698540425052404,0.07409330628803246,0.006,0.014,0.016397397490142785
1821868,methodkg_v3_01435,projtxt_05b4f9c523e0517e,explicit_mmr,quant_only,0.392,0.022,0.016,0.124,0.006,0.44
1826181,methodkg_v3_01443,projtxt_e0bae38a362778da,explicit_mmr,explicit_mmr,0.47639662115190384,0.1597384726948178,0.058,0.07,0.11647472527472526,0.11939018087855299
1827037,methodkg_v3_01449,projtxt_074c437747efa0a2,multi_method_not_mmr,quant_only,0.028,0.014,0.016,0.238,0.01,0.694
1832464,methodkg_v3_01459,projtxt_69f9e924ebe984cf,implicit_mmr,explicit_mmr,0.598,0.078,0.23,0.024,0.056,0.014
1833610,methodkg_v3_01465,projtxt_a7173ea6a34338e8,explicit_mmr,explicit_mmr,0.836,0.01874900398406375,0.034,0.098,0.004,0.009250996015936257
1835851,methodkg_v3_01477,projtxt_05646edd55e3f613,explicit_mmr,explicit_mmr,0.476,0.284,0.078,0.002,0.058,0.102
1841450,methodkg_v3_01487,projtxt_9e60c3267f34f1de,quant_only,quant_only,0.0,0.0,0.134,0.208,0.0,0.658
1849849,methodkg_v3_01496,projtxt_6e04f0464602959e,explicit_mmr,explicit_mmr,0.538,0.332,0.05,0.0,0.06,0.02
1852161,methodkg_v3_01501,projtxt_d0c14c03fff4c0da,multi_method_not_mmr,multi_method_not_mmr,0.014,0.006,0.394,0.224,0.0,0.362
1855435,methodkg_v3_01506,projtxt_074e96fa37eec664,quant_only,explicit_mmr,0.591154382927373,0.2619575158043088,0.09009330628803247,0.004,0.032,0.020794794980285577
1901877,methodkg_v3_01513,projtxt_a07a64082ea8ac43,multi_method_not_mmr,quant_only,0.192,0.002,0.136,0.166,0.022,0.482
1902473,methodkg_v3_01516,projtxt_e1b0ddfc1238f1d2,explicit_mmr,multi_method_not_mmr,0.138,0.0,0.746,0.078,0.014,0.024
1906490,methodkg_v3_01525,projtxt_24cfa288f1f94a29,explicit_mmr,explicit_mmr,0.768,0.066,0.002,0.108,0.026,0.03
1906854,methodkg_v3_01532,projtxt_c57d2419eff4f9e8,explicit_mmr,implicit_mmr,0.174,0.336,0.048,0.036,0.272,0.134
1906873,methodkg_v3_01533,projtxt_8b28da3b07bf3c39,qual_only,explicit_mmr,0.69,0.118,0.006,0.004,0.18,0.002
1912205,methodkg_v3_01545,projtxt_cf6c2d44751c401a,explicit_mmr,explicit_mmr,0.378,0.092,0.138,0.218,0.022,0.152
1912284,methodkg_v3_01546,projtxt_2774f32ed4206fd5,multi_method_not_mmr,multi_method_not_mmr,0.148,0.12,0.44301878914405013,0.044,0.036,0.2089812108559499
1920753,methodkg_v3_01566,projtxt_0240ff43f165b15f,multi_method_not_mmr,explicit_mmr,0.752,0.056,0.028,0.002,0.16,0.002
1922477,methodkg_v3_01569,projtxt_f33e055f1e48fecf,no_method_signal,explicit_mmr,0.286,0.146,0.11113833992094856,0.15686166007905147,0.034,0.266
1924673,methodkg_v3_01572,projtxt_c4482ae2f91abc47,no_method_signal,explicit_mmr,0.5761983105759519,0.1450340715122441,0.084,0.016,0.15307252747252748,0.02569509043927649
1927268,methodkg_v3_01576,projtxt_9e0243bc6214becb,explicit_mmr,explicit_mmr,0.7303667020816118,0.0908799799185586,0.05,0.002,0.11253626373626373,0.01421705426356589
1930373,methodkg_v3_01585,projtxt_3297f30107628541,explicit_mmr,explicit_mmr,0.534,0.036,0.15,0.214,0.008,0.058
1930419,methodkg_v3_01587,projtxt_3297f30107628541,explicit_mmr,explicit_mmr,0.542,0.034,0.148,0.21,0.008,0.058
1930497,methodkg_v3_01590,projtxt_72730f2dbe5e6fed,implicit_mmr,explicit_mmr,0.86,0.028,0.026,0.012,0.004,0.07
1930553,methodkg_v3_01593,projtxt_3297f30107628541,explicit_mmr,explicit_mmr,0.534,0.034,0.152,0.214,0.008,0.058
1936070,methodkg_v3_01601,projtxt_6ff4baf5c6f79d00,implicit_mmr,multi_method_not_mmr,0.152,0.09973186813186813,0.554,0.002,0.07426813186813186,0.118
1937778,methodkg_v3_01611,projtxt_b22ca8311c280a6f,explicit_mmr,explicit_mmr,0.638,0.018,0.162,0.066,0.082,0.034
1943285,methodkg_v3_01618,projtxt_7139c2f38e0485f8,explicit_mmr,explicit_mmr,0.848,0.052,0.01,0.0,0.086,0.004
1943934,methodkg_v3_01620,projtxt_778ea6497fc9bc51,qual_only,explicit_mmr,0.518,0.1,0.026,0.038,0.186,0.132
1949454,methodkg_v3_01627,projtxt_3c0da319bbf85654,explicit_mmr,explicit_mmr,0.964,0.032,0.002,0.0,0.002,0.0
1949585,methodkg_v3_01628,projtxt_8ad9ba0fcf7f8329,explicit_mmr,explicit_mmr,0.64,0.298,0.024,0.0,0.03,0.008
1950064,methodkg_v3_01633,projtxt_c85bb658c0286871,explicit_mmr,implicit_mmr,0.224,0.362,0.318,0.056,0.014,0.026
1953640,methodkg_v3_01641,projtxt_74622fc86a95a642,explicit_mmr,explicit_mmr,0.5072609819121447,0.028,0.42,0.004,0.024,0.0167390180878553
2000487,methodkg_v3_01651,projtxt_c397cb243aa09775,multi_method_not_mmr,explicit_mmr,0.524,0.146,0.0,0.0,0.324,0.006
2000535,methodkg_v3_01652,projtxt_b4fd403b3ee2f755,quant_only,multi_method_not_mmr,0.2400878552971576,0.0,0.264,0.26,0.0,0.23591214470284239
2000847,methodkg_v3_01661,projtxt_1843f25f9fa00a82,explicit_mmr,explicit_mmr,0.778,0.096,0.026,0.0,0.096,0.004
2003126,methodkg_v3_01665,projtxt_a165f390e89cfe84,explicit_mmr,implicit_mmr,0.356,0.61,0.01,0.0,0.022,0.002
2005608,methodkg_v3_01667,projtxt_c11ee3f35a918c20,implicit_mmr,implicit_mmr,0.268,0.552,0.012,0.028,0.094,0.046
2005812,methodkg_v3_01668,projtxt_b95b6cfe68b34891,implicit_mmr,qual_only,0.05,0.238,0.036,0.02,0.566,0.09
2010124,methodkg_v3_01677,projtxt_b0253048c82c9b45,explicit_mmr,explicit_mmr,0.732,0.058,0.024,0.068,0.022,0.096
2013484,methodkg_v3_01687,projtxt_5b928720de054206,quant_only,explicit_mmr,0.5792853132910978,0.27056475372180194,0.12575253549695756,0.002,0.01,0.012397397490142788
2021315,methodkg_v3_01697,projtxt_05d46ffd3235e167,implicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
2021452,methodkg_v3_01699,projtxt_a76ca5c7beeccdb9,explicit_mmr,explicit_mmr,0.4905706265821955,0.25955628939588327,0.052,0.0,0.19113406593406593,0.006739018087855298
2021499,methodkg_v3_01700,projtxt_11ff25a3e026dd9e,qual_only,quant_only,0.11,0.048,0.004,0.0,0.028,0.81
2025805,methodkg_v3_01714,projtxt_a1dd20a6546cdbde,quant_only,implicit_mmr,0.20328531329109772,0.3273451776649746,0.18707114624505927,0.09892885375494072,0.01,0.17336950904392764
2027506,methodkg_v3_01716,projtxt_d2c2518effb60533,explicit_mmr,explicit_mmr,0.4205706265821954,0.24669035532994923,0.194,0.0,0.014,0.1247390180878553
2030297,methodkg_v3_01728,projtxt_107809376b881e76,explicit_mmr,explicit_mmr,0.852,0.04,0.022,0.046,0.016,0.024
2030313,methodkg_v3_01729,projtxt_c260f54edfa3aeea,explicit_mmr,quant_only,0.37,0.002,0.146,0.01,0.006,0.466
2032226,methodkg_v3_01736,projtxt_a8ac78bda88a933f,qual_only,explicit_mmr,0.622,0.298,0.026,0.002,0.044,0.008
2037403,methodkg_v3_01743,projtxt_6660b04cadc1652e,multi_method_not_mmr,explicit_mmr,0.3717829457364341,0.002,0.316,0.164,0.038,0.1082170542635659
2040795,methodkg_v3_01748,projtxt_41ca7e3bca25e83a,quant_only,explicit_mmr,0.504,0.2,0.08307114624505928,0.054928853754940714,0.052,0.106
2050619,methodkg_v3_01768,projtxt_1f30b70c3608c43d,implicit_mmr,multi_method_not_mmr,0.06930964467005075,0.03269035532994924,0.762,0.062,0.074,0.0
2055597,methodkg_v3_01783,projtxt_a1c4736254463bc0,explicit_mmr,explicit_mmr,0.434,0.198,0.204,0.018,0.122,0.024
2055609,methodkg_v3_01784,projtxt_a1c4736254463bc0,explicit_mmr,explicit_mmr,0.438,0.218,0.226,0.006,0.02,0.092
2101669,methodkg_v3_01802,projtxt_6363c8b5fefc3c5b,multi_method_not_mmr,explicit_mmr,0.444,0.266,0.0,0.0,0.15,0.14
2101670,methodkg_v3_01803,projtxt_6363c8b5fefc3c5b,multi_method_not_mmr,explicit_mmr,0.334,0.306,0.002,0.006,0.04,0.312
2104782,methodkg_v3_01804,projtxt_80e2ac83636fc362,explicit_mmr,explicit_mmr,0.7749870801033586,0.004,0.0,0.0,0.006,0.215012919896641
2104792,methodkg_v3_01805,projtxt_80e2ac83636fc362,explicit_mmr,explicit_mmr,0.7298559398732932,0.0783652033245942,0.038,0.008,0.12567032967032968,0.020108527131782947
2104979,methodkg_v3_01806,projtxt_80e2ac83636fc362,explicit_mmr,explicit_mmr,0.906,0.0,0.0,0.0,0.09,0.004
2105156,methodkg_v3_01807,projtxt_a89d5fc253c3edcf,explicit_mmr,qual_only,0.28714125316439093,0.08511257879176662,0.014,0.0,0.6002681318681319,0.013478036175710594
2106319,methodkg_v3_01809,projtxt_d006e28f0c25de40,explicit_mmr,qual_only,0.3345706265821955,0.28442222346181734,0.022,0.002,0.3482681318681319,0.008739018087855297
2112532,methodkg_v3_01824,projtxt_6b8610f65b9d0a26,explicit_mmr,explicit_mmr,0.652,0.138,0.05,0.044,0.028,0.088
2113844,methodkg_v3_01828,projtxt_60b916538d4596e2,implicit_mmr,explicit_mmr,0.7851412531643909,0.09597851285770068,0.028,0.0,0.0794021978021978,0.011478036175710594
2113845,methodkg_v3_01829,projtxt_60b916538d4596e2,implicit_mmr,explicit_mmr,0.7505107622083186,0.07397851285770067,0.028,0.006,0.0554021978021978,0.08610852713178295
2113846,methodkg_v3_01830,projtxt_60b916538d4596e2,implicit_mmr,multi_method_not_mmr,0.1919401356261231,0.05155628939588331,0.716,0.0,0.03513406593406593,0.005369509043927649
2121351,methodkg_v3_01847,projtxt_1af6bfc9255aa9de,explicit_mmr,explicit_mmr,0.9626548223350253,0.03334517766497462,0.0,0.0,0.002,0.002
2122874,methodkg_v3_01855,projtxt_8cd0116365c9c243,explicit_mmr,explicit_mmr,0.732,0.05695334685598377,0.20704665314401624,0.002,0.002,0.0
2125362,methodkg_v3_01861,projtxt_a6c8a502f32182e2,multi_method_not_mmr,explicit_mmr,0.504,0.011308310991957104,0.164,0.024,0.03,0.2666916890080429
2126031,methodkg_v3_01864,projtxt_1a9abc3d81e180f4,implicit_mmr,explicit_mmr,0.8399644670050762,0.01803553299492386,0.016,0.024,0.098,0.004
2128203,methodkg_v3_01868,projtxt_6ff4baf5c6f79d00,implicit_mmr,explicit_mmr,0.436,0.062,0.292,0.004,0.06,0.146
2129896,methodkg_v3_01874,projtxt_9e90a87deb59d7b8,explicit_mmr,explicit_mmr,0.908,0.028,0.01,0.01,0.008,0.036
2130239,methodkg_v3_01880,projtxt_1988d3ee1b85435c,explicit_mmr,explicit_mmr,0.628,0.284,0.0,0.05,0.016,0.022
2134583,methodkg_v3_01895,projtxt_4582f6cc1b98ecc0,explicit_mmr,explicit_mmr,0.544,0.162,0.116,0.042,0.046,0.09
2138463,methodkg_v3_01899,projtxt_af0f50a6a6e5f9b2,explicit_mmr,no_method_signal,0.244,0.038,0.23426086956521694,0.255739130434783,0.096,0.132
2142108,methodkg_v3_01915,projtxt_be97e82f9b8f895b,implicit_mmr,explicit_mmr,0.76,0.14897211155378487,0.056,0.0,0.006,0.02902788844621514
2142214,methodkg_v3_01916,projtxt_c648beebfa74f678,explicit_mmr,explicit_mmr,0.6745219638242894,0.21897211155378485,0.056,0.004,0.03,0.016505924621925735
2142262,methodkg_v3_01917,projtxt_be97e82f9b8f895b,implicit_mmr,explicit_mmr,0.618,0.03,0.0,0.058,0.004,0.29
2142277,methodkg_v3_01919,projtxt_be97e82f9b8f895b,implicit_mmr,explicit_mmr,0.8526548223350254,0.027345177664974622,0.004,0.0,0.002,0.114
2142311,methodkg_v3_01920,projtxt_f1f8b6c8448ac158,explicit_mmr,explicit_mmr,0.51,0.116,0.184,0.0,0.04,0.15
2142324,methodkg_v3_01921,projtxt_f1f8b6c8448ac158,explicit_mmr,quant_only,0.12,0.4258964143426328,0.006,0.002,0.0,0.44610358565736685
2142344,methodkg_v3_01922,projtxt_c648beebfa74f678,explicit_mmr,explicit_mmr,0.555092590406485,0.37054127214948646,0.024093306288032454,0.006,0.01,0.03427283115599617
2144618,methodkg_v3_01937,projtxt_53252dea6039c382,explicit_mmr,explicit_mmr,0.574,0.322,0.0,0.002,0.084,0.018
2148451,methodkg_v3_01947,projtxt_36ab7101f2ed0911,explicit_mmr,explicit_mmr,0.582,0.368,0.03,0.0,0.012,0.008
2150045,methodkg_v3_01955,projtxt_0acd2557f2b8f9b9,explicit_mmr,explicit_mmr,0.5032609819121447,0.306,0.134,0.004,0.042,0.010739018087855297
2150961,methodkg_v3_01961,projtxt_55c5f2f94d21294b,multi_method_not_mmr,explicit_mmr,0.6158578680203046,0.024142131979695437,0.206,0.024,0.13,0.0
2201858,methodkg_v3_01994,projtxt_b670210f3bbfd279,qual_only,explicit_mmr,0.59,0.238,0.086,0.0,0.024,0.062
2201859,methodkg_v3_01995,projtxt_b670210f3bbfd279,qual_only,explicit_mmr,0.458,0.11,0.032,0.0,0.37,0.03
2202169,methodkg_v3_02001,projtxt_f50ac8fcdd6771fb,explicit_mmr,multi_method_not_mmr,0.4326304909560723,0.0009721115537848607,0.444,0.096,0.004,0.022397397490142787
2203386,methodkg_v3_02002,projtxt_8088c7349e2bdc74,implicit_mmr,explicit_mmr,0.45182233502538055,0.06617766497461929,0.002,0.004,0.424,0.052
2207795,methodkg_v3_02009,projtxt_0240ff43f165b15f,multi_method_not_mmr,explicit_mmr,0.872,0.054,0.012,0.002,0.058,0.002
2214418,methodkg_v3_02011,projtxt_66407568b973edf3,quant_only,multi_method_not_mmr,0.3392609819121447,0.188,0.4270711462450593,0.01892885375494071,0.01,0.016739018087855297
2215592,methodkg_v3_02018,projtxt_1ae2b088bd46eaee,multi_method_not_mmr,explicit_mmr,0.938,0.026,0.002,0.0,0.034,0.0
2221627,methodkg_v3_02048,projtxt_490e3f52d7d838e3,explicit_mmr,explicit_mmr,0.796,0.07,0.028,0.018,0.014,0.074
2221912,methodkg_v3_02051,projtxt_308ae7c52da37cd4,explicit_mmr,explicit_mmr,0.456,0.068,0.004,0.024,0.446,0.002
2228202,methodkg_v3_02064,projtxt_4b0167847633f12f,explicit_mmr,explicit_mmr,0.8126548223350254,0.14934517766497463,0.014,0.016,0.004,0.004
2234071,methodkg_v3_02066,projtxt_42d21df784b43711,explicit_mmr,explicit_mmr,0.45058375634517756,0.26636959051080605,0.001046653144016227,0.17,0.11,0.002
2234073,methodkg_v3_02067,projtxt_42d21df784b43711,explicit_mmr,explicit_mmr,0.45458375634517756,0.26236959051080605,0.001046653144016227,0.17,0.11,0.002
2234074,methodkg_v3_02068,projtxt_42d21df784b43711,explicit_mmr,explicit_mmr,0.46858375634517757,0.25236959051080604,0.001046653144016227,0.166,0.11,0.002
2235227,methodkg_v3_02071,projtxt_26a36b6eaabc322f,explicit_mmr,implicit_mmr,0.07459495796114848,0.9038864498144611,0.016093306288032454,0.002,0.0,0.003425285936357928
2235345,methodkg_v3_02073,projtxt_b586781051267fb9,explicit_mmr,multi_method_not_mmr,0.052,0.0653083109919571,0.44814229249011855,0.021857707509881422,0.364,0.0486916890080429
2235774,methodkg_v3_02079,projtxt_ca1100f3daced895,quant_only,implicit_mmr,0.2782508296278807,0.401963499140248,0.009046653144016228,0.302,0.0,0.008739018087855297
2236075,methodkg_v3_02082,projtxt_29df12bcde773879,explicit_mmr,implicit_mmr,0.17063049095607236,0.606,0.196,0.0,0.008,0.01936950904392765
2236107,methodkg_v3_02083,projtxt_bf8710b32c4feade,explicit_mmr,implicit_mmr,0.30394013562612315,0.6266903553299493,0.006,0.01,0.044,0.009369509043927648
2236402,methodkg_v3_02084,projtxt_ec3d2f59d280e68b,explicit_mmr,implicit_mmr,0.2762508296278807,0.403963499140248,0.009046653144016228,0.302,0.0,0.008739018087855297
2237053,methodkg_v3_02086,projtxt_57810f309484c98c,explicit_mmr,implicit_mmr,0.286279187817259,0.5737208121827416,0.0,0.0,0.13,0.01
2243558,methodkg_v3_02109,projtxt_3e579afe29e922bd,multi_method_not_mmr,explicit_mmr,0.728,0.004,0.26,0.002,0.006,0.0
2300291,methodkg_v3_02122,projtxt_a1c656e3f9ab4dff,explicit_mmr,explicit_mmr,0.636,0.026,0.02,0.006,0.118,0.194
2306270,methodkg_v3_02144,projtxt_c846fe1fbd12a4e8,implicit_mmr,explicit_mmr,0.848,0.0,0.0,0.0,0.146,0.006
2313369,methodkg_v3_02151,projtxt_b4061fb215dc1e74,no_method_signal,quant_only,0.308,0.05,0.16192490118577066,0.05607509881422924,0.104,0.32
2313418,methodkg_v3_02152,projtxt_c13f9242640134ac,explicit_mmr,explicit_mmr,0.588,0.118,0.138,0.02,0.022,0.114
2313850,methodkg_v3_02154,projtxt_7f93303f4a562a63,implicit_mmr,implicit_mmr,0.18,0.742,0.01,0.0,0.066,0.002
2314075,methodkg_v3_02157,projtxt_112132cba0978d04,implicit_mmr,explicit_mmr,0.934,0.026,0.0,0.0,0.04,0.0
2318264,methodkg_v3_02185,projtxt_5d655b13865d8e13,implicit_mmr,explicit_mmr,0.6357002583979333,0.0,0.002,0.0,0.008,0.3542997416020665
2322250,methodkg_v3_02196,projtxt_98bbc7d52ee517c1,qual_only,explicit_mmr,0.7312853132910977,0.2222052182329259,0.02113995943204868,0.008,0.004,0.01336950904392765
2323131,methodkg_v3_02197,projtxt_41ca7e3bca25e83a,quant_only,explicit_mmr,0.43865482233502534,0.17934517766497463,0.09707114624505928,0.08292885375494072,0.126,0.076
2325989,methodkg_v3_02199,projtxt_3cc80c8b62262dee,implicit_mmr,explicit_mmr,0.568,0.02,0.364,0.006,0.006,0.036
2327314,methodkg_v3_02201,projtxt_5181ca2d58d6dedc,implicit_mmr,qual_only,0.328,0.138,0.002,0.0,0.396,0.136
2336456,methodkg_v3_02214,projtxt_0f2cca9707c8a7a6,no_method_signal,no_method_signal,0.344,0.04,0.023018789144050103,0.424,0.044,0.1249812108559499
2336910,methodkg_v3_02216,projtxt_5e01f1480cb71175,implicit_mmr,explicit_mmr,0.5322635658914733,0.0,0.002,0.0,0.002,0.4637364341085265
2336911,methodkg_v3_02217,projtxt_5e01f1480cb71175,implicit_mmr,explicit_mmr,0.6077474127415103,0.25719577640263175,0.06683975659229208,0.026,0.018,0.024217054263565893
2336912,methodkg_v3_02218,projtxt_5e01f1480cb71175,implicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
2337003,methodkg_v3_02219,projtxt_cd0656ba66a64b70,explicit_mmr,explicit_mmr,0.6585706265821955,0.24394390502568952,0.04274645030425962,0.02,0.016,0.0187390180878553
2337612,methodkg_v3_02232,projtxt_3b0647263af0a88f,implicit_mmr,explicit_mmr,0.374,0.28,0.032,0.0,0.232,0.082
2345114,methodkg_v3_02256,projtxt_e1a327b3e18b3dc5,explicit_mmr,explicit_mmr,0.40185786802030454,0.04214213197969544,0.398,0.062,0.056,0.04
2400805,methodkg_v3_02284,projtxt_d02f518f23aad4a1,implicit_mmr,explicit_mmr,0.714,0.136,0.084,0.02,0.002,0.044
2404553,methodkg_v3_02289,projtxt_ea8f1604b679699b,explicit_mmr,explicit_mmr,0.688,0.092,0.002,0.0,0.192,0.026
2405120,methodkg_v3_02292,projtxt_92738bca65feca54,multi_method_not_mmr,explicit_mmr,0.904,0.004,0.006,0.0,0.086,0.0
2405431,methodkg_v3_02296,projtxt_01f7f6515c9209ea,qual_only,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
2409848,methodkg_v3_02309,projtxt_c85bb658c0286871,explicit_mmr,explicit_mmr,0.5326192893401015,0.10338071065989847,0.162,0.072,0.02,0.11
2411129,methodkg_v3_02311,projtxt_21932813926024f8,qual_only,explicit_mmr,0.468,0.118,0.002,0.016,0.148,0.248
2413103,methodkg_v3_02322,projtxt_bceb1b4900c5ab68,explicit_mmr,explicit_mmr,0.988,0.004,0.002,0.002,0.0,0.004
2413410,methodkg_v3_02325,projtxt_bde8fae600dec1b9,explicit_mmr,explicit_mmr,0.962,0.006,0.002,0.012,0.014,0.004
2415686,methodkg_v3_02330,projtxt_c93edd550d648953,qual_only,explicit_mmr,0.584,0.25095334685598375,0.057046653144016225,0.004,0.088,0.016
2417252,methodkg_v3_02346,projtxt_37e22f946c203ab9,qual_only,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
2419116,methodkg_v3_02354,projtxt_d70b97ecba326162,multi_method_not_mmr,multi_method_not_mmr,0.196,0.018,0.42907114624505927,0.25892885375494074,0.036,0.062
2419117,methodkg_v3_02355,projtxt_d70b97ecba326162,multi_method_not_mmr,multi_method_not_mmr,0.198,0.018,0.42907114624505927,0.25692885375494073,0.036,0.062
2419118,methodkg_v3_02356,projtxt_d70b97ecba326162,multi_method_not_mmr,multi_method_not_mmr,0.18863049095607234,0.02,0.39307114624505923,0.24692885375494072,0.062,0.08936950904392765
2420944,methodkg_v3_02357,projtxt_c4dafa5f179ca40a,explicit_mmr,explicit_mmr,0.7217829457364342,0.006,0.08,0.0,0.072,0.1202170542635659
2421279,methodkg_v3_02360,projtxt_d8fc3c74ed6e9b29,explicit_mmr,explicit_mmr,0.5322635658914733,0.0,0.002,0.0,0.002,0.4637364341085265
2421280,methodkg_v3_02361,projtxt_d8fc3c74ed6e9b29,explicit_mmr,quant_only,0.36421705426356815,0.002,0.0,0.0,0.004,0.6297829457364325
2422544,methodkg_v3_02367,projtxt_0990f6400c43079d,explicit_mmr,explicit_mmr,0.762,0.006,0.124,0.006,0.016,0.086
2425114,methodkg_v3_02379,projtxt_237dbfc7524278d1,explicit_mmr,explicit_mmr,0.984,0.0,0.004,0.0,0.002,0.01
2429832,methodkg_v3_02384,projtxt_c4e5cc1c25f1ddbf,quant_only,qual_only,0.428,0.004,0.016,0.006,0.536,0.01
2430255,methodkg_v3_02385,projtxt_6a347d716da0a7d4,quant_only,quant_only,0.18,0.076,0.034,0.264,0.03,0.416
2430257,methodkg_v3_02386,projtxt_6a347d716da0a7d4,quant_only,quant_only,0.244,0.08,0.042,0.296,0.03,0.308
2430258,methodkg_v3_02387,projtxt_6a347d716da0a7d4,quant_only,no_method_signal,0.144,0.052,0.026,0.464,0.022,0.292
2448306,methodkg_v3_02396,projtxt_bb05d13d9c407e12,explicit_mmr,explicit_mmr,0.47730964467005077,0.24269035532994923,0.16,0.098,0.008,0.014
2448307,methodkg_v3_02397,projtxt_bb05d13d9c407e12,explicit_mmr,explicit_mmr,0.6173096446700508,0.13269035532994922,0.156,0.05,0.02,0.024
2448308,methodkg_v3_02398,projtxt_bb05d13d9c407e12,explicit_mmr,explicit_mmr,0.5984060913705583,0.09054725548542536,0.28704665314401623,0.008,0.006,0.01
2500508,methodkg_v3_02407,projtxt_cbd9baf56c812cbf,multi_method_not_mmr,explicit_mmr,0.714,0.16,0.076,0.03,0.008,0.012
2500509,methodkg_v3_02408,projtxt_cbd9baf56c812cbf,multi_method_not_mmr,explicit_mmr,0.59,0.21895334685598378,0.10704665314401623,0.008,0.01,0.066
2508771,methodkg_v3_02419,projtxt_5c402111dd884a81,implicit_mmr,explicit_mmr,0.6319644670050761,0.1699422267068914,0.04609330628803245,0.012,0.096,0.044
2515308,methodkg_v3_02439,projtxt_1424adbb8c39d847,no_method_signal,no_method_signal,0.03,0.004,0.192,0.406,0.002,0.366
2516863,methodkg_v3_02442,projtxt_00a2f5d6c3dc8511,explicit_mmr,implicit_mmr,0.316,0.594,0.002,0.0,0.088,0.0
2517189,methodkg_v3_02443,projtxt_36ab7101f2ed0911,explicit_mmr,explicit_mmr,0.67,0.298,0.008,0.0,0.014,0.01
2517445,methodkg_v3_02445,projtxt_c699e960299be839,quant_only,multi_method_not_mmr,0.05,0.042,0.884,0.0,0.024,0.0
2518685,methodkg_v3_02449,projtxt_655924a0ba1756e5,quant_only,explicit_mmr,0.8,0.024953346855983775,0.057046653144016225,0.0,0.002,0.116
2518892,methodkg_v3_02454,projtxt_d478227b7736bd86,explicit_mmr,implicit_mmr,0.452,0.468,0.018,0.004,0.034,0.024
2518893,methodkg_v3_02455,projtxt_d478227b7736bd86,explicit_mmr,explicit_mmr,0.7406548223350253,0.1913451776649746,0.02,0.014,0.024,0.01
2527743,methodkg_v3_02467,projtxt_f7700d96362d96d6,multi_method_not_mmr,explicit_mmr,0.882,0.024,0.042,0.012,0.008,0.032
2530060,methodkg_v3_02468,projtxt_9f44400497ac04a9,explicit_mmr,qual_only,0.412,0.006,0.0,0.016,0.444,0.122
2534873,methodkg_v3_02475,projtxt_e5e2da47012f36ef,explicit_mmr,explicit_mmr,0.5413096446700508,0.12069035532994925,0.152,0.13,0.018,0.038
2545312,methodkg_v3_02477,projtxt_57810f309484c98c,explicit_mmr,explicit_mmr,0.92,0.034,0.0,0.0,0.044,0.002
9911883,methodkg_v3_02482,projtxt_8d6c4a593b3b543c,quant_only,qual_only,0.008,0.006,0.012,0.392,0.53,0.052
9952246,methodkg_v3_02483,projtxt_78249d222807a1d7,multi_method_not_mmr,no_method_signal,0.056,0.07,0.102,0.58,0.026,0.166
