award_id,benchmark_id,project_cluster_id,y_true,y_pred,score_0,score_1
2100017,methodkg_v3_01786,projtxt_d74f3b28b97e8bc1,1,1,0.3265231082964528,0.6734768917035472
2100029,methodkg_v3_01787,projtxt_4777dfa70dc91073,1,0,0.6597841375720503,0.34021586242794966
2100139,methodkg_v3_01792,projtxt_d74f3b28b97e8bc1,1,0,0.5747547337467085,0.42524526625329145
2100835,methodkg_v3_01798,projtxt_7d41cd094cba0959,1,1,0.44042899978420125,0.5595710002157988
2105156,methodkg_v3_01807,projtxt_a89d5fc253c3edcf,1,1,0.2592348907825547,0.7407651092174453
2112689,methodkg_v3_01825,projtxt_e6ce90dae9e32586,1,1,0.26003782839251854,0.7399621716074815
2113755,methodkg_v3_01827,projtxt_419c744c21fbb08c,1,1,0.3700180124854381,0.6299819875145619
2117224,methodkg_v3_01839,projtxt_a94ace5ca3dd0458,1,1,0.25311129036811897,0.746888709631881
2118077,methodkg_v3_01840,projtxt_a94ace5ca3dd0458,1,1,0.27469093877528583,0.7253090612247142
2120021,methodkg_v3_01842,projtxt_a022754d031d0071,1,1,0.4225083664005862,0.5774916335994138
2121342,methodkg_v3_01846,projtxt_bd3f28e8b2018c36,1,1,0.19647497905198197,0.803525020948018
2121503,methodkg_v3_01849,projtxt_bd3f28e8b2018c36,1,1,0.09393070944955684,0.9060692905504432
2122924,methodkg_v3_01857,projtxt_076cf314259d5520,1,1,0.22155509233717896,0.778444907662821
2126613,methodkg_v3_01867,projtxt_07dab8f0f0dbb436,1,1,0.11090366248954686,0.8890963375104531
2128544,methodkg_v3_01869,projtxt_336f620aff41515b,1,1,0.10075678655971398,0.899243213440286
2128559,methodkg_v3_01870,projtxt_336f620aff41515b,1,1,0.1084150593312494,0.8915849406687506
2128897,methodkg_v3_01871,projtxt_955719bccc529669,1,0,0.5219527974427616,0.4780472025572385
2129282,methodkg_v3_01872,projtxt_06e5e39682f324de,1,1,0.2511444486877299,0.7488555513122701
2129308,methodkg_v3_01873,projtxt_06e5e39682f324de,1,1,0.25386430390784476,0.7461356960921552
2130479,methodkg_v3_01891,projtxt_7d25dee515174d75,1,0,0.5306880252085027,0.46931197479149733
2133190,methodkg_v3_01893,projtxt_a0b1764ed538601c,1,0,0.7257176224631334,0.27428237753686663
2135431,methodkg_v3_01896,projtxt_53b19a8058734f2f,1,1,0.08754616323754094,0.9124538367624591
2135438,methodkg_v3_01897,projtxt_53b19a8058734f2f,1,1,0.0945942549104789,0.9054057450895211
2138463,methodkg_v3_01899,projtxt_af0f50a6a6e5f9b2,1,0,0.7007009239241031,0.29929907607589684
2142439,methodkg_v3_01925,projtxt_2cfcd75540e543fa,1,1,0.15687890301573737,0.8431210969842626
2142490,methodkg_v3_01926,projtxt_2cfcd75540e543fa,1,1,0.22471907026673243,0.7752809297332676
2142503,methodkg_v3_01927,projtxt_2cfcd75540e543fa,1,1,0.3198380823447281,0.6801619176552719
2142594,methodkg_v3_01928,projtxt_2cfcd75540e543fa,1,1,0.17182636033170484,0.8281736396682952
2142659,methodkg_v3_01931,projtxt_eb3a2bbf1dbf5bb1,1,1,0.13799737875034956,0.8620026212496504
2142780,methodkg_v3_01933,projtxt_2029f139e7b3d305,0,1,0.16680280188626306,0.8331971981137369
2142783,methodkg_v3_01934,projtxt_2cfcd75540e543fa,1,1,0.3084357637940246,0.6915642362059754
2144698,methodkg_v3_01938,projtxt_1c4ad824abd37597,1,1,0.292587623930069,0.707412376069931
2148014,methodkg_v3_01945,projtxt_a09c1ae4960793b4,1,1,0.20620379897511443,0.7937962010248856
2148023,methodkg_v3_01946,projtxt_5adae2fadc334014,1,1,0.3652283299944197,0.6347716700055803
2148451,methodkg_v3_01947,projtxt_36ab7101f2ed0911,1,1,0.20151404620615287,0.7984859537938471
2149370,methodkg_v3_01954,projtxt_0c24ad49e42496c2,1,0,0.5207021450616125,0.47929785493838756
2150297,methodkg_v3_01957,projtxt_a0b1764ed538601c,1,0,0.5292612409962374,0.4707387590037626
2201700,methodkg_v3_01986,projtxt_20cf65e1e62e2dcc,1,1,0.11382475677340298,0.886175243226597
2201701,methodkg_v3_01987,projtxt_20cf65e1e62e2dcc,1,1,0.04587041786206614,0.9541295821379339
2205612,methodkg_v3_02006,projtxt_daf1a5e1ef2f85ac,1,0,0.6234297697740041,0.3765702302259959
2211032,methodkg_v3_02010,projtxt_b3668904556b5a44,1,1,0.2706245702047523,0.7293754297952477
2215592,methodkg_v3_02018,projtxt_1ae2b088bd46eaee,1,1,0.4204560585438344,0.5795439414561656
2219271,methodkg_v3_02031,projtxt_fd976807f2912bb6,1,1,0.27757591633135126,0.7224240836686487
2219522,methodkg_v3_02033,projtxt_35ec6a8146a5442e,1,0,0.5949033997401232,0.40509660025987687
2221149,methodkg_v3_02034,projtxt_f1135e05c3bdf345,1,1,0.4171066094688416,0.5828933905311584
2221153,methodkg_v3_02035,projtxt_06904ed0cd8c86ff,1,1,0.4753992591619949,0.5246007408380051
2221163,methodkg_v3_02036,projtxt_dff26592f6d5e1cd,1,0,0.52439224764296,0.47560775235704
2235241,methodkg_v3_02072,projtxt_bed745f502498e13,1,1,0.1251635946370937,0.8748364053629063
2235460,methodkg_v3_02074,projtxt_bed745f502498e13,1,1,0.15447994005500798,0.845520059944992
2235543,methodkg_v3_02076,projtxt_bed745f502498e13,1,1,0.12221734101037063,0.8777826589896294
2235600,methodkg_v3_02078,projtxt_c574cc304207c493,0,1,0.09488199232592609,0.9051180076740739
2236075,methodkg_v3_02082,projtxt_29df12bcde773879,1,1,0.10962827057894264,0.8903717294210574
2240951,methodkg_v3_02090,projtxt_bed745f502498e13,1,1,0.14595671407086974,0.8540432859291303
2243106,methodkg_v3_02098,projtxt_482fdf554b9dcfc2,1,1,0.2970063004370773,0.7029936995629227
2243107,methodkg_v3_02099,projtxt_482fdf554b9dcfc2,1,1,0.22173601797446063,0.7782639820255394
2243108,methodkg_v3_02100,projtxt_482fdf554b9dcfc2,1,1,0.18143687082972815,0.8185631291702719
2243443,methodkg_v3_02104,projtxt_4d3343968ae5a44d,1,1,0.47896984575710644,0.5210301542428936
2243484,methodkg_v3_02106,projtxt_d23ea5c8071cb425,1,1,0.47896984575710644,0.5210301542428936
2244546,methodkg_v3_02113,projtxt_bcbf862fb410faac,1,0,0.594784542056144,0.405215457943856
2247976,methodkg_v3_02120,projtxt_24dc7beb0e1aaaee,1,1,0.21827844562797993,0.7817215543720201
2300977,methodkg_v3_02135,projtxt_9896607b93c3c7c2,1,1,0.0886244010829117,0.9113755989170883
2306099,methodkg_v3_02141,projtxt_1fe3dd1376347e50,1,1,0.2966681292032919,0.7033318707967081
2306262,methodkg_v3_02142,projtxt_48de6294dbf2ad2b,1,1,0.3699930845174614,0.6300069154825386
2306263,methodkg_v3_02143,projtxt_48de6294dbf2ad2b,1,1,0.2719868953408814,0.7280131046591186
2306270,methodkg_v3_02144,projtxt_c846fe1fbd12a4e8,1,1,0.25309107424552035,0.7469089257544796
2308501,methodkg_v3_02147,projtxt_4a0795a07f73ec56,1,0,0.6493025007741117,0.35069749922588833
2313979,methodkg_v3_02156,projtxt_a7be9f46b9ea552c,1,1,0.298039231040535,0.701960768959465
2315023,methodkg_v3_02165,projtxt_f27fc6f29a828c97,1,1,0.44416893645963396,0.555831063540366
2315024,methodkg_v3_02166,projtxt_f27fc6f29a828c97,1,1,0.3375794387697355,0.6624205612302645
2315912,methodkg_v3_02176,projtxt_edfaa35f70bc9413,1,1,0.2440293796270977,0.7559706203729023
2317969,methodkg_v3_02182,projtxt_40cb08fa8174c66a,1,1,0.11959365601198335,0.8804063439880166
2321205,methodkg_v3_02190,projtxt_bff773629ee9be73,1,1,0.32071851608329327,0.6792814839167067
2329579,methodkg_v3_02204,projtxt_52a27bd00215b5b9,1,1,0.43281722021219704,0.567182779787803
2337142,methodkg_v3_02226,projtxt_e5970f7e308f7377,1,1,0.08450781740905777,0.9154921825909422
2337143,methodkg_v3_02227,projtxt_e5970f7e308f7377,1,1,0.0974623552662296,0.9025376447337704
2337144,methodkg_v3_02228,projtxt_e5970f7e308f7377,1,1,0.1288003410570414,0.8711996589429586
2337145,methodkg_v3_02229,projtxt_e5970f7e308f7377,1,1,0.08046975308882942,0.9195302469111706
2337146,methodkg_v3_02230,projtxt_e5970f7e308f7377,1,1,0.0895192939573417,0.9104807060426583
2339702,methodkg_v3_02235,projtxt_a9e05f3b8894b8c8,1,1,0.2764214048483119,0.7235785951516881
2342574,methodkg_v3_02237,projtxt_a92fce89368af486,1,1,0.32523482173025886,0.6747651782697411
2344789,methodkg_v3_02243,projtxt_f222622f4b442e93,1,1,0.48909442090167154,0.5109055790983285
2344790,methodkg_v3_02244,projtxt_f222622f4b442e93,1,1,0.4890791654272184,0.5109208345727816
2344791,methodkg_v3_02245,projtxt_f222622f4b442e93,1,1,0.45674816251029593,0.5432518374897041
2344792,methodkg_v3_02246,projtxt_f222622f4b442e93,1,0,0.6048178977863401,0.3951821022136599
2344793,methodkg_v3_02247,projtxt_f222622f4b442e93,1,1,0.42471410911106444,0.5752858908889356
2344794,methodkg_v3_02248,projtxt_f222622f4b442e93,1,0,0.7016086611168546,0.29839133888314534
2344795,methodkg_v3_02249,projtxt_f222622f4b442e93,1,0,0.5273359704892178,0.47266402951078224
2344942,methodkg_v3_02251,projtxt_d07ce323e97ed540,1,1,0.4999341989792514,0.5000658010207486
2345114,methodkg_v3_02256,projtxt_e1a327b3e18b3dc5,1,0,0.6069728286296537,0.39302717137034626
2346868,methodkg_v3_02264,projtxt_1c4ad824abd37597,1,1,0.2530686681065042,0.7469313318934958
2400767,methodkg_v3_02279,projtxt_527fd40c80a40123,1,1,0.05950897927074372,0.9404910207292563
2404797,methodkg_v3_02290,projtxt_7d7d2a04c43006ad,1,1,0.25111428131596314,0.7488857186840369
2406960,methodkg_v3_02302,projtxt_06e5e39682f324de,1,1,0.24421063797649234,0.7557893620235077
2407134,methodkg_v3_02305,projtxt_3a0d7b9c99e8b94c,1,1,0.3212550990060915,0.6787449009939085
2407135,methodkg_v3_02306,projtxt_156b98787b7bef51,1,0,0.5151999314513487,0.48480006854865126
2411326,methodkg_v3_02312,projtxt_c1be9e81bbdf00d7,1,1,0.3351861759484961,0.6648138240515039
2413103,methodkg_v3_02322,projtxt_bceb1b4900c5ab68,1,1,0.4024443509454093,0.5975556490545907
2415989,methodkg_v3_02335,projtxt_6e4daf1a03ebab84,1,1,0.45402591173970885,0.5459740882602911
2424522,methodkg_v3_02372,projtxt_3cbd11edad6a47cb,1,1,0.49160660547823076,0.5083933945217692
2449885,methodkg_v3_02401,projtxt_e16394a53a8cda3f,1,0,0.7717473011143163,0.22825269888568367
2508834,methodkg_v3_02420,projtxt_4c166562013988b1,1,1,0.27643441819604186,0.7235655818039581
2510214,methodkg_v3_02428,projtxt_e5541fa950470442,1,1,0.46756715680443695,0.532432843195563
2517189,methodkg_v3_02443,projtxt_36ab7101f2ed0911,1,1,0.2820205161830863,0.7179794838169137
2518485,methodkg_v3_02446,projtxt_138a5e28d82e4a11,1,1,0.11088257472809171,0.8891174252719083
2518486,methodkg_v3_02447,projtxt_138a5e28d82e4a11,1,1,0.09826175599878895,0.901738244001211
2518487,methodkg_v3_02448,projtxt_138a5e28d82e4a11,1,1,0.10533417114314436,0.8946658288568556
2527743,methodkg_v3_02467,projtxt_f7700d96362d96d6,1,1,0.4567249065386546,0.5432750934613454
2534091,methodkg_v3_02474,projtxt_1fe3dd1376347e50,1,1,0.3007529640299522,0.6992470359700478
9909404,methodkg_v3_02480,projtxt_bebed7082073cef0,0,1,0.31923033382508126,0.6807696661749187
9910967,methodkg_v3_02481,projtxt_df0b9e89c30331fd,1,1,0.4137973942045947,0.5862026057954053
9980597,methodkg_v3_02490,projtxt_2183f9f9ce19dc8f,1,1,0.19918607757169882,0.8008139224283012
9984612,methodkg_v3_02495,projtxt_8f5d297f26673287,1,1,0.27967130472313284,0.7203286952768672
9987256,methodkg_v3_02499,projtxt_1bc75c4933d47405,1,1,0.485621933041965,0.514378066958035
