award_id,benchmark_id,project_cluster_id,y_true,y_pred,score_0,score_1
2419117,methodkg_v3_02355,projtxt_d70b97ecba326162,1,1,0.0,1.0
2419118,methodkg_v3_02356,projtxt_d70b97ecba326162,1,1,0.0,1.0
2422009,methodkg_v3_02363,projtxt_6d8d2c4efa8c0e45,1,1,0.0,1.0
2422010,methodkg_v3_02364,projtxt_6d8d2c4efa8c0e45,1,1,0.0,1.0
2429274,methodkg_v3_02380,projtxt_c9d768bc9ced10ee,1,1,0.0,1.0
2430739,methodkg_v3_02390,projtxt_107c6712e6da5742,1,1,0.0,1.0
2435473,methodkg_v3_02392,projtxt_111e193886d067d1,1,1,0.0,1.0
2441096,methodkg_v3_02394,projtxt_7bd2b8b75af07f14,1,1,0.0,1.0
2447200,methodkg_v3_02395,projtxt_536bd87d51d7905f,1,1,0.0,1.0
2449885,methodkg_v3_02401,projtxt_e16394a53a8cda3f,1,1,0.0,1.0
2450400,methodkg_v3_02403,projtxt_9c704bdc46c96bd7,1,1,0.0,1.0
2508612,methodkg_v3_02418,projtxt_e1360f7d52b3ac57,1,1,0.0,1.0
2508834,methodkg_v3_02420,projtxt_4c166562013988b1,1,1,0.0,1.0
2508835,methodkg_v3_02421,projtxt_b21a0a825bc344f8,1,1,0.0,1.0
2515191,methodkg_v3_02437,projtxt_ababc7617af15170,1,1,0.0,1.0
2515308,methodkg_v3_02439,projtxt_1424adbb8c39d847,0,1,0.0,1.0
2533639,methodkg_v3_02472,projtxt_9e9b8ba0e901db20,1,1,0.0,1.0
2533640,methodkg_v3_02473,projtxt_9e9b8ba0e901db20,1,1,0.0,1.0
2534091,methodkg_v3_02474,projtxt_1fe3dd1376347e50,1,1,0.0,1.0
2541364,methodkg_v3_02476,projtxt_ebfc22aa8c313a8b,1,1,0.0,1.0
2603026,methodkg_v3_02478,projtxt_a66819d223cd105f,1,1,0.0,1.0
