award_id,benchmark_id,project_cluster_id,y_true,y_pred,score_explicit_mmr,score_implicit_mmr,score_multi_method_not_mmr,score_no_method_signal,score_qual_only,score_quant_only
1347527,methodkg_v3_00943,projtxt_24fb6c3279071160,explicit_mmr,multi_method_not_mmr,-1.0181061501475084,-0.7530289033314728,-0.6323636893698217,-0.6576124106465845,-0.6780332402835191,-0.8428055781876291
1348903,methodkg_v3_00947,projtxt_12921e8025b9a140,no_method_signal,implicit_mmr,-0.7353080268594214,-0.309237968157648,-0.6408253409259954,-1.0493090197057802,-1.762700344047626,-1.1698218091901555
1400593,methodkg_v3_00964,projtxt_cc3455527bdc1f5f,implicit_mmr,qual_only,-0.9714405569791421,-0.6794226072934204,-0.8927180619595441,-1.1919900225669853,-0.658784617580935,-0.8259410015609837
1407212,methodkg_v3_00970,projtxt_34f8ebde8a088016,no_method_signal,multi_method_not_mmr,-0.8604002829259958,-0.8817015186843471,-0.5777193387914521,-0.771734279811083,-1.1499982376598092,-0.7367432976158736
1420271,methodkg_v3_00981,projtxt_b40ecc19632edbdc,explicit_mmr,quant_only,-1.4664129496733282,-0.6416677346262756,-1.2121440384448994,-0.11339609270755646,-1.1665435173382763,0.10522189937741622
1420596,methodkg_v3_00982,projtxt_a37e9ea5eb84b274,explicit_mmr,implicit_mmr,-0.41131896793250233,0.9105553543527056,-3.2571746509333632,-4.112535805890535,-1.9853668973732002,-3.424495050908721
1450755,methodkg_v3_01023,projtxt_4dcd5a70fac0254c,implicit_mmr,no_method_signal,-0.8168510226335512,-0.8596062487368761,-0.6198850177325745,-0.5955528565856517,-1.3882182109391041,-0.769085827340835
1501076,methodkg_v3_01046,projtxt_d5138301a3f2bea3,no_method_signal,multi_method_not_mmr,-0.7696308940582987,-0.9257380892649294,-0.49757825447990905,-0.8619555975978864,-1.0455257214554436,-0.7091908475456892
1501176,methodkg_v3_01047,projtxt_7585a9391f7ac464,explicit_mmr,explicit_mmr,-0.08454949292259709,-1.1372034821281343,-1.3027840267977597,-0.6110547050060725,-1.9186075353284073,-1.4492618874108625
1501883,methodkg_v3_01048,projtxt_9b3291359f2e6a8c,implicit_mmr,quant_only,-0.5047546434473834,-1.4585355678507985,-2.600904136081901,-1.3619704188841624,-5.71197810279711,0.5353594072470331
1501938,methodkg_v3_01049,projtxt_b100d2b7fc639524,quant_only,no_method_signal,-0.7432830688127836,-0.9603618400202663,-0.9182699306857229,-0.6067603841793722,-1.0247835663609177,-0.7264657566944053
1501952,methodkg_v3_01050,projtxt_b100d2b7fc639524,quant_only,quant_only,-0.5632128842876395,-1.2580691076109223,-0.7591028093850571,-1.0667790861308375,-1.3379635115951893,-0.29809866752298614
1530753,methodkg_v3_01101,projtxt_91f53169a0c0bae0,quant_only,explicit_mmr,-0.6158020616408739,-1.2423796590250327,-0.6736487537980502,-0.772133431370838,-1.5362216599056118,-0.6904668387469901
1535359,methodkg_v3_01115,projtxt_cc50c6f384092f0c,quant_only,multi_method_not_mmr,-1.0603197578633952,-0.656628480723892,-0.1641478978271092,-1.1386989152233777,-0.7656186316520333,-0.8221303671447397
1535414,methodkg_v3_01116,projtxt_dd806e05389eb7b8,implicit_mmr,implicit_mmr,-1.062995161118202,-0.0018169241022547022,-0.7402292261142491,-0.9000499124589899,-1.369530490162213,-0.9324420401983663
1547714,methodkg_v3_01130,projtxt_4340a7f13319f9b0,quant_only,multi_method_not_mmr,-0.9866727734156769,-1.1930516660970787,-0.04849971331069114,-1.297787300077181,-1.0385707967420188,-0.14421169673029666
1547793,methodkg_v3_01131,projtxt_4340a7f13319f9b0,quant_only,multi_method_not_mmr,-0.9280185453111814,-1.4119397256146753,0.7641463426317638,-1.270576738122251,-1.0477726235590332,-0.5865652451897417
1600736,methodkg_v3_01159,projtxt_de14248483872191,no_method_signal,no_method_signal,-0.7137828466615171,-1.1192764362784458,-0.7201647431528571,-0.4884516159568645,-1.0641374676236501,-1.267581485044703
1600992,methodkg_v3_01160,projtxt_f29138b05d8911f4,explicit_mmr,quant_only,-1.1717377688673452,-0.8217267476232486,-0.7524221717867654,-0.6419279082177897,-0.5685835224684475,-0.532388512277146
1601043,methodkg_v3_01162,projtxt_f62c08a8a2bfc63e,no_method_signal,implicit_mmr,-0.6733221486217551,0.31762913420313516,-0.8099770666340194,-1.4862624667617887,-4.089163270111417,-0.9788149457621835
1601456,methodkg_v3_01164,projtxt_92ff3e545673b74c,no_method_signal,quant_only,-0.776722294610254,-0.8842586340055305,-0.7049315805799452,-0.822973035510698,-1.1147950532869628,-0.6974226405966825
1601785,methodkg_v3_01165,projtxt_45a0614de63db590,no_method_signal,no_method_signal,-0.7435403743944198,-0.9606920266172645,-0.918807592506206,-0.6079865727303847,-1.0253309301141158,-0.7268571446168958
1622991,methodkg_v3_01196,projtxt_b40ecc19632edbdc,explicit_mmr,no_method_signal,-0.7081358701140101,-0.9496337921058333,-0.7074502314527189,-0.4386273745754813,-0.8575899182608819,-0.9664761092879015
1700352,methodkg_v3_01283,projtxt_df073e59fe89cac3,no_method_signal,quant_only,-0.9150083127057759,-1.0387452787047708,-0.6914827713202991,-0.8234868766277327,-0.9836417595300465,-0.4170408759432082
1700438,methodkg_v3_01284,projtxt_c72fc49fdf6896e6,quant_only,implicit_mmr,-1.6178991204808033,0.8379745096995801,0.07203531556654809,-3.3285074353741297,-4.108207252927757,-1.8743175006492776
1700441,methodkg_v3_01285,projtxt_c7947d74b09c5737,qual_only,multi_method_not_mmr,-5.262423393118113,1.4305646068479791,1.6530472303288504,-1.5927881207990002,-2.9059467887146626,0.45657619063367283
1700497,methodkg_v3_01286,projtxt_a0c06b3fad91fbaa,no_method_signal,quant_only,-0.7466288662016204,-1.0632620590013468,-1.1243212626448487,-1.1986435293873656,-1.3415838731561143,0.49178215656910684
1700531,methodkg_v3_01287,projtxt_006a3e1345e1bc0a,multi_method_not_mmr,quant_only,-0.732852950883692,-0.9078427244231351,-0.863837556455056,-1.0465800706928605,-1.0724773068037723,-0.44248115626977136
1700552,methodkg_v3_01288,projtxt_e872752ba6060f76,no_method_signal,multi_method_not_mmr,-0.8611721996709041,-0.8826920784753425,-0.579332324252902,-0.7754128454641215,-1.1516403289194033,-0.7379174613833454
1700581,methodkg_v3_01289,projtxt_f59979497a6e2c8c,explicit_mmr,explicit_mmr,3.222803562528677,-2.5771961130368353,-2.194849020655525,-1.4266146090300786,-3.058468583456617,-2.2016540800804427
1700625,methodkg_v3_01290,projtxt_1ad7e7281c329852,explicit_mmr,explicit_mmr,1.890687165391224,-1.6397707820923364,-2.196028468424635,-3.7937633730401936,-6.747643824588735,-2.752828393555045
1737768,methodkg_v3_01348,projtxt_8b3cc037011d85e8,no_method_signal,quant_only,-0.7769796001918899,-0.884588820602529,-0.7054692424004285,-0.8241992240617105,-1.1153424170401607,-0.697814028519173
1743150,methodkg_v3_01371,projtxt_cc50c6f384092f0c,quant_only,quant_only,-1.1273461952871704,-0.3041729395594012,-0.9777788753519014,-1.710035171905309,-0.4886694120562512,-0.23908552851648912
1748570,methodkg_v3_01377,projtxt_ab667adf006033a7,quant_only,explicit_mmr,-0.5523390112149238,-0.9361474193577644,-0.8669473852665177,-0.7862372355737756,-1.2069805181938404,-0.9863647181616259
1801043,methodkg_v3_01402,projtxt_f0b3c2527f4228cb,explicit_mmr,explicit_mmr,0.2474660603108557,0.1464765014344332,-0.9470869865043989,-3.0069573047261073,-3.9618444287609136,-2.4571527672118942
1801057,methodkg_v3_01403,projtxt_db63d68ffc9d0099,quant_only,no_method_signal,-0.7440549855576921,-0.9613523998112614,-0.9198829161471727,-0.6104389498324106,-1.0264256576205117,-0.7276399204618769
1801120,methodkg_v3_01404,projtxt_51148e5dfaea2a8d,multi_method_not_mmr,qual_only,-1.0241430532450224,-0.5501699887409748,-1.277508777725625,-0.8572843349356251,-0.5247806572497107,-0.7574480971623375
1801163,methodkg_v3_01405,projtxt_9e20d9b60db3f620,explicit_mmr,no_method_signal,-0.9980399679262791,-0.8064117896783831,-0.7111093190506252,-0.49056439245848205,-0.7735199673759052,-0.8119800632464681
1827037,methodkg_v3_01449,projtxt_074c437747efa0a2,multi_method_not_mmr,multi_method_not_mmr,-0.7011780070993653,-0.8738538042950952,-0.11103973969308714,-1.0875303814510908,-1.4660460576344394,-1.0383557326935402
1901877,methodkg_v3_01513,projtxt_a07a64082ea8ac43,multi_method_not_mmr,explicit_mmr,-0.5524756030876231,-0.6765010641923619,-1.3799786250593769,-0.8196124112003363,-0.9971432051350849,-1.2457028961236634
1902075,methodkg_v3_01514,projtxt_28767c95c3fa9a3a,no_method_signal,multi_method_not_mmr,-0.8755372370616673,-0.9676554854551345,-0.580051274914366,-0.7490845164291079,-1.1983599591848486,-0.6793518560521199
1902236,methodkg_v3_01515,projtxt_cdac42a8feac613b,multi_method_not_mmr,multi_method_not_mmr,-0.8755372370616673,-0.9676554854551345,-0.580051274914366,-0.7490845164291079,-1.1983599591848486,-0.6793518560521199
1902473,methodkg_v3_01516,projtxt_e1b0ddfc1238f1d2,explicit_mmr,multi_method_not_mmr,-0.9310572093930761,-1.1735432917527817,-0.44604507848030567,-0.572436383093038,-0.9237020157562416,-0.9486453642290424
1902518,methodkg_v3_01517,projtxt_095fdb41c7c4ae3b,multi_method_not_mmr,implicit_mmr,-0.6030151781197494,-0.591208206527481,-1.2717394767770194,-0.6697568129451122,-1.667233636474843,-1.0864870825789172
1902574,methodkg_v3_01518,projtxt_cc0715e4af3cd36e,multi_method_not_mmr,multi_method_not_mmr,-0.9310572093930761,-1.1735432917527817,-0.44604507848030567,-0.572436383093038,-0.9237020157562416,-0.9486453642290424
1933277,methodkg_v3_01594,projtxt_0079014c8f062e74,no_method_signal,multi_method_not_mmr,-0.5805111220520345,-1.2548844893639262,-0.515490463445613,-0.8961722678429332,-0.9566865757273949,-1.102019513633062
1953762,methodkg_v3_01643,projtxt_bb48fe9fbbd8cb96,explicit_mmr,multi_method_not_mmr,-1.0146326537378236,-0.9955203220687423,0.5413545786732528,-1.104482729943756,-1.1482823302255156,-0.9945377526601962
1955896,methodkg_v3_01646,projtxt_4b1266e7518aee6c,qual_only,implicit_mmr,-1.7048125758025905,0.9428234860768077,-0.7198493833289479,-3.7365606298072533,-3.002264361942402,-1.8179989230627642
2000442,methodkg_v3_01650,projtxt_9d9897a72b84ff96,multi_method_not_mmr,multi_method_not_mmr,-0.9491630976896295,-1.0864239405888623,0.33540440874291216,-1.1307415246417931,-1.0803930113498434,-0.8601198167788443
2000535,methodkg_v3_01652,projtxt_b4fd403b3ee2f755,quant_only,quant_only,-0.8791161469254344,-0.9272225911691141,-0.8410166701158139,-0.9063743666650007,-0.9360660002996491,-0.26722950217908287
2000573,methodkg_v3_01653,projtxt_bb02493e45da4e98,quant_only,multi_method_not_mmr,-0.8619441164158126,-0.8836826382663379,-0.5809453097143518,-0.77909141111716,-1.1532824201789973,-0.7390916251508169
2000583,methodkg_v3_01654,projtxt_8db6bf522b0e4278,explicit_mmr,explicit_mmr,0.5975829887958414,-1.7708663060619265,-3.035333136158581,-1.8632381131130678,-2.91923173856459,-2.2449201294196293
2000725,methodkg_v3_01655,projtxt_ad42f18157401191,multi_method_not_mmr,quant_only,-1.5270763200977162,-1.355271377145072,-1.3867520578944499,-1.2728776901734107,-2.961808115157996,0.01539470088975042
2000730,methodkg_v3_01656,projtxt_74961d9da4331479,explicit_mmr,quant_only,-0.895548519317719,-0.6228540769588382,-0.9488308980084004,-1.766884011749764,-0.7609849740965413,-0.28933658354292935
2000779,methodkg_v3_01658,projtxt_8352fa0c929c04f6,explicit_mmr,explicit_mmr,0.41929162805000875,-1.7942108977839732,-1.9137758734932426,-2.0495618479180817,-3.3539741244590497,-1.3118632566639123
2000786,methodkg_v3_01659,projtxt_d8f480b8008742d2,no_method_signal,implicit_mmr,-0.7474137200006151,-0.7126640722525952,-1.061114395722825,-1.1030502259226158,-1.0477382224940566,-0.7888813270558259
2000799,methodkg_v3_01660,projtxt_8db6bf522b0e4278,explicit_mmr,explicit_mmr,1.1143051137521165,-2.0252503032795075,-3.1940801240367476,-1.4210385039380977,-3.259277431235802,-2.7842856071682487
2000866,methodkg_v3_01662,projtxt_07bb8f0e1d6e4563,multi_method_not_mmr,multi_method_not_mmr,-0.5807684276336704,-1.2552146759609244,-0.5160281252660963,-0.8973984563939458,-0.957233939480593,-1.1024109015555523
2000887,methodkg_v3_01663,projtxt_8cb063097dfb6732,quant_only,no_method_signal,-0.7374635340819661,-0.9435162915914013,-0.7506529924943952,-0.5572870453775162,-1.121811250892256,-0.9405221969637149
2000888,methodkg_v3_01664,projtxt_8352fa0c929c04f6,explicit_mmr,explicit_mmr,0.3013698225032164,-1.784046226563628,-2.143887377874846,-1.764965135057282,-3.459898724030879,-1.3171213517799807
2005898,methodkg_v3_01671,projtxt_b1f95fa3e4d238f6,quant_only,quant_only,-0.9587290999061668,-0.573716493283116,-1.114487659161312,-0.8168510549271101,-0.7134016431175149,-0.3778630343587789
2037403,methodkg_v3_01743,projtxt_6660b04cadc1652e,multi_method_not_mmr,quant_only,-0.720945192982317,-1.007199475992979,-1.0317130332023097,-1.2541347345377143,-0.7768945096958556,-0.586771213514882
2037809,methodkg_v3_01744,projtxt_32952c460a095f4b,explicit_mmr,explicit_mmr,-0.9942343229938313,-2.7223256784007175,-3.477932349704637,-2.5554760142262376,-1.0812762753448635,-1.0670008108045308
2055250,methodkg_v3_01776,projtxt_04722a9a9f318893,no_method_signal,implicit_mmr,-2.5738536949138,0.16342675588057248,-1.4448386303521252,-0.18105648993419965,-2.136001582277954,-2.246868305947765
2055288,methodkg_v3_01777,projtxt_b7b708bbee0a531c,explicit_mmr,quant_only,-0.732596535054271,-0.9570401484445987,-0.7474467203712025,-1.0617305815021654,-1.1616499517545924,-0.6817990861009982
2100029,methodkg_v3_01787,projtxt_4777dfa70dc91073,explicit_mmr,explicit_mmr,0.9220917384806558,-3.2486668782308774,-2.2002133095365095,-2.7347419534187454,-2.366834277529388,-3.07521691920875
2100062,methodkg_v3_01788,projtxt_62d4a8b113079ea1,explicit_mmr,implicit_mmr,-1.7492120157785194,0.1528689681966276,-0.18057990760205028,-3.0109891336448036,-3.0055194110970107,-0.7637423598093345
2100149,methodkg_v3_01793,projtxt_b400e59d6e899efb,qual_only,multi_method_not_mmr,-0.862201421997449,-0.8840128248633363,-0.5814829715348351,-0.7803175996681734,-1.1538297839321954,-0.7394830130733077
2113261,methodkg_v3_01826,projtxt_07bb8f0e1d6e4563,multi_method_not_mmr,multi_method_not_mmr,-0.5807684276336704,-1.2552146759609244,-0.5160281252660963,-0.8973984563939458,-0.957233939480593,-1.1024109015555523
2122985,methodkg_v3_01859,projtxt_37ffffa453bdff20,quant_only,explicit_mmr,-0.5604418815363068,-0.6085828598752172,-0.9898021539987978,-0.5682446670934164,-1.6491659838149337,-1.7510991795262416
2201993,methodkg_v3_01999,projtxt_2f4fd8add58db18a,multi_method_not_mmr,implicit_mmr,-0.6037870948646576,-0.5921987663184762,-1.2733524622384693,-0.6734353785981507,-1.668875727734437,-1.087661246346389
2202156,methodkg_v3_02000,projtxt_c6c6e70bff78d798,qual_only,implicit_mmr,-0.12312919994609939,1.1919022255130785,-0.9699606746220861,-1.5247447951249415,-2.9523171913646453,-1.9938008359254864
2202169,methodkg_v3_02001,projtxt_f50ac8fcdd6771fb,explicit_mmr,quant_only,-0.9162948406139567,-1.040396211689763,-0.6941710804227155,-0.8296178193827971,-0.9863785782960365,-0.418997815555661
2219522,methodkg_v3_02033,projtxt_35ec6a8146a5442e,multi_method_not_mmr,no_method_signal,-0.988800294749121,-1.3617841489075964,-0.8201028989406693,0.18718214401725686,-0.4546835638438847,-1.048991481181035
2247026,methodkg_v3_02115,projtxt_0079014c8f062e74,no_method_signal,multi_method_not_mmr,-0.5812830387969428,-1.2558750491549213,-0.517103448907063,-0.8998508334959717,-0.9583286669869889,-1.1031936774005335
2300744,methodkg_v3_02132,projtxt_85c7f05237212f83,quant_only,explicit_mmr,-0.5535048254141676,-0.6778218105803555,-1.38212927234131,-0.8245171654043874,-0.9993326601478768,-1.2472684478136256
2348835,methodkg_v3_02270,projtxt_4d12bed9e01e1cfb,explicit_mmr,multi_method_not_mmr,-0.7839844149118465,-0.8669291383367306,-0.6712105178333181,-1.1260087501335345,-0.9727229057922452,-0.7700520476668357
2400347,methodkg_v3_02275,projtxt_7146eafa2fbf9322,quant_only,multi_method_not_mmr,-0.7839844149118465,-0.8669291383367306,-0.6712105178333181,-1.1260087501335345,-0.9727229057922452,-0.7700520476668357
2400478,methodkg_v3_02278,projtxt_ba04ce010067dfbe,explicit_mmr,implicit_mmr,-1.6574063391597882,-0.8415676079769732,-2.1760176745829347,-2.3234792194479374,-2.6950893184689315,-1.1617482012862201
2422319,methodkg_v3_02366,projtxt_e3c6705e7938937a,quant_only,qual_only,-0.773933700487136,-1.1855805219955795,-0.969184671583027,-1.2768781835876193,-0.10131702516916856,-0.958861883009758
2500654,methodkg_v3_02409,projtxt_c82ca4d99a11ab0d,multi_method_not_mmr,quant_only,-0.9170667573588652,-1.0413867714807583,-0.6957840658841652,-0.8332963850358356,-0.9880206695556305,-0.4201719793231326
2500655,methodkg_v3_02410,projtxt_c82ca4d99a11ab0d,multi_method_not_mmr,explicit_mmr,1.0101993736215908,-1.540303140414273,-2.479607794406723,-0.597289401564754,-3.2840369417201987,-1.8075684946848614
2500848,methodkg_v3_02411,projtxt_3bf1ccbf90403c32,explicit_mmr,quant_only,-0.967345486073569,-0.8286618793319456,-0.9101385149904422,-1.077423257906835,-0.9285569521854058,-0.12311564318945856
2500849,methodkg_v3_02412,projtxt_3bf1ccbf90403c32,explicit_mmr,quant_only,-0.8038947779846302,-0.9731630214224998,-0.8042974625997745,-1.6478993102754074,-0.7216521899583724,-0.23500555833064934
2526905,methodkg_v3_02465,projtxt_24a3b3b1cd4ddbb1,no_method_signal,multi_method_not_mmr,-1.0087219236208274,-0.9037228782063138,-0.5591997470160763,-0.6413380841913262,-1.0179658411812702,-0.5646227469051097
9980597,methodkg_v3_02490,projtxt_2183f9f9ce19dc8f,quant_only,implicit_mmr,-0.7814172086914642,-0.6366636490866608,-0.7122053504677353,-0.7914782563519326,-0.7644001060995266,-0.8564728172529633
9980628,methodkg_v3_02491,projtxt_39745018331b7d4a,quant_only,implicit_mmr,-0.9351223558834733,0.07747937276726596,-1.4319620946713298,-1.2072208325104543,-0.9001366614071615,-1.1358799448096684
