award_id,benchmark_id,project_cluster_id,y_true,y_pred,score_0,score_1
2117224,methodkg_v3_01839,projtxt_a94ace5ca3dd0458,1,1,0.4460066931696125,0.5539933068303875
2118077,methodkg_v3_01840,projtxt_a94ace5ca3dd0458,1,1,3.98105597176901e-06,0.9999960189440282
2119007,methodkg_v3_01841,projtxt_e2130aa1f81e40cf,1,1,0.4295679424569696,0.5704320575430304
2120021,methodkg_v3_01842,projtxt_a022754d031d0071,1,1,0.00017548437934322703,0.9998245156206568
2120742,methodkg_v3_01843,projtxt_341cbb6d07fed890,1,1,6.049996891244191e-07,0.9999993950003109
2120849,methodkg_v3_01844,projtxt_9bc6cd06b64ed5f5,1,1,0.2971054897677181,0.7028945102322819
2121277,methodkg_v3_01845,projtxt_5f6ee756fe5294a3,1,1,0.0002099604109545572,0.9997900395890454
2121342,methodkg_v3_01846,projtxt_bd3f28e8b2018c36,1,1,0.299718466815462,0.700281533184538
2121351,methodkg_v3_01847,projtxt_1af6bfc9255aa9de,1,0,0.5936447321791432,0.4063552678208569
2121417,methodkg_v3_01848,projtxt_f2b63772d8f83b67,1,1,0.00020851831597867854,0.9997914816840213
2121503,methodkg_v3_01849,projtxt_bd3f28e8b2018c36,1,1,0.2742684175088177,0.7257315824911823
2122212,methodkg_v3_01850,projtxt_f8eb65432ad22af1,1,1,0.4171688644739504,0.5828311355260496
2122213,methodkg_v3_01851,projtxt_f8eb65432ad22af1,1,1,0.4208960294671361,0.5791039705328639
2122367,methodkg_v3_01852,projtxt_d91ba96bf3be8dad,1,1,0.3835110524073334,0.6164889475926666
2122665,methodkg_v3_01853,projtxt_c4dc8e729fcbc512,1,1,0.47748071368340106,0.5225192863165989
2122828,methodkg_v3_01854,projtxt_7ba11606919f2bbc,1,1,7.804468168104428e-05,0.999921955318319
2122874,methodkg_v3_01855,projtxt_8cd0116365c9c243,1,1,4.862112873427193e-07,0.9999995137887127
2122875,methodkg_v3_01856,projtxt_393e192b80fe79e8,1,1,1.1380085547796348e-05,0.9999886199144522
2122924,methodkg_v3_01857,projtxt_076cf314259d5520,1,1,0.35727654512608376,0.6427234548739162
2122934,methodkg_v3_01858,projtxt_960837423d999e65,1,1,0.4912893275989645,0.5087106724010355
2122985,methodkg_v3_01859,projtxt_37ffffa453bdff20,1,1,0.45589337479331127,0.5441066252066887
2124215,methodkg_v3_01860,projtxt_b156643bcfceb157,1,0,0.6513926571968558,0.34860734280314426
2125362,methodkg_v3_01861,projtxt_a6c8a502f32182e2,1,1,0.007956780497462512,0.9920432195025375
2126021,methodkg_v3_01862,projtxt_6b8158a3dd06913e,1,1,2.546323562890862e-05,0.9999745367643711
2126023,methodkg_v3_01863,projtxt_3c8703fae94f81f4,1,1,1.0517311085034287e-05,0.999989482688915
2126031,methodkg_v3_01864,projtxt_1a9abc3d81e180f4,1,0,0.6360735180440014,0.36392648195599864
2126056,methodkg_v3_01865,projtxt_7c7a1bdd61db30bd,1,1,0.00012249524498508801,0.9998775047550149
2126082,methodkg_v3_01866,projtxt_ee752425eda11ee3,1,0,0.6290459740699368,0.37095402593006316
2126613,methodkg_v3_01867,projtxt_07dab8f0f0dbb436,1,1,0.2736470062583455,0.7263529937416545
2128203,methodkg_v3_01868,projtxt_6ff4baf5c6f79d00,1,1,0.45437758976615694,0.5456224102338431
2128544,methodkg_v3_01869,projtxt_336f620aff41515b,1,1,0.00016524513537263807,0.9998347548646274
2128559,methodkg_v3_01870,projtxt_336f620aff41515b,1,1,0.00030525398764402745,0.999694746012356
2128897,methodkg_v3_01871,projtxt_955719bccc529669,1,0,0.5738716747256463,0.4261283252743537
2129282,methodkg_v3_01872,projtxt_06e5e39682f324de,1,1,9.086255434820334e-05,0.9999091374456518
2129308,methodkg_v3_01873,projtxt_06e5e39682f324de,1,1,9.985406575652167e-05,0.9999001459342435
2129896,methodkg_v3_01874,projtxt_9e90a87deb59d7b8,1,0,0.5646561816367458,0.4353438183632542
2130006,methodkg_v3_01875,projtxt_39e07fdac32f948c,1,0,0.5496915190457381,0.4503084809542619
2130022,methodkg_v3_01876,projtxt_de71e5fe2026e4cb,1,0,0.57905053002184,0.42094946997816
2130073,methodkg_v3_01877,projtxt_280e5108ddad2562,1,1,0.01295810102617756,0.9870418989738224
2130169,methodkg_v3_01878,projtxt_41729695ca7eafdf,1,1,0.04673300026432137,0.9532669997356786
2130222,methodkg_v3_01879,projtxt_c0e74ffd4821cce5,1,1,0.013768158595803048,0.986231841404197
2130239,methodkg_v3_01880,projtxt_1988d3ee1b85435c,1,1,0.014643557851902744,0.9853564421480973
2130255,methodkg_v3_01881,projtxt_c0e74ffd4821cce5,1,1,0.013457359153402626,0.9865426408465974
2130256,methodkg_v3_01882,projtxt_43223a9f6288015f,1,0,0.5481983323671018,0.4518016676328982
2130286,methodkg_v3_01883,projtxt_c0e74ffd4821cce5,1,1,0.02078044374029553,0.9792195562597045
2130290,methodkg_v3_01884,projtxt_471552f65ce03187,1,1,8.089429578417295e-06,0.9999919105704216
2130298,methodkg_v3_01885,projtxt_471552f65ce03187,1,1,7.527952468722177e-06,0.9999924720475313
2130323,methodkg_v3_01886,projtxt_c0e74ffd4821cce5,1,1,0.013457359153402626,0.9865426408465974
2130397,methodkg_v3_01887,projtxt_f82ee086f4412803,1,1,0.015307751974872441,0.9846922480251276
2130398,methodkg_v3_01888,projtxt_471552f65ce03187,1,1,7.661119769797331e-06,0.9999923388802302
2130448,methodkg_v3_01889,projtxt_e60a72b57bf3d9ce,1,0,0.6642955752270537,0.33570442477294626
2130461,methodkg_v3_01890,projtxt_5b14c7ec253be70a,1,0,0.5755430082910151,0.42445699170898493
2130479,methodkg_v3_01891,projtxt_7d25dee515174d75,1,0,0.5506811724622876,0.44931882753771235
2131097,methodkg_v3_01892,projtxt_4cbc11a4f15f35b2,1,1,0.40149912073931715,0.5985008792606828
2133190,methodkg_v3_01893,projtxt_a0b1764ed538601c,1,0,0.6127368763941203,0.3872631236058796
2133982,methodkg_v3_01894,projtxt_2880e457027f1848,1,1,0.4116494168217064,0.5883505831782936
2134583,methodkg_v3_01895,projtxt_4582f6cc1b98ecc0,1,1,0.2566679890787149,0.7433320109212851
2135431,methodkg_v3_01896,projtxt_53b19a8058734f2f,1,1,0.27865775927652214,0.7213422407234779
2135438,methodkg_v3_01897,projtxt_53b19a8058734f2f,1,1,0.0001184303067949255,0.9998815696932051
2136382,methodkg_v3_01898,projtxt_be5a0d8a4d7c1e4b,1,1,0.3172619939217607,0.6827380060782393
2138463,methodkg_v3_01899,projtxt_af0f50a6a6e5f9b2,1,0,0.6223411171637871,0.37765888283621285
2139106,methodkg_v3_01900,projtxt_6999f007aa5a724b,1,1,0.31282624071064846,0.6871737592893515
2140246,methodkg_v3_01901,projtxt_d123840904cfc69c,1,1,0.42307526127449513,0.5769247387255049
2140262,methodkg_v3_01902,projtxt_1f7f4df7e0003f37,1,1,0.43417415327383047,0.5658258467261695
2140867,methodkg_v3_01903,projtxt_d123840904cfc69c,1,0,0.5159137192662093,0.4840862807337907
2140901,methodkg_v3_01904,projtxt_f418bbf041a4242b,1,1,2.6428474377837574e-06,0.9999973571525622
2140902,methodkg_v3_01905,projtxt_f418bbf041a4242b,1,1,4.07220037990097e-06,0.9999959277996201
2140903,methodkg_v3_01906,projtxt_f418bbf041a4242b,1,1,3.2433436250034475e-06,0.999996756656375
2140904,methodkg_v3_01907,projtxt_f418bbf041a4242b,1,1,3.3270263957163593e-06,0.9999966729736043
2140905,methodkg_v3_01908,projtxt_f418bbf041a4242b,1,1,4.65797904669607e-06,0.9999953420209533
2141682,methodkg_v3_01909,projtxt_de709f4ca1737eae,1,1,1.893337752212343e-05,0.9999810666224779
2141716,methodkg_v3_01910,projtxt_d5e7333f244f531c,1,0,0.5171078339583952,0.48289216604160484
2141724,methodkg_v3_01911,projtxt_d5e7333f244f531c,1,1,0.458642208070274,0.541357791929726
2141727,methodkg_v3_01912,projtxt_d5e7333f244f531c,1,1,0.46867966922010695,0.531320330779893
2141952,methodkg_v3_01913,projtxt_1f298c43c0165eef,1,1,0.4573475168373944,0.5426524831626056
2141975,methodkg_v3_01914,projtxt_9ff7049ab6a05198,1,1,2.968369354428013e-06,0.9999970316306456
2142108,methodkg_v3_01915,projtxt_be97e82f9b8f895b,1,1,0.28978247162675275,0.7102175283732473
2142214,methodkg_v3_01916,projtxt_c648beebfa74f678,1,1,1.6792458451542203e-06,0.9999983207541548
2142262,methodkg_v3_01917,projtxt_be97e82f9b8f895b,1,1,0.2605938687647611,0.7394061312352389
2142276,methodkg_v3_01918,projtxt_9ff7049ab6a05198,1,1,3.132143797435205e-06,0.9999968678562026
2142277,methodkg_v3_01919,projtxt_be97e82f9b8f895b,1,1,0.2312297540701279,0.7687702459298721
2142311,methodkg_v3_01920,projtxt_f1f8b6c8448ac158,1,1,0.32720141119734203,0.672798588802658
2142324,methodkg_v3_01921,projtxt_f1f8b6c8448ac158,1,1,1.0629334918577094e-05,0.9999893706650814
2142344,methodkg_v3_01922,projtxt_c648beebfa74f678,1,1,9.448997766448031e-07,0.9999990551002234
2142416,methodkg_v3_01923,projtxt_9ff7049ab6a05198,1,1,2.7227842718247075e-06,0.9999972772157282
2142436,methodkg_v3_01924,projtxt_9ff7049ab6a05198,1,1,3.1317091412352838e-06,0.9999968682908588
2142439,methodkg_v3_01925,projtxt_2cfcd75540e543fa,1,1,0.2625427482442928,0.7374572517557072
2142490,methodkg_v3_01926,projtxt_2cfcd75540e543fa,1,0,0.5880374607541017,0.4119625392458984
2142503,methodkg_v3_01927,projtxt_2cfcd75540e543fa,1,1,0.47849361113255773,0.5215063888674423
2142594,methodkg_v3_01928,projtxt_2cfcd75540e543fa,1,1,0.26413687619980064,0.7358631238001994
2142628,methodkg_v3_01929,projtxt_fe73a744083b8f37,1,1,0.2753897248052368,0.7246102751947632
2142641,methodkg_v3_01930,projtxt_5938e26505138f2b,1,1,0.48428425987198065,0.5157157401280194
2142659,methodkg_v3_01931,projtxt_eb3a2bbf1dbf5bb1,1,1,4.349856483898407e-06,0.9999956501435161
2142697,methodkg_v3_01932,projtxt_8c2e4c9a05f1ae7c,1,1,4.755753054097589e-05,0.999952442469459
2142780,methodkg_v3_01933,projtxt_2029f139e7b3d305,0,1,0.2669866820602962,0.7330133179397038
2142783,methodkg_v3_01934,projtxt_2cfcd75540e543fa,1,1,7.705405572655533e-05,0.9999229459442734
2143173,methodkg_v3_01935,projtxt_196bc9f4fba87290,1,0,0.643354428879513,0.35664557112048706
2143671,methodkg_v3_01936,projtxt_2e22a767ba55d21b,1,1,4.6057091390716565e-06,0.9999953942908609
2144618,methodkg_v3_01937,projtxt_53252dea6039c382,1,1,0.33802368644834413,0.6619763135516559
2144698,methodkg_v3_01938,projtxt_1c4ad824abd37597,1,0,0.5095900668711836,0.4904099331288164
2145105,methodkg_v3_01939,projtxt_a31ae40c6a4f376a,1,1,7.26020440267039e-05,0.9999273979559733
2146269,methodkg_v3_01940,projtxt_3a733e772c3d11ef,1,0,0.6835030647395222,0.31649693526047784
2146359,methodkg_v3_01941,projtxt_3802f8a6df083c7d,0,0,0.6837944588171316,0.31620554118286837
2147625,methodkg_v3_01942,projtxt_19909884a8ed056f,1,1,0.30896489173624264,0.6910351082637574
2147810,methodkg_v3_01943,projtxt_db817d794945bb64,1,1,4.984286951392747e-06,0.9999950157130486
2147811,methodkg_v3_01944,projtxt_db817d794945bb64,1,1,5.246613095977182e-06,0.999994753386904
2148014,methodkg_v3_01945,projtxt_a09c1ae4960793b4,1,1,3.0951478066088e-06,0.9999969048521934
2148023,methodkg_v3_01946,projtxt_5adae2fadc334014,1,1,0.0028798938671139584,0.997120106132886
2148451,methodkg_v3_01947,projtxt_36ab7101f2ed0911,1,1,4.443524121933162e-05,0.9999555647587807
2148543,methodkg_v3_01948,projtxt_ebebf52da73bf870,1,1,0.33503179779444603,0.664968202205554
2148560,methodkg_v3_01949,projtxt_3838d54ebeeaa25d,1,1,0.3093867599133272,0.6906132400866728
2148561,methodkg_v3_01950,projtxt_3838d54ebeeaa25d,1,1,0.26066564640735645,0.7393343535926435
2148680,methodkg_v3_01951,projtxt_6afba1da78ad9bd2,1,1,2.7140307904183203e-05,0.9999728596920958
2148777,methodkg_v3_01952,projtxt_132fd48ef54305c6,1,1,0.403651835113928,0.596348164886072
2149356,methodkg_v3_01953,projtxt_8eb705654915c8db,1,1,0.3179148357170273,0.6820851642829727
2149370,methodkg_v3_01954,projtxt_0c24ad49e42496c2,1,0,0.6204793510270092,0.37952064897299076
2150045,methodkg_v3_01955,projtxt_0acd2557f2b8f9b9,1,1,8.149273121282885e-05,0.9999185072687872
2150088,methodkg_v3_01956,projtxt_5339dd83bf4d38b5,1,0,0.6371368249111588,0.36286317508884125
2150297,methodkg_v3_01957,projtxt_a0b1764ed538601c,1,1,0.4968227360503892,0.5031772639496108
2150323,methodkg_v3_01958,projtxt_477a46831b8c289c,1,1,0.0002747161407923304,0.9997252838592077
2150337,methodkg_v3_01959,projtxt_77e8248b1eada888,1,0,0.6251328036785452,0.3748671963214548
2150449,methodkg_v3_01960,projtxt_1171d7806154c2bd,1,0,0.6154465773520938,0.3845534226479062
2150961,methodkg_v3_01961,projtxt_55c5f2f94d21294b,1,0,0.6004146220304282,0.39958537796957183
2151012,methodkg_v3_01962,projtxt_7f920699dc4bf5ac,1,1,4.1770930932383266e-05,0.9999582290690676
2151045,methodkg_v3_01963,projtxt_7f920699dc4bf5ac,1,1,4.137020601746588e-05,0.9999586297939825
2151046,methodkg_v3_01964,projtxt_888d4c5875cabefe,1,1,0.01368492057155879,0.9863150794284412
2151056,methodkg_v3_01965,projtxt_7f920699dc4bf5ac,1,1,3.808048516862339e-05,0.9999619195148314
2151057,methodkg_v3_01966,projtxt_7f920699dc4bf5ac,1,1,4.29884034350847e-05,0.9999570115965649
2151061,methodkg_v3_01967,projtxt_4cfd4b6d505f55b3,1,0,0.6160794886669938,0.3839205113330062
2151141,methodkg_v3_01968,projtxt_fc68a9c0751b8fe4,1,0,0.6136034999385258,0.3863965000614742
2151404,methodkg_v3_01969,projtxt_538a1cff5f8ead0a,1,0,0.6854063950677738,0.31459360493222627
2152260,methodkg_v3_01970,projtxt_df84d276cc743060,1,0,0.5349211645289549,0.46507883547104517
2152282,methodkg_v3_01971,projtxt_431f920df327edc2,1,1,0.4326659729325184,0.5673340270674816
2152441,methodkg_v3_01972,projtxt_ad0f5b40bac18736,1,0,0.5778845792721821,0.42211542072781794
2154606,methodkg_v3_01973,projtxt_d0266d2f9815405a,1,1,0.4761758500955995,0.5238241499044005
2200365,methodkg_v3_01974,projtxt_8f8962d649aef2dd,0,0,0.5676578824413201,0.43234211755867996
2200748,methodkg_v3_01975,projtxt_42fcab296c9dc2ab,1,1,0.4079440815836819,0.5920559184163181
2200781,methodkg_v3_01976,projtxt_3bb0c94e44ae048e,1,1,0.22197053969654745,0.7780294603034525
2200815,methodkg_v3_01977,projtxt_8698a8eba9997145,1,1,4.263656670389082e-06,0.9999957363433296
2200830,methodkg_v3_01978,projtxt_c582ced844faf43d,1,1,2.2841748229529557e-06,0.999997715825177
2200887,methodkg_v3_01979,projtxt_eda576af515214e1,1,1,0.28411661734942795,0.715883382650572
2200928,methodkg_v3_01980,projtxt_bb8108245d917e2c,1,1,0.3162348914339703,0.6837651085660297
2201051,methodkg_v3_01981,projtxt_a113c712299ea479,1,1,0.31304085078417176,0.6869591492158282
2201545,methodkg_v3_01982,projtxt_d2b2b3789aa747bf,1,1,8.690963283464193e-05,0.9999130903671654
2201576,methodkg_v3_01983,projtxt_d2b2b3789aa747bf,1,1,0.3265507443539988,0.6734492556460012
2201641,methodkg_v3_01984,projtxt_0d48f899e9cb1bd3,1,1,0.4310162286284841,0.5689837713715159
2201642,methodkg_v3_01985,projtxt_0d48f899e9cb1bd3,1,1,0.4656577247749196,0.5343422752250804
2201700,methodkg_v3_01986,projtxt_20cf65e1e62e2dcc,1,1,7.868902785035381e-06,0.999992131097215
2201701,methodkg_v3_01987,projtxt_20cf65e1e62e2dcc,1,1,6.659821730647941e-06,0.9999933401782694
2201764,methodkg_v3_01988,projtxt_1219af38023ab874,1,1,6.822171514597741e-06,0.9999931778284854
2201765,methodkg_v3_01989,projtxt_1219af38023ab874,1,1,4.197767532132524e-06,0.9999958022324679
2201792,methodkg_v3_01990,projtxt_42f70d25d7c21cd4,1,1,0.2459192889155447,0.7540807110844553
2201793,methodkg_v3_01991,projtxt_42f70d25d7c21cd4,1,1,0.28743684951212756,0.7125631504878724
2201794,methodkg_v3_01992,projtxt_42f70d25d7c21cd4,1,1,0.22904781340577907,0.7709521865942209
2201795,methodkg_v3_01993,projtxt_42f70d25d7c21cd4,1,1,0.2404401356467244,0.7595598643532756
2201858,methodkg_v3_01994,projtxt_b670210f3bbfd279,1,1,0.23017191637513645,0.7698280836248635
2201859,methodkg_v3_01995,projtxt_b670210f3bbfd279,1,1,0.19943773950852306,0.8005622604914769
2201929,methodkg_v3_01996,projtxt_75a2825143ef99e4,1,1,0.2697959107579987,0.7302040892420013
2201930,methodkg_v3_01997,projtxt_75a2825143ef99e4,1,1,0.3650014516031985,0.6349985483968015
2201943,methodkg_v3_01998,projtxt_81f833f7dde7cbe3,1,1,2.3223463004873324e-06,0.9999976776536995
2201993,methodkg_v3_01999,projtxt_2f4fd8add58db18a,1,0,0.6949169914624198,0.3050830085375802
2202156,methodkg_v3_02000,projtxt_c6c6e70bff78d798,1,1,0.3954269432087887,0.6045730567912113
2202169,methodkg_v3_02001,projtxt_f50ac8fcdd6771fb,1,0,0.7000583580031821,0.299941641996818
2203386,methodkg_v3_02002,projtxt_8088c7349e2bdc74,1,1,0.27019684068853345,0.7298031593114666
2204462,methodkg_v3_02003,projtxt_3a47dd4717585fe3,1,0,0.5604143287290515,0.43958567127094844
2204537,methodkg_v3_02004,projtxt_f4bd10bd6dd6600d,1,1,0.42708412809210394,0.5729158719078961
2205001,methodkg_v3_02005,projtxt_169a618bbc290508,1,1,9.331427763825673e-08,0.9999999066857224
2205612,methodkg_v3_02006,projtxt_daf1a5e1ef2f85ac,1,1,0.47251345035614645,0.5274865496438536
2207219,methodkg_v3_02007,projtxt_514fa3d69828b903,1,1,0.44247819109207787,0.5575218089079221
2207408,methodkg_v3_02008,projtxt_d8d21047274dc792,1,1,2.121455437764652e-06,0.9999978785445622
2207795,methodkg_v3_02009,projtxt_0240ff43f165b15f,1,1,0.3768546939874762,0.6231453060125238
2211032,methodkg_v3_02010,projtxt_b3668904556b5a44,1,1,0.00012177760606357779,0.9998782223939364
2214418,methodkg_v3_02011,projtxt_66407568b973edf3,1,0,0.526986373480679,0.47301362651932105
2214516,methodkg_v3_02012,projtxt_0f18cb466b6dc8db,1,1,0.00016807861091427956,0.9998319213890857
2214740,methodkg_v3_02013,projtxt_9481330a90d987fd,1,1,1.6902140751451356e-06,0.9999983097859249
2215050,methodkg_v3_02014,projtxt_52611599e9fa7975,1,1,0.29636522625844053,0.7036347737415595
2215084,methodkg_v3_02015,projtxt_e8f321543b811489,1,1,1.2767454402595746e-06,0.9999987232545597
2215166,methodkg_v3_02016,projtxt_8b002a1b0fb09175,1,1,0.2753897248052368,0.7246102751947632
2215167,methodkg_v3_02017,projtxt_9a964ab1920e4e4d,1,1,0.016788819586264547,0.9832111804137355
2215592,methodkg_v3_02018,projtxt_1ae2b088bd46eaee,1,1,0.43634665138499007,0.5636533486150099
2215653,methodkg_v3_02019,projtxt_57dc63f6fd596822,1,1,0.00010845926698599406,0.999891540733014
2215654,methodkg_v3_02020,projtxt_57dc63f6fd596822,1,1,0.00010935410676438106,0.9998906458932356
2215655,methodkg_v3_02021,projtxt_57dc63f6fd596822,1,1,0.00010616956657361065,0.9998938304334264
2215656,methodkg_v3_02022,projtxt_57dc63f6fd596822,1,1,0.4081283273853187,0.5918716726146813
2215970,methodkg_v3_02023,projtxt_8b002a1b0fb09175,1,1,2.373196858429516e-05,0.9999762680314157
2216031,methodkg_v3_02024,projtxt_8b002a1b0fb09175,1,1,0.2638633167144415,0.7361366832855585
2216121,methodkg_v3_02025,projtxt_8b002a1b0fb09175,1,1,0.2940237114766241,0.7059762885233759
2216351,methodkg_v3_02026,projtxt_4951c359f723d6d9,1,1,0.3045684332378825,0.6954315667621175
2217640,methodkg_v3_02027,projtxt_b9b032e6c70cb3f8,1,0,0.54355373930872,0.45644626069127997
2217718,methodkg_v3_02028,projtxt_df294f347f1cb815,1,0,0.6844837346338017,0.31551626536619826
2217745,methodkg_v3_02029,projtxt_502b37e67d421531,1,0,0.5644860901021078,0.4355139098978921
2219012,methodkg_v3_02030,projtxt_1f9ce2cc33a9eaf7,1,1,0.2678638289761427,0.7321361710238573
2219271,methodkg_v3_02031,projtxt_fd976807f2912bb6,1,1,5.0853894666191835e-05,0.9999491461053338
2219389,methodkg_v3_02032,projtxt_e9834022dd097e3e,1,1,0.3603967049711727,0.6396032950288273
2219522,methodkg_v3_02033,projtxt_35ec6a8146a5442e,1,0,0.5272500658705859,0.47274993412941413
2221149,methodkg_v3_02034,projtxt_f1135e05c3bdf345,1,1,0.003017608512824399,0.9969823914871756
2221153,methodkg_v3_02035,projtxt_06904ed0cd8c86ff,1,0,0.5706825530657886,0.4293174469342113
2221163,methodkg_v3_02036,projtxt_dff26592f6d5e1cd,1,0,0.5910022140307991,0.40899778596920083
2221177,methodkg_v3_02037,projtxt_fb65cb9f8e5d92d7,1,0,0.5126500432132457,0.48734995678675425
2221187,methodkg_v3_02038,projtxt_c69661694c8c0752,1,0,0.6565066819709207,0.3434933180290794
2221242,methodkg_v3_02039,projtxt_29ea6b928720fe7d,1,0,0.5646710676268223,0.43532893237317777
2221262,methodkg_v3_02040,projtxt_e14211b9ae068720,1,1,0.20911022948423785,0.7908897705157621
2221335,methodkg_v3_02041,projtxt_f7f380e59e5ba070,1,0,0.6113305913887611,0.3886694086112389
2221337,methodkg_v3_02042,projtxt_f7f380e59e5ba070,1,1,0.013054189459760335,0.9869458105402397
2221421,methodkg_v3_02043,projtxt_f7f380e59e5ba070,1,0,0.6165916523359654,0.3834083476640346
2221462,methodkg_v3_02044,projtxt_ea174932369e81bf,1,1,0.1659866315279066,0.8340133684720934
2221465,methodkg_v3_02045,projtxt_e493768a0f90ef40,1,0,0.5698715062201143,0.4301284937798857
2221538,methodkg_v3_02046,projtxt_cae88c04a54078f6,1,1,0.10428686386859876,0.8957131361314012
2221574,methodkg_v3_02047,projtxt_b1fb4d254bf11c24,1,0,0.5481983323671018,0.4518016676328982
2221627,methodkg_v3_02048,projtxt_490e3f52d7d838e3,1,0,0.5753433737951021,0.42465662620489786
2221637,methodkg_v3_02049,projtxt_69de4b8d81f654ec,1,0,0.5790167012063646,0.4209832987936354
2221696,methodkg_v3_02050,projtxt_22aa3eb7ed19be97,1,0,0.5506961560725787,0.44930384392742123
2221912,methodkg_v3_02051,projtxt_308ae7c52da37cd4,1,1,0.0010551140926505775,0.9989448859073494
2222278,methodkg_v3_02052,projtxt_8203bf28ab8d4aa8,1,1,1.124123615747763e-06,0.9999988758763843
2222293,methodkg_v3_02053,projtxt_0bb696be6dfca717,1,1,3.082239539153875e-07,0.9999996917760461
2223907,methodkg_v3_02054,projtxt_9adb1cea1888c8bf,1,1,0.00014519121811329416,0.9998548087818867
2224674,methodkg_v3_02055,projtxt_80831090a6310dec,1,1,9.169372879869186e-07,0.999999083062712
2224675,methodkg_v3_02056,projtxt_09b6ecb2255e3dd4,1,1,1.0773685833465052e-06,0.9999989226314167
2224857,methodkg_v3_02057,projtxt_08508850a6de03c2,1,1,0.000594098059161885,0.9994059019408381
2225128,methodkg_v3_02058,projtxt_148554603f3059dc,1,0,0.588052130526002,0.4119478694739979
2225209,methodkg_v3_02059,projtxt_d23227e5962a0d98,1,1,0.3527376080799909,0.6472623919200091
2225211,methodkg_v3_02060,projtxt_6268266e3401d245,1,1,0.44032295447729886,0.5596770455227011
2225255,methodkg_v3_02061,projtxt_47a01c1393e8866d,1,1,2.01921545252004e-05,0.9999798078454748
2225306,methodkg_v3_02062,projtxt_cc9587b53d8ad425,1,0,0.5118110598120107,0.4881889401879893
2225381,methodkg_v3_02063,projtxt_f7eb77716c93e7ad,1,1,0.48696118086208084,0.5130388191379192
2228202,methodkg_v3_02064,projtxt_4b0167847633f12f,1,1,0.49908748665709946,0.5009125133429005
2228211,methodkg_v3_02065,projtxt_8b71fb51c883a3e8,1,1,0.0006177559262200427,0.99938224407378
2234071,methodkg_v3_02066,projtxt_42d21df784b43711,1,1,9.674514989121974e-07,0.9999990325485011
2234073,methodkg_v3_02067,projtxt_42d21df784b43711,1,1,9.470253308219156e-07,0.9999990529746692
2234074,methodkg_v3_02068,projtxt_42d21df784b43711,1,1,9.493812476168983e-07,0.9999990506187524
2234348,methodkg_v3_02069,projtxt_391b75ddbd420d32,1,1,0.3269242334411655,0.6730757665588345
2234633,methodkg_v3_02070,projtxt_8ae27e47ac8dcbf9,1,1,0.2727648232417945,0.7272351767582055
2235227,methodkg_v3_02071,projtxt_26a36b6eaabc322f,1,1,1.0074839008611391e-06,0.9999989925160991
2235241,methodkg_v3_02072,projtxt_bed745f502498e13,1,1,0.26917307665540613,0.7308269233445939
2235345,methodkg_v3_02073,projtxt_b586781051267fb9,1,0,0.5080200120718443,0.49197998792815567
2235460,methodkg_v3_02074,projtxt_bed745f502498e13,1,1,0.26255447306145874,0.7374455269385413
2235461,methodkg_v3_02075,projtxt_55b9993e75ec32f5,1,1,0.00032867167119443597,0.9996713283288056
2235543,methodkg_v3_02076,projtxt_bed745f502498e13,1,1,0.2855660570640671,0.7144339429359329
2235568,methodkg_v3_02077,projtxt_a0d87966803befbc,1,1,0.37332294078935246,0.6266770592106475
2235600,methodkg_v3_02078,projtxt_c574cc304207c493,0,1,0.25980931708573474,0.7401906829142653
2235774,methodkg_v3_02079,projtxt_ca1100f3daced895,1,1,0.26255447306145874,0.7374455269385413
2235833,methodkg_v3_02080,projtxt_8ae27e47ac8dcbf9,1,1,6.866794827198319e-07,0.9999993133205173
2235957,methodkg_v3_02081,projtxt_8ae27e47ac8dcbf9,1,1,0.23125128423584407,0.7687487157641559
2236075,methodkg_v3_02082,projtxt_29df12bcde773879,1,1,9.243788168245004e-08,0.9999999075621183
2236107,methodkg_v3_02083,projtxt_bf8710b32c4feade,1,1,1.4113771240387152e-05,0.9999858862287596
2236402,methodkg_v3_02084,projtxt_ec3d2f59d280e68b,1,1,0.26255447306145874,0.7374455269385413
2236739,methodkg_v3_02085,projtxt_626de20d0fd560df,1,1,0.409409490743343,0.590590509256657
2237053,methodkg_v3_02086,projtxt_57810f309484c98c,1,1,5.706164686158921e-05,0.9999429383531384
2237151,methodkg_v3_02087,projtxt_26d4623967991373,1,1,0.2999319875034143,0.7000680124965857
2237564,methodkg_v3_02088,projtxt_589ec4dfe8526824,1,0,0.6578002607312095,0.34219973926879055
2237902,methodkg_v3_02089,projtxt_eafb4bbc4f09c5a3,1,1,0.30743523518938765,0.6925647648106124
2240951,methodkg_v3_02090,projtxt_bed745f502498e13,1,1,0.358861943415426,0.641138056584574
2241382,methodkg_v3_02091,projtxt_8d1aa629f37aedfa,1,0,0.6004291505433332,0.3995708494566667
2241766,methodkg_v3_02092,projtxt_5857929ea83a6699,1,1,0.3232186246908514,0.6767813753091486
2243017,methodkg_v3_02093,projtxt_3fbe1ccc12046ed9,1,1,0.42391598162027877,0.5760840183797212
2243018,methodkg_v3_02094,projtxt_3fbe1ccc12046ed9,1,1,0.4256110377422998,0.5743889622577002
2243019,methodkg_v3_02095,projtxt_3fbe1ccc12046ed9,1,1,0.4299205001208428,0.5700794998791572
