award_node_idx,true_id,pred_id,true_label,pred_label,eval_split,prob_0,prob_1
19733,1,0,1,0,train,0.6722540855407715,0.3277460038661957
19754,0,0,0,0,train,0.9449413418769836,0.055058639496564865
19764,1,1,1,1,train,0.2005835771560669,0.7994164824485779
19766,1,1,1,1,train,0.09458329528570175,0.90541672706604
19770,1,1,1,1,train,0.027613600715994835,0.972386360168457
19774,1,1,1,1,train,0.04013001173734665,0.9598699808120728
19827,0,0,0,0,train,0.6375687718391418,0.36243122816085815
19846,0,1,0,1,train,0.14606887102127075,0.8539311289787292
19870,1,1,1,1,train,0.039520177990198135,0.9604798555374146
19937,1,1,1,1,train,0.061899226158857346,0.9381008148193359
19978,1,1,1,1,train,0.061907991766929626,0.9380919933319092
19991,1,1,1,1,train,0.0373535230755806,0.9626464247703552
19992,1,1,1,1,train,0.059932686388492584,0.9400672912597656
19993,1,1,1,1,train,0.13448916375637054,0.8655108213424683
20048,1,1,1,1,train,0.2420022040605545,0.7579977512359619
20108,0,1,0,1,train,0.46889984607696533,0.5311002135276794
20122,1,1,1,1,train,0.03217482939362526,0.967825174331665
20124,1,1,1,1,train,0.04503092169761658,0.9549691081047058
20127,1,1,1,1,train,0.4169619381427765,0.5830380320549011
20131,0,0,0,0,train,0.9864234328269958,0.01357650849968195
20175,0,0,0,0,train,0.9944144487380981,0.005585558712482452
20176,0,0,0,0,train,0.9950729012489319,0.004927126225084066
20218,1,1,1,1,train,0.027431724593043327,0.9725683331489563
20250,0,0,0,0,train,0.9878908395767212,0.012109161354601383
20258,0,0,0,0,train,0.9872068762779236,0.012793156318366528
20306,1,1,1,1,train,0.030592266470193863,0.9694077372550964
20356,0,1,0,1,train,0.0713762640953064,0.9286236763000488
20358,1,1,1,1,train,0.036439746618270874,0.9635602235794067
20359,0,1,0,1,train,0.03701267018914223,0.9629873633384705
20365,1,1,1,1,train,0.05490756034851074,0.9450923800468445
20371,0,0,0,0,train,0.9890432357788086,0.010956796817481518
20387,1,1,1,1,train,0.11226125806570053,0.8877387046813965
20392,0,0,0,0,train,0.9944050312042236,0.005594966001808643
20400,0,0,0,0,train,0.9945833086967468,0.005416673608124256
20414,0,0,0,0,train,0.9807055592536926,0.019294429570436478
20426,1,1,1,1,train,0.03460650518536568,0.9653934836387634
20437,1,1,1,1,train,0.026305926963686943,0.9736940860748291
20466,0,0,0,0,train,0.5971603989601135,0.4028395712375641
20495,1,1,1,1,train,0.030612189322710037,0.9693878293037415
20498,1,0,1,0,train,0.861391007900238,0.13860902190208435
20511,1,1,1,1,train,0.27038270235061646,0.7296172380447388
20514,1,1,1,1,train,0.03623317554593086,0.9637668132781982
20562,1,1,1,1,train,0.053078461438417435,0.9469214677810669
20589,1,1,1,1,train,0.10718893259763718,0.8928110599517822
20600,1,0,1,0,train,0.6054338216781616,0.3945661783218384
20619,0,0,0,0,train,0.9935944676399231,0.006405554246157408
20632,1,0,1,0,train,0.7416180372238159,0.2583819031715393
20637,0,0,0,0,train,0.8483624458312988,0.15163758397102356
20642,1,1,1,1,train,0.31728309392929077,0.682716965675354
20653,1,1,1,1,train,0.039508335292339325,0.9604917168617249
20656,1,1,1,1,train,0.0921228677034378,0.9078771471977234
20664,1,1,1,1,train,0.10422883182764053,0.8957710862159729
20667,0,1,0,1,train,0.04231772944331169,0.9576822519302368
20672,1,1,1,1,train,0.027755921706557274,0.9722440242767334
20679,1,0,1,0,train,0.8776185512542725,0.12238148599863052
20683,1,1,1,1,train,0.02685708925127983,0.9731429219245911
20685,1,1,1,1,train,0.025892050936818123,0.9741079807281494
20709,0,0,0,0,train,0.9695211052894592,0.030478836968541145
20733,1,1,1,1,train,0.04292425140738487,0.9570757150650024
20754,1,1,1,1,train,0.08392126113176346,0.9160787463188171
20770,1,1,1,1,train,0.028843071311712265,0.9711569547653198
20772,1,1,1,1,train,0.12625929713249207,0.8737407326698303
20784,0,0,0,0,train,0.8929052948951721,0.10709463804960251
20799,0,0,0,0,train,0.993759274482727,0.006240768823772669
20800,0,0,0,0,train,0.9936650991439819,0.006334919482469559
20801,0,0,0,0,train,0.9929053783416748,0.0070946007035672665
20819,0,0,0,0,train,0.9949669241905212,0.005033094435930252
20823,0,1,0,1,train,0.2551529109477997,0.7448471188545227
20835,0,1,0,1,train,0.1517539620399475,0.8482460379600525
20837,0,1,0,1,train,0.17590118944644928,0.8240988254547119
20838,0,1,0,1,train,0.12177158147096634,0.8782284259796143
20845,0,0,0,0,train,0.8318233489990234,0.16817671060562134
20850,0,1,0,1,train,0.48445454239845276,0.5155454277992249
20855,1,1,1,1,train,0.22577758133411407,0.7742224335670471
20925,1,1,1,1,train,0.07874293625354767,0.9212571382522583
20953,1,1,1,1,train,0.028186623007059097,0.971813440322876
20957,1,1,1,1,train,0.08131168782711029,0.9186882972717285
21005,0,1,0,1,train,0.23014114797115326,0.7698588371276855
21062,0,0,0,0,train,0.8842025995254517,0.11579737812280655
21067,1,1,1,1,train,0.034651465713977814,0.965348482131958
21071,1,1,1,1,train,0.08193757385015488,0.9180623888969421
21076,0,0,0,0,train,0.9456489682197571,0.0543510802090168
21097,0,1,0,1,train,0.25614142417907715,0.7438585758209229
21118,0,1,0,1,train,0.030603284016251564,0.9693967700004578
21122,1,1,1,1,train,0.058443378657102585,0.9415566921234131
21155,1,1,1,1,train,0.18910150229930878,0.81089848279953
21171,1,1,1,1,train,0.030827512964606285,0.9691724181175232
21184,1,1,1,1,train,0.028244610875844955,0.97175532579422
21196,1,1,1,1,train,0.055272553116083145,0.9447274208068848
21199,1,1,1,1,train,0.3182971775531769,0.6817027926445007
21204,1,1,1,1,train,0.20339344441890717,0.7966065406799316
21218,1,1,1,1,train,0.11993089318275452,0.8800690770149231
21227,1,1,1,1,train,0.03299389034509659,0.9670061469078064
21230,1,1,1,1,train,0.0319160632789135,0.968083918094635
21244,0,1,0,1,train,0.059707146137952805,0.9402928352355957
21265,1,0,1,0,train,0.5229114890098572,0.47708848118782043
21267,0,1,0,1,train,0.03789859637618065,0.9621013402938843
21334,1,1,1,1,train,0.368897944688797,0.6311020851135254
21336,1,0,1,0,train,0.9839672446250916,0.016032788902521133
21373,0,0,0,0,train,0.9943948984146118,0.005605077371001244
21390,0,0,0,0,train,0.8423866033554077,0.15761339664459229
21445,0,0,0,0,train,0.9905517101287842,0.009448322467505932
21499,0,0,0,0,train,0.778823971748352,0.22117598354816437
21585,1,1,1,1,train,0.48604539036750793,0.5139545798301697
21590,1,1,1,1,train,0.2811641991138458,0.7188357710838318
21604,1,1,1,1,train,0.037907637655735016,0.9620923399925232
21620,0,1,0,1,train,0.455487459897995,0.5445125699043274
21626,1,1,1,1,train,0.06723018735647202,0.9327698349952698
21635,1,1,1,1,train,0.05564281344413757,0.9443572163581848
21637,1,1,1,1,train,0.02677013911306858,0.9732298851013184
21651,1,1,1,1,train,0.02877587452530861,0.9712240695953369
21654,1,1,1,1,train,0.030674142763018608,0.969325840473175
21668,1,0,1,0,train,0.9863560199737549,0.013643923215568066
21694,0,0,0,0,train,0.9917855858802795,0.00821433775126934
21702,0,0,0,0,train,0.9952220320701599,0.004777983762323856
21751,0,0,0,0,train,0.5739607214927673,0.4260392487049103
21766,0,0,0,0,train,0.9943231344223022,0.00567682646214962
21796,0,0,0,0,train,0.9950815439224243,0.004918417427688837
21801,1,1,1,1,train,0.1856977641582489,0.8143022656440735
21809,1,1,1,1,train,0.041594214737415314,0.9584058523178101
21839,0,1,0,1,train,0.1255512684583664,0.8744487762451172
21847,1,1,1,1,train,0.029257385060191154,0.9707425832748413
21850,0,1,0,1,train,0.33341658115386963,0.6665834188461304
21861,1,1,1,1,train,0.03256484493613243,0.9674351811408997
21872,1,1,1,1,train,0.23648296296596527,0.7635170221328735
21912,1,1,1,1,train,0.043660350143909454,0.9563396573066711
21913,1,1,1,1,train,0.07819543033838272,0.9218046069145203
21926,0,1,0,1,train,0.32106703519821167,0.6789329648017883
21939,0,1,0,1,train,0.1660548895597458,0.833945095539093
21941,0,1,0,1,train,0.040742162615060806,0.9592578411102295
21999,0,0,0,0,train,0.9915048480033875,0.00849519856274128
22006,0,0,0,0,train,0.9903182983398438,0.009681731462478638
22008,0,0,0,0,train,0.9914264678955078,0.00857351254671812
22074,1,1,1,1,train,0.07519468665122986,0.9248052835464478
22080,1,1,1,1,train,0.0660019963979721,0.9339980483055115
22087,1,1,1,1,train,0.04113282263278961,0.9588671326637268
22091,1,1,1,1,train,0.08803573995828629,0.9119642376899719
22107,0,1,0,1,train,0.06374967843294144,0.9362503290176392
22108,0,1,0,1,train,0.08596322685480118,0.914036750793457
22120,1,1,1,1,train,0.263764351606369,0.7362356781959534
22198,0,0,0,0,train,0.9950088262557983,0.0049911970272660255
22207,1,1,1,1,train,0.055772218853235245,0.9442277550697327
22211,0,1,0,1,train,0.38384413719177246,0.6161558628082275
22212,0,0,0,0,train,0.9822047352790833,0.017795313149690628
22227,1,1,1,1,train,0.026867609471082687,0.973132312297821
22233,1,1,1,1,train,0.03149192035198212,0.9685081243515015
22252,1,1,1,1,train,0.06773228943347931,0.9322676658630371
22259,0,0,0,0,train,0.6250089406967163,0.3749910593032837
22262,1,0,1,0,train,0.9771425724029541,0.02285739779472351
22277,0,1,0,1,train,0.028906408697366714,0.9710935354232788
22286,0,1,0,1,train,0.03265245631337166,0.9673475623130798
22292,0,0,0,0,train,0.8705232739448547,0.1294766515493393
22353,1,1,1,1,train,0.02900261990725994,0.9709974527359009
22356,0,1,0,1,train,0.3026537597179413,0.6973462104797363
22362,1,1,1,1,train,0.026985369622707367,0.9730145931243896
22363,0,0,0,0,train,0.7652016878128052,0.23479829728603363
22368,1,1,1,1,train,0.031345613300800323,0.9686543941497803
22378,1,1,1,1,train,0.14529937505722046,0.8547006249427795
22435,0,0,0,0,train,0.8653284907341003,0.13467149436473846
22443,0,1,0,1,train,0.030834516510367393,0.9691655039787292
22450,1,1,1,1,train,0.1318322718143463,0.8681676983833313
22452,1,1,1,1,train,0.02958252839744091,0.9704174995422363
22458,0,1,0,1,train,0.03172079846262932,0.9682791233062744
22460,1,1,1,1,train,0.05711398273706436,0.9428859949111938
22469,0,1,0,1,train,0.036475468426942825,0.9635244607925415
22472,0,0,0,0,train,0.6731451153755188,0.3268548250198364
22514,1,1,1,1,train,0.06658000499010086,0.9334200024604797
22517,0,1,0,1,train,0.3863067328929901,0.6136932373046875
22544,1,1,1,1,train,0.4698692262172699,0.5301307439804077
22545,1,0,1,0,train,0.7983574867248535,0.20164251327514648
22548,1,1,1,1,train,0.23951685428619385,0.7604831457138062
22593,0,0,0,0,train,0.9822474122047424,0.017752630636096
22612,0,0,0,0,train,0.9926511645317078,0.007348799612373114
22631,0,0,0,0,train,0.9919278621673584,0.008072172291576862
22645,0,0,0,0,train,0.9937254786491394,0.006274590268731117
22684,0,0,0,0,train,0.9943650960922241,0.005634898319840431
22685,0,0,0,0,train,0.9945096373558044,0.0054904017597436905
22688,0,0,0,0,train,0.994679868221283,0.0053201583214104176
22690,0,0,0,0,train,0.9943609833717346,0.005639031063765287
22734,0,0,0,0,train,0.5921053290367126,0.40789464116096497
22746,0,0,0,0,train,0.8648307919502258,0.13516919314861298
22778,0,0,0,0,train,0.994895875453949,0.005104150623083115
22787,1,1,1,1,train,0.03679107129573822,0.9632089734077454
22834,1,1,1,1,train,0.033542003482580185,0.9664580225944519
22847,1,1,1,1,train,0.02958422526717186,0.9704157710075378
22851,0,1,0,1,train,0.0282613392919302,0.9717386960983276
22854,1,1,1,1,train,0.03994449973106384,0.9600555300712585
22873,0,0,0,0,train,0.9674935340881348,0.03250653296709061
22908,1,1,1,1,train,0.48445987701416016,0.5155401825904846
22989,0,0,0,0,train,0.9816992282867432,0.018300797790288925
23010,1,1,1,1,train,0.059208933264017105,0.9407910704612732
23011,1,0,1,0,train,0.9788143038749695,0.021185722202062607
23106,0,0,0,0,train,0.8573378920555115,0.14266212284564972
23114,0,0,0,0,train,0.9515003561973572,0.0484996922314167
23119,1,1,1,1,train,0.054966848343610764,0.9450331926345825
23125,1,1,1,1,train,0.06991903483867645,0.9300810098648071
23157,1,1,1,1,train,0.022918546572327614,0.9770814776420593
23162,1,1,1,1,train,0.026794886216521263,0.9732051491737366
23166,1,1,1,1,train,0.03295503184199333,0.9670449495315552
23167,1,1,1,1,train,0.06102767959237099,0.9389723539352417
23172,1,1,1,1,train,0.040788836777210236,0.9592112302780151
23176,1,1,1,1,train,0.028353916481137276,0.9716460704803467
23194,0,0,0,0,train,0.9510194659233093,0.04898051917552948
23232,1,1,1,1,train,0.10015704482793808,0.8998429775238037
23233,1,1,1,1,train,0.1582707315683365,0.8417292237281799
23234,1,1,1,1,train,0.09817175567150116,0.9018282294273376
23253,1,1,1,1,train,0.04751106724143028,0.952488899230957
23264,0,0,0,0,train,0.8625743389129639,0.13742561638355255
23272,1,1,1,1,train,0.09837494790554047,0.9016250967979431
23300,1,1,1,1,train,0.02568431943655014,0.9743157029151917
23304,0,0,0,0,train,0.989575207233429,0.010424775071442127
23307,0,0,0,0,train,0.7106325626373291,0.2893674075603485
23311,1,1,1,1,train,0.030411358922719955,0.969588577747345
23315,0,0,0,0,train,0.8456781506538391,0.1543218195438385
23324,0,0,0,0,train,0.7156972885131836,0.284302681684494
23341,1,1,1,1,train,0.030180752277374268,0.9698193073272705
23407,1,1,1,1,train,0.026502052322030067,0.9734978675842285
23425,1,1,1,1,train,0.02758699469268322,0.9724129438400269
23453,1,1,1,1,train,0.02637219987809658,0.9736278057098389
23456,0,0,0,0,train,0.9945412278175354,0.005458837375044823
23490,1,1,1,1,train,0.19390523433685303,0.8060948252677917
23494,1,1,1,1,train,0.03569983318448067,0.9643001556396484
23502,1,1,1,1,train,0.1902984082698822,0.8097015619277954
23512,1,1,1,1,train,0.02844497747719288,0.9715549945831299
23523,0,1,0,1,train,0.0992971807718277,0.9007027745246887
23529,1,1,1,1,train,0.026103585958480835,0.9738963842391968
23533,0,1,0,1,train,0.030263740569353104,0.9697363376617432
23534,1,1,1,1,train,0.025862621143460274,0.9741374254226685
23541,1,1,1,1,train,0.06177008897066116,0.9382299780845642
23602,0,0,0,0,train,0.9946863651275635,0.005313636269420385
23625,1,1,1,1,train,0.028582772240042686,0.9714171886444092
23629,1,1,1,1,train,0.03408626466989517,0.965913712978363
23634,0,0,0,0,train,0.9641178250312805,0.035882145166397095
23667,0,1,0,1,train,0.20618700981140137,0.7938130497932434
23679,1,1,1,1,train,0.0249928068369627,0.975007176399231
23688,1,1,1,1,train,0.07755689322948456,0.9224430918693542
23700,1,1,1,1,train,0.04098017141222954,0.9590198397636414
23705,1,1,1,1,train,0.04228083789348602,0.9577192068099976
23707,1,1,1,1,train,0.027973640710115433,0.9720263481140137
23727,1,1,1,1,train,0.03350590541958809,0.966494083404541
23732,1,1,1,1,train,0.10640290379524231,0.8935971260070801
23741,1,1,1,1,train,0.025790870189666748,0.9742091298103333
23742,1,1,1,1,train,0.0518699549138546,0.9481300115585327
23744,1,1,1,1,train,0.12877407670021057,0.871225893497467
23754,1,1,1,1,train,0.028074169531464577,0.9719257950782776
23755,0,1,0,1,train,0.02716950885951519,0.9728304743766785
23763,1,1,1,1,train,0.04175542667508125,0.9582445621490479
23765,1,1,1,1,train,0.0972781702876091,0.9027218818664551
23807,0,0,0,0,train,0.9852936863899231,0.014706321991980076
23808,1,1,1,1,train,0.04152829572558403,0.9584717750549316
23809,1,1,1,1,train,0.03882579505443573,0.9611742496490479
23819,1,1,1,1,train,0.046602990478277206,0.9533969759941101
23838,1,1,1,1,train,0.34681740403175354,0.6531825661659241
23856,0,0,0,0,train,0.9876362681388855,0.012363768182694912
23883,1,1,1,1,train,0.03140592202544212,0.9685940742492676
23884,0,0,0,0,train,0.8699927926063538,0.13000725209712982
23944,0,0,0,0,train,0.9942570328712463,0.005742961075156927
23953,1,1,1,1,train,0.2243642657995224,0.7756357192993164
23956,1,1,1,1,train,0.08532431721687317,0.9146757125854492
23968,1,1,1,1,train,0.07262870669364929,0.9273712635040283
23980,1,1,1,1,train,0.02956918627023697,0.970430850982666
23985,0,0,0,0,train,0.62904953956604,0.37095046043395996
24018,0,0,0,0,train,0.994636595249176,0.005363354459404945
24058,0,0,0,0,train,0.9356682300567627,0.06433180719614029
24059,1,1,1,1,train,0.0527222603559494,0.9472777843475342
24063,1,1,1,1,train,0.03424585983157158,0.9657541513442993
24075,1,1,1,1,train,0.03982788696885109,0.9601721167564392
24083,0,1,0,1,train,0.1173386499285698,0.8826613426208496
24085,0,1,0,1,train,0.04360194876790047,0.9563980102539062
24137,0,1,0,1,train,0.13225340843200684,0.8677465915679932
24154,1,1,1,1,train,0.02759838104248047,0.9724015593528748
24166,1,1,1,1,train,0.045301008969545364,0.9546990394592285
24167,1,1,1,1,train,0.027765944600105286,0.9722341299057007
24169,0,0,0,0,train,0.9897302389144897,0.01026979461312294
24173,1,1,1,1,train,0.041155438870191574,0.9588445425033569
24188,0,1,0,1,train,0.2564156949520111,0.7435842752456665
24199,1,1,1,1,train,0.12097539752721786,0.8790245652198792
24243,0,0,0,0,train,0.8509413599967957,0.14905865490436554
24250,0,1,0,1,train,0.2712094783782959,0.7287905216217041
24251,0,1,0,1,train,0.06758472323417664,0.932415246963501
24265,0,0,0,0,train,0.9590928554534912,0.04090714454650879
24275,1,1,1,1,train,0.08087345212697983,0.919126570224762
24284,0,0,0,0,train,0.9898669719696045,0.010133061558008194
24306,1,1,1,1,train,0.028925713151693344,0.9710743427276611
24313,1,1,1,1,train,0.03468726947903633,0.9653127193450928
24328,1,1,1,1,train,0.18213008344173431,0.8178699016571045
24336,1,1,1,1,train,0.15692976117134094,0.8430702686309814
24366,1,1,1,1,train,0.1111222505569458,0.8888777494430542
24385,0,0,0,0,train,0.9717071652412415,0.02829289622604847
24392,0,0,0,0,train,0.9668679237365723,0.033132053911685944
24404,1,1,1,1,train,0.02501784823834896,0.9749821424484253
24425,0,1,0,1,train,0.06235791742801666,0.9376420378684998
24434,0,0,0,0,train,0.8775091171264648,0.12249087542295456
24447,1,1,1,1,train,0.030133932828903198,0.9698660373687744
24481,1,1,1,1,train,0.026169022545218468,0.9738309383392334
24488,1,1,1,1,train,0.08109776675701141,0.9189022183418274
24491,1,1,1,1,train,0.029443571344017982,0.9705564975738525
24496,1,1,1,1,train,0.02592621184885502,0.9740738272666931
24500,0,0,0,0,train,0.9866341352462769,0.013365846127271652
24505,0,0,0,0,train,0.9920067191123962,0.007993293926119804
24506,1,1,1,1,train,0.07624170184135437,0.9237582683563232
24522,1,1,1,1,train,0.027212563902139664,0.9727874398231506
24526,1,0,1,0,train,0.8543947339057922,0.14560523629188538
24527,0,0,0,0,train,0.995507001876831,0.004492929205298424
24542,1,1,1,1,train,0.028798973187804222,0.9712010025978088
24559,1,1,1,1,train,0.025470681488513947,0.9745293259620667
24565,1,1,1,1,train,0.031091129407286644,0.9689089059829712
24568,1,1,1,1,train,0.02640599012374878,0.973594069480896
24570,0,1,0,1,train,0.36270228028297424,0.6372977495193481
24576,1,1,1,1,train,0.026570742949843407,0.9734292030334473
24609,1,1,1,1,train,0.030672455206513405,0.9693275094032288
24610,0,1,0,1,train,0.15172381699085236,0.8482761383056641
24614,1,1,1,1,train,0.41044241189956665,0.5895576477050781
24616,0,1,0,1,train,0.3367559611797333,0.6632440090179443
24627,0,0,0,0,train,0.5444303750991821,0.4555695950984955
24628,1,1,1,1,train,0.041846197098493576,0.9581538438796997
24633,1,1,1,1,train,0.028308067470788956,0.9716919660568237
24637,1,1,1,1,train,0.026220062747597694,0.9737799763679504
24644,1,1,1,1,train,0.05820803344249725,0.9417919516563416
24661,0,1,0,1,train,0.47417211532592773,0.5258278250694275
24787,0,0,0,0,train,0.8005956411361694,0.19940438866615295
24789,1,1,1,1,train,0.053055256605148315,0.9469447135925293
24792,1,1,1,1,train,0.19156531989574432,0.8084347248077393
24798,1,1,1,1,train,0.31505969166755676,0.6849403381347656
24800,1,1,1,1,train,0.2144310623407364,0.78556889295578
24802,1,1,1,1,train,0.20012307167053223,0.799876868724823
24832,1,1,1,1,train,0.20434296131134033,0.7956570386886597
24845,0,1,0,1,train,0.051693134009838104,0.9483069181442261
24893,0,1,0,1,train,0.1892857551574707,0.8107142448425293
24920,1,1,1,1,train,0.02625988982617855,0.9737400412559509
24933,0,1,0,1,train,0.20923392474651337,0.7907660603523254
24953,0,1,0,1,train,0.05025476962327957,0.9497452974319458
24976,0,0,0,0,train,0.9853963255882263,0.014603684656322002
25043,1,1,1,1,train,0.07872018963098526,0.921279788017273
25044,1,1,1,1,train,0.02905077114701271,0.9709492325782776
25048,0,0,0,0,train,0.9131969213485718,0.08680299669504166
25068,0,0,0,0,train,0.9892497062683105,0.01075024250894785
25072,1,1,1,1,train,0.025261687114834785,0.974738359451294
25090,0,0,0,0,train,0.9750550389289856,0.02494494989514351
25108,0,0,0,0,train,0.9942654967308044,0.005734519101679325
25111,1,1,1,1,train,0.20456194877624512,0.7954379916191101
25120,1,1,1,1,train,0.02932080626487732,0.9706792235374451
25133,1,1,1,1,train,0.16669735312461853,0.8333026766777039
25134,1,1,1,1,train,0.14014126360416412,0.8598587512969971
25135,1,1,1,1,train,0.3078260123729706,0.692173957824707
25137,1,1,1,1,train,0.07755017280578613,0.9224497675895691
25152,1,1,1,1,train,0.07400410622358322,0.9259958863258362
25153,1,1,1,1,train,0.03240759298205376,0.9675923585891724
25163,1,1,1,1,train,0.02494499646127224,0.9750550389289856
25184,1,1,1,1,train,0.02926994115114212,0.9707300066947937
25192,1,1,1,1,train,0.10306519269943237,0.8969348073005676
25222,1,1,1,1,train,0.02879822812974453,0.9712018370628357
25272,0,1,0,1,train,0.047074828296899796,0.9529252052307129
25277,1,1,1,1,train,0.09995400160551071,0.9000459909439087
25280,1,1,1,1,train,0.0269965548068285,0.9730034470558167
25318,1,1,1,1,train,0.034249357879161835,0.9657506942749023
25320,0,0,0,0,train,0.9932953715324402,0.006704589817672968
25324,0,0,0,0,train,0.976732075214386,0.02326790802180767
25336,1,1,1,1,train,0.030561868101358414,0.9694380760192871
25360,0,0,0,0,train,0.9919597506523132,0.008040247485041618
25377,1,0,1,0,train,0.8361826539039612,0.16381731629371643
25378,1,0,1,0,train,0.791753351688385,0.2082466185092926
25395,0,1,0,1,train,0.401642769575119,0.5983572006225586
25431,1,1,1,1,train,0.1331992894411087,0.8668007254600525
25490,1,1,1,1,train,0.0267796590924263,0.9732204079627991
25497,0,0,0,0,train,0.9836623072624207,0.016337737441062927
25505,1,1,1,1,train,0.0385315865278244,0.9614683985710144
25512,1,1,1,1,train,0.03418232128024101,0.9658177495002747
25514,1,1,1,1,train,0.027464015409350395,0.9725359678268433
25523,0,1,0,1,train,0.09512832015752792,0.9048716425895691
25526,1,1,1,1,train,0.05059873312711716,0.949401319026947
25531,1,1,1,1,train,0.03310854732990265,0.9668914675712585
25533,1,1,1,1,train,0.05182105675339699,0.9481788873672485
25535,1,1,1,1,train,0.05036339536309242,0.9496365785598755
25553,1,1,1,1,train,0.03945981338620186,0.960540235042572
25554,1,1,1,1,train,0.03871908411383629,0.961280882358551
25563,1,1,1,1,train,0.028820354491472244,0.9711796641349792
25571,0,0,0,0,train,0.9942763447761536,0.005723637994378805
25580,0,1,0,1,train,0.4423416256904602,0.5576584339141846
25617,0,0,0,0,train,0.5642179250717163,0.4357820749282837
25628,0,1,0,1,train,0.1870855987071991,0.8129143714904785
25652,0,1,0,1,train,0.314633309841156,0.685366690158844
25656,0,0,0,0,train,0.983885645866394,0.01611441560089588
25667,0,0,0,0,train,0.65052729845047,0.34947267174720764
25680,0,0,0,0,train,0.5854147672653198,0.4145852327346802
25724,1,1,1,1,train,0.02824663370847702,0.9717532992362976
25757,1,0,1,0,train,0.9675605893135071,0.032439444214105606
25765,0,1,0,1,train,0.031340960413217545,0.9686591029167175
25770,1,1,1,1,train,0.07522697746753693,0.9247730374336243
25771,0,1,0,1,train,0.026675257831811905,0.973324716091156
25788,0,1,0,1,train,0.07920718193054199,0.9207928776741028
25789,1,1,1,1,train,0.029119256883859634,0.9708808064460754
25794,1,1,1,1,train,0.07362251728773117,0.926377534866333
25796,1,1,1,1,train,0.03258249908685684,0.9674175381660461
25801,1,0,1,0,train,0.9488540291786194,0.051145944744348526
25813,0,0,0,0,train,0.9953542947769165,0.004645689856261015
25814,0,0,0,0,train,0.994932234287262,0.005067780148237944
25815,0,0,0,0,train,0.9767380356788635,0.02326194755733013
25816,0,0,0,0,train,0.9820267558097839,0.017973219975829124
25831,1,1,1,1,train,0.1421995311975479,0.8578005433082581
25845,0,0,0,0,train,0.9819961786270142,0.018003791570663452
25855,0,1,0,1,train,0.0365607887506485,0.9634391665458679
25858,1,1,1,1,train,0.028488023206591606,0.9715120196342468
25887,1,1,1,1,train,0.03137827292084694,0.9686217308044434
25901,0,0,0,0,train,0.6843242645263672,0.3156757354736328
25928,0,0,0,0,train,0.992671012878418,0.007329024374485016
25938,0,1,0,1,train,0.18448306620121002,0.8155169486999512
25940,0,1,0,1,train,0.02747669257223606,0.9725233316421509
25973,0,1,0,1,train,0.1587618887424469,0.8412381410598755
25974,0,1,0,1,train,0.09894488751888275,0.9010551571846008
25983,1,1,1,1,train,0.03065892867743969,0.9693410992622375
25984,1,1,1,1,train,0.03311316668987274,0.9668868780136108
25985,1,1,1,1,train,0.11863263696432114,0.8813673853874207
25994,1,1,1,1,train,0.03739871084690094,0.9626012444496155
26017,1,1,1,1,train,0.050429437309503555,0.9495705962181091
26027,1,1,1,1,train,0.025696182623505592,0.9743038415908813
26051,1,1,1,1,train,0.02569679543375969,0.9743031859397888
26055,1,1,1,1,train,0.06799442321062088,0.9320056438446045
26059,0,1,0,1,train,0.04997985064983368,0.9500201940536499
26071,1,1,1,1,train,0.030068635940551758,0.969931423664093
26078,1,1,1,1,train,0.03627517446875572,0.9637248516082764
26099,1,1,1,1,train,0.030135054141283035,0.9698649048805237
26102,1,1,1,1,train,0.11257599294185638,0.8874239921569824
26111,1,1,1,1,train,0.025673365220427513,0.9743266105651855
26118,1,1,1,1,train,0.027971507981419563,0.9720284938812256
26121,1,1,1,1,train,0.03035469353199005,0.9696453213691711
26122,1,1,1,1,train,0.02623840607702732,0.9737616777420044
26128,1,1,1,1,train,0.027433639392256737,0.9725664258003235
26131,1,1,1,1,train,0.026246320456266403,0.9737537503242493
26159,0,0,0,0,train,0.9924985766410828,0.007501394487917423
26186,1,1,1,1,train,0.062034789472818375,0.9379651546478271
26187,1,1,1,1,train,0.05045434087514877,0.9495456218719482
26188,1,1,1,1,train,0.03756650537252426,0.9624335169792175
26222,0,0,0,0,train,0.9925967454910278,0.007403216790407896
26239,1,1,1,1,train,0.026616767048835754,0.9733832478523254
26241,1,1,1,1,train,0.1197003424167633,0.8802996873855591
26254,1,1,1,1,train,0.038903772830963135,0.9610961675643921
26265,1,1,1,1,train,0.0442783385515213,0.9557216763496399
26275,1,1,1,1,train,0.05869267135858536,0.9413073062896729
26283,1,1,1,1,train,0.029338659718632698,0.9706614017486572
26285,1,1,1,1,train,0.029665391892194748,0.9703346490859985
26298,0,0,0,0,train,0.9828370809555054,0.0171628687530756
26327,1,1,1,1,train,0.08556864410638809,0.9144313335418701
26347,1,0,1,0,train,0.7685757279396057,0.23142433166503906
26351,1,1,1,1,train,0.025302845984697342,0.9746971130371094
26398,1,0,1,0,train,0.6911734938621521,0.3088265657424927
26401,0,0,0,0,train,0.5394235253334045,0.4605763852596283
26402,0,1,0,1,train,0.35652849078178406,0.6434715390205383
26405,1,1,1,1,train,0.32443758845329285,0.6755624413490295
26436,1,1,1,1,train,0.02975904755294323,0.9702409505844116
26438,1,1,1,1,train,0.058615297079086304,0.9413847327232361
26447,0,1,0,1,train,0.024759477004408836,0.9752404689788818
