award_id,benchmark_id,project_cluster_id,y_true,y_pred,score_explicit_mmr,score_implicit_mmr,score_multi_method_not_mmr,score_no_method_signal,score_qual_only,score_quant_only
1463769,methodkg_v3_01038,projtxt_928cef1ceae507b0,qual_only,qual_only,-0.39344303916683476,-0.9958669211912228,-2.444738868607354,-2.380732341162805,1.7469129927089637,-1.704713761864178
1463809,methodkg_v3_01039,projtxt_cf3339c3c30b91e8,qual_only,qual_only,0.4787945715299764,-0.8373385096772443,-2.356285703487927,-2.9077442397530633,1.195764074507415,-2.1466326970848124
1463829,methodkg_v3_01040,projtxt_9916e74f2f4fbed7,qual_only,qual_only,-0.2414974071758645,-0.7927110954214047,-1.8102185922658545,-2.549168596819922,0.6511464684110433,-1.0938645823482676
1463873,methodkg_v3_01041,projtxt_cf3339c3c30b91e8,qual_only,qual_only,0.007259338356799372,-0.8215899078890581,-1.340913194396328,-2.757021393935552,0.4631987760874797,-1.8379494818991329
1464595,methodkg_v3_01042,projtxt_e618ca852efe1a4a,multi_method_not_mmr,explicit_mmr,0.16931292386736052,-0.33601362429192805,-1.5893556781379483,-1.7210274357573554,-1.5854824498422755,-0.7814409177977293
1464630,methodkg_v3_01043,projtxt_e618ca852efe1a4a,multi_method_not_mmr,explicit_mmr,0.4284460809488273,-0.06553021095661393,-1.2940397838738864,-2.269388604016738,-1.710389923780671,-1.3263989795757998
1519467,methodkg_v3_01083,projtxt_976860796c6cc811,qual_only,explicit_mmr,0.05841093053242996,-0.6659637134367815,-1.9015994351267231,-2.2514754077151733,-0.3839583085302126,-1.1289924480176268
1528417,methodkg_v3_01098,projtxt_57857d2427c4f61d,explicit_mmr,qual_only,0.29603250407282644,-1.2729351496003927,-2.068651672699726,-2.084251696231865,1.1101501197573658,-1.4349593753968384
1528495,methodkg_v3_01099,projtxt_57857d2427c4f61d,explicit_mmr,qual_only,-0.5523108515046107,-0.5463597563214108,-1.3403928941113112,-2.890491764275185,0.22040930953427543,-1.068037443189424
1528848,methodkg_v3_01100,projtxt_57857d2427c4f61d,explicit_mmr,qual_only,-0.39344303916683476,-0.9958669211912228,-2.444738868607354,-2.380732341162805,1.7469129927089637,-1.704713761864178
1530753,methodkg_v3_01101,projtxt_91f53169a0c0bae0,quant_only,explicit_mmr,0.4177470834478436,-0.7688351621136102,-1.746526800966349,-2.295687853823074,-1.0631832085074053,-0.44746010533446673
1531174,methodkg_v3_01102,projtxt_decca8191462ce19,explicit_mmr,explicit_mmr,0.2945386912674377,-0.0712013318293539,-1.7821017919737834,-1.7992899555704605,-1.3682913797226748,-0.21394879033120767
1531375,methodkg_v3_01103,projtxt_7db0817bce37ca09,implicit_mmr,qual_only,-0.687218145045266,-0.2812959767824337,-1.7116824084794162,-1.7313496242811572,0.7902880808586303,-1.9893283183991015
1531533,methodkg_v3_01104,projtxt_a96433a0159df827,explicit_mmr,qual_only,-0.5006626979927153,-0.6215150614522654,-1.7578212961130326,-2.9428704079260277,1.0601636356486785,-0.9877334288527388
1531586,methodkg_v3_01105,projtxt_decca8191462ce19,explicit_mmr,explicit_mmr,1.2122139536753824,-0.759139711826406,-1.111397338494427,-1.9954216611081343,-1.2493003483691054,-1.6055255471431384
1544068,methodkg_v3_01125,projtxt_d627797cc699439d,qual_only,qual_only,-0.23187254399760765,-0.6144542997121596,-2.2472600988480935,-2.4863141770216424,1.22034194364521,-1.5704558138502658
1544134,methodkg_v3_01126,projtxt_d627797cc699439d,qual_only,qual_only,-0.6384785557237735,-0.8272845725105409,-1.4718300145285181,-1.9376170167385691,1.03178975209576,-1.2595761763772628
1554194,methodkg_v3_01134,projtxt_4338e8e08c15d44e,qual_only,implicit_mmr,-0.1952184596971464,-0.037909186496941916,-1.0242039586884033,-1.5419895514906847,-1.2931192433512417,-1.0331420087933916
1564509,methodkg_v3_01151,projtxt_7f295b2695333320,implicit_mmr,qual_only,-0.3824679466880778,-0.5571987792264561,-2.3694526247482397,-2.1506405632380714,1.198324065844388,-1.4182837624974425
1564629,methodkg_v3_01152,projtxt_7f295b2695333320,implicit_mmr,qual_only,-0.19005467415477872,-0.7737400334267456,-1.8070194644944446,-2.2810743976121515,0.8816156399931562,-1.2654852239820176
1609089,methodkg_v3_01169,projtxt_68396fd04c323151,no_method_signal,explicit_mmr,0.11875524659085979,-0.7075436123165821,-1.6345879476598681,-2.042626752205547,-0.7076516130607134,-0.6066893730513172
1623190,methodkg_v3_01199,projtxt_c39925d67111ddad,multi_method_not_mmr,explicit_mmr,-0.4127873726124074,-0.5526022043915357,-0.5121660802417778,-1.8593484687805168,-1.0542765047405642,-0.8997514738253882
1624599,methodkg_v3_01208,projtxt_f0af42b6d9d0f991,multi_method_not_mmr,explicit_mmr,0.20980225536394337,-0.6286020307721029,-1.9401371700656966,-2.3449592185831514,-0.501084135354123,-1.286266753621845
1636442,methodkg_v3_01227,projtxt_ab59ff454f4beebb,multi_method_not_mmr,qual_only,-0.9811550372121505,-0.3432801212925031,-1.1507113638604487,-2.107983679606175,1.5431038882406203,-2.2124721439871275
1636446,methodkg_v3_01228,projtxt_b2cee8a29df7b152,explicit_mmr,qual_only,-0.17181847269530592,-0.8707720828585479,-1.4983675598153936,-2.041843687487401,1.0897877251551975,-1.8535500019136348
1638888,methodkg_v3_01230,projtxt_b78153c7904c5858,multi_method_not_mmr,qual_only,-0.36251806252317953,-0.749428571914978,-2.2560264722190624,-1.754152642695114,0.9268978847477103,-1.28232008006578
1640440,methodkg_v3_01236,projtxt_2fded9b9d0312d8c,implicit_mmr,qual_only,0.4907155152409297,-1.0012842568247131,-1.7280205088716585,-2.381610947896639,0.9217434658914557,-1.76501607015282
1649717,methodkg_v3_01254,projtxt_e11cd08a53f453b4,explicit_mmr,explicit_mmr,0.2197346369099361,-0.509127435633645,-0.8737759127492272,-1.6897676517556381,-0.8978195123048559,-0.8620070286829842
1649956,methodkg_v3_01255,projtxt_164ebc2b464c8bfa,explicit_mmr,explicit_mmr,0.02613638030453691,-0.530820899432819,-1.516576093003279,-2.1118836863432566,-0.37774182440303716,-0.5088049822950915
1650541,methodkg_v3_01256,projtxt_ec945049f57234e1,multi_method_not_mmr,explicit_mmr,0.2956485898911154,-1.0044940070994097,-0.8816363060329419,-2.101021532148238,-0.9182141856388549,-0.8499861698797699
1653854,methodkg_v3_01260,projtxt_c0468084d6b4219a,implicit_mmr,qual_only,-0.5536458177315751,-0.5817173974388434,-2.1926212295017193,-2.7133917722358936,1.101944951923532,-0.6750957231723387
1659079,methodkg_v3_01262,projtxt_4338e8e08c15d44e,qual_only,quant_only,-0.60272501962124,-1.0665298079669177,-0.8769440335538906,-1.735914830799278,-1.2568708302708538,-0.09848814889301577
1659468,methodkg_v3_01263,projtxt_97155017084ca148,quant_only,multi_method_not_mmr,-0.3359874138203187,-0.5875557914190725,-0.24914345577976071,-2.2630468886536415,-1.1954845443312399,-0.5363973602346241
1659495,methodkg_v3_01264,projtxt_eca4956e41988e48,no_method_signal,explicit_mmr,0.011987141868670226,-0.8879503379429663,-1.1286606532778856,-1.836542295284453,-0.7435659776777318,-0.9227634186632945
1664228,methodkg_v3_01273,projtxt_4c2f832705b6cde6,qual_only,explicit_mmr,0.49758495923773083,0.08642623118724302,-2.3398686047644355,-2.8276725203089845,-0.7178226379118494,-0.7504238066574684
1664242,methodkg_v3_01274,projtxt_4ae5269b25218037,explicit_mmr,qual_only,0.02827092104384432,-1.1163957417517856,-1.7826044229964633,-2.821968203245578,0.5027138775227412,-0.9372404007361173
1664250,methodkg_v3_01275,projtxt_a729bc7ec477af26,qual_only,qual_only,-0.39242955191213513,-0.9960823417333893,-2.4459917827815785,-2.383971393797838,1.74529881513927,-1.7058443935408927
1664269,methodkg_v3_01276,projtxt_a76ca5c7beeccdb9,explicit_mmr,qual_only,-0.22813959895650904,-0.4556173151003245,-2.0661137030390324,-2.5172747760531604,0.537563803325507,-1.2658928089554697
1664271,methodkg_v3_01277,projtxt_419c744c21fbb08c,implicit_mmr,qual_only,-0.39242955191213513,-0.9960823417333893,-2.4459917827815785,-2.383971393797838,1.74529881513927,-1.7058443935408927
1664272,methodkg_v3_01278,projtxt_2d03bf4a70099600,implicit_mmr,qual_only,0.02827092104384432,-1.1163957417517856,-1.7826044229964633,-2.821968203245578,0.5027138775227412,-0.9372404007361173
1664274,methodkg_v3_01279,projtxt_419c744c21fbb08c,implicit_mmr,qual_only,0.47980805878467603,-0.8375539302194108,-2.357538617662151,-2.9109832923880963,1.1941498969377213,-2.147763328761527
1723802,methodkg_v3_01336,projtxt_7a18888b10beaaa4,multi_method_not_mmr,qual_only,-0.1895479305274287,-0.7738477436978287,-1.8076459215815568,-2.2826939239296684,0.8808085512083094,-1.2660505398203752
1734772,methodkg_v3_01344,projtxt_e2a79da7b23c7caa,qual_only,implicit_mmr,-0.1973306880164517,0.07589568360062965,-1.1435085879570468,-1.8183604110725078,-1.4923303585626255,-0.7478129842372438
1734833,methodkg_v3_01345,projtxt_b19baa6f68ce2012,multi_method_not_mmr,explicit_mmr,0.41876057070254324,-0.7690505826557769,-1.747779715140573,-2.298926906458107,-1.064797386077099,-0.4485907370111813
1738141,methodkg_v3_01350,projtxt_32e385fb4cfcf591,explicit_mmr,qual_only,0.27828202169643235,-0.9955046240492578,-1.8016511761328347,-1.8874593066021217,0.5412598887723552,-1.612984259950338
1738205,methodkg_v3_01351,projtxt_3ca68d2eac648a3a,explicit_mmr,qual_only,-0.17264093467967334,-0.7537223777025166,-2.18632585297708,-1.806516866421445,0.8624233252527238,-1.572686961974436
1738359,methodkg_v3_01352,projtxt_766ac2f05c8c3e6e,multi_method_not_mmr,explicit_mmr,0.31982997066100904,-0.8275703198475302,-1.3026896146763258,-1.8032750534443047,-1.7807683976092015,-0.3190850675825668
1742942,methodkg_v3_01370,projtxt_2288eecda008d316,explicit_mmr,quant_only,-0.24038331647170696,-0.39895931620620273,-0.9012798769036477,-2.8266090985420607,-1.1803894433643534,-0.11620993942110805
1747690,methodkg_v3_01375,projtxt_10f90fa477cd0c41,quant_only,explicit_mmr,0.15601864021722056,-0.6359109439056452,-0.7177343810711949,-2.280776169611545,-1.510077671678972,-0.7196561415486538
1748384,methodkg_v3_01376,projtxt_eb81e5d531d03dd0,qual_only,explicit_mmr,-0.10281160469745387,-0.6850351864210997,-1.3175624834005935,-1.5798900556011848,-0.953598181877705,-0.4828195432847329
1751314,methodkg_v3_01381,projtxt_1e0eac3bf43c3824,qual_only,explicit_mmr,0.26255269919068236,-0.27340944873510004,-0.997667731625092,-1.7015219716620957,-1.8521450158774444,-1.0075832106488207
1763477,methodkg_v3_01398,projtxt_9c1152f6886c029d,explicit_mmr,qual_only,-0.3320852358537051,-1.0376622406131903,-2.1789802953147235,-2.1751227382882123,1.4216055106087693,-1.183541318574583
1822026,methodkg_v3_01436,projtxt_361a41ba04a9d6c8,quant_only,explicit_mmr,0.6115181201422772,-0.4545404380121047,-0.8375644100288943,-2.7244873239909313,-1.7864125295453004,-1.4206331053335146
1825126,methodkg_v3_01441,projtxt_48b99c1fbb9894d4,explicit_mmr,implicit_mmr,-0.3437276748154249,0.17433616894950943,-2.2396093734955707,-1.6740809232510356,-0.9866888276715539,0.11388881036156383
1826099,methodkg_v3_01442,projtxt_3d86a1f82df44021,explicit_mmr,qual_only,-0.17080498544060607,-0.8709875034007144,-1.4996204739896175,-2.0450827401224347,1.0881735475855039,-1.8546806335903496
1826181,methodkg_v3_01443,projtxt_e0bae38a362778da,explicit_mmr,qual_only,-0.5689946275636587,-1.0751876830195897,-1.3529069401115406,-1.4510596971815817,0.4294003028389711,-2.134531689127312
1826354,methodkg_v3_01444,projtxt_b3668904556b5a44,explicit_mmr,qual_only,-0.8181745371751279,-1.8341531740221064,-1.6323267258088303,-2.323362169491836,0.8240644118951633,0.10753134967083727
1828172,methodkg_v3_01450,projtxt_f5221cd38ca32c32,quant_only,implicit_mmr,-0.6538636400267034,-0.03473401457357439,-0.9505513221058272,-1.069644315516709,-2.1387541223911914,-0.39608305066019306
1828559,methodkg_v3_01451,projtxt_f5221cd38ca32c32,quant_only,explicit_mmr,0.1686864204294385,-0.7136250799576633,-1.2704922164780927,-2.0909648122508333,-0.5878178507653868,-0.8223069242908772
1830802,methodkg_v3_01454,projtxt_4eb88ca2304fd4ab,quant_only,qual_only,-0.17080498544060607,-0.8709875034007144,-1.4996204739896175,-2.0450827401224347,1.0881735475855039,-1.8546806335903496
1832788,methodkg_v3_01462,projtxt_f8ceaf101266c9d9,explicit_mmr,implicit_mmr,0.006890788682126225,0.09430828296350469,-1.6370124478996977,-1.1095663328472325,-0.7083114138148922,-1.504551397704689
1840309,methodkg_v3_01483,projtxt_92fb4ff0a63481d9,no_method_signal,explicit_mmr,0.10973851552874991,-0.7174032597453965,-0.925946631135136,-1.5136364205842243,-2.4461941318700826,-0.25530169783068113
1840420,methodkg_v3_01484,projtxt_187b80c6b340291b,multi_method_not_mmr,explicit_mmr,0.10973851552874991,-0.7174032597453965,-0.925946631135136,-1.5136364205842243,-2.4461941318700826,-0.25530169783068113
1840489,methodkg_v3_01485,projtxt_908d2f587835c6ab,quant_only,explicit_mmr,0.05832444082020993,-0.5308633824481086,-0.7387932602655958,-1.6501736319469558,-1.8216697071556913,-0.6424447288494071
1840598,methodkg_v3_01486,projtxt_28753c6d8ec3ae0c,multi_method_not_mmr,explicit_mmr,-0.02073084830591798,-0.8136178398876206,-1.5418468855696554,-1.4272207244059278,-1.463036835304748,-0.2701985361840369
1841450,methodkg_v3_01487,projtxt_9e60c3267f34f1de,quant_only,explicit_mmr,-0.18162200528449923,-0.25617661439039097,-1.7160847050760601,-1.72852488316724,-0.4416703967885811,-1.1419140234844964
1841453,methodkg_v3_01488,projtxt_3ad33f552864a6bf,quant_only,explicit_mmr,0.30740996504873386,-0.5985492612409665,-0.7562721160101684,-2.374259980479523,-1.627203498502882,-0.8769304471528718
1841473,methodkg_v3_01489,projtxt_4f89ed1e32af563f,multi_method_not_mmr,explicit_mmr,0.2833195077454158,-0.23465203861092435,-1.1411537288933453,-3.0569402697069905,-1.050700859873607,-1.048809991797062
1841482,methodkg_v3_01490,projtxt_ece9f73393751ad2,multi_method_not_mmr,explicit_mmr,0.3081271812720966,-0.46131208725769474,-1.466244445564267,-1.7404204159667147,-1.9369139880269914,-0.6148003579083248
1852161,methodkg_v3_01501,projtxt_d0c14c03fff4c0da,multi_method_not_mmr,explicit_mmr,0.629983014634468,-0.9980230509372181,-1.0107381111647764,-2.3160946036322496,-1.7812798855852319,-0.6685768778279335
1852322,methodkg_v3_01502,projtxt_1784ac8b80701820,multi_method_not_mmr,explicit_mmr,-0.28839011000668907,-0.43658334001677496,-1.2101574106940776,-1.522440426246145,-0.47758476140559925,-1.4579880690964735
1852535,methodkg_v3_01503,projtxt_183139edb94b3aad,quant_only,explicit_mmr,-0.029804753631097247,-1.099072126971541,-1.014860711993272,-1.8517388051494224,-1.1873591644450467,-0.6634839944952606
1853880,methodkg_v3_01505,projtxt_e2a79da7b23c7caa,qual_only,explicit_mmr,-0.29794493553133244,-0.4405802709299179,-0.9715744563181486,-1.013791771680848,-1.4868483976886055,-0.7122666516731415
1902829,methodkg_v3_01519,projtxt_2d03bf4a70099600,implicit_mmr,qual_only,-0.4730383513591382,-0.3442459407919475,-1.6206827242198942,-2.2777219147219987,0.9175091741583427,-1.4590839147054018
1911881,methodkg_v3_01543,projtxt_17e286c844e2052b,explicit_mmr,implicit_mmr,-0.08101840844391206,-0.017316759479096444,-1.6038541099817647,-1.8436065954258902,-0.6204931255245071,-1.071172179191277
1914647,methodkg_v3_01553,projtxt_a69c6225838e44f4,qual_only,qual_only,0.27878876532378216,-0.9956123343203409,-1.8022776332199464,-1.8890788329196377,0.5404527999875086,-1.6135495757886946
1914735,methodkg_v3_01554,projtxt_a69c6225838e44f4,qual_only,qual_only,-1.0898059676075729,-0.21147466967119885,-1.684219480108987,-2.050292421736269,1.7935251503510767,-2.151429431534598
1916534,methodkg_v3_01558,projtxt_8a94c9134c11b8f6,explicit_mmr,implicit_mmr,-0.03255313868738119,0.2468970170519192,-1.6165015686811457,-1.9810960039739531,-1.3676729130180902,-0.9494943711557866
1916564,methodkg_v3_01559,projtxt_5cfb5a3dc7fd8be3,quant_only,implicit_mmr,-0.1744353994358412,0.040825529056198795,-0.8483909632041008,-1.7321652563961956,-2.1016260643595905,-1.3890395378567864
1922477,methodkg_v3_01569,projtxt_f33e055f1e48fecf,no_method_signal,explicit_mmr,0.3535654044296477,-0.6115014234023922,-1.079011146485961,-1.7992799603748861,-0.8401989806989593,-1.8933557032871413
1924673,methodkg_v3_01572,projtxt_c4482ae2f91abc47,no_method_signal,qual_only,-0.01795792758668302,-1.1876113281706342,-1.7724641800065144,-2.506730952320249,0.6971157893319933,-1.082538670223406
1927150,methodkg_v3_01574,projtxt_6f3a16ddf6bf541a,explicit_mmr,qual_only,-0.14372678842716813,-0.791215295012136,-2.009383879044898,-1.8696773494143466,0.19395731321218457,-1.1905216717548757
1927218,methodkg_v3_01575,projtxt_7f1da3bf78c52f46,explicit_mmr,qual_only,-0.0826744940682469,-1.2532441899787943,-1.1776372053011301,-1.9562793780347532,0.5164163043513181,-2.048456939672776
1927268,methodkg_v3_01576,projtxt_9e0243bc6214becb,explicit_mmr,explicit_mmr,0.30860031188459214,-1.0619738957778087,-2.155372823439455,-1.243738244396857,0.18271101283115918,-1.725082995716466
1929734,methodkg_v3_01580,projtxt_7f295b2695333320,implicit_mmr,qual_only,-0.3320852358537051,-1.0376622406131903,-2.1789802953147235,-2.1751227382882123,1.4216055106087693,-1.183541318574583
1936928,methodkg_v3_01603,projtxt_224db2629428c701,quant_only,explicit_mmr,-0.022508825342671734,-0.23599231038865964,-0.7934155058174285,-1.1704027156942338,-2.0194658518877935,-1.0999211032237506
1937135,methodkg_v3_01605,projtxt_4bf1d6f96aba867a,no_method_signal,implicit_mmr,-0.45587571187167264,0.3338965874881888,-1.5366493205995941,-1.5743397904297076,-1.150458246261137,-0.9587779033610546
1939038,methodkg_v3_01613,projtxt_5c5ea81c45ec3bd9,multi_method_not_mmr,explicit_mmr,0.23217239457239724,-0.7913432723157943,-1.7099165759655306,-1.6577998130552767,-0.7040323615622776,-1.0305569422026977
1943541,methodkg_v3_01619,projtxt_edfaa35f70bc9413,explicit_mmr,qual_only,-0.9384146427760593,-0.1741129870065203,-1.7227572150479604,-2.143776232604247,1.6763993235271668,-2.308703737138816
1943934,methodkg_v3_01620,projtxt_778ea6497fc9bc51,qual_only,explicit_mmr,0.35035920258031794,-0.8623001835193613,-0.9424858343405395,-1.567141857986659,-1.3485462255091778,-0.9311796944614559
1944807,methodkg_v3_01621,projtxt_538a1cff5f8ead0a,qual_only,quant_only,-0.31211669841401035,-1.3619484324165332,-1.1494103635486845,-1.6586060355651084,-1.7363318404294887,0.60262445477406
1949718,methodkg_v3_01630,projtxt_ab364f93b900e1d6,multi_method_not_mmr,multi_method_not_mmr,-0.6102786940643696,-1.352307225864088,-0.3518372312388429,-2.165291490495323,-0.9836144257656928,-0.49346955471931125
1950304,methodkg_v3_01634,projtxt_16e774e086be968e,quant_only,explicit_mmr,-0.22340201895923395,-0.9257989111626155,-0.3044666693360383,-1.1173378331303714,-1.7381924518020697,-1.8754497367310947
1950645,methodkg_v3_01637,projtxt_e273a609e619cf5d,no_method_signal,multi_method_not_mmr,-0.558608693637841,-0.6160902082141495,-0.5016997866534324,-0.6577894263115601,-1.2836363668239712,-1.39895878648637
1954421,methodkg_v3_01644,projtxt_f8ceaf101266c9d9,explicit_mmr,explicit_mmr,-0.16499278518205462,-0.4197930265016542,-1.3861931975173567,-1.1543723995289286,-1.4166352796134598,-0.44476344470957835
2009977,methodkg_v3_01675,projtxt_6c58c2723d9ca28d,implicit_mmr,explicit_mmr,0.19276947096366515,-0.26626184806071174,-1.5394760770554452,-1.2933280848923028,-1.542197684766162,-0.7883204217893816
2010696,methodkg_v3_01685,projtxt_7a18888b10beaaa4,multi_method_not_mmr,qual_only,-0.48942799521178104,-0.8285097284427547,-1.9961586063777235,-0.744207796655972,-0.031115628376741505,-2.2604091740104346
2021452,methodkg_v3_01699,projtxt_a76ca5c7beeccdb9,explicit_mmr,qual_only,-0.5538495888843866,-0.7474894299103891,-1.368134544758005,-2.107757578851243,1.0329800691521256,-1.5083427760408317
2022271,methodkg_v3_01705,projtxt_3d81c81a5d40db15,qual_only,implicit_mmr,-0.3064604548692545,0.1688442592519115,-1.2136900508809099,-2.015423618007546,-0.9785995102753532,-1.1496032002598062
2024394,methodkg_v3_01706,projtxt_136108f711124309,implicit_mmr,qual_only,-0.14733072190469765,-1.1134282814968952,-1.8578655572555114,-1.5580725338327923,0.030766354477058416,-1.2799396785422503
2029782,methodkg_v3_01724,projtxt_f1685174d1ec5ac1,explicit_mmr,explicit_mmr,-0.163979297927355,-0.4200084470438207,-1.3874461116915802,-1.1576114521639616,-1.4182494571831532,-0.4458940763862927
2029784,methodkg_v3_01725,projtxt_f1685174d1ec5ac1,explicit_mmr,explicit_mmr,0.6637735694415461,-0.6272385471079973,-1.6345451833274485,-0.48711782591966835,-2.2613665014544297,-1.0732809008473825
2029785,methodkg_v3_01726,projtxt_f1685174d1ec5ac1,explicit_mmr,explicit_mmr,0.023594765330598566,-0.6030346022144619,-1.658779112289828,-1.4201218461285396,-1.0232790924616662,-0.5323045395438564
2029796,methodkg_v3_01727,projtxt_f1685174d1ec5ac1,explicit_mmr,explicit_mmr,0.1666388142842249,-0.3393278155701839,-1.2880711956437736,-1.5293125580875122,-1.5648831406469728,-0.6153790766280056
2032781,methodkg_v3_01738,projtxt_c2fd6d210dc4e494,quant_only,implicit_mmr,-0.6981708047788319,0.02656237793695193,-0.27298648764715083,-1.0292630221692782,-2.125777793766918,-0.758252243091438
2032802,methodkg_v3_01739,projtxt_f095e6fb1d1c0b69,explicit_mmr,implicit_mmr,-0.24512063047748534,0.37652137348891385,-1.0769396059213854,-2.861984567004182,-1.1646138839090912,-0.7266059572332308
2036870,methodkg_v3_01742,projtxt_142017d3ef898744,multi_method_not_mmr,implicit_mmr,-0.40557332397657714,0.9097075879789933,-1.410336832115083,-2.043651488781314,-1.6684574647042223,-1.1344149589101937
2039864,methodkg_v3_01746,projtxt_5327f06f8a5f3e1f,explicit_mmr,qual_only,-0.33056500497165564,-1.03798537142644,-2.1808596665760587,-2.179981317240761,1.4191842442542293,-1.185237266089654
2039871,methodkg_v3_01747,projtxt_5327f06f8a5f3e1f,explicit_mmr,qual_only,-0.2384569454117656,-0.7933573570479042,-1.8139773347885253,-2.55888575472502,0.6463039357019629,-1.0972564773784106
2045634,methodkg_v3_01756,projtxt_2ca1f93eb272b514,qual_only,explicit_mmr,0.9868793848004931,-0.3655646091560042,-1.8758751695762292,-2.2494662110964017,-1.3678605329566247,-1.6538008553350185
2047420,methodkg_v3_01759,projtxt_d28552bd7d4a26bc,explicit_mmr,qual_only,-0.018400173354392813,-0.8338412412782021,-1.5394111231028145,-2.141805603625445,0.9694335431919002,-2.0130855708712816
2049044,methodkg_v3_01764,projtxt_6f8b85ebdac7ab2e,multi_method_not_mmr,explicit_mmr,0.17028988893982056,0.16885870416249338,-0.5854708601293833,-2.1268681483535845,-1.6689364502600175,-1.480827005591576
2049974,methodkg_v3_01765,projtxt_3aa85a70fb40c265,qual_only,explicit_mmr,0.04483426632845544,-0.3028660750122595,-1.278551582364496,-1.6612646780630898,-1.362789402428489,-0.7407968802078624
2050899,methodkg_v3_01771,projtxt_ed8837fd99c3a98e,no_method_signal,explicit_mmr,0.2473040433348077,-0.7920158592998595,-0.5737103091910898,-1.5948150297713077,-0.8769204341008242,-2.209995064737476
2050956,methodkg_v3_01772,projtxt_4b2df178340abb78,multi_method_not_mmr,explicit_mmr,0.1733271131592229,-0.28394488087417613,-0.7533334970756012,-1.9795374941327637,-1.6340209942828594,-1.4885906146137016
2051156,methodkg_v3_01773,projtxt_ed8837fd99c3a98e,no_method_signal,explicit_mmr,0.1570581653316957,-0.6246743923830211,-0.7604585649802781,-1.9522111125134907,-1.2883983810024249,-1.0080992191008724
2052788,methodkg_v3_01774,projtxt_fa827ef23a09221b,no_method_signal,explicit_mmr,0.21206231448193946,-1.3112484763097054,-1.514671541848065,-1.5144040828547936,-0.5492146421585785,-1.221271467322403
2055705,methodkg_v3_01785,projtxt_1f3a89111286dec6,implicit_mmr,explicit_mmr,0.3078087012632267,-0.3811846099332875,-1.5608109275901185,-2.5480062971055495,-1.6297487084756423,-0.5090286786637581
2104782,methodkg_v3_01804,projtxt_80e2ac83636fc362,explicit_mmr,qual_only,-0.1687780109312068,-0.8714183444850474,-1.5021263023380649,-2.0515608453925,1.0849451924461169,-1.8569418969437783
2104792,methodkg_v3_01805,projtxt_80e2ac83636fc362,explicit_mmr,qual_only,-1.0065031794469081,-0.4700079145988021,-1.4745112476533935,-1.8343623655814807,0.3012879479701638,-1.050711724721063
2104979,methodkg_v3_01806,projtxt_80e2ac83636fc362,explicit_mmr,qual_only,-0.26931958010578444,-0.21455370726049366,-2.0831197916085844,-2.4610803868289075,0.8598766235061298,-1.7389745523405409
2105156,methodkg_v3_01807,projtxt_a89d5fc253c3edcf,explicit_mmr,qual_only,-0.5494634838093067,-0.35948592669568125,-1.6680949705917243,-2.584697987454794,0.9469046230138832,-1.40300697413647
2106319,methodkg_v3_01809,projtxt_d006e28f0c25de40,explicit_mmr,qual_only,-0.5468445118626513,-0.47339850706433606,-1.549416798410193,-2.3099466541904885,1.14530864944042,-1.6889013145309753
2113755,methodkg_v3_01827,projtxt_419c744c21fbb08c,implicit_mmr,qual_only,-0.09727507801491742,-0.9416200516990001,-1.6234034941408155,-1.9317759464575506,1.2890581429705237,-2.470207648810407
2113844,methodkg_v3_01828,projtxt_60b916538d4596e2,implicit_mmr,explicit_mmr,0.30961379913929177,-1.0621893163199752,-2.1566257376136786,-1.2469772970318895,0.18109683526146578,-1.7262136273931803
2113845,methodkg_v3_01829,projtxt_60b916538d4596e2,implicit_mmr,qual_only,-0.15417840529875004,-1.3348280559381842,-1.4272815678620199,-2.236756570865935,1.2094287604609346,-1.4279687470797497
2113846,methodkg_v3_01830,projtxt_60b916538d4596e2,implicit_mmr,qual_only,-0.6505844749515373,-0.8758541709551455,-1.4955343818657143,-1.778509821745618,0.9531936726727498,-1.3668953257340106
2117224,methodkg_v3_01839,projtxt_a94ace5ca3dd0458,explicit_mmr,qual_only,-0.26982632373313425,-0.2144459969894103,-2.0824933345214722,-2.4594608605113906,0.8606837122909768,-1.7384092365021833
2118077,methodkg_v3_01840,projtxt_a94ace5ca3dd0458,explicit_mmr,qual_only,-0.44814403416483867,-0.4535131613035724,-1.3471178988211032,-2.8355413873235755,0.3267846520079608,-2.1112729555251923
2124215,methodkg_v3_01860,projtxt_b156643bcfceb157,quant_only,explicit_mmr,0.36445957042315236,-0.38728540030357983,-0.8225913826327685,-2.006879080728429,-1.9841070933374962,-1.188408650383478
2126082,methodkg_v3_01866,projtxt_ee752425eda11ee3,quant_only,explicit_mmr,0.3230933458149321,-0.6644338622825734,-1.7713444226834207,-1.6748024740635827,-1.3796177766932052,-0.37364058766536307
2129282,methodkg_v3_01872,projtxt_06e5e39682f324de,explicit_mmr,qual_only,-0.16928475455855663,-0.871310634213964,-1.5014998452509527,-2.0499413190749833,1.085752281230964,-1.8563765811054207
2129308,methodkg_v3_01873,projtxt_06e5e39682f324de,explicit_mmr,qual_only,-0.15417840529875004,-1.3348280559381842,-1.4272815678620199,-2.236756570865935,1.2094287604609346,-1.4279687470797497
2138463,methodkg_v3_01899,projtxt_af0f50a6a6e5f9b2,explicit_mmr,explicit_mmr,-0.07628702678298693,-0.22165183985881204,-1.265912027913934,-1.7319298305293298,-1.3574547186010364,-0.913985108285635
