award_node_idx,true_id,pred_id,true_label,pred_label,eval_split,prob_explicit_mmr,prob_implicit_mmr,prob_multi_method_not_mmr,prob_no_method_signal,prob_qual_only,prob_quant_only
21413,1,1,implicit_mmr,implicit_mmr,train,0.26582127809524536,0.30357107520103455,0.07705281674861908,0.004126436542719603,0.27940085530281067,0.07002754509449005
21415,0,0,explicit_mmr,explicit_mmr,train,0.3225991129875183,0.3089413642883301,0.04912278801202774,0.0024182521738111973,0.27018049359321594,0.04673801362514496
21424,4,0,qual_only,explicit_mmr,train,0.36974918842315674,0.28273284435272217,0.042042072862386703,0.001891660038381815,0.26546013355255127,0.03812406584620476
21445,3,3,no_method_signal,no_method_signal,train,0.0152400191873312,0.03985802084207535,0.1897876113653183,0.3658636510372162,0.05538144335150719,0.3338693082332611
21499,2,0,multi_method_not_mmr,explicit_mmr,train,0.2786456346511841,0.2031526267528534,0.15917307138442993,0.021449530497193336,0.14269861578941345,0.19488056004047394
21503,1,0,implicit_mmr,explicit_mmr,train,0.3369982838630676,0.2767960727214813,0.0938279777765274,0.005406882148236036,0.19298353791236877,0.09398733079433441
21528,3,5,no_method_signal,quant_only,train,0.20485377311706543,0.16558276116847992,0.19438670575618744,0.05112369731068611,0.11450118571519852,0.2695518434047699
21569,5,0,quant_only,explicit_mmr,train,0.47937291860580444,0.19703322649002075,0.0877702608704567,0.006326844450086355,0.12636953592300415,0.10312724113464355
21585,0,0,explicit_mmr,explicit_mmr,train,0.3572240173816681,0.3023616373538971,0.038316112011671066,0.0018520071171224117,0.2629406154155731,0.037305574864149094
21590,0,0,explicit_mmr,explicit_mmr,train,0.433391809463501,0.23105762898921967,0.09040752053260803,0.005365998949855566,0.14475271105766296,0.0950242355465889
21604,1,0,implicit_mmr,explicit_mmr,train,0.3333875834941864,0.28031042218208313,0.09243302792310715,0.0057719433680176735,0.18079419434070587,0.10730285197496414
21606,4,4,qual_only,qual_only,train,0.09737936407327652,0.19760289788246155,0.2040136754512787,0.03124139830470085,0.27705493569374084,0.19270780682563782
21617,2,0,multi_method_not_mmr,explicit_mmr,train,0.38476788997650146,0.27997252345085144,0.03721093386411667,0.0016852995613589883,0.259074330329895,0.037289027124643326
21620,4,0,qual_only,explicit_mmr,train,0.4555862843990326,0.2448846995830536,0.06803350150585175,0.0034765007440000772,0.14960183203220367,0.07841721922159195
21626,0,0,explicit_mmr,explicit_mmr,train,0.44454681873321533,0.2388363480567932,0.0788968876004219,0.004111472051590681,0.14748713374137878,0.08612139523029327
21635,1,5,implicit_mmr,quant_only,train,0.24475808441638947,0.17157313227653503,0.1893259584903717,0.038275957107543945,0.10975965112447739,0.24630720913410187
21637,0,0,explicit_mmr,explicit_mmr,train,0.47825750708580017,0.27059099078178406,0.04095746949315071,0.0017886334098875523,0.15579941868782043,0.05260586738586426
21651,0,0,explicit_mmr,explicit_mmr,train,0.5184118151664734,0.185047909617424,0.08029764145612717,0.005695768631994724,0.11825732886791229,0.0922895148396492
21654,0,4,explicit_mmr,qual_only,train,0.23100833594799042,0.2731180787086487,0.11215335875749588,0.007787822280079126,0.2774476408958435,0.0984848216176033
21668,0,0,explicit_mmr,explicit_mmr,train,0.29622143507003784,0.2852103114128113,0.10080800950527191,0.005459364503622055,0.2042049765586853,0.10809580981731415
21669,0,4,explicit_mmr,qual_only,train,0.2226686179637909,0.26370328664779663,0.1215386763215065,0.009648764505982399,0.2784843146800995,0.10395631194114685
21694,3,3,no_method_signal,no_method_signal,train,0.0056286281906068325,0.02203853242099285,0.18175819516181946,0.5092982053756714,0.05263952165842056,0.2286369502544403
21702,2,5,multi_method_not_mmr,quant_only,train,0.024257410317659378,0.08014471083879471,0.2633306086063385,0.15732410550117493,0.17310111224651337,0.30184200406074524
21796,3,5,no_method_signal,quant_only,train,0.02797454036772251,0.09084548056125641,0.27211761474609375,0.13907931745052338,0.1884026825428009,0.2815803587436676
21801,1,0,implicit_mmr,explicit_mmr,train,0.351418673992157,0.20306608080863953,0.13453811407089233,0.015047709457576275,0.1354285478591919,0.16050094366073608
21808,0,0,explicit_mmr,explicit_mmr,train,0.5346847772598267,0.17804554104804993,0.07617282122373581,0.005325839389115572,0.11855829507112503,0.08721276372671127
21809,0,0,explicit_mmr,explicit_mmr,train,0.5020633339881897,0.1819094717502594,0.08882614970207214,0.006848518270999193,0.11773166805505753,0.10262081772089005
21819,2,0,multi_method_not_mmr,explicit_mmr,train,0.3359456956386566,0.30276164412498474,0.049645498394966125,0.0020514209754765034,0.26642194390296936,0.04317391663789749
21839,4,0,qual_only,explicit_mmr,train,0.3343489170074463,0.29221799969673157,0.05244441330432892,0.0022336922120302916,0.27094948291778564,0.04780557379126549
21847,0,0,explicit_mmr,explicit_mmr,train,0.49416929483413696,0.19870184361934662,0.07945693284273148,0.0051437863148748875,0.12902100384235382,0.09350704401731491
21850,5,5,quant_only,quant_only,train,0.16927602887153625,0.19876867532730103,0.18715795874595642,0.029373709112405777,0.18858158588409424,0.22684209048748016
21861,0,0,explicit_mmr,explicit_mmr,train,0.38101211190223694,0.29509690403938293,0.03465655446052551,0.00159113435074687,0.2549075782299042,0.03273572400212288
21872,1,4,implicit_mmr,qual_only,train,0.19511272013187408,0.25862574577331543,0.12386536598205566,0.008518445305526257,0.3190974295139313,0.09478031098842621
21885,0,0,explicit_mmr,explicit_mmr,train,0.5210442543029785,0.17314615845680237,0.08622878044843674,0.006657307501882315,0.1150023341178894,0.0979212149977684
21890,0,0,explicit_mmr,explicit_mmr,train,0.38812899589538574,0.20134952664375305,0.1250581294298172,0.012727736495435238,0.13043761253356934,0.14229802787303925
21912,0,0,explicit_mmr,explicit_mmr,train,0.4336163401603699,0.20979923009872437,0.10250941663980484,0.007493146695196629,0.1332089900970459,0.11337282508611679
21913,0,0,explicit_mmr,explicit_mmr,train,0.4199669361114502,0.2721855938434601,0.05195403844118118,0.002328104106709361,0.1949061006307602,0.05865927413105965
21926,2,0,multi_method_not_mmr,explicit_mmr,train,0.3165801763534546,0.31190025806427,0.052416376769542694,0.0022976817563176155,0.2691531181335449,0.04765232279896736
21939,2,0,multi_method_not_mmr,explicit_mmr,train,0.39857709407806396,0.2813103199005127,0.06672995537519455,0.0030279348138719797,0.17762373387813568,0.07273098826408386
21941,5,0,quant_only,explicit_mmr,train,0.47464659810066223,0.2143755555152893,0.07924199849367142,0.004492262843996286,0.13541319966316223,0.09183032065629959
21946,0,0,explicit_mmr,explicit_mmr,train,0.5092300176620483,0.1968304067850113,0.07579506933689117,0.004701392725110054,0.12359575927257538,0.08984733372926712
21999,2,0,multi_method_not_mmr,explicit_mmr,train,0.37776997685432434,0.24906474351882935,0.10806956142187119,0.005814563948661089,0.14431391656398773,0.1149672269821167
22006,2,5,multi_method_not_mmr,quant_only,train,0.035007294267416,0.0885603204369545,0.2816075086593628,0.119548000395298,0.13400916755199432,0.3412677049636841
22008,2,5,multi_method_not_mmr,quant_only,train,0.013481591828167439,0.040874380618333817,0.25119370222091675,0.2918315827846527,0.08298264443874359,0.31963610649108887
22074,1,1,implicit_mmr,implicit_mmr,train,0.23868849873542786,0.2905367612838745,0.10162533819675446,0.006462809629738331,0.28068843483924866,0.08199811726808548
22080,1,1,implicit_mmr,implicit_mmr,train,0.23169834911823273,0.23694421350955963,0.16341520845890045,0.01685923896729946,0.1737985461950302,0.17728446424007416
22087,1,0,implicit_mmr,explicit_mmr,train,0.29900726675987244,0.2138979583978653,0.1516733467578888,0.018640678375959396,0.13466446101665497,0.18211622536182404
22091,1,4,implicit_mmr,qual_only,train,0.19461117684841156,0.2672232389450073,0.13439463078975677,0.010966870002448559,0.2771053612232208,0.11569871008396149
22107,2,0,multi_method_not_mmr,explicit_mmr,train,0.4296397268772125,0.2323150634765625,0.08787639439105988,0.005402308888733387,0.143129363656044,0.1016370952129364
22108,2,0,multi_method_not_mmr,explicit_mmr,train,0.37288784980773926,0.21602807939052582,0.12443235516548157,0.011165786534547806,0.13500313460826874,0.1404828429222107
22120,0,4,explicit_mmr,qual_only,train,0.22515764832496643,0.27432605624198914,0.10989833623170853,0.006326052825897932,0.29086872935295105,0.09342317283153534
22142,0,0,explicit_mmr,explicit_mmr,train,0.3658404052257538,0.29510849714279175,0.039043817669153214,0.0018079876899719238,0.2618868947029114,0.03631238639354706
22143,0,0,explicit_mmr,explicit_mmr,train,0.3229938745498657,0.3154459595680237,0.048524338752031326,0.0022491510026156902,0.2628135085105896,0.04797320067882538
22151,5,5,quant_only,quant_only,train,0.015544654801487923,0.044258225709199905,0.2396126389503479,0.27305445075035095,0.08055012673139572,0.34697988629341125
22198,5,3,quant_only,no_method_signal,train,0.009962886571884155,0.03870526701211929,0.20807480812072754,0.3844784200191498,0.0728069320321083,0.28597167134284973
22207,0,0,explicit_mmr,explicit_mmr,train,0.5356985926628113,0.1728133112192154,0.07998591661453247,0.006049960386008024,0.11273978650569916,0.09271246939897537
22211,2,0,multi_method_not_mmr,explicit_mmr,train,0.3461418151855469,0.30334338545799255,0.04347815364599228,0.0020077561493963003,0.2651638388633728,0.03986505791544914
22212,2,4,multi_method_not_mmr,qual_only,train,0.10029784590005875,0.18755996227264404,0.209387868642807,0.034831125289201736,0.2586643397808075,0.20925888419151306
22227,0,0,explicit_mmr,explicit_mmr,train,0.46061035990715027,0.2475406378507614,0.06442833691835403,0.003244807943701744,0.15046082437038422,0.07371507585048676
22232,0,0,explicit_mmr,explicit_mmr,train,0.46836963295936584,0.2326788604259491,0.06911338120698929,0.0033956808038055897,0.1464368849992752,0.08000557124614716
22233,0,0,explicit_mmr,explicit_mmr,train,0.4858969748020172,0.1776556819677353,0.10201561450958252,0.009181246161460876,0.11004246026277542,0.11520793288946152
22234,0,0,explicit_mmr,explicit_mmr,train,0.5202451944351196,0.21278800070285797,0.060010895133018494,0.0031673749908804893,0.13527856767177582,0.06850993633270264
22242,0,0,explicit_mmr,explicit_mmr,train,0.48637303709983826,0.19297590851783752,0.08945100009441376,0.006391493603587151,0.12029056251049042,0.10451793670654297
22252,0,5,explicit_mmr,quant_only,train,0.22388756275177002,0.1483350396156311,0.19845923781394958,0.0572311207652092,0.09608785063028336,0.27599915862083435
22262,0,5,explicit_mmr,quant_only,train,0.01905144564807415,0.04382289946079254,0.201417937874794,0.3339501619338989,0.06067648530006409,0.3410811126232147
22277,5,0,quant_only,explicit_mmr,train,0.49924227595329285,0.23354576528072357,0.057154130190610886,0.0028358991257846355,0.13927951455116272,0.06794241815805435
22286,5,0,quant_only,explicit_mmr,train,0.45404252409935,0.2126329094171524,0.09088526666164398,0.006320174317806959,0.13323205709457397,0.10288698226213455
22292,4,0,qual_only,explicit_mmr,train,0.39866313338279724,0.1706102192401886,0.13634364306926727,0.018456634134054184,0.11461271345615387,0.1613137274980545
22326,5,1,quant_only,implicit_mmr,train,0.2552480101585388,0.3101716637611389,0.08446960151195526,0.004433404188603163,0.27196937799453735,0.07370788604021072
22329,5,5,quant_only,quant_only,train,0.1619507372379303,0.18136723339557648,0.19493624567985535,0.03489179536700249,0.1800449937582016,0.24680902063846588
22347,0,0,explicit_mmr,explicit_mmr,train,0.386123389005661,0.21848705410957336,0.11164161562919617,0.009281594306230545,0.14290928840637207,0.13155706226825714
22353,0,0,explicit_mmr,explicit_mmr,train,0.5250808000564575,0.17238633334636688,0.08564870804548264,0.007096724584698677,0.10994014889001846,0.09984733909368515
22356,2,4,multi_method_not_mmr,qual_only,train,0.2611028552055359,0.27517229318618774,0.0942821279168129,0.005546508356928825,0.28600189089775085,0.07789433002471924
22359,0,0,explicit_mmr,explicit_mmr,train,0.49812740087509155,0.21110354363918304,0.07009357213973999,0.004666883498430252,0.13206847012043,0.08394011855125427
22362,1,0,implicit_mmr,explicit_mmr,train,0.5044173002243042,0.2085646241903305,0.06866384297609329,0.003994299098849297,0.13224659860134125,0.08211331069469452
22363,2,0,multi_method_not_mmr,explicit_mmr,train,0.33529627323150635,0.22253385186195374,0.13177591562271118,0.013560455292463303,0.14233532547950745,0.15449821949005127
22368,0,0,explicit_mmr,explicit_mmr,train,0.4297318458557129,0.2682309150695801,0.06632798910140991,0.003146315924823284,0.15738660097122192,0.07517628371715546
22378,0,0,explicit_mmr,explicit_mmr,train,0.308692067861557,0.21299946308135986,0.14429886639118195,0.017207754775881767,0.14619095623493195,0.17061090469360352
22388,0,0,explicit_mmr,explicit_mmr,train,0.48750123381614685,0.19843870401382446,0.08849110454320908,0.006079474464058876,0.12155018746852875,0.09793926030397415
22391,5,5,quant_only,quant_only,train,0.18574033677577972,0.1604352444410324,0.19590546190738678,0.05065475404262543,0.11597675085067749,0.29128745198249817
22396,0,0,explicit_mmr,explicit_mmr,train,0.23324856162071228,0.2072843760251999,0.177072674036026,0.022825220599770546,0.14827968180179596,0.21128955483436584
22403,5,0,quant_only,explicit_mmr,train,0.2799668610095978,0.20090457797050476,0.16311883926391602,0.02441011555492878,0.1246957927942276,0.20690377056598663
22409,0,0,explicit_mmr,explicit_mmr,train,0.3542191982269287,0.2166118025779724,0.13407932221889496,0.013394801877439022,0.1261887550354004,0.15550608932971954
22435,2,5,multi_method_not_mmr,quant_only,train,0.08778524398803711,0.11170991510152817,0.23027107119560242,0.09628840535879135,0.12112858146429062,0.35281679034233093
22443,2,0,multi_method_not_mmr,explicit_mmr,train,0.36597418785095215,0.20276214182376862,0.13036538660526276,0.014633153565227985,0.12439858168363571,0.1618664711713791
22450,0,0,explicit_mmr,explicit_mmr,train,0.29122087359428406,0.19564194977283478,0.1605057418346405,0.02416055090725422,0.1255018711090088,0.20296898484230042
22452,0,0,explicit_mmr,explicit_mmr,train,0.3442196547985077,0.21324214339256287,0.1336384117603302,0.015021108090877533,0.13270170986652374,0.16117705404758453
22458,2,0,multi_method_not_mmr,explicit_mmr,train,0.30093881487846375,0.16040055453777313,0.17041948437690735,0.03929039463400841,0.0969242975115776,0.23202648758888245
22460,1,1,implicit_mmr,implicit_mmr,train,0.25707268714904785,0.30786314606666565,0.08415863662958145,0.004649971146136522,0.2727564871311188,0.07349912077188492
22465,0,0,explicit_mmr,explicit_mmr,train,0.3861277401447296,0.18103264272212982,0.13673518598079681,0.018295137211680412,0.11023670434951782,0.16757264733314514
22469,5,0,quant_only,explicit_mmr,train,0.34597334265708923,0.23849298059940338,0.11750243604183197,0.00881009828299284,0.1558806598186493,0.1333404928445816
22472,3,5,no_method_signal,quant_only,train,0.021010736003518105,0.06525317579507828,0.25279030203819275,0.23292861878871918,0.1389460414648056,0.28907108306884766
22514,0,0,explicit_mmr,explicit_mmr,train,0.47862347960472107,0.21791942417621613,0.07497592270374298,0.0042999256402254105,0.13706916570663452,0.08711203187704086
22517,4,0,qual_only,explicit_mmr,train,0.35460981726646423,0.2828136682510376,0.08361894637346268,0.004109118599444628,0.1845615804195404,0.09028682857751846
22521,2,0,multi_method_not_mmr,explicit_mmr,train,0.387645423412323,0.24464447796344757,0.10460992157459259,0.006383075378835201,0.15009790658950806,0.10661924630403519
22544,1,0,implicit_mmr,explicit_mmr,train,0.44838231801986694,0.1911230981349945,0.10745880752801895,0.009623095393180847,0.11999592930078506,0.12341669201850891
22545,1,1,implicit_mmr,implicit_mmr,train,0.19293212890625,0.212672621011734,0.1749701350927353,0.029069235548377037,0.18073397874832153,0.2096218764781952
22548,1,0,implicit_mmr,explicit_mmr,train,0.4088422954082489,0.20387446880340576,0.11548715084791183,0.010331996716558933,0.1324208527803421,0.12904329597949982
22593,3,0,no_method_signal,explicit_mmr,train,0.2552793025970459,0.17779551446437836,0.18280673027038574,0.03211871534585953,0.12044225633144379,0.23155736923217773
22612,2,5,multi_method_not_mmr,quant_only,train,0.0638858750462532,0.103131502866745,0.24584844708442688,0.10561311990022659,0.11106833070516586,0.37045276165008545
22631,5,5,quant_only,quant_only,train,0.13167664408683777,0.1479310393333435,0.2194550633430481,0.060968976467847824,0.12366694211959839,0.3163013160228729
22645,2,5,multi_method_not_mmr,quant_only,train,0.14936499297618866,0.15677312016487122,0.21688222885131836,0.05135858431458473,0.12683311104774475,0.2987879812717438
22684,5,5,quant_only,quant_only,train,0.011436231434345245,0.04845451936125755,0.27152249217033386,0.2571466267108917,0.11841520667076111,0.2930249273777008
22685,5,3,quant_only,no_method_signal,train,0.005189627408981323,0.02764892391860485,0.19261766970157623,0.47339507937431335,0.06866145879030228,0.2324872463941574
22688,2,3,multi_method_not_mmr,no_method_signal,train,0.0057896277867257595,0.028657345101237297,0.22616276144981384,0.42796656489372253,0.0816512331366539,0.2297724336385727
22690,2,5,multi_method_not_mmr,quant_only,train,0.030359722673892975,0.057628732174634933,0.27894484996795654,0.1829492449760437,0.08352086693048477,0.36659663915634155
22734,5,0,quant_only,explicit_mmr,train,0.38298410177230835,0.2662225663661957,0.0857117548584938,0.004504900425672531,0.1699841469526291,0.09059243649244308
22746,5,0,quant_only,explicit_mmr,train,0.26425033807754517,0.1619120091199875,0.1778011918067932,0.0410313680768013,0.10929552465677261,0.24570955336093903
22778,3,3,no_method_signal,no_method_signal,train,0.005159208085387945,0.02773638255894184,0.19681823253631592,0.4833453893661499,0.07530978322029114,0.21163108944892883
22787,0,0,explicit_mmr,explicit_mmr,train,0.3813650608062744,0.2958422899246216,0.034522827714681625,0.0016005730722099543,0.2531152069568634,0.033554065972566605
22832,0,0,explicit_mmr,explicit_mmr,train,0.5014139413833618,0.21768119931221008,0.06778650730848312,0.003627748927101493,0.13402824103832245,0.07546236366033554
22834,0,0,explicit_mmr,explicit_mmr,train,0.43354931473731995,0.2775798439979553,0.053591709583997726,0.002503377851098776,0.17009176313877106,0.06268394738435745
22843,0,0,explicit_mmr,explicit_mmr,train,0.4882625937461853,0.21110081672668457,0.0775865688920021,0.004845344927161932,0.13132503628730774,0.0868796780705452
22847,0,0,explicit_mmr,explicit_mmr,train,0.4666181802749634,0.22791899740695953,0.07741978019475937,0.004326213616877794,0.13780459761619568,0.08591215312480927
22851,5,0,quant_only,explicit_mmr,train,0.45635977387428284,0.1819027066230774,0.10993320494890213,0.011227873153984547,0.11012396216392517,0.1304524689912796
22854,1,0,implicit_mmr,explicit_mmr,train,0.41782981157302856,0.2514209449291229,0.08185815066099167,0.0046234941110014915,0.15444746613502502,0.08982012420892715
22873,2,5,multi_method_not_mmr,quant_only,train,0.17884461581707,0.17107313871383667,0.2162911742925644,0.03670532628893852,0.14388242363929749,0.25320324301719666
22884,2,5,multi_method_not_mmr,quant_only,train,0.03889842703938484,0.07793311029672623,0.2563244104385376,0.15404243767261505,0.12114646285772324,0.35165512561798096
22895,5,5,quant_only,quant_only,train,0.06531218439340591,0.10043003410100937,0.2701271176338196,0.09448786079883575,0.12043476849794388,0.3492080271244049
22908,0,0,explicit_mmr,explicit_mmr,train,0.357257217168808,0.30235448479652405,0.03830188512802124,0.0018513987306505442,0.26294371485710144,0.037291254848241806
22964,4,5,qual_only,quant_only,train,0.016321875154972076,0.058160971850156784,0.24503040313720703,0.2642167806625366,0.14378240704536438,0.2724875807762146
22989,5,4,quant_only,qual_only,train,0.12984944880008698,0.21954593062400818,0.18397614359855652,0.022695768624544144,0.2629176080226898,0.1810150444507599
22995,0,0,explicit_mmr,explicit_mmr,train,0.47458499670028687,0.2100665122270584,0.08285701274871826,0.0054177651181817055,0.12975800037384033,0.09731564670801163
22997,0,0,explicit_mmr,explicit_mmr,train,0.31060701608657837,0.23267652094364166,0.13807961344718933,0.013735069893300533,0.14408987760543823,0.1608119159936905
22998,1,0,implicit_mmr,explicit_mmr,train,0.37297800183296204,0.2893226444721222,0.04127998650074005,0.0017834139289334416,0.25694572925567627,0.037690211087465286
23003,0,0,explicit_mmr,explicit_mmr,train,0.3892395496368408,0.21758723258972168,0.11591771245002747,0.00997907668352127,0.1368352770805359,0.13044121861457825
23010,0,0,explicit_mmr,explicit_mmr,train,0.2959980368614197,0.28053605556488037,0.07622858136892319,0.004098902456462383,0.2768799066543579,0.06625853478908539
23011,1,2,implicit_mmr,multi_method_not_mmr,train,0.045632150024175644,0.1349516212940216,0.2691851258277893,0.06574779003858566,0.23120947182178497,0.2532738745212555
23119,1,1,implicit_mmr,implicit_mmr,train,0.26934942603111267,0.30408087372779846,0.08199215680360794,0.004142699297517538,0.2724827826023102,0.06795205920934677
23125,1,0,implicit_mmr,explicit_mmr,train,0.36484575271606445,0.22714734077453613,0.12233827263116837,0.009332673624157906,0.13694524765014648,0.13939069211483002
23148,0,0,explicit_mmr,explicit_mmr,train,0.3297165632247925,0.20277002453804016,0.14197367429733276,0.017651090398430824,0.13543659448623657,0.17245210707187653
23157,0,0,explicit_mmr,explicit_mmr,train,0.5179010629653931,0.2138242870569229,0.060389257967472076,0.0032301342580467463,0.13354958593845367,0.07110569626092911
23159,1,0,implicit_mmr,explicit_mmr,train,0.49409544467926025,0.24569843709468842,0.05047942325472832,0.0023749815300107002,0.14503148198127747,0.062320198863744736
23160,1,0,implicit_mmr,explicit_mmr,train,0.4316593408584595,0.27577096223831177,0.042056988924741745,0.0018825347069650888,0.1948571354150772,0.0537729486823082
23162,0,0,explicit_mmr,explicit_mmr,train,0.5562008619308472,0.19401493668556213,0.056702449917793274,0.003167405491694808,0.12267555296421051,0.06723878532648087
23166,1,0,implicit_mmr,explicit_mmr,train,0.3639620840549469,0.28641435503959656,0.043995410203933716,0.0018828930333256721,0.2624293267726898,0.04131600260734558
23167,1,0,implicit_mmr,explicit_mmr,train,0.35566070675849915,0.30545857548713684,0.039957355707883835,0.0017588138580322266,0.25939518213272095,0.037769295275211334
23172,1,0,implicit_mmr,explicit_mmr,train,0.4734112024307251,0.23214910924434662,0.06557226926088333,0.003353266743943095,0.15112940967082977,0.07438477128744125
23176,0,0,explicit_mmr,explicit_mmr,train,0.4862944781780243,0.2204538881778717,0.07010756433010101,0.0034481582697480917,0.13887794315814972,0.08081789314746857
23188,4,0,qual_only,explicit_mmr,train,0.35335060954093933,0.30342328548431396,0.03935016691684723,0.0017662232276052237,0.2642160952091217,0.03789367899298668
23190,4,0,qual_only,explicit_mmr,train,0.5493210554122925,0.16635951399803162,0.08274722844362259,0.0056935325264930725,0.10737600177526474,0.08850264549255371
23192,0,0,explicit_mmr,explicit_mmr,train,0.38075897097587585,0.295575886964798,0.034287627786397934,0.0015873272204771638,0.2554168701171875,0.03237336874008179
23194,4,0,qual_only,explicit_mmr,train,0.40100517868995667,0.2202736735343933,0.10661531984806061,0.007748775649815798,0.14369747042655945,0.12065961956977844
23198,5,0,quant_only,explicit_mmr,train,0.4608747363090515,0.257480263710022,0.04897606745362282,0.002199144335463643,0.17266328632831573,0.05780648812651634
23205,4,0,qual_only,explicit_mmr,train,0.3753436207771301,0.29466232657432556,0.03468024730682373,0.0016275293892249465,0.2600666582584381,0.03361961618065834
23211,0,0,explicit_mmr,explicit_mmr,train,0.40523579716682434,0.28621816635131836,0.06174171715974808,0.002664928324520588,0.1765236258506775,0.06761573255062103
23232,0,0,explicit_mmr,explicit_mmr,train,0.364275187253952,0.27744001150131226,0.08342786133289337,0.004451337270438671,0.17994681000709534,0.09045876562595367
23233,0,0,explicit_mmr,explicit_mmr,train,0.46073707938194275,0.2668569087982178,0.05029148608446121,0.002303488552570343,0.15772996842861176,0.06208108365535736
23234,1,0,implicit_mmr,explicit_mmr,train,0.4941445589065552,0.18202592432498932,0.09398312121629715,0.00752226123586297,0.11745530366897583,0.1048688217997551
23253,1,0,implicit_mmr,explicit_mmr,train,0.4047713875770569,0.27650710940361023,0.06873049587011337,0.0033034286461770535,0.16593283414840698,0.08075476437807083
23264,4,0,qual_only,explicit_mmr,train,0.43663927912712097,0.22926795482635498,0.08846402913331985,0.005208694376051426,0.1441454291343689,0.096274733543396
23272,0,5,explicit_mmr,quant_only,train,0.05437648296356201,0.08189906179904938,0.22415082156658173,0.17717409133911133,0.08428636938333511,0.3781132102012634
23285,0,0,explicit_mmr,explicit_mmr,train,0.32186880707740784,0.30646660923957825,0.05360610783100128,0.002530630910769105,0.26625433564186096,0.049273524433374405
23290,1,1,implicit_mmr,implicit_mmr,train,0.27507948875427246,0.30318683385849,0.08066710084676743,0.003609577426686883,0.2714984714984894,0.0659584179520607
23300,0,0,explicit_mmr,explicit_mmr,train,0.5207464098930359,0.22360463440418243,0.054678987711668015,0.0027413417119532824,0.13426221907138824,0.06396637111902237
23304,2,3,multi_method_not_mmr,no_method_signal,train,0.012804962694644928,0.05019833892583847,0.23518723249435425,0.30652835965156555,0.11939221620559692,0.27588894963264465
23307,5,5,quant_only,quant_only,train,0.06353374570608139,0.09916804730892181,0.24347800016403198,0.11398782581090927,0.11799150705337524,0.36184096336364746
23311,0,0,explicit_mmr,explicit_mmr,train,0.39534705877304077,0.27785524725914,0.03500683233141899,0.001634392305277288,0.2537611424922943,0.03639526292681694
23315,5,5,quant_only,quant_only,train,0.11807038635015488,0.12581366300582886,0.20714442431926727,0.08801917731761932,0.1080285832285881,0.35292378067970276
23320,4,4,qual_only,qual_only,train,0.09832761436700821,0.19836436212062836,0.20392882823944092,0.030780818313360214,0.27680909633636475,0.19178922474384308
23324,4,5,qual_only,quant_only,train,0.06185225397348404,0.14983978867530823,0.24211648106575012,0.06310392171144485,0.22603698074817657,0.25705063343048096
23341,0,0,explicit_mmr,explicit_mmr,train,0.3860115706920624,0.2814200520515442,0.03708949312567711,0.0016339707653969526,0.2569555938243866,0.03688934072852135
23346,4,1,qual_only,implicit_mmr,train,0.29277870059013367,0.29898181557655334,0.06003037840127945,0.003196393372491002,0.28796273469924927,0.05704990029335022
23354,4,1,qual_only,implicit_mmr,train,0.29557791352272034,0.2968265414237976,0.0594991110265255,0.0031610613223165274,0.2898796796798706,0.05505580082535744
23407,0,0,explicit_mmr,explicit_mmr,train,0.5143447518348694,0.21904654800891876,0.05823000520467758,0.0027683775406330824,0.1354059875011444,0.07020438462495804
23425,0,0,explicit_mmr,explicit_mmr,train,0.5053526759147644,0.2107350379228592,0.07141757011413574,0.0036880651023238897,0.12745214998722076,0.08135446906089783
23451,0,0,explicit_mmr,explicit_mmr,train,0.42217886447906494,0.22686241567134857,0.09460960328578949,0.0060034506022930145,0.1422523856163025,0.1080932691693306
23453,0,0,explicit_mmr,explicit_mmr,train,0.49685755372047424,0.21621668338775635,0.06948063522577286,0.004077570047229528,0.1334952563047409,0.079872265458107
23456,5,5,quant_only,quant_only,train,0.021453943103551865,0.052839379757642746,0.24897624552249908,0.22958029806613922,0.08252857625484467,0.3646215796470642
23490,1,1,implicit_mmr,implicit_mmr,train,0.2632974088191986,0.2980855107307434,0.08528167754411697,0.004347603768110275,0.28075695037841797,0.06823091208934784
23494,1,0,implicit_mmr,explicit_mmr,train,0.5065088868141174,0.20120376348495483,0.07398282736539841,0.0042662834748625755,0.12810732424259186,0.08593086898326874
23502,1,0,implicit_mmr,explicit_mmr,train,0.49842628836631775,0.19203077256679535,0.08520681411027908,0.005884608253836632,0.12335903942584991,0.09509240835905075
23512,0,0,explicit_mmr,explicit_mmr,train,0.43487662076950073,0.2517678737640381,0.07114633172750473,0.0034545124508440495,0.15809424221515656,0.08066052943468094
23523,5,0,quant_only,explicit_mmr,train,0.35910239815711975,0.30291274189949036,0.03824649751186371,0.0017299988539889455,0.26066070795059204,0.03734760358929634
23529,0,0,explicit_mmr,explicit_mmr,train,0.47077733278274536,0.27312585711479187,0.0421111173927784,0.001800510217435658,0.1588209569454193,0.0533641092479229
23533,2,0,multi_method_not_mmr,explicit_mmr,train,0.2930302321910858,0.24448099732398987,0.13936471939086914,0.012252207845449448,0.16240470111370087,0.1484670788049698
23534,1,0,implicit_mmr,explicit_mmr,train,0.5178751945495605,0.22320730984210968,0.05514063313603401,0.0026723267510533333,0.1346343606710434,0.06647024303674698
