award_id,benchmark_id,project_cluster_id,y_true,y_pred,score_explicit_mmr,score_implicit_mmr,score_multi_method_not_mmr,score_no_method_signal,score_qual_only,score_quant_only
1717082,methodkg_v3_01318,projtxt_6522201c0a8f507e,explicit_mmr,explicit_mmr,0.338,0.04,0.158,0.338,0.006,0.12
1719872,methodkg_v3_01320,projtxt_8088c7349e2bdc74,implicit_mmr,explicit_mmr,0.462,0.12,0.02,0.056,0.224,0.118
1720838,methodkg_v3_01322,projtxt_8088c7349e2bdc74,implicit_mmr,explicit_mmr,0.672,0.148,0.062,0.004,0.086,0.028
1723610,methodkg_v3_01331,projtxt_6cbb6dc77c9c26d8,no_method_signal,explicit_mmr,0.542,0.23,0.028,0.002,0.158,0.04
1742207,methodkg_v3_01362,projtxt_9a1e51a0a620160e,implicit_mmr,qual_only,0.22,0.01097211155378486,0.03,0.104,0.558,0.07702788844621514
1758243,methodkg_v3_01383,projtxt_71f37b7c912d6c04,multi_method_not_mmr,multi_method_not_mmr,0.008,0.088,0.708,0.138,0.056,0.002
1761185,methodkg_v3_01396,projtxt_ac6d9d8ee72d576d,explicit_mmr,explicit_mmr,0.48,0.094,0.01,0.004,0.338,0.074
1800589,methodkg_v3_01400,projtxt_c4c68b9bec6559d5,no_method_signal,quant_only,0.19,0.05730831099195711,0.10707114624505928,0.1989288537549407,0.18,0.2666916890080429
1811119,methodkg_v3_01412,projtxt_d3ae3a8e6d1aafc2,explicit_mmr,explicit_mmr,0.708,0.132,0.052,0.01,0.092,0.006
1812576,methodkg_v3_01416,projtxt_aaf379f4ce88e276,explicit_mmr,explicit_mmr,0.682,0.18,0.022,0.008,0.09,0.018
1820573,methodkg_v3_01425,projtxt_8b07ca85617f928b,multi_method_not_mmr,no_method_signal,0.004,0.0,0.008,0.64,0.022,0.326
1820608,methodkg_v3_01426,projtxt_8b07ca85617f928b,multi_method_not_mmr,no_method_signal,0.018,0.004,0.012,0.566,0.012,0.388
1821866,methodkg_v3_01434,projtxt_05b4f9c523e0517e,explicit_mmr,explicit_mmr,0.768,0.108,0.052,0.008,0.056,0.008
1821868,methodkg_v3_01435,projtxt_05b4f9c523e0517e,explicit_mmr,explicit_mmr,0.766,0.108,0.052,0.008,0.056,0.01
1826181,methodkg_v3_01443,projtxt_e0bae38a362778da,explicit_mmr,explicit_mmr,0.772,0.128,0.04,0.01,0.046,0.004
1827037,methodkg_v3_01449,projtxt_074c437747efa0a2,multi_method_not_mmr,quant_only,0.036,0.008,0.026,0.13,0.014,0.786
1832464,methodkg_v3_01459,projtxt_69f9e924ebe984cf,implicit_mmr,explicit_mmr,0.714,0.164,0.052,0.006,0.054,0.01
1833610,methodkg_v3_01465,projtxt_a7173ea6a34338e8,explicit_mmr,explicit_mmr,0.852,0.0029163346613545822,0.038,0.098,0.004,0.005083665338645419
1835851,methodkg_v3_01477,projtxt_05646edd55e3f613,explicit_mmr,implicit_mmr,0.302,0.316,0.078,0.004,0.154,0.146
1841450,methodkg_v3_01487,projtxt_9e60c3267f34f1de,quant_only,quant_only,0.002,0.0,0.184,0.154,0.004,0.656
1849849,methodkg_v3_01496,projtxt_6e04f0464602959e,explicit_mmr,explicit_mmr,0.632,0.178,0.11,0.016,0.054,0.01
1852161,methodkg_v3_01501,projtxt_d0c14c03fff4c0da,multi_method_not_mmr,quant_only,0.004,0.018,0.368,0.19,0.002,0.418
1855435,methodkg_v3_01506,projtxt_074e96fa37eec664,quant_only,explicit_mmr,0.328,0.2638884462151394,0.222,0.028,0.056,0.10211155378486056
1901877,methodkg_v3_01513,projtxt_a07a64082ea8ac43,multi_method_not_mmr,quant_only,0.11,0.002,0.172,0.23,0.002,0.484
1902473,methodkg_v3_01516,projtxt_e1b0ddfc1238f1d2,explicit_mmr,multi_method_not_mmr,0.064,0.0,0.76,0.144,0.0,0.032
1906490,methodkg_v3_01525,projtxt_24cfa288f1f94a29,explicit_mmr,explicit_mmr,0.584,0.116,0.012,0.176,0.048,0.064
1906854,methodkg_v3_01532,projtxt_c57d2419eff4f9e8,explicit_mmr,implicit_mmr,0.278,0.368,0.012,0.04,0.15,0.152
1906873,methodkg_v3_01533,projtxt_8b28da3b07bf3c39,qual_only,explicit_mmr,0.644,0.17,0.008,0.014,0.162,0.002
1912205,methodkg_v3_01545,projtxt_cf6c2d44751c401a,explicit_mmr,explicit_mmr,0.63,0.204,0.052,0.038,0.06,0.016
1912284,methodkg_v3_01546,projtxt_2774f32ed4206fd5,multi_method_not_mmr,multi_method_not_mmr,0.084,0.084,0.4680375782881002,0.072,0.076,0.2159624217118998
1920753,methodkg_v3_01566,projtxt_0240ff43f165b15f,multi_method_not_mmr,explicit_mmr,0.716,0.072,0.09301878914405011,0.0,0.102,0.016981210855949898
1922477,methodkg_v3_01569,projtxt_f33e055f1e48fecf,no_method_signal,quant_only,0.17930964467005078,0.09069035532994923,0.11499604743082999,0.24100395256917004,0.078,0.296
1924673,methodkg_v3_01572,projtxt_c4482ae2f91abc47,no_method_signal,explicit_mmr,0.3711675126903552,0.08683248730964466,0.128,0.046,0.286,0.082
1927268,methodkg_v3_01576,projtxt_9e0243bc6214becb,explicit_mmr,explicit_mmr,0.6,0.208,0.05,0.006,0.13,0.006
1930373,methodkg_v3_01585,projtxt_3297f30107628541,explicit_mmr,explicit_mmr,0.452,0.022,0.156,0.272,0.01,0.088
1930419,methodkg_v3_01587,projtxt_3297f30107628541,explicit_mmr,explicit_mmr,0.464,0.02,0.154,0.266,0.01,0.086
1930497,methodkg_v3_01590,projtxt_72730f2dbe5e6fed,implicit_mmr,explicit_mmr,0.808,0.004,0.02,0.04,0.01,0.118
1930553,methodkg_v3_01593,projtxt_3297f30107628541,explicit_mmr,explicit_mmr,0.454,0.022,0.156,0.27,0.01,0.088
1936070,methodkg_v3_01601,projtxt_6ff4baf5c6f79d00,implicit_mmr,qual_only,0.188,0.212,0.118,0.03,0.26,0.192
1937778,methodkg_v3_01611,projtxt_b22ca8311c280a6f,explicit_mmr,explicit_mmr,0.546,0.054,0.20107114624505928,0.07292885375494072,0.082,0.044
1943285,methodkg_v3_01618,projtxt_7139c2f38e0485f8,explicit_mmr,explicit_mmr,0.674,0.114,0.098,0.022,0.086,0.006
1943934,methodkg_v3_01620,projtxt_778ea6497fc9bc51,qual_only,quant_only,0.122,0.128,0.066,0.052,0.238,0.394
1949454,methodkg_v3_01627,projtxt_3c0da319bbf85654,explicit_mmr,explicit_mmr,0.752,0.128,0.05,0.016,0.052,0.002
1949585,methodkg_v3_01628,projtxt_8ad9ba0fcf7f8329,explicit_mmr,explicit_mmr,0.678,0.15,0.074,0.018,0.068,0.012
1950064,methodkg_v3_01633,projtxt_c85bb658c0286871,explicit_mmr,explicit_mmr,0.51,0.216,0.058,0.122,0.084,0.01
1953640,methodkg_v3_01641,projtxt_74622fc86a95a642,explicit_mmr,explicit_mmr,0.7,0.118,0.066,0.04,0.066,0.01
2000487,methodkg_v3_01651,projtxt_c397cb243aa09775,multi_method_not_mmr,qual_only,0.216,0.166,0.01,0.0,0.556,0.052
2000535,methodkg_v3_01652,projtxt_b4fd403b3ee2f755,quant_only,no_method_signal,0.08619638242894055,0.0,0.302,0.348,0.0,0.26380361757105947
2000847,methodkg_v3_01661,projtxt_1843f25f9fa00a82,explicit_mmr,explicit_mmr,0.668,0.144,0.04,0.0,0.142,0.006
2003126,methodkg_v3_01665,projtxt_a165f390e89cfe84,explicit_mmr,explicit_mmr,0.518,0.246,0.072,0.014,0.148,0.002
2005608,methodkg_v3_01667,projtxt_c11ee3f35a918c20,implicit_mmr,explicit_mmr,0.51,0.224,0.068,0.004,0.19,0.004
2005812,methodkg_v3_01668,projtxt_b95b6cfe68b34891,implicit_mmr,qual_only,0.05,0.236,0.004,0.016,0.59,0.104
2010124,methodkg_v3_01677,projtxt_b0253048c82c9b45,explicit_mmr,explicit_mmr,0.584,0.046,0.082,0.068,0.058,0.162
2013484,methodkg_v3_01687,projtxt_5b928720de054206,quant_only,multi_method_not_mmr,0.182,0.10497211155378486,0.612,0.016,0.034,0.05102788844621514
2021315,methodkg_v3_01697,projtxt_05d46ffd3235e167,implicit_mmr,explicit_mmr,0.728,0.166,0.034,0.006,0.054,0.012
2021452,methodkg_v3_01699,projtxt_a76ca5c7beeccdb9,explicit_mmr,explicit_mmr,0.3586192893401015,0.12538071065989845,0.182,0.01,0.292,0.032
2021499,methodkg_v3_01700,projtxt_11ff25a3e026dd9e,qual_only,quant_only,0.112,0.102,0.01,0.004,0.026,0.746
2025805,methodkg_v3_01714,projtxt_a1dd20a6546cdbde,quant_only,explicit_mmr,0.27,0.2273083109919571,0.208,0.066,0.044,0.1846916890080429
2027506,methodkg_v3_01716,projtxt_d2c2518effb60533,explicit_mmr,explicit_mmr,0.708,0.208,0.04,0.0,0.034,0.01
2030297,methodkg_v3_01728,projtxt_107809376b881e76,explicit_mmr,explicit_mmr,0.732,0.002,0.038,0.092,0.074,0.062
2030313,methodkg_v3_01729,projtxt_c260f54edfa3aeea,explicit_mmr,explicit_mmr,0.654,0.178,0.056,0.014,0.088,0.01
2032226,methodkg_v3_01736,projtxt_a8ac78bda88a933f,qual_only,explicit_mmr,0.548,0.298,0.016,0.012,0.096,0.03
2037403,methodkg_v3_01743,projtxt_6660b04cadc1652e,multi_method_not_mmr,multi_method_not_mmr,0.1625219638242894,0.002,0.374,0.282,0.012,0.1674780361757106
2040795,methodkg_v3_01748,projtxt_41ca7e3bca25e83a,quant_only,explicit_mmr,0.2826548223350254,0.20334517766497462,0.122,0.09,0.068,0.234
2050619,methodkg_v3_01768,projtxt_1f30b70c3608c43d,implicit_mmr,explicit_mmr,0.744,0.11,0.038,0.032,0.064,0.012
2055597,methodkg_v3_01783,projtxt_a1c4736254463bc0,explicit_mmr,explicit_mmr,0.622,0.192,0.06,0.008,0.096,0.022
2055609,methodkg_v3_01784,projtxt_a1c4736254463bc0,explicit_mmr,explicit_mmr,0.626,0.186,0.062,0.008,0.094,0.024
2101669,methodkg_v3_01802,projtxt_6363c8b5fefc3c5b,multi_method_not_mmr,qual_only,0.21,0.248,0.012,0.0,0.306,0.224
2101670,methodkg_v3_01803,projtxt_6363c8b5fefc3c5b,multi_method_not_mmr,implicit_mmr,0.024,0.456,0.006,0.012,0.092,0.41
2104782,methodkg_v3_01804,projtxt_80e2ac83636fc362,explicit_mmr,explicit_mmr,0.668,0.15,0.036,0.01,0.128,0.008
2104792,methodkg_v3_01805,projtxt_80e2ac83636fc362,explicit_mmr,explicit_mmr,0.666,0.154,0.032,0.01,0.128,0.01
2104979,methodkg_v3_01806,projtxt_80e2ac83636fc362,explicit_mmr,explicit_mmr,0.668,0.148,0.036,0.01,0.13,0.008
2105156,methodkg_v3_01807,projtxt_a89d5fc253c3edcf,explicit_mmr,explicit_mmr,0.4172385786802029,0.06276142131979696,0.088,0.038,0.308,0.086
2106319,methodkg_v3_01809,projtxt_d006e28f0c25de40,explicit_mmr,qual_only,0.17927411167512694,0.26672588832487304,0.026,0.012,0.486,0.03
2112532,methodkg_v3_01824,projtxt_6b8610f65b9d0a26,explicit_mmr,explicit_mmr,0.516,0.166,0.082,0.06,0.06,0.116
2113844,methodkg_v3_01828,projtxt_60b916538d4596e2,implicit_mmr,explicit_mmr,0.6779289340101524,0.030071065989847722,0.046,0.002,0.194,0.05
2113845,methodkg_v3_01829,projtxt_60b916538d4596e2,implicit_mmr,explicit_mmr,0.3279289340101522,0.04807106598984773,0.062,0.024,0.24,0.298
2113846,methodkg_v3_01830,projtxt_60b916538d4596e2,implicit_mmr,multi_method_not_mmr,0.1519289340101523,0.014071065989847713,0.704,0.0,0.094,0.036
2121351,methodkg_v3_01847,projtxt_1af6bfc9255aa9de,explicit_mmr,explicit_mmr,0.944,0.038,0.004,0.006,0.0,0.008
2122874,methodkg_v3_01855,projtxt_8cd0116365c9c243,explicit_mmr,explicit_mmr,0.758,0.088,0.042,0.008,0.1,0.004
2125362,methodkg_v3_01861,projtxt_a6c8a502f32182e2,multi_method_not_mmr,explicit_mmr,0.634,0.112,0.118,0.028,0.084,0.024
2126031,methodkg_v3_01864,projtxt_1a9abc3d81e180f4,implicit_mmr,explicit_mmr,0.594,0.018,0.038,0.08,0.226,0.044
2128203,methodkg_v3_01868,projtxt_6ff4baf5c6f79d00,implicit_mmr,explicit_mmr,0.424,0.12,0.164,0.01,0.08,0.202
2129896,methodkg_v3_01874,projtxt_9e90a87deb59d7b8,explicit_mmr,explicit_mmr,0.852,0.004,0.036,0.04,0.012,0.056
2130239,methodkg_v3_01880,projtxt_1988d3ee1b85435c,explicit_mmr,explicit_mmr,0.596,0.214,0.044,0.084,0.052,0.01
2134583,methodkg_v3_01895,projtxt_4582f6cc1b98ecc0,explicit_mmr,explicit_mmr,0.392,0.094,0.13,0.172,0.044,0.168
2138463,methodkg_v3_01899,projtxt_af0f50a6a6e5f9b2,explicit_mmr,no_method_signal,0.09665482233502538,0.04734517766497462,0.2263359683794463,0.2856640316205535,0.098,0.246
2142108,methodkg_v3_01915,projtxt_be97e82f9b8f895b,implicit_mmr,explicit_mmr,0.752,0.072,0.124,0.008,0.01,0.034
2142214,methodkg_v3_01916,projtxt_c648beebfa74f678,explicit_mmr,explicit_mmr,0.714,0.162,0.024,0.008,0.08,0.012
2142262,methodkg_v3_01917,projtxt_be97e82f9b8f895b,implicit_mmr,quant_only,0.142,0.08794422310756972,0.018,0.18,0.03,0.5420557768924302
2142277,methodkg_v3_01919,projtxt_be97e82f9b8f895b,implicit_mmr,explicit_mmr,0.786,0.068,0.002,0.004,0.016,0.124
2142311,methodkg_v3_01920,projtxt_f1f8b6c8448ac158,explicit_mmr,explicit_mmr,0.422,0.136,0.192,0.006,0.032,0.212
2142324,methodkg_v3_01921,projtxt_f1f8b6c8448ac158,explicit_mmr,explicit_mmr,0.516,0.3139442231075697,0.044,0.008,0.094,0.02405577689243028
2142344,methodkg_v3_01922,projtxt_c648beebfa74f678,explicit_mmr,explicit_mmr,0.714,0.164,0.022,0.008,0.08,0.012
2144618,methodkg_v3_01937,projtxt_53252dea6039c382,explicit_mmr,implicit_mmr,0.284,0.47,0.002,0.0,0.182,0.062
2148451,methodkg_v3_01947,projtxt_36ab7101f2ed0911,explicit_mmr,explicit_mmr,0.644,0.156,0.094,0.004,0.096,0.006
2150045,methodkg_v3_01955,projtxt_0acd2557f2b8f9b9,explicit_mmr,explicit_mmr,0.678,0.186,0.068,0.024,0.04,0.004
2150961,methodkg_v3_01961,projtxt_55c5f2f94d21294b,multi_method_not_mmr,multi_method_not_mmr,0.19,0.008,0.508,0.144,0.146,0.004
2201858,methodkg_v3_01994,projtxt_b670210f3bbfd279,qual_only,implicit_mmr,0.214,0.356,0.19,0.0,0.104,0.136
2201859,methodkg_v3_01995,projtxt_b670210f3bbfd279,qual_only,qual_only,0.108,0.172,0.09,0.0,0.53,0.1
2202169,methodkg_v3_02001,projtxt_f50ac8fcdd6771fb,explicit_mmr,multi_method_not_mmr,0.2878914728682171,0.002,0.462,0.206,0.01,0.03210852713178295
2203386,methodkg_v3_02002,projtxt_8088c7349e2bdc74,implicit_mmr,implicit_mmr,0.286,0.336,0.016,0.022,0.216,0.124
2207795,methodkg_v3_02009,projtxt_0240ff43f165b15f,multi_method_not_mmr,explicit_mmr,0.752,0.056,0.0830187891440501,0.0,0.08,0.028981210855949898
2214418,methodkg_v3_02011,projtxt_66407568b973edf3,quant_only,multi_method_not_mmr,0.2445219638242894,0.184,0.47,0.048,0.01,0.0434780361757106
2215592,methodkg_v3_02018,projtxt_1ae2b088bd46eaee,multi_method_not_mmr,explicit_mmr,0.916,0.04,0.0,0.0,0.044,0.0
2221627,methodkg_v3_02048,projtxt_490e3f52d7d838e3,explicit_mmr,explicit_mmr,0.672,0.01,0.074,0.064,0.022,0.158
2221912,methodkg_v3_02051,projtxt_308ae7c52da37cd4,explicit_mmr,explicit_mmr,0.68,0.16,0.056,0.018,0.082,0.004
2228202,methodkg_v3_02064,projtxt_4b0167847633f12f,explicit_mmr,implicit_mmr,0.1005219638242894,0.702,0.018,0.076,0.064,0.0394780361757106
2234071,methodkg_v3_02066,projtxt_42d21df784b43711,explicit_mmr,explicit_mmr,0.636,0.18,0.048,0.008,0.124,0.004
2234073,methodkg_v3_02067,projtxt_42d21df784b43711,explicit_mmr,explicit_mmr,0.638,0.178,0.048,0.008,0.124,0.004
2234074,methodkg_v3_02068,projtxt_42d21df784b43711,explicit_mmr,explicit_mmr,0.638,0.178,0.048,0.008,0.124,0.004
2235227,methodkg_v3_02071,projtxt_26a36b6eaabc322f,explicit_mmr,explicit_mmr,0.758,0.144,0.038,0.006,0.046,0.008
2235345,methodkg_v3_02073,projtxt_b586781051267fb9,explicit_mmr,qual_only,0.056,0.094,0.064,0.046,0.658,0.082
2235774,methodkg_v3_02079,projtxt_ca1100f3daced895,quant_only,implicit_mmr,0.14463049095607236,0.43291633466135465,0.02,0.39,0.002,0.010453174382573066
2236075,methodkg_v3_02082,projtxt_29df12bcde773879,explicit_mmr,explicit_mmr,0.664,0.142,0.048,0.008,0.128,0.01
2236107,methodkg_v3_02083,projtxt_bf8710b32c4feade,explicit_mmr,explicit_mmr,0.752,0.104,0.058,0.014,0.064,0.008
2236402,methodkg_v3_02084,projtxt_ec3d2f59d280e68b,explicit_mmr,implicit_mmr,0.14463049095607236,0.43291633466135465,0.02,0.39,0.002,0.010453174382573066
2237053,methodkg_v3_02086,projtxt_57810f309484c98c,explicit_mmr,explicit_mmr,0.758,0.128,0.042,0.004,0.056,0.012
2243558,methodkg_v3_02109,projtxt_3e579afe29e922bd,multi_method_not_mmr,multi_method_not_mmr,0.12,0.026,0.772,0.02,0.054,0.008
2300291,methodkg_v3_02122,projtxt_a1c656e3f9ab4dff,explicit_mmr,explicit_mmr,0.64,0.156,0.062,0.016,0.102,0.024
2306270,methodkg_v3_02144,projtxt_c846fe1fbd12a4e8,implicit_mmr,explicit_mmr,0.924,0.0,0.002,0.0,0.048,0.026
2313369,methodkg_v3_02151,projtxt_b4061fb215dc1e74,no_method_signal,quant_only,0.12263049095607235,0.052,0.15164031620553353,0.09835968379446645,0.178,0.3973695090439277
2313418,methodkg_v3_02152,projtxt_c13f9242640134ac,explicit_mmr,explicit_mmr,0.366,0.172,0.212,0.044,0.04,0.166
2313850,methodkg_v3_02154,projtxt_7f93303f4a562a63,implicit_mmr,implicit_mmr,0.13,0.782,0.002,0.0,0.086,0.0
2314075,methodkg_v3_02157,projtxt_112132cba0978d04,implicit_mmr,explicit_mmr,0.856,0.068,0.002,0.0,0.07,0.004
2318264,methodkg_v3_02185,projtxt_5d655b13865d8e13,implicit_mmr,quant_only,0.48189664082687467,0.0,0.002,0.0,0.014,0.5021033591731252
2322250,methodkg_v3_02196,projtxt_98bbc7d52ee517c1,qual_only,implicit_mmr,0.342,0.5,0.06,0.066,0.014,0.018
2323131,methodkg_v3_02197,projtxt_41ca7e3bca25e83a,quant_only,explicit_mmr,0.272,0.18,0.144,0.112,0.1,0.192
2325989,methodkg_v3_02199,projtxt_3cc80c8b62262dee,implicit_mmr,explicit_mmr,0.65,0.256,0.02,0.034,0.034,0.006
2327314,methodkg_v3_02201,projtxt_5181ca2d58d6dedc,implicit_mmr,explicit_mmr,0.774,0.142,0.024,0.002,0.056,0.002
2336456,methodkg_v3_02214,projtxt_0f2cca9707c8a7a6,no_method_signal,no_method_signal,0.226,0.056,0.03,0.412,0.076,0.2
2336910,methodkg_v3_02216,projtxt_5e01f1480cb71175,implicit_mmr,quant_only,0.22415503875968987,0.0,0.0,0.002,0.008,0.7658449612403102
2336911,methodkg_v3_02217,projtxt_5e01f1480cb71175,implicit_mmr,explicit_mmr,0.332,0.218,0.194,0.144,0.058,0.054
2336912,methodkg_v3_02218,projtxt_5e01f1480cb71175,implicit_mmr,explicit_mmr,0.328,0.216,0.192,0.144,0.064,0.056
2337003,methodkg_v3_02219,projtxt_cd0656ba66a64b70,explicit_mmr,explicit_mmr,0.7,0.15,0.064,0.01,0.068,0.008
2337612,methodkg_v3_02232,projtxt_3b0647263af0a88f,implicit_mmr,implicit_mmr,0.25,0.306,0.036,0.006,0.29,0.112
2345114,methodkg_v3_02256,projtxt_e1a327b3e18b3dc5,explicit_mmr,explicit_mmr,0.624,0.12,0.082,0.064,0.106,0.004
2400805,methodkg_v3_02284,projtxt_d02f518f23aad4a1,implicit_mmr,explicit_mmr,0.628,0.2,0.044,0.004,0.108,0.016
2404553,methodkg_v3_02289,projtxt_ea8f1604b679699b,explicit_mmr,implicit_mmr,0.19,0.324,0.014,0.0,0.302,0.17
2405120,methodkg_v3_02292,projtxt_92738bca65feca54,multi_method_not_mmr,qual_only,0.146,0.202,0.054,0.014,0.464,0.12
2405431,methodkg_v3_02296,projtxt_01f7f6515c9209ea,qual_only,qual_only,0.14,0.278,0.002,0.004,0.306,0.27
2409848,methodkg_v3_02309,projtxt_c85bb658c0286871,explicit_mmr,multi_method_not_mmr,0.176,0.108,0.33,0.114,0.066,0.206
2411129,methodkg_v3_02311,projtxt_21932813926024f8,qual_only,quant_only,0.25,0.188,0.048,0.05,0.138,0.326
2413103,methodkg_v3_02322,projtxt_bceb1b4900c5ab68,explicit_mmr,explicit_mmr,0.8806304909560725,0.014,0.014,0.012,0.008,0.07136950904392765
2413410,methodkg_v3_02325,projtxt_bde8fae600dec1b9,explicit_mmr,explicit_mmr,0.8946304909560724,0.016,0.012,0.012,0.042,0.02336950904392765
2415686,methodkg_v3_02330,projtxt_c93edd550d648953,qual_only,explicit_mmr,0.508,0.24095334685598377,0.10304665314401623,0.004,0.114,0.03
2417252,methodkg_v3_02346,projtxt_37e22f946c203ab9,qual_only,explicit_mmr,0.624,0.168,0.046,0.006,0.15,0.006
2419116,methodkg_v3_02354,projtxt_d70b97ecba326162,multi_method_not_mmr,multi_method_not_mmr,0.05,0.026,0.3621422924901186,0.3338577075098814,0.046,0.182
2419117,methodkg_v3_02355,projtxt_d70b97ecba326162,multi_method_not_mmr,multi_method_not_mmr,0.05,0.026,0.3621422924901186,0.3318577075098814,0.046,0.184
2419118,methodkg_v3_02356,projtxt_d70b97ecba326162,multi_method_not_mmr,multi_method_not_mmr,0.07063049095607235,0.028,0.3170711462450593,0.31292885375494073,0.092,0.17936950904392765
2420944,methodkg_v3_02357,projtxt_c4dafa5f179ca40a,explicit_mmr,quant_only,0.27882687338501294,0.037924932975871316,0.146,0.024,0.196,0.3172481936391157
2421279,methodkg_v3_02360,projtxt_d8fc3c74ed6e9b29,explicit_mmr,quant_only,0.22415503875968987,0.0,0.0,0.002,0.008,0.7658449612403102
2421280,methodkg_v3_02361,projtxt_d8fc3c74ed6e9b29,explicit_mmr,quant_only,0.2511524547803613,0.0,0.0,0.002,0.0,0.7468475452196384
2422544,methodkg_v3_02367,projtxt_0990f6400c43079d,explicit_mmr,explicit_mmr,0.5166304909560724,0.026,0.212,0.018,0.05,0.17736950904392765
2425114,methodkg_v3_02379,projtxt_237dbfc7524278d1,explicit_mmr,explicit_mmr,0.638,0.28,0.016,0.038,0.026,0.002
2429832,methodkg_v3_02384,projtxt_c4e5cc1c25f1ddbf,quant_only,qual_only,0.094,0.006,0.014,0.01,0.86,0.016
2430255,methodkg_v3_02385,projtxt_6a347d716da0a7d4,quant_only,quant_only,0.142,0.046,0.042,0.304,0.048,0.418
2430257,methodkg_v3_02386,projtxt_6a347d716da0a7d4,quant_only,quant_only,0.246,0.044,0.058,0.29,0.048,0.314
2430258,methodkg_v3_02387,projtxt_6a347d716da0a7d4,quant_only,no_method_signal,0.084,0.024,0.024,0.538,0.05,0.28
2448306,methodkg_v3_02396,projtxt_bb05d13d9c407e12,explicit_mmr,explicit_mmr,0.74,0.13,0.056,0.028,0.036,0.01
2448307,methodkg_v3_02397,projtxt_bb05d13d9c407e12,explicit_mmr,explicit_mmr,0.73,0.132,0.054,0.026,0.048,0.01
2448308,methodkg_v3_02398,projtxt_bb05d13d9c407e12,explicit_mmr,explicit_mmr,0.74,0.13,0.054,0.03,0.036,0.01
2500508,methodkg_v3_02407,projtxt_cbd9baf56c812cbf,multi_method_not_mmr,explicit_mmr,0.706,0.14,0.054,0.014,0.076,0.01
2500509,methodkg_v3_02408,projtxt_cbd9baf56c812cbf,multi_method_not_mmr,explicit_mmr,0.316,0.246,0.24,0.018,0.06,0.12
2508771,methodkg_v3_02419,projtxt_5c402111dd884a81,implicit_mmr,explicit_mmr,0.524,0.18495334685598377,0.05304665314401623,0.032,0.142,0.064
2515308,methodkg_v3_02439,projtxt_1424adbb8c39d847,no_method_signal,no_method_signal,0.018,0.006,0.214,0.4,0.016,0.346
2516863,methodkg_v3_02442,projtxt_00a2f5d6c3dc8511,explicit_mmr,implicit_mmr,0.242,0.702,0.0,0.0,0.056,0.0
2517189,methodkg_v3_02443,projtxt_36ab7101f2ed0911,explicit_mmr,explicit_mmr,0.528,0.424,0.004,0.0,0.034,0.01
2517445,methodkg_v3_02445,projtxt_c699e960299be839,quant_only,implicit_mmr,0.214,0.406,0.01,0.016,0.276,0.078
2518685,methodkg_v3_02449,projtxt_655924a0ba1756e5,quant_only,quant_only,0.174,0.07,0.14,0.168,0.016,0.432
2518892,methodkg_v3_02454,projtxt_d478227b7736bd86,explicit_mmr,explicit_mmr,0.754,0.078,0.088,0.02,0.048,0.012
2518893,methodkg_v3_02455,projtxt_d478227b7736bd86,explicit_mmr,explicit_mmr,0.642,0.28730831099195714,0.038,0.014,0.012,0.006691689008042895
2527743,methodkg_v3_02467,projtxt_f7700d96362d96d6,multi_method_not_mmr,explicit_mmr,0.678,0.01,0.13,0.054,0.024,0.104
2530060,methodkg_v3_02468,projtxt_9f44400497ac04a9,explicit_mmr,explicit_mmr,0.534,0.142,0.12,0.038,0.122,0.044
2534873,methodkg_v3_02475,projtxt_e5e2da47012f36ef,explicit_mmr,multi_method_not_mmr,0.28,0.114,0.308,0.158,0.05,0.09
2545312,methodkg_v3_02477,projtxt_57810f309484c98c,explicit_mmr,explicit_mmr,0.61,0.214,0.0,0.0,0.168,0.008
9911883,methodkg_v3_02482,projtxt_8d6c4a593b3b543c,quant_only,qual_only,0.006,0.028,0.024,0.378,0.522,0.042
9952246,methodkg_v3_02483,projtxt_78249d222807a1d7,multi_method_not_mmr,no_method_signal,0.034,0.094,0.114,0.502,0.05,0.206
9952740,methodkg_v3_02487,projtxt_a22fa95073fed196,no_method_signal,multi_method_not_mmr,0.0,0.0,1.0,0.0,0.0,0.0
9980982,methodkg_v3_02492,projtxt_1eb9b5ab73bc641f,quant_only,quant_only,0.004,0.0,0.078,0.278,0.16,0.48
