award_id,benchmark_id,project_cluster_id,y_true,y_pred,score_0,score_1
2117224,methodkg_v3_01839,projtxt_a94ace5ca3dd0458,1,1,0.02690186354639068,0.9730981364536093
2118077,methodkg_v3_01840,projtxt_a94ace5ca3dd0458,1,1,1.6836056554447865e-06,0.9999983163943446
2124215,methodkg_v3_01860,projtxt_b156643bcfceb157,1,1,0.12633695789606025,0.8736630421039397
2126082,methodkg_v3_01866,projtxt_ee752425eda11ee3,1,1,0.11347883752542132,0.8865211624745787
2129282,methodkg_v3_01872,projtxt_06e5e39682f324de,1,1,1.9844022517423454e-05,0.9999801559774826
2129308,methodkg_v3_01873,projtxt_06e5e39682f324de,1,1,1.8380745024471068e-05,0.9999816192549755
2138463,methodkg_v3_01899,projtxt_af0f50a6a6e5f9b2,1,1,0.16316795644357496,0.836832043556425
2143173,methodkg_v3_01935,projtxt_196bc9f4fba87290,1,1,0.14419431774460323,0.8558056822553968
2144698,methodkg_v3_01938,projtxt_1c4ad824abd37597,1,1,0.06612062536637564,0.9338793746336244
2150088,methodkg_v3_01956,projtxt_5339dd83bf4d38b5,1,1,0.42033817966341447,0.5796618203365855
2150337,methodkg_v3_01959,projtxt_77e8248b1eada888,1,1,0.29392728388841294,0.7060727161115871
2150449,methodkg_v3_01960,projtxt_1171d7806154c2bd,1,1,0.20208043043783797,0.797919569562162
2151404,methodkg_v3_01969,projtxt_538a1cff5f8ead0a,1,1,0.1465646903356599,0.8534353096643401
2152441,methodkg_v3_01972,projtxt_ad0f5b40bac18736,1,1,0.2078713926102559,0.7921286073897441
2205001,methodkg_v3_02005,projtxt_169a618bbc290508,1,1,6.653107198495434e-08,0.999999933468928
2211032,methodkg_v3_02010,projtxt_b3668904556b5a44,1,1,0.00016054496928019635,0.9998394550307198
2217640,methodkg_v3_02027,projtxt_b9b032e6c70cb3f8,1,1,0.15507187822767432,0.8449281217723257
2217718,methodkg_v3_02028,projtxt_df294f347f1cb815,1,1,0.2972233590120785,0.7027766409879215
2217745,methodkg_v3_02029,projtxt_502b37e67d421531,1,1,0.18435217149324978,0.8156478285067502
2235345,methodkg_v3_02073,projtxt_b586781051267fb9,1,1,0.09986298222497558,0.9001370177750244
2235461,methodkg_v3_02075,projtxt_55b9993e75ec32f5,1,1,1.4263484655607783e-05,0.9999857365153444
2237564,methodkg_v3_02088,projtxt_589ec4dfe8526824,1,1,0.09938107882909675,0.9006189211709033
2244031,methodkg_v3_02110,projtxt_a05fdf0eb6d1a6a8,1,1,0.1359206375776293,0.8640793624223707
2244546,methodkg_v3_02113,projtxt_bcbf862fb410faac,1,1,0.07268091156077616,0.9273190884392238
2302112,methodkg_v3_02137,projtxt_c206e19020e530a5,1,1,0.013915143674306685,0.9860848563256933
2306052,methodkg_v3_02139,projtxt_12bc47b380b0c29e,1,1,4.8532202503559496e-05,0.9999514677974964
2306053,methodkg_v3_02140,projtxt_12bc47b380b0c29e,1,1,2.94972563199547e-05,0.99997050274368
2306099,methodkg_v3_02141,projtxt_1fe3dd1376347e50,1,1,0.03431428322550689,0.9656857167744931
2306262,methodkg_v3_02142,projtxt_48de6294dbf2ad2b,1,1,7.830515278828276e-05,0.9999216948472117
2306263,methodkg_v3_02143,projtxt_48de6294dbf2ad2b,1,1,7.362273860533897e-05,0.9999263772613947
2306270,methodkg_v3_02144,projtxt_c846fe1fbd12a4e8,1,1,0.026860821522765255,0.9731391784772347
2306271,methodkg_v3_02145,projtxt_b1d93cbfb545bd53,1,1,0.0631501468290745,0.9368498531709255
2313240,methodkg_v3_02149,projtxt_00e910c1eddb4f1f,1,1,1.3339745205787068e-05,0.9999866602547942
2313241,methodkg_v3_02150,projtxt_00e910c1eddb4f1f,1,1,1.334394538032857e-05,0.9999866560546197
2313369,methodkg_v3_02151,projtxt_b4061fb215dc1e74,0,1,0.2651843838090653,0.7348156161909347
2315912,methodkg_v3_02176,projtxt_edfaa35f70bc9413,1,1,0.026550033823165342,0.9734499661768347
2317318,methodkg_v3_02178,projtxt_f53dc67e5cd4b067,1,1,0.10284678599410679,0.8971532140058932
2317319,methodkg_v3_02179,projtxt_f53dc67e5cd4b067,1,1,3.4243796210864375e-05,0.9999657562037891
2317780,methodkg_v3_02181,projtxt_97888ce76f1fdec2,1,1,0.1649026663511589,0.8350973336488411
2318849,methodkg_v3_02187,projtxt_a69c6225838e44f4,1,1,0.025295252875154883,0.9747047471248451
2321390,methodkg_v3_02194,projtxt_4273ad208d03a706,1,1,0.13823555364847517,0.8617644463515248
2321391,methodkg_v3_02195,projtxt_4273ad208d03a706,1,1,0.1219910765469786,0.8780089234530214
2339289,methodkg_v3_02234,projtxt_10454af1f47df893,1,1,4.044420577220542e-05,0.9999595557942278
2339702,methodkg_v3_02235,projtxt_a9e05f3b8894b8c8,1,1,7.499284349066215e-07,0.9999992500715651
2346868,methodkg_v3_02264,projtxt_1c4ad824abd37597,1,1,1.9954892657159107e-06,0.9999980045107343
2349657,methodkg_v3_02271,projtxt_a30d3abb93c733c4,1,1,0.10554036016594992,0.8944596398340501
2349722,methodkg_v3_02272,projtxt_61d137aa84c06224,1,1,0.16226408089662925,0.8377359191033708
2403932,methodkg_v3_02285,projtxt_af481fd83ea38e0f,1,1,5.719748841914729e-05,0.9999428025115809
2404797,methodkg_v3_02290,projtxt_7d7d2a04c43006ad,1,1,0.00020415435925003056,0.99979584564075
2406960,methodkg_v3_02302,projtxt_06e5e39682f324de,1,1,1.6800936669225663e-05,0.9999831990633308
2407013,methodkg_v3_02303,projtxt_8404b763e41854fa,1,1,0.05340813543859724,0.9465918645614028
2407014,methodkg_v3_02304,projtxt_8404b763e41854fa,1,1,0.08490119941687857,0.9150988005831214
2407134,methodkg_v3_02305,projtxt_3a0d7b9c99e8b94c,1,1,0.0014374024717074274,0.9985625975282926
2407135,methodkg_v3_02306,projtxt_156b98787b7bef51,1,1,0.0012590216600593118,0.9987409783399407
2407294,methodkg_v3_02307,projtxt_031fc59b1d51b675,1,1,1.447388475073197e-06,0.9999985526115249
2409905,methodkg_v3_02310,projtxt_1e0eac3bf43c3824,1,1,0.23341495747646457,0.7665850425235354
2411326,methodkg_v3_02312,projtxt_c1be9e81bbdf00d7,1,1,2.0259415611789677e-07,0.9999997974058439
2414169,methodkg_v3_02326,projtxt_4132a57549033080,1,1,0.001572304205384678,0.9984276957946153
2414170,methodkg_v3_02327,projtxt_4132a57549033080,1,1,0.002378391299132865,0.9976216087008671
2417252,methodkg_v3_02346,projtxt_37e22f946c203ab9,1,1,3.5968167189093236e-07,0.9999996403183281
2419116,methodkg_v3_02354,projtxt_d70b97ecba326162,1,1,0.1080585816445706,0.8919414183554294
2419117,methodkg_v3_02355,projtxt_d70b97ecba326162,1,1,0.12961088721143021,0.8703891127885698
2419118,methodkg_v3_02356,projtxt_d70b97ecba326162,1,1,0.15890102272001416,0.8410989772799858
2422009,methodkg_v3_02363,projtxt_6d8d2c4efa8c0e45,1,1,1.2559339577333795e-05,0.9999874406604227
2422010,methodkg_v3_02364,projtxt_6d8d2c4efa8c0e45,1,1,1.1233371209784515e-05,0.9999887666287902
2429274,methodkg_v3_02380,projtxt_c9d768bc9ced10ee,1,1,0.030955878731343867,0.9690441212686561
2430739,methodkg_v3_02390,projtxt_107c6712e6da5742,1,1,0.042048085066550556,0.9579519149334494
2435473,methodkg_v3_02392,projtxt_111e193886d067d1,1,1,0.16515850107771302,0.834841498922287
2441096,methodkg_v3_02394,projtxt_7bd2b8b75af07f14,1,1,0.05013056492593815,0.9498694350740619
2447200,methodkg_v3_02395,projtxt_536bd87d51d7905f,1,1,0.17468106691950847,0.8253189330804915
2449885,methodkg_v3_02401,projtxt_e16394a53a8cda3f,1,1,0.00010146406407818276,0.9998985359359218
2450400,methodkg_v3_02403,projtxt_9c704bdc46c96bd7,1,1,0.00018131207271754324,0.9998186879272825
2508612,methodkg_v3_02418,projtxt_e1360f7d52b3ac57,1,1,0.00038538327348169865,0.9996146167265183
2508834,methodkg_v3_02420,projtxt_4c166562013988b1,1,1,0.04312037857460571,0.9568796214253943
2508835,methodkg_v3_02421,projtxt_b21a0a825bc344f8,1,1,0.05972017539245322,0.9402798246075468
2515191,methodkg_v3_02437,projtxt_ababc7617af15170,1,1,0.08608252400036931,0.9139174759996307
2515308,methodkg_v3_02439,projtxt_1424adbb8c39d847,0,1,0.07741596143517138,0.9225840385648286
2533639,methodkg_v3_02472,projtxt_9e9b8ba0e901db20,1,1,2.400027284688022e-07,0.9999997599972715
2533640,methodkg_v3_02473,projtxt_9e9b8ba0e901db20,1,1,2.3946437954780464e-07,0.9999997605356205
2534091,methodkg_v3_02474,projtxt_1fe3dd1376347e50,1,1,0.05451269252163238,0.9454873074783676
2541364,methodkg_v3_02476,projtxt_ebfc22aa8c313a8b,1,1,0.047780027796167635,0.9522199722038324
2603026,methodkg_v3_02478,projtxt_a66819d223cd105f,1,1,0.00024212979022975034,0.9997578702097702
