award_id,benchmark_id,project_cluster_id,y_true,y_pred,score_0,score_1
2236075,methodkg_v3_02082,projtxt_29df12bcde773879,1,1,0.21581671469740632,0.7841832853025937
2236107,methodkg_v3_02083,projtxt_bf8710b32c4feade,1,1,0.08854178674351587,0.9114582132564844
2236402,methodkg_v3_02084,projtxt_ec3d2f59d280e68b,1,1,0.17181671469740634,0.8281832853025938
2237053,methodkg_v3_02086,projtxt_57810f309484c98c,1,1,0.084,0.916
2243558,methodkg_v3_02109,projtxt_3e579afe29e922bd,0,1,0.322,0.678
2300291,methodkg_v3_02122,projtxt_a1c656e3f9ab4dff,1,1,0.31,0.69
2306270,methodkg_v3_02144,projtxt_c846fe1fbd12a4e8,1,1,0.2,0.8
2313369,methodkg_v3_02151,projtxt_b4061fb215dc1e74,0,0,0.5909083573487032,0.4090916426512969
2313418,methodkg_v3_02152,projtxt_c13f9242640134ac,1,1,0.40290835734870317,0.5970916426512969
2313850,methodkg_v3_02154,projtxt_7f93303f4a562a63,1,1,0.10290835734870317,0.8970916426512968
2314075,methodkg_v3_02157,projtxt_112132cba0978d04,1,1,0.08890835734870316,0.9110916426512968
2318264,methodkg_v3_02185,projtxt_5d655b13865d8e13,1,1,0.3344933717579254,0.6655066282420752
2322250,methodkg_v3_02196,projtxt_98bbc7d52ee517c1,0,1,0.03272507204610951,0.9672749279538905
2323131,methodkg_v3_02197,projtxt_41ca7e3bca25e83a,0,0,0.51,0.49
2325989,methodkg_v3_02199,projtxt_3cc80c8b62262dee,1,1,0.348,0.652
2327314,methodkg_v3_02201,projtxt_5181ca2d58d6dedc,1,1,0.426,0.574
2336456,methodkg_v3_02214,projtxt_0f2cca9707c8a7a6,0,0,0.6387250720461095,0.3612749279538905
2336910,methodkg_v3_02216,projtxt_5e01f1480cb71175,1,1,0.46179250720461124,0.5382074927953888
2336911,methodkg_v3_02217,projtxt_5e01f1480cb71175,1,1,0.09762536023054756,0.9023746397694525
2336912,methodkg_v3_02218,projtxt_5e01f1480cb71175,1,1,0.0,1.0
2337003,methodkg_v3_02219,projtxt_cd0656ba66a64b70,1,1,0.04763342939481268,0.9523665706051874
2337612,methodkg_v3_02232,projtxt_3b0647263af0a88f,1,1,0.212,0.788
2345114,methodkg_v3_02256,projtxt_e1a327b3e18b3dc5,1,0,0.676,0.324
2400805,methodkg_v3_02284,projtxt_d02f518f23aad4a1,1,1,0.172,0.828
2404553,methodkg_v3_02289,projtxt_ea8f1604b679699b,1,1,0.178,0.822
2405120,methodkg_v3_02292,projtxt_92738bca65feca54,0,1,0.076,0.924
2405431,methodkg_v3_02296,projtxt_01f7f6515c9209ea,0,1,0.0,1.0
2409848,methodkg_v3_02309,projtxt_c85bb658c0286871,1,0,0.55,0.45
2411129,methodkg_v3_02311,projtxt_21932813926024f8,0,0,0.546,0.454
2413103,methodkg_v3_02322,projtxt_bceb1b4900c5ab68,1,1,0.018,0.982
2413410,methodkg_v3_02325,projtxt_bde8fae600dec1b9,1,1,0.02,0.98
2415686,methodkg_v3_02330,projtxt_c93edd550d648953,0,1,0.19581671469740633,0.8041832853025938
2417252,methodkg_v3_02346,projtxt_37e22f946c203ab9,0,1,0.0,1.0
2419116,methodkg_v3_02354,projtxt_d70b97ecba326162,0,0,0.76,0.24
2419117,methodkg_v3_02355,projtxt_d70b97ecba326162,0,0,0.76,0.24
2419118,methodkg_v3_02356,projtxt_d70b97ecba326162,0,0,0.7378167146974063,0.26218328530259366
2420944,methodkg_v3_02357,projtxt_c4dafa5f179ca40a,1,1,0.29781671469740634,0.7021832853025938
2421279,methodkg_v3_02360,projtxt_d8fc3c74ed6e9b29,1,1,0.46179250720461124,0.5382074927953888
2421280,methodkg_v3_02361,projtxt_d8fc3c74ed6e9b29,1,1,0.4589844380403493,0.5410155619596517
2422544,methodkg_v3_02367,projtxt_0990f6400c43079d,1,1,0.22828535216367915,0.7717146478363208
2425114,methodkg_v3_02379,projtxt_237dbfc7524278d1,1,1,0.01090835734870317,0.9890916426512969
2429832,methodkg_v3_02384,projtxt_c4e5cc1c25f1ddbf,0,0,0.632,0.368
2430255,methodkg_v3_02385,projtxt_6a347d716da0a7d4,0,0,0.5389083573487032,0.4610916426512968
2430257,methodkg_v3_02386,projtxt_6a347d716da0a7d4,0,0,0.5469083573487032,0.4530916426512968
2430258,methodkg_v3_02387,projtxt_6a347d716da0a7d4,0,0,0.8049083573487031,0.19509164265129683
2448306,methodkg_v3_02396,projtxt_bb05d13d9c407e12,1,1,0.3029083573487032,0.6970916426512969
2448307,methodkg_v3_02397,projtxt_bb05d13d9c407e12,1,1,0.252,0.748
2448308,methodkg_v3_02398,projtxt_bb05d13d9c407e12,1,1,0.3358167146974063,0.6641832853025936
2500508,methodkg_v3_02407,projtxt_cbd9baf56c812cbf,0,1,0.084,0.916
2500509,methodkg_v3_02408,projtxt_cbd9baf56c812cbf,0,1,0.16272507204610948,0.8372749279538906
2508771,methodkg_v3_02419,projtxt_5c402111dd884a81,1,1,0.17490835734870316,0.8250916426512969
2515308,methodkg_v3_02439,projtxt_1424adbb8c39d847,0,0,0.9769083573487032,0.02309164265129683
2516863,methodkg_v3_02442,projtxt_00a2f5d6c3dc8511,1,1,0.08290835734870317,0.9170916426512968
2517189,methodkg_v3_02443,projtxt_36ab7101f2ed0911,1,1,0.04,0.96
2517445,methodkg_v3_02445,projtxt_c699e960299be839,0,0,0.8289083573487032,0.17109164265129684
2518685,methodkg_v3_02449,projtxt_655924a0ba1756e5,0,1,0.1387250720461095,0.8612749279538905
2518892,methodkg_v3_02454,projtxt_d478227b7736bd86,1,1,0.09,0.91
2518893,methodkg_v3_02455,projtxt_d478227b7736bd86,1,1,0.07,0.93
2527743,methodkg_v3_02467,projtxt_f7700d96362d96d6,0,1,0.07,0.93
2530060,methodkg_v3_02468,projtxt_9f44400497ac04a9,1,0,0.62,0.38
2534873,methodkg_v3_02475,projtxt_e5e2da47012f36ef,1,0,0.508,0.492
2545312,methodkg_v3_02477,projtxt_57810f309484c98c,1,1,0.038,0.962
9911883,methodkg_v3_02482,projtxt_8d6c4a593b3b543c,0,0,0.938,0.062
9952246,methodkg_v3_02483,projtxt_78249d222807a1d7,0,0,0.912,0.088
9952740,methodkg_v3_02487,projtxt_a22fa95073fed196,0,0,1.0,0.0
9980982,methodkg_v3_02492,projtxt_1eb9b5ab73bc641f,0,0,0.994,0.006
