award_id,benchmark_id,project_cluster_id,y_true,y_pred,score_explicit_mmr,score_implicit_mmr,score_multi_method_not_mmr,score_no_method_signal,score_qual_only,score_quant_only
1323221,methodkg_v3_00920,projtxt_e8165daa4c1f3f52,explicit_mmr,explicit_mmr,-0.4701267909694936,-0.5264251566633407,-0.5914787611362207,-0.5947081897058246,-0.875717462801465,-1.4958840208132453
1323275,methodkg_v3_00921,projtxt_d99eb9e30a288a59,quant_only,explicit_mmr,-0.05994297388675185,-0.9802560281486088,-1.7236736101822951,-0.9856529987814855,-1.1262186164164345,-0.43318407651675295
1329225,methodkg_v3_00925,projtxt_cbe041f655012f1d,explicit_mmr,explicit_mmr,-0.046423992423809624,-0.8304846682534964,-0.7324317917525467,-1.2628900278162467,-0.5984296119851561,-1.0376665339709026
1342379,methodkg_v3_00938,projtxt_6a0e11cfcb135745,quant_only,implicit_mmr,-0.9479278138190377,0.19506677372607764,-0.9233278397888547,-1.751947308562682,-1.139452023390588,-0.8328098759368526
1347822,methodkg_v3_00944,projtxt_e1dc38915f4be737,quant_only,multi_method_not_mmr,0.15838470742258354,-1.6017711960962062,0.2830289096279029,-0.9610369992571417,-0.9917631018067526,-1.0410067249998451
1356735,methodkg_v3_00957,projtxt_53bcf606eeeef7ec,implicit_mmr,explicit_mmr,0.3235044184366766,-1.137025583523718,-1.1364479695388268,-1.2942513372441646,-1.4824816983196911,-0.39495885317856094
1361107,methodkg_v3_00962,projtxt_631fb9c8e5ff2b8a,qual_only,qual_only,-0.6399203370605911,-0.672441174018142,-1.4435559202881905,-1.4580382399415854,0.2659578931808233,-1.0176330407005472
1407212,methodkg_v3_00970,projtxt_34f8ebde8a088016,no_method_signal,no_method_signal,-0.666071838143663,-1.3190944405157718,-0.6119089453531412,-0.25250851781519756,-1.0246539883309416,-0.6644512709154815
1432085,methodkg_v3_00992,projtxt_d65a3bd96e3c0b4f,implicit_mmr,explicit_mmr,-0.3136266090285196,-0.5132086894766362,-0.7877565044326379,-1.0382289632667328,-0.7020877391712552,-0.9921467709903613
1433851,methodkg_v3_01004,projtxt_b2d4903cb74136c5,no_method_signal,implicit_mmr,-0.3554524069063052,-0.353918965481816,-0.7772821703917978,-2.02634150865023,-0.7704682345458814,-1.5417640702777784
1436120,methodkg_v3_01007,projtxt_f260e212056ff65f,multi_method_not_mmr,implicit_mmr,-0.3508170808505703,-0.027300186325120823,-0.7970143502685306,-1.3352692326700195,-0.9295136371948476,-1.6005418365806257
1437514,methodkg_v3_01008,projtxt_2d8f017c3803a8b9,implicit_mmr,explicit_mmr,-0.26100252993960443,-1.1175419639649253,-1.400141844492694,-1.6338995524398605,-0.5907289523810698,-1.5694207010576664
1439704,methodkg_v3_01014,projtxt_681946a620dd75b6,qual_only,multi_method_not_mmr,-0.9113436572929594,-1.517227045545499,0.15989821083825628,-0.3183634127931776,-1.1062942579026982,-0.9663033834266248
1440869,methodkg_v3_01019,projtxt_e8e1118060572353,explicit_mmr,implicit_mmr,-0.8754094228038329,0.3241997280845075,-0.6603570555102902,-1.1591259910247782,-1.8378278550311955,-1.0514309320298643
1451491,methodkg_v3_01026,projtxt_8adec206631ab12a,multi_method_not_mmr,quant_only,-1.0099898998375012,-0.6149428372405032,-0.6674513258205168,-1.2862992891858949,-1.6624603315060946,0.5007432291314017
1458093,methodkg_v3_01030,projtxt_64ac99eccbb92432,implicit_mmr,no_method_signal,-0.6782562890771671,-0.781595777425891,-0.9480370260128763,-0.29273617018611775,-0.6710685158627187,-0.7366955447095239
1463829,methodkg_v3_01040,projtxt_9916e74f2f4fbed7,qual_only,qual_only,-0.5255338005134955,-0.5996102293476278,-1.2724226520097484,-1.4886745547801667,-0.08023508624405781,-0.805418659967837
1501883,methodkg_v3_01048,projtxt_9b3291359f2e6a8c,implicit_mmr,quant_only,-0.576796076625117,-0.8332701597075592,-1.2078001150880524,-1.2829522321611928,-0.1928224540639459,0.006422709099959317
1503399,methodkg_v3_01057,projtxt_cca42b4f798108c6,implicit_mmr,qual_only,-0.448100318975387,-0.4794304839321073,-1.3681082979261583,-1.9258710900604865,-0.10159992672719101,-0.6572723334444092
1503980,methodkg_v3_01062,projtxt_9a62358f7e7de678,multi_method_not_mmr,quant_only,-0.6732013532695617,-0.6979194872904771,-0.7004302017163868,-0.5534565204095903,-1.2063261425375456,-0.47397783850375963
1504055,methodkg_v3_01063,projtxt_9a62358f7e7de678,multi_method_not_mmr,implicit_mmr,-0.6940199423792119,-0.036413849114842106,-1.3105802935117488,-1.1300118506088723,-0.5987754404697572,-1.4288528310981725
1504293,methodkg_v3_01064,projtxt_517f23fc7343262d,implicit_mmr,implicit_mmr,-0.19577520240563095,0.5526997032245068,-1.019304513307563,-1.357294872895098,-2.026687288486943,-1.7215247900659707
1505322,methodkg_v3_01073,projtxt_2732d38a813e2a4e,multi_method_not_mmr,explicit_mmr,0.1569380190741015,-1.4275775346614856,-1.1194127809127041,-0.8491967410104424,-1.9145823305899192,-0.39930120557422333
1524814,methodkg_v3_01085,projtxt_143e79dadc9a66e3,quant_only,implicit_mmr,-0.6256532233877325,0.23750756355737732,-0.5051847138914598,-1.7585233746140374,-1.8379998734909162,-0.6778654449592663
1524967,methodkg_v3_01086,projtxt_143e79dadc9a66e3,quant_only,quant_only,-0.2992931927307432,-1.0121288144553031,-1.3690120271539463,-1.9450050783046238,-1.1184765590700196,0.15185987368333329
1525131,methodkg_v3_01088,projtxt_00602cab49a2ed15,explicit_mmr,explicit_mmr,0.8771232623261283,-0.8801115174758196,-1.3746768019412041,-1.1454416389844564,-1.7384634641921235,-1.0458124830840512
1525331,methodkg_v3_01090,projtxt_c27746812365b103,qual_only,implicit_mmr,-0.4112378857636188,-0.34137142124599795,-1.0087010763804143,-1.962131076664356,-0.7776270003430288,-0.4960492444125958
1525345,methodkg_v3_01091,projtxt_c27746812365b103,qual_only,quant_only,-0.40970387743856057,-0.4894582699569797,-1.2124957975657833,-1.2806802732787146,-1.5215645315424768,-0.32933387399286984
1525490,methodkg_v3_01093,projtxt_f17fc5da99823d35,no_method_signal,implicit_mmr,-0.2963177015171461,0.4056001236153173,-1.3635877062955744,-1.6986860779830057,-1.698310642684956,-0.9496684051932225
1525602,methodkg_v3_01095,projtxt_143e79dadc9a66e3,quant_only,no_method_signal,-0.6423612518380748,-0.5030299397471488,-1.408117570331193,0.20714012126834813,-1.5326040417321622,-1.2539754747873144
1525775,methodkg_v3_01097,projtxt_c27746812365b103,qual_only,implicit_mmr,-0.15161367468333786,-0.05143502065231384,-0.5619363425088733,-1.1929173813920912,-1.898813675276088,-1.3999295767158852
1531375,methodkg_v3_01103,projtxt_7db0817bce37ca09,implicit_mmr,no_method_signal,-0.8717411898495399,-0.4747829493657475,-0.4453003376816811,-0.42912466056973475,-0.8982560055907227,-1.0539440208478186
1533670,methodkg_v3_01109,projtxt_0d7b01d7524b3acc,quant_only,multi_method_not_mmr,-0.6165032182380736,-1.0684317148803641,-0.4102530658960075,-1.0073654954250126,-0.8308190806538708,-1.0690019091551306
1535219,methodkg_v3_01110,projtxt_e3d9ed50b13d2b2e,implicit_mmr,qual_only,-0.9627825036925497,-1.2533859727850931,-1.6519955322152051,-1.4028385492839206,0.8800957978341603,-1.467044519728961
1535251,methodkg_v3_01112,projtxt_e3d9ed50b13d2b2e,implicit_mmr,explicit_mmr,0.3376685022330386,-1.6290470317064096,-2.2384017387053046,-1.1916266425939734,-1.934864058405117,-0.1237807806811351
1540786,methodkg_v3_01121,projtxt_5f265c5211102f85,multi_method_not_mmr,qual_only,-0.6807154771100487,-1.209449680723286,-0.6226972240478357,-0.35210333963861973,-0.08280308753894401,-1.1159104049886739
1543062,methodkg_v3_01122,projtxt_af3dc6394a9fc9b5,implicit_mmr,explicit_mmr,-0.053591317224659596,-0.6021733773878662,-1.801110208550942,-1.650609345177319,-1.6509217560193072,-0.49138601089092526
1601043,methodkg_v3_01162,projtxt_f62c08a8a2bfc63e,no_method_signal,no_method_signal,-0.6012903683272617,-1.8755117003018493,-0.508264801341393,-0.4945388041720904,-0.5593878279052756,-0.6227863186054369
1611220,methodkg_v3_01172,projtxt_43df50ac30d94bf4,multi_method_not_mmr,implicit_mmr,-0.5120903425744012,-0.28023213452113854,-0.6315165458179685,-1.2425366752183495,-1.2260708988580789,-0.4357702954905168
1611519,methodkg_v3_01173,projtxt_43df50ac30d94bf4,multi_method_not_mmr,multi_method_not_mmr,-0.917351241759913,-0.5967072723022145,-0.12908206763393093,-1.6085634736331116,-0.551246745024945,-0.8834558632199385
1612530,methodkg_v3_01182,projtxt_ba9d383452ed49d3,no_method_signal,explicit_mmr,-0.2584331135178818,-0.8558739514462887,-0.40269680136055785,-0.6366710583633848,-1.8372945652552934,-1.3498104483302633
1621333,methodkg_v3_01194,projtxt_a30d51b30c3426c5,explicit_mmr,explicit_mmr,0.5634321804139877,-1.4212867948563725,-1.4360537682520986,-0.7042260101237199,-1.879317279475837,-1.1190259426232605
1623237,methodkg_v3_01200,projtxt_fb6330ce1dd9a94f,explicit_mmr,quant_only,-0.6070976303005926,-1.1437569221383383,-0.6728981342361342,-0.8991109552059688,-1.8443154928041037,-0.47580805371598855
1639891,methodkg_v3_01231,projtxt_1cbc3ebbe2248101,explicit_mmr,quant_only,-0.7800577015586003,-0.3578985120999549,-0.28654506524177203,-1.126460864890138,-2.60250683868527,-0.058319964140864516
1640054,methodkg_v3_01234,projtxt_a5dd02285138bb10,explicit_mmr,explicit_mmr,-0.5647723139040359,-0.7471241352461304,-1.1151713366433769,-0.7486969386506366,-1.0608208966980586,-0.9667746526364869
1647273,methodkg_v3_01252,projtxt_c2efa591b47dbabd,implicit_mmr,quant_only,-0.9470403594956491,-0.7930617618653434,-1.0989263724526768,-2.141070634613225,-1.688109775918079,-0.11930005090469953
1650541,methodkg_v3_01256,projtxt_ec945049f57234e1,multi_method_not_mmr,multi_method_not_mmr,-1.5515421332401849,-2.728230105251631,0.16533816734904766,0.05766754189448697,-2.774187512440921,-0.3462314376898302
1659495,methodkg_v3_01264,projtxt_eca4956e41988e48,no_method_signal,multi_method_not_mmr,-1.4186737614819223,-1.0661654814861634,0.0408254687343064,-0.37402595433963537,-2.0653325864732412,-0.5954885980209842
1660759,methodkg_v3_01267,projtxt_80028822079cbed1,no_method_signal,multi_method_not_mmr,-0.593527700193254,-0.9025010235162021,-0.08351684012015731,-0.7092244238894532,-1.324962839439002,-1.3076773812651654
1664269,methodkg_v3_01276,projtxt_a76ca5c7beeccdb9,explicit_mmr,explicit_mmr,-0.023492196231971352,-0.8239675805003464,-1.3171926503943954,-1.0720675963826563,-1.016587824724241,-0.7331741342914297
1700339,methodkg_v3_01282,projtxt_5cb5ea83493e263d,multi_method_not_mmr,quant_only,-0.5291303334785393,-1.161367382795809,-0.30513947777096384,-1.5705622331194724,-1.2623510748359006,-0.20060424998350354
1700552,methodkg_v3_01288,projtxt_e872752ba6060f76,no_method_signal,no_method_signal,-0.665752248992423,-1.3201338970815748,-0.6142147253836714,-0.25672077457879894,-1.0260672421743122,-0.6658475744349819
1712619,methodkg_v3_01302,projtxt_2a3af95cb2639bfe,explicit_mmr,implicit_mmr,-0.895886588761053,-0.2637814640366654,-0.5348572453310099,-0.9924591868534667,-1.8322931341640658,-0.6217431039656196
1717082,methodkg_v3_01318,projtxt_6522201c0a8f507e,explicit_mmr,no_method_signal,-0.650700702062935,-1.1955218934266163,-0.3253917318480093,-0.04410871175639053,-2.23258329374655,-0.7200906026905001
1719872,methodkg_v3_01320,projtxt_8088c7349e2bdc74,implicit_mmr,implicit_mmr,-0.8761270327068225,-0.28525842637905685,-0.5107645119628568,-1.6673548998889585,-0.4866132435011663,-0.5966082202161025
1720838,methodkg_v3_01322,projtxt_8088c7349e2bdc74,implicit_mmr,implicit_mmr,-0.6014933312649239,-0.2090407296824295,-1.309505689776559,-1.1794472939521334,-0.24311243331760796,-0.6215752173351659
1723610,methodkg_v3_01331,projtxt_6cbb6dc77c9c26d8,no_method_signal,implicit_mmr,-0.5495779881085694,-0.37692749899809186,-0.9444060071922566,-1.6975185136864819,-0.5759381988280884,-1.711933901818072
1742207,methodkg_v3_01362,projtxt_9a1e51a0a620160e,implicit_mmr,explicit_mmr,-0.11350551352102217,-0.7459277159860588,-1.1670434766714515,-0.8198353159052716,-0.8467798682418209,-0.749804231660299
1758243,methodkg_v3_01383,projtxt_71f37b7c912d6c04,multi_method_not_mmr,multi_method_not_mmr,-0.7133187296503637,-1.4638438218626006,-0.05468369983615773,-1.1642917967547302,-0.2772693577930998,-0.9159038472633811
1761185,methodkg_v3_01396,projtxt_ac6d9d8ee72d576d,explicit_mmr,explicit_mmr,-0.20210843129646744,-0.5304876852936559,-1.3352973508043158,-2.849083647278203,-0.44441172320477196,-0.8779778223526872
1800589,methodkg_v3_01400,projtxt_c4c68b9bec6559d5,no_method_signal,qual_only,-1.0166257967201182,-1.4786841872510526,-0.5712675345964566,-0.9818970734540615,0.015692600273462892,-0.7632641545671759
1811119,methodkg_v3_01412,projtxt_d3ae3a8e6d1aafc2,explicit_mmr,explicit_mmr,-0.07938590773423537,-1.0830982822455968,-0.7272464473759599,-0.7994592359214809,-0.8672742739780689,-1.1102710343897146
1812576,methodkg_v3_01416,projtxt_aaf379f4ce88e276,explicit_mmr,explicit_mmr,-0.12176975749347596,-1.2091749651260142,-0.6410333490761877,-1.38101050010585,-0.7097372594622101,-0.8863236873278575
1820573,methodkg_v3_01425,projtxt_8b07ca85617f928b,multi_method_not_mmr,no_method_signal,-0.40925434581558784,-1.8899201190167765,-1.1608511135488355,-0.22250261111897274,-1.0437185822258859,-0.7249754343726934
1820608,methodkg_v3_01426,projtxt_8b07ca85617f928b,multi_method_not_mmr,no_method_signal,-1.025785611283414,-1.5653081709965824,-1.111733978447108,0.1668745083080333,-0.7242691897960869,-0.6426817705177194
1821866,methodkg_v3_01434,projtxt_05b4f9c523e0517e,explicit_mmr,explicit_mmr,-0.0060208675350145735,-0.9788378847566956,-0.3266876540709587,-1.0571557388314865,-1.6411788797906883,-0.8076574348810588
1821868,methodkg_v3_01435,projtxt_05b4f9c523e0517e,explicit_mmr,implicit_mmr,-0.4392919802422108,-0.3399125946720495,-1.199878689330766,-1.6579457444358927,-0.6481507443561042,-0.6860658676555595
1826181,methodkg_v3_01443,projtxt_e0bae38a362778da,explicit_mmr,no_method_signal,-0.9187879345482717,-1.2796552610742375,-1.3930949258182068,-0.10099406295026458,-0.10584117381331828,-1.206787273684751
1827037,methodkg_v3_01449,projtxt_074c437747efa0a2,multi_method_not_mmr,quant_only,-1.6225841023232133,-0.6629471727813566,-1.247705161990316,-0.27874322689256426,-2.1063881330738914,-0.0973886571415479
1832464,methodkg_v3_01459,projtxt_69f9e924ebe984cf,implicit_mmr,explicit_mmr,0.21541496719929604,-1.2740907767779783,-1.4496439319406433,-1.254844691658782,-0.8867075176172069,-1.0660760884133147
1833610,methodkg_v3_01465,projtxt_a7173ea6a34338e8,explicit_mmr,explicit_mmr,-0.394006114941686,-0.6533867357601937,-0.7000287776318581,-0.7318080957450137,-0.9681318286567917,-0.8579256230928192
1835851,methodkg_v3_01477,projtxt_05646edd55e3f613,explicit_mmr,qual_only,-0.3849493505055891,-0.492626043759515,-1.1427523572619,-2.3921788015155454,-0.04822661390761393,-0.7213193405012778
1841450,methodkg_v3_01487,projtxt_9e60c3267f34f1de,quant_only,no_method_signal,-2.4972014902565642,-1.7876237820896077,-0.08345173721020943,-0.03892193700315927,-1.7611096856380062,-0.6142454266615018
1849849,methodkg_v3_01496,projtxt_6e04f0464602959e,explicit_mmr,implicit_mmr,-0.5276149588810473,-0.4685733832021526,-0.6575421807083492,-1.8859343710358125,-1.098710809541851,-1.3376510681486056
1852161,methodkg_v3_01501,projtxt_d0c14c03fff4c0da,multi_method_not_mmr,quant_only,-1.5003820505403338,-1.695609107929643,-0.4041830346032629,-1.063582398136845,-2.5277628961645555,0.5232245932521217
1855435,methodkg_v3_01506,projtxt_074e96fa37eec664,quant_only,implicit_mmr,-0.31949766690270975,-0.23907086124378638,-0.2904111506409126,-0.8708866270044215,-2.06159508246513,-1.102659017438272
1901877,methodkg_v3_01513,projtxt_a07a64082ea8ac43,multi_method_not_mmr,no_method_signal,-0.6349998438223947,-0.8602816258063829,-1.4653875308236475,-0.361857690356598,-1.1522645809208358,-0.5172878592910153
1902473,methodkg_v3_01516,projtxt_e1b0ddfc1238f1d2,explicit_mmr,multi_method_not_mmr,-0.7743047061961561,-1.3876662990845776,-0.2212219386081361,-0.22469746196837415,-1.6263403275060535,-0.7656524127642885
1906490,methodkg_v3_01525,projtxt_24cfa288f1f94a29,explicit_mmr,implicit_mmr,-0.6825214356797725,-0.004458046054143405,-1.4568503415263743,-1.0050914691424926,-0.8302574979824061,-0.6466852184636388
1906854,methodkg_v3_01532,projtxt_c57d2419eff4f9e8,explicit_mmr,explicit_mmr,-0.14478188248843293,-0.5003429892116551,-0.7309878770017677,-1.1419970683030343,-0.9760605228216148,-1.5707826386887567
1906873,methodkg_v3_01533,projtxt_8b28da3b07bf3c39,qual_only,qual_only,-0.6497588886683319,-0.35147493961242815,-1.0136352673073683,-0.789299851898563,-0.07440452569815473,-1.1400299808318075
1912205,methodkg_v3_01545,projtxt_cf6c2d44751c401a,explicit_mmr,no_method_signal,-0.6504876426287749,-1.1962148644704849,-0.3269289185350297,-0.04691688293212537,-2.2335254629754644,-0.7210214717035004
1912284,methodkg_v3_01546,projtxt_2774f32ed4206fd5,multi_method_not_mmr,multi_method_not_mmr,-0.785250326801411,-0.5518791626039155,-0.20198451389236471,-0.8057272964359663,-1.840706267840652,-0.774904076380312
1920753,methodkg_v3_01566,projtxt_0240ff43f165b15f,multi_method_not_mmr,implicit_mmr,-0.9159646197263254,0.019514334808167694,-0.7123951522080008,-2.149755465414958,-1.2950576427813405,-0.7937434615867343
1922477,methodkg_v3_01569,projtxt_f33e055f1e48fecf,no_method_signal,no_method_signal,-0.6726298660638383,-0.18336803829111184,-1.7602327329966376,0.25902094223229366,-1.9326071962757525,-1.814728791634574
1924673,methodkg_v3_01572,projtxt_c4482ae2f91abc47,no_method_signal,explicit_mmr,-0.030238561939247288,-1.1596467045609073,-0.9528899666758672,-1.441617641250939,-1.1469444382934622,-0.5780370505979907
1927268,methodkg_v3_01576,projtxt_9e0243bc6214becb,explicit_mmr,explicit_mmr,0.4880718760050227,-1.1651027050113787,-1.6342225854609473,-0.32854516766114594,-1.0661213308424504,-1.2699336392366687
1930373,methodkg_v3_01585,projtxt_3297f30107628541,explicit_mmr,explicit_mmr,0.25078636874897003,-1.2734239546776374,-0.961814455553496,-0.6873270367344317,-1.2056956555526317,-0.7725838722560358
1930419,methodkg_v3_01587,projtxt_3297f30107628541,explicit_mmr,no_method_signal,-0.13054592056653136,-0.7814730159597952,-0.961293450938199,0.23805386231124948,-1.2114544483775027,-1.1309609342963187
1930497,methodkg_v3_01590,projtxt_72730f2dbe5e6fed,implicit_mmr,explicit_mmr,0.44419048154300983,-1.18282770143419,-1.304311091391455,-0.1062684582334481,-0.9834698599273468,-1.4114231874200835
1930553,methodkg_v3_01593,projtxt_3297f30107628541,explicit_mmr,multi_method_not_mmr,0.15902388572506349,-1.6038501092278121,0.27841734956684255,-0.9694615127843453,-0.9945896094934942,-1.0437993320388463
1936070,methodkg_v3_01601,projtxt_6ff4baf5c6f79d00,implicit_mmr,explicit_mmr,0.10736021773897025,-0.6611471274014392,-1.1240076705197763,-1.9524505239296763,-0.7875569271182058,-1.4122179650278848
1937778,methodkg_v3_01611,projtxt_b22ca8311c280a6f,explicit_mmr,explicit_mmr,0.6425355607473657,-1.5165948578614923,-2.195118018009388,-0.8468156539678116,-1.7866928335007712,-1.6186585247326273
1943285,methodkg_v3_01618,projtxt_7139c2f38e0485f8,explicit_mmr,explicit_mmr,0.17794090001255042,-0.8687427282902314,-0.500522552494891,-3.4137332788143038,-0.6437037754113052,-1.189317669724631
1943934,methodkg_v3_01620,projtxt_778ea6497fc9bc51,qual_only,explicit_mmr,0.1584641727033464,-1.3537075099054279,-0.543772843442679,-1.5386720041010102,-1.0691941375820215,-0.9976001416352571
1949454,methodkg_v3_01627,projtxt_3c0da319bbf85654,explicit_mmr,explicit_mmr,0.01746665036244649,-0.15657395222905282,-0.8151707667750172,-2.28653277160525,-1.3412922835603647,-1.8170585292052044
1949585,methodkg_v3_01628,projtxt_8ad9ba0fcf7f8329,explicit_mmr,multi_method_not_mmr,-0.34192417999154695,-0.8472314023063705,-0.29369930862496807,-2.11467059715683,-0.34544897412345565,-1.8292738886357682
1950064,methodkg_v3_01633,projtxt_c85bb658c0286871,explicit_mmr,explicit_mmr,-0.13340860431529294,-1.442373504324503,-0.19428569433989595,-1.490746214923551,-0.4597632586408771,-1.163588916683762
1953640,methodkg_v3_01641,projtxt_74622fc86a95a642,explicit_mmr,explicit_mmr,-0.22368281665602102,-1.1862600371186844,-0.9069615407125835,-1.6683181965579452,-1.081746772272626,-0.5626915823645409
2000487,methodkg_v3_01651,projtxt_c397cb243aa09775,multi_method_not_mmr,qual_only,-0.9133051191940731,-0.2875063471571813,-0.9691746037659508,-1.6001518923296074,0.0792333577653371,-1.3451933357932975
2000535,methodkg_v3_01652,projtxt_b4fd403b3ee2f755,quant_only,no_method_signal,-0.6451944527669287,-1.561368466194137,-0.9755860935831087,0.04187239845662316,-1.3042585826739768,-0.08934484307537352
2000847,methodkg_v3_01661,projtxt_1843f25f9fa00a82,explicit_mmr,qual_only,-0.10853640984129015,-0.9415821998898968,-2.5749723144978742,-2.366958515644553,0.09738281284931546,-0.828975362669301
2003126,methodkg_v3_01665,projtxt_a165f390e89cfe84,explicit_mmr,explicit_mmr,0.010931630072129217,-0.3799165939427368,-0.9525372647541188,-1.8648480553417799,-1.0573593455813715,-1.4993119631961696
2005608,methodkg_v3_01667,projtxt_c11ee3f35a918c20,implicit_mmr,qual_only,-0.509990708739366,-0.4967128331471018,-0.9557192581741738,-0.9552475338233317,-0.3407737424860656,-1.2063800387694799
2005812,methodkg_v3_01668,projtxt_b95b6cfe68b34891,implicit_mmr,qual_only,-0.6522135624649894,-0.48346667121255893,-1.1781796440354648,-1.78232306183985,-0.040639207992613974,-0.5321176275892721
2010124,methodkg_v3_01677,projtxt_b0253048c82c9b45,explicit_mmr,no_method_signal,-0.5676398964928411,-1.1215079435738493,-1.1777898808137546,-0.22863999994621276,-0.6353633665949514,-0.7930217470225815
2013484,methodkg_v3_01687,projtxt_5b928720de054206,quant_only,implicit_mmr,-0.8248983299381613,0.21789289832700912,-0.02337715817685304,-1.2724376059587716,-1.7418759700219415,-0.7339453820646231
2021315,methodkg_v3_01697,projtxt_05d46ffd3235e167,implicit_mmr,multi_method_not_mmr,-0.7205271591343945,-0.4799627234742031,-0.4398928013602411,-1.3417842542281644,-0.5109229287675322,-0.8686006255040328
2021452,methodkg_v3_01699,projtxt_a76ca5c7beeccdb9,explicit_mmr,qual_only,-0.5686127701014331,-0.5669857344809515,-0.5711195755704497,-1.0076610597300975,-0.5268593570009444,-0.995741071245209
2021499,methodkg_v3_01700,projtxt_11ff25a3e026dd9e,qual_only,implicit_mmr,-0.576287318752031,-0.24756102764546128,-0.613845067345877,-1.0484004403964358,-0.8487802161252311,-0.8378818158296519
2025805,methodkg_v3_01714,projtxt_a1dd20a6546cdbde,quant_only,quant_only,-0.860155185762252,-0.7299533126797355,-0.9397423825682334,-1.7068003830139724,-0.8785534702040365,-0.4504902453197024
2027506,methodkg_v3_01716,projtxt_d2c2518effb60533,explicit_mmr,implicit_mmr,-0.33277505311197325,-0.22821608402439303,-0.6762766082403167,-1.3855604873144358,-1.3438585754131644,-0.5342996740348809
2030297,methodkg_v3_01728,projtxt_107809376b881e76,explicit_mmr,qual_only,-0.49331528827027427,-0.4719858269407473,-2.3081682367913334,-0.9380874707875235,-0.2853435463534246,-0.85334522116281
2030313,methodkg_v3_01729,projtxt_c260f54edfa3aeea,explicit_mmr,quant_only,-0.7775364010652053,-0.9416148571442348,-1.2570437601513955,-1.6258503396013961,-1.7868054038138959,1.125151917298592
2032226,methodkg_v3_01736,projtxt_a8ac78bda88a933f,qual_only,explicit_mmr,0.24477065382513036,-0.25226173615429703,-1.423993284619411,-2.5306610418922326,-1.1773023250283077,-1.6478457636002515
2037403,methodkg_v3_01743,projtxt_6660b04cadc1652e,multi_method_not_mmr,no_method_signal,-0.6008642494589416,-1.8768976423895865,-0.5113391747154329,-0.5001551465235601,-0.5612721663631036,-0.624648056631438
2040795,methodkg_v3_01748,projtxt_41ca7e3bca25e83a,quant_only,explicit_mmr,-0.06036883883621469,-1.0999386101038684,-0.9886730121960952,-1.7219026604106036,-1.354929840732539,-0.48427091915360565
2050619,methodkg_v3_01768,projtxt_1f30b70c3608c43d,implicit_mmr,qual_only,-0.19359393851741896,-1.184679011857006,-0.5167984296838537,-0.593990424528279,-0.16976062389549806,-2.0940767373706732
2055597,methodkg_v3_01783,projtxt_a1c4736254463bc0,explicit_mmr,implicit_mmr,-0.6958243774393619,0.5651478655158655,-1.6486010243968616,-1.2461685436127783,-1.0572743798265467,-2.2451184880885777
2055609,methodkg_v3_01784,projtxt_a1c4736254463bc0,explicit_mmr,implicit_mmr,-0.9853433274233595,0.7461857882921845,-1.5275976625184047,-1.318911770739657,-1.7179707574115652,-0.5441391010586817
2101669,methodkg_v3_01802,projtxt_6363c8b5fefc3c5b,multi_method_not_mmr,explicit_mmr,-0.08652816103021838,-0.7787267144153845,-0.5870658271245004,-1.3869247790227268,-0.5578211411209568,-1.6492719451264255
2101670,methodkg_v3_01803,projtxt_6363c8b5fefc3c5b,multi_method_not_mmr,no_method_signal,-0.47770044898933617,-0.798230259039817,-1.4988378497227763,-0.4463835841543289,-0.48355750058286795,-0.9250966135008787
2104782,methodkg_v3_01804,projtxt_80e2ac83636fc362,explicit_mmr,explicit_mmr,-0.04546522497008948,-0.8336030379509051,-0.7393491318441368,-1.275526798107053,-0.6026693735152685,-1.0418554445294046
2104792,methodkg_v3_01805,projtxt_80e2ac83636fc362,explicit_mmr,implicit_mmr,-1.0136771519137362,-0.26538800798484263,-0.9599900091470952,-0.6942482138499932,-1.0074901411049,-0.4819065647288875
2104979,methodkg_v3_01806,projtxt_80e2ac83636fc362,explicit_mmr,qual_only,-0.06391976854119724,-0.9350228478327129,-1.022654805149132,-1.0485999628280793,0.030200129259623218,-1.6669468018643854
2105156,methodkg_v3_01807,projtxt_a89d5fc253c3edcf,explicit_mmr,implicit_mmr,-0.5663772675748295,-0.2933394600646019,-1.0744607372561592,-1.0663267928656008,-0.44991304014279265,-0.7230538848374413
2106319,methodkg_v3_01809,projtxt_d006e28f0c25de40,explicit_mmr,qual_only,-0.9802177053133814,-0.8056336431489488,-1.434615421339309,-0.5694892182327274,0.8231628374707973,-1.5440908995895433
2112532,methodkg_v3_01824,projtxt_6b8610f65b9d0a26,explicit_mmr,quant_only,-0.6122134753447088,-1.9701531357013295,-1.140171169856536,-1.4330051729859576,-0.4626049621495949,0.08033137599333331
2113844,methodkg_v3_01828,projtxt_60b916538d4596e2,implicit_mmr,explicit_mmr,0.4882849354391828,-1.1657956760552473,-1.6357597721479673,-0.3313533388368808,-1.0670635000713644,-1.2708645082496692
2113845,methodkg_v3_01829,projtxt_60b916538d4596e2,implicit_mmr,explicit_mmr,-0.0916235095038192,-1.2406144325638797,-0.40384317681100135,-0.8963090627029653,-1.0760897293653837,-0.9298028342323374
2113846,methodkg_v3_01830,projtxt_60b916538d4596e2,implicit_mmr,qual_only,-0.9804574409875053,-0.344054915226574,-0.43944041778365106,-0.93767450864949,-0.1737968431984443,-0.9937003228849954
