award_id,benchmark_id,project_cluster_id,y_true,y_pred,score_0,score_1
2100017,methodkg_v3_01786,projtxt_d74f3b28b97e8bc1,1,0,0.5704950561699635,0.42950494383003646
2100029,methodkg_v3_01787,projtxt_4777dfa70dc91073,1,1,0.01512871310618924,0.9848712868938108
2100139,methodkg_v3_01792,projtxt_d74f3b28b97e8bc1,1,1,2.3197716382816758e-05,0.9999768022836172
2100835,methodkg_v3_01798,projtxt_7d41cd094cba0959,1,1,8.397231492185409e-05,0.9999160276850781
2105156,methodkg_v3_01807,projtxt_a89d5fc253c3edcf,1,0,0.5921868102118865,0.40781318978811354
2112689,methodkg_v3_01825,projtxt_e6ce90dae9e32586,1,1,0.001814519964931982,0.998185480035068
2113755,methodkg_v3_01827,projtxt_419c744c21fbb08c,1,1,0.007162581998312878,0.9928374180016871
2117224,methodkg_v3_01839,projtxt_a94ace5ca3dd0458,1,0,0.5135270006306387,0.4864729993693612
2118077,methodkg_v3_01840,projtxt_a94ace5ca3dd0458,1,0,0.9845343250882308,0.015465674911769239
2120021,methodkg_v3_01842,projtxt_a022754d031d0071,1,0,0.8277964592074765,0.17220354079252348
2121342,methodkg_v3_01846,projtxt_bd3f28e8b2018c36,1,1,0.4099160376160511,0.5900839623839489
2121503,methodkg_v3_01849,projtxt_bd3f28e8b2018c36,1,1,0.33555536488916093,0.6644446351108391
2122924,methodkg_v3_01857,projtxt_076cf314259d5520,1,0,0.5808721226840694,0.4191278773159306
2126613,methodkg_v3_01867,projtxt_07dab8f0f0dbb436,0,1,0.3798762409842359,0.6201237590157641
2128544,methodkg_v3_01869,projtxt_336f620aff41515b,1,1,0.000707138713674893,0.9992928612863251
2128559,methodkg_v3_01870,projtxt_336f620aff41515b,1,1,0.0006599174396816343,0.9993400825603184
2128897,methodkg_v3_01871,projtxt_955719bccc529669,1,0,0.578874274727921,0.421125725272079
2129282,methodkg_v3_01872,projtxt_06e5e39682f324de,1,1,0.03013804209087312,0.9698619579091269
2129308,methodkg_v3_01873,projtxt_06e5e39682f324de,1,1,0.033319961269795306,0.9666800387302047
2130479,methodkg_v3_01891,projtxt_7d25dee515174d75,0,1,0.47102835819654454,0.5289716418034555
2133190,methodkg_v3_01893,projtxt_a0b1764ed538601c,0,0,0.8569120852190456,0.14308791478095437
2135431,methodkg_v3_01896,projtxt_53b19a8058734f2f,1,1,0.3587321498275551,0.6412678501724449
2135438,methodkg_v3_01897,projtxt_53b19a8058734f2f,1,1,0.006467912340739734,0.9935320876592603
2138463,methodkg_v3_01899,projtxt_af0f50a6a6e5f9b2,1,0,0.8603902710457028,0.13960972895429724
2142439,methodkg_v3_01925,projtxt_2cfcd75540e543fa,1,1,0.3580996363550477,0.6419003636449523
2142490,methodkg_v3_01926,projtxt_2cfcd75540e543fa,1,0,0.5414608964664042,0.45853910353359584
2142503,methodkg_v3_01927,projtxt_2cfcd75540e543fa,1,0,0.6747573920392514,0.32524260796074855
2142594,methodkg_v3_01928,projtxt_2cfcd75540e543fa,1,1,0.36989591696778834,0.6301040830322117
2142659,methodkg_v3_01931,projtxt_eb3a2bbf1dbf5bb1,0,1,0.0025267089943593612,0.9974732910056406
2142780,methodkg_v3_01933,projtxt_2029f139e7b3d305,0,1,0.3666022729746099,0.6333977270253901
2142783,methodkg_v3_01934,projtxt_2cfcd75540e543fa,1,1,0.005632112168323489,0.9943678878316765
2144698,methodkg_v3_01938,projtxt_1c4ad824abd37597,0,0,0.568361929351282,0.43163807064871795
2148014,methodkg_v3_01945,projtxt_a09c1ae4960793b4,1,1,0.0012758781268784603,0.9987241218731215
2148023,methodkg_v3_01946,projtxt_5adae2fadc334014,1,1,0.4633459653697667,0.5366540346302333
2148451,methodkg_v3_01947,projtxt_36ab7101f2ed0911,1,1,0.011866035109300621,0.9881339648906994
2149370,methodkg_v3_01954,projtxt_0c24ad49e42496c2,0,0,0.7866946155526375,0.21330538444736244
2150297,methodkg_v3_01957,projtxt_a0b1764ed538601c,0,0,0.7509950542674435,0.2490049457325565
2201700,methodkg_v3_01986,projtxt_20cf65e1e62e2dcc,1,1,0.0004604609326118725,0.9995395390673881
2201701,methodkg_v3_01987,projtxt_20cf65e1e62e2dcc,1,1,0.0003740966798128076,0.9996259033201872
2205612,methodkg_v3_02006,projtxt_daf1a5e1ef2f85ac,0,0,0.791593827869127,0.208406172130873
2211032,methodkg_v3_02010,projtxt_b3668904556b5a44,1,1,0.013802096648443896,0.9861979033515561
2215592,methodkg_v3_02018,projtxt_1ae2b088bd46eaee,0,1,0.4850701148134453,0.5149298851865547
2219271,methodkg_v3_02031,projtxt_fd976807f2912bb6,1,1,0.0017127579993729825,0.998287242000627
2219522,methodkg_v3_02033,projtxt_35ec6a8146a5442e,0,0,0.7902381067360896,0.20976189326391034
2221149,methodkg_v3_02034,projtxt_f1135e05c3bdf345,1,1,0.00404729715844776,0.9959527028415522
2221153,methodkg_v3_02035,projtxt_06904ed0cd8c86ff,1,1,0.48589160615216964,0.5141083938478304
2221163,methodkg_v3_02036,projtxt_dff26592f6d5e1cd,0,0,0.5049161559410342,0.4950838440589657
2235241,methodkg_v3_02072,projtxt_bed745f502498e13,1,1,0.3207377794630528,0.6792622205369472
2235460,methodkg_v3_02074,projtxt_bed745f502498e13,1,1,0.3447245090775457,0.6552754909224543
2235543,methodkg_v3_02076,projtxt_bed745f502498e13,1,1,0.3772297855979164,0.6227702144020836
2235600,methodkg_v3_02078,projtxt_c574cc304207c493,0,1,0.3959221884525155,0.6040778115474845
2236075,methodkg_v3_02082,projtxt_29df12bcde773879,1,1,0.17181377078686033,0.8281862292131397
2240951,methodkg_v3_02090,projtxt_bed745f502498e13,1,1,0.48280127352715685,0.5171987264728432
2243106,methodkg_v3_02098,projtxt_482fdf554b9dcfc2,0,0,0.5925188491521738,0.4074811508478262
2243107,methodkg_v3_02099,projtxt_482fdf554b9dcfc2,0,0,0.6034431820556516,0.3965568179443484
2243108,methodkg_v3_02100,projtxt_482fdf554b9dcfc2,0,0,0.5359381462882882,0.4640618537117119
2243443,methodkg_v3_02104,projtxt_4d3343968ae5a44d,1,0,0.7583971027843118,0.24160289721568814
2243484,methodkg_v3_02106,projtxt_d23ea5c8071cb425,1,1,0.013669583281417208,0.9863304167185828
2244546,methodkg_v3_02113,projtxt_bcbf862fb410faac,0,0,0.8772231792960834,0.12277682070391663
2247976,methodkg_v3_02120,projtxt_24dc7beb0e1aaaee,1,0,0.5676285858126999,0.4323714141873
2300977,methodkg_v3_02135,projtxt_9896607b93c3c7c2,1,1,0.004975382990972443,0.9950246170090276
2306099,methodkg_v3_02141,projtxt_1fe3dd1376347e50,1,0,0.5420099086815413,0.45799009131845875
2306262,methodkg_v3_02142,projtxt_48de6294dbf2ad2b,1,1,0.0001593528785539533,0.999840647121446
2306263,methodkg_v3_02143,projtxt_48de6294dbf2ad2b,1,1,0.00015049520351684276,0.9998495047964832
2306270,methodkg_v3_02144,projtxt_c846fe1fbd12a4e8,1,0,0.5137594946139725,0.48624050538602753
2308501,methodkg_v3_02147,projtxt_4a0795a07f73ec56,1,1,0.009446894314123155,0.9905531056858768
2313979,methodkg_v3_02156,projtxt_a7be9f46b9ea552c,0,1,0.4639748558950132,0.5360251441049868
2315023,methodkg_v3_02165,projtxt_f27fc6f29a828c97,0,0,0.6675898028144668,0.3324101971855332
2315024,methodkg_v3_02166,projtxt_f27fc6f29a828c97,0,0,0.5160361209527362,0.4839638790472638
2315912,methodkg_v3_02176,projtxt_edfaa35f70bc9413,1,0,0.5395582004484438,0.4604417995515562
2317969,methodkg_v3_02182,projtxt_40cb08fa8174c66a,0,1,0.3710036274906273,0.6289963725093727
2321205,methodkg_v3_02190,projtxt_bff773629ee9be73,1,1,0.00032364789358840795,0.9996763521064116
2329579,methodkg_v3_02204,projtxt_52a27bd00215b5b9,0,0,0.6557663116789726,0.3442336883210274
2337142,methodkg_v3_02226,projtxt_e5970f7e308f7377,1,1,4.9931989375417984e-06,0.9999950068010625
2337143,methodkg_v3_02227,projtxt_e5970f7e308f7377,1,1,5.810915029935693e-06,0.9999941890849701
2337144,methodkg_v3_02228,projtxt_e5970f7e308f7377,1,1,5.919091152439826e-06,0.9999940809088476
2337145,methodkg_v3_02229,projtxt_e5970f7e308f7377,1,1,5.231814624084841e-06,0.9999947681853759
2337146,methodkg_v3_02230,projtxt_e5970f7e308f7377,1,1,4.974476009778073e-06,0.9999950255239902
2339702,methodkg_v3_02235,projtxt_a9e05f3b8894b8c8,1,1,0.00010840313783799793,0.999891596862162
2342574,methodkg_v3_02237,projtxt_a92fce89368af486,1,1,0.0006118672939559033,0.9993881327060441
2344789,methodkg_v3_02243,projtxt_f222622f4b442e93,1,0,0.7861365604110438,0.21386343958895615
2344790,methodkg_v3_02244,projtxt_f222622f4b442e93,1,0,0.8046537566143952,0.19534624338560486
2344791,methodkg_v3_02245,projtxt_f222622f4b442e93,1,0,0.7464371710066082,0.2535628289933917
2344792,methodkg_v3_02246,projtxt_f222622f4b442e93,1,0,0.8082292015083342,0.19177079849166578
2344793,methodkg_v3_02247,projtxt_f222622f4b442e93,1,0,0.7716678594514486,0.2283321405485514
2344794,methodkg_v3_02248,projtxt_f222622f4b442e93,1,0,0.8236630120343456,0.1763369879656544
2344795,methodkg_v3_02249,projtxt_f222622f4b442e93,1,0,0.7796249408914376,0.2203750591085624
2344942,methodkg_v3_02251,projtxt_d07ce323e97ed540,1,0,0.6149433259077183,0.3850566740922817
2345114,methodkg_v3_02256,projtxt_e1a327b3e18b3dc5,1,1,0.013529882338902066,0.9864701176610979
2346868,methodkg_v3_02264,projtxt_1c4ad824abd37597,0,1,0.06459497651864543,0.9354050234813546
2400767,methodkg_v3_02279,projtxt_527fd40c80a40123,0,1,0.36683546404932366,0.6331645359506763
2404797,methodkg_v3_02290,projtxt_7d7d2a04c43006ad,1,1,1.7966558821691514e-05,0.9999820334411783
2406960,methodkg_v3_02302,projtxt_06e5e39682f324de,1,1,0.03540912028022636,0.9645908797197736
2407134,methodkg_v3_02305,projtxt_3a0d7b9c99e8b94c,1,0,0.8806602864333234,0.11933971356667665
2407135,methodkg_v3_02306,projtxt_156b98787b7bef51,1,0,0.9570338252087447,0.04296617479125533
2411326,methodkg_v3_02312,projtxt_c1be9e81bbdf00d7,1,1,0.057013406575104786,0.9429865934248952
2413103,methodkg_v3_02322,projtxt_bceb1b4900c5ab68,1,0,0.6112518500646099,0.3887481499353901
2415989,methodkg_v3_02335,projtxt_6e4daf1a03ebab84,0,1,0.435866015078606,0.564133984921394
2424522,methodkg_v3_02372,projtxt_3cbd11edad6a47cb,1,1,0.0036879401023810487,0.996312059897619
2449885,methodkg_v3_02401,projtxt_e16394a53a8cda3f,1,1,0.007047104503376644,0.9929528954966234
2508834,methodkg_v3_02420,projtxt_4c166562013988b1,1,0,0.5724628590804601,0.4275371409195398
2510214,methodkg_v3_02428,projtxt_e5541fa950470442,0,0,0.7132421618792406,0.2867578381207594
2517189,methodkg_v3_02443,projtxt_36ab7101f2ed0911,1,1,0.3798661628841392,0.6201338371158608
2518485,methodkg_v3_02446,projtxt_138a5e28d82e4a11,0,1,0.38031481478178863,0.6196851852182114
2518486,methodkg_v3_02447,projtxt_138a5e28d82e4a11,0,1,0.33917547417320026,0.6608245258267997
2518487,methodkg_v3_02448,projtxt_138a5e28d82e4a11,0,1,0.02993599700161398,0.970064002998386
2527743,methodkg_v3_02467,projtxt_f7700d96362d96d6,0,0,0.5238532938715329,0.4761467061284671
2534091,methodkg_v3_02474,projtxt_1fe3dd1376347e50,1,0,0.5572033089476425,0.44279669105235747
9909404,methodkg_v3_02480,projtxt_bebed7082073cef0,0,1,0.38188472711458477,0.6181152728854152
9910967,methodkg_v3_02481,projtxt_df0b9e89c30331fd,1,0,0.5910229326308468,0.4089770673691532
9980597,methodkg_v3_02490,projtxt_2183f9f9ce19dc8f,0,0,0.5355090129926399,0.4644909870073601
9984612,methodkg_v3_02495,projtxt_8f5d297f26673287,0,0,0.633634769921666,0.36636523007833394
9987256,methodkg_v3_02499,projtxt_1bc75c4933d47405,0,0,0.5296233224092518,0.4703766775907482
