award_node_idx,true_id,pred_id,true_label,pred_label,eval_split,prob_0,prob_1
18224,0,0,0,0,train,0.525270938873291,0.47472912073135376
18268,1,1,1,1,train,0.3229592442512512,0.6770407557487488
18280,1,1,1,1,train,0.3253725469112396,0.6746274828910828
18301,1,1,1,1,train,0.45707982778549194,0.5429202318191528
18313,1,1,1,1,train,0.459853857755661,0.5401461720466614
18315,1,1,1,1,train,0.4350978434085846,0.5649021863937378
18318,1,1,1,1,train,0.35429176688194275,0.6457082033157349
18327,1,1,1,1,train,0.4607490599155426,0.539250910282135
18328,0,1,0,1,train,0.2551378905773163,0.7448621988296509
18334,1,1,1,1,train,0.46482232213020325,0.5351777076721191
18340,1,1,1,1,train,0.33737850189208984,0.6626214981079102
18342,1,1,1,1,train,0.3034091889858246,0.6965908408164978
18349,1,1,1,1,train,0.3173220455646515,0.6826779842376709
18356,1,1,1,1,train,0.293750524520874,0.706249475479126
18357,1,1,1,1,train,0.2860729694366455,0.7139270305633545
18358,1,1,1,1,train,0.2865341901779175,0.7134657502174377
18361,1,1,1,1,train,0.27417299151420593,0.7258270382881165
18364,1,1,1,1,train,0.39015448093414307,0.6098455190658569
18365,1,1,1,1,train,0.2700141966342926,0.7299858331680298
18366,1,1,1,1,train,0.32194116711616516,0.6780588626861572
18367,1,1,1,1,train,0.38892862200737,0.6110713481903076
18377,0,1,0,1,train,0.34226933121681213,0.6577305793762207
18391,1,1,1,1,train,0.3067934513092041,0.6932066082954407
18396,1,1,1,1,train,0.33722296357154846,0.6627770066261292
18397,1,1,1,1,train,0.3697717487812042,0.6302282810211182
18422,1,1,1,1,train,0.42487409710884094,0.5751258730888367
18424,1,1,1,1,train,0.3894607126712799,0.6105393171310425
18425,1,1,1,1,train,0.4205055236816406,0.5794944167137146
18426,1,1,1,1,train,0.38684388995170593,0.6131560802459717
18433,1,1,1,1,train,0.43712374567985535,0.5628761649131775
18438,1,1,1,1,train,0.389483779668808,0.6105161309242249
18444,1,1,1,1,train,0.2928270399570465,0.7071729898452759
18448,1,1,1,1,train,0.385581374168396,0.614418625831604
18451,1,1,1,1,train,0.39414528012275696,0.6058547496795654
18465,1,1,1,1,train,0.2661261260509491,0.7338738441467285
18499,0,1,0,1,train,0.4150235056877136,0.5849764943122864
18517,1,1,1,1,train,0.29414311051368713,0.7058569192886353
18570,1,1,1,1,train,0.26997777819633484,0.7300222516059875
18574,1,1,1,1,train,0.2788894772529602,0.7211105227470398
18580,1,1,1,1,train,0.3263639509677887,0.6736360788345337
18587,1,1,1,1,train,0.3953264057636261,0.6046736240386963
18593,1,1,1,1,train,0.396542489528656,0.6034574508666992
18603,1,1,1,1,train,0.3061204254627228,0.6938795447349548
18607,1,1,1,1,train,0.28388744592666626,0.7161126136779785
18651,1,1,1,1,train,0.32550865411758423,0.6744913458824158
18695,0,1,0,1,train,0.3835866153240204,0.6164133548736572
18748,1,1,1,1,train,0.38416755199432373,0.615832507610321
18769,1,1,1,1,train,0.38267529010772705,0.617324709892273
18803,1,1,1,1,train,0.3422256112098694,0.6577743887901306
18804,1,1,1,1,train,0.328550785779953,0.6714491844177246
18809,1,1,1,1,train,0.4802601933479309,0.5197397470474243
18811,1,1,1,1,train,0.35319384932518005,0.6468061208724976
18868,1,1,1,1,train,0.3768797814846039,0.6231201887130737
18872,1,1,1,1,train,0.3799889087677002,0.6200111508369446
18893,1,1,1,1,train,0.2886972725391388,0.7113027572631836
18905,1,1,1,1,train,0.29734325408935547,0.7026566863059998
18911,1,1,1,1,train,0.4239720404148102,0.5760279297828674
18913,1,1,1,1,train,0.4258063733577728,0.5741936564445496
18917,1,1,1,1,train,0.4238821566104889,0.5761178731918335
18919,1,1,1,1,train,0.2581801414489746,0.7418198585510254
18923,1,1,1,1,train,0.282999187707901,0.7170007824897766
18924,1,1,1,1,train,0.2912015914916992,0.7087984085083008
18942,1,1,1,1,train,0.3846975266933441,0.6153024435043335
18953,1,1,1,1,train,0.37909114360809326,0.620908796787262
18962,1,1,1,1,train,0.31018075346946716,0.6898192167282104
18967,0,1,0,1,train,0.38422298431396484,0.6157770156860352
18968,1,1,1,1,train,0.24135549366474152,0.7586444616317749
19013,1,1,1,1,train,0.2998238205909729,0.7001761794090271
19018,1,1,1,1,train,0.32678207755088806,0.6732178926467896
19042,1,1,1,1,train,0.46488478779792786,0.5351151823997498
19054,0,0,0,0,train,0.5553171038627625,0.44468292593955994
19068,1,1,1,1,train,0.32777640223503113,0.6722236275672913
19071,0,1,0,1,train,0.47689658403396606,0.5231033563613892
19073,0,1,0,1,train,0.42491963505744934,0.5750803351402283
19090,0,1,0,1,train,0.4896214008331299,0.5103785991668701
19132,0,1,0,1,train,0.3966321647167206,0.6033678650856018
19137,0,1,0,1,train,0.46413061022758484,0.5358693599700928
19144,1,1,1,1,train,0.4449843168258667,0.5550156831741333
19157,1,1,1,1,train,0.29931148886680603,0.7006885409355164
19168,0,1,0,1,train,0.37664926052093506,0.6233507394790649
19170,1,1,1,1,train,0.323331743478775,0.6766682863235474
19188,1,1,1,1,train,0.25071436166763306,0.7492856383323669
19197,1,1,1,1,train,0.3831427991390228,0.6168572306632996
19200,1,1,1,1,train,0.3812677562236786,0.6187322735786438
19224,1,1,1,1,train,0.3963741958141327,0.6036258339881897
19241,1,1,1,1,train,0.2808632254600525,0.7191367745399475
19244,1,1,1,1,train,0.2838168442249298,0.7161831855773926
19252,1,1,1,1,train,0.25492870807647705,0.7450712323188782
19266,1,1,1,1,train,0.2593136131763458,0.7406863570213318
19271,1,1,1,1,train,0.39749783277511597,0.6025021076202393
19277,1,1,1,1,train,0.35210850834846497,0.6478915214538574
19279,1,1,1,1,train,0.32994064688682556,0.670059323310852
19281,0,1,0,1,train,0.3550003468990326,0.6449996829032898
19320,0,1,0,1,train,0.26490476727485657,0.735095202922821
19347,1,1,1,1,train,0.2571902573108673,0.7428097128868103
19352,1,1,1,1,train,0.3245236277580261,0.6754763722419739
19362,1,1,1,1,train,0.33684229850769043,0.6631577014923096
19372,1,1,1,1,train,0.3257027566432953,0.6742972135543823
19386,1,1,1,1,train,0.4596860706806183,0.5403138995170593
19393,1,1,1,1,train,0.2530798017978668,0.7469201683998108
19399,1,1,1,1,train,0.28751200437545776,0.7124879360198975
19402,1,1,1,1,train,0.3662901520729065,0.6337098479270935
19405,1,1,1,1,train,0.30663764476776123,0.693362295627594
19422,1,1,1,1,train,0.2860375940799713,0.7139624357223511
19424,1,1,1,1,train,0.2737198770046234,0.7262800931930542
19439,1,1,1,1,train,0.3860366642475128,0.6139633059501648
19443,1,1,1,1,train,0.2947375476360321,0.7052624821662903
19452,1,1,1,1,train,0.3617805242538452,0.6382195353507996
19459,1,1,1,1,train,0.2560192048549652,0.7439807653427124
19473,1,1,1,1,train,0.2902243435382843,0.7097756862640381
19487,1,1,1,1,train,0.4237581491470337,0.5762417912483215
19522,1,1,1,1,train,0.3857598602771759,0.6142401695251465
19525,0,1,0,1,train,0.29178521037101746,0.7082147598266602
19536,1,1,1,1,train,0.3702787756919861,0.6297212243080139
19555,1,1,1,1,train,0.3491416275501251,0.6508584022521973
19556,1,1,1,1,train,0.405007928609848,0.5949920415878296
19559,1,1,1,1,train,0.28084686398506165,0.7191531658172607
19561,1,1,1,1,train,0.29223302006721497,0.7077670097351074
19564,1,1,1,1,train,0.26715558767318726,0.732844352722168
19581,1,1,1,1,train,0.42647188901901245,0.5735281109809875
19582,1,1,1,1,train,0.42608246207237244,0.57391756772995
19583,1,1,1,1,train,0.2648301422595978,0.7351698875427246
19586,1,1,1,1,train,0.42540842294692993,0.5745915770530701
19589,1,1,1,1,train,0.4254628121852875,0.5745371580123901
19597,1,1,1,1,train,0.35209229588508606,0.6479076743125916
19621,1,1,1,1,train,0.4080052971839905,0.5919946432113647
19622,1,1,1,1,train,0.4091518521308899,0.5908481478691101
19631,1,1,1,1,train,0.40511736273765564,0.5948826670646667
19632,1,1,1,1,train,0.32900527119636536,0.6709946990013123
19636,1,1,1,1,train,0.4096601605415344,0.5903398394584656
19644,1,1,1,1,train,0.2692803740501404,0.7307196259498596
19653,1,1,1,1,train,0.2806299328804016,0.7193700671195984
19657,1,1,1,1,train,0.38056468963623047,0.6194353699684143
19706,1,1,1,1,train,0.2685483992099762,0.7314515709877014
19731,1,1,1,1,train,0.4370880722999573,0.5629119873046875
19733,1,1,1,1,train,0.2476835548877716,0.752316415309906
19754,1,1,1,1,train,0.3155529201030731,0.6844470500946045
19764,1,1,1,1,train,0.27989256381988525,0.7201074361801147
19766,1,1,1,1,train,0.279975563287735,0.7200245261192322
19770,1,1,1,1,train,0.23535554111003876,0.7646445035934448
19774,1,1,1,1,train,0.2327927052974701,0.7672073245048523
19796,1,1,1,1,train,0.42554178833961487,0.5744581818580627
19870,1,1,1,1,train,0.35269853472709656,0.647301435470581
19892,1,1,1,1,train,0.33306682109832764,0.6669331789016724
19927,1,1,1,1,train,0.4207111895084381,0.5792887806892395
19928,1,1,1,1,train,0.4171184003353119,0.5828815698623657
19929,1,1,1,1,train,0.34509021043777466,0.6549097299575806
19933,1,1,1,1,train,0.40449458360671997,0.59550541639328
19936,1,1,1,1,train,0.4181019961833954,0.581898033618927
19937,1,1,1,1,train,0.4411441385746002,0.5588558316230774
19978,1,1,1,1,train,0.3353704512119293,0.6646296381950378
19991,1,1,1,1,train,0.27501773834228516,0.7249822616577148
19992,1,1,1,1,train,0.4545748829841614,0.5454251170158386
19993,1,1,1,1,train,0.3013862669467926,0.6986137628555298
20000,0,0,0,0,train,0.526370108127594,0.4736298620700836
20048,1,1,1,1,train,0.4432317018508911,0.5567682981491089
20094,1,1,1,1,train,0.4441356956958771,0.5558642745018005
20108,1,1,1,1,train,0.3759509325027466,0.6240490078926086
20122,1,1,1,1,train,0.3600393831729889,0.6399605870246887
20124,1,1,1,1,train,0.405603289604187,0.5943966507911682
20127,1,1,1,1,train,0.3786657452583313,0.6213342547416687
20131,0,1,0,1,train,0.369940847158432,0.6300590634346008
20169,1,1,1,1,train,0.3826199471950531,0.6173800230026245
20175,1,1,1,1,train,0.38760125637054443,0.6123987436294556
20176,0,1,0,1,train,0.4516719579696655,0.5483281016349792
20218,1,1,1,1,train,0.2578709125518799,0.7421290874481201
20250,0,1,0,1,train,0.344774454832077,0.6552255153656006
20258,0,1,0,1,train,0.352836012840271,0.647163987159729
20264,0,1,0,1,train,0.3141811490058899,0.6858188509941101
20300,1,1,1,1,train,0.3860584497451782,0.6139416098594666
20306,1,1,1,1,train,0.21675871312618256,0.7832412719726562
20308,1,1,1,1,train,0.38694944977760315,0.6130505800247192
20323,1,1,1,1,train,0.3832882344722748,0.6167117357254028
20356,1,1,1,1,train,0.2790665328502655,0.7209334373474121
20358,1,1,1,1,train,0.2087147980928421,0.7912851572036743
20359,1,1,1,1,train,0.2527298033237457,0.7472702264785767
20363,1,1,1,1,train,0.385859876871109,0.6141400933265686
20364,1,1,1,1,train,0.4234435558319092,0.5765564441680908
20365,1,1,1,1,train,0.42272791266441345,0.5772720575332642
20366,1,1,1,1,train,0.4172639846801758,0.5827359557151794
20371,1,1,1,1,train,0.3623308539390564,0.6376690864562988
20387,1,1,1,1,train,0.46374446153640747,0.5362555384635925
20390,1,1,1,1,train,0.48868754506111145,0.5113124251365662
20399,1,1,1,1,train,0.36892062425613403,0.631079375743866
20400,1,1,1,1,train,0.3613481819629669,0.6386518478393555
20407,0,1,0,1,train,0.3357345759868622,0.6642653942108154
20417,0,1,0,1,train,0.3582216799259186,0.641778290271759
20437,1,1,1,1,train,0.20072133839130402,0.7992786765098572
20466,0,1,0,1,train,0.3084186911582947,0.6915813088417053
20495,1,1,1,1,train,0.28162914514541626,0.7183709144592285
20498,1,1,1,1,train,0.41242745518684387,0.5875725150108337
20501,1,1,1,1,train,0.3438612222671509,0.6561387777328491
20511,1,1,1,1,train,0.4658893346786499,0.5341106653213501
20514,1,1,1,1,train,0.2394927740097046,0.7605071663856506
20562,1,1,1,1,train,0.3884294629096985,0.6115705966949463
20579,1,1,1,1,train,0.27122172713279724,0.7287782430648804
20589,1,1,1,1,train,0.3037331998348236,0.696266770362854
20600,1,1,1,1,train,0.33018216490745544,0.6698178648948669
20619,1,1,1,1,train,0.38145893812179565,0.6185410618782043
20632,1,1,1,1,train,0.2667986750602722,0.733201265335083
20637,0,1,0,1,train,0.3057963252067566,0.6942036151885986
20642,1,1,1,1,train,0.3404965102672577,0.6595034599304199
20647,1,1,1,1,train,0.25819718837738037,0.7418028116226196
20653,1,1,1,1,train,0.4246821403503418,0.5753178596496582
20656,1,1,1,1,train,0.2970123291015625,0.7029876112937927
20657,1,1,1,1,train,0.24246136844158173,0.7575386762619019
20664,1,1,1,1,train,0.338064044713974,0.6619359254837036
20667,1,1,1,1,train,0.2711600661277771,0.7288399338722229
20672,1,1,1,1,train,0.3043290972709656,0.6956709027290344
20673,1,1,1,1,train,0.2534942626953125,0.7465057969093323
20679,1,1,1,1,train,0.25365081429481506,0.7463491559028625
20683,1,1,1,1,train,0.25908443331718445,0.7409155964851379
20685,1,1,1,1,train,0.2625005841255188,0.737499475479126
20694,1,1,1,1,train,0.2727750539779663,0.7272249460220337
20709,1,1,1,1,train,0.325899213552475,0.6741008758544922
20733,1,1,1,1,train,0.4015522599220276,0.5984477400779724
20754,1,1,1,1,train,0.40064141154289246,0.5993586182594299
20770,1,1,1,1,train,0.22977329790592194,0.7702266573905945
20772,1,1,1,1,train,0.2675948143005371,0.7324051856994629
20784,1,1,1,1,train,0.43371620774269104,0.5662838220596313
20819,0,1,0,1,train,0.36999765038490295,0.6300023794174194
20822,1,1,1,1,train,0.2788156569004059,0.7211843729019165
20835,1,1,1,1,train,0.40419334173202515,0.5958066582679749
20837,1,1,1,1,train,0.4044143557548523,0.5955856442451477
20838,1,1,1,1,train,0.40050965547561646,0.5994902849197388
20845,1,1,1,1,train,0.3012188673019409,0.6987811923027039
20850,1,1,1,1,train,0.41489702463150024,0.5851029753684998
20855,1,1,1,1,train,0.427707701921463,0.5722923278808594
20916,1,1,1,1,train,0.38215720653533936,0.6178427934646606
20925,1,1,1,1,train,0.4187794327735901,0.5812205672264099
20948,1,1,1,1,train,0.3964996635913849,0.6035003662109375
20953,1,1,1,1,train,0.2915995717048645,0.7084004282951355
20957,1,1,1,1,train,0.41853535175323486,0.5814646482467651
20960,1,1,1,1,train,0.328062504529953,0.6719375252723694
20999,1,1,1,1,train,0.4909805655479431,0.5090194344520569
21005,1,1,1,1,train,0.4761327803134918,0.5238672494888306
21023,1,1,1,1,train,0.2450278401374817,0.7549722194671631
21028,1,1,1,1,train,0.41038134694099426,0.5896186232566833
21065,1,1,1,1,train,0.39560601115226746,0.6043940186500549
21067,1,1,1,1,train,0.2862820625305176,0.7137179374694824
21071,1,1,1,1,train,0.22041745483875275,0.7795825004577637
21076,1,1,1,1,train,0.23761610686779022,0.7623839378356934
21097,1,1,1,1,train,0.29534879326820374,0.7046512365341187
21118,1,1,1,1,train,0.2877562344074249,0.7122437357902527
21122,1,1,1,1,train,0.26248323917388916,0.7375167012214661
21155,1,1,1,1,train,0.4028216302394867,0.5971783399581909
21171,1,1,1,1,train,0.2374008297920227,0.7625992298126221
21183,1,1,1,1,train,0.24842581152915955,0.7515741586685181
21184,1,1,1,1,train,0.27737945318222046,0.7226204872131348
21188,1,1,1,1,train,0.31068605184555054,0.6893140077590942
21199,1,1,1,1,train,0.2730347812175751,0.7269652485847473
21204,1,1,1,1,train,0.4045167565345764,0.5954832434654236
21218,1,1,1,1,train,0.3159852921962738,0.6840147972106934
21227,1,1,1,1,train,0.25585493445396423,0.7441450357437134
21230,1,1,1,1,train,0.2748928964138031,0.7251071333885193
21244,0,1,0,1,train,0.2901657521724701,0.7098342180252075
21256,0,1,0,1,train,0.26444944739341736,0.735550582408905
21267,1,1,1,1,train,0.38898396492004395,0.611016035079956
21285,1,1,1,1,train,0.36787042021751404,0.6321296095848083
21334,1,1,1,1,train,0.2891785204410553,0.7108214497566223
21373,1,1,1,1,train,0.29920700192451477,0.7007930278778076
21390,1,1,1,1,train,0.4127177298069,0.5872822999954224
21397,1,1,1,1,train,0.327749103307724,0.6722508668899536
21398,1,1,1,1,train,0.4051322937011719,0.5948676466941833
21413,1,1,1,1,train,0.43942180275917053,0.5605781674385071
21415,1,1,1,1,train,0.44423601031303406,0.5557639598846436
21424,1,1,1,1,train,0.35429829359054565,0.6457017064094543
21445,0,1,0,1,train,0.3271349370479584,0.6728650331497192
21499,1,1,1,1,train,0.28455236554145813,0.7154476642608643
21528,0,1,0,1,train,0.28992632031440735,0.7100736498832703
21585,1,1,1,1,train,0.40175125002861023,0.5982487201690674
21590,1,1,1,1,train,0.2790907025337219,0.7209092974662781
21604,1,1,1,1,train,0.34926483035087585,0.6507351994514465
21606,1,1,1,1,train,0.46069100499153137,0.539309024810791
21617,1,1,1,1,train,0.3633391559123993,0.6366608738899231
21620,1,1,1,1,train,0.2676578164100647,0.7323421835899353
21626,1,1,1,1,train,0.2975098788738251,0.7024900913238525
21635,1,1,1,1,train,0.2832256555557251,0.7167743444442749
21637,1,1,1,1,train,0.28043606877326965,0.7195639610290527
21651,1,1,1,1,train,0.2122434377670288,0.7877565026283264
21668,1,1,1,1,train,0.32315006852149963,0.6768499612808228
21669,1,1,1,1,train,0.46197694540023804,0.5380229949951172
21694,0,1,0,1,train,0.40514472126960754,0.5948552489280701
21749,1,1,1,1,train,0.253379762172699,0.7466202974319458
21774,1,1,1,1,train,0.34283068776130676,0.6571693420410156
21796,0,1,0,1,train,0.4717731475830078,0.5282267928123474
21801,1,1,1,1,train,0.28253430128097534,0.7174656987190247
21808,1,1,1,1,train,0.21527303755283356,0.7847269773483276
21809,1,1,1,1,train,0.23239454627037048,0.7676054239273071
21819,1,1,1,1,train,0.3824915587902069,0.6175083518028259
21839,1,1,1,1,train,0.40021267533302307,0.5997873544692993
21847,1,1,1,1,train,0.25075674057006836,0.7492431998252869
21850,1,1,1,1,train,0.3784064054489136,0.6215935945510864
21872,1,1,1,1,train,0.4382307827472687,0.5617691874504089
21885,1,1,1,1,train,0.2356012463569641,0.7643987536430359
21890,1,1,1,1,train,0.28841108083724976,0.7115888595581055
21912,1,1,1,1,train,0.2818608283996582,0.7181391716003418
21926,1,1,1,1,train,0.3926081359386444,0.607391893863678
21939,1,1,1,1,train,0.3013398051261902,0.6986602544784546
21941,1,1,1,1,train,0.25361984968185425,0.7463801503181458
21946,1,1,1,1,train,0.2377995103597641,0.7622004747390747
21999,1,1,1,1,train,0.2740325927734375,0.7259673476219177
22006,1,1,1,1,train,0.3857342302799225,0.6142657399177551
22008,1,1,1,1,train,0.38557758927345276,0.6144224405288696
22074,1,1,1,1,train,0.4520993232727051,0.5479006767272949
22080,1,1,1,1,train,0.3579000234603882,0.6420999765396118
22087,1,1,1,1,train,0.2843877375125885,0.7156122326850891
22091,1,1,1,1,train,0.45554685592651367,0.5444531440734863
22107,1,1,1,1,train,0.2846657335758209,0.7153342962265015
22108,1,1,1,1,train,0.2805202305316925,0.7194797992706299
22120,1,1,1,1,train,0.4372834861278534,0.562716543674469
22142,1,1,1,1,train,0.41066601872444153,0.5893339514732361
22143,1,1,1,1,train,0.41597047448158264,0.584029495716095
22151,1,1,1,1,train,0.3108710050582886,0.6891289949417114
22198,1,1,1,1,train,0.44793254137039185,0.5520673990249634
22207,1,1,1,1,train,0.19906488060951233,0.8009351491928101
22211,1,1,1,1,train,0.38500282168388367,0.614997148513794
22212,1,1,1,1,train,0.48127177357673645,0.5187282562255859
22227,1,1,1,1,train,0.2812199294567108,0.7187801003456116
22232,1,1,1,1,train,0.24786941707134247,0.7521305680274963
22233,1,1,1,1,train,0.24215707182884216,0.757843017578125
22234,1,1,1,1,train,0.25652000308036804,0.7434799671173096
22242,1,1,1,1,train,0.2275957316160202,0.7724043130874634
22259,1,1,1,1,train,0.2714023292064667,0.7285977602005005
22277,1,1,1,1,train,0.2593050003051758,0.7406949996948242
22286,1,1,1,1,train,0.30150318145751953,0.6984968185424805
22292,1,1,1,1,train,0.22078479826450348,0.7792151570320129
22326,1,1,1,1,train,0.4374905228614807,0.5625094771385193
22329,1,1,1,1,train,0.37114208936691284,0.6288579702377319
22347,1,1,1,1,train,0.30029556155204773,0.6997044086456299
22353,1,1,1,1,train,0.20570772886276245,0.7942922711372375
22356,1,1,1,1,train,0.4343340992927551,0.5656659603118896
22359,1,1,1,1,train,0.3046118915081024,0.6953881978988647
22362,1,1,1,1,train,0.24933020770549774,0.7506697773933411
22363,1,1,1,1,train,0.2777063548564911,0.7222936749458313
22368,1,1,1,1,train,0.30762621760368347,0.6923737525939941
22378,1,1,1,1,train,0.3381839394569397,0.6618160009384155
22391,1,1,1,1,train,0.3005671799182892,0.6994328498840332
22396,1,1,1,1,train,0.3446449339389801,0.6553550958633423
22403,1,1,1,1,train,0.2844696044921875,0.7155303955078125
22409,1,1,1,1,train,0.26955756545066833,0.7304424047470093
22435,1,1,1,1,train,0.3522905707359314,0.6477094292640686
22443,1,1,1,1,train,0.27370336651802063,0.726296603679657
22450,1,1,1,1,train,0.287850022315979,0.712149977684021
22458,1,1,1,1,train,0.23425152897834778,0.7657485008239746
22460,1,1,1,1,train,0.4398828148841858,0.560117244720459
22469,1,1,1,1,train,0.33670055866241455,0.6632994413375854
22472,0,1,0,1,train,0.48492008447647095,0.5150799751281738
22514,1,1,1,1,train,0.25613561272621155,0.7438644170761108
22521,1,1,1,1,train,0.30922242999076843,0.6907775402069092
22544,1,1,1,1,train,0.24162237346172333,0.7583776712417603
22545,1,1,1,1,train,0.3486105799674988,0.6513894200325012
22548,1,1,1,1,train,0.2642776668071747,0.7357223629951477
22593,0,1,0,1,train,0.2614886462688446,0.7385113835334778
22612,1,1,1,1,train,0.35040149092674255,0.6495984792709351
22631,1,1,1,1,train,0.28523921966552734,0.7147607803344727
22645,1,1,1,1,train,0.2672167122364044,0.7327832579612732
22684,1,1,1,1,train,0.4583194851875305,0.5416804552078247
22685,1,1,1,1,train,0.42253294587135315,0.5774670243263245
22688,1,1,1,1,train,0.4458676874637604,0.554132342338562
22690,1,1,1,1,train,0.30655646324157715,0.6934434771537781
22734,1,1,1,1,train,0.3179757595062256,0.6820243000984192
22746,1,1,1,1,train,0.27201226353645325,0.7279877066612244
22778,0,0,0,0,train,0.5154341459274292,0.4845658838748932
22787,1,1,1,1,train,0.3680945336818695,0.6319054365158081
22832,1,1,1,1,train,0.23341898620128632,0.7665809988975525
22843,1,1,1,1,train,0.2318829596042633,0.7681170701980591
22847,1,1,1,1,train,0.2537015974521637,0.7462984323501587
22851,1,1,1,1,train,0.24581198394298553,0.7541879415512085
22854,1,1,1,1,train,0.2883906066417694,0.7116093635559082
22873,1,1,1,1,train,0.33694371581077576,0.6630563139915466
22884,1,1,1,1,train,0.39247140288352966,0.6075286269187927
22895,1,1,1,1,train,0.35040998458862305,0.649590015411377
22908,1,1,1,1,train,0.40149202942848206,0.5985079407691956
22964,1,1,1,1,train,0.4910900890827179,0.5089098811149597
22989,1,1,1,1,train,0.46421605348587036,0.5357840061187744
22995,1,1,1,1,train,0.26247888803482056,0.7375211119651794
22997,1,1,1,1,train,0.28167933225631714,0.7183206677436829
22998,1,1,1,1,train,0.38600289821624756,0.6139971017837524
23003,1,1,1,1,train,0.26225242018699646,0.7377476096153259
23011,1,1,1,1,train,0.4650411307811737,0.5349588394165039
23063,0,1,0,1,train,0.33123889565467834,0.6687610745429993
23069,1,1,1,1,train,0.2613173723220825,0.7386825680732727
23098,1,1,1,1,train,0.32261183857917786,0.6773881912231445
23114,1,1,1,1,train,0.2670239806175232,0.732975959777832
23119,1,1,1,1,train,0.42265424132347107,0.5773457884788513
23125,1,1,1,1,train,0.2793816924095154,0.7206183075904846
23157,1,1,1,1,train,0.23285801708698273,0.7671419978141785
23159,1,1,1,1,train,0.24998554587364197,0.7500144839286804
23160,1,1,1,1,train,0.2938133776187897,0.7061867117881775
23162,1,1,1,1,train,0.20540066063404083,0.7945992946624756
23172,1,1,1,1,train,0.27058157324790955,0.7294183969497681
23176,1,1,1,1,train,0.2530292272567749,0.7469707727432251
23188,1,1,1,1,train,0.35082441568374634,0.6491755843162537
23190,1,1,1,1,train,0.21339096128940582,0.7866090536117554
23192,1,1,1,1,train,0.3544555604457855,0.6455444097518921
23194,1,1,1,1,train,0.24275946617126465,0.7572404742240906
23198,1,1,1,1,train,0.2533888816833496,0.7466111779212952
23205,1,1,1,1,train,0.3481599986553192,0.6518399715423584
23211,1,1,1,1,train,0.29124966263771057,0.708750307559967
23232,1,1,1,1,train,0.34140467643737793,0.6585953235626221
23233,1,1,1,1,train,0.25477829575538635,0.745221734046936
23234,1,1,1,1,train,0.22251306474208832,0.7774869203567505
23253,1,1,1,1,train,0.2905842363834381,0.7094156742095947
23264,1,1,1,1,train,0.2710258364677429,0.7289742231369019
23285,1,1,1,1,train,0.4228474795818329,0.5771525502204895
23290,1,1,1,1,train,0.4086308181285858,0.5913692116737366
23300,1,1,1,1,train,0.262260377407074,0.737739622592926
23304,1,0,1,0,train,0.5005873441696167,0.4994127154350281
23307,1,1,1,1,train,0.37219247221946716,0.6278074979782104
23311,1,1,1,1,train,0.38962745666503906,0.6103724837303162
23315,1,1,1,1,train,0.2954966127872467,0.7045034170150757
23320,1,1,1,1,train,0.46058401465415955,0.5394160151481628
23341,1,1,1,1,train,0.3907289206981659,0.6092711091041565
23346,1,1,1,1,train,0.4528471827507019,0.5471528172492981
23354,1,1,1,1,train,0.45168590545654297,0.548314094543457
23407,1,1,1,1,train,0.25164365768432617,0.7483564019203186
23425,1,1,1,1,train,0.22673864662647247,0.773261308670044
23451,1,1,1,1,train,0.26678863167762756,0.73321133852005
23453,1,1,1,1,train,0.2648911774158478,0.7351088523864746
23456,1,1,1,1,train,0.2959834635257721,0.7040165662765503
23490,1,1,1,1,train,0.402752161026001,0.597247838973999
23494,1,1,1,1,train,0.21825478971004486,0.7817452549934387
23502,1,1,1,1,train,0.23444600403308868,0.7655539512634277
23512,1,1,1,1,train,0.30881771445274353,0.6911823153495789
23523,1,1,1,1,train,0.406011164188385,0.593988835811615
23533,1,1,1,1,train,0.31716078519821167,0.6828392148017883
23534,1,1,1,1,train,0.2109680324792862,0.789031982421875
23541,1,1,1,1,train,0.3625611364841461,0.6374388337135315
23560,0,1,0,1,train,0.43686699867248535,0.5631330013275146
23575,1,1,1,1,train,0.24126507341861725,0.7587348818778992
23577,1,1,1,1,train,0.26497775316238403,0.735022246837616
23602,0,1,0,1,train,0.48601776361465454,0.5139822363853455
23605,1,1,1,1,train,0.25047069787979126,0.7495293617248535
23625,1,1,1,1,train,0.2742835581302643,0.7257164716720581
23626,1,1,1,1,train,0.29041504859924316,0.7095849514007568
23629,1,1,1,1,train,0.24855706095695496,0.7514429092407227
23679,1,1,1,1,train,0.26907211542129517,0.7309278845787048
23688,1,1,1,1,train,0.37893879413604736,0.6210612058639526
23700,1,1,1,1,train,0.25221166014671326,0.7477883100509644
23705,1,1,1,1,train,0.24894456565380096,0.7510554194450378
23707,1,1,1,1,train,0.21964208781719208,0.7803578972816467
23727,1,1,1,1,train,0.23123906552791595,0.7687608599662781
23732,1,1,1,1,train,0.3588760495185852,0.6411239504814148
23741,1,1,1,1,train,0.362779438495636,0.637220561504364
23742,1,1,1,1,train,0.35451585054397583,0.645484209060669
23744,1,1,1,1,train,0.2567744553089142,0.7432255148887634
23752,1,1,1,1,train,0.31229639053344727,0.687703549861908
23754,1,1,1,1,train,0.23503348231315613,0.7649664878845215
23755,1,1,1,1,train,0.26080355048179626,0.7391964197158813
23765,1,1,1,1,train,0.3686508536338806,0.6313491463661194
23807,0,1,0,1,train,0.3542250990867615,0.6457749009132385
