award_id,benchmark_id,project_cluster_id,y_true,y_pred,score_0,score_1
2313850,methodkg_v3_02154,projtxt_7f93303f4a562a63,1,1,0.0,1.0
2314075,methodkg_v3_02157,projtxt_112132cba0978d04,1,1,0.0,1.0
2318264,methodkg_v3_02185,projtxt_5d655b13865d8e13,1,1,0.0,1.0
2322250,methodkg_v3_02196,projtxt_98bbc7d52ee517c1,1,1,0.008,0.992
2323131,methodkg_v3_02197,projtxt_41ca7e3bca25e83a,1,1,0.168,0.832
2325989,methodkg_v3_02199,projtxt_3cc80c8b62262dee,1,1,0.002,0.998
2327314,methodkg_v3_02201,projtxt_5181ca2d58d6dedc,1,1,0.002,0.998
2336456,methodkg_v3_02214,projtxt_0f2cca9707c8a7a6,0,1,0.322,0.678
2336910,methodkg_v3_02216,projtxt_5e01f1480cb71175,1,1,0.0,1.0
2336911,methodkg_v3_02217,projtxt_5e01f1480cb71175,1,1,0.022,0.978
2336912,methodkg_v3_02218,projtxt_5e01f1480cb71175,1,1,0.0,1.0
2337003,methodkg_v3_02219,projtxt_cd0656ba66a64b70,1,1,0.008,0.992
2337612,methodkg_v3_02232,projtxt_3b0647263af0a88f,1,1,0.0,1.0
2345114,methodkg_v3_02256,projtxt_e1a327b3e18b3dc5,1,1,0.098,0.902
2400805,methodkg_v3_02284,projtxt_d02f518f23aad4a1,1,1,0.01,0.99
2404553,methodkg_v3_02289,projtxt_ea8f1604b679699b,1,1,0.0,1.0
2405120,methodkg_v3_02292,projtxt_92738bca65feca54,1,1,0.0,1.0
2405431,methodkg_v3_02296,projtxt_01f7f6515c9209ea,1,1,0.0,1.0
2409848,methodkg_v3_02309,projtxt_c85bb658c0286871,1,1,0.102,0.898
2411129,methodkg_v3_02311,projtxt_21932813926024f8,1,1,0.008,0.992
2413103,methodkg_v3_02322,projtxt_bceb1b4900c5ab68,1,1,0.008,0.992
2413410,methodkg_v3_02325,projtxt_bde8fae600dec1b9,1,1,0.01,0.99
2415686,methodkg_v3_02330,projtxt_c93edd550d648953,1,1,0.002,0.998
2417252,methodkg_v3_02346,projtxt_37e22f946c203ab9,1,1,0.0,1.0
2419116,methodkg_v3_02354,projtxt_d70b97ecba326162,1,1,0.22,0.78
2419117,methodkg_v3_02355,projtxt_d70b97ecba326162,1,1,0.218,0.782
2419118,methodkg_v3_02356,projtxt_d70b97ecba326162,1,1,0.218,0.782
2420944,methodkg_v3_02357,projtxt_c4dafa5f179ca40a,1,1,0.0,1.0
2421279,methodkg_v3_02360,projtxt_d8fc3c74ed6e9b29,1,1,0.0,1.0
2421280,methodkg_v3_02361,projtxt_d8fc3c74ed6e9b29,1,1,0.0,1.0
2422544,methodkg_v3_02367,projtxt_0990f6400c43079d,1,1,0.002,0.998
2425114,methodkg_v3_02379,projtxt_237dbfc7524278d1,1,1,0.0,1.0
2429832,methodkg_v3_02384,projtxt_c4e5cc1c25f1ddbf,1,1,0.02,0.98
2430255,methodkg_v3_02385,projtxt_6a347d716da0a7d4,1,1,0.258,0.742
2430257,methodkg_v3_02386,projtxt_6a347d716da0a7d4,1,1,0.314,0.686
2430258,methodkg_v3_02387,projtxt_6a347d716da0a7d4,1,1,0.442,0.558
2448306,methodkg_v3_02396,projtxt_bb05d13d9c407e12,1,1,0.07,0.93
2448307,methodkg_v3_02397,projtxt_bb05d13d9c407e12,1,1,0.052,0.948
2448308,methodkg_v3_02398,projtxt_bb05d13d9c407e12,1,1,0.01,0.99
2500508,methodkg_v3_02407,projtxt_cbd9baf56c812cbf,1,1,0.016,0.984
2500509,methodkg_v3_02408,projtxt_cbd9baf56c812cbf,1,1,0.004,0.996
2508771,methodkg_v3_02419,projtxt_5c402111dd884a81,1,1,0.01,0.99
2515308,methodkg_v3_02439,projtxt_1424adbb8c39d847,0,1,0.372,0.628
2516863,methodkg_v3_02442,projtxt_00a2f5d6c3dc8511,1,1,0.0,1.0
2517189,methodkg_v3_02443,projtxt_36ab7101f2ed0911,1,1,0.0,1.0
2517445,methodkg_v3_02445,projtxt_c699e960299be839,1,1,0.0,1.0
2518685,methodkg_v3_02449,projtxt_655924a0ba1756e5,1,1,0.002,0.998
2518892,methodkg_v3_02454,projtxt_d478227b7736bd86,1,1,0.002,0.998
2518893,methodkg_v3_02455,projtxt_d478227b7736bd86,1,1,0.008,0.992
2527743,methodkg_v3_02467,projtxt_f7700d96362d96d6,1,1,0.006,0.994
2530060,methodkg_v3_02468,projtxt_9f44400497ac04a9,1,1,0.042,0.958
2534873,methodkg_v3_02475,projtxt_e5e2da47012f36ef,1,1,0.312,0.688
2545312,methodkg_v3_02477,projtxt_57810f309484c98c,1,1,0.0,1.0
9911883,methodkg_v3_02482,projtxt_8d6c4a593b3b543c,1,1,0.3236876080691643,0.6763123919308357
9952246,methodkg_v3_02483,projtxt_78249d222807a1d7,1,0,0.6556876080691643,0.3443123919308357
9952740,methodkg_v3_02487,projtxt_a22fa95073fed196,0,1,0.0,1.0
9980982,methodkg_v3_02492,projtxt_1eb9b5ab73bc641f,1,1,0.304,0.696
