award_id,benchmark_id,project_cluster_id,y_true,y_pred,score
2235543,methodkg_v3_02076,projtxt_bed745f502498e13,1,0,-0.3469906044306137
2235600,methodkg_v3_02078,projtxt_c574cc304207c493,0,1,0.5464913353995775
2236075,methodkg_v3_02082,projtxt_29df12bcde773879,1,1,0.3765638410263432
2240951,methodkg_v3_02090,projtxt_bed745f502498e13,1,1,0.7550790030404437
2243106,methodkg_v3_02098,projtxt_482fdf554b9dcfc2,0,1,0.14165390319058657
2243107,methodkg_v3_02099,projtxt_482fdf554b9dcfc2,0,1,0.6087426439038439
2243108,methodkg_v3_02100,projtxt_482fdf554b9dcfc2,0,1,0.49353305083133536
2243443,methodkg_v3_02104,projtxt_4d3343968ae5a44d,1,0,-0.28258109933882136
2243484,methodkg_v3_02106,projtxt_d23ea5c8071cb425,1,0,-0.28258109933882136
2244546,methodkg_v3_02113,projtxt_bcbf862fb410faac,0,0,-1.0870553422494726
2247976,methodkg_v3_02120,projtxt_24dc7beb0e1aaaee,1,1,0.42988143701552683
2300977,methodkg_v3_02135,projtxt_9896607b93c3c7c2,1,1,0.6678549794171813
2306099,methodkg_v3_02141,projtxt_1fe3dd1376347e50,1,1,0.29309356539149944
2306262,methodkg_v3_02142,projtxt_48de6294dbf2ad2b,1,1,0.2793860342804626
2306263,methodkg_v3_02143,projtxt_48de6294dbf2ad2b,1,1,0.12119171376923177
2306270,methodkg_v3_02144,projtxt_c846fe1fbd12a4e8,1,1,1.0544388990437041
2308501,methodkg_v3_02147,projtxt_4a0795a07f73ec56,1,0,-0.174933991708762
2313979,methodkg_v3_02156,projtxt_a7be9f46b9ea552c,0,1,0.5870222454077152
2315023,methodkg_v3_02165,projtxt_f27fc6f29a828c97,0,1,0.15200771098203325
2315024,methodkg_v3_02166,projtxt_f27fc6f29a828c97,0,1,0.8601697608171008
2315912,methodkg_v3_02176,projtxt_edfaa35f70bc9413,1,1,0.5074182551002306
2317969,methodkg_v3_02182,projtxt_40cb08fa8174c66a,0,1,0.2741095998201206
2321205,methodkg_v3_02190,projtxt_bff773629ee9be73,1,1,1.1657157993422995
2329579,methodkg_v3_02204,projtxt_52a27bd00215b5b9,0,0,-0.40303475395977784
2337142,methodkg_v3_02226,projtxt_e5970f7e308f7377,1,1,0.7987994238287612
2337143,methodkg_v3_02227,projtxt_e5970f7e308f7377,1,1,0.6763970369733143
2337144,methodkg_v3_02228,projtxt_e5970f7e308f7377,1,1,0.5239516762027785
2337145,methodkg_v3_02229,projtxt_e5970f7e308f7377,1,1,0.9166047591817037
2337146,methodkg_v3_02230,projtxt_e5970f7e308f7377,1,1,0.6909664173272541
2339702,methodkg_v3_02235,projtxt_a9e05f3b8894b8c8,1,1,0.4740342219973708
2342574,methodkg_v3_02237,projtxt_a92fce89368af486,1,0,-0.6234090375480812
2344789,methodkg_v3_02243,projtxt_f222622f4b442e93,1,0,-0.06214718824506771
2344790,methodkg_v3_02244,projtxt_f222622f4b442e93,1,0,-0.4317539795288623
2344791,methodkg_v3_02245,projtxt_f222622f4b442e93,1,1,0.06762152788687792
2344792,methodkg_v3_02246,projtxt_f222622f4b442e93,1,0,-0.45407688958049497
2344793,methodkg_v3_02247,projtxt_f222622f4b442e93,1,1,0.1672871893210197
2344794,methodkg_v3_02248,projtxt_f222622f4b442e93,1,0,-0.7629051092549162
2344795,methodkg_v3_02249,projtxt_f222622f4b442e93,1,0,-0.6192201347993889
2344942,methodkg_v3_02251,projtxt_d07ce323e97ed540,1,0,-0.09496009808615447
2345114,methodkg_v3_02256,projtxt_e1a327b3e18b3dc5,1,0,-0.24297005926678739
2346868,methodkg_v3_02264,projtxt_1c4ad824abd37597,0,1,1.203070292536871
2400767,methodkg_v3_02279,projtxt_527fd40c80a40123,0,0,-0.12999332448288303
2404797,methodkg_v3_02290,projtxt_7d7d2a04c43006ad,1,1,0.4757630855092052
2406960,methodkg_v3_02302,projtxt_06e5e39682f324de,1,1,0.14569580019031325
2407134,methodkg_v3_02305,projtxt_3a0d7b9c99e8b94c,1,1,0.7409355723038238
2407135,methodkg_v3_02306,projtxt_156b98787b7bef51,1,0,-0.32216135361983245
2411326,methodkg_v3_02312,projtxt_c1be9e81bbdf00d7,1,1,0.31009279152820524
2413103,methodkg_v3_02322,projtxt_bceb1b4900c5ab68,1,1,1.114772369007205
2415989,methodkg_v3_02335,projtxt_6e4daf1a03ebab84,0,1,0.14230870592828482
2424522,methodkg_v3_02372,projtxt_3cbd11edad6a47cb,1,1,0.0833274027367612
2449885,methodkg_v3_02401,projtxt_e16394a53a8cda3f,1,0,-0.47455663360567435
2508834,methodkg_v3_02420,projtxt_4c166562013988b1,1,1,0.3267472756476797
2510214,methodkg_v3_02428,projtxt_e5541fa950470442,0,1,0.09983846368601879
2517189,methodkg_v3_02443,projtxt_36ab7101f2ed0911,1,1,0.6755864459919327
2518485,methodkg_v3_02446,projtxt_138a5e28d82e4a11,0,1,0.9027027251223889
2518486,methodkg_v3_02447,projtxt_138a5e28d82e4a11,0,1,0.32079397131564735
2518487,methodkg_v3_02448,projtxt_138a5e28d82e4a11,0,1,0.4751213271092327
2527743,methodkg_v3_02467,projtxt_f7700d96362d96d6,0,0,-0.08117648385639398
2534091,methodkg_v3_02474,projtxt_1fe3dd1376347e50,1,1,0.3698560713896375
9909404,methodkg_v3_02480,projtxt_bebed7082073cef0,0,1,0.43784489433180207
9910967,methodkg_v3_02481,projtxt_df0b9e89c30331fd,1,1,0.5524819840180979
9980597,methodkg_v3_02490,projtxt_2183f9f9ce19dc8f,0,0,-0.43292518165181915
9984612,methodkg_v3_02495,projtxt_8f5d297f26673287,0,0,-0.4856613395404654
9987256,methodkg_v3_02499,projtxt_1bc75c4933d47405,0,1,0.06491354994578447
