award_id,benchmark_id,project_cluster_id,y_true,y_pred,score
2322250,methodkg_v3_02196,projtxt_98bbc7d52ee517c1,0,1,0.47508112142260117
2323131,methodkg_v3_02197,projtxt_41ca7e3bca25e83a,0,1,0.04159927136825292
2325989,methodkg_v3_02199,projtxt_3cc80c8b62262dee,1,1,0.2594703471751201
2327314,methodkg_v3_02201,projtxt_5181ca2d58d6dedc,1,0,-0.5313218820373847
2336456,methodkg_v3_02214,projtxt_0f2cca9707c8a7a6,0,0,-0.928939627196516
2336910,methodkg_v3_02216,projtxt_5e01f1480cb71175,1,1,0.42165844282912146
2336911,methodkg_v3_02217,projtxt_5e01f1480cb71175,1,1,0.7384658937792028
2336912,methodkg_v3_02218,projtxt_5e01f1480cb71175,1,1,0.37305562218345445
2337003,methodkg_v3_02219,projtxt_cd0656ba66a64b70,1,1,0.32434128484657343
2337612,methodkg_v3_02232,projtxt_3b0647263af0a88f,1,1,0.18464444755013965
2345114,methodkg_v3_02256,projtxt_e1a327b3e18b3dc5,1,0,-0.29278462248180626
2400805,methodkg_v3_02284,projtxt_d02f518f23aad4a1,1,0,-0.29005494233120155
2404553,methodkg_v3_02289,projtxt_ea8f1604b679699b,1,1,0.4748766264019251
2405120,methodkg_v3_02292,projtxt_92738bca65feca54,0,1,0.21345165832155044
2405431,methodkg_v3_02296,projtxt_01f7f6515c9209ea,0,1,0.6899104008101018
2409848,methodkg_v3_02309,projtxt_c85bb658c0286871,1,0,-0.6133057799420898
2411129,methodkg_v3_02311,projtxt_21932813926024f8,0,1,0.25578780807963963
2413103,methodkg_v3_02322,projtxt_bceb1b4900c5ab68,1,1,1.3646971947141289
2413410,methodkg_v3_02325,projtxt_bde8fae600dec1b9,1,1,1.4344922804480222
2415686,methodkg_v3_02330,projtxt_c93edd550d648953,0,0,-0.05042723766716639
2417252,methodkg_v3_02346,projtxt_37e22f946c203ab9,0,1,0.5179383225293115
2419116,methodkg_v3_02354,projtxt_d70b97ecba326162,0,0,-0.983784457915323
2419117,methodkg_v3_02355,projtxt_d70b97ecba326162,0,0,-1.4890165503230983
2419118,methodkg_v3_02356,projtxt_d70b97ecba326162,0,0,-1.5697819498090015
2420944,methodkg_v3_02357,projtxt_c4dafa5f179ca40a,1,1,0.6824577443605451
2421279,methodkg_v3_02360,projtxt_d8fc3c74ed6e9b29,1,1,0.42165844282912146
2421280,methodkg_v3_02361,projtxt_d8fc3c74ed6e9b29,1,1,0.34089304334321824
2422544,methodkg_v3_02367,projtxt_0990f6400c43079d,1,1,1.0530050395430335
2425114,methodkg_v3_02379,projtxt_237dbfc7524278d1,1,1,0.3010183648399707
2429832,methodkg_v3_02384,projtxt_c4e5cc1c25f1ddbf,0,1,0.17408842121172885
2430255,methodkg_v3_02385,projtxt_6a347d716da0a7d4,0,1,0.45729854925493396
2430257,methodkg_v3_02386,projtxt_6a347d716da0a7d4,0,1,0.30292281718103364
2430258,methodkg_v3_02387,projtxt_6a347d716da0a7d4,0,0,-0.8859426205742471
2448306,methodkg_v3_02396,projtxt_bb05d13d9c407e12,1,0,-0.46826338148164115
2448307,methodkg_v3_02397,projtxt_bb05d13d9c407e12,1,0,-0.2730012822895398
2448308,methodkg_v3_02398,projtxt_bb05d13d9c407e12,1,0,-0.567625913978266
2500508,methodkg_v3_02407,projtxt_cbd9baf56c812cbf,0,1,0.7845208254851643
2500509,methodkg_v3_02408,projtxt_cbd9baf56c812cbf,0,1,0.7789735536140636
2508771,methodkg_v3_02419,projtxt_5c402111dd884a81,1,1,0.6776529181286661
2515308,methodkg_v3_02439,projtxt_1424adbb8c39d847,0,0,-1.4720039758046544
2516863,methodkg_v3_02442,projtxt_00a2f5d6c3dc8511,1,1,0.174070867752659
2517189,methodkg_v3_02443,projtxt_36ab7101f2ed0911,1,1,0.27590335455200776
2517445,methodkg_v3_02445,projtxt_c699e960299be839,0,1,0.4164835278585457
2518685,methodkg_v3_02449,projtxt_655924a0ba1756e5,0,1,0.4490823590879538
2518892,methodkg_v3_02454,projtxt_d478227b7736bd86,1,1,0.944505365808058
2518893,methodkg_v3_02455,projtxt_d478227b7736bd86,1,1,1.859045628776438
2527743,methodkg_v3_02467,projtxt_f7700d96362d96d6,0,0,-0.039649331786397735
2530060,methodkg_v3_02468,projtxt_9f44400497ac04a9,1,0,-0.011606750672841004
2534873,methodkg_v3_02475,projtxt_e5e2da47012f36ef,1,0,-1.7585125395866856
2545312,methodkg_v3_02477,projtxt_57810f309484c98c,1,1,0.21810306096568421
9911883,methodkg_v3_02482,projtxt_8d6c4a593b3b543c,0,0,-1.030016993363874
9952246,methodkg_v3_02483,projtxt_78249d222807a1d7,0,0,-0.43018809261807045
9952740,methodkg_v3_02487,projtxt_a22fa95073fed196,0,0,-1.5429379867827935
9980982,methodkg_v3_02492,projtxt_1eb9b5ab73bc641f,0,0,-0.5384342879915007
