award_id,benchmark_id,project_cluster_id,y_true,y_pred,score_explicit_mmr,score_implicit_mmr,score_multi_method_not_mmr,score_no_method_signal,score_qual_only,score_quant_only
2005898,methodkg_v3_01671,projtxt_b1f95fa3e4d238f6,quant_only,explicit_mmr,0.394,0.31786666666666674,0.05113333333333334,0.031,0.07,0.136
2037403,methodkg_v3_01743,projtxt_6660b04cadc1652e,multi_method_not_mmr,explicit_mmr,0.316,0.164,0.077,0.093,0.114,0.236
2037809,methodkg_v3_01744,projtxt_32952c460a095f4b,explicit_mmr,explicit_mmr,0.63,0.178,0.062,0.028,0.084,0.018
2055250,methodkg_v3_01776,projtxt_04722a9a9f318893,no_method_signal,explicit_mmr,0.5,0.142,0.122,0.078,0.126,0.032
2055288,methodkg_v3_01777,projtxt_b7b708bbee0a531c,explicit_mmr,explicit_mmr,0.29,0.236,0.088,0.088,0.086,0.212
2100029,methodkg_v3_01787,projtxt_4777dfa70dc91073,explicit_mmr,explicit_mmr,0.642,0.178,0.05,0.01,0.088,0.032
2100062,methodkg_v3_01788,projtxt_62d4a8b113079ea1,explicit_mmr,explicit_mmr,0.688,0.176,0.044,0.018,0.062,0.012
2100149,methodkg_v3_01793,projtxt_b400e59d6e899efb,qual_only,explicit_mmr,0.3789960317460318,0.268,0.08,0.066,0.024,0.18300396825396825
2113261,methodkg_v3_01826,projtxt_07bb8f0e1d6e4563,multi_method_not_mmr,explicit_mmr,0.322,0.176,0.073,0.089,0.088,0.252
2122985,methodkg_v3_01859,projtxt_37ffffa453bdff20,quant_only,explicit_mmr,0.31,0.174,0.156,0.146,0.038,0.176
2201993,methodkg_v3_01999,projtxt_2f4fd8add58db18a,multi_method_not_mmr,explicit_mmr,0.344,0.214,0.062,0.094,0.06,0.226
2202156,methodkg_v3_02000,projtxt_c6c6e70bff78d798,qual_only,explicit_mmr,0.576,0.18,0.068,0.066,0.094,0.016
2202169,methodkg_v3_02001,projtxt_f50ac8fcdd6771fb,explicit_mmr,quant_only,0.218,0.23665689149560115,0.102,0.09,0.11,0.24334310850439886
2219522,methodkg_v3_02033,projtxt_35ec6a8146a5442e,multi_method_not_mmr,explicit_mmr,0.278,0.16,0.071,0.111,0.184,0.196
2247026,methodkg_v3_02115,projtxt_0079014c8f062e74,no_method_signal,explicit_mmr,0.336,0.182,0.072,0.068,0.1,0.242
2300744,methodkg_v3_02132,projtxt_85c7f05237212f83,quant_only,explicit_mmr,0.37559523809523815,0.166,0.054,0.056,0.118,0.2304047619047619
2348835,methodkg_v3_02270,projtxt_4d12bed9e01e1cfb,explicit_mmr,explicit_mmr,0.38659920634920636,0.152,0.052,0.046,0.09,0.2734007936507936
2400347,methodkg_v3_02275,projtxt_7146eafa2fbf9322,quant_only,explicit_mmr,0.38659920634920636,0.152,0.052,0.046,0.09,0.2734007936507936
2400478,methodkg_v3_02278,projtxt_ba04ce010067dfbe,explicit_mmr,explicit_mmr,0.56,0.174,0.062,0.06,0.096,0.048
2422319,methodkg_v3_02366,projtxt_e3c6705e7938937a,quant_only,explicit_mmr,0.4385992063492064,0.122,0.077,0.061,0.094,0.20740079365079364
2500654,methodkg_v3_02409,projtxt_c82ca4d99a11ab0d,multi_method_not_mmr,explicit_mmr,0.284,0.176,0.086,0.044,0.128,0.282
2500655,methodkg_v3_02410,projtxt_c82ca4d99a11ab0d,multi_method_not_mmr,explicit_mmr,0.684,0.148,0.042,0.028,0.076,0.022
2500848,methodkg_v3_02411,projtxt_3bf1ccbf90403c32,explicit_mmr,explicit_mmr,0.28659126984126987,0.158,0.062,0.13,0.136,0.22740873015873012
2500849,methodkg_v3_02412,projtxt_3bf1ccbf90403c32,explicit_mmr,explicit_mmr,0.378,0.202,0.069,0.031,0.048,0.272
2526905,methodkg_v3_02465,projtxt_24a3b3b1cd4ddbb1,no_method_signal,explicit_mmr,0.3319523809523809,0.114,0.108,0.088,0.052,0.30604761904761907
9980597,methodkg_v3_02490,projtxt_2183f9f9ce19dc8f,quant_only,multi_method_not_mmr,0.096,0.148,0.342,0.114,0.118,0.182
9980628,methodkg_v3_02491,projtxt_39745018331b7d4a,quant_only,multi_method_not_mmr,0.078,0.2248740740740741,0.2911259259259259,0.126,0.164,0.116
