award_node_idx,true_id,pred_id,true_label,pred_label,eval_split,prob_0,prob_1
19731,0,0,0,0,train,0.5061376690864563,0.4938623607158661
19733,1,1,1,1,train,0.10870641469955444,0.8912935256958008
19745,0,0,0,0,train,0.9297245740890503,0.07027546316385269
19766,1,1,1,1,train,0.25001469254493713,0.7499852776527405
19768,1,1,1,1,train,0.28262412548065186,0.7173759341239929
19785,1,1,1,1,train,0.08602404594421387,0.9139758944511414
19796,0,1,0,1,train,0.38577210903167725,0.6142278909683228
19827,0,0,0,0,train,0.7211433053016663,0.27885669469833374
19870,1,0,1,0,train,0.7669568061828613,0.2330431342124939
19892,0,0,0,0,train,0.792910099029541,0.2070898860692978
19927,0,1,0,1,train,0.29223713278770447,0.7077628970146179
19928,0,1,0,1,train,0.21819333732128143,0.7818066477775574
19929,0,0,0,0,train,0.6827346682548523,0.3172653317451477
19933,1,1,1,1,train,0.11675231158733368,0.8832477331161499
19936,0,1,0,1,train,0.27480098605155945,0.7251989841461182
19937,1,1,1,1,train,0.17526288330554962,0.8247371912002563
19978,1,1,1,1,train,0.4254296123981476,0.57457035779953
19991,1,1,1,1,train,0.2643735408782959,0.7356265187263489
19992,1,1,1,1,train,0.20219182968139648,0.7978081703186035
20000,0,0,0,0,train,0.9891939163208008,0.010806004516780376
20048,1,1,1,1,train,0.33238619565963745,0.6676138639450073
20108,0,1,0,1,train,0.18031953275203705,0.8196804523468018
20122,1,1,1,1,train,0.10269660502672195,0.8973034024238586
20124,1,1,1,1,train,0.1230938658118248,0.876906156539917
20131,0,0,0,0,train,0.9483413100242615,0.05165868625044823
20175,0,0,0,0,train,0.9868712425231934,0.013128725811839104
20218,1,1,1,1,train,0.0704042986035347,0.9295956492424011
20250,0,0,0,0,train,0.9738077521324158,0.026192251592874527
20264,0,0,0,0,train,0.8395200967788696,0.16047990322113037
20300,0,1,0,1,train,0.3654699921607971,0.6345300078392029
20306,1,1,1,1,train,0.08381586521863937,0.9161841869354248
20308,0,1,0,1,train,0.39138707518577576,0.6086128950119019
20323,0,1,0,1,train,0.23608747124671936,0.7639124989509583
20358,1,1,1,1,train,0.0806153193116188,0.9193846583366394
20359,0,1,0,1,train,0.07195372134447098,0.9280463457107544
20364,1,1,1,1,train,0.2298157513141632,0.7701842188835144
20365,1,1,1,1,train,0.2255798578262329,0.7744201421737671
20366,1,1,1,1,train,0.13574908673763275,0.8642509579658508
20371,0,1,0,1,train,0.16542266309261322,0.8345773220062256
20387,1,0,1,0,train,0.77748703956604,0.22251293063163757
20392,0,0,0,0,train,0.9893832802772522,0.010616734623908997
20407,0,0,0,0,train,0.9647931456565857,0.03520692139863968
20414,0,0,0,0,train,0.9777522683143616,0.0222476813942194
20426,1,1,1,1,train,0.14685025811195374,0.8531497120857239
20437,1,1,1,1,train,0.06226937845349312,0.937730610370636
20466,0,0,0,0,train,0.8379660248756409,0.1620340347290039
20495,1,1,1,1,train,0.15155208110809326,0.8484479188919067
20501,1,1,1,1,train,0.1427871137857437,0.8572128415107727
20511,1,0,1,0,train,0.5993989109992981,0.4006011188030243
20514,1,1,1,1,train,0.06775427609682083,0.9322457313537598
20562,1,1,1,1,train,0.18024244904518127,0.8197575807571411
20579,1,1,1,1,train,0.1431422382593155,0.8568577170372009
20600,1,0,1,0,train,0.898921549320221,0.10107848793268204
20619,0,0,0,0,train,0.979168713092804,0.020831327885389328
20637,0,0,0,0,train,0.9347090721130371,0.06529099494218826
20645,1,1,1,1,train,0.0917956531047821,0.9082043766975403
20647,0,1,0,1,train,0.08747381716966629,0.9125261902809143
20653,1,1,1,1,train,0.13701382279396057,0.8629862070083618
20656,1,0,1,0,train,0.549812376499176,0.450187623500824
20657,1,1,1,1,train,0.08228117972612381,0.9177188277244568
20664,1,1,1,1,train,0.3274039924144745,0.6725960373878479
20667,0,1,0,1,train,0.09226083010435104,0.9077391624450684
20673,1,1,1,1,train,0.07928836345672607,0.9207115769386292
20674,1,1,1,1,train,0.06588850170373917,0.934111475944519
20679,1,0,1,0,train,0.8396683931350708,0.160331591963768
20683,1,1,1,1,train,0.09453023970127106,0.9054697751998901
20709,0,0,0,0,train,0.966899037361145,0.03310103341937065
20770,1,1,1,1,train,0.07802771031856537,0.9219722747802734
20784,0,0,0,0,train,0.9511815309524536,0.04881848394870758
20799,0,0,0,0,train,0.920009195804596,0.07999080419540405
20800,0,0,0,0,train,0.9198638200759888,0.08013620227575302
20801,0,0,0,0,train,0.9397302269935608,0.060269795358181
20819,0,0,0,0,train,0.9861694574356079,0.013830484822392464
20822,0,0,0,0,train,0.9798151254653931,0.02018480934202671
20835,0,0,0,0,train,0.6008669137954712,0.3991330862045288
20837,0,0,0,0,train,0.6234028339385986,0.37659719586372375
20838,0,1,0,1,train,0.46519649028778076,0.5348035097122192
20845,0,1,0,1,train,0.15933763980865479,0.8406623601913452
20850,0,1,0,1,train,0.2637782096862793,0.7362217903137207
20855,1,1,1,1,train,0.38141244649887085,0.6185875535011292
20925,1,1,1,1,train,0.24042150378227234,0.75957852602005
20948,0,1,0,1,train,0.3308975398540497,0.6691024303436279
20957,1,1,1,1,train,0.2451176792383194,0.7548823356628418
20960,0,0,0,0,train,0.5691434741020203,0.43085649609565735
21005,0,0,0,0,train,0.7231155037879944,0.2768844664096832
21023,1,1,1,1,train,0.2050403207540512,0.7949597239494324
21028,1,1,1,1,train,0.2264302521944046,0.7735697627067566
21062,0,0,0,0,train,0.9237589836120605,0.07624101638793945
21071,1,1,1,1,train,0.08340746909379959,0.916592538356781
21076,0,0,0,0,train,0.7421833276748657,0.2578166425228119
21097,0,1,0,1,train,0.16225114464759827,0.8377488851547241
21118,0,1,0,1,train,0.28485846519470215,0.7151415348052979
21122,1,0,1,0,train,0.5816953182220459,0.4183046519756317
21136,0,0,0,0,train,0.8550546169281006,0.14494538307189941
21155,1,1,1,1,train,0.24651524424552917,0.7534847855567932
21171,1,1,1,1,train,0.21512193977832794,0.7848780751228333
21183,0,1,0,1,train,0.3106231689453125,0.6893768906593323
21184,1,1,1,1,train,0.1859804093837738,0.8140196204185486
21188,0,1,0,1,train,0.20865237712860107,0.7913476824760437
21199,1,0,1,0,train,0.8285509943962097,0.1714489907026291
21204,1,1,1,1,train,0.24737533926963806,0.7526246309280396
21218,1,0,1,0,train,0.8864941596984863,0.11350585520267487
21227,1,1,1,1,train,0.14457006752490997,0.8554299473762512
21230,1,1,1,1,train,0.14904674887657166,0.8509532809257507
21244,0,1,0,1,train,0.27470505237579346,0.7252950072288513
21256,0,0,0,0,train,0.5451760292053223,0.4548240303993225
21265,1,0,1,0,train,0.7567911148071289,0.2432089000940323
21267,0,1,0,1,train,0.11001159995794296,0.8899884223937988
21334,1,1,1,1,train,0.17035503685474396,0.8296449184417725
21336,1,0,1,0,train,0.8472152948379517,0.15278474986553192
21373,0,0,0,0,train,0.9856163263320923,0.014383668079972267
21397,0,0,0,0,train,0.7977312207221985,0.2022688090801239
21398,1,1,1,1,train,0.13726629316806793,0.8627336621284485
21413,1,1,1,1,train,0.22028306126594543,0.7797169089317322
21415,1,1,1,1,train,0.16653676331043243,0.833463191986084
21424,0,1,0,1,train,0.12336859852075577,0.8766314387321472
21445,0,0,0,0,train,0.9840078353881836,0.015992140397429466
21503,1,1,1,1,train,0.12370102852582932,0.8762989044189453
21528,0,0,0,0,train,0.6777454018592834,0.32225462794303894
21569,0,1,0,1,train,0.12770386040210724,0.872296154499054
21604,1,1,1,1,train,0.11921657621860504,0.8807834386825562
21606,0,0,0,0,train,0.9514403343200684,0.04855962097644806
21617,0,1,0,1,train,0.10523917526006699,0.89476078748703
21620,0,1,0,1,train,0.1495916247367859,0.8504084348678589
21626,1,1,1,1,train,0.10125137865543365,0.8987486362457275
21637,1,1,1,1,train,0.06383444368839264,0.9361655712127686
21668,1,0,1,0,train,0.8215808272361755,0.17841920256614685
21669,1,1,1,1,train,0.28647947311401367,0.7135205268859863
21702,0,0,0,0,train,0.9658137559890747,0.03418627753853798
21749,1,1,1,1,train,0.09748997539281845,0.9025100469589233
21751,0,0,0,0,train,0.9540491700172424,0.04595079645514488
21774,1,0,1,0,train,0.5555104613304138,0.4444895088672638
21796,0,0,0,0,train,0.9830498099327087,0.01695016212761402
21808,1,1,1,1,train,0.0946948453783989,0.9053051471710205
21809,1,1,1,1,train,0.09486129134893417,0.9051386713981628
21839,0,1,0,1,train,0.17958198487758636,0.8204180598258972
21850,0,0,0,0,train,0.8274416923522949,0.17255835235118866
21861,1,1,1,1,train,0.11098765581846237,0.8890122771263123
21872,1,0,1,0,train,0.5192443132400513,0.48075568675994873
21890,1,1,1,1,train,0.35141000151634216,0.6485899090766907
21912,1,1,1,1,train,0.09528312087059021,0.9047168493270874
21913,1,1,1,1,train,0.15291698276996613,0.8470830321311951
21946,1,1,1,1,train,0.09217584878206253,0.9078240990638733
21999,0,0,0,0,train,0.6003957390785217,0.39960429072380066
22074,1,1,1,1,train,0.2890382409095764,0.7109617590904236
22080,1,0,1,0,train,0.6375662088394165,0.3624337911605835
22087,1,1,1,1,train,0.4940625727176666,0.5059374570846558
22091,1,1,1,1,train,0.33731457591056824,0.6626853942871094
22107,0,1,0,1,train,0.09728383272886276,0.9027161598205566
22108,0,1,0,1,train,0.29618188738822937,0.7038180828094482
22151,0,0,0,0,train,0.9876559972763062,0.01234398689121008
22198,0,0,0,0,train,0.9888529777526855,0.011147008277475834
22207,1,1,1,1,train,0.09343437105417252,0.9065656661987305
22211,0,1,0,1,train,0.15333427488803864,0.8466656804084778
22212,0,0,0,0,train,0.886685311794281,0.11331463605165482
22227,1,1,1,1,train,0.08744021505117416,0.9125597476959229
22232,1,1,1,1,train,0.16015192866325378,0.8398480415344238
22234,1,1,1,1,train,0.0903395265340805,0.9096605181694031
22242,1,1,1,1,train,0.1059575080871582,0.8940425515174866
22252,1,0,1,0,train,0.6034011244773865,0.39659884572029114
22259,0,0,0,0,train,0.7349400520324707,0.2650599777698517
22262,1,0,1,0,train,0.9790636897087097,0.020936336368322372
22292,0,0,0,0,train,0.8160849213600159,0.18391506373882294
22326,0,1,0,1,train,0.2940340042114258,0.7059659957885742
22329,0,0,0,0,train,0.9155106544494629,0.08448930084705353
22347,1,1,1,1,train,0.3317810893058777,0.6682188510894775
22353,1,1,1,1,train,0.07501466572284698,0.9249853491783142
22356,0,1,0,1,train,0.43093395233154297,0.569066047668457
22359,1,1,1,1,train,0.09702560305595398,0.9029744267463684
22363,0,0,0,0,train,0.8007863759994507,0.19921359419822693
22368,1,1,1,1,train,0.10976878553628922,0.8902312517166138
22378,1,1,1,1,train,0.20175841450691223,0.7982415556907654
22388,1,1,1,1,train,0.11646680533885956,0.883533239364624
22391,0,0,0,0,train,0.8056274652481079,0.19437254965305328
22409,1,1,1,1,train,0.3424395024776459,0.6575605273246765
22435,0,0,0,0,train,0.9264753460884094,0.07352468371391296
22443,0,1,0,1,train,0.2132699340581894,0.7867300510406494
22450,1,1,1,1,train,0.45682665705680847,0.5431733131408691
22452,1,1,1,1,train,0.46411773562431335,0.535882294178009
22458,0,1,0,1,train,0.28767430782318115,0.7123256921768188
22465,1,0,1,0,train,0.5098050236701965,0.49019503593444824
22472,0,0,0,0,train,0.7022333145141602,0.29776668548583984
22517,0,1,0,1,train,0.32775869965553284,0.6722413301467896
22521,0,1,0,1,train,0.13356752693653107,0.8664324879646301
22544,1,1,1,1,train,0.30901825428009033,0.6909817457199097
22545,1,0,1,0,train,0.6459833383560181,0.35401663184165955
22548,1,1,1,1,train,0.27988848090171814,0.7201115489006042
22593,0,0,0,0,train,0.9662678837776184,0.03373213857412338
22612,0,0,0,0,train,0.9844751954078674,0.015524804592132568
22631,0,0,0,0,train,0.9742814302444458,0.025718513876199722
22645,0,0,0,0,train,0.9800894260406494,0.0199105367064476
22685,0,0,0,0,train,0.9881061315536499,0.01189392153173685
22734,0,1,0,1,train,0.34635841846466064,0.6536415815353394
22746,0,0,0,0,train,0.7321202754974365,0.2678796648979187
22778,0,0,0,0,train,0.9855465888977051,0.014453448355197906
22787,1,1,1,1,train,0.1115635558962822,0.8884364366531372
22832,1,1,1,1,train,0.09506639093160629,0.9049336314201355
22843,1,1,1,1,train,0.10993856936693192,0.8900613784790039
22847,1,1,1,1,train,0.12270727008581161,0.8772926926612854
22854,1,1,1,1,train,0.17209482192993164,0.8279051184654236
22884,0,0,0,0,train,0.9753149747848511,0.02468501776456833
22895,0,0,0,0,train,0.9755644798278809,0.02443545311689377
22998,1,1,1,1,train,0.11762329936027527,0.8823767304420471
23003,1,0,1,0,train,0.6432582139968872,0.3567418158054352
23010,1,1,1,1,train,0.18592515587806702,0.8140748143196106
23011,1,0,1,0,train,0.8764172792434692,0.12358271330595016
23063,0,0,0,0,train,0.9843031167984009,0.015696899965405464
23106,0,0,0,0,train,0.9680612683296204,0.03193877264857292
23114,0,0,0,0,train,0.9713767170906067,0.028623288497328758
23119,1,1,1,1,train,0.2236906886100769,0.7763093113899231
23125,1,1,1,1,train,0.39004382491111755,0.6099562048912048
23166,1,1,1,1,train,0.11403878033161163,0.8859612345695496
23167,1,1,1,1,train,0.12507706880569458,0.8749229311943054
23172,1,1,1,1,train,0.18184565007686615,0.8181542754173279
23176,1,1,1,1,train,0.09572427719831467,0.9042757749557495
23188,0,1,0,1,train,0.1291797012090683,0.8708202242851257
23190,0,1,0,1,train,0.07248416543006897,0.9275158047676086
23198,0,1,0,1,train,0.11474554985761642,0.885254442691803
23205,0,1,0,1,train,0.11094382405281067,0.8890562057495117
23211,1,1,1,1,train,0.19988909363746643,0.800110936164856
23232,1,1,1,1,train,0.3119998574256897,0.6880001425743103
23233,1,1,1,1,train,0.08684337884187698,0.9131565690040588
23234,1,1,1,1,train,0.0824848860502243,0.9175151586532593
23253,1,1,1,1,train,0.1828329712152481,0.8171670436859131
23264,0,0,0,0,train,0.5443572998046875,0.4556427299976349
23272,1,0,1,0,train,0.7152940034866333,0.2847060263156891
23285,1,1,1,1,train,0.1509322226047516,0.8490678071975708
23290,1,1,1,1,train,0.2124672532081604,0.7875327467918396
23307,0,0,0,0,train,0.9568437337875366,0.043156228959560394
23311,1,1,1,1,train,0.10060129314661026,0.899398684501648
23315,0,0,0,0,train,0.9439078569412231,0.05609213933348656
23320,0,0,0,0,train,0.950501561164856,0.04949842020869255
23324,0,0,0,0,train,0.6709129214286804,0.3290870785713196
23341,1,1,1,1,train,0.10974299162626266,0.8902570009231567
23346,0,1,0,1,train,0.2273227870464325,0.7726771831512451
23354,0,1,0,1,train,0.2299424409866333,0.7700575590133667
23407,1,1,1,1,train,0.08351065218448639,0.9164893627166748
23425,1,1,1,1,train,0.08850816637277603,0.911491870880127
23451,1,0,1,0,train,0.5232327580451965,0.4767672121524811
23453,1,1,1,1,train,0.06405908614397049,0.9359409213066101
23456,0,0,0,0,train,0.9846237301826477,0.015376245602965355
23490,1,1,1,1,train,0.24553458392620087,0.7544654011726379
23494,1,1,1,1,train,0.15010596811771393,0.8498940467834473
23512,1,1,1,1,train,0.09523842483758926,0.904761552810669
23523,0,1,0,1,train,0.1260489523410797,0.8739510774612427
23529,1,1,1,1,train,0.07505644857883453,0.9249435663223267
23534,1,1,1,1,train,0.07775349169969559,0.9222464561462402
23541,1,1,1,1,train,0.2957220673561096,0.7042779326438904
23605,0,1,0,1,train,0.29234594106674194,0.7076541185379028
23625,1,1,1,1,train,0.06549787521362305,0.934502124786377
23626,1,1,1,1,train,0.15975721180438995,0.8402428030967712
23667,0,1,0,1,train,0.2736639976501465,0.7263360023498535
23679,1,1,1,1,train,0.0909390076994896,0.9090610146522522
23688,1,1,1,1,train,0.12431377917528152,0.8756862282752991
23700,1,1,1,1,train,0.3193964660167694,0.6806035041809082
23705,1,1,1,1,train,0.18379853665828705,0.8162015080451965
23707,1,1,1,1,train,0.27267372608184814,0.7273262739181519
23741,1,1,1,1,train,0.4084715247154236,0.5915284156799316
23744,1,1,1,1,train,0.4261462092399597,0.5738537311553955
23752,1,1,1,1,train,0.27620893716812134,0.7237910628318787
23755,0,1,0,1,train,0.2489503175020218,0.7510496973991394
23807,0,0,0,0,train,0.9841055274009705,0.01589445397257805
23808,1,1,1,1,train,0.1474570333957672,0.8525429964065552
23809,1,1,1,1,train,0.20826353132724762,0.7917364835739136
23819,1,1,1,1,train,0.10636958479881287,0.8936304450035095
23838,1,1,1,1,train,0.284141480922699,0.7158584594726562
23840,1,1,1,1,train,0.09768542647361755,0.9023145437240601
23856,0,0,0,0,train,0.974321186542511,0.02567887306213379
23884,0,0,0,0,train,0.9151113629341125,0.08488865196704865
23911,0,0,0,0,train,0.9606278538703918,0.039372123777866364
23924,1,0,1,0,train,0.5284355878829956,0.4715644419193268
23953,1,1,1,1,train,0.26209110021591187,0.7379089593887329
23956,1,1,1,1,train,0.20929385721683502,0.7907061576843262
23968,1,1,1,1,train,0.2108054757118225,0.7891945838928223
23980,1,1,1,1,train,0.10009819269180298,0.8999018669128418
23985,0,0,0,0,train,0.6266087293624878,0.3733912408351898
24018,0,0,0,0,train,0.9820257425308228,0.01797434128820896
24058,0,1,0,1,train,0.34113189578056335,0.6588680744171143
24059,1,1,1,1,train,0.10625727474689484,0.8937427997589111
24063,1,1,1,1,train,0.09872998297214508,0.9012700319290161
24079,1,1,1,1,train,0.10809919983148575,0.8919007778167725
24085,0,1,0,1,train,0.1044195294380188,0.8955804109573364
24091,1,1,1,1,train,0.08115700632333755,0.9188429713249207
24092,1,1,1,1,train,0.12937554717063904,0.8706244826316833
24111,0,0,0,0,train,0.979085385799408,0.02091461978852749
24137,0,1,0,1,train,0.18837741017341614,0.8116225600242615
24143,1,1,1,1,train,0.09615740180015564,0.903842568397522
24167,1,1,1,1,train,0.0666498988866806,0.9333500862121582
24169,0,0,0,0,train,0.9680151343345642,0.031984906643629074
24173,1,1,1,1,train,0.22676657140254974,0.7732334733009338
24188,0,1,0,1,train,0.4696500301361084,0.5303499698638916
24243,0,0,0,0,train,0.933560311794281,0.06643971055746078
24250,0,1,0,1,train,0.293798565864563,0.706201434135437
24251,0,1,0,1,train,0.1876978576183319,0.8123021125793457
24265,0,0,0,0,train,0.956950843334198,0.04304911568760872
24275,1,1,1,1,train,0.24126040935516357,0.7587395906448364
24284,0,0,0,0,train,0.9173489212989807,0.08265114575624466
24306,1,1,1,1,train,0.07641451060771942,0.9235854744911194
24336,1,1,1,1,train,0.3117208182811737,0.6882792115211487
24367,0,0,0,0,train,0.9135459065437317,0.0864541083574295
24385,0,0,0,0,train,0.8216493725776672,0.17835059762001038
24392,0,1,0,1,train,0.3963854908943176,0.6036145091056824
24404,1,1,1,1,train,0.07046062499284744,0.9295394420623779
24416,0,0,0,0,train,0.9703640341758728,0.02963598258793354
24443,0,0,0,0,train,0.974371612071991,0.025628378614783287
24447,1,1,1,1,train,0.110441192984581,0.8895587921142578
24478,0,0,0,0,train,0.9869583249092102,0.013041659258306026
24481,1,1,1,1,train,0.06317300349473953,0.9368270635604858
24488,1,0,1,0,train,0.641930103302002,0.35806983709335327
24489,0,0,0,0,train,0.986817479133606,0.01318252831697464
24491,1,1,1,1,train,0.12005486339330673,0.8799451589584351
24500,0,0,0,0,train,0.9776541590690613,0.022345861420035362
24505,0,0,0,0,train,0.9691784977912903,0.0308215394616127
24506,1,0,1,0,train,0.8159820437431335,0.18401794135570526
24526,1,0,1,0,train,0.9675703048706055,0.03242969512939453
24527,0,0,0,0,train,0.9904634952545166,0.009536518715322018
24565,1,1,1,1,train,0.10418184101581573,0.8958181738853455
24570,0,1,0,1,train,0.08703631907701492,0.9129636883735657
24576,1,1,1,1,train,0.0662299245595932,0.9337701201438904
24589,1,1,1,1,train,0.13576695322990417,0.8642330169677734
24598,1,1,1,1,train,0.12741687893867493,0.8725831508636475
24610,0,1,0,1,train,0.10858772695064545,0.8914123177528381
24616,0,1,0,1,train,0.12502437829971313,0.8749756217002869
24627,0,1,0,1,train,0.12792836129665375,0.8720716238021851
24628,1,1,1,1,train,0.10672400146722794,0.8932759761810303
24633,1,1,1,1,train,0.07299861311912537,0.927001416683197
24637,1,1,1,1,train,0.07143053412437439,0.9285694360733032
24644,1,1,1,1,train,0.08967400342226028,0.9103260636329651
24650,1,1,1,1,train,0.08151965588331223,0.918480396270752
24661,0,1,0,1,train,0.2530549168586731,0.7469450235366821
24698,0,0,0,0,train,0.937106192111969,0.06289380043745041
24789,1,0,1,0,train,0.5936069488525391,0.40639302134513855
24832,1,1,1,1,train,0.13980966806411743,0.8601903319358826
24845,0,1,0,1,train,0.1401885747909546,0.8598114848136902
24893,0,0,0,0,train,0.7606345415115356,0.23936541378498077
24933,0,0,0,0,train,0.5601065158843994,0.439893513917923
24949,1,1,1,1,train,0.06618765741586685,0.9338123202323914
24953,0,1,0,1,train,0.17287026345729828,0.8271297216415405
24956,0,0,0,0,train,0.9679675102233887,0.032032471150159836
24957,0,1,0,1,train,0.1456681787967682,0.8543317914009094
24976,0,1,0,1,train,0.4285999536514282,0.5714000463485718
24990,0,0,0,0,train,0.9885048270225525,0.011495225131511688
25021,1,1,1,1,train,0.1063646748661995,0.8936352729797363
25034,0,1,0,1,train,0.10547137260437012,0.8945286870002747
25043,1,1,1,1,train,0.20431825518608093,0.7956817150115967
25045,0,0,0,0,train,0.9650015830993652,0.034998469054698944
25046,0,0,0,0,train,0.8500889539718628,0.1499110758304596
25047,0,0,0,0,train,0.7905368804931641,0.20946316421031952
25068,0,1,0,1,train,0.32830947637557983,0.6716904640197754
25076,1,1,1,1,train,0.06383751332759857,0.936162531375885
25090,0,0,0,0,train,0.9152540564537048,0.08474598079919815
25106,1,0,1,0,train,0.7670063376426697,0.23299367725849152
25107,1,0,1,0,train,0.6775515079498291,0.3224485218524933
25111,1,1,1,1,train,0.16784614324569702,0.8321539163589478
25120,1,1,1,1,train,0.17950448393821716,0.8204954862594604
25130,1,1,1,1,train,0.1738360971212387,0.8261638879776001
25133,1,1,1,1,train,0.3404989540576935,0.6595010757446289
25134,1,1,1,1,train,0.17478424310684204,0.825215756893158
25135,1,1,1,1,train,0.21882212162017822,0.781177818775177
25137,1,1,1,1,train,0.14697031676769257,0.853029727935791
25163,1,1,1,1,train,0.14186593890190125,0.8581340909004211
25171,1,1,1,1,train,0.1519685685634613,0.8480314016342163
25184,1,1,1,1,train,0.13614089787006378,0.8638591766357422
25192,1,1,1,1,train,0.2509725093841553,0.7490275502204895
25195,0,1,0,1,train,0.12892216444015503,0.8710777759552002
25222,1,1,1,1,train,0.09321324527263641,0.9067867398262024
25277,1,1,1,1,train,0.16805005073547363,0.8319499492645264
25279,0,0,0,0,train,0.9441624879837036,0.055837467312812805
25280,1,1,1,1,train,0.07026979327201843,0.929730236530304
25285,1,1,1,1,train,0.0980476513504982,0.9019523859024048
25318,1,1,1,1,train,0.09881045669317245,0.9011895060539246
25320,0,0,0,0,train,0.9781554341316223,0.02184455841779709
25336,1,1,1,1,train,0.3336496949195862,0.6663503050804138
25360,0,0,0,0,train,0.9569931030273438,0.04300694540143013
25429,1,1,1,1,train,0.1445959359407425,0.8554040789604187
25431,1,1,1,1,train,0.108026884496212,0.8919731378555298
25490,1,1,1,1,train,0.06452199071645737,0.9354779720306396
25497,0,0,0,0,train,0.9308121800422668,0.06918776035308838
25512,1,1,1,1,train,0.15657418966293335,0.8434258699417114
25514,1,1,1,1,train,0.1708490550518036,0.829150915145874
25523,0,1,0,1,train,0.1533905267715454,0.8466094732284546
25526,1,1,1,1,train,0.18870818614959717,0.8112918138504028
25531,1,1,1,1,train,0.12292283028364182,0.8770771622657776
25535,1,1,1,1,train,0.10174287110567093,0.8982571363449097
25553,1,1,1,1,train,0.11232195049524307,0.8876780271530151
25554,1,1,1,1,train,0.11921277642250061,0.8807872533798218
25563,1,1,1,1,train,0.11726291477680206,0.8827370405197144
25571,0,0,0,0,train,0.9713577628135681,0.02864215150475502
25617,0,1,0,1,train,0.38124677538871765,0.61875319480896
25628,0,1,0,1,train,0.22773811221122742,0.7722618579864502
25652,0,0,0,0,train,0.5143386125564575,0.4856613874435425
25656,0,0,0,0,train,0.976560652256012,0.02343939244747162
25667,0,1,0,1,train,0.2509027421474457,0.7490972280502319
25670,0,0,0,0,train,0.9799891114234924,0.02001083642244339
25680,0,1,0,1,train,0.2465551793575287,0.7534447908401489
25702,0,0,0,0,train,0.9843952655792236,0.015604780986905098
25757,1,0,1,0,train,0.985403299331665,0.014596770517528057
25765,0,1,0,1,train,0.06766825914382935,0.9323317408561707
25770,1,1,1,1,train,0.10677802562713623,0.8932220339775085
25771,0,1,0,1,train,0.09046123176813126,0.9095388054847717
25788,0,1,0,1,train,0.11915887147188187,0.8808411359786987
25789,1,1,1,1,train,0.09728159010410309,0.9027183651924133
25812,0,0,0,0,train,0.98605877161026,0.01394128892570734
25813,0,0,0,0,train,0.9894493222236633,0.010550678707659245
25815,0,1,0,1,train,0.4728950262069702,0.5271049737930298
25816,0,0,0,0,train,0.6165898442268372,0.38341015577316284
25817,0,0,0,0,train,0.9893783926963806,0.010621563531458378
25820,1,1,1,1,train,0.09848330914974213,0.9015166759490967
25823,1,1,1,1,train,0.17895936965942383,0.8210406303405762
25827,1,0,1,0,train,0.8701606392860413,0.12983928620815277
25831,1,1,1,1,train,0.11708904057741165,0.882910966873169
25843,1,1,1,1,train,0.09850655496120453,0.9014934301376343
25845,0,0,0,0,train,0.9788371324539185,0.021162884309887886
25855,0,1,0,1,train,0.06641409546136856,0.9335858821868896
25858,1,1,1,1,train,0.09304545074701309,0.9069545865058899
25887,1,1,1,1,train,0.06075536832213402,0.9392446279525757
25901,0,1,0,1,train,0.40163493156433105,0.598365068435669
25904,1,1,1,1,train,0.09509515017271042,0.904904842376709
25928,0,0,0,0,train,0.864848792552948,0.13515116274356842
25938,0,1,0,1,train,0.07611926645040512,0.9238807559013367
25940,0,1,0,1,train,0.06897363066673279,0.9310263395309448
25980,0,0,0,0,train,0.9894435405731201,0.01055645477026701
26027,1,1,1,1,train,0.06073017418384552,0.9392699003219604
26059,0,1,0,1,train,0.41253650188446045,0.5874635577201843
26071,1,1,1,1,train,0.10287752002477646,0.8971224427223206
26078,1,1,1,1,train,0.16121648252010345,0.8387834429740906
26099,1,1,1,1,train,0.0862768143415451,0.9137231707572937
26111,1,1,1,1,train,0.07090484350919724,0.9290951490402222
26118,1,1,1,1,train,0.19155162572860718,0.8084484338760376
26121,1,1,1,1,train,0.11815603077411652,0.8818439841270447
26122,1,1,1,1,train,0.0840604156255722,0.9159395694732666
26128,1,1,1,1,train,0.0873754471540451,0.9126245975494385
26131,1,1,1,1,train,0.07104236632585526,0.9289576411247253
26159,0,0,0,0,train,0.9751869440078735,0.024813057854771614
26173,1,1,1,1,train,0.1344211846590042,0.8655787706375122
26222,0,0,0,0,train,0.9689982533454895,0.03100171871483326
26239,1,1,1,1,train,0.05713730305433273,0.9428626894950867
26241,1,1,1,1,train,0.13064049184322357,0.8693594932556152
26254,1,1,1,1,train,0.07392844557762146,0.9260715246200562
26275,1,1,1,1,train,0.08452610671520233,0.9154738783836365
26283,1,1,1,1,train,0.07954779267311096,0.9204521775245667
26285,1,1,1,1,train,0.14006821811199188,0.8599317669868469
26291,1,1,1,1,train,0.09981301426887512,0.9001869559288025
26294,1,1,1,1,train,0.15115350484848022,0.848846435546875
26298,0,0,0,0,train,0.5460156202316284,0.45398443937301636
26304,1,1,1,1,train,0.15519285202026367,0.8448071479797363
26327,1,1,1,1,train,0.08733485639095306,0.9126651287078857
26347,1,0,1,0,train,0.8640271425247192,0.13597290217876434
26350,1,0,1,0,train,0.6309603452682495,0.3690395951271057
26357,1,1,1,1,train,0.3192867934703827,0.6807131767272949
26369,1,1,1,1,train,0.22906716167926788,0.7709328532218933
26398,1,0,1,0,train,0.9730097651481628,0.026990247890353203
