award_id,y_true,y_pred,y_true_label,y_pred_label,score_explicit_mmr,score_implicit_mmr,score_multi_method_not_mmr,score_no_method_signal,score_qual_only,score_quant_only
1747690,5,5,quant_only,quant_only,0.16111705194755616,0.10447108203461614,0.18337080079513357,0.2085040441799615,0.11489103072436763,0.22764599031836505
1748384,4,0,qual_only,explicit_mmr,0.26716013805708005,0.18280720081832424,0.11801822543963472,0.1200944377538174,0.16003985285422706,0.15188014507691644
1751314,4,0,qual_only,explicit_mmr,0.3248734480833232,0.22123073381929179,0.10046275198284699,0.057705704015242665,0.18755625246460042,0.1081711096346948
1763477,0,0,explicit_mmr,explicit_mmr,0.20473667717239438,0.17580339273433557,0.18246860727265568,0.08990493146500438,0.15760141163345306,0.18948497972215697
1822026,5,5,quant_only,quant_only,0.12349862058796887,0.12283193231451459,0.19323340850205165,0.18870121005101492,0.1307770745776609,0.24095775396678895
1825126,0,0,explicit_mmr,explicit_mmr,0.44477042853372883,0.17463151905685145,0.10481007055182369,0.050474399920536685,0.0910949581929033,0.1342186237441557
1826099,0,0,explicit_mmr,explicit_mmr,0.3282898186674375,0.19215843863403095,0.1253141251366217,0.0668183218382934,0.1385537501490324,0.14886554557458367
1826181,0,0,explicit_mmr,explicit_mmr,0.46001102946142186,0.18404241215855724,0.09719662748687775,0.07224246315843616,0.08734492437505095,0.09916254335965549
1826354,0,0,explicit_mmr,explicit_mmr,0.38262647069669814,0.20124714321596374,0.11192604446477022,0.09181866450421551,0.11019895880818835,0.10218271831016407
1828172,5,0,quant_only,explicit_mmr,0.3716301381463417,0.22268824912558788,0.11589941192907167,0.05104852837739812,0.09194209738313223,0.1467915750384682
1828559,5,0,quant_only,explicit_mmr,0.369191163061521,0.18375784007103727,0.12353274205153113,0.05206643530916037,0.10118363714644125,0.17026818236030886
1830802,5,0,quant_only,explicit_mmr,0.26213944219400714,0.14727886517083488,0.16499755964249002,0.12355298291464464,0.11498317396185188,0.18704797611617155
1832788,0,0,explicit_mmr,explicit_mmr,0.33206458866934313,0.15180077583164497,0.140432151209701,0.11959197509767548,0.1019804183221798,0.15413009086945506
1840309,3,5,no_method_signal,quant_only,0.20056786640369095,0.16412621649147197,0.17775300184835968,0.11490033447875574,0.13707734510269,0.20557523567503166
1840420,2,5,multi_method_not_mmr,quant_only,0.15584097222847443,0.1597659489935142,0.1572374334327037,0.1545802966724249,0.11746975175353994,0.2551055969193429
1840489,5,5,quant_only,quant_only,0.19271446886741034,0.1725145185279733,0.14201714401500198,0.14877403381341606,0.1188751454830818,0.22510468929311667
1840598,2,5,multi_method_not_mmr,quant_only,0.1818054891187842,0.14894869875653324,0.16750241621387704,0.12128777453761876,0.13215022299695664,0.24830539837623034
1841450,5,5,quant_only,quant_only,0.1687744075990142,0.1457026423279345,0.17494162094807997,0.14097219539147263,0.15413289820413545,0.2154762355293633
1841453,5,5,quant_only,quant_only,0.16438249097836896,0.13370621871269756,0.18276509148931913,0.1926090727897032,0.10659433833578034,0.21994278769413073
1841473,2,5,multi_method_not_mmr,quant_only,0.1288359459192307,0.1576676603018697,0.1932565781725368,0.13688849081729842,0.16934762437391643,0.21400370041514788
1841482,2,5,multi_method_not_mmr,quant_only,0.1417754976301791,0.15392158243231804,0.19622159884561197,0.1495490708441478,0.12656403722425769,0.23196821302348544
1852161,2,0,multi_method_not_mmr,explicit_mmr,0.25795177704682276,0.13619547462308107,0.17263275979706078,0.09805470329876999,0.13628916780692815,0.1988761174273373
1852322,2,0,multi_method_not_mmr,explicit_mmr,0.23393497053212517,0.09511856426321666,0.18129353393543934,0.15625845535480057,0.11965866138021056,0.2137358145342077
1852535,5,0,quant_only,explicit_mmr,0.25218843096331567,0.15176648255679662,0.15294321767993574,0.09269133131677713,0.098473416072933,0.25193712141024194
1853880,4,3,qual_only,no_method_signal,0.16184422301865387,0.1211684199975935,0.14398575825836873,0.2535195063658375,0.1165244456090084,0.20295764675053787
1902829,1,0,implicit_mmr,explicit_mmr,0.3241867517443767,0.21889757635191778,0.11836660791596701,0.08713661386680059,0.14785262590950868,0.10355982421142908
1911881,0,0,explicit_mmr,explicit_mmr,0.37606327233736336,0.1610309256498345,0.14839524641193708,0.0991786727140065,0.09419290105982499,0.1211389818270333
1914647,4,0,qual_only,explicit_mmr,0.3072409534536637,0.1362273176544252,0.13430753276335577,0.13559720655868285,0.1382343862567383,0.14839260331313398
1914735,4,0,qual_only,explicit_mmr,0.33254871501683886,0.12643168849978392,0.1519786872641111,0.11094295427675809,0.1293794122822724,0.14871854266023524
1916534,0,0,explicit_mmr,explicit_mmr,0.4066736857579492,0.20820796366903965,0.0963897819472824,0.07293113978985412,0.08794174741256483,0.1278556814233094
1916564,5,5,quant_only,quant_only,0.15086979882184726,0.11794030886793636,0.1665585667556292,0.17464821928596141,0.12635253549314798,0.26363057077547797
1922477,3,5,no_method_signal,quant_only,0.1636046819999415,0.14187008750076777,0.17100018480086338,0.15709581963049968,0.17202704892094456,0.19440217714698327
1924673,3,5,no_method_signal,quant_only,0.16611224007430825,0.15653799376788688,0.16599580523852872,0.16752790966602935,0.13108257129397355,0.2127434799592732
1927150,0,0,explicit_mmr,explicit_mmr,0.4078326593543656,0.20847822897927049,0.11519964919365103,0.06475619545210225,0.0826940071291944,0.12103925989141592
1927218,0,0,explicit_mmr,explicit_mmr,0.37264117727088114,0.21663556976412693,0.12302639873747542,0.05938027308300415,0.08731035305280962,0.14100622809170263
1927268,0,0,explicit_mmr,explicit_mmr,0.30117010132442656,0.24045848105690182,0.14751689564294077,0.04788905389472108,0.14160701217057872,0.12135845591043086
1929734,1,0,implicit_mmr,explicit_mmr,0.26417026680465094,0.20343031848623722,0.1410995701550535,0.062387256545208464,0.16599034504842464,0.1629222429604253
1936928,5,5,quant_only,quant_only,0.1971997421187762,0.15907298986235496,0.17648023381008907,0.12184910817466821,0.1387947049123749,0.20660322112173682
1937135,3,5,no_method_signal,quant_only,0.16516631326571948,0.1393046407158252,0.16913161198320617,0.13139479664584458,0.1476901901303397,0.24731244725906495
1939038,2,2,multi_method_not_mmr,multi_method_not_mmr,0.16720678640923547,0.15303995952462535,0.19275733519248475,0.13984483463503095,0.16653202431680644,0.18061905992181704
1943541,0,0,explicit_mmr,explicit_mmr,0.45597402818685207,0.1995285510430393,0.08370652397676304,0.04996052392363909,0.08997313346625806,0.12085723940344789
1943934,4,0,qual_only,explicit_mmr,0.3320104156121976,0.220264343024347,0.09665974296944718,0.06746145160157062,0.17683817016835893,0.1067658766240787
1944807,4,0,qual_only,explicit_mmr,0.30929377411851916,0.21415673278946987,0.1388466018264408,0.06735996327231265,0.1839202947171135,0.08642263327614416
1949718,2,0,multi_method_not_mmr,explicit_mmr,0.22718045841685117,0.15865190806682955,0.17987818825710927,0.11798475694668963,0.10287022120266671,0.21343446710985373
1950304,5,0,quant_only,explicit_mmr,0.2815905408454928,0.11928506031419457,0.1514429793382043,0.14650388149253318,0.120231454750235,0.1809460832593398
1950645,3,0,no_method_signal,explicit_mmr,0.31141916989084545,0.14323429053893402,0.13464646503571304,0.11389556561473095,0.12104984589915471,0.1757546630206217
1954421,0,0,explicit_mmr,explicit_mmr,0.3415356807683479,0.1532429469903963,0.14553629038040272,0.10484404134013467,0.1045490104433887,0.15029203007732952
2009977,1,0,implicit_mmr,explicit_mmr,0.32140739146255787,0.16856037424742243,0.14254034814912706,0.07880823325829667,0.10242567362593476,0.18625797925666118
2010696,2,0,multi_method_not_mmr,explicit_mmr,0.27745741031195914,0.19357773079259594,0.15108481866828444,0.08256471810021276,0.1552471114350016,0.140068210691946
2021452,0,0,explicit_mmr,explicit_mmr,0.3885444047264864,0.21635945248112065,0.11097212863820083,0.059286307629826264,0.11105922685234976,0.11377847967201572
2022271,4,0,qual_only,explicit_mmr,0.28310376938943843,0.21519948391245164,0.15404137481107913,0.07031131385923806,0.15149377499173589,0.1258502830360569
2024394,1,0,implicit_mmr,explicit_mmr,0.4465457747434377,0.22893698173111707,0.07970588250184715,0.05261923587069277,0.08575248629406364,0.1064396388588414
2029782,0,0,explicit_mmr,explicit_mmr,0.2605148857591289,0.2034479497442391,0.1442045301198808,0.09504979587838609,0.1308393128542043,0.16594352564416087
2029784,0,0,explicit_mmr,explicit_mmr,0.266328101496101,0.1906571984001705,0.15015943739419876,0.0975913071403064,0.12949034281322855,0.16577361275599486
2029785,0,0,explicit_mmr,explicit_mmr,0.27177773197248334,0.18782782433758655,0.14376468983222412,0.08451365326125335,0.14515229364181564,0.16696380695463703
2029796,0,0,explicit_mmr,explicit_mmr,0.2790209768114543,0.19548443507480587,0.14058622685089833,0.09176824397452932,0.12819939228057503,0.164940725007737
2032781,5,0,quant_only,explicit_mmr,0.2041098368600116,0.1463389069196815,0.15270486118550397,0.20364689951115805,0.09809546440002681,0.19510403112361796
2032802,0,0,explicit_mmr,explicit_mmr,0.3167620079705732,0.20010870812817444,0.13031336068569196,0.07557614022611624,0.12987525535773597,0.1473645276317079
2036870,2,5,multi_method_not_mmr,quant_only,0.18417013717737554,0.13239661060929825,0.19639462676445998,0.14957890679947633,0.13494388574096391,0.2025158329084259
2039864,0,0,explicit_mmr,explicit_mmr,0.24997209270018322,0.17954001236641765,0.1538108302745816,0.09277808606971681,0.16344447855886388,0.1604545000302369
2039871,0,0,explicit_mmr,explicit_mmr,0.23677431445358732,0.1900159728827976,0.14414515327678537,0.09222000480353468,0.15771425006141065,0.17913030452188425
2045634,4,0,qual_only,explicit_mmr,0.37220693709765085,0.20719193342144523,0.11257096369724738,0.0714478766293858,0.12147770897559067,0.11510458017867989
2047420,0,0,explicit_mmr,explicit_mmr,0.4193392951923488,0.24613031102268465,0.08894854728006933,0.04160659444176157,0.09242149187201606,0.11155376019111955
2049044,2,5,multi_method_not_mmr,quant_only,0.22460162875780462,0.1253501379213133,0.14187872763061582,0.1349752508065044,0.11468008098660026,0.25851417389716175
2049974,4,5,qual_only,quant_only,0.19344631365736198,0.17496680450875665,0.16635740165356916,0.16335220008096027,0.10690599531367213,0.19497128478567982
2050899,3,0,no_method_signal,explicit_mmr,0.2966801264938382,0.17226112038975774,0.15332548693383766,0.0935529603173787,0.1404744804758179,0.1437058253893697
2050956,2,5,multi_method_not_mmr,quant_only,0.17700285224649975,0.15737942286173703,0.1668787353148289,0.13109491287876265,0.13802785078292237,0.22961622591524938
2051156,3,0,no_method_signal,explicit_mmr,0.30094410055254933,0.18205105645945097,0.14408812374682725,0.10447451271437183,0.1282445890646249,0.14019761746217566
2052788,3,5,no_method_signal,quant_only,0.1738078326264848,0.11552988468932417,0.1719792766054103,0.17958358074791422,0.10836665513608192,0.2507327701947845
2055705,1,0,implicit_mmr,explicit_mmr,0.24969231450289375,0.17245283255893767,0.16996145294295958,0.11476093395116732,0.1286387644114304,0.16449370163261132
2104782,0,0,explicit_mmr,explicit_mmr,0.4072741283922397,0.21149218453616014,0.10445500496346397,0.027781402071671627,0.1180100757875237,0.13098720424894075
2104792,0,0,explicit_mmr,explicit_mmr,0.4102632404360534,0.22082664087458714,0.09951014330217457,0.03443289055331475,0.11989304677877492,0.11507403805509513
2104979,0,0,explicit_mmr,explicit_mmr,0.3980051081421011,0.2099618449226558,0.10804742226969416,0.02773550371384911,0.14259307565480983,0.11365704529688986
2105156,0,0,explicit_mmr,explicit_mmr,0.3946603571761374,0.20103986437896165,0.12058508803696906,0.04871216380995721,0.11904384300002992,0.1159586835979445
2106319,0,0,explicit_mmr,explicit_mmr,0.35056848563317633,0.1907054201426359,0.1398780600405222,0.07992241956178715,0.12713938809849623,0.11178622652338199
2113755,1,0,implicit_mmr,explicit_mmr,0.3724730965426411,0.25492948218382294,0.09482567644831864,0.07507137215263412,0.12171371528654724,0.08098665738603579
2113844,1,0,implicit_mmr,explicit_mmr,0.2934868055654312,0.26569196753266644,0.11471894854036621,0.035728581213961844,0.1674106606199136,0.12296303652766041
2113845,1,0,implicit_mmr,explicit_mmr,0.30448080923345383,0.25731513755623936,0.12693909912898946,0.03701213225603467,0.15458087904190332,0.11967194278337916
2113846,1,0,implicit_mmr,explicit_mmr,0.2925712160562091,0.26919172457558666,0.11865476114487952,0.03518055367947367,0.16015442371799488,0.12424732082585589
2117224,0,0,explicit_mmr,explicit_mmr,0.3934378275366597,0.18177396359458162,0.16124511126393914,0.0315092416453672,0.12166089330123726,0.11037296265821465
2118077,0,0,explicit_mmr,explicit_mmr,0.3867452073284808,0.19485888302434087,0.1581413957179792,0.029454325499011582,0.12136915992854243,0.1094310285016447
2124215,5,5,quant_only,quant_only,0.17081229009555937,0.1570102344025031,0.1851579975492767,0.13383692556715857,0.13302155833325144,0.22016099405225084
2126082,5,0,quant_only,explicit_mmr,0.3547719623762101,0.16488952763927633,0.12338687768666437,0.0758675578227898,0.1188044529416656,0.16227962153339345
2129282,0,0,explicit_mmr,explicit_mmr,0.3766028990148648,0.2226420253686201,0.12041706563940126,0.061706410212298016,0.11149103862371851,0.1071405611410969
2129308,0,0,explicit_mmr,explicit_mmr,0.34893597005362664,0.23074993953826836,0.1279562475499544,0.06183813643271916,0.11344065339746366,0.11707905302796737
2138463,0,0,explicit_mmr,explicit_mmr,0.20998561720838568,0.19011909241897607,0.14119023784991516,0.10072649025723879,0.15362949262319156,0.20434906964229288
2143173,1,0,implicit_mmr,explicit_mmr,0.4038376316791089,0.20802487680596096,0.10888825409367288,0.06883485235230427,0.08915766172597675,0.12125672334297574
2144698,4,0,qual_only,explicit_mmr,0.3638443869788051,0.21132643686382674,0.1012508548725728,0.0360123289284217,0.2054967882138391,0.08206920414253437
2150088,2,5,multi_method_not_mmr,quant_only,0.18728071688803413,0.1381843493207534,0.1539445959742009,0.16454810778031995,0.11589296437545496,0.2401492656612368
2150337,2,5,multi_method_not_mmr,quant_only,0.19674380726703852,0.12206596049396379,0.19174747345083634,0.18362951418962367,0.09560989652317022,0.21020334807536747
2150449,5,5,quant_only,quant_only,0.20651994112528738,0.12876405494537738,0.17544389916813882,0.15483817003408246,0.10428851499243051,0.23014541973468358
2151404,4,0,qual_only,explicit_mmr,0.314153317586882,0.22482335883182777,0.13094243180043943,0.06515287556414437,0.1784534683796235,0.08647454783708297
2152441,5,0,quant_only,explicit_mmr,0.36054680665299776,0.20090140290336214,0.12612427745155147,0.06174134170433637,0.08051447541214353,0.17017169587560851
2205001,0,0,explicit_mmr,explicit_mmr,0.5347557192713058,0.17130644869971354,0.07003349200514802,0.04388798353133609,0.06706585811090654,0.11295049838158985
2211032,0,0,explicit_mmr,explicit_mmr,0.38884879275195494,0.22063883848350765,0.10406665021450313,0.07527970913437712,0.11955965781953617,0.09160635159612095
2217640,2,0,multi_method_not_mmr,explicit_mmr,0.31589263858970407,0.15340340192585689,0.15695171561885704,0.09538371069803193,0.14620230756107966,0.13216622560647046
2217718,1,0,implicit_mmr,explicit_mmr,0.2922706076376386,0.15291986538706587,0.16860321107737442,0.12264871219543155,0.10298102750266568,0.1605765761998238
2217745,0,0,explicit_mmr,explicit_mmr,0.26812524873582,0.15031596345709652,0.15224462246035883,0.14943863859266898,0.09832720502254723,0.18154832173150848
2235345,0,0,explicit_mmr,explicit_mmr,0.31327648128447294,0.18741656551090743,0.14274465283788237,0.08750299186484839,0.12845729084789773,0.14060201765399083
2235461,2,0,multi_method_not_mmr,explicit_mmr,0.30485881786458896,0.130444311293017,0.14452978462796742,0.08769173899243424,0.15739490523647967,0.17508044198551276
2237564,1,0,implicit_mmr,explicit_mmr,0.3951179643670918,0.2120419799247782,0.08906251291045339,0.033340711525639194,0.206506655620022,0.06393017565201527
2244031,5,5,quant_only,quant_only,0.18485297596286734,0.130772017164734,0.18907372047860754,0.15259332969454809,0.12568181332966089,0.21702614336958215
2244546,2,0,multi_method_not_mmr,explicit_mmr,0.23491166971979044,0.11258681211583471,0.14961629002902324,0.18579854963474784,0.10293789961678075,0.21414877888382303
2302112,1,0,implicit_mmr,explicit_mmr,0.26063784083086766,0.19746570591155013,0.14076813015186182,0.09711637785128231,0.1374132887690838,0.1665986564853543
2306052,0,0,explicit_mmr,explicit_mmr,0.30156010594054006,0.2203432916837705,0.13833848118424827,0.06689123217838676,0.1772858764033203,0.0955810126097342
2306053,0,0,explicit_mmr,explicit_mmr,0.31243709554793114,0.22137864401144408,0.13621101560869214,0.06170149145555437,0.17316550891611926,0.09510624446025895
2306099,0,0,explicit_mmr,explicit_mmr,0.4156004148078598,0.19723098556104227,0.1280231796862413,0.05226853224778088,0.09747689853999572,0.10939998915707977
2306262,0,0,explicit_mmr,explicit_mmr,0.4136562591650822,0.18462743231765474,0.09456309566770386,0.07543184155122111,0.08448173499873389,0.14723963629960396
2306263,0,0,explicit_mmr,explicit_mmr,0.42123773107895146,0.19149382672358847,0.08593819263048588,0.06873081774098448,0.09645818739597191,0.13614124443001743
2306270,1,0,implicit_mmr,explicit_mmr,0.3697314886541907,0.2097656604040227,0.0946754757777025,0.06570707269565557,0.11076833161793637,0.14935197085049215
2306271,1,0,implicit_mmr,explicit_mmr,0.3235480840706025,0.18959593600559646,0.14822415712071768,0.06423794190508612,0.15104254255624133,0.12335133834175559
2313240,1,0,implicit_mmr,explicit_mmr,0.2931100218088748,0.1857504724767832,0.18717816816031466,0.04716148043819698,0.15454020538113608,0.13225965173469434
2313241,1,0,implicit_mmr,explicit_mmr,0.28063704370870485,0.18432024577341452,0.17399963412582387,0.05196352086219389,0.17047726560924098,0.13860228992062193
2313369,3,3,no_method_signal,no_method_signal,0.13304646420411514,0.10376375881833333,0.20767828530659155,0.2680216097406141,0.12526624407204417,0.16222363785830154
2315912,0,0,explicit_mmr,explicit_mmr,0.44785417024328505,0.19013761057839942,0.09003744785409022,0.047765570348019794,0.10353621450531679,0.12066898647088846
2317318,4,0,qual_only,explicit_mmr,0.3207450193892057,0.16345055712381074,0.1396881104971465,0.06982675228662151,0.18194285988766837,0.12434670081554718
2317319,4,0,qual_only,explicit_mmr,0.3177377919006711,0.1691525697326669,0.14201089993208732,0.05796541061551038,0.18951294236748534,0.12362038545157887
2317780,0,0,explicit_mmr,explicit_mmr,0.4128637626915173,0.1788760091044101,0.11175446007678365,0.05952534050306835,0.12953456453990878,0.10744586308431167
2318849,4,0,qual_only,explicit_mmr,0.32966506801506956,0.12522951132100504,0.14770289651495636,0.1053993699790673,0.14385426180999913,0.14814889235990214
2321390,0,0,explicit_mmr,explicit_mmr,0.3617365341800516,0.21788634667139098,0.11626323083402734,0.05399575683757626,0.10032580056247206,0.14979233091448146
2321391,0,0,explicit_mmr,explicit_mmr,0.35716648945621876,0.22732409216441143,0.11612675141777823,0.05557892258412801,0.10512948117727135,0.13867426320019188
2339289,0,0,explicit_mmr,explicit_mmr,0.295038777981249,0.1906173861941739,0.15291835614020724,0.07043853931749859,0.11996391317140885,0.17102302719546203
2339702,0,0,explicit_mmr,explicit_mmr,0.4218018952225298,0.22956578522499058,0.10219950730377617,0.034665924541875615,0.12380078916133994,0.0879660985454876
2346868,4,0,qual_only,explicit_mmr,0.3508206888377866,0.218600444125621,0.10444217787923629,0.034299447619335614,0.19943051518364197,0.0924067263543783
2349657,2,0,multi_method_not_mmr,explicit_mmr,0.2208753990338526,0.1428863124994254,0.15564143146286155,0.1705937786446922,0.12741324117688532,0.18258983718228294
2349722,5,0,quant_only,explicit_mmr,0.207093038630689,0.1404215533032653,0.16585810404304488,0.18219621895994006,0.10506553123390838,0.19936555382915228
2403932,0,0,explicit_mmr,explicit_mmr,0.38907195425594726,0.19179738980350336,0.10776746877302038,0.04525709873304284,0.14067002712214735,0.1254360613123384
2404797,0,0,explicit_mmr,explicit_mmr,0.2899411475587054,0.18446842676156275,0.13697493637319197,0.09498503997812116,0.124054648307058,0.16957580102136063
2406960,0,0,explicit_mmr,explicit_mmr,0.3697627620734163,0.22123068265347823,0.11975857338343467,0.06512504933805362,0.11736807264521312,0.10675485990640365
2407013,0,0,explicit_mmr,explicit_mmr,0.47896435959036154,0.20056091185199862,0.08531089183937783,0.046738905658618046,0.08068901798245236,0.10773591307719088
2407014,0,0,explicit_mmr,explicit_mmr,0.4364359253374365,0.2215425826576973,0.09780419656980074,0.044753936646293825,0.08814225810516434,0.11132110068360693
2407134,0,0,explicit_mmr,explicit_mmr,0.2969283463004132,0.16519292928330737,0.14298009169408157,0.09612631623969649,0.13880686951656976,0.15996544696593157
2407135,0,0,explicit_mmr,explicit_mmr,0.2758863886294927,0.16265534773534487,0.16032684772474226,0.09341358479074519,0.14582965879364665,0.1618881723260281
2407294,0,1,explicit_mmr,implicit_mmr,0.23110654031557745,0.23354475059059654,0.1363931992136733,0.06580219243135607,0.15829637795596774,0.1748569394928288
2409905,4,0,qual_only,explicit_mmr,0.339296484504947,0.2124774989808154,0.10295022861029099,0.04165158062750813,0.2060452980093164,0.0975789092671219
2411326,0,0,explicit_mmr,explicit_mmr,0.30092185737653476,0.2080194333865283,0.13676971052842007,0.09238534980108336,0.14912689719102093,0.11277675171641227
2414169,0,0,explicit_mmr,explicit_mmr,0.2602193551844419,0.16779897670545396,0.11609583290094029,0.11937410565089236,0.12616463023006338,0.21034709932820825
2414170,0,0,explicit_mmr,explicit_mmr,0.2561275316038578,0.1732103595995582,0.12129210879596353,0.10509603561314461,0.13762167052463312,0.20665229386284273
2417252,4,0,qual_only,explicit_mmr,0.3159287488733247,0.20623640636476842,0.14532904364342952,0.04948035204809737,0.15221912185246902,0.13080632721791077
2419116,2,0,multi_method_not_mmr,explicit_mmr,0.2941186069040267,0.141463464153642,0.16337268163099936,0.1441888626531101,0.09327508596783733,0.1635812986903844
2419117,2,0,multi_method_not_mmr,explicit_mmr,0.29293129315815547,0.1378784812522478,0.15135701145014435,0.1557303994222356,0.09576121249024216,0.1663416022269746
2419118,2,0,multi_method_not_mmr,explicit_mmr,0.2953039688322619,0.14226726015205987,0.15717495099465686,0.14551886966876576,0.10012631861730992,0.1596086317349456
2422009,0,0,explicit_mmr,explicit_mmr,0.43009420586305097,0.228672147061567,0.09401877171948987,0.03887227874752457,0.11549857831736314,0.09284401829100432
2422010,0,0,explicit_mmr,explicit_mmr,0.4017612876543233,0.23517148927237405,0.09907768373296195,0.04312479902699212,0.12171517140476706,0.09914956890858123
2429274,4,0,qual_only,explicit_mmr,0.4483997326098988,0.16255796912132592,0.12601181436777625,0.05851648629056608,0.11061654822335108,0.09389744938708172
2430739,5,0,quant_only,explicit_mmr,0.3058804567127899,0.16566771713208236,0.1490506519198578,0.06140058025994037,0.12231013277443603,0.19569046120089326
2435473,5,2,quant_only,multi_method_not_mmr,0.18973114830666696,0.10637120362906426,0.19890922165153604,0.17097694562611962,0.13859191802134505,0.1954195627652681
2441096,4,0,qual_only,explicit_mmr,0.3993273955227064,0.21960059690663597,0.10302201063836056,0.03674773514628864,0.1398293594013563,0.10147290238465202
2447200,1,0,implicit_mmr,explicit_mmr,0.2703956668289872,0.14684108328440704,0.1700518982108962,0.08449160326555318,0.11040380638481039,0.21781594202534604
2449885,0,0,explicit_mmr,explicit_mmr,0.3129704870503701,0.16511199011387892,0.11359409858064098,0.1214508208886797,0.1324702179696718,0.1544023853967585
2450400,0,0,explicit_mmr,explicit_mmr,0.3036248169551906,0.21317915905583695,0.1217632483789752,0.08531512431272238,0.12964406438763296,0.1464735869096416
2508612,4,0,qual_only,explicit_mmr,0.3642008286422687,0.20312616905607356,0.10561873877465786,0.057688646703069446,0.11454086034833566,0.1548247564755948
2508834,0,0,explicit_mmr,explicit_mmr,0.2809289106687537,0.16023189639049526,0.13915858772284748,0.08864715839346861,0.18207033679778073,0.1489631100266542
2508835,0,0,explicit_mmr,explicit_mmr,0.2808280349975018,0.18607822484775066,0.1537759658586165,0.07939140862707861,0.16222318466594532,0.137703181003107
2515191,5,5,quant_only,quant_only,0.1836238751590405,0.1484298006539912,0.18656907886507465,0.1485668939876817,0.12098015176102997,0.21183019957318197
2515308,3,5,no_method_signal,quant_only,0.15928514715761735,0.13491995309990049,0.16796381901067345,0.1690246668743453,0.14735808520506216,0.2214483286524013
2533639,0,0,explicit_mmr,explicit_mmr,0.37927161269943804,0.1585312870475884,0.126910684851124,0.07161711575464616,0.15852478147959517,0.10514451816760821
2533640,0,0,explicit_mmr,explicit_mmr,0.4179814574533435,0.13801795566193278,0.12173832999087873,0.07462712408731906,0.13903272816925794,0.10860240463726763
2534091,0,0,explicit_mmr,explicit_mmr,0.4120073154115298,0.19652488786935515,0.13321898228395654,0.050480008882101975,0.08851679077774076,0.11925201477531552
2541364,0,0,explicit_mmr,explicit_mmr,0.3518757302658414,0.15548560818685836,0.1633886784097688,0.0666396821730846,0.13694865582808655,0.1256616451363598
2603026,0,0,explicit_mmr,explicit_mmr,0.2995720610000793,0.18546980543309946,0.1372639898521248,0.1006703557209004,0.10614690684389785,0.17087688114989824
