award_id,benchmark_id,project_cluster_id,y_true,y_pred,score_explicit_mmr,score_implicit_mmr,score_multi_method_not_mmr,score_no_method_signal,score_qual_only,score_quant_only
1501076,methodkg_v3_01046,projtxt_d5138301a3f2bea3,no_method_signal,multi_method_not_mmr,0.09162936413711992,0.1459059822728495,0.2561520769567812,0.21514279051481494,0.12731477806457528,0.16385500805385905
1501176,methodkg_v3_01047,projtxt_7585a9391f7ac464,explicit_mmr,no_method_signal,0.20160950956706028,0.16823528972127183,0.11992570939221156,0.2074646898824937,0.13052205988571866,0.17224274155124408
1501883,methodkg_v3_01048,projtxt_9b3291359f2e6a8c,implicit_mmr,quant_only,0.12027792516870843,0.13267626516172734,0.169560377428287,0.1426998440418414,0.1311169519432976,0.30366863625613816
1501938,methodkg_v3_01049,projtxt_b100d2b7fc639524,quant_only,quant_only,0.14187190499913388,0.18278130237259596,0.16098416072015173,0.14710437334245013,0.16185263378673956,0.2054056247789287
1501952,methodkg_v3_01050,projtxt_b100d2b7fc639524,quant_only,quant_only,0.14422012309310434,0.16705417425838867,0.15698221025129636,0.14284182140063184,0.16196829599101387,0.22693337500556499
1530753,methodkg_v3_01101,projtxt_91f53169a0c0bae0,quant_only,quant_only,0.10724904480151726,0.0816936745606559,0.23987896978514203,0.2030934121902156,0.12340891530264746,0.2446759833598218
1535359,methodkg_v3_01115,projtxt_cc50c6f384092f0c,quant_only,implicit_mmr,0.14374476353040064,0.2430382307568614,0.17562835169599827,0.06288913693146074,0.19370096184208377,0.1809985552431952
1535414,methodkg_v3_01116,projtxt_dd806e05389eb7b8,implicit_mmr,implicit_mmr,0.16603673104895644,0.2549321751017308,0.1604788553853493,0.07634838200436966,0.18542583698871376,0.15677801947087994
1547714,methodkg_v3_01130,projtxt_4340a7f13319f9b0,quant_only,multi_method_not_mmr,0.15705089536465774,0.16624398136765742,0.24497291849705718,0.10951409459332855,0.08896090941679063,0.2332572007605084
1547793,methodkg_v3_01131,projtxt_4340a7f13319f9b0,quant_only,multi_method_not_mmr,0.16194948259243316,0.1699798052719676,0.23869078801472204,0.11202743666659921,0.09036368913416135,0.22698879832011676
1600736,methodkg_v3_01159,projtxt_de14248483872191,no_method_signal,no_method_signal,0.1346038638677683,0.14714828861763699,0.15076479710033894,0.24304267222303738,0.1475894164781029,0.1768509617131154
1600992,methodkg_v3_01160,projtxt_f29138b05d8911f4,explicit_mmr,implicit_mmr,0.10736653067414832,0.21422208749874344,0.12099496323339806,0.13669558816428432,0.21091909447077434,0.20980173595865145
1601043,methodkg_v3_01162,projtxt_f62c08a8a2bfc63e,no_method_signal,quant_only,0.1406851544647432,0.14630273381083012,0.1831214904959707,0.16059102709687267,0.1512583867769837,0.21804120735459953
1601456,methodkg_v3_01164,projtxt_92ff3e545673b74c,no_method_signal,no_method_signal,0.10260307208284926,0.15969724490597734,0.17797414160581393,0.23568395432460193,0.10571222522429354,0.2183293618564641
1601785,methodkg_v3_01165,projtxt_45a0614de63db590,no_method_signal,quant_only,0.14186554959774297,0.18275834205574626,0.16099237492095358,0.1471228173326475,0.1618383322115763,0.20542258388133325
1622991,methodkg_v3_01196,projtxt_b40ecc19632edbdc,explicit_mmr,multi_method_not_mmr,0.16429016768203858,0.21669251389947589,0.2445303592089063,0.08310026718853646,0.13125684829249043,0.16012984372855238
1700352,methodkg_v3_01283,projtxt_df073e59fe89cac3,no_method_signal,quant_only,0.14083161633668997,0.1495353050614306,0.15974308303119558,0.1981949521421334,0.14789817406887515,0.2037968693596754
1700438,methodkg_v3_01284,projtxt_c72fc49fdf6896e6,quant_only,multi_method_not_mmr,0.12002844770433496,0.15814108854368913,0.21182768448411757,0.12700050706584146,0.2036022906582799,0.17939998154373688
1700441,methodkg_v3_01285,projtxt_c7947d74b09c5737,qual_only,no_method_signal,0.14206396828567697,0.13473423434430812,0.14785527039932186,0.20076347347824092,0.1949255856561971,0.1796574678362551
1700497,methodkg_v3_01286,projtxt_a0c06b3fad91fbaa,no_method_signal,quant_only,0.1331178267173658,0.15636274818547144,0.15131610769939527,0.13455543228026742,0.19745754589265266,0.2271903392248474
1700531,methodkg_v3_01287,projtxt_006a3e1345e1bc0a,multi_method_not_mmr,quant_only,0.1662327930040922,0.13606790733797117,0.16685993268026514,0.15489454208635595,0.133906259616438,0.24203856527487738
1700552,methodkg_v3_01288,projtxt_e872752ba6060f76,no_method_signal,multi_method_not_mmr,0.1361013922525859,0.17265094121860494,0.21372000950296524,0.1896809274096233,0.10282104378470316,0.18502568583151732
1700581,methodkg_v3_01289,projtxt_f59979497a6e2c8c,explicit_mmr,no_method_signal,0.15252037358118795,0.14512206191447008,0.1554586153650464,0.20730905586564763,0.14308426578161137,0.19650562749203657
1700625,methodkg_v3_01290,projtxt_1ad7e7281c329852,explicit_mmr,no_method_signal,0.20158956868190267,0.16819145898999652,0.1199368305437315,0.20751478351795793,0.13049777863949014,0.1722695796269213
1737768,methodkg_v3_01348,projtxt_8b3cc037011d85e8,no_method_signal,no_method_signal,0.10259615101065805,0.15967356618546424,0.1779791897823887,0.2357081633976176,0.10570048918126877,0.21834244044260273
1743150,methodkg_v3_01371,projtxt_cc50c6f384092f0c,quant_only,implicit_mmr,0.10942042662148425,0.28427726835028255,0.10153600649280468,0.04243084536514063,0.24750912880108253,0.21482632436920537
1748570,methodkg_v3_01377,projtxt_ab667adf006033a7,quant_only,multi_method_not_mmr,0.1521142768606755,0.18540551494258692,0.20431892150687989,0.18227559779458158,0.09858631706310159,0.1772993718321746
1801043,methodkg_v3_01402,projtxt_f0b3c2527f4228cb,explicit_mmr,no_method_signal,0.17679222071513728,0.1480650393742525,0.16219241226070563,0.20775094119538487,0.12052909119310877,0.1846702952614109
1801057,methodkg_v3_01403,projtxt_db63d68ffc9d0099,quant_only,quant_only,0.14185283600438378,0.18271242537977017,0.16100880044311622,0.1471597084698514,0.16180972869484564,0.20545650100803273
1801120,methodkg_v3_01404,projtxt_51148e5dfaea2a8d,multi_method_not_mmr,qual_only,0.13756127395109927,0.18697143001281,0.12302989068321045,0.17038207953173057,0.20723406981303263,0.17482125600811704
1801163,methodkg_v3_01405,projtxt_9e20d9b60db3f620,explicit_mmr,no_method_signal,0.130718458396477,0.15104113781950004,0.1527280267160744,0.22935746253369707,0.1471170817929683,0.18903783274128316
1827037,methodkg_v3_01449,projtxt_074c437747efa0a2,multi_method_not_mmr,multi_method_not_mmr,0.12119458300657232,0.2116977929061479,0.28754926531212055,0.1192371768287918,0.07999856994753586,0.18032261199883154
1901877,methodkg_v3_01513,projtxt_a07a64082ea8ac43,multi_method_not_mmr,implicit_mmr,0.1452595281177807,0.18647526623159721,0.1505415831667767,0.17222007612022885,0.16940041108074286,0.17610313528287372
1902075,methodkg_v3_01514,projtxt_28767c95c3fa9a3a,no_method_signal,quant_only,0.11318281817829909,0.14085399889918943,0.18631388966089069,0.1688402214530978,0.13475913727092367,0.25604993453759944
1902236,methodkg_v3_01515,projtxt_cdac42a8feac613b,multi_method_not_mmr,quant_only,0.11318281817829909,0.14085399889918943,0.18631388966089069,0.1688402214530978,0.13475913727092367,0.25604993453759944
1902473,methodkg_v3_01516,projtxt_e1b0ddfc1238f1d2,explicit_mmr,no_method_signal,0.13046129749890692,0.14184294514751372,0.17636707828450496,0.2047801566969839,0.14462753169677547,0.20192099067531508
1902518,methodkg_v3_01517,projtxt_095fdb41c7c4ae3b,multi_method_not_mmr,no_method_signal,0.1666392626967955,0.16786063900623113,0.13121657560330463,0.19603136279232364,0.14748130562674475,0.19077085427460028
1902574,methodkg_v3_01518,projtxt_cc0715e4af3cd36e,multi_method_not_mmr,no_method_signal,0.13046129749890692,0.14184294514751372,0.17636707828450496,0.2047801566969839,0.14462753169677547,0.20192099067531508
1933277,methodkg_v3_01594,projtxt_0079014c8f062e74,no_method_signal,quant_only,0.1382717755254295,0.1578396575100745,0.16320962713680182,0.16196969502751374,0.17214131617349382,0.20656792862668666
1953762,methodkg_v3_01643,projtxt_bb48fe9fbbd8cb96,explicit_mmr,multi_method_not_mmr,0.1312638802349663,0.16773198974318326,0.22819721509613572,0.18288222453545425,0.11199514418110798,0.17792954620915238
1955896,methodkg_v3_01646,projtxt_4b1266e7518aee6c,qual_only,quant_only,0.14630369482356442,0.161146529975409,0.15647959464624395,0.16854057071748862,0.16514877603947253,0.20238083379782154
2000442,methodkg_v3_01650,projtxt_9d9897a72b84ff96,multi_method_not_mmr,quant_only,0.1424514103096684,0.14709102070235344,0.1720272260163355,0.19373291701026912,0.145858617082216,0.1988388088791575
2000535,methodkg_v3_01652,projtxt_b4fd403b3ee2f755,quant_only,quant_only,0.1116489712567939,0.11137940850872788,0.17755165041583928,0.2135626470011445,0.1296838349438259,0.2561734878736685
2000573,methodkg_v3_01653,projtxt_bb02493e45da4e98,quant_only,multi_method_not_mmr,0.13607775360452187,0.1725791025464848,0.2137443247203159,0.18974482487104466,0.10278974954063555,0.1850642447169971
2000583,methodkg_v3_01654,projtxt_8db6bf522b0e4278,explicit_mmr,quant_only,0.14080775933101072,0.1494737249514288,0.15976194162493523,0.1982625670453009,0.14785379370277574,0.2038402133445487
2000725,methodkg_v3_01655,projtxt_ad42f18157401191,multi_method_not_mmr,quant_only,0.1202401706039989,0.13258102772289557,0.16958838486658015,0.14277648120804265,0.13104724472543444,0.3037666908730482
2000730,methodkg_v3_01656,projtxt_74961d9da4331479,explicit_mmr,quant_only,0.11078290759810376,0.21924215673391675,0.10290015725027848,0.10708552392536054,0.21145027867887445,0.24853897581346598
2000779,methodkg_v3_01658,projtxt_8352fa0c929c04f6,explicit_mmr,explicit_mmr,0.2171342044841262,0.13276119972354622,0.1846763967601492,0.16352330496856826,0.16594383950333394,0.1359610545602762
2000786,methodkg_v3_01659,projtxt_d8f480b8008742d2,no_method_signal,implicit_mmr,0.13818018634951643,0.19109033890075605,0.1427390723672996,0.16034519692545515,0.18538547644809117,0.18225972900888165
2000799,methodkg_v3_01660,projtxt_8db6bf522b0e4278,explicit_mmr,no_method_signal,0.15249418046982757,0.14506196055357418,0.1554766051703071,0.20737929592071283,0.14304099599361514,0.19654696189196316
2000866,methodkg_v3_01662,projtxt_07bb8f0e1d6e4563,multi_method_not_mmr,quant_only,0.13826496493502555,0.15781912662456288,0.16321722717741613,0.16198928059666462,0.1721253380410127,0.20658406262531823
2000887,methodkg_v3_01663,projtxt_8cb063097dfb6732,quant_only,no_method_signal,0.16077501794171772,0.1590968584911567,0.15785069186937092,0.21656479562591424,0.12652421574140896,0.17918842033043145
2000888,methodkg_v3_01664,projtxt_8352fa0c929c04f6,explicit_mmr,no_method_signal,0.17591872003775047,0.14184666506108062,0.1765554510795744,0.18199549272169077,0.16467279689405706,0.15901087420584664
2005898,methodkg_v3_01671,projtxt_b1f95fa3e4d238f6,quant_only,implicit_mmr,0.11026413921949904,0.2251454622857179,0.17861359885539846,0.1093986406237534,0.15168121381715627,0.22489694519847492
2037403,methodkg_v3_01743,projtxt_6660b04cadc1652e,multi_method_not_mmr,quant_only,0.14065463172913104,0.146223709674679,0.18315194689130762,0.1606655103441332,0.151199218100605,0.2181049832601441
2037809,methodkg_v3_01744,projtxt_32952c460a095f4b,explicit_mmr,no_method_signal,0.135934271185341,0.1430996938029325,0.18394090888481346,0.21466039871508666,0.12473344014715027,0.19763128726467627
2055250,methodkg_v3_01776,projtxt_04722a9a9f318893,no_method_signal,no_method_signal,0.08764931337405356,0.1474230359791076,0.15664992253590693,0.28331413228274943,0.12198381263560835,0.20297978319257418
2055288,methodkg_v3_01777,projtxt_b7b708bbee0a531c,explicit_mmr,quant_only,0.15755834478273886,0.17742160064053408,0.15712370987062546,0.16699251732649933,0.14629465917968318,0.19460916819991905
2100029,methodkg_v3_01787,projtxt_4777dfa70dc91073,explicit_mmr,no_method_signal,0.2015496715343601,0.16810381402203972,0.11995906326694354,0.20761498514325602,0.13044921591530217,0.17232325011809846
2100062,methodkg_v3_01788,projtxt_62d4a8b113079ea1,explicit_mmr,multi_method_not_mmr,0.09159379563883356,0.14577863101777785,0.2561998985722397,0.2152789690456648,0.12723209355497636,0.16391661217050782
2100149,methodkg_v3_01793,projtxt_b400e59d6e899efb,qual_only,multi_method_not_mmr,0.1360698726740302,0.17255516005709137,0.21375242680457346,0.1897661256092078,0.10277931851026018,0.1850770963448371
2113261,methodkg_v3_01826,projtxt_07bb8f0e1d6e4563,multi_method_not_mmr,quant_only,0.13826496493502555,0.15781912662456288,0.16321722717741613,0.16198928059666462,0.1721253380410127,0.20658406262531823
2122985,methodkg_v3_01859,projtxt_37ffffa453bdff20,quant_only,quant_only,0.13437263182774123,0.16215836613100465,0.16901121982499448,0.19762266989183616,0.07907909479358705,0.2577560175308365
2201993,methodkg_v3_01999,projtxt_2f4fd8add58db18a,multi_method_not_mmr,no_method_signal,0.16661414446119774,0.1677946449919699,0.13123451656590462,0.1961019007113677,0.147439802985009,0.19081499028455098
2202156,methodkg_v3_02000,projtxt_c6c6e70bff78d798,qual_only,multi_method_not_mmr,0.13667076470380074,0.17842341514539561,0.2413906001513099,0.1565869744119466,0.13163870900553315,0.155289536582014
2202169,methodkg_v3_02001,projtxt_f50ac8fcdd6771fb,explicit_mmr,quant_only,0.14079185086502496,0.14943267922236408,0.1597745084023513,0.19830764795339906,0.14782420784831055,0.20386910570854988
2219522,methodkg_v3_02033,projtxt_35ec6a8146a5442e,multi_method_not_mmr,no_method_signal,0.13088754601922414,0.13522767954702042,0.15528812436542735,0.2181097718733234,0.19612673199559497,0.16436014619940972
2247026,methodkg_v3_02115,projtxt_0079014c8f062e74,no_method_signal,quant_only,0.13825134124701716,0.15777806885500503,0.16323242417194658,0.162028454722354,0.17209338185155418,0.20661632915212302
2300744,methodkg_v3_02132,projtxt_85c7f05237212f83,quant_only,implicit_mmr,0.14523412434015306,0.1863823861641009,0.15057295699806933,0.1723072036322148,0.16934127150138514,0.17616205736407664
2348835,methodkg_v3_02270,projtxt_4d12bed9e01e1cfb,explicit_mmr,multi_method_not_mmr,0.11999221267390675,0.15800392621955023,0.21190582452803475,0.12711349361450133,0.2034787603798922,0.17950578258411487
2400347,methodkg_v3_02275,projtxt_7146eafa2fbf9322,quant_only,multi_method_not_mmr,0.11999221267390675,0.15800392621955023,0.21190582452803475,0.12711349361450133,0.2034787603798922,0.17950578258411487
2400478,methodkg_v3_02278,projtxt_ba04ce010067dfbe,explicit_mmr,multi_method_not_mmr,0.13604622574204486,0.1724833437954834,0.2137767240908193,0.1898300325736545,0.10274802657462728,0.18511564722337054
2422319,methodkg_v3_02366,projtxt_e3c6705e7938937a,quant_only,explicit_mmr,0.19469728729699493,0.14026100796161645,0.173352051899894,0.14089031025155058,0.16806618437344192,0.18273315821650216
2500654,methodkg_v3_02409,projtxt_c82ca4d99a11ab0d,multi_method_not_mmr,quant_only,0.1407679824768612,0.14937112214855713,0.1597933501384167,0.19837527576948805,0.1477798306562213,0.20391243881045573
2500655,methodkg_v3_02410,projtxt_c82ca4d99a11ab0d,multi_method_not_mmr,quant_only,0.1317935922103012,0.1407323988656626,0.15884743356622325,0.1927931754740356,0.13786275889492244,0.23797064098885504
2500848,methodkg_v3_02411,projtxt_3bf1ccbf90403c32,explicit_mmr,no_method_signal,0.09972202349528875,0.13892311950925415,0.13379492827412395,0.23559190185663773,0.17814953173424705,0.21381849513044845
2500849,methodkg_v3_02412,projtxt_3bf1ccbf90403c32,explicit_mmr,quant_only,0.127607625092596,0.15957238155917985,0.1423975536469093,0.11605260558969732,0.2257682015350985,0.2286016325765189
2526905,methodkg_v3_02465,projtxt_24a3b3b1cd4ddbb1,no_method_signal,no_method_signal,0.08984255155279958,0.13884304354449226,0.22361832677781204,0.2572550151193042,0.09784842809508618,0.19259263491050574
9980597,methodkg_v3_02490,projtxt_2183f9f9ce19dc8f,quant_only,implicit_mmr,0.2218079359961856,0.2315136163465615,0.12573949084883876,0.0834625265755759,0.20353331966102625,0.13394311057181207
9980628,methodkg_v3_02491,projtxt_39745018331b7d4a,quant_only,implicit_mmr,0.18871873090336932,0.2808396214645373,0.11131637839758535,0.07411102986300816,0.23030983533321864,0.11470440403828122
