award_id,benchmark_id,project_cluster_id,y_true,y_pred,score_0,score_1
2029642,methodkg_v3_01723,projtxt_9393236714b6150b,1,1,0.00107705524222379,0.9989229447577762
2030731,methodkg_v3_01734,projtxt_3d28a471c31c1fed,1,1,0.0011280907536076468,0.9988719092463924
2032781,methodkg_v3_01738,projtxt_c2fd6d210dc4e494,1,1,0.0010167753859350315,0.998983224614065
2033389,methodkg_v3_01740,projtxt_90c43779a8a5720a,1,1,0.0010107849427526405,0.9989892150572474
2050619,methodkg_v3_01768,projtxt_1f30b70c3608c43d,1,1,1.79027903612905e-11,0.9999999999820972
2052788,methodkg_v3_01774,projtxt_fa827ef23a09221b,0,1,0.001094984375072161,0.9989050156249278
2100017,methodkg_v3_01786,projtxt_d74f3b28b97e8bc1,1,1,0.0011141960430762765,0.9988858039569237
2100029,methodkg_v3_01787,projtxt_4777dfa70dc91073,1,1,5.586420215308863e-12,0.9999999999944136
2100139,methodkg_v3_01792,projtxt_d74f3b28b97e8bc1,1,1,6.928901896685602e-12,0.9999999999930711
2100835,methodkg_v3_01798,projtxt_7d41cd094cba0959,1,1,6.192157897544348e-12,0.9999999999938078
2105156,methodkg_v3_01807,projtxt_a89d5fc253c3edcf,1,1,0.0009887001927901817,0.9990112998072098
2112689,methodkg_v3_01825,projtxt_e6ce90dae9e32586,1,1,5.794476010123617e-12,0.9999999999942055
2113755,methodkg_v3_01827,projtxt_419c744c21fbb08c,1,1,5.415889958726439e-12,0.9999999999945841
2117224,methodkg_v3_01839,projtxt_a94ace5ca3dd0458,1,1,0.000917479396747245,0.9990825206032528
2118077,methodkg_v3_01840,projtxt_a94ace5ca3dd0458,1,1,5.988542994828094e-12,0.9999999999940115
2120021,methodkg_v3_01842,projtxt_a022754d031d0071,1,1,8.044231947224034e-12,0.9999999999919558
2121342,methodkg_v3_01846,projtxt_bd3f28e8b2018c36,1,1,0.0010600496334760567,0.9989399503665239
2121503,methodkg_v3_01849,projtxt_bd3f28e8b2018c36,1,1,0.0010497769226430753,0.9989502230773569
2122924,methodkg_v3_01857,projtxt_076cf314259d5520,1,1,0.0010676549443640049,0.998932345055636
2126613,methodkg_v3_01867,projtxt_07dab8f0f0dbb436,1,1,0.0011166416087825537,0.9988833583912174
2128544,methodkg_v3_01869,projtxt_336f620aff41515b,1,1,2.1094237467877974e-12,0.9999999999978906
2128559,methodkg_v3_01870,projtxt_336f620aff41515b,1,1,2.133626608724626e-12,0.9999999999978664
2128897,methodkg_v3_01871,projtxt_955719bccc529669,1,1,0.001082387674609886,0.9989176123253901
2129282,methodkg_v3_01872,projtxt_06e5e39682f324de,1,1,5.194067398406332e-12,0.9999999999948059
2129308,methodkg_v3_01873,projtxt_06e5e39682f324de,1,1,4.8694381860059366e-12,0.9999999999951306
2130479,methodkg_v3_01891,projtxt_7d25dee515174d75,1,1,0.001155868338568955,0.998844131661431
2133190,methodkg_v3_01893,projtxt_a0b1764ed538601c,1,1,0.0012525053502757677,0.9987474946497242
2135431,methodkg_v3_01896,projtxt_53b19a8058734f2f,1,1,0.00100253971597708,0.9989974602840229
2135438,methodkg_v3_01897,projtxt_53b19a8058734f2f,1,1,1.0105249970138175e-12,0.9999999999989895
2138463,methodkg_v3_01899,projtxt_af0f50a6a6e5f9b2,1,1,0.0010990079793429253,0.9989009920206571
2142439,methodkg_v3_01925,projtxt_2cfcd75540e543fa,1,1,0.0011404209963942202,0.9988595790036058
2142490,methodkg_v3_01926,projtxt_2cfcd75540e543fa,1,1,0.0009946917558344426,0.9990053082441656
2142503,methodkg_v3_01927,projtxt_2cfcd75540e543fa,1,1,0.0010196794851350388,0.998980320514865
2142594,methodkg_v3_01928,projtxt_2cfcd75540e543fa,1,1,0.001112164032139873,0.9988878359678601
2142659,methodkg_v3_01931,projtxt_eb3a2bbf1dbf5bb1,1,1,1.9657608874013022e-11,0.9999999999803424
2142780,methodkg_v3_01933,projtxt_2029f139e7b3d305,0,1,0.001140136720722551,0.9988598632792774
2142783,methodkg_v3_01934,projtxt_2cfcd75540e543fa,1,1,1.7739143487460751e-12,0.9999999999982261
2144698,methodkg_v3_01938,projtxt_1c4ad824abd37597,1,1,0.0009186699884875527,0.9990813300115124
2148014,methodkg_v3_01945,projtxt_a09c1ae4960793b4,1,1,9.449774296399482e-12,0.9999999999905502
2148023,methodkg_v3_01946,projtxt_5adae2fadc334014,1,1,1.145461503426759e-11,0.9999999999885454
2148451,methodkg_v3_01947,projtxt_36ab7101f2ed0911,1,1,1.2593925902137926e-11,0.9999999999874061
2149370,methodkg_v3_01954,projtxt_0c24ad49e42496c2,1,1,0.001053316084360767,0.9989466839156392
2150297,methodkg_v3_01957,projtxt_a0b1764ed538601c,1,1,0.001205108299957347,0.9987948917000427
2201700,methodkg_v3_01986,projtxt_20cf65e1e62e2dcc,1,1,3.0311309018316024e-12,0.9999999999969689
2201701,methodkg_v3_01987,projtxt_20cf65e1e62e2dcc,1,1,2.9547475577373916e-12,0.9999999999970453
2205612,methodkg_v3_02006,projtxt_daf1a5e1ef2f85ac,1,1,0.0009966190567756161,0.9990033809432244
2211032,methodkg_v3_02010,projtxt_b3668904556b5a44,1,1,2.553735001242785e-12,0.9999999999974463
2215592,methodkg_v3_02018,projtxt_1ae2b088bd46eaee,1,1,0.0010502795890363625,0.9989497204109636
2219271,methodkg_v3_02031,projtxt_fd976807f2912bb6,1,1,3.0162539133016253e-12,0.9999999999969837
2219522,methodkg_v3_02033,projtxt_35ec6a8146a5442e,1,1,0.00122260062002566,0.9987773993799743
2221149,methodkg_v3_02034,projtxt_f1135e05c3bdf345,1,1,2.2233326291143385e-12,0.9999999999977767
2221153,methodkg_v3_02035,projtxt_06904ed0cd8c86ff,1,1,0.0011513591429056502,0.9988486408570943
2221163,methodkg_v3_02036,projtxt_dff26592f6d5e1cd,1,1,0.0010842261170589396,0.9989157738829411
2235241,methodkg_v3_02072,projtxt_bed745f502498e13,1,1,0.001117575916152025,0.998882424083848
2235460,methodkg_v3_02074,projtxt_bed745f502498e13,1,1,0.0011677670853286193,0.9988322329146714
2235543,methodkg_v3_02076,projtxt_bed745f502498e13,1,1,0.0010622642020525763,0.9989377357979474
2235600,methodkg_v3_02078,projtxt_c574cc304207c493,0,1,0.0010003818469357384,0.9989996181530643
2236075,methodkg_v3_02082,projtxt_29df12bcde773879,1,1,1.4522605340516748e-11,0.9999999999854774
2240951,methodkg_v3_02090,projtxt_bed745f502498e13,1,1,0.0011214996057540283,0.998878500394246
2243106,methodkg_v3_02098,projtxt_482fdf554b9dcfc2,1,1,0.0011597979073115772,0.9988402020926884
2243107,methodkg_v3_02099,projtxt_482fdf554b9dcfc2,1,1,0.001163528811009673,0.9988364711889903
2243108,methodkg_v3_02100,projtxt_482fdf554b9dcfc2,1,1,0.0010783803789935487,0.9989216196210065
2243443,methodkg_v3_02104,projtxt_4d3343968ae5a44d,1,1,0.0009488492711970942,0.9990511507288029
2243484,methodkg_v3_02106,projtxt_d23ea5c8071cb425,1,1,5.42832445660224e-12,0.9999999999945717
2244546,methodkg_v3_02113,projtxt_bcbf862fb410faac,1,1,0.001083902713132634,0.9989160972868674
2247976,methodkg_v3_02120,projtxt_24dc7beb0e1aaaee,1,1,0.0010032226332739036,0.9989967773667261
2300977,methodkg_v3_02135,projtxt_9896607b93c3c7c2,1,1,4.460876112943879e-13,0.9999999999995539
2306099,methodkg_v3_02141,projtxt_1fe3dd1376347e50,1,1,0.0010048334867023279,0.9989951665132977
2306262,methodkg_v3_02142,projtxt_48de6294dbf2ad2b,1,1,5.268008251846368e-12,0.999999999994732
2306263,methodkg_v3_02143,projtxt_48de6294dbf2ad2b,1,1,5.282885240376345e-12,0.9999999999947171
2306270,methodkg_v3_02144,projtxt_c846fe1fbd12a4e8,1,1,0.0009115049573134026,0.9990884950426866
2308501,methodkg_v3_02147,projtxt_4a0795a07f73ec56,1,1,5.420996984639714e-12,0.999999999994579
2313979,methodkg_v3_02156,projtxt_a7be9f46b9ea552c,1,1,0.001074745234466934,0.9989252547655331
2315023,methodkg_v3_02165,projtxt_f27fc6f29a828c97,1,1,0.0011751679898884815,0.9988248320101115
2315024,methodkg_v3_02166,projtxt_f27fc6f29a828c97,1,1,4.5925485636644225e-12,0.9999999999954075
2315912,methodkg_v3_02176,projtxt_edfaa35f70bc9413,1,1,0.0009242610022571762,0.9990757389977428
2317969,methodkg_v3_02182,projtxt_40cb08fa8174c66a,1,1,0.0010887045954718344,0.9989112954045282
2321205,methodkg_v3_02190,projtxt_bff773629ee9be73,1,1,3.723688024592775e-12,0.9999999999962763
2329579,methodkg_v3_02204,projtxt_52a27bd00215b5b9,1,1,0.0010466386832992391,0.9989533613167008
2337142,methodkg_v3_02226,projtxt_e5970f7e308f7377,1,1,5.977884853791693e-12,0.9999999999940221
2337143,methodkg_v3_02227,projtxt_e5970f7e308f7377,1,1,5.9892091286428695e-12,0.9999999999940108
2337144,methodkg_v3_02228,projtxt_e5970f7e308f7377,1,1,6.3014038431674635e-12,0.9999999999936986
2337145,methodkg_v3_02229,projtxt_e5970f7e308f7377,1,1,6.325162615894442e-12,0.9999999999936748
2337146,methodkg_v3_02230,projtxt_e5970f7e308f7377,1,1,6.3369309799554685e-12,0.9999999999936631
2339702,methodkg_v3_02235,projtxt_a9e05f3b8894b8c8,1,1,1.3786749519795194e-12,0.9999999999986213
2342574,methodkg_v3_02237,projtxt_a92fce89368af486,1,1,4.3649528436162655e-12,0.999999999995635
2344789,methodkg_v3_02243,projtxt_f222622f4b442e93,1,1,0.0009314682295415988,0.9990685317704584
2344790,methodkg_v3_02244,projtxt_f222622f4b442e93,1,1,0.0009620373768056689,0.9990379626231943
2344791,methodkg_v3_02245,projtxt_f222622f4b442e93,1,1,0.000950857259267246,0.9990491427407328
2344792,methodkg_v3_02246,projtxt_f222622f4b442e93,1,1,0.0009828887423394272,0.9990171112576606
2344793,methodkg_v3_02247,projtxt_f222622f4b442e93,1,1,0.0009976609410778936,0.9990023390589221
2344794,methodkg_v3_02248,projtxt_f222622f4b442e93,1,1,0.000969017685813256,0.9990309823141867
2344795,methodkg_v3_02249,projtxt_f222622f4b442e93,1,1,0.0010016159324579554,0.998998384067542
2344942,methodkg_v3_02251,projtxt_d07ce323e97ed540,1,1,1.5582202195218997e-11,0.9999999999844178
2345114,methodkg_v3_02256,projtxt_e1a327b3e18b3dc5,1,1,4.437605838347736e-11,0.9999999999556239
2346868,methodkg_v3_02264,projtxt_1c4ad824abd37597,1,1,1.3786749519795194e-12,0.9999999999986213
2400767,methodkg_v3_02279,projtxt_527fd40c80a40123,1,1,0.0010864498656658617,0.9989135501343341
2404797,methodkg_v3_02290,projtxt_7d7d2a04c43006ad,1,1,3.5142999621484705e-12,0.9999999999964857
2406960,methodkg_v3_02302,projtxt_06e5e39682f324de,1,1,5.019984428145108e-12,0.99999999999498
2407134,methodkg_v3_02305,projtxt_3a0d7b9c99e8b94c,1,1,1.3100631690576847e-12,0.9999999999986899
2407135,methodkg_v3_02306,projtxt_156b98787b7bef51,1,1,1.362243651215067e-12,0.9999999999986378
2411326,methodkg_v3_02312,projtxt_c1be9e81bbdf00d7,1,1,1.1049827719489258e-11,0.9999999999889502
2413103,methodkg_v3_02322,projtxt_bceb1b4900c5ab68,1,1,0.0011156529161884254,0.9988843470838116
2415989,methodkg_v3_02335,projtxt_6e4daf1a03ebab84,1,1,0.0011066458561936887,0.9988933541438063
2424522,methodkg_v3_02372,projtxt_3cbd11edad6a47cb,1,1,3.5147440513583206e-12,0.9999999999964853
2449885,methodkg_v3_02401,projtxt_e16394a53a8cda3f,1,1,6.827649556839788e-12,0.9999999999931724
2508834,methodkg_v3_02420,projtxt_4c166562013988b1,1,1,0.0009757740427790429,0.999024225957221
2510214,methodkg_v3_02428,projtxt_e5541fa950470442,1,1,0.001007825802621265,0.9989921741973787
2517189,methodkg_v3_02443,projtxt_36ab7101f2ed0911,1,1,0.0010937161662493144,0.9989062838337507
2518485,methodkg_v3_02446,projtxt_138a5e28d82e4a11,1,1,0.001102156544669608,0.9988978434553304
2518486,methodkg_v3_02447,projtxt_138a5e28d82e4a11,1,1,0.0010358366419686016,0.9989641633580314
2518487,methodkg_v3_02448,projtxt_138a5e28d82e4a11,1,1,8.47033554407517e-12,0.9999999999915297
2527743,methodkg_v3_02467,projtxt_f7700d96362d96d6,1,1,0.0011188523879949175,0.9988811476120051
2534091,methodkg_v3_02474,projtxt_1fe3dd1376347e50,1,1,0.0009571621658309715,0.999042837834169
9909404,methodkg_v3_02480,projtxt_bebed7082073cef0,0,1,0.0011036002952975466,0.9988963997047025
9910967,methodkg_v3_02481,projtxt_df0b9e89c30331fd,1,1,0.001277080281858023,0.998722919718142
9980597,methodkg_v3_02490,projtxt_2183f9f9ce19dc8f,1,1,0.0011715938666120307,0.998828406133388
9984612,methodkg_v3_02495,projtxt_8f5d297f26673287,1,1,0.001127998491429416,0.9988720015085706
9987256,methodkg_v3_02499,projtxt_1bc75c4933d47405,1,1,0.001141041226603301,0.9988589587733967
