award_id,y_true,y_pred,y_true_label,y_pred_label,score_explicit_mmr,score_implicit_mmr,score_multi_method_not_mmr,score_no_method_signal,score_qual_only,score_quant_only
1659468,5,2,quant_only,multi_method_not_mmr,6.492552788986692e-07,5.679075248741335e-07,0.9911394136071584,1.6138355799061495e-07,1.375930358005618e-12,0.008859207845104014
1659495,3,3,no_method_signal,no_method_signal,4.7651597667145926e-05,0.028338048732870876,2.4590973178640348e-05,0.7593419681912607,0.01484454702618099,0.1974031934788417
1664228,4,4,qual_only,qual_only,0.0001344305952105516,0.0014648676814544349,7.910004771530063e-06,1.8394995523278126e-05,0.9983645644792243,9.832243815951607e-06
1664242,0,5,explicit_mmr,quant_only,0.0007687163412239091,0.09129367891053514,0.0055580950657599165,3.404583691885478e-08,0.011757936526040371,0.8906215391106037
1664250,4,4,qual_only,qual_only,0.019768256486866462,0.014469937474350523,1.2030312422754912e-07,6.52603242599525e-11,0.964851039950006,0.0009106457203923512
1664269,0,1,explicit_mmr,implicit_mmr,0.000519824127847652,0.9994308531954441,2.961738815986043e-10,4.911587143511649e-05,1.228884537079586e-07,8.362064543956322e-08
1664271,1,1,implicit_mmr,implicit_mmr,5.6614197874768495e-06,0.9155953553959978,9.471593215254343e-06,7.214537428436575e-07,0.08435626086475288,3.252927250374361e-05
1664272,1,1,implicit_mmr,implicit_mmr,6.196507307168557e-10,0.6385516088823224,1.7765618279208734e-06,1.036672478330611e-07,0.36144550609441983,1.00417453105487e-06
1664274,1,1,implicit_mmr,implicit_mmr,1.983361943565296e-08,0.9908738780450665,2.1518451497947025e-06,8.549816619385157e-08,0.00912385275527491,1.2022723031303352e-08
1723802,2,1,multi_method_not_mmr,implicit_mmr,0.00015892849059848962,0.881816114789405,0.03647975287505458,5.894226536270696e-06,0.08108153414638632,0.00045777547201935096
1734772,4,0,qual_only,explicit_mmr,0.9582583872981141,8.275597585056718e-07,1.2499482650313632e-05,0.00013623612286276044,0.04159203770956481,1.1827049645480994e-08
1734833,2,5,multi_method_not_mmr,quant_only,6.744638006330818e-08,0.0015896795642667222,0.0005789989209743608,0.0007221729091270831,0.005305655568681189,0.9918034255905706
1738141,0,5,explicit_mmr,quant_only,0.0014688723167224356,1.3372405595991985e-05,0.0026036561216499035,0.0004178486723885384,3.649134040948957e-06,0.9954926013496023
1738205,0,1,explicit_mmr,implicit_mmr,0.017978140735652324,0.9809531370665039,0.0006756616888392053,2.8546283902890284e-08,0.00039299219782434593,3.976489635713055e-08
1738359,2,2,multi_method_not_mmr,multi_method_not_mmr,8.515400969436214e-08,7.948002802649676e-06,0.5514531067406393,4.099442480905515e-05,0.4484972696615532,5.960161860608978e-07
1742942,0,2,explicit_mmr,multi_method_not_mmr,0.02068838434448034,0.0007894862306506101,0.9776872875363947,6.532275777762318e-06,0.0008213360597013812,6.973552995158357e-06
1747690,5,2,quant_only,multi_method_not_mmr,6.739722698719773e-10,2.081417440983697e-05,0.9997404551045594,0.00023545221255783858,1.5244606511223601e-06,1.753373849571766e-06
1748384,4,0,qual_only,explicit_mmr,0.9747036362252507,0.002897590390016496,0.021667362445423537,0.0006442656179092114,7.793145623870108e-05,9.213865161358312e-06
1751314,4,0,qual_only,explicit_mmr,0.9825257721622235,0.0009161894338553279,0.01475463466508854,3.17470988204951e-07,0.0012485398270433367,0.0005545464408012373
1763477,0,4,explicit_mmr,qual_only,0.0001188331891685113,0.00010776841146509926,6.622636990764885e-07,6.054058471473565e-10,0.9746925700414366,0.02508016548882491
1822026,5,2,quant_only,multi_method_not_mmr,1.2439699884741908e-07,9.132828854276764e-07,0.9998723851228206,5.886865201941973e-09,1.230537618240032e-08,0.0001265590050537124
1825126,0,4,explicit_mmr,qual_only,0.0002380297707568831,0.006889857477450151,3.202572129559132e-09,0.1986335248834929,0.5531409118322844,0.2410976728334436
1826099,0,0,explicit_mmr,explicit_mmr,0.9556603424481153,0.01736507915205946,0.004821956819095772,8.194233761529933e-09,7.319376285807267e-08,0.02215254019273273
1826181,0,4,explicit_mmr,qual_only,0.0026811065662350002,0.2413569424978837,6.620094905222027e-07,0.00013421020699128,0.7557744552036807,5.2623515718792535e-05
1826354,0,1,explicit_mmr,implicit_mmr,7.693420883930466e-08,0.9981362537389176,4.569240620739649e-06,3.550786449434542e-05,2.049226047030336e-05,0.0018030999612883927
1828172,5,0,quant_only,explicit_mmr,0.4939990031825834,0.4913399971147833,6.456461836828703e-06,4.3766831562877475e-06,5.543948102456797e-09,0.01465016101369198
1828559,5,0,quant_only,explicit_mmr,0.5674408135929083,0.4283234244395659,0.0031698558690443227,3.993329962026903e-06,7.777200553152883e-07,0.0010611350484639502
1830802,5,4,quant_only,qual_only,0.4309486022616909,0.0017374655631102263,0.016836206750461824,1.0644556349240123e-05,0.5408018061995679,0.009665274668819984
1832788,0,1,explicit_mmr,implicit_mmr,0.00043679840958781415,0.9991707554936314,6.60148632386831e-08,3.677621417582843e-07,0.00034041632822118603,5.159599155458218e-05
1840309,3,2,no_method_signal,multi_method_not_mmr,0.011293798712372915,2.9242336407067265e-08,0.9562660825850768,0.00023427729324373547,0.03220575248984175,5.967712844053955e-08
1840420,2,2,multi_method_not_mmr,multi_method_not_mmr,4.307547281416703e-05,0.0004904732650255264,0.9991018916409747,0.0002998772774717296,4.9569860993840954e-05,1.5112482720071931e-05
1840489,5,1,quant_only,implicit_mmr,1.1865365600483511e-07,0.8856922160983592,0.11416787811544218,4.4592408945549216e-08,6.152398623100607e-05,7.821855390272832e-05
1840598,2,2,multi_method_not_mmr,multi_method_not_mmr,6.670369574764696e-08,0.00010472715712143518,0.9946358637075634,2.88518401218487e-06,5.191877857505271e-05,0.005204538469032252
1841450,5,5,quant_only,quant_only,2.5145446449780833e-06,0.018600322599398086,3.507442795198177e-05,2.3825583644614634e-07,7.621823488039775e-06,0.9813542283486805
1841453,5,2,quant_only,multi_method_not_mmr,0.0017798638504693874,6.6690402517067165e-06,0.5782569100716496,2.818887754592109e-07,3.957936209521819e-06,0.41995231721264453
1841473,2,5,multi_method_not_mmr,quant_only,0.008028718121651693,0.020967358163284412,0.007718761400097899,6.252762386174756e-06,0.0035627530436941296,0.9597161565088858
1841482,2,2,multi_method_not_mmr,multi_method_not_mmr,1.5869385479743305e-06,8.04876825226082e-07,0.9689643655693104,0.0008122505048676237,0.023332801516895693,0.006888190593553083
1852161,2,3,multi_method_not_mmr,no_method_signal,0.00017384962152442536,7.299688401541281e-05,0.0027183006298666223,0.5906927696877666,0.4062730691952414,6.901398158543613e-05
1852322,2,0,multi_method_not_mmr,explicit_mmr,0.5242991624918031,0.4746887305751391,2.6268166345766314e-07,9.97291597013394e-06,0.0010009705610597686,9.007743645421808e-07
1852535,5,1,quant_only,implicit_mmr,0.0011020217071695297,0.7049646030604958,0.0012282608843738997,1.8246649729196844e-07,4.493653194567754e-06,0.29270043822826874
1853880,4,4,qual_only,qual_only,0.0002119877388460593,8.932501242288802e-11,3.5484932870693415e-07,1.393428961118076e-05,0.9997737225268518,5.060372352990656e-10
1902829,1,4,implicit_mmr,qual_only,2.066751242924486e-09,0.4567280292996386,0.009625073010273356,2.8503877032438548e-08,0.5336457643643459,1.1027551139619848e-06
1911881,0,0,explicit_mmr,explicit_mmr,0.7824806835240412,0.11331037836129286,3.4184869937885715e-09,8.669192840081121e-10,1.1712684003442043e-11,0.10420893381754706
1914647,4,5,qual_only,quant_only,7.451254983519332e-05,9.62280916158173e-06,1.5029353529804846e-07,0.002799205248267586,0.00024245924994677009,0.9968740498492535
1914735,4,4,qual_only,qual_only,1.9382108155842946e-05,0.00011041557415637325,4.88362281739709e-05,7.003022886395104e-05,0.9971086784541098,0.0026426574065399355
1916534,0,1,explicit_mmr,implicit_mmr,0.32593561250156455,0.5777168735783978,0.09463173553378554,0.0003517108625327899,1.7463215702498074e-06,0.001362321202149098
1916564,5,2,quant_only,multi_method_not_mmr,0.0028438102321305335,0.0909386819210439,0.8769303019202044,0.010990478404669737,0.004128157502673067,0.014168570019278575
1922477,3,5,no_method_signal,quant_only,1.7525315270378457e-06,0.0016134688603067716,0.06921415908652395,0.008679266635801498,0.029225027086482135,0.8912663257993585
1924673,3,5,no_method_signal,quant_only,0.0003434534316279299,2.846703413191537e-06,2.871518377110121e-06,2.644423223066444e-07,0.0009453238671412183,0.9987052400371181
1927150,0,1,explicit_mmr,implicit_mmr,0.00024937435517416494,0.9926481000871936,1.5303631176124154e-07,1.2409528798114146e-09,1.9250837519693132e-11,0.007102371261116906
1927218,0,1,explicit_mmr,implicit_mmr,0.10868361269321389,0.891304330124513,1.1530838054408e-05,3.2594461647561533e-07,2.7122552891088054e-08,1.7327704929435e-07
1927268,0,0,explicit_mmr,explicit_mmr,0.842478798513585,0.04657847827413838,0.06501612868624976,0.00033070985202839103,0.03677213097133309,0.0088237537026653
1929734,1,5,implicit_mmr,quant_only,8.913486022333585e-05,0.06535139693413691,0.0002845845762107471,0.00028875089573759163,0.10363078872185157,0.8303553440118399
1936928,5,2,quant_only,multi_method_not_mmr,0.009773708712694737,0.020562035365925897,0.7918567330534247,0.000807524411631365,0.173530912773635,0.003469085682688298
1937135,3,1,no_method_signal,implicit_mmr,7.285441260870913e-08,0.9999999074558595,1.0944420329017769e-08,8.618394816201914e-09,9.299087868518946e-11,3.392170987787531e-11
1939038,2,1,multi_method_not_mmr,implicit_mmr,2.8403160590503066e-05,0.9297184562063486,6.985144710202846e-05,4.7799000217537566e-09,8.772199128245855e-06,0.07017451220693065
1943541,0,2,explicit_mmr,multi_method_not_mmr,0.05321208721436625,0.00034339231521434435,0.9034426230017152,0.0012587444793914404,0.04152853189637176,0.00021462109294104951
1943934,4,1,qual_only,implicit_mmr,0.022952763563434807,0.5926390101906457,0.3782061382788317,8.971909181051597e-13,9.54601922965556e-06,0.006192541946960872
1944807,4,1,qual_only,implicit_mmr,0.0028384390380806774,0.9660439690704179,0.000772372215307869,0.021783729138447384,1.2319054503376996e-06,0.00856025863229584
1949718,2,5,multi_method_not_mmr,quant_only,6.444985502493034e-08,0.0001449594580771105,5.2527139389209905e-08,6.918211466332274e-06,3.6853484726696285e-07,0.9998476368186149
1950304,5,4,quant_only,qual_only,5.151738489194927e-08,0.003428103358494683,8.778950821650606e-08,6.351727250112483e-07,0.9965704509965571,6.711653300609208e-07
1950645,3,1,no_method_signal,implicit_mmr,0.2743273911666003,0.41923475125181,0.002960728383992966,0.0004098722644209201,0.134469341670874,0.16859791526230164
1954421,0,5,explicit_mmr,quant_only,0.0008186111484761177,0.02559837582189077,9.51723679657401e-05,1.8275785492886623e-07,0.0001134884260961134,0.9733741694777163
2009977,1,4,implicit_mmr,qual_only,0.0030794935478555357,0.15947687435012187,0.00019968381069621202,1.3125451903313392e-10,0.8372429823744205,9.65785651455426e-07
2010696,2,1,multi_method_not_mmr,implicit_mmr,2.977067600591024e-06,0.9615663644366759,0.035780759134193596,3.8760561580267127e-05,0.0025311821835059286,7.995661644365469e-05
2021452,0,1,explicit_mmr,implicit_mmr,0.00026104468389592653,0.9997373483649099,2.76909447999876e-10,7.829870315816316e-07,1.330566857853641e-07,6.906305670871989e-07
2022271,4,4,qual_only,qual_only,0.001277848693781833,0.008686263072731074,3.0313285804494374e-06,0.00012415101266801507,0.9899085311912994,1.7470093936484977e-07
2024394,1,1,implicit_mmr,implicit_mmr,0.00026191898183633596,0.9795359061083674,0.018353663670875705,5.282541395079532e-10,0.000310707550805966,0.0015378031598604885
2029782,0,0,explicit_mmr,explicit_mmr,0.9447266451033147,4.867845402756589e-05,2.49372317782448e-07,1.1994000237269614e-11,0.008652367222671277,0.046572059835674674
2029784,0,0,explicit_mmr,explicit_mmr,0.9999992196132012,5.0144182397325163e-08,9.263314751911565e-12,1.2678344768137819e-14,7.076758488213605e-07,2.2557491734231524e-08
2029785,0,0,explicit_mmr,explicit_mmr,0.9835000752188765,2.3008456444171928e-07,2.5908279737174854e-10,3.098899374026618e-11,0.005907852674744839,0.010591841731742555
2029796,0,0,explicit_mmr,explicit_mmr,0.9998030449601194,1.5985788969105431e-07,1.004444397347974e-09,7.950370213979827e-14,0.00017483323298672363,2.196094448034908e-05
2032781,5,5,quant_only,quant_only,0.061434939187450466,0.002003023630273219,0.00011336450781918687,0.0002722062280712595,2.0294276311068955e-09,0.9361764644169582
2032802,0,1,explicit_mmr,implicit_mmr,0.007932851659246048,0.9917481331982013,0.0001102007919643669,1.1700444240426543e-08,0.00020044487517956432,8.357774964509063e-06
2036870,2,2,multi_method_not_mmr,multi_method_not_mmr,0.0002748638167060819,0.015919824999550133,0.9837064650816688,6.569155449828355e-06,9.203926958678164e-05,2.376770383624367e-07
2039864,0,5,explicit_mmr,quant_only,1.6156635728948965e-06,8.699903740674248e-06,5.464254229780849e-10,3.547048848636808e-07,0.0034592762343589115,0.9965300529470172
2039871,0,5,explicit_mmr,quant_only,1.310612692124558e-07,0.05167611729122822,0.00012343101007737114,2.1067677365346488e-05,0.0003014087544702158,0.9478778442055897
2045634,4,1,qual_only,implicit_mmr,0.0007696668512265266,0.9990700066292808,9.826001719587542e-11,4.927167741633929e-08,3.626746473755492e-07,0.0001599144749077077
2047420,0,1,explicit_mmr,implicit_mmr,4.030034858505251e-05,0.9993585386765925,4.214347056436652e-09,1.1099500278248496e-05,3.155867631896773e-11,0.0005900572286384362
2049044,2,2,multi_method_not_mmr,multi_method_not_mmr,0.016372560505675215,7.57804366673457e-05,0.9491563098975191,0.0003027411773732287,0.0002604345965885066,0.03383217338617652
2049974,4,1,qual_only,implicit_mmr,0.00041386924963833423,0.97491780578235,0.009669184753733726,0.014980578407107833,1.7549567997921406e-05,1.012239172125537e-06
2050899,3,1,no_method_signal,implicit_mmr,2.8394148344699124e-06,0.9999055668382724,7.545633032086994e-07,6.477059666482683e-10,6.578748062214318e-05,2.5051055261707466e-05
2050956,2,2,multi_method_not_mmr,multi_method_not_mmr,0.006963172075257127,0.02869469306010293,0.955690833040687,0.0019335697713643103,0.005261033998530939,0.0014566980540576474
2051156,3,4,no_method_signal,qual_only,9.130767777096753e-07,0.037237800977868135,4.940436240144329e-06,2.4800094088349355e-08,0.9626242292808042,0.00013209142821580294
2052788,3,2,no_method_signal,multi_method_not_mmr,1.943209699667327e-07,2.0979809243203596e-06,0.998359669360053,3.742266787423419e-07,0.0016374278934793373,2.3621789444802994e-07
2055705,1,1,implicit_mmr,implicit_mmr,7.83963177723918e-08,0.9999899948836454,2.168502864876592e-07,3.1329892854652353e-09,9.412480179750834e-06,2.942565811082321e-07
2104782,0,5,explicit_mmr,quant_only,2.919890119980081e-05,0.0972570867325376,0.3549911073501667,2.9455040369153514e-13,0.11693918199520172,0.4307834250205997
2104792,0,5,explicit_mmr,quant_only,1.5758879898829427e-09,0.001213816074621191,0.0002777765002909039,1.719593327576072e-12,3.2345356318636694e-06,0.9985051713118485
2104979,0,2,explicit_mmr,multi_method_not_mmr,5.52400043978856e-06,0.0029061245583990487,0.743628568875532,2.8075660003810126e-15,0.19738431606391135,0.05607546650171525
2105156,0,4,explicit_mmr,qual_only,0.00845338765958797,0.000378450902472223,2.131199748366945e-06,1.600907482960428e-06,0.9808833716724542,0.01028105765825432
2106319,0,0,explicit_mmr,explicit_mmr,0.7404857077165585,0.007955374843930437,1.6034196741200106e-06,0.23787862900053652,0.013673263428119836,5.42159118047217e-06
2113755,1,1,implicit_mmr,implicit_mmr,3.364933435545177e-08,0.999924351178218,6.450166996440712e-07,8.169483638206873e-11,7.46986539946174e-05,2.7142005823596377e-07
2113844,1,0,implicit_mmr,explicit_mmr,0.9907733822806346,1.6116218484526806e-05,0.004389465156688671,3.849193530807572e-08,0.004796338724675629,2.465912758118821e-05
2113845,1,2,implicit_mmr,multi_method_not_mmr,0.00013934432930117697,3.445202745343419e-08,0.9996517896335962,3.6973160704771695e-12,0.00020118157383329965,7.650007544561182e-06
2113846,1,4,implicit_mmr,qual_only,0.00038224806299766954,3.562829811392106e-06,0.0014659416281724007,3.898799342025332e-07,0.998143896508405,3.961090679352694e-06
2117224,0,4,explicit_mmr,qual_only,3.233296809829199e-07,0.14473501742861572,0.00017695882585209259,0.00022232802618126567,0.8548602241975685,5.14819210148571e-06
2118077,0,1,explicit_mmr,implicit_mmr,8.115574540250799e-07,0.9963839263526776,0.000536178571553469,2.2394739032717208e-05,0.003055225001925782,1.4637773567540826e-06
2124215,5,3,quant_only,no_method_signal,0.0015330604129815738,0.008220718864831387,0.20329459677495115,0.786919281096707,3.231761116566934e-05,2.5239363180339408e-08
2126082,5,1,quant_only,implicit_mmr,0.00041806043780875403,0.9995156401265813,4.283150017977948e-05,3.418701908730855e-06,6.420715712791561e-06,1.3628517808416896e-05
2129282,0,4,explicit_mmr,qual_only,0.2701101864812017,2.1241427135786124e-06,0.004524063406655417,9.992404501644434e-05,0.7252575319999818,6.169924431119375e-06
2129308,0,5,explicit_mmr,quant_only,0.02725619499915847,6.918185202556456e-08,0.05516902890429067,4.5220239979102475e-07,0.011711752054506155,0.9058625026577929
2138463,0,4,explicit_mmr,qual_only,9.60748125980477e-06,7.539470326527254e-09,1.791095410106391e-10,4.439792607798064e-08,0.9663384612985532,0.03365187910368087
2143173,1,0,implicit_mmr,explicit_mmr,0.9808665236949144,0.01310408087039467,8.426368574580716e-05,3.2483069342657115e-06,6.356400978054325e-06,0.005935527041032763
2144698,4,1,qual_only,implicit_mmr,0.03964299325163649,0.5873957817906424,0.02669502481751115,6.693130806279164e-05,0.2799270175724341,0.06627225125971303
2150088,2,1,multi_method_not_mmr,implicit_mmr,0.013750878092259982,0.7581623926327611,0.003957690646106016,0.0011063561078948326,0.00027580544653529356,0.22274687707444268
2150337,2,2,multi_method_not_mmr,multi_method_not_mmr,0.0005033385446909386,0.004369123795602147,0.9947903834514564,3.0134659090083485e-10,0.0003290208854544514,8.133021449409596e-06
2150449,5,5,quant_only,quant_only,0.17738177074014366,0.024955685071985735,0.0007771358464579751,0.000353074942916673,0.0012739738716304682,0.7952583595268655
2151404,4,1,qual_only,implicit_mmr,0.00018895555277370377,0.9982050328672912,0.0002771622236436965,0.00026565503267470274,3.118084830624008e-08,0.0010631631427682475
2152441,5,0,quant_only,explicit_mmr,0.6923347312020321,0.041823258819614156,2.1726468211983265e-08,2.2890947550170514e-07,0.004751585207956506,0.2610901741344535
2205001,0,1,explicit_mmr,implicit_mmr,0.004376261443679072,0.9952152651763878,1.1379369464329868e-11,2.439980945205093e-09,2.954104219923252e-07,0.0004081755181508128
2211032,0,1,explicit_mmr,implicit_mmr,8.786636491680646e-08,0.9959220432198476,6.411045289626837e-06,3.6180837278936514e-05,7.290493690622608e-06,0.004027986537528139
2217640,2,4,multi_method_not_mmr,qual_only,1.2322355501561168e-09,7.77860532669231e-09,6.063323466155192e-06,7.114119735140131e-08,0.9999597095463946,3.4146978100972755e-05
2217718,1,5,implicit_mmr,quant_only,0.009481387673367682,0.44302186714169206,0.0013763194319126684,8.595652659345234e-06,0.016032531719558197,0.53007929838081
2217745,0,4,explicit_mmr,qual_only,0.0007731490590504749,0.0019769518857623847,0.005390177234992732,7.90584814511807e-08,0.9878521057946074,0.004007536967105616
2235345,0,0,explicit_mmr,explicit_mmr,0.97868020046645,0.02082960216514481,8.445089035431144e-10,0.0004398857329572464,4.9297422030840504e-05,1.0133689079577722e-06
2235461,2,1,multi_method_not_mmr,implicit_mmr,0.2038206122721907,0.7783875788020739,0.00011253470132970667,0.005929229457853462,0.011748599306334718,1.4454602175539534e-06
2237564,1,1,implicit_mmr,implicit_mmr,0.03507182676803394,0.9623842478296802,1.6623288004611694e-07,1.4397707177278176e-07,2.5588660839337576e-08,0.0025435896036731117
2244031,5,1,quant_only,implicit_mmr,1.6504886026864152e-09,0.7830227231213948,1.2857988970375268e-05,1.0793670843849733e-07,5.278766277804153e-10,0.21696430877456124
2244546,2,1,multi_method_not_mmr,implicit_mmr,6.648628942818014e-05,0.846006656726495,4.313310267847921e-09,2.0586968052393476e-10,0.15196609796044933,0.0019607545044475305
2302112,1,1,implicit_mmr,implicit_mmr,0.07378504138010322,0.9262019581039527,1.0154732478683926e-05,2.2823042330449158e-11,1.1225693751137171e-12,2.8457595198108923e-06
2306052,0,0,explicit_mmr,explicit_mmr,0.9804229079118988,0.004531449522125466,0.014617338750167463,9.949622248611056e-11,0.0004083226418619579,1.998107444991813e-05
2306053,0,0,explicit_mmr,explicit_mmr,0.9831721823296736,0.016782421426513438,2.7645480188058132e-06,3.254329932832031e-13,4.247791357548366e-05,1.537818930632786e-07
2306099,0,0,explicit_mmr,explicit_mmr,0.9938388173213213,0.0014654095363898624,5.3242478947878124e-08,0.0035123285851596186,0.0008822570132921512,0.0003011343013578227
2306262,0,1,explicit_mmr,implicit_mmr,0.00043106771205737843,0.9583661500529964,0.0005730290888876688,2.1864088183166822e-07,3.526628284966635e-08,0.040629499238893675
2306263,0,1,explicit_mmr,implicit_mmr,0.3221495454035201,0.6375773271131268,0.0009458160605122596,3.3967911657963324e-06,9.9214661554083e-07,0.039322922485059565
2306270,1,1,implicit_mmr,implicit_mmr,0.21689865503256806,0.6082897664407311,0.0003587534090366763,3.5082534825429465e-10,3.244975955752021e-07,0.1744525002692433
2306271,1,5,implicit_mmr,quant_only,3.1749844652836774e-08,2.600460497875791e-08,1.316598542296354e-06,8.380435096693969e-09,0.47332589446000445,0.5266727228065686
2313240,1,1,implicit_mmr,implicit_mmr,0.0022188719175659645,0.6313275758007326,0.3548287276544216,2.0426255972139943e-07,0.0048117969132579555,0.006812823451462168
2313241,1,1,implicit_mmr,implicit_mmr,0.019325790635676826,0.911385193546463,0.013460810790060508,4.232224588579829e-08,0.00013446146769960393,0.055693701237854575
2313369,3,1,no_method_signal,implicit_mmr,1.4940745837942362e-06,0.9799597434062728,0.0005000759618987916,0.01864479291178764,0.0008763969232552037,1.7496722201827695e-05
2315912,0,0,explicit_mmr,explicit_mmr,0.9130476302877105,0.005092966526878884,0.015174879897586025,2.0855743236287652e-05,0.002363006154605585,0.06430066138998286
2317318,4,1,qual_only,implicit_mmr,3.327576041324574e-05,0.803164262141388,1.062391331780281e-05,0.013895771975007687,0.18289528636180002,7.798480730297619e-07
2317319,4,4,qual_only,qual_only,0.0045234506082726215,0.01187968211390659,8.961700975349885e-06,3.5402540924540666e-08,0.9835878604984344,9.675870101813423e-09
2317780,0,4,explicit_mmr,qual_only,0.0068842559883930355,0.011393865960049439,0.0007961556405407466,4.3339773730429246e-07,0.9809251544033579,1.3460992152375823e-07
2318849,4,5,qual_only,quant_only,0.0009920181836453857,5.0975664052262904e-05,1.0053952092170294e-06,4.0889467456692056e-06,0.14719278913140613,0.8517591226789413
2321390,0,0,explicit_mmr,explicit_mmr,0.5165612922112477,1.48240634443735e-05,1.995298836615145e-09,1.266331681518149e-07,6.580489413611451e-09,0.4834237485163516
2321391,0,0,explicit_mmr,explicit_mmr,0.6395408408754975,0.0013256651948339397,1.8133202400057065e-12,1.8478371321322125e-08,1.1257722335424426e-12,0.35913347544835794
2339289,0,1,explicit_mmr,implicit_mmr,3.868783099478648e-07,0.9997396260621794,0.0002508009144616228,7.797536238355392e-07,3.762174054908035e-10,8.406015207610162e-06
2339702,0,5,explicit_mmr,quant_only,0.005975855449111313,0.14513320216101894,4.7481177218759275e-05,1.8755518284842024e-08,0.001955540314350771,0.846887902142782
2346868,4,4,qual_only,qual_only,0.06888581324271115,0.06693779593582252,0.0026014316562045733,1.7060641454433207e-07,0.8615178491415469,5.6939417300266673e-05
2349657,2,5,multi_method_not_mmr,quant_only,0.20512464654896476,0.03050868469776363,0.0014798833186248734,0.0007945335789086172,0.02844944580007036,0.7336428060556677
2349722,5,1,quant_only,implicit_mmr,3.315590760331486e-05,0.9801117901032856,0.003073942366382473,3.630595654221308e-08,0.004532530267535692,0.012248545049236335
2403932,0,0,explicit_mmr,explicit_mmr,0.9998879387013372,1.7830734580909786e-05,6.429683527852883e-08,2.0538912310531216e-13,9.25892711096634e-05,1.5769959318317e-06
2404797,0,4,explicit_mmr,qual_only,0.00022000753531743465,0.22942259302417098,0.003414596314181925,8.612243217746288e-08,0.7667314218550288,0.0002112951488686677
2406960,0,5,explicit_mmr,quant_only,0.23583699532980962,3.6249232737677855e-07,0.01207114628620567,2.8324004912823533e-06,0.30782415327602847,0.4442645102151376
2407013,0,1,explicit_mmr,implicit_mmr,4.5293210904639527e-07,0.9927348579368266,0.007259893168303188,1.695171207627426e-13,3.416096864439164e-08,4.761801622885469e-06
2407014,0,1,explicit_mmr,implicit_mmr,1.222095433751405e-05,0.9842847511917745,0.002358087297161594,3.1984812484712996e-11,7.067888647934566e-08,0.013344869845855355
2407134,0,4,explicit_mmr,qual_only,1.262506158283416e-07,0.005026566652977951,0.0013619433126305675,5.844365760139721e-07,0.9936105484364527,2.3091074676232335e-07
2407135,0,4,explicit_mmr,qual_only,2.545448397231605e-10,0.03376418297005129,0.4046447456293822,1.8556340688896203e-06,0.5615884754679089,7.400440439511529e-07
2407294,0,1,explicit_mmr,implicit_mmr,5.3150030858701044e-06,0.966495195621774,4.704519771719819e-06,1.0950338247339183e-07,0.0025299068145829624,0.030964768537402893
2409905,4,0,qual_only,explicit_mmr,0.545117933598061,0.03781473807917314,0.0008192310819956827,2.658981729404335e-07,0.40452889223069544,0.01171893911190179
2411326,0,4,explicit_mmr,qual_only,0.00297302658946904,0.02025493090339407,5.336017084377395e-11,1.4022220889406618e-07,0.9552075358461494,0.021564366385418483
2414169,0,1,explicit_mmr,implicit_mmr,0.018099439689327205,0.9799138279286096,2.8335538101851216e-07,1.751253759199685e-06,5.380414840083836e-07,0.001984159731438922
2414170,0,5,explicit_mmr,quant_only,0.06856928273526243,0.20216928501457188,0.11059603629612628,3.270815211322708e-06,0.0001238422125744952,0.6185382829262536
2417252,4,4,qual_only,qual_only,4.628916519819733e-05,0.20923977828387313,7.83910543209913e-05,8.883625640493314e-08,0.7902580287582908,0.00037742390206043605
2419116,2,4,multi_method_not_mmr,qual_only,0.0012723556780790675,0.404560430239342,0.05047211124968794,3.838380795030223e-05,0.5162633762417418,0.027393342783198917
2419117,2,5,multi_method_not_mmr,quant_only,0.00016640609722234792,0.00993644225760898,0.00046043121506104875,5.4837175781680726e-05,0.24458952480785037,0.7447923584464756
2419118,2,4,multi_method_not_mmr,qual_only,0.0018821422091620792,0.04712978330298815,0.0005393542184505691,0.0001007084904671566,0.9019947780973553,0.04835323368157695
2422009,0,4,explicit_mmr,qual_only,0.008493801556338706,0.12077329158046804,0.0022251603653979206,1.2384288250589494e-08,0.8562012424812429,0.012306491632264296
2422010,0,4,explicit_mmr,qual_only,0.0020969242370231242,0.034826282166391935,0.0015527167182026848,1.0125065187224602e-13,0.7994451608036613,0.16207891607461974
2429274,4,0,qual_only,explicit_mmr,0.5427304736435171,0.4394333717347172,1.2605040120589395e-06,8.548392101807801e-06,0.016988958295645343,0.0008373874300064637
2430739,5,1,quant_only,implicit_mmr,0.2116863154851227,0.6608285014980386,0.03407732987657725,1.4016248301146628e-05,0.08820307051317286,0.0051907663787873135
2435473,5,5,quant_only,quant_only,0.049308944311199865,1.2662615378589003e-06,0.0024936761830198924,0.005783224573934223,0.004280276053904892,0.9381326126164032
2441096,4,1,qual_only,implicit_mmr,0.16969308981007838,0.8303029381416297,3.3852823007488506e-06,2.8515595851413466e-10,5.511553806737639e-07,3.532545446003244e-08
2447200,1,1,implicit_mmr,implicit_mmr,0.001145637191925369,0.506169149566584,0.12862067890170945,4.2068515860310765e-10,0.3393060898435982,0.024758444075497845
2449885,0,4,explicit_mmr,qual_only,0.00040093463513426195,0.05772938327252073,0.0027114391149208276,0.0008552525509142443,0.9320954534713825,0.006207536955127498
