award_id,y_true,y_pred,y_true_label,y_pred_label,score_explicit_mmr,score_implicit_mmr,score_multi_method_not_mmr,score_no_method_signal,score_qual_only,score_quant_only
1902473,0,1,explicit_mmr,implicit_mmr,0.00436931769371072,0.9738281849380623,0.00025452740804138063,0.00010017439145424899,0.0006506607872840208,0.02079713478144731
1902518,2,3,multi_method_not_mmr,no_method_signal,0.00435252423441507,0.1208040588460254,0.07540907550441293,0.7816819784070035,0.016208493595206278,0.0015438694129367848
1902574,2,5,multi_method_not_mmr,quant_only,6.901309428856639e-05,0.00022879887277515025,0.006838997606925397,0.002493014261183925,4.142868506525849e-05,0.9903287474797617
1933277,3,3,no_method_signal,no_method_signal,0.0005876982856779957,0.0009284219937689326,0.11035354224627318,0.7074653384635027,0.035136401119989856,0.14552859789078737
1953762,0,0,explicit_mmr,explicit_mmr,0.6638621944919209,0.003278979244926361,0.02348485769268983,0.007884044009730964,0.30145851914874244,3.140541198964042e-05
1955896,4,1,qual_only,implicit_mmr,0.00892162840985356,0.9587082533035169,0.0004160075820593722,4.391719204627223e-05,0.0030048387443484003,0.02890535476817556
2000442,2,2,multi_method_not_mmr,multi_method_not_mmr,0.0027467570974525333,0.0009608262429738636,0.4807596541860927,0.4702762679193737,0.0024022211161712015,0.04285427343793594
2000535,5,1,quant_only,implicit_mmr,4.860364656078981e-05,0.9563731849958504,0.006599787468373461,0.0005181859566625538,0.0006988683131312801,0.035761369619421335
2000573,5,5,quant_only,quant_only,0.0035813856364568636,0.17146911283722596,0.2320690501637644,0.040865421798656196,0.04944177016774012,0.5025732593961565
2000583,0,0,explicit_mmr,explicit_mmr,0.968089029148015,0.028757438206637297,0.0005681590370545959,1.559899415038459e-06,0.002497300303278764,8.651340559906324e-05
2000725,2,2,multi_method_not_mmr,multi_method_not_mmr,0.00012630079092782668,0.001087457786896697,0.8429067867928508,0.04625331418895993,0.0013508294212265079,0.10827531101913832
2000730,0,0,explicit_mmr,explicit_mmr,0.9996484621069901,0.0002963630744190778,1.363953566533565e-05,4.859292887475722e-08,3.1885793489286515e-05,9.600896507189851e-06
2000779,0,0,explicit_mmr,explicit_mmr,0.9995198880039204,0.00026832976620295084,5.020138659593868e-05,1.7670576766241616e-07,0.00016064528136333902,7.588561496688046e-07
2000786,3,5,no_method_signal,quant_only,3.050989387609196e-05,0.02281593976701411,0.12922491013520235,0.03690815710817615,0.004253327870692853,0.8067671552250385
2000799,0,0,explicit_mmr,explicit_mmr,0.8935814812826439,0.10515889891233768,0.0004734426020063911,2.7824883471852063e-07,0.000610761674204952,0.00017513727997240468
2000866,2,3,multi_method_not_mmr,no_method_signal,0.0011426383035046633,0.09778781144744728,0.02285203499963518,0.7421698037423792,0.12504283003781944,0.011004881469214247
2000887,5,5,quant_only,quant_only,0.00036269495062664516,0.04151849083248767,0.08933039708501184,0.04768104427549505,0.016084840556404127,0.8050225322999746
2000888,0,0,explicit_mmr,explicit_mmr,0.9271267224440314,0.04903233739467739,0.0013147104410611706,5.922248416874943e-05,0.022284588231842692,0.00018241900421848728
2005898,5,2,quant_only,multi_method_not_mmr,0.0004376719633751585,0.0008657616244254102,0.6183455344064671,3.175897194788248e-05,0.3754766273448723,0.004842645688912242
2037403,2,1,multi_method_not_mmr,implicit_mmr,0.017268359839238603,0.6838512661211631,0.046827826403431826,0.18126134283450837,0.006520414753143829,0.06427079004851438
2037809,0,0,explicit_mmr,explicit_mmr,0.9967496687938026,5.9937980783555885e-05,0.0006828417682813382,3.565393050759073e-07,0.0025037589092956713,3.43600853191278e-06
2055250,3,1,no_method_signal,implicit_mmr,0.00015725507878668922,0.7754015659561317,0.036090408606959,0.07987029535885995,0.0337992137487385,0.07468126125052403
2055288,0,1,explicit_mmr,implicit_mmr,0.0004771557603114493,0.9061234968573815,0.014664237729300306,0.0028828001460069115,0.00355143483171538,0.07230087467528439
2100029,0,0,explicit_mmr,explicit_mmr,0.8754818436913913,0.11361772978499993,6.296259306881557e-05,8.272018893578803e-07,0.010826445210514653,1.0191518135970015e-05
2100062,0,0,explicit_mmr,explicit_mmr,0.8472755733993754,0.019436798719572154,0.12471460642248285,7.42829960963685e-05,0.007514228529143832,0.0009845099333293623
2100149,4,1,qual_only,implicit_mmr,0.01881401584394184,0.7053858089065825,0.029191692435242656,0.14381783606706042,0.04717140970839406,0.05561923703877843
2113261,2,1,multi_method_not_mmr,implicit_mmr,0.003223117929989756,0.5138279815193078,0.024408896837559594,0.30420184684469503,0.09706214793360653,0.05727600893484128
2122985,5,3,quant_only,no_method_signal,0.03187829102071884,0.00018982857119347843,0.38450521006549737,0.5026907697242249,0.07716302116876121,0.003572879449604329
2201993,2,3,multi_method_not_mmr,no_method_signal,0.00029027888474906523,0.0035237196491401976,0.10310585257619204,0.8809671095179483,0.0005816481235002027,0.011531391248470026
2202156,4,3,qual_only,no_method_signal,0.007578122876094937,0.01497469521512754,0.46500793710701455,0.4968856427007661,0.008779559574763942,0.0067740425262330355
2202169,0,0,explicit_mmr,explicit_mmr,0.9933225115703556,0.00044593419314993327,0.0026960322589741374,1.4567730392946202e-06,0.0005470770587917692,0.0029869881456894053
2219522,2,2,multi_method_not_mmr,multi_method_not_mmr,0.00025233986643962694,3.0284452904964363e-05,0.5193260675595343,0.19957397028931784,0.00032128560004698886,0.2804960522317564
2247026,3,5,no_method_signal,quant_only,0.00021482357948913726,0.0009500903892674143,0.005317191935917875,0.15122093834520986,0.0023393290155353454,0.8399576267345803
2300744,5,2,quant_only,multi_method_not_mmr,0.038726265967633386,0.12249653891880975,0.25586578773575364,0.16570682739130108,0.23217107903090228,0.18503350095559978
2348835,0,2,explicit_mmr,multi_method_not_mmr,0.0041215199610362754,0.13661113871027902,0.7061981015107885,0.025468990695171084,0.004179894471725299,0.1234203546509997
2400347,5,1,quant_only,implicit_mmr,0.0009516089311916799,0.4207337967731557,0.25687243541832316,0.03623553272443968,0.052710075106665276,0.23249655104622446
2400478,0,1,explicit_mmr,implicit_mmr,0.145669782461218,0.49852857797497235,0.010253536656083147,0.007879816133746657,0.01964900597693483,0.3180192807970449
2422319,5,1,quant_only,implicit_mmr,0.03368300970598291,0.6431191529462489,0.06040293360194956,0.00020512686753336175,0.0010144434178161114,0.2615753334604692
2500654,2,2,multi_method_not_mmr,multi_method_not_mmr,0.009312011826504,0.07188370455342555,0.7625593157105487,0.1521020042099774,0.002029494199555109,0.002113469499989394
2500655,2,2,multi_method_not_mmr,multi_method_not_mmr,0.06887875004603441,0.17086143804839948,0.3876426789745758,0.3557904891166175,0.014835178262702906,0.0019914655516697207
2500848,0,1,explicit_mmr,implicit_mmr,0.14500416467126104,0.63392603043911,0.12616753084964644,0.001324372564935173,0.0030064627062495416,0.09057143876879782
2500849,0,1,explicit_mmr,implicit_mmr,0.4448230835564066,0.47837153867794885,0.00750128665325502,0.00021958625814213556,0.0006601117782438032,0.06842439307600365
2526905,3,3,no_method_signal,no_method_signal,7.421236996815208e-05,0.0020712301059190915,0.2802524094538286,0.6788989733144513,0.009287775970408942,0.029415398785423902
9980597,5,1,quant_only,implicit_mmr,0.022678433976089037,0.5613723971210359,0.007093440165193128,0.0006606412739552778,0.0002971289725738269,0.40789795849115273
9980628,5,2,quant_only,multi_method_not_mmr,1.7719487227883592e-06,5.014922024327953e-05,0.9721655658393406,0.0014500826951845387,0.0007301926085648834,0.02560223768794388
