award_node_idx,true_id,pred_id,true_label,pred_label,eval_split,prob_0,prob_1
19405,1,1,1,1,train,0.0031314746011048555,0.9968685507774353
19422,1,1,1,1,train,0.0021956509444862604,0.9978043437004089
19424,1,1,1,1,train,0.008392528630793095,0.9916075468063354
19439,1,1,1,1,train,0.002732517896220088,0.997267484664917
19443,1,0,1,0,train,0.8684340119361877,0.13156594336032867
19452,1,1,1,1,train,0.4054275453090668,0.5945724248886108
19466,1,1,1,1,train,0.0025923671200871468,0.9974076151847839
19473,1,1,1,1,train,0.006051504053175449,0.9939484596252441
19487,1,1,1,1,train,0.31235265731811523,0.68764728307724
19488,0,1,0,1,train,0.3303709030151367,0.6696290373802185
19522,1,1,1,1,train,0.09498997032642365,0.9050100445747375
19536,1,1,1,1,train,0.0027585900388658047,0.9972413778305054
19555,1,1,1,1,train,0.08692032843828201,0.9130796790122986
19581,1,1,1,1,train,0.03908156231045723,0.9609184861183167
19582,1,1,1,1,train,0.0270062442868948,0.9729937314987183
19583,1,1,1,1,train,0.025636322796344757,0.9743636846542358
19586,1,1,1,1,train,0.02507801540195942,0.9749220013618469
19589,1,1,1,1,train,0.02606046572327614,0.9739394783973694
19597,1,1,1,1,train,0.06801549345254898,0.9319844841957092
19621,1,1,1,1,train,0.002699913689866662,0.9973000884056091
19632,1,1,1,1,train,0.09685447812080383,0.9031455516815186
19644,1,1,1,1,train,0.04621844366192818,0.9537815451622009
19653,1,1,1,1,train,0.0033560646697878838,0.9966439008712769
19657,1,1,1,1,train,0.08394622057676315,0.916053831577301
19706,1,1,1,1,train,0.013636020012199879,0.98636394739151
19745,1,1,1,1,train,0.1519266664981842,0.8480733633041382
19764,1,1,1,1,train,0.002699933247640729,0.9973000884056091
19766,1,1,1,1,train,0.0030259327031672,0.9969741106033325
19768,1,1,1,1,train,0.0030401195399463177,0.996959924697876
19770,1,1,1,1,train,0.002254154998809099,0.9977458119392395
19796,1,1,1,1,train,0.0034569846466183662,0.9965429902076721
19827,1,1,1,1,train,0.0037468192167580128,0.9962531328201294
19846,1,1,1,1,train,0.049036432057619095,0.9509634971618652
19870,1,1,1,1,train,0.1778305321931839,0.8221694231033325
19873,1,1,1,1,train,0.0033374016638845205,0.9966625571250916
19892,1,1,1,1,train,0.081367127597332,0.9186328649520874
19933,1,1,1,1,train,0.0025920576881617308,0.9974079728126526
19937,1,1,1,1,train,0.006536848843097687,0.9934631586074829
19978,1,1,1,1,train,0.015546494163572788,0.9844534993171692
19991,1,1,1,1,train,0.028137674555182457,0.9718623161315918
19992,1,1,1,1,train,0.01387186348438263,0.9861280918121338
19993,1,1,1,1,train,0.036452360451221466,0.9635476469993591
20108,1,1,1,1,train,0.003187397727742791,0.996812641620636
20122,1,1,1,1,train,0.002424598438665271,0.9975754618644714
20124,1,1,1,1,train,0.002343319822102785,0.9976567029953003
20131,0,0,0,0,train,0.6614953279495239,0.33850470185279846
20218,1,1,1,1,train,0.001909059938043356,0.998090922832489
20250,0,0,0,0,train,0.9103321433067322,0.08966784924268723
20258,0,0,0,0,train,0.8128355145454407,0.18716445565223694
20264,0,1,0,1,train,0.18914727866649628,0.8108527064323425
20300,1,1,1,1,train,0.0028183171525597572,0.9971816539764404
20306,1,1,1,1,train,0.0021490659564733505,0.9978510141372681
20308,1,1,1,1,train,0.0030727891717106104,0.9969272017478943
20323,1,1,1,1,train,0.0024285654071718454,0.9975714087486267
20371,1,1,1,1,train,0.0023930261377245188,0.9976069927215576
20387,1,1,1,1,train,0.40968912839889526,0.5903108716011047
20390,1,0,1,0,train,0.8048098683357239,0.1951901763677597
20407,0,0,0,0,train,0.6715266704559326,0.3284733295440674
20414,1,0,1,0,train,0.7748363614082336,0.22516360878944397
20417,0,0,0,0,train,0.9659945964813232,0.03400546312332153
20426,1,1,1,1,train,0.005957063287496567,0.9940429329872131
20437,1,1,1,1,train,0.0022377243731170893,0.9977623224258423
20466,0,1,0,1,train,0.26141250133514404,0.738587498664856
20495,1,1,1,1,train,0.002307826653122902,0.9976922273635864
20498,1,1,1,1,train,0.006032275967299938,0.9939677715301514
20501,1,1,1,1,train,0.0038327237125486135,0.9961672425270081
20511,1,1,1,1,train,0.16216683387756348,0.8378332257270813
20514,1,1,1,1,train,0.0017574528465047479,0.9982424974441528
20579,1,1,1,1,train,0.002445049351081252,0.9975549578666687
20589,1,1,1,1,train,0.0021530594676733017,0.9978469610214233
20600,1,1,1,1,train,0.07092204689979553,0.9290779829025269
20619,1,1,1,1,train,0.17002829909324646,0.8299717307090759
20632,1,0,1,0,train,0.6505506634712219,0.34944936633110046
20637,0,0,0,0,train,0.6610668897628784,0.33893319964408875
20642,1,1,1,1,train,0.13937586545944214,0.8606240749359131
20645,1,1,1,1,train,0.002302017295733094,0.9976980090141296
20653,1,1,1,1,train,0.0030238935723900795,0.9969761371612549
20656,1,1,1,1,train,0.002400274621322751,0.9975997805595398
20657,1,1,1,1,train,0.001967126503586769,0.9980328679084778
20664,1,1,1,1,train,0.0024405315052717924,0.9975594282150269
20667,1,1,1,1,train,0.0029747835360467434,0.997025191783905
20673,1,1,1,1,train,0.0019733053632080555,0.9980266690254211
20674,1,1,1,1,train,0.002507939701899886,0.9974920749664307
20683,1,1,1,1,train,0.0021669340785592794,0.9978330731391907
20685,1,1,1,1,train,0.002173794899135828,0.9978261590003967
20709,1,1,1,1,train,0.39622193574905396,0.603778064250946
20733,1,1,1,1,train,0.0025140102952718735,0.9974859952926636
20744,1,1,1,1,train,0.0022502364590764046,0.9977497458457947
20754,1,1,1,1,train,0.002874725265428424,0.9971253275871277
20770,1,1,1,1,train,0.002414440270513296,0.9975855350494385
20772,1,1,1,1,train,0.0020751808770000935,0.9979248046875
20784,1,0,1,0,train,0.5731028318405151,0.4268971085548401
20799,1,0,1,0,train,0.6156310439109802,0.3843689560890198
20800,1,0,1,0,train,0.612152099609375,0.3878478705883026
20801,1,1,1,1,train,0.46666890382766724,0.5333311557769775
20822,1,1,1,1,train,0.14023639261722565,0.8597636222839355
20823,0,1,0,1,train,0.0337543860077858,0.9662455916404724
20845,1,1,1,1,train,0.0030701057985424995,0.996929943561554
20916,1,1,1,1,train,0.0025985415559262037,0.9974014759063721
20925,1,1,1,1,train,0.0025629273150116205,0.9974370002746582
20948,1,1,1,1,train,0.003236853750422597,0.9967631101608276
20953,1,1,1,1,train,0.00227357423864305,0.9977263808250427
20957,1,1,1,1,train,0.0025793088134378195,0.9974206686019897
20960,1,1,1,1,train,0.005211312789469957,0.994788646697998
21023,1,1,1,1,train,0.0017957139061763883,0.998204231262207
21028,1,1,1,1,train,0.002270699944347143,0.9977293610572815
21062,0,1,0,1,train,0.12921252846717834,0.8707874417304993
21065,1,0,1,0,train,0.6512619256973267,0.34873807430267334
21097,1,1,1,1,train,0.0021945335902273655,0.9978054165840149
21118,1,1,1,1,train,0.0035909535363316536,0.996408998966217
21122,1,1,1,1,train,0.03573678806424141,0.9642632603645325
21136,1,1,1,1,train,0.10366204380989075,0.8963379263877869
21155,1,1,1,1,train,0.0029522927943617105,0.9970477223396301
21171,1,1,1,1,train,0.0033381618559360504,0.996661901473999
21183,1,1,1,1,train,0.002807917073369026,0.9971920847892761
21184,1,1,1,1,train,0.0021890588104724884,0.9978110194206238
21188,1,1,1,1,train,0.005213686265051365,0.994786262512207
21196,1,1,1,1,train,0.030740801244974136,0.9692592024803162
21199,1,1,1,1,train,0.3250401020050049,0.6749598979949951
21204,1,1,1,1,train,0.003076492575928569,0.9969235062599182
21218,1,1,1,1,train,0.07641325891017914,0.9235867857933044
21227,1,1,1,1,train,0.003270614193752408,0.9967293739318848
21230,1,1,1,1,train,0.00249939295463264,0.9975005984306335
21244,0,1,0,1,train,0.002964981831610203,0.997035026550293
21256,0,1,0,1,train,0.0262666754424572,0.9737333059310913
21267,1,1,1,1,train,0.002183753065764904,0.9978162050247192
21285,1,1,1,1,train,0.0026425537653267384,0.9973574280738831
21334,1,1,1,1,train,0.0019579334184527397,0.9980419874191284
21397,1,1,1,1,train,0.024126417934894562,0.9758735299110413
21413,1,1,1,1,train,0.005409531760960817,0.9945905208587646
21445,0,0,0,0,train,0.9722575545310974,0.027742493897676468
21499,1,1,1,1,train,0.018950140103697777,0.9810498356819153
21503,1,1,1,1,train,0.001760896178893745,0.9982390403747559
21528,0,1,0,1,train,0.1133616492152214,0.886638343334198
21569,1,1,1,1,train,0.002032125135883689,0.9979678988456726
21585,1,1,1,1,train,0.0033317776396870613,0.99666827917099
21590,1,1,1,1,train,0.002278990112245083,0.9977210164070129
21604,1,1,1,1,train,0.003383127273991704,0.9966168999671936
21606,1,1,1,1,train,0.2597542703151703,0.7402456998825073
21617,1,1,1,1,train,0.0022673101630061865,0.9977326393127441
21620,1,1,1,1,train,0.002352932933717966,0.9976471066474915
21626,1,1,1,1,train,0.0022536972537636757,0.9977462887763977
21635,1,1,1,1,train,0.004662637133151293,0.9953373670578003
21637,1,1,1,1,train,0.0023144877050071955,0.9976855516433716
21651,1,1,1,1,train,0.002563010435551405,0.9974370002746582
21654,1,1,1,1,train,0.029398342594504356,0.9706016182899475
21669,1,1,1,1,train,0.06855642795562744,0.9314435720443726
21694,0,0,0,0,train,0.9011437296867371,0.09885633736848831
21702,1,0,1,0,train,0.7526774406433105,0.24732261896133423
21749,1,1,1,1,train,0.004372042138129473,0.9956279993057251
21751,1,1,1,1,train,0.2611047923564911,0.7388952374458313
21774,1,1,1,1,train,0.02402361109852791,0.9759764075279236
21801,1,1,1,1,train,0.010272000916302204,0.9897280335426331
21808,1,1,1,1,train,0.001911110826767981,0.9980888962745667
21809,1,1,1,1,train,0.002054372103884816,0.9979456067085266
21819,1,1,1,1,train,0.0024455636739730835,0.9975544810295105
21839,1,1,1,1,train,0.002417575567960739,0.9975824356079102
21847,1,1,1,1,train,0.002144451951608062,0.9978554844856262
21850,1,1,1,1,train,0.03168214112520218,0.9683178067207336
21861,1,1,1,1,train,0.002337576588615775,0.9976624250411987
21872,1,1,1,1,train,0.009146918542683125,0.9908531308174133
21885,1,1,1,1,train,0.0026529282331466675,0.9973469972610474
21890,1,1,1,1,train,0.003262137994170189,0.9967378973960876
21912,1,1,1,1,train,0.0028169734869152308,0.997183084487915
21913,1,1,1,1,train,0.0019823084585368633,0.9980176687240601
21926,1,1,1,1,train,0.003191605908796191,0.9968083500862122
21939,1,1,1,1,train,0.0020424118265509605,0.9979575872421265
21941,1,1,1,1,train,0.0019871669355779886,0.9980127811431885
21946,1,1,1,1,train,0.0020607372280210257,0.9979392886161804
21999,1,1,1,1,train,0.0017993998480960727,0.998200535774231
22006,1,0,1,0,train,0.675184965133667,0.324815034866333
22008,1,0,1,0,train,0.893265962600708,0.10673407465219498
22074,1,1,1,1,train,0.0036651743575930595,0.9963347911834717
22080,1,1,1,1,train,0.004827592987567186,0.9951724410057068
22087,1,1,1,1,train,0.00368086202070117,0.9963191747665405
22091,1,1,1,1,train,0.004353710915893316,0.9956462979316711
22120,1,1,1,1,train,0.0055809011682868,0.9944190382957458
22142,1,1,1,1,train,0.0024438912514597178,0.9975560903549194
22143,1,1,1,1,train,0.0031304832082241774,0.9968695044517517
22198,1,0,1,0,train,0.9645422101020813,0.035457830876111984
22207,1,1,1,1,train,0.0019944447558373213,0.9980055689811707
22211,1,1,1,1,train,0.0025818911381065845,0.9974180459976196
22212,1,1,1,1,train,0.16169384121894836,0.838306188583374
22242,1,1,1,1,train,0.002161783864721656,0.9978381991386414
22259,1,1,1,1,train,0.060927990823984146,0.9390720129013062
22263,1,0,1,0,train,0.589137613773346,0.41086238622665405
22292,1,1,1,1,train,0.005119448062032461,0.9948805570602417
22326,1,1,1,1,train,0.0029473493341356516,0.9970526695251465
22347,1,1,1,1,train,0.0035603123251348734,0.9964396357536316
22353,1,1,1,1,train,0.002228714060038328,0.9977712631225586
22356,1,1,1,1,train,0.003986181225627661,0.996013879776001
22359,1,1,1,1,train,0.001922336290590465,0.9980776309967041
22362,1,1,1,1,train,0.0020446875132620335,0.997955322265625
22363,1,1,1,1,train,0.002926470246165991,0.9970735311508179
22368,1,1,1,1,train,0.0022673599887639284,0.9977326393127441
22391,1,1,1,1,train,0.02872163988649845,0.9712783694267273
22396,1,1,1,1,train,0.008823761716485023,0.9911762475967407
22403,1,1,1,1,train,0.005874584428966045,0.9941253662109375
22435,1,1,1,1,train,0.24836251139640808,0.7516374588012695
22450,1,1,1,1,train,0.006545438431203365,0.9934545755386353
22452,1,1,1,1,train,0.0037259969394654036,0.9962739944458008
22458,1,1,1,1,train,0.016991235315799713,0.9830088019371033
22460,1,1,1,1,train,0.002829379867762327,0.997170627117157
22465,1,1,1,1,train,0.003125228453427553,0.9968746900558472
22469,1,1,1,1,train,0.0025745267048478127,0.9974254965782166
22472,0,1,0,1,train,0.4243250787258148,0.5756748914718628
22514,1,1,1,1,train,0.002161068143323064,0.9978389143943787
22517,1,1,1,1,train,0.0020232025999575853,0.9979768395423889
22521,1,1,1,1,train,0.0022016933653503656,0.9977983236312866
22544,1,1,1,1,train,0.0033864148426800966,0.9966135621070862
22545,1,1,1,1,train,0.029918180778622627,0.9700818061828613
22548,1,1,1,1,train,0.0040444303303956985,0.9959555864334106
22734,1,1,1,1,train,0.0022745057940483093,0.9977255463600159
22746,1,1,1,1,train,0.050802793353796005,0.9491971731185913
22778,0,0,0,0,train,0.9478231072425842,0.052176836878061295
22787,1,1,1,1,train,0.002424570731818676,0.9975754618644714
22832,1,1,1,1,train,0.001961181638762355,0.9980388283729553
22834,1,1,1,1,train,0.0023645171895623207,0.9976354837417603
22843,1,1,1,1,train,0.001956257037818432,0.9980437755584717
22847,1,1,1,1,train,0.0022389572113752365,0.9977610111236572
22851,1,1,1,1,train,0.002798096975311637,0.9972019195556641
22854,1,1,1,1,train,0.0028671531472355127,0.9971327781677246
22908,1,1,1,1,train,0.0033242064528167248,0.9966758489608765
22989,1,1,1,1,train,0.014297394081950188,0.9857025742530823
22997,1,1,1,1,train,0.0024405005387961864,0.9975595474243164
23003,1,1,1,1,train,0.0024193194694817066,0.9975806474685669
23010,1,1,1,1,train,0.0048600295558571815,0.9951399564743042
23054,1,0,1,0,train,0.8260318636894226,0.17396818101406097
23063,0,0,0,0,train,0.6960294246673584,0.3039705753326416
23069,1,1,1,1,train,0.4359816312789917,0.5640183687210083
23098,1,1,1,1,train,0.07588514685630798,0.9241148233413696
23106,1,1,1,1,train,0.18264047801494598,0.8173595070838928
23114,1,1,1,1,train,0.03186151012778282,0.9681384563446045
23125,1,1,1,1,train,0.0020259723532944918,0.9979739785194397
23148,1,1,1,1,train,0.01969226822257042,0.9803077578544617
23157,1,1,1,1,train,0.0019984105601906776,0.9980016350746155
23159,1,1,1,1,train,0.0019942030776292086,0.9980058073997498
23160,1,1,1,1,train,0.0020901551470160484,0.9979098439216614
23166,1,1,1,1,train,0.0023988911416381598,0.9976010918617249
23167,1,1,1,1,train,0.002527473261579871,0.9974724650382996
23176,1,1,1,1,train,0.0020696623250842094,0.9979302883148193
23192,1,1,1,1,train,0.0028949149418622255,0.997105062007904
23194,1,1,1,1,train,0.0035199965350329876,0.9964800477027893
23198,1,1,1,1,train,0.0018179683247581124,0.9981820583343506
23211,1,1,1,1,train,0.0020980609115213156,0.9979019165039062
23232,1,1,1,1,train,0.002338967053219676,0.9976609945297241
23233,1,1,1,1,train,0.002514609368517995,0.9974853992462158
23234,1,1,1,1,train,0.0022840697783976793,0.997715950012207
23264,1,1,1,1,train,0.0019762536976486444,0.9980237483978271
23272,1,1,1,1,train,0.15644724667072296,0.843552827835083
23290,1,1,1,1,train,0.0022325708996504545,0.997767448425293
23300,1,1,1,1,train,0.002098983619362116,0.9979009628295898
23304,1,0,1,0,train,0.814238965511322,0.18576104938983917
23307,1,1,1,1,train,0.03221166506409645,0.9677882790565491
23315,1,1,1,1,train,0.189189612865448,0.810810387134552
23320,1,1,1,1,train,0.24014215171337128,0.7598578333854675
23324,1,1,1,1,train,0.28842228651046753,0.7115777730941772
23451,1,1,1,1,train,0.0024300722870975733,0.9975698590278625
23490,1,1,1,1,train,0.002910383278504014,0.997089684009552
23512,1,1,1,1,train,0.0021740617230534554,0.9978259205818176
23523,1,1,1,1,train,0.003137273248285055,0.9968627691268921
23529,1,1,1,1,train,0.002348348032683134,0.9976516366004944
23533,1,1,1,1,train,0.004126111511141062,0.9958738684654236
23534,1,1,1,1,train,0.001802890095859766,0.9981971383094788
23575,1,1,1,1,train,0.010965688154101372,0.9890342950820923
23577,1,1,1,1,train,0.02876480482518673,0.9712352156639099
23667,1,1,1,1,train,0.011330358684062958,0.9886696338653564
23679,1,1,1,1,train,0.0021551912650465965,0.9978448152542114
23700,1,1,1,1,train,0.0039044730365276337,0.996095597743988
23705,1,1,1,1,train,0.0035900119692087173,0.9964099526405334
23707,1,1,1,1,train,0.009822382591664791,0.9901776909828186
23727,1,1,1,1,train,0.0025956120807677507,0.9974043965339661
23732,1,1,1,1,train,0.01573025807738304,0.9842697381973267
23741,1,1,1,1,train,0.0026010952424257994,0.9973989725112915
23742,1,1,1,1,train,0.012343400157988071,0.9876565933227539
23744,1,1,1,1,train,0.009676584042608738,0.9903234243392944
23752,1,1,1,1,train,0.00231655384413898,0.9976834058761597
23754,1,1,1,1,train,0.0024323402903974056,0.9975676536560059
23755,1,1,1,1,train,0.0021462475415319204,0.997853696346283
23763,1,1,1,1,train,0.06347920745611191,0.9365208148956299
23765,1,1,1,1,train,0.033628612756729126,0.9663713574409485
23808,1,1,1,1,train,0.00283841066993773,0.9971616268157959
23809,1,1,1,1,train,0.0025301314890384674,0.9974699020385742
23819,1,1,1,1,train,0.0018900891300290823,0.9981099367141724
23838,1,1,1,1,train,0.0023612205404788256,0.9976388216018677
23840,1,1,1,1,train,0.0025220310781151056,0.9974779486656189
23856,1,1,1,1,train,0.05351115018129349,0.9464889168739319
23883,1,1,1,1,train,0.00234698923304677,0.997653067111969
23953,1,1,1,1,train,0.003781708423048258,0.9962182641029358
23956,1,1,1,1,train,0.0037602658849209547,0.9962397813796997
23968,1,1,1,1,train,0.00394394202157855,0.996056079864502
23980,1,1,1,1,train,0.0023014829494059086,0.9976984858512878
23981,1,1,1,1,train,0.0023051733151078224,0.9976947903633118
23985,1,1,1,1,train,0.018868926912546158,0.9811310768127441
24058,1,1,1,1,train,0.006189897656440735,0.9938101172447205
24059,1,1,1,1,train,0.0019371461821720004,0.998062789440155
24075,1,1,1,1,train,0.002331139985471964,0.9976688027381897
24077,1,1,1,1,train,0.02599155716598034,0.9740084409713745
24091,1,1,1,1,train,0.00210214639082551,0.9978978633880615
24092,1,1,1,1,train,0.0023774791043251753,0.997622549533844
24111,0,0,0,0,train,0.828227162361145,0.1717728078365326
24137,1,1,1,1,train,0.002404171274974942,0.9975958466529846
24143,1,1,1,1,train,0.00221797963604331,0.9977820515632629
24166,1,1,1,1,train,0.002249286975711584,0.9977506995201111
24167,1,1,1,1,train,0.0019294581143185496,0.9980705380439758
24173,1,1,1,1,train,0.009317254647612572,0.9906827211380005
24188,1,1,1,1,train,0.022473502904176712,0.9775264263153076
24199,1,1,1,1,train,0.008084765635430813,0.991915225982666
24250,1,1,1,1,train,0.010987906716763973,0.9890121221542358
24251,1,1,1,1,train,0.0054345023818314075,0.994565486907959
24275,1,1,1,1,train,0.0025506452657282352,0.9974493384361267
24284,1,1,1,1,train,0.12716826796531677,0.8728317618370056
24306,1,1,1,1,train,0.002177134156227112,0.9978228807449341
24325,1,1,1,1,train,0.0036220881156623363,0.9963778853416443
24328,1,1,1,1,train,0.09112153947353363,0.9088784456253052
24367,1,1,1,1,train,0.0025411557871848345,0.9974588751792908
24385,0,1,0,1,train,0.4186200499534607,0.5813799500465393
24392,1,1,1,1,train,0.002224448136985302,0.9977754950523376
24404,1,1,1,1,train,0.002174102235585451,0.9978259205818176
24416,1,1,1,1,train,0.27090737223625183,0.729092538356781
24434,1,1,1,1,train,0.06858941167593002,0.9314106106758118
24443,1,1,1,1,train,0.04422801733016968,0.9557719826698303
24447,1,1,1,1,train,0.0023610866628587246,0.9976389408111572
24479,1,1,1,1,train,0.0023078531958162785,0.9976922273635864
24481,1,1,1,1,train,0.0021067066118121147,0.9978932738304138
24489,0,0,0,0,train,0.7430962324142456,0.2569037973880768
24491,1,1,1,1,train,0.002537614433094859,0.9974623918533325
24496,1,1,1,1,train,0.0018664535600692034,0.9981335997581482
24500,1,0,1,0,train,0.6131629943847656,0.3868370056152344
24505,1,1,1,1,train,0.4450787901878357,0.5549212098121643
24522,1,1,1,1,train,0.0024651626590639353,0.9975348711013794
24526,1,0,1,0,train,0.7433596849441528,0.25664034485816956
24542,1,1,1,1,train,0.002054421929642558,0.9979456067085266
24559,1,1,1,1,train,0.0019275727681815624,0.9980723857879639
24565,1,1,1,1,train,0.0024574787821620703,0.9975425004959106
24576,1,1,1,1,train,0.0018841703422367573,0.9981158971786499
24598,1,1,1,1,train,0.002460234332829714,0.997539758682251
24614,1,1,1,1,train,0.15649503469467163,0.8435049653053284
24616,1,1,1,1,train,0.0022814320400357246,0.9977185726165771
24627,1,1,1,1,train,0.0031102458015084267,0.9968897700309753
24628,1,1,1,1,train,0.0022964016534388065,0.9977036118507385
24633,1,1,1,1,train,0.001955684507265687,0.9980442523956299
24637,1,1,1,1,train,0.0019379504956305027,0.9980620741844177
24650,1,1,1,1,train,0.0018722632667049766,0.9981277585029602
24698,1,1,1,1,train,0.15327614545822144,0.8467237949371338
24787,1,1,1,1,train,0.00575242517516017,0.994247555732727
24789,1,1,1,1,train,0.017332639545202255,0.9826673865318298
24792,1,1,1,1,train,0.002186928642913699,0.9978131055831909
24798,1,1,1,1,train,0.0024974357802420855,0.9975026249885559
24800,1,1,1,1,train,0.0022317636758089066,0.9977682828903198
24802,1,1,1,1,train,0.001818697084672749,0.9981813430786133
24832,1,1,1,1,train,0.003052749205380678,0.9969472289085388
24845,1,1,1,1,train,0.0019979977514594793,0.9980019927024841
24860,1,1,1,1,train,0.003552186768501997,0.9964478015899658
24893,1,1,1,1,train,0.002061982871964574,0.9979379773139954
24920,1,1,1,1,train,0.0022523249499499798,0.9977476000785828
24933,1,1,1,1,train,0.003173435339704156,0.9968265891075134
24948,1,1,1,1,train,0.0033948193304240704,0.9966051578521729
24949,1,1,1,1,train,0.001996907638385892,0.9980030655860901
24953,1,1,1,1,train,0.0022337862756103277,0.9977662563323975
24956,1,1,1,1,train,0.09479770064353943,0.9052022695541382
24990,1,0,1,0,train,0.8268662691116333,0.17313377559185028
25021,1,1,1,1,train,0.0030562253668904305,0.9969437718391418
25034,1,1,1,1,train,0.0022591419983655214,0.9977408647537231
25043,1,1,1,1,train,0.0032698712311685085,0.9967300891876221
25044,1,1,1,1,train,0.0022622309625148773,0.9977377653121948
25045,1,1,1,1,train,0.008406361564993858,0.9915937185287476
25046,1,1,1,1,train,0.00782730896025896,0.9921727180480957
25047,1,1,1,1,train,0.00723414309322834,0.9927657842636108
25048,1,1,1,1,train,0.0024790719617158175,0.9975208640098572
25068,1,1,1,1,train,0.0035464493557810783,0.9964535236358643
25072,1,1,1,1,train,0.0021320416126400232,0.9978679418563843
25076,1,1,1,1,train,0.0019532523583620787,0.9980467557907104
25090,1,1,1,1,train,0.008057767525315285,0.9919421672821045
25106,1,1,1,1,train,0.006732022389769554,0.9932679533958435
25107,1,1,1,1,train,0.005815839394927025,0.9941841959953308
25120,1,1,1,1,train,0.0027518742717802525,0.997248113155365
25130,1,1,1,1,train,0.003371649421751499,0.9966283440589905
25152,1,1,1,1,train,0.002175017958506942,0.997825026512146
25153,1,1,1,1,train,0.0020928564481437206,0.9979071617126465
25163,1,1,1,1,train,0.0019478404428809881,0.9980521202087402
25171,1,1,1,1,train,0.0035627323668450117,0.9964373111724854
25184,1,1,1,1,train,0.0036033550277352333,0.9963967204093933
25192,1,1,1,1,train,0.0043370784260332584,0.9956628680229187
25222,1,1,1,1,train,0.0021796550136059523,0.9978203773498535
25272,1,1,1,1,train,0.0020699717570096254,0.9979300498962402
25277,1,1,1,1,train,0.0017872432945296168,0.9982128143310547
25285,1,1,1,1,train,0.0022913923021405935,0.9977085590362549
25324,1,1,1,1,train,0.47291985154151917,0.5270801186561584
25336,1,1,1,1,train,0.0019696615636348724,0.9980303645133972
25360,1,1,1,1,train,0.005367629695683718,0.994632363319397
25395,1,1,1,1,train,0.0028820510488003492,0.9971179962158203
25431,1,1,1,1,train,0.0028531106654554605,0.9971469044685364
25490,1,1,1,1,train,0.0019285797607153654,0.9980714917182922
25505,1,1,1,1,train,0.0019826102070510387,0.998017430305481
25512,1,1,1,1,train,0.0017859473591670394,0.9982141256332397
25514,1,1,1,1,train,0.0021488009952008724,0.9978512525558472
25526,1,1,1,1,train,0.010829425416886806,0.9891706109046936
25531,1,1,1,1,train,0.0027333651669323444,0.9972666501998901
25553,1,1,1,1,train,0.0023197440896183252,0.9976801872253418
25554,1,1,1,1,train,0.0023815413005650043,0.9976183772087097
25563,1,1,1,1,train,0.002017164370045066,0.9979828596115112
25617,1,1,1,1,train,0.019873008131980896,0.9801269769668579
25628,1,1,1,1,train,0.004142759833484888,0.9958571791648865
25641,1,1,1,1,train,0.002024303190410137,0.9979756474494934
25652,1,1,1,1,train,0.011498058214783669,0.9885019063949585
25656,0,1,0,1,train,0.491177499294281,0.5088224411010742
25724,1,1,1,1,train,0.002169218845665455,0.9978308081626892
25754,0,0,0,0,train,0.7338290214538574,0.2661709189414978
25757,1,0,1,0,train,0.6466578841209412,0.3533421754837036
25770,1,1,1,1,train,0.002028241055086255,0.9979717135429382
25771,1,1,1,1,train,0.001978101674467325,0.9980219602584839
25788,1,1,1,1,train,0.0029160049743950367,0.9970839619636536
25794,1,1,1,1,train,0.002821842674165964,0.9971781969070435
25796,1,1,1,1,train,0.0019259756663814187,0.9980740547180176
25812,1,0,1,0,train,0.5545557737350464,0.4454441964626312
25813,0,0,0,0,train,0.9745205044746399,0.025479525327682495
25814,1,0,1,0,train,0.8838208317756653,0.11617910116910934
25815,1,1,1,1,train,0.006455359049141407,0.9935446977615356
25816,1,1,1,1,train,0.004590757191181183,0.9954091906547546
25817,1,0,1,0,train,0.977060079574585,0.02293997071683407
25827,1,1,1,1,train,0.007178458385169506,0.9928215146064758
25831,1,1,1,1,train,0.002169877290725708,0.9978300929069519
25845,1,1,1,1,train,0.3505030870437622,0.649496853351593
25855,1,1,1,1,train,0.0021777080837637186,0.9978222846984863
25887,1,1,1,1,train,0.002876424230635166,0.9971235394477844
25901,1,1,1,1,train,0.004483256954699755,0.9955167174339294
25904,1,1,1,1,train,0.002272574929520488,0.9977274537086487
25928,1,1,1,1,train,0.06236989423632622,0.9376301169395447
25938,1,1,1,1,train,0.0018970174714922905,0.9981029033660889
25940,1,1,1,1,train,0.0021882723085582256,0.9978117346763611
25973,1,1,1,1,train,0.002126336796209216,0.9978736639022827
25974,1,1,1,1,train,0.0018912580562755466,0.9981087446212769
25980,0,0,0,0,train,0.9716023802757263,0.028397610411047935
25994,1,1,1,1,train,0.002385054947808385,0.9976149797439575
26027,1,1,1,1,train,0.0020223555620759726,0.9979776740074158
26051,1,1,1,1,train,0.001909241545945406,0.9980906844139099
26055,1,1,1,1,train,0.008022825233638287,0.9919771552085876
26059,1,1,1,1,train,0.027289967983961105,0.9727100729942322
26071,1,1,1,1,train,0.0021250704303383827,0.9978749752044678
26078,1,1,1,1,train,0.002440130105242133,0.9975599050521851
26099,1,1,1,1,train,0.0021456084214150906,0.9978544116020203
26102,1,1,1,1,train,0.0024368001613765955,0.9975632429122925
26111,1,1,1,1,train,0.0019157750066369772,0.9980841875076294
26118,1,1,1,1,train,0.001994253369048238,0.9980058073997498
26121,1,1,1,1,train,0.002323366003111005,0.9976766705513
