award_id,benchmark_id,project_cluster_id,y_true,y_pred,score_0,score_1
2113846,methodkg_v3_01830,projtxt_60b916538d4596e2,1,1,2.2202885051614274e-06,0.9999977797114948
2114824,methodkg_v3_01831,projtxt_cddf7e0cc0ad4502,1,1,2.3076278891087654e-06,0.9999976923721109
2115138,methodkg_v3_01832,projtxt_322477d0381a6689,1,1,8.970602038971265e-14,0.9999999999999103
2115160,methodkg_v3_01833,projtxt_b40ebcd25b6e91b6,1,1,2.172438228531526e-06,0.9999978275617715
2115579,methodkg_v3_01834,projtxt_baf70c75a8059db2,1,1,2.266362491787355e-06,0.9999977336375082
2115730,methodkg_v3_01835,projtxt_7763d695e0220998,1,1,2.110238480401705e-06,0.9999978897615196
2115921,methodkg_v3_01836,projtxt_f72f6ecc2a8b5b4d,1,1,2.0726197710319028e-06,0.999997927380229
2116110,methodkg_v3_01837,projtxt_b8b762d37efd596b,1,1,6.388223283693151e-13,0.9999999999993612
2116118,methodkg_v3_01838,projtxt_8c65c85ff9a52003,1,1,2.088337631045434e-06,0.999997911662369
2117224,methodkg_v3_01839,projtxt_a94ace5ca3dd0458,1,1,1.9863956637333757e-06,0.9999980136043363
2118077,methodkg_v3_01840,projtxt_a94ace5ca3dd0458,1,1,3.055333763768431e-13,0.9999999999996945
2119007,methodkg_v3_01841,projtxt_e2130aa1f81e40cf,1,1,2.2361135141313326e-06,0.9999977638864859
2120021,methodkg_v3_01842,projtxt_a022754d031d0071,1,1,6.705747068735946e-14,0.9999999999999329
2120742,methodkg_v3_01843,projtxt_341cbb6d07fed890,1,1,1.1879386363489175e-13,0.9999999999998812
2120849,methodkg_v3_01844,projtxt_9bc6cd06b64ed5f5,1,1,2.0794695608783442e-06,0.9999979205304391
2121277,methodkg_v3_01845,projtxt_5f6ee756fe5294a3,1,1,1.5194512315019892e-12,0.9999999999984805
2121342,methodkg_v3_01846,projtxt_bd3f28e8b2018c36,1,1,2.2355556555941902e-06,0.9999977644443444
2121351,methodkg_v3_01847,projtxt_1af6bfc9255aa9de,1,1,2.199977369166106e-06,0.9999978000226308
2121417,methodkg_v3_01848,projtxt_f2b63772d8f83b67,1,1,1.3988810110276972e-13,0.9999999999998601
2121503,methodkg_v3_01849,projtxt_bd3f28e8b2018c36,1,1,2.2428416427411335e-06,0.9999977571583573
2122212,methodkg_v3_01850,projtxt_f8eb65432ad22af1,1,1,2.22023167539831e-06,0.9999977797683246
2122213,methodkg_v3_01851,projtxt_f8eb65432ad22af1,1,1,2.068369930219305e-06,0.9999979316300698
2122367,methodkg_v3_01852,projtxt_d91ba96bf3be8dad,1,1,2.399939460828726e-06,0.9999976000605392
2122665,methodkg_v3_01853,projtxt_c4dc8e729fcbc512,1,1,2.2004221298388416e-06,0.9999977995778702
2122828,methodkg_v3_01854,projtxt_7ba11606919f2bbc,1,1,8.237854842718662e-14,0.9999999999999176
2122874,methodkg_v3_01855,projtxt_8cd0116365c9c243,1,1,1.567634910770721e-13,0.9999999999998432
2122875,methodkg_v3_01856,projtxt_393e192b80fe79e8,1,1,2.5757174171303632e-14,0.9999999999999742
2122924,methodkg_v3_01857,projtxt_076cf314259d5520,1,1,2.1536667127453057e-06,0.9999978463332873
2122934,methodkg_v3_01858,projtxt_960837423d999e65,1,1,2.176020305943993e-06,0.9999978239796941
2122985,methodkg_v3_01859,projtxt_37ffffa453bdff20,1,1,2.1431360470725025e-06,0.9999978568639529
2124215,methodkg_v3_01860,projtxt_b156643bcfceb157,1,1,2.1398666218974682e-06,0.9999978601333781
2125362,methodkg_v3_01861,projtxt_a6c8a502f32182e2,1,1,2.573052881871263e-12,0.999999999997427
2126021,methodkg_v3_01862,projtxt_6b8158a3dd06913e,1,1,5.5067062021407764e-14,0.9999999999999449
2126023,methodkg_v3_01863,projtxt_3c8703fae94f81f4,1,1,1.4988010832439613e-13,0.9999999999998501
2126031,methodkg_v3_01864,projtxt_1a9abc3d81e180f4,1,1,2.3129556141476826e-06,0.9999976870443859
2126056,methodkg_v3_01865,projtxt_7c7a1bdd61db30bd,1,1,1.5476508963274682e-13,0.9999999999998452
2126082,methodkg_v3_01866,projtxt_ee752425eda11ee3,1,1,2.1794824893728304e-06,0.9999978205175106
2126613,methodkg_v3_01867,projtxt_07dab8f0f0dbb436,1,1,2.1229948476975125e-06,0.9999978770051523
2128203,methodkg_v3_01868,projtxt_6ff4baf5c6f79d00,1,1,2.3465719344306635e-06,0.9999976534280656
2128544,methodkg_v3_01869,projtxt_336f620aff41515b,1,1,6.283862319378386e-14,0.9999999999999372
2128559,methodkg_v3_01870,projtxt_336f620aff41515b,1,1,6.195044477408373e-14,0.999999999999938
2128897,methodkg_v3_01871,projtxt_955719bccc529669,1,1,2.355389053465551e-06,0.9999976446109465
2129282,methodkg_v3_01872,projtxt_06e5e39682f324de,1,1,5.928590951498336e-14,0.9999999999999407
2129308,methodkg_v3_01873,projtxt_06e5e39682f324de,1,1,5.928590951498336e-14,0.9999999999999407
2129896,methodkg_v3_01874,projtxt_9e90a87deb59d7b8,1,1,2.289595084192797e-06,0.9999977104049158
2130006,methodkg_v3_01875,projtxt_39e07fdac32f948c,1,1,2.2461779209947963e-06,0.999997753822079
2130022,methodkg_v3_01876,projtxt_de71e5fe2026e4cb,1,1,2.378592667495738e-06,0.9999976214073325
2130073,methodkg_v3_01877,projtxt_280e5108ddad2562,1,1,6.585842982076429e-13,0.9999999999993414
2130169,methodkg_v3_01878,projtxt_41729695ca7eafdf,1,1,1.1368683772161603e-13,0.9999999999998863
2130222,methodkg_v3_01879,projtxt_c0e74ffd4821cce5,1,1,1.2034817586936697e-13,0.9999999999998797
2130239,methodkg_v3_01880,projtxt_1988d3ee1b85435c,1,1,2.9531932455029164e-14,0.9999999999999705
2130255,methodkg_v3_01881,projtxt_c0e74ffd4821cce5,1,1,1.156852391659413e-13,0.9999999999998843
2130256,methodkg_v3_01882,projtxt_43223a9f6288015f,1,1,2.3564547546595094e-06,0.9999976435452453
2130286,methodkg_v3_01883,projtxt_c0e74ffd4821cce5,1,1,1.1857181902996672e-13,0.9999999999998814
2130290,methodkg_v3_01884,projtxt_471552f65ce03187,1,1,1.341149413747189e-13,0.9999999999998659
2130298,methodkg_v3_01885,projtxt_471552f65ce03187,1,1,1.3500311979441904e-13,0.999999999999865
2130323,methodkg_v3_01886,projtxt_c0e74ffd4821cce5,1,1,1.156852391659413e-13,0.9999999999998843
2130397,methodkg_v3_01887,projtxt_f82ee086f4412803,1,1,2.3714363805993344e-13,0.9999999999997629
2130398,methodkg_v3_01888,projtxt_471552f65ce03187,1,1,1.354472090042691e-13,0.9999999999998646
2130448,methodkg_v3_01889,projtxt_e60a72b57bf3d9ce,1,1,2.3788898225740596e-06,0.9999976211101774
2130461,methodkg_v3_01890,projtxt_5b14c7ec253be70a,1,1,2.2859436312749892e-06,0.9999977140563687
2130479,methodkg_v3_01891,projtxt_7d25dee515174d75,1,1,2.335759628713241e-06,0.9999976642403713
2131097,methodkg_v3_01892,projtxt_4cbc11a4f15f35b2,1,1,2.164731573106593e-06,0.9999978352684269
2133190,methodkg_v3_01893,projtxt_a0b1764ed538601c,1,1,2.4172409345268875e-06,0.9999975827590655
2133982,methodkg_v3_01894,projtxt_2880e457027f1848,1,1,1.8028537807079914e-06,0.9999981971462193
2134583,methodkg_v3_01895,projtxt_4582f6cc1b98ecc0,1,1,2.134250765450929e-06,0.9999978657492345
2135431,methodkg_v3_01896,projtxt_53b19a8058734f2f,1,1,2.24862500586287e-06,0.9999977513749941
2135438,methodkg_v3_01897,projtxt_53b19a8058734f2f,1,1,3.859135233597044e-13,0.9999999999996141
2136382,methodkg_v3_01898,projtxt_be5a0d8a4d7c1e4b,1,1,2.2507589423348406e-06,0.9999977492410577
2138463,methodkg_v3_01899,projtxt_af0f50a6a6e5f9b2,1,1,2.1854905551954573e-06,0.9999978145094448
2139106,methodkg_v3_01900,projtxt_6999f007aa5a724b,1,1,2.0362117337802133e-06,0.9999979637882662
2140246,methodkg_v3_01901,projtxt_d123840904cfc69c,1,1,2.1958948959177604e-06,0.9999978041051041
2140262,methodkg_v3_01902,projtxt_1f7f4df7e0003f37,1,1,2.247139137101506e-06,0.9999977528608629
2140867,methodkg_v3_01903,projtxt_d123840904cfc69c,1,1,2.1890480166320003e-06,0.9999978109519834
2140901,methodkg_v3_01904,projtxt_f418bbf041a4242b,1,1,2.611244553918368e-13,0.9999999999997389
2140902,methodkg_v3_01905,projtxt_f418bbf041a4242b,1,1,2.822186928597148e-13,0.9999999999997178
2140903,methodkg_v3_01906,projtxt_f418bbf041a4242b,1,1,2.644551244657123e-13,0.9999999999997355
2140904,methodkg_v3_01907,projtxt_f418bbf041a4242b,1,1,2.8044233602031454e-13,0.9999999999997196
2140905,methodkg_v3_01908,projtxt_f418bbf041a4242b,1,1,2.922107000813412e-13,0.9999999999997078
2141682,methodkg_v3_01909,projtxt_de709f4ca1737eae,1,1,1.1048939541069558e-12,0.9999999999988951
2141716,methodkg_v3_01910,projtxt_d5e7333f244f531c,1,1,1.9458681913553377e-06,0.9999980541318086
2141724,methodkg_v3_01911,projtxt_d5e7333f244f531c,1,1,2.057238607355849e-06,0.9999979427613926
2141727,methodkg_v3_01912,projtxt_d5e7333f244f531c,1,1,1.9781589890577322e-06,0.9999980218410109
2141952,methodkg_v3_01913,projtxt_1f298c43c0165eef,1,1,1.9910294257741157e-06,0.9999980089705742
2141975,methodkg_v3_01914,projtxt_9ff7049ab6a05198,1,1,4.969358258222201e-13,0.9999999999995031
2142108,methodkg_v3_01915,projtxt_be97e82f9b8f895b,1,1,2.141115796661097e-06,0.9999978588842033
2142214,methodkg_v3_01916,projtxt_c648beebfa74f678,1,1,9.481304630298837e-14,0.9999999999999052
2142262,methodkg_v3_01917,projtxt_be97e82f9b8f895b,1,1,2.1849895472936254e-06,0.9999978150104527
2142276,methodkg_v3_01918,projtxt_9ff7049ab6a05198,1,1,5.084821452783217e-13,0.9999999999994915
2142277,methodkg_v3_01919,projtxt_be97e82f9b8f895b,1,1,2.131872995136952e-06,0.9999978681270049
2142311,methodkg_v3_01920,projtxt_f1f8b6c8448ac158,1,1,2.2152022680632655e-06,0.9999977847977319
2142324,methodkg_v3_01921,projtxt_f1f8b6c8448ac158,1,1,3.4861002973229915e-13,0.9999999999996514
2142344,methodkg_v3_01922,projtxt_c648beebfa74f678,1,1,9.392486788328824e-14,0.9999999999999061
2142416,methodkg_v3_01923,projtxt_9ff7049ab6a05198,1,1,4.880540416252188e-13,0.999999999999512
2142436,methodkg_v3_01924,projtxt_9ff7049ab6a05198,1,1,4.580780199603396e-13,0.9999999999995419
2142439,methodkg_v3_01925,projtxt_2cfcd75540e543fa,1,1,2.1518908056572528e-06,0.9999978481091943
2142490,methodkg_v3_01926,projtxt_2cfcd75540e543fa,1,1,2.419108516060753e-06,0.9999975808914839
2142503,methodkg_v3_01927,projtxt_2cfcd75540e543fa,1,1,2.2734835884996585e-06,0.9999977265164115
2142594,methodkg_v3_01928,projtxt_2cfcd75540e543fa,1,1,2.1185522419697733e-06,0.999997881447758
2142628,methodkg_v3_01929,projtxt_fe73a744083b8f37,1,1,2.1426764483800653e-06,0.9999978573235516
2142641,methodkg_v3_01930,projtxt_5938e26505138f2b,1,1,2.067543619754808e-06,0.9999979324563802
2142659,methodkg_v3_01931,projtxt_eb3a2bbf1dbf5bb1,1,1,1.1879386363489175e-13,0.9999999999998812
2142697,methodkg_v3_01932,projtxt_8c2e4c9a05f1ae7c,1,1,1.474376176702208e-13,0.9999999999998526
2142780,methodkg_v3_01933,projtxt_2029f139e7b3d305,0,1,2.1952183009155135e-06,0.9999978047816991
2142783,methodkg_v3_01934,projtxt_2cfcd75540e543fa,1,1,1.9806378759312793e-13,0.9999999999998019
2143173,methodkg_v3_01935,projtxt_196bc9f4fba87290,1,1,2.0874066538612013e-06,0.9999979125933461
2143671,methodkg_v3_01936,projtxt_2e22a767ba55d21b,1,1,4.1744385725905886e-14,0.9999999999999583
2144618,methodkg_v3_01937,projtxt_53252dea6039c382,1,1,2.001105925297786e-06,0.9999979988940747
2144698,methodkg_v3_01938,projtxt_1c4ad824abd37597,1,1,2.082660402469294e-06,0.9999979173395975
2145105,methodkg_v3_01939,projtxt_a31ae40c6a4f376a,1,1,2.930988785010413e-14,0.9999999999999707
2146269,methodkg_v3_01940,projtxt_3a733e772c3d11ef,1,1,2.01309456349108e-06,0.9999979869054365
2146359,methodkg_v3_01941,projtxt_3802f8a6df083c7d,0,1,2.1805887929771117e-06,0.999997819411207
2147625,methodkg_v3_01942,projtxt_19909884a8ed056f,1,1,2.0389042680868386e-06,0.9999979610957319
2147810,methodkg_v3_01943,projtxt_db817d794945bb64,1,1,1.4166445794216997e-13,0.9999999999998583
2147811,methodkg_v3_01944,projtxt_db817d794945bb64,1,1,1.4410694859634532e-13,0.9999999999998559
2148014,methodkg_v3_01945,projtxt_a09c1ae4960793b4,1,1,3.1308289294429414e-14,0.9999999999999687
2148023,methodkg_v3_01946,projtxt_5adae2fadc334014,1,1,5.029310301551959e-13,0.9999999999994971
2148451,methodkg_v3_01947,projtxt_36ab7101f2ed0911,1,1,5.100364575127969e-13,0.99999999999949
2148543,methodkg_v3_01948,projtxt_ebebf52da73bf870,1,1,2.0832226741429594e-06,0.9999979167773259
2148560,methodkg_v3_01949,projtxt_3838d54ebeeaa25d,1,1,2.0638315240129046e-06,0.999997936168476
2148561,methodkg_v3_01950,projtxt_3838d54ebeeaa25d,1,1,1.9812118857709393e-06,0.9999980187881142
2148680,methodkg_v3_01951,projtxt_6afba1da78ad9bd2,1,1,1.5876189252139739e-13,0.9999999999998412
2148777,methodkg_v3_01952,projtxt_132fd48ef54305c6,1,1,2.282913075357662e-06,0.9999977170869246
2149356,methodkg_v3_01953,projtxt_8eb705654915c8db,1,1,2.1060599609823427e-06,0.999997893940039
2149370,methodkg_v3_01954,projtxt_0c24ad49e42496c2,1,1,2.1517392928549484e-06,0.9999978482607071
2150045,methodkg_v3_01955,projtxt_0acd2557f2b8f9b9,1,1,9.237055564881302e-14,0.9999999999999076
2150088,methodkg_v3_01956,projtxt_5339dd83bf4d38b5,1,1,1.977404600395083e-06,0.9999980225953996
2150297,methodkg_v3_01957,projtxt_a0b1764ed538601c,1,1,2.1161227403698746e-06,0.9999978838772596
2150323,methodkg_v3_01958,projtxt_477a46831b8c289c,1,1,3.530509218307998e-14,0.9999999999999647
2150337,methodkg_v3_01959,projtxt_77e8248b1eada888,1,1,2.172475736750279e-06,0.9999978275242632
2150449,methodkg_v3_01960,projtxt_1171d7806154c2bd,1,1,2.252778252387344e-06,0.9999977472217476
2150961,methodkg_v3_01961,projtxt_55c5f2f94d21294b,1,1,2.090494965245604e-06,0.9999979095050348
2151012,methodkg_v3_01962,projtxt_7f920699dc4bf5ac,1,1,2.19824158875781e-14,0.999999999999978
2151045,methodkg_v3_01963,projtxt_7f920699dc4bf5ac,1,1,2.2426505097428162e-14,0.9999999999999776
2151046,methodkg_v3_01964,projtxt_888d4c5875cabefe,1,1,1.1501910535116622e-13,0.999999999999885
2151056,methodkg_v3_01965,projtxt_7f920699dc4bf5ac,1,1,2.1760371282653068e-14,0.9999999999999782
2151057,methodkg_v3_01966,projtxt_7f920699dc4bf5ac,1,1,2.220446049250313e-14,0.9999999999999778
2151061,methodkg_v3_01967,projtxt_4cfd4b6d505f55b3,1,1,2.1565882409868564e-06,0.999997843411759
2151141,methodkg_v3_01968,projtxt_fc68a9c0751b8fe4,1,1,2.0673121884362544e-06,0.9999979326878116
2151404,methodkg_v3_01969,projtxt_538a1cff5f8ead0a,1,1,1.9020316488482791e-06,0.9999980979683512
2152260,methodkg_v3_01970,projtxt_df84d276cc743060,1,1,2.2495830469537736e-06,0.999997750416953
2152282,methodkg_v3_01971,projtxt_431f920df327edc2,1,1,2.2150117364727606e-06,0.9999977849882635
2152441,methodkg_v3_01972,projtxt_ad0f5b40bac18736,1,1,2.1324012565715478e-06,0.9999978675987434
2154606,methodkg_v3_01973,projtxt_d0266d2f9815405a,1,1,2.138343229818318e-06,0.9999978616567702
2200365,methodkg_v3_01974,projtxt_8f8962d649aef2dd,0,1,2.1747461778076627e-06,0.9999978252538222
2200748,methodkg_v3_01975,projtxt_42fcab296c9dc2ab,1,1,2.014332935895702e-06,0.9999979856670641
2200781,methodkg_v3_01976,projtxt_3bb0c94e44ae048e,1,1,2.1105964171930225e-06,0.9999978894035828
2200815,methodkg_v3_01977,projtxt_8698a8eba9997145,1,1,1.3788969965844444e-13,0.9999999999998621
2200830,methodkg_v3_01978,projtxt_c582ced844faf43d,1,1,1.1035616864774056e-13,0.9999999999998896
2200887,methodkg_v3_01979,projtxt_eda576af515214e1,1,1,2.0521038844867334e-06,0.9999979478961155
2200928,methodkg_v3_01980,projtxt_bb8108245d917e2c,1,1,2.0135357816641886e-06,0.9999979864642183
2201051,methodkg_v3_01981,projtxt_a113c712299ea479,1,1,2.0967806295679736e-06,0.9999979032193704
2201545,methodkg_v3_01982,projtxt_d2b2b3789aa747bf,1,1,1.865174681370263e-14,0.9999999999999813
2201576,methodkg_v3_01983,projtxt_d2b2b3789aa747bf,1,1,2.1306862466596854e-06,0.9999978693137533
2201641,methodkg_v3_01984,projtxt_0d48f899e9cb1bd3,1,1,1.7714398589108171e-06,0.9999982285601411
2201642,methodkg_v3_01985,projtxt_0d48f899e9cb1bd3,1,1,1.6666638642526266e-06,0.9999983333361357
2201700,methodkg_v3_01986,projtxt_20cf65e1e62e2dcc,1,1,1.6209256159527285e-14,0.9999999999999838
2201701,methodkg_v3_01987,projtxt_20cf65e1e62e2dcc,1,1,1.5987211554602254e-14,0.999999999999984
2201764,methodkg_v3_01988,projtxt_1219af38023ab874,1,1,2.9976021664879227e-14,0.99999999999997
2201765,methodkg_v3_01989,projtxt_1219af38023ab874,1,1,3.019806626980426e-14,0.9999999999999698
2201792,methodkg_v3_01990,projtxt_42f70d25d7c21cd4,1,1,1.6889745331205575e-06,0.9999983110254669
2201793,methodkg_v3_01991,projtxt_42f70d25d7c21cd4,1,1,1.6536524801713526e-06,0.9999983463475198
2201794,methodkg_v3_01992,projtxt_42f70d25d7c21cd4,1,1,1.6814809186138646e-06,0.9999983185190814
2201795,methodkg_v3_01993,projtxt_42f70d25d7c21cd4,1,1,1.6489407744790796e-06,0.9999983510592255
2201858,methodkg_v3_01994,projtxt_b670210f3bbfd279,1,1,1.7074337320677202e-06,0.9999982925662679
2201859,methodkg_v3_01995,projtxt_b670210f3bbfd279,1,1,1.6981165581464452e-06,0.9999983018834419
2201929,methodkg_v3_01996,projtxt_75a2825143ef99e4,1,1,2.0596948315798613e-06,0.9999979403051684
2201930,methodkg_v3_01997,projtxt_75a2825143ef99e4,1,1,2.191625838587896e-06,0.9999978083741614
2201943,methodkg_v3_01998,projtxt_81f833f7dde7cbe3,1,1,4.618527782440651e-14,0.9999999999999538
2201993,methodkg_v3_01999,projtxt_2f4fd8add58db18a,1,1,2.2818620240006027e-06,0.999997718137976
2202156,methodkg_v3_02000,projtxt_c6c6e70bff78d798,1,1,5.233591338082988e-13,0.9999999999994766
2202169,methodkg_v3_02001,projtxt_f50ac8fcdd6771fb,1,1,2.3593865413618076e-06,0.9999976406134586
2203386,methodkg_v3_02002,projtxt_8088c7349e2bdc74,1,1,2.1129415964660225e-06,0.9999978870584035
2204462,methodkg_v3_02003,projtxt_3a47dd4717585fe3,1,1,2.4666730784606017e-06,0.9999975333269215
2204537,methodkg_v3_02004,projtxt_f4bd10bd6dd6600d,1,1,2.270802585302434e-06,0.9999977291974147
2205001,methodkg_v3_02005,projtxt_169a618bbc290508,1,1,1.6653345369377348e-14,0.9999999999999833
2205612,methodkg_v3_02006,projtxt_daf1a5e1ef2f85ac,1,1,1.9705390555957436e-06,0.9999980294609444
2207219,methodkg_v3_02007,projtxt_514fa3d69828b903,1,1,2.281479083654503e-06,0.9999977185209163
2207408,methodkg_v3_02008,projtxt_d8d21047274dc792,1,1,5.910827383104333e-13,0.9999999999994089
2207795,methodkg_v3_02009,projtxt_0240ff43f165b15f,1,1,1.7970303923808828e-06,0.9999982029696076
2211032,methodkg_v3_02010,projtxt_b3668904556b5a44,1,1,1.1080025785759062e-13,0.9999999999998892
2214418,methodkg_v3_02011,projtxt_66407568b973edf3,1,1,2.355636352313617e-06,0.9999976443636477
2214516,methodkg_v3_02012,projtxt_0f18cb466b6dc8db,1,1,2.9531932455029164e-13,0.9999999999997047
2214740,methodkg_v3_02013,projtxt_9481330a90d987fd,1,1,3.197442310920451e-14,0.999999999999968
2215050,methodkg_v3_02014,projtxt_52611599e9fa7975,1,1,1.9050321741209686e-06,0.9999980949678259
2215084,methodkg_v3_02015,projtxt_e8f321543b811489,1,1,1.4299672557172016e-13,0.999999999999857
2215166,methodkg_v3_02016,projtxt_8b002a1b0fb09175,1,1,2.1426764483800653e-06,0.9999978573235516
2215167,methodkg_v3_02017,projtxt_9a964ab1920e4e4d,1,1,1.397104654188297e-12,0.9999999999986029
2215592,methodkg_v3_02018,projtxt_1ae2b088bd46eaee,1,1,2.207475343629639e-06,0.9999977925246564
2215653,methodkg_v3_02019,projtxt_57dc63f6fd596822,1,1,4.143352327901084e-13,0.9999999999995857
2215654,methodkg_v3_02020,projtxt_57dc63f6fd596822,1,1,4.098943406916078e-13,0.9999999999995901
2215655,methodkg_v3_02021,projtxt_57dc63f6fd596822,1,1,3.950173521616307e-13,0.999999999999605
2215656,methodkg_v3_02022,projtxt_57dc63f6fd596822,1,1,1.9538529482110434e-06,0.9999980461470518
2215970,methodkg_v3_02023,projtxt_8b002a1b0fb09175,1,1,2.2581936320875684e-13,0.9999999999997742
2216031,methodkg_v3_02024,projtxt_8b002a1b0fb09175,1,1,2.0819990509401975e-06,0.9999979180009491
2216121,methodkg_v3_02025,projtxt_8b002a1b0fb09175,1,1,2.079368751073396e-06,0.9999979206312489
2216351,methodkg_v3_02026,projtxt_4951c359f723d6d9,1,1,2.090572850610428e-06,0.9999979094271494
2217640,methodkg_v3_02027,projtxt_b9b032e6c70cb3f8,1,1,2.146824746751541e-06,0.9999978531752532
2217718,methodkg_v3_02028,projtxt_df294f347f1cb815,1,1,2.1927759285000903e-06,0.9999978072240715
2217745,methodkg_v3_02029,projtxt_502b37e67d421531,1,1,2.26107239209572e-06,0.9999977389276079
2219012,methodkg_v3_02030,projtxt_1f9ce2cc33a9eaf7,1,1,2.031856553896816e-06,0.9999979681434461
2219271,methodkg_v3_02031,projtxt_fd976807f2912bb6,1,1,1.1723955140041653e-13,0.9999999999998828
2219389,methodkg_v3_02032,projtxt_e9834022dd097e3e,1,1,2.319949148565925e-06,0.9999976800508514
2219522,methodkg_v3_02033,projtxt_35ec6a8146a5442e,1,1,2.1496833286782646e-06,0.9999978503166713
2221149,methodkg_v3_02034,projtxt_f1135e05c3bdf345,1,1,1.4499512701604544e-13,0.999999999999855
2221153,methodkg_v3_02035,projtxt_06904ed0cd8c86ff,1,1,2.2748226643498626e-06,0.9999977251773357
2221163,methodkg_v3_02036,projtxt_dff26592f6d5e1cd,1,1,2.4255258023186954e-06,0.9999975744741977
2221177,methodkg_v3_02037,projtxt_fb65cb9f8e5d92d7,1,1,2.2013925595754102e-06,0.9999977986074404
2221187,methodkg_v3_02038,projtxt_c69661694c8c0752,1,1,2.448832127521783e-06,0.9999975511678725
2221242,methodkg_v3_02039,projtxt_29ea6b928720fe7d,1,1,2.2748905619263127e-06,0.9999977251094381
2221262,methodkg_v3_02040,projtxt_e14211b9ae068720,1,1,1.6564527527407336e-13,0.9999999999998344
2221335,methodkg_v3_02041,projtxt_f7f380e59e5ba070,1,1,2.0608917636888435e-06,0.9999979391082363
2221337,methodkg_v3_02042,projtxt_f7f380e59e5ba070,1,1,1.4033219031261979e-13,0.9999999999998597
2221421,methodkg_v3_02043,projtxt_f7f380e59e5ba070,1,1,2.3313253408874246e-06,0.9999976686746591
2221462,methodkg_v3_02044,projtxt_ea174932369e81bf,1,1,2.1116441928370477e-13,0.9999999999997888
2221465,methodkg_v3_02045,projtxt_e493768a0f90ef40,1,1,2.3305041871868326e-06,0.9999976694958128
2221538,methodkg_v3_02046,projtxt_cae88c04a54078f6,1,1,2.717825964282383e-13,0.9999999999997282
2221574,methodkg_v3_02047,projtxt_b1fb4d254bf11c24,1,1,2.3564547546595094e-06,0.9999976435452453
2221627,methodkg_v3_02048,projtxt_490e3f52d7d838e3,1,1,2.3073414917584856e-06,0.9999976926585082
2221637,methodkg_v3_02049,projtxt_69de4b8d81f654ec,1,1,2.161281176471519e-06,0.9999978387188235
2221696,methodkg_v3_02050,projtxt_22aa3eb7ed19be97,1,1,2.3207586232754096e-06,0.9999976792413767
2221912,methodkg_v3_02051,projtxt_308ae7c52da37cd4,1,1,3.197442310920451e-14,0.999999999999968
2222278,methodkg_v3_02052,projtxt_8203bf28ab8d4aa8,1,1,3.4638958368304884e-14,0.9999999999999654
2222293,methodkg_v3_02053,projtxt_0bb696be6dfca717,1,1,5.706546346573305e-14,0.9999999999999429
2223907,methodkg_v3_02054,projtxt_9adb1cea1888c8bf,1,1,1.4477308241112041e-13,0.9999999999998552
2224674,methodkg_v3_02055,projtxt_80831090a6310dec,1,1,2.2182256032010628e-13,0.9999999999997782
2224675,methodkg_v3_02056,projtxt_09b6ecb2255e3dd4,1,1,2.9110047705671604e-13,0.9999999999997089
2224857,methodkg_v3_02057,projtxt_08508850a6de03c2,1,1,5.88418203051333e-14,0.9999999999999412
2225128,methodkg_v3_02058,projtxt_148554603f3059dc,1,1,2.4035722183679553e-06,0.9999975964277816
2225209,methodkg_v3_02059,projtxt_d23227e5962a0d98,1,1,2.1190412741178832e-06,0.9999978809587259
2225211,methodkg_v3_02060,projtxt_6268266e3401d245,1,1,2.2174080327452828e-06,0.9999977825919673
2225255,methodkg_v3_02061,projtxt_47a01c1393e8866d,1,1,5.3734794391857577e-14,0.9999999999999463
2225306,methodkg_v3_02062,projtxt_cc9587b53d8ad425,1,1,2.1189580412528386e-06,0.9999978810419587
2225381,methodkg_v3_02063,projtxt_f7eb77716c93e7ad,1,1,2.3031082824198634e-06,0.9999976968917176
2228202,methodkg_v3_02064,projtxt_4b0167847633f12f,1,1,2.321788719839013e-06,0.9999976782112802
2228211,methodkg_v3_02065,projtxt_8b71fb51c883a3e8,1,1,1.176836406102666e-14,0.9999999999999882
2234071,methodkg_v3_02066,projtxt_42d21df784b43711,1,1,5.950795411990839e-14,0.9999999999999405
2234073,methodkg_v3_02067,projtxt_42d21df784b43711,1,1,5.639932965095795e-14,0.9999999999999436
2234074,methodkg_v3_02068,projtxt_42d21df784b43711,1,1,5.773159728050814e-14,0.9999999999999423
2234348,methodkg_v3_02069,projtxt_391b75ddbd420d32,1,1,1.8126314600408477e-06,0.99999818736854
2234633,methodkg_v3_02070,projtxt_8ae27e47ac8dcbf9,1,1,2.0063788085389334e-06,0.9999979936211915
2235227,methodkg_v3_02071,projtxt_26a36b6eaabc322f,1,1,7.949196856316121e-14,0.9999999999999205
2235241,methodkg_v3_02072,projtxt_bed745f502498e13,1,1,2.165930858777365e-06,0.9999978340691412
2235345,methodkg_v3_02073,projtxt_b586781051267fb9,1,1,2.0550398346363963e-06,0.9999979449601654
2235460,methodkg_v3_02074,projtxt_bed745f502498e13,1,1,2.1380706630713675e-06,0.9999978619293369
2235461,methodkg_v3_02075,projtxt_55b9993e75ec32f5,1,1,2.298161660974074e-13,0.9999999999997702
2235543,methodkg_v3_02076,projtxt_bed745f502498e13,1,1,2.2163802887442685e-06,0.9999977836197113
2235568,methodkg_v3_02077,projtxt_a0d87966803befbc,1,1,2.348838003762843e-06,0.9999976511619962
2235600,methodkg_v3_02078,projtxt_c574cc304207c493,0,1,2.109200823219304e-06,0.9999978907991768
