node_idx,award_id,award_id_key,node_source,start_year,is_benchmark,benchmark_id,annotation_id,project_cluster_id,NSFDirectorate,NSFOrganization,AwardInstrument,ProgramElementCode(s),institution_id,organization_clean,person_id,target_integration_binary,target_design_binary,target_mmr_binary,target_mmr_multiclass,target_qual_binary,target_quant_binary,target_method_signal_binary,target_integration_binary__encoded,target_design_binary__encoded,target_mmr_binary__encoded,target_mmr_multiclass__encoded,target_qual_binary__encoded,target_quant_binary__encoded,target_method_signal_binary__encoded,split_random_cluster_stratified,split_temporal_cluster_safe,split_cross_program_cluster_safe,split_cold_start_pi_cluster_safe,split_cold_start_institution_cluster_safe,split_edu_to_eng_cluster_safe,y_true_encoded,y_pred_encoded,score
10261,0802428,802428,cleaned_awards,2009,1,methodkg_v3_00478,ann_00772,projtxt_192d18c74e239c7f,EDU,DUE,Standard Grant,741200,inst_63a1e5587559,Sinclair Community College,person_36b65bedd3af,0.0,0.0,0,no_method_signal,0.0,0.0,0,0,0,0,3,0,0,0,validation,train,test,test,validation,train,0,0,0.13226394
10333,0833461,833461,cleaned_awards,2009,1,methodkg_v3_00523,ann_02221,projtxt_d5d797f396dcf390,EDU,EES,Continuing Grant,"913100, 179600",inst_f038069717ff,Louisiana State University,person_f75ad59f82fe,0.0,0.0,0,no_method_signal,0.0,0.0,0,0,0,0,3,0,0,0,train,train,test,validation,train,train,0,0,0.12584583
10834,0901408,901408,cleaned_awards,2009,1,methodkg_v3_00562,ann_01481,projtxt_43b942808175bd5c,EDU,DUE,Standard Grant,741200,inst_63a1e5587559,Sinclair Community College,person_16d25c64a590,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,train,train,test,train,validation,train,1,0,0.09809498
10875,0903234,903234,cleaned_awards,2009,1,methodkg_v3_00563,ann_02265,projtxt_16701315835a4719,EDU,DUE,Continuing Grant,741200,inst_a2f641492092,Mississippi State University,person_85ccffbd1ae8,0.0,0.0,0,no_method_signal,0.0,0.0,0,0,0,0,3,0,0,0,test,train,test,test,train,train,0,0,0.09536291
10988,0910384,910384,cleaned_awards,2009,1,methodkg_v3_00571,ann_00266,projtxt_73108de1ec750d4f,EDU,DRL,Standard Grant,"154400, 762500",inst_83101c1f934e,Arizona State University,person_a52084a2361c,0.0,1.0,0,multi_method_not_mmr,1.0,1.0,1,0,1,0,2,1,1,1,train,train,test,validation,train,train,0,1,0.5033623
11191,0926398,926398,cleaned_awards,2009,1,methodkg_v3_00585,ann_01024,projtxt_d13d4299ba661e35,EDU,DUE,Standard Grant,744400,inst_9ea934a1e47f,University Corporation For Atmospheric Res,person_670312c9e6b3,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,validation,train,test,train,train,train,1,0,0.32188067
11193,0926534,926534,cleaned_awards,2009,1,methodkg_v3_00586,ann_00394,projtxt_ed53c89c4bb42ce1,ENG,EEC,Standard Grant,774100,inst_e160b12a93ec,University of Washington,person_a1799bd81290,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,train,train,test,test,train,test,1,0,0.28444463
11308,0930067,930067,cleaned_awards,2009,1,methodkg_v3_00596,ann_00690,projtxt_25664846ba8e35aa,EDU,EES,Continuing Grant,913100,inst_4883cb2b66b7,Aaniiih Nakoda College,person_dc6e8d68f1d1,0.0,0.0,0,no_method_signal,0.0,0.0,0,0,0,0,3,0,0,0,test,train,test,train,train,train,0,0,0.2183182
11588,0937314,937314,cleaned_awards,2009,1,methodkg_v3_00616,ann_00196,projtxt_26bba8d3abf95caf,EDU,EES,Standard Grant,154400,inst_91a65d52365a,Twin Cities Public Television,person_daccbf4d75b5,0.0,1.0,0,quant_only,0.0,1.0,1,0,1,0,5,0,1,1,train,train,test,validation,train,train,0,0,0.22806138
11601,0937791,937791,cleaned_awards,2009,1,methodkg_v3_00617,ann_00813,projtxt_12921e8025b9a140,EDU,DUE,Continuing Grant,744400,inst_20261daaec23,University of Pittsburgh,person_7253ece85c3a,0.0,0.0,0,no_method_signal,0.0,0.0,0,0,0,0,3,0,0,0,train,train,test,train,train,train,0,0,0.16589235
11603,0937800,937800,cleaned_awards,2009,1,methodkg_v3_00618,ann_02055,projtxt_12921e8025b9a140,EDU,DUE,Continuing Grant,744400,inst_62e9a148172c,Beloit College,person_d5da0bd6bb5a,0.0,0.0,0,no_method_signal,0.0,0.0,0,0,0,0,3,0,0,0,train,train,test,train,train,train,0,0,0.17055584
11605,0937824,937824,cleaned_awards,2009,1,methodkg_v3_00619,ann_00622,projtxt_f1c32a81eca79c20,EDU,DUE,Standard Grant,744400,inst_52a148e770d9,Pisgah Astronomical Research Institute,person_d12d81a191f9,0.0,0.0,0,no_method_signal,0.0,0.0,0,0,0,0,3,0,0,0,test,train,test,test,validation,train,0,0,0.14088707
11820,1045039,1045039,cleaned_awards,2009,1,methodkg_v3_00700,ann_00563,projtxt_c381aaf32afc4b20,EDU,DUE,Standard Grant,744400,inst_c7dda2f8b75f,University of California-Berkeley,person_5d9f0ce3c552,1.0,1.0,1,implicit_mmr,1.0,1.0,1,1,1,1,1,1,1,1,train,train,test,test,train,train,1,0,0.13858382
11856,0936613,936613,cleaned_awards,2010,1,methodkg_v3_00614,ann_02391,projtxt_5a4505b07bc19551,EDU,EES,Continuing Grant,154400,inst_88198664708f,University of Illinois at Chicago,person_10a1dc046f7c,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,test,train,test,train,train,train,1,1,0.7158775
11857,0936647,936647,cleaned_awards,2010,1,methodkg_v3_00615,ann_01069,projtxt_d3ac2d3cbfa21de4,EDU,EES,Standard Grant,"154400, 915000",inst_bbd0f175293f,Montana State University,person_630cdc7f0708,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,train,train,test,validation,train,train,1,1,0.65046006
11874,0939287,939287,cleaned_awards,2010,1,methodkg_v3_00620,ann_01829,projtxt_a4121216f7738c6a,ENG,EEC,Standard Grant,"773400, 140600",inst_c2074df59946,Rensselaer Polytechnic Institute,person_457e4231282f,0.0,1.0,0,quant_only,0.0,1.0,1,0,1,0,5,0,1,1,test,train,test,validation,train,test,0,0,0.06766189
12144,0963641,963641,cleaned_awards,2010,1,methodkg_v3_00641,ann_02377,projtxt_b9e6612603796e17,EDU,EES,Continuing Grant,"913100, 159400",inst_656882163ac5,Xavier University of Louisiana,person_adefd3bd9230,0.0,1.0,0,quant_only,0.0,1.0,1,0,1,0,5,0,1,1,train,train,test,train,train,train,0,0,0.2614291
12358,1002893,1002893,cleaned_awards,2010,1,methodkg_v3_00650,ann_01715,projtxt_90bb0abb420c356f,EDU,DUE,Continuing Grant,741200,inst_6770870f27e8,Bemidji State University,person_398b02944cc7,0.0,1.0,0,multi_method_not_mmr,0.0,0.0,1,0,1,0,2,0,0,1,train,train,test,train,test,train,0,0,0.09649676
12362,1003032,1003032,cleaned_awards,2010,1,methodkg_v3_00651,ann_02211,projtxt_82db7244f4e8c340,EDU,DUE,Continuing Grant,741200,inst_ce6f2e9e6008,Macomb Community College,person_e0f661320614,0.0,0.0,0,no_method_signal,0.0,0.0,0,0,0,0,3,0,0,0,train,train,test,train,train,train,0,0,0.11542045
12405,1003637,1003637,cleaned_awards,2010,1,methodkg_v3_00652,ann_00543,projtxt_cfe6a8a53e211f53,EDU,DUE,Continuing Grant,741200,inst_511b8e01bd98,El Camino College,person_9c6b3acb07b1,0.0,0.0,0,no_method_signal,0.0,0.0,0,0,0,0,3,0,0,0,train,train,test,train,train,train,0,0,0.075374566
12414,1003730,1003730,cleaned_awards,2010,1,methodkg_v3_00653,ann_02156,projtxt_445a6e4b33b8f2ac,EDU,DUE,Continuing Grant,741200,inst_cbdd9fb2fcd3,Illinois Valley Community College,person_75223eda53d8,0.0,0.0,0,no_method_signal,0.0,0.0,0,0,0,0,3,0,0,0,train,train,test,train,validation,train,0,0,0.10248069
12424,1003852,1003852,cleaned_awards,2010,1,methodkg_v3_00654,ann_02116,projtxt_3ca95ec76b060ef6,EDU,DUE,Continuing Grant,741200,inst_e9d77cd17e33,City College of San Francisco,person_8b198cbaeefb,0.0,1.0,0,multi_method_not_mmr,0.0,0.0,1,0,1,0,2,0,0,1,train,train,test,train,train,train,0,0,0.16530289
12508,1008660,1008660,cleaned_awards,2010,1,methodkg_v3_00657,ann_01694,projtxt_d29e43156cdc545d,EDU,EES,Standard Grant,769000,inst_39ca0208c569,Brunswick Community College,person_47636164b989,0.0,1.0,0,multi_method_not_mmr,0.0,0.0,1,0,1,0,2,0,0,1,train,train,test,test,validation,train,0,0,0.2469037
12969,1036563,1036563,cleaned_awards,2010,1,methodkg_v3_00680,ann_02201,projtxt_92d1f3245d6cb2f8,EDU,EES,Standard Grant,913100,inst_5411e6badda6,North Carolina Agricultural & Technical State University,person_fd14bb3d514c,0.0,0.0,0,no_method_signal,0.0,0.0,0,0,0,0,3,0,0,0,test,train,test,train,train,train,0,0,0.12885009
12981,1036688,1036688,cleaned_awards,2010,1,methodkg_v3_00681,ann_01183,projtxt_e9a29156c0429e3c,EDU,EES,Standard Grant,154400,inst_be886d0c0a3b,University of Maryland Baltimore County,person_55eb253852f2,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,test,train,test,test,train,train,1,1,0.66100204
13080,1043632,1043632,cleaned_awards,2010,1,methodkg_v3_00690,ann_00688,projtxt_666b5e676a084ba3,EDU,DUE,Standard Grant,744400,inst_4d8f5e449263,Massachusetts Institute of Technology,person_37223301b101,0.0,0.0,0,no_method_signal,0.0,0.0,0,0,0,0,3,0,0,0,train,train,test,train,train,train,0,0,0.18525612
13087,1043777,1043777,cleaned_awards,2010,1,methodkg_v3_00692,ann_00898,projtxt_1988ec0833f35b62,EDU,DUE,Standard Grant,744400,inst_58407da5ce4b,University of California-Santa Barbara,person_3c14823fa25d,0.0,0.0,0,no_method_signal,0.0,0.0,0,0,0,0,3,0,0,0,train,train,test,validation,train,train,0,0,0.20848492
13302,1036706,1036706,cleaned_awards,2011,1,methodkg_v3_00682,ann_02102,projtxt_10dd833f230aebb9,EDU,EES,Standard Grant,154400,inst_49fa50096830,Michigan Technological University,person_f8c47dd79ade,0.0,1.0,0,quant_only,0.0,1.0,1,0,1,0,5,0,1,1,train,train,test,test,train,train,0,1,0.5248651
13303,1036715,1036715,cleaned_awards,2011,1,methodkg_v3_00683,ann_01596,projtxt_10dd833f230aebb9,EDU,EES,Standard Grant,154400,inst_9dca4326d0d5,Pennsylvania State Univ University Park,person_11ff0ffe7a1d,0.0,1.0,0,quant_only,0.0,1.0,1,0,1,0,5,0,1,1,train,train,test,test,train,train,0,1,0.5788712
13768,1104192,1104192,cleaned_awards,2011,1,methodkg_v3_00718,ann_01208,projtxt_b7f540d9dfaf8e7b,EDU,DUE,Standard Grant,741200,inst_9b0b07495db3,Whatcom Community College,person_31b0ad8bda5a,0.0,0.0,0,no_method_signal,0.0,0.0,0,0,0,0,3,0,0,0,train,train,test,test,train,train,0,0,0.1501898
13774,1104214,1104214,cleaned_awards,2011,1,methodkg_v3_00719,ann_01443,projtxt_73f459bbf302a705,EDU,DUE,Standard Grant,741200,inst_72c72a774380,University of South Florida,person_b9dc6cbadc97,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,train,train,test,train,train,train,1,0,0.2714556
13800,1104318,1104318,cleaned_awards,2011,1,methodkg_v3_00720,ann_00191,projtxt_4905925895844d00,EDU,DUE,Standard Grant,741200,inst_4cbf277252c3,University of New Mexico,person_16b36397faf6,0.0,0.0,0,no_method_signal,0.0,0.0,0,0,0,0,3,0,0,0,validation,train,test,test,test,train,0,0,0.15422456
14412,1159252,1159252,cleaned_awards,2011,1,methodkg_v3_00793,ann_02257,projtxt_10dd833f230aebb9,EDU,EES,Standard Grant,154400,inst_573cd3940e58,"OHIO STATE UNIVERSITY, THE",person_f8c47dd79ade,0.0,1.0,0,quant_only,0.0,1.0,1,0,1,0,5,0,1,1,train,train,test,test,train,train,0,0,0.4976459
14418,1203234,1203234,cleaned_awards,2011,1,methodkg_v3_00796,ann_02411,projtxt_e9a29156c0429e3c,EDU,EES,Standard Grant,154400,inst_4c0918ef74d7,University of North Carolina at Chapel Hill,person_55eb253852f2,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,test,train,test,test,train,train,1,1,0.61485523
14471,1132482,1132482,cleaned_awards,2012,1,methodkg_v3_00752,ann_01991,projtxt_16831248e228e717,ENG,EEC,Continuing Grant,"721800, 135900",inst_e5e8f69a0542,New York University,person_986fc1132ac4,0.0,0.0,0,no_method_signal,0.0,0.0,0,0,0,0,3,0,0,0,train,train,test,train,train,test,0,0,0.11591423
14474,1136079,1136079,cleaned_awards,2012,1,methodkg_v3_00755,ann_00738,projtxt_542ec3b1ba3c14f1,EDU,EES,Standard Grant,154400,inst_83101c1f934e,Arizona State University,person_8b98178a3774,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,train,train,test,test,train,train,1,1,0.5712065
14479,1136253,1136253,cleaned_awards,2012,1,methodkg_v3_00756,ann_00102,projtxt_1e5a4080c14dc97e,EDU,EES,Continuing Grant,154400,inst_a98c4ebd446d,Science Museum of Minnesota,person_68b83dd65d72,0.0,1.0,0,multi_method_not_mmr,0.0,0.0,1,0,1,0,2,0,0,1,train,train,test,train,train,train,0,1,0.5427795
14946,1203121,1203121,cleaned_awards,2012,1,methodkg_v3_00795,ann_01181,projtxt_679986a669946c08,EDU,DRL,Continuing Grant,"154400, 798000",inst_c35b2d6254ca,National Alliance for Partnerships in Equity Education Foundatio,person_6a44638b90af,0.0,1.0,0,multi_method_not_mmr,0.0,0.0,1,0,1,0,2,0,0,1,train,train,test,train,train,train,0,1,0.5744427
14961,1204362,1204362,cleaned_awards,2012,1,methodkg_v3_00797,ann_01045,projtxt_762dcc267c4595ff,EDU,DUE,Standard Grant,741200,inst_813786f74237,Lewis and Clark Community College,person_d3acd5668eb7,0.0,0.0,0,no_method_signal,0.0,0.0,0,0,0,0,3,0,0,0,validation,train,test,validation,test,train,0,0,0.12789671
14976,1204904,1204904,cleaned_awards,2012,1,methodkg_v3_00798,ann_00472,projtxt_5d337042b2f073a2,EDU,DUE,Standard Grant,741200,inst_9449cea011d2,University of Hawaii,person_0e5a915c1fb3,0.0,1.0,0,quant_only,0.0,1.0,1,0,1,0,5,0,1,1,test,train,test,test,train,train,0,0,0.19186386
14980,1204933,1204933,cleaned_awards,2012,1,methodkg_v3_00799,ann_01592,projtxt_80371af2c76b2d42,EDU,DUE,Standard Grant,741200,inst_49da388612cb,Kennebec Valley Community College,person_4d8c6bb5ac76,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,train,train,test,validation,train,train,1,0,0.19601816
15026,1208810,1208810,cleaned_awards,2012,1,methodkg_v3_00803,ann_01019,projtxt_dd07546673b78505,EDU,EES,Continuing Grant,769000,inst_7d21921560e8,University of Southern Maine,person_359f8483a515,1.0,1.0,1,implicit_mmr,1.0,1.0,1,1,1,1,1,1,1,1,validation,train,test,validation,train,train,1,0,0.32094094
15039,1209200,1209200,cleaned_awards,2012,1,methodkg_v3_00804,ann_00051,projtxt_f21313f83a5b24c9,EDU,EES,Continuing Grant,769000,inst_8c3445962396,CSU Fullerton Auxiliary Services Corporation,person_a9d5c93fd7e7,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,train,train,test,validation,train,train,1,0,0.24187508
15287,1232364,1232364,cleaned_awards,2012,1,methodkg_v3_00822,ann_00746,projtxt_6a2c1a79e8640ec5,EDU,EES,Standard Grant,154400,inst_c81eaba1c647,Miami University,person_5a00237583d7,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,train,train,test,train,train,train,1,1,0.63737077
15620,1256003,1256003,cleaned_awards,2012,1,methodkg_v3_00878,ann_01724,projtxt_3304877d9feaaf36,EDU,DUE,Standard Grant,,inst_f27e0292a56f,University of Nebraska-Lincoln,person_a7f838237f4f,0.0,1.0,0,quant_only,0.0,1.0,1,0,1,0,5,0,1,1,train,train,test,train,train,train,0,0,0.19246644
15645,1257496,1257496,cleaned_awards,2012,1,methodkg_v3_00879,ann_01449,projtxt_1c9896fdfd52c59f,EDU,DUE,Standard Grant,,inst_d2b442f8f9c5,University of Wisconsin-Madison,person_bb76f41cd7aa,0.0,1.0,0,multi_method_not_mmr,0.0,0.0,1,0,1,0,2,0,0,1,train,train,test,train,train,train,0,0,0.28430974
15663,1307977,1307977,cleaned_awards,2012,1,methodkg_v3_00898,ann_00070,projtxt_5a4505b07bc19551,EDU,EES,Continuing Grant,154400,inst_b3d52ce2ce10,Indiana University,person_10a1dc046f7c,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,test,train,test,train,train,train,1,1,0.7084119
15681,1348903,1348903,cleaned_awards,2012,1,methodkg_v3_00947,ann_02259,projtxt_12921e8025b9a140,EDU,DUE,Continuing Grant,744400,inst_4fa0db018dea,University of Delaware,person_d5da0bd6bb5a,0.0,0.0,0,no_method_signal,0.0,0.0,0,0,0,0,3,0,0,0,train,train,test,train,train,train,0,0,0.18979199
16051,1261893,1261893,cleaned_awards,2013,1,methodkg_v3_00883,ann_00187,projtxt_249e783af73409fe,EDU,DUE,Standard Grant,741200,inst_8b64da0918ed,Maricopa County Community College District,person_c3ca68c8b85d,0.0,0.0,0,no_method_signal,0.0,0.0,0,0,0,0,3,0,0,0,validation,train,test,train,train,train,0,0,0.117938764
16052,1261914,1261914,cleaned_awards,2013,1,methodkg_v3_00884,ann_01837,projtxt_249e783af73409fe,EDU,DUE,Standard Grant,741200,inst_2b25a644038c,Hillsborough Community College,person_c8b54668826f,0.0,0.0,0,no_method_signal,0.0,0.0,0,0,0,0,3,0,0,0,validation,train,test,train,train,train,0,0,0.11385579
16108,1266050,1266050,cleaned_awards,2013,1,methodkg_v3_00887,ann_01886,projtxt_df7c2304d98c3fc2,ENG,EEC,Standard Grant,"146800, 576100",inst_c53261c1ff99,University of Illinois at Urbana-Champaign,person_8863181924b1,0.0,1.0,0,quant_only,0.0,1.0,1,0,1,0,5,0,1,1,train,train,test,validation,train,test,0,0,0.07710119
16117,1266169,1266169,cleaned_awards,2013,1,methodkg_v3_00888,ann_01441,projtxt_df7c2304d98c3fc2,ENG,EEC,Standard Grant,"146800, 576100",inst_b0164d46a195,Purdue University,person_808690394210,0.0,1.0,0,quant_only,0.0,1.0,1,0,1,0,5,0,1,1,train,train,test,validation,train,test,0,0,0.07184294
16172,1304036,1304036,cleaned_awards,2013,1,methodkg_v3_00892,ann_02362,projtxt_f8173c7aa08e71f4,EDU,DUE,Continuing Grant,741200,inst_b701159fa2f4,Gadsden State Community College,person_8ae251d33008,0.0,0.0,0,no_method_signal,0.0,0.0,0,0,0,0,3,0,0,0,test,train,test,train,train,train,0,0,0.1083195
16182,1304382,1304382,cleaned_awards,2013,1,methodkg_v3_00893,ann_00437,projtxt_12b0320bb5c03df5,EDU,DUE,Standard Grant,741200,inst_7826cae9503e,Florida State University,person_6b40726da4ce,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,test,train,test,train,validation,train,1,0,0.22085887
16518,1331006,1331006,cleaned_awards,2013,1,methodkg_v3_00926,ann_01639,projtxt_6e2cfee227929671,EDU,DUE,Standard Grant,,inst_c53261c1ff99,University of Illinois at Urbana-Champaign,person_7b2d1d5d9d02,0.0,0.0,0,no_method_signal,0.0,0.0,0,0,0,0,3,0,0,0,train,train,test,train,train,train,0,0,0.13880685
16871,1347510,1347510,cleaned_awards,2014,1,methodkg_v3_00941,ann_00955,projtxt_a358ff88328fa23b,EDU,DUE,Standard Grant,,inst_12dda80ab501,"Georgia State University Research Foundation, Inc.",person_d55060f481fd,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,train,train,test,validation,train,train,1,0,0.40396935
16872,1347515,1347515,cleaned_awards,2014,1,methodkg_v3_00942,ann_01798,projtxt_24fb6c3279071160,EDU,DUE,Standard Grant,,inst_95ef410579c8,The University of Central Florida Board of Trustees,person_cc14909789cc,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,train,train,test,train,train,train,1,0,0.40612242
16874,1347527,1347527,cleaned_awards,2014,1,methodkg_v3_00943,ann_00376,projtxt_24fb6c3279071160,EDU,DUE,Standard Grant,,inst_8c6bbd894c13,George Washington University,person_cd5ff666949f,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,train,train,test,train,train,train,1,0,0.40949944
17139,1400593,1400593,cleaned_awards,2014,1,methodkg_v3_00964,ann_00487,projtxt_cc3455527bdc1f5f,EDU,DUE,Continuing Grant,741200,inst_ce6f2e9e6008,Macomb Community College,person_76858c9f728e,1.0,1.0,1,implicit_mmr,1.0,1.0,1,1,1,1,1,1,1,1,train,train,test,train,train,train,1,0,0.22178487
17205,1407212,1407212,cleaned_awards,2014,1,methodkg_v3_00970,ann_02461,projtxt_34f8ebde8a088016,EDU,DUE,Standard Grant,741200,inst_14f0f913bc7b,Foundation for California Community Colleges,person_b1ac65baa3ec,0.0,0.0,0,no_method_signal,0.0,0.0,0,0,0,0,3,0,0,0,train,train,test,test,train,train,0,0,0.2149709
17336,1420271,1420271,cleaned_awards,2014,1,methodkg_v3_00981,ann_01300,projtxt_b40ecc19632edbdc,EDU,DRL,Standard Grant,"154400, 762500",inst_bab4842db386,California State University-Long Beach Foundation,person_f801b39894a2,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,train,train,test,train,train,train,1,1,0.7257464
17356,1420596,1420596,cleaned_awards,2014,1,methodkg_v3_00982,ann_00440,projtxt_a37e9ea5eb84b274,EDU,DRL,Standard Grant,154400,inst_215acf77ebc0,ETR Associates,person_b859d4945d5d,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,validation,train,test,train,test,train,1,1,0.7819813
18038,1450755,1450755,cleaned_awards,2015,1,methodkg_v3_01023,ann_01865,projtxt_4dcd5a70fac0254c,EDU,DRL,Continuing Grant,"154400, 798000",inst_b3d52ce2ce10,Indiana University,person_10a1dc046f7c,1.0,1.0,1,implicit_mmr,1.0,1.0,1,1,1,1,1,1,1,1,train,train,test,train,train,train,1,1,0.79527557
18274,1501076,1501076,cleaned_awards,2015,1,methodkg_v3_01046,ann_01943,projtxt_d5138301a3f2bea3,EDU,DUE,Standard Grant,741200,inst_e851ee791fa2,Monroe Community College,person_6fe98add1609,0.0,0.0,0,no_method_signal,0.0,0.0,0,0,0,0,3,0,0,0,test,train,test,train,train,train,0,0,0.14534047
18277,1501176,1501176,cleaned_awards,2015,1,methodkg_v3_01047,ann_00082,projtxt_7585a9391f7ac464,EDU,DUE,Standard Grant,"741200, 153600",inst_d2b442f8f9c5,University of Wisconsin-Madison,person_8dbabcfc4598,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,train,train,test,train,train,train,1,0,0.45482874
18313,1501883,1501883,cleaned_awards,2015,1,methodkg_v3_01048,ann_00771,projtxt_9b3291359f2e6a8c,EDU,DUE,Standard Grant,"741200, 153600",inst_9dca4326d0d5,Pennsylvania State Univ University Park,person_129ef4f4a050,1.0,1.0,1,implicit_mmr,1.0,1.0,1,1,1,1,1,1,1,1,validation,train,test,test,train,train,1,0,0.30714166
18318,1501938,1501938,cleaned_awards,2015,1,methodkg_v3_01049,ann_01200,projtxt_b100d2b7fc639524,EDU,DUE,Standard Grant,741200,inst_3292a41ad502,Houston Community College,person_6a29ebe23a68,0.0,1.0,0,quant_only,0.0,1.0,1,0,1,0,5,0,1,1,train,train,test,train,train,train,0,0,0.186994
18319,1501952,1501952,cleaned_awards,2015,1,methodkg_v3_01050,ann_02379,projtxt_b100d2b7fc639524,EDU,DUE,Standard Grant,"741200, 153600",inst_35ee9bfcd121,Texas A&M Engineering Experiment Station,person_66a76df93caf,0.0,1.0,0,quant_only,0.0,1.0,1,0,1,0,5,0,1,1,train,train,test,train,train,train,0,0,0.25303826
18736,1530753,1530753,cleaned_awards,2015,1,methodkg_v3_01101,ann_00895,projtxt_91f53169a0c0bae0,ENG,EEC,Standard Grant,167400,inst_b90e8fe1c924,University of Houston,person_74a4f2f11f00,0.0,1.0,0,quant_only,0.0,1.0,1,0,1,0,5,0,1,1,train,train,test,train,train,test,0,0,0.125975
18809,1535359,1535359,cleaned_awards,2015,1,methodkg_v3_01115,ann_00993,projtxt_cc50c6f384092f0c,EDU,DRL,Standard Grant,154400,inst_0ad3f35ad0bc,William Marsh Rice University,person_6e61337c7661,0.0,1.0,0,quant_only,0.0,1.0,1,0,1,0,5,0,1,1,train,train,test,train,train,train,0,1,0.7535062
18815,1535414,1535414,cleaned_awards,2015,1,methodkg_v3_01116,ann_01582,projtxt_dd806e05389eb7b8,EDU,DRL,Standard Grant,"154400, 798000",inst_4fa0db018dea,University of Delaware,person_9d0102e79c79,1.0,1.0,1,implicit_mmr,1.0,1.0,1,1,1,1,1,1,1,1,train,train,test,train,train,train,1,1,0.7742747
19177,1547714,1547714,cleaned_awards,2016,1,methodkg_v3_01130,ann_01758,projtxt_4340a7f13319f9b0,EDU,EES,Standard Grant,913100,inst_1d0885cccbd9,Spelman College,person_9398802d0744,0.0,1.0,0,quant_only,0.0,1.0,1,0,1,0,5,0,1,1,train,train,test,train,validation,train,0,0,0.32592314
19183,1547793,1547793,cleaned_awards,2016,1,methodkg_v3_01131,ann_01515,projtxt_4340a7f13319f9b0,EDU,EES,Standard Grant,913100,inst_f78bbfe1b8e7,Morehouse College,person_b7b95f2603c2,0.0,1.0,0,quant_only,0.0,1.0,1,0,1,0,5,0,1,1,train,train,test,train,validation,train,0,0,0.30699342
19473,1600736,1600736,cleaned_awards,2016,1,methodkg_v3_01159,ann_02306,projtxt_de14248483872191,EDU,DUE,Standard Grant,741200,inst_6ea2e3c8dc74,Delgado Community College,person_d19bfbaad884,0.0,0.0,0,no_method_signal,0.0,0.0,0,0,0,0,3,0,0,0,train,train,test,train,train,train,0,0,0.16641876
19485,1600992,1600992,cleaned_awards,2016,1,methodkg_v3_01160,ann_01475,projtxt_f29138b05d8911f4,EDU,DUE,Standard Grant,741200,inst_bd3bf9378e99,Western Michigan University,person_ce9dd9ce6d06,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,train,train,test,train,train,train,1,0,0.28488797
19490,1601043,1601043,cleaned_awards,2016,1,methodkg_v3_01162,ann_00691,projtxt_f62c08a8a2bfc63e,EDU,DUE,Standard Grant,741200,inst_e94ca839f06e,Northeast Iowa Community College,person_95bc44764c6b,0.0,0.0,0,no_method_signal,0.0,0.0,0,0,0,0,3,0,0,0,train,train,test,test,train,train,0,0,0.23323934
19527,1601456,1601456,cleaned_awards,2016,1,methodkg_v3_01164,ann_01490,projtxt_92ff3e545673b74c,EDU,DUE,Standard Grant,741200,inst_32dd44597928,"Pellet Productions, Inc.",person_f8a89fda3f87,0.0,0.0,0,no_method_signal,0.0,0.0,0,0,0,0,3,0,0,0,train,train,test,train,test,train,0,0,0.27682334
19549,1601785,1601785,cleaned_awards,2016,1,methodkg_v3_01165,ann_01663,projtxt_45a0614de63db590,EDU,DUE,Standard Grant,741200,inst_e882593c7d25,Del Mar College,person_444578b04de5,0.0,0.0,0,no_method_signal,0.0,0.0,0,0,0,0,3,0,0,0,train,train,test,train,train,train,0,0,0.12879552
