award_id,y_true,y_pred,y_true_label,y_pred_label,score_explicit_mmr,score_implicit_mmr,score_multi_method_not_mmr,score_no_method_signal,score_qual_only,score_quant_only
2148023,0,0,explicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
2148451,0,0,explicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
2149370,2,0,multi_method_not_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
2150297,4,0,qual_only,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
2201700,0,0,explicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
2201701,0,0,explicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
2205612,5,0,quant_only,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
2211032,0,0,explicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
2215592,2,0,multi_method_not_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
2219271,0,0,explicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
2219522,2,0,multi_method_not_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
2221149,0,0,explicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
2221153,0,0,explicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
2221163,5,0,quant_only,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
2235241,1,0,implicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
2235460,1,0,implicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
2235543,1,0,implicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
2235600,3,0,no_method_signal,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
2236075,0,0,explicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
2240951,1,0,implicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
2243106,5,0,quant_only,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
2243107,5,0,quant_only,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
2243108,5,0,quant_only,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
2243443,0,0,explicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
2243484,1,0,implicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
2244546,2,0,multi_method_not_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
2247976,0,0,explicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
2300977,0,0,explicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
2306099,0,0,explicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
2306262,0,0,explicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
2306263,0,0,explicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
2306270,1,0,implicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
2308501,0,0,explicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
2313979,2,0,multi_method_not_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
2315023,4,0,qual_only,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
2315024,4,0,qual_only,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
2315912,0,0,explicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
2317969,2,0,multi_method_not_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
2321205,0,0,explicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
2329579,2,0,multi_method_not_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
2337142,0,0,explicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
2337143,0,0,explicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
2337144,0,0,explicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
2337145,0,0,explicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
2337146,0,0,explicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
2339702,0,0,explicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
2342574,0,0,explicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
2344789,1,0,implicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
2344790,1,0,implicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
2344791,1,0,implicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
2344792,1,0,implicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
2344793,1,0,implicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
2344794,1,0,implicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
2344795,1,0,implicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
2344942,0,0,explicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
2345114,0,0,explicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
2346868,4,0,qual_only,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
2400767,2,0,multi_method_not_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
2404797,0,0,explicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
2406960,0,0,explicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
2407134,0,0,explicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
2407135,0,0,explicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
2411326,0,0,explicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
2413103,0,0,explicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
2415989,2,0,multi_method_not_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
2424522,0,0,explicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
2449885,0,0,explicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
2508834,0,0,explicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
2510214,5,0,quant_only,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
2517189,0,0,explicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
2518485,2,0,multi_method_not_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
2518486,2,0,multi_method_not_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
2518487,2,0,multi_method_not_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
2527743,2,0,multi_method_not_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
2534091,0,0,explicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
9909404,3,0,no_method_signal,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
9910967,1,0,implicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
9980597,5,0,quant_only,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
9984612,2,0,multi_method_not_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
9987256,4,0,qual_only,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
