award_id,benchmark_id,project_cluster_id,y_true,y_pred,score_explicit_mmr,score_implicit_mmr,score_multi_method_not_mmr,score_no_method_signal,score_qual_only,score_quant_only
1450755,methodkg_v3_01023,projtxt_4dcd5a70fac0254c,implicit_mmr,multi_method_not_mmr,0.1274434484850811,0.19090306049467037,0.22120476419808005,0.13003374052532982,0.1806145004364816,0.14980048586035702
1501076,methodkg_v3_01046,projtxt_d5138301a3f2bea3,no_method_signal,multi_method_not_mmr,0.07568816908861946,0.12443533759527912,0.25244949704225095,0.24188274070864263,0.12872962421592055,0.17681463134928732
1501176,methodkg_v3_01047,projtxt_7585a9391f7ac464,explicit_mmr,no_method_signal,0.12494230514974305,0.16246837641487313,0.14363063093709635,0.22285947556554309,0.1259655337305988,0.22013367820214572
1501883,methodkg_v3_01048,projtxt_9b3291359f2e6a8c,implicit_mmr,quant_only,0.030680003069745262,0.03398244593735315,0.0010333446111417137,0.04991068621028221,3.0723736567325826e-05,0.8843627964349104
1501938,methodkg_v3_01049,projtxt_b100d2b7fc639524,quant_only,quant_only,0.09184501521131955,0.17254416828287897,0.16396798626912115,0.17059064446053573,0.15666059386845668,0.24439159190768794
1501952,methodkg_v3_01050,projtxt_b100d2b7fc639524,quant_only,quant_only,0.09393579474224648,0.1604916681602708,0.16170782031905787,0.16670632444304725,0.1473384286630739,0.2698199636723036
1530753,methodkg_v3_01101,projtxt_91f53169a0c0bae0,quant_only,quant_only,0.06396686640951948,0.08048303943557805,0.22463291718570322,0.22699849527396734,0.12938485458240437,0.2745338271128275
1535359,methodkg_v3_01115,projtxt_cc50c6f384092f0c,quant_only,implicit_mmr,0.10138090986269765,0.23007249609220745,0.17229647518984925,0.08069067695252458,0.19910968218327443,0.21644975971944672
1535414,methodkg_v3_01116,projtxt_dd806e05389eb7b8,implicit_mmr,implicit_mmr,0.10817867476994131,0.2567713557613703,0.17405456203942588,0.09832374622125134,0.17155119772525335,0.19112046348275788
1547714,methodkg_v3_01130,projtxt_4340a7f13319f9b0,quant_only,quant_only,0.09856680306487539,0.14656556161256667,0.24291338769358062,0.13339445174212017,0.08917709897154527,0.2893826969153119
1547793,methodkg_v3_01131,projtxt_4340a7f13319f9b0,quant_only,quant_only,0.09984601168385696,0.14747298568845038,0.2495320039992728,0.1363460585565318,0.08985470499786834,0.2769482350740197
1600736,methodkg_v3_01159,projtxt_de14248483872191,no_method_signal,no_method_signal,0.0886813105559332,0.14229978484319647,0.16363358648389187,0.2512730976133088,0.14589367550105456,0.20821854500261514
1600992,methodkg_v3_01160,projtxt_f29138b05d8911f4,explicit_mmr,quant_only,0.0775637430269883,0.18874622616311226,0.1326515346335506,0.15413825836333703,0.20895540939790552,0.2379448284151063
1601043,methodkg_v3_01162,projtxt_f62c08a8a2bfc63e,no_method_signal,implicit_mmr,0.06356365451241149,0.6105916477487155,0.07846049850874434,0.1839583602228849,0.000998791715846201,0.062427047291397454
1601456,methodkg_v3_01164,projtxt_92ff3e545673b74c,no_method_signal,quant_only,0.07645928822334432,0.14578204027523814,0.18716772098576293,0.23567333465161736,0.10759668064868654,0.2473209352153507
1601785,methodkg_v3_01165,projtxt_45a0614de63db590,no_method_signal,quant_only,0.09181752253417699,0.1725159776113328,0.16398313250459048,0.17061665770042386,0.15664246089507922,0.24442424875439675
1622991,methodkg_v3_01196,projtxt_b40ecc19632edbdc,explicit_mmr,multi_method_not_mmr,0.10969919906749065,0.2160684504736633,0.23787941560611495,0.10193861849888312,0.14906773560759143,0.1853465807462566
1700352,methodkg_v3_01283,projtxt_df073e59fe89cac3,no_method_signal,quant_only,0.08629486290265999,0.1345931212949322,0.17331476711278476,0.22020602774515935,0.14631428246024097,0.23927693848422268
1700438,methodkg_v3_01284,projtxt_c72fc49fdf6896e6,quant_only,implicit_mmr,0.08549539069011812,0.5379694592492139,0.3692241616512035,0.0004559307761568974,0.0007818028203053506,0.0060732548130022325
1700441,methodkg_v3_01285,projtxt_c7947d74b09c5737,qual_only,quant_only,2.0188651713716668e-05,0.032837003417944675,0.26320505924358445,0.021747621338289027,0.0008376133523667156,0.6813525139961014
1700497,methodkg_v3_01286,projtxt_a0c06b3fad91fbaa,no_method_signal,quant_only,0.09391117197614979,0.15934900754905104,0.16762769507889444,0.15836707544418402,0.14313649449568064,0.2776085554560401
1700531,methodkg_v3_01287,projtxt_006a3e1345e1bc0a,multi_method_not_mmr,quant_only,0.09499574197752399,0.1409726461916184,0.18474780669358504,0.17443052298016531,0.13480902969965403,0.2700442524574532
1700552,methodkg_v3_01288,projtxt_e872752ba6060f76,no_method_signal,multi_method_not_mmr,0.08826733385923936,0.16606062934005023,0.22532386483416578,0.20553404243964904,0.10751665136120359,0.207297478165692
1700581,methodkg_v3_01289,projtxt_f59979497a6e2c8c,explicit_mmr,explicit_mmr,0.9984880216141089,0.0013603396965943004,2.0192481572659763e-05,7.365876929083152e-05,8.039957203609177e-06,4.974748122976134e-05
1700625,methodkg_v3_01290,projtxt_1ad7e7281c329852,explicit_mmr,explicit_mmr,0.9842607104151373,0.014975825269613647,0.0006953789396861134,2.1244235005132484e-08,4.7488184812498004e-07,6.758924947959117e-05
1737768,methodkg_v3_01348,projtxt_8b3cc037011d85e8,no_method_signal,quant_only,0.07643432849213971,0.14575426981085476,0.1871799347085987,0.2357028810162876,0.10758130951010629,0.24734727646201296
1743150,methodkg_v3_01371,projtxt_cc50c6f384092f0c,quant_only,qual_only,0.08463329743210513,0.25822793109033704,0.11064549836662255,0.054218167129018315,0.25832854946673095,0.23394655651518598
1748570,methodkg_v3_01377,projtxt_ab667adf006033a7,quant_only,multi_method_not_mmr,0.09201908591890298,0.1716790566744686,0.22159149153358484,0.20402961458164529,0.10628780401633611,0.20439294727506208
1801043,methodkg_v3_01402,projtxt_f0b3c2527f4228cb,explicit_mmr,explicit_mmr,0.7819913302161176,0.2169615127663777,0.0007538592430601138,2.0332178554028233e-05,0.00026231446682424016,1.0651129066146793e-05
1801057,methodkg_v3_01403,projtxt_db63d68ffc9d0099,quant_only,quant_only,0.09176255507674126,0.17245959732484947,0.1640134170376901,0.1706686834533195,0.1566061896573601,0.2444895574500396
1801120,methodkg_v3_01404,projtxt_51148e5dfaea2a8d,multi_method_not_mmr,quant_only,0.0838055868157815,0.17648009598000966,0.13690557593987518,0.19138310148209428,0.1995298957965702,0.2118957439856692
1801163,methodkg_v3_01405,projtxt_9e20d9b60db3f620,explicit_mmr,no_method_signal,0.08211020899842976,0.13903990510909806,0.16400584400390142,0.24869914658855322,0.1476837839088993,0.21846111139111818
1827037,methodkg_v3_01449,projtxt_074c437747efa0a2,multi_method_not_mmr,multi_method_not_mmr,0.10559942412534463,0.16063977349324687,0.31209538656911295,0.1397261588587894,0.0780254274623063,0.20391382949119974
1901877,methodkg_v3_01513,projtxt_a07a64082ea8ac43,multi_method_not_mmr,quant_only,0.09515663247941168,0.15830771835927893,0.16686330633410615,0.19667275715525756,0.1704109957030124,0.21258858996893326
1902075,methodkg_v3_01514,projtxt_28767c95c3fa9a3a,no_method_signal,quant_only,0.08020480201770408,0.1312692967133776,0.1965363056928732,0.18231874546029478,0.12654776369583381,0.28312308641991657
1902236,methodkg_v3_01515,projtxt_cdac42a8feac613b,multi_method_not_mmr,quant_only,0.08020480201770408,0.1312692967133776,0.1965363056928732,0.18231874546029478,0.12654776369583381,0.28312308641991657
1902473,methodkg_v3_01516,projtxt_e1b0ddfc1238f1d2,explicit_mmr,quant_only,0.08695829932890117,0.1332301773820708,0.19120302938398964,0.2182683837885377,0.14689090705557037,0.22344920306093052
1902518,methodkg_v3_01517,projtxt_095fdb41c7c4ae3b,multi_method_not_mmr,quant_only,0.10489046883640245,0.16229766662582096,0.1503820737060283,0.21710114274982284,0.13376092456703909,0.2315677235148863
1902574,methodkg_v3_01518,projtxt_cc0715e4af3cd36e,multi_method_not_mmr,quant_only,0.08695829932890117,0.1332301773820708,0.19120302938398964,0.2182683837885377,0.14689090705557037,0.22344920306093052
1933277,methodkg_v3_01594,projtxt_0079014c8f062e74,no_method_signal,quant_only,0.08937894081066906,0.14131566233376677,0.18386008821526062,0.19018901577318797,0.16412533891892714,0.23113095394818853
1953762,methodkg_v3_01643,projtxt_bb48fe9fbbd8cb96,explicit_mmr,multi_method_not_mmr,0.08470839347136934,0.16153065793009416,0.2407257806420148,0.20068146979304435,0.11033455785475538,0.20201914030872206
1955896,methodkg_v3_01646,projtxt_4b1266e7518aee6c,qual_only,implicit_mmr,0.007785593552293871,0.9684396153890192,0.01659588359354017,0.00047594924441636516,0.003138752935987779,0.0035642052847424523
2000442,methodkg_v3_01650,projtxt_9d9897a72b84ff96,multi_method_not_mmr,quant_only,0.08823351639861912,0.1331586389652408,0.18602312789664058,0.2150816219897492,0.14458738259395926,0.232915712155791
2000535,methodkg_v3_01652,projtxt_b4fd403b3ee2f755,quant_only,quant_only,0.06666142519414268,0.11120591825443013,0.17726967713188996,0.2383413242460574,0.1316681922980929,0.2748534628753869
2000573,methodkg_v3_01653,projtxt_bb02493e45da4e98,quant_only,multi_method_not_mmr,0.08818441980361376,0.16597233637868913,0.22537692609907428,0.20561951868597492,0.1074748456063302,0.2073719534263177
2000583,methodkg_v3_01654,projtxt_8db6bf522b0e4278,explicit_mmr,explicit_mmr,0.9724581246060696,0.02611927274470442,8.618408832261238e-05,0.0001380228586167438,0.0011600195603354935,3.837614195113672e-05
2000725,methodkg_v3_01655,projtxt_ad42f18157401191,multi_method_not_mmr,quant_only,0.004651046448201752,0.004671959605669307,0.02007984949934122,0.12586949346515525,0.00855330458792084,0.8361743463937117
2000730,methodkg_v3_01656,projtxt_74961d9da4331479,explicit_mmr,quant_only,0.07960594333736452,0.20014560164382883,0.11669417617022555,0.12369476828698184,0.20950303664986036,0.2703564739117388
2000779,methodkg_v3_01658,projtxt_8352fa0c929c04f6,explicit_mmr,explicit_mmr,0.9588668332482783,0.025201255778466256,0.0014208047154937705,0.003763883063341573,0.0012479881733017668,0.00949923502111803
2000786,methodkg_v3_01659,projtxt_d8f480b8008742d2,no_method_signal,quant_only,0.09040684524864902,0.16741007525952273,0.1614166192265556,0.18680997503547592,0.16664998034315054,0.22730650488664617
2000799,methodkg_v3_01660,projtxt_8db6bf522b0e4278,explicit_mmr,explicit_mmr,0.9746986369236649,0.02398595794186846,7.922771760510786e-05,0.00013584144606907457,0.001065427103500808,3.490886729163949e-05
2000866,methodkg_v3_01662,projtxt_07bb8f0e1d6e4563,multi_method_not_mmr,quant_only,0.08935146879120685,0.14129143921678858,0.18387559534486556,0.1902164900324063,0.1641050240895099,0.2311599825252227
2000887,methodkg_v3_01663,projtxt_8cb063097dfb6732,quant_only,no_method_signal,0.09437793621004899,0.1529932755124006,0.17561684051180934,0.22962706607606412,0.13242675095863174,0.2149581307310453
2000888,methodkg_v3_01664,projtxt_8352fa0c929c04f6,explicit_mmr,explicit_mmr,0.9544517244441337,0.027684568942900438,0.0013329975441766016,0.004387991825635503,0.0012127861476384993,0.010929931095514893
2005898,methodkg_v3_01671,projtxt_b1f95fa3e4d238f6,quant_only,quant_only,0.08943574400973013,0.20808711599240926,0.18080323344683927,0.12016670415062149,0.15077127717040137,0.2507359252299985
2037403,methodkg_v3_01743,projtxt_6660b04cadc1652e,multi_method_not_mmr,quant_only,0.08832491258403069,0.13728442695659396,0.18687321311519162,0.18024410502411894,0.15329834254616542,0.2539749997738994
2037809,methodkg_v3_01744,projtxt_32952c460a095f4b,explicit_mmr,explicit_mmr,0.47313794374723833,0.017837813620920687,0.00022053121682704533,0.000784066055477187,0.46404327591519395,0.043976369444342654
2055250,methodkg_v3_01776,projtxt_04722a9a9f318893,no_method_signal,implicit_mmr,0.01668120085398277,0.6390367531370397,0.024430733776520726,0.22085307427090675,0.09324637436042033,0.00575186360112997
2055288,methodkg_v3_01777,projtxt_b7b708bbee0a531c,explicit_mmr,quant_only,0.09703318714204819,0.1589934021220647,0.17056330744907577,0.1917130308876999,0.14827947184117674,0.2334176005579347
2100029,methodkg_v3_01787,projtxt_4777dfa70dc91073,explicit_mmr,explicit_mmr,0.98293302864306,0.007566865720243255,0.0008757651437750078,8.001062654065284e-06,0.00823138972056009,0.00038494970970765776
2100062,methodkg_v3_01788,projtxt_62d4a8b113079ea1,explicit_mmr,implicit_mmr,0.12023748871320766,0.6897125056642419,0.09925367875303139,0.0006488983813391696,0.03484695230423783,0.055300476183941974
2100149,methodkg_v3_01793,projtxt_b400e59d6e899efb,qual_only,multi_method_not_mmr,0.08815679486696161,0.16594290786329474,0.2253946051499537,0.20564800880014833,0.1074609088115412,0.20739677450810035
2113261,methodkg_v3_01826,projtxt_07bb8f0e1d6e4563,multi_method_not_mmr,quant_only,0.08935146879120685,0.14129143921678858,0.18387559534486556,0.1902164900324063,0.1641050240895099,0.2311599825252227
2122985,methodkg_v3_01859,projtxt_37ffffa453bdff20,quant_only,quant_only,0.09007431580753485,0.1403564198894138,0.18518038021369723,0.2150595866750244,0.07804178554701256,0.29128751186731716
2201993,methodkg_v3_01999,projtxt_2f4fd8add58db18a,multi_method_not_mmr,quant_only,0.10479486744656366,0.16221590619148687,0.15042168931287936,0.21719749725425289,0.13371264974134303,0.23165739005347422
2202156,methodkg_v3_02000,projtxt_c6c6e70bff78d798,qual_only,implicit_mmr,0.08361247587884023,0.7821512933953996,0.07645315108199821,0.04758264316154083,0.0031108150942744223,0.007089621387946714
2202169,methodkg_v3_02001,projtxt_f50ac8fcdd6771fb,explicit_mmr,quant_only,0.08615852329287987,0.13447187489105428,0.17338021969911913,0.22035540539573395,0.1462173035754974,0.23941667314571535
2219522,methodkg_v3_02033,projtxt_35ec6a8146a5442e,multi_method_not_mmr,no_method_signal,0.08259425212433455,0.1330848275008538,0.16827179039644583,0.24313343373833954,0.17816433104137236,0.1947513651986541
2247026,methodkg_v3_02115,projtxt_0079014c8f062e74,no_method_signal,quant_only,0.08929654364354665,0.14124299525528675,0.18390660026878766,0.19027143674002653,0.1640643901453056,0.23121803394704685
2300744,methodkg_v3_02132,projtxt_85c7f05237212f83,quant_only,quant_only,0.09504283314500299,0.15820442710759713,0.1669251195975493,0.19679292333923176,0.1703322642832512,0.21270243252736756
2348835,methodkg_v3_02270,projtxt_4d12bed9e01e1cfb,explicit_mmr,quant_only,0.08952343786121322,0.15342512187773572,0.20156475571922847,0.15037646469525157,0.18503638649993914,0.22007383334663197
2400347,methodkg_v3_02275,projtxt_7146eafa2fbf9322,quant_only,quant_only,0.08952343786121322,0.15342512187773572,0.20156475571922847,0.15037646469525157,0.18503638649993914,0.22007383334663197
2400478,methodkg_v3_02278,projtxt_ba04ce010067dfbe,explicit_mmr,explicit_mmr,0.5591606464425893,0.38686335572900954,0.0009596669679242068,0.0030991762787048304,0.021427919491250395,0.02848923509052173
2422319,methodkg_v3_02366,projtxt_e3c6705e7938937a,quant_only,quant_only,0.10259718037138861,0.14668698547936856,0.18722873142883154,0.16641236376911037,0.17271730412704916,0.22435743482425188
2500654,methodkg_v3_02409,projtxt_c82ca4d99a11ab0d,multi_method_not_mmr,quant_only,0.08607679829401346,0.13439914099399455,0.17341945345259804,0.22044501749122564,0.14615910524530437,0.23950048452286385
2500655,methodkg_v3_02410,projtxt_c82ca4d99a11ab0d,multi_method_not_mmr,explicit_mmr,0.7784464253349552,0.015758241852888964,0.011524633454402319,0.17548171300925364,0.017332493473741,0.0014564928747589762
2500848,methodkg_v3_02411,projtxt_3bf1ccbf90403c32,explicit_mmr,quant_only,0.06437209442810186,0.12247655301165458,0.13267910578173245,0.24927634237219834,0.18113083682756026,0.25006506757875246
2500849,methodkg_v3_02412,projtxt_3bf1ccbf90403c32,explicit_mmr,quant_only,0.09073280420038857,0.16000532435325107,0.16303071343134337,0.1392977770552708,0.15974441434008504,0.2871889666196611
2526905,methodkg_v3_02465,projtxt_24a3b3b1cd4ddbb1,no_method_signal,no_method_signal,0.06146759708002734,0.13008606939269393,0.21497541865903125,0.27933001374556665,0.10430668349425617,0.20983421762842475
9980597,methodkg_v3_02490,projtxt_2183f9f9ce19dc8f,quant_only,qual_only,0.13437292632627634,0.21508137977143027,0.1589738611664852,0.10630231167422263,0.21930552229411043,0.1659639987674751
9980628,methodkg_v3_02491,projtxt_39745018331b7d4a,quant_only,implicit_mmr,0.1106196207866974,0.2687331353371051,0.14489591203267166,0.1027207098179139,0.22394179180057902,0.14908883022503283
