award_id,benchmark_id,project_cluster_id,y_true,y_pred,score_0,score_1
2105156,methodkg_v3_01807,projtxt_a89d5fc253c3edcf,1,1,0.00044140542771775593,0.9995585945722822
2106319,methodkg_v3_01809,projtxt_d006e28f0c25de40,1,1,0.00041705506465727904,0.9995829449353427
2112532,methodkg_v3_01824,projtxt_6b8610f65b9d0a26,1,1,0.0004432886343366249,0.9995567113656634
2113844,methodkg_v3_01828,projtxt_60b916538d4596e2,1,1,0.00039818868222107895,0.9996018113177789
2113845,methodkg_v3_01829,projtxt_60b916538d4596e2,1,1,0.00044335038893061895,0.9995566496110694
2113846,methodkg_v3_01830,projtxt_60b916538d4596e2,1,1,0.000445919678969231,0.9995540803210308
2121351,methodkg_v3_01847,projtxt_1af6bfc9255aa9de,1,1,0.0003918077267576203,0.9996081922732424
2122874,methodkg_v3_01855,projtxt_8cd0116365c9c243,1,1,0.00039563603286163485,0.9996043639671384
2125362,methodkg_v3_01861,projtxt_a6c8a502f32182e2,1,1,0.00040122451311153107,0.9995987754868885
2126031,methodkg_v3_01864,projtxt_1a9abc3d81e180f4,1,1,0.0004254417541136313,0.9995745582458864
2128203,methodkg_v3_01868,projtxt_6ff4baf5c6f79d00,1,1,0.0004601806726459712,0.999539819327354
2129896,methodkg_v3_01874,projtxt_9e90a87deb59d7b8,1,1,0.00041220004396813614,0.9995877999560319
2130239,methodkg_v3_01880,projtxt_1988d3ee1b85435c,1,1,0.0003589729528039598,0.999641027047196
2134583,methodkg_v3_01895,projtxt_4582f6cc1b98ecc0,1,1,0.00043459481615526485,0.9995654051838447
2138463,methodkg_v3_01899,projtxt_af0f50a6a6e5f9b2,1,1,0.00044345287363367625,0.9995565471263663
2142108,methodkg_v3_01915,projtxt_be97e82f9b8f895b,1,1,0.0004253264661111533,0.9995746735338888
2142214,methodkg_v3_01916,projtxt_c648beebfa74f678,1,1,0.00041725494239575056,0.9995827450576042
2142262,methodkg_v3_01917,projtxt_be97e82f9b8f895b,1,1,0.00043388315849735015,0.9995661168415026
2142277,methodkg_v3_01919,projtxt_be97e82f9b8f895b,1,1,0.0004270739414442559,0.9995729260585557
2142311,methodkg_v3_01920,projtxt_f1f8b6c8448ac158,1,1,0.000445104052687606,0.9995548959473124
2142324,methodkg_v3_01921,projtxt_f1f8b6c8448ac158,1,1,0.00045338517690529656,0.9995466148230947
2142344,methodkg_v3_01922,projtxt_c648beebfa74f678,1,1,0.000431136860051029,0.999568863139949
2144618,methodkg_v3_01937,projtxt_53252dea6039c382,1,1,0.00042980853177732037,0.9995701914682227
2148451,methodkg_v3_01947,projtxt_36ab7101f2ed0911,1,1,0.00048112001351385825,0.9995188799864861
2150045,methodkg_v3_01955,projtxt_0acd2557f2b8f9b9,1,1,0.00042186668264343474,0.9995781333173566
2150961,methodkg_v3_01961,projtxt_55c5f2f94d21294b,1,1,0.0004100477430890592,0.9995899522569109
2201858,methodkg_v3_01994,projtxt_b670210f3bbfd279,1,1,0.0004418129438846785,0.9995581870561153
2201859,methodkg_v3_01995,projtxt_b670210f3bbfd279,1,1,0.0004162486589883718,0.9995837513410116
2202169,methodkg_v3_02001,projtxt_f50ac8fcdd6771fb,1,1,0.00043387376710346537,0.9995661262328965
2203386,methodkg_v3_02002,projtxt_8088c7349e2bdc74,1,1,0.00041979406878145387,0.9995802059312185
2207795,methodkg_v3_02009,projtxt_0240ff43f165b15f,1,1,0.0004302883900215715,0.9995697116099784
2214418,methodkg_v3_02011,projtxt_66407568b973edf3,1,1,0.00038871096775583425,0.9996112890322442
2215592,methodkg_v3_02018,projtxt_1ae2b088bd46eaee,1,1,0.0004971686917988327,0.9995028313082012
2221627,methodkg_v3_02048,projtxt_490e3f52d7d838e3,1,1,0.0004053832774648658,0.9995946167225351
2221912,methodkg_v3_02051,projtxt_308ae7c52da37cd4,1,1,0.0004062917905182095,0.9995937082094818
2228202,methodkg_v3_02064,projtxt_4b0167847633f12f,1,1,0.0003857937289460933,0.9996142062710539
2234071,methodkg_v3_02066,projtxt_42d21df784b43711,1,1,0.0004236072266651236,0.9995763927733349
2234073,methodkg_v3_02067,projtxt_42d21df784b43711,1,1,0.0004288698675504188,0.9995711301324496
2234074,methodkg_v3_02068,projtxt_42d21df784b43711,1,1,0.00044211996807219656,0.9995578800319278
2235227,methodkg_v3_02071,projtxt_26a36b6eaabc322f,1,1,0.00043527671538445833,0.9995647232846155
2235345,methodkg_v3_02073,projtxt_b586781051267fb9,1,1,0.00045175029307620296,0.9995482497069238
2235774,methodkg_v3_02079,projtxt_ca1100f3daced895,1,1,0.00042078217913255056,0.9995792178208674
2236075,methodkg_v3_02082,projtxt_29df12bcde773879,1,1,0.00043971165538525536,0.9995602883446147
2236107,methodkg_v3_02083,projtxt_bf8710b32c4feade,1,1,0.00038070553313118705,0.9996192944668688
2236402,methodkg_v3_02084,projtxt_ec3d2f59d280e68b,1,1,0.00042611307961826217,0.9995738869203817
2237053,methodkg_v3_02086,projtxt_57810f309484c98c,1,1,0.0004154224733025069,0.9995845775266975
2243558,methodkg_v3_02109,projtxt_3e579afe29e922bd,1,1,0.00042166098531548624,0.9995783390146845
2300291,methodkg_v3_02122,projtxt_a1c656e3f9ab4dff,1,1,0.0003838058295863034,0.9996161941704137
2306270,methodkg_v3_02144,projtxt_c846fe1fbd12a4e8,1,1,0.00040453599061429646,0.9995954640093857
2313369,methodkg_v3_02151,projtxt_b4061fb215dc1e74,0,1,0.0004733382985726564,0.9995266617014273
2313418,methodkg_v3_02152,projtxt_c13f9242640134ac,1,1,0.0004149149473046121,0.9995850850526954
2313850,methodkg_v3_02154,projtxt_7f93303f4a562a63,1,1,0.0004677894020916895,0.9995322105979083
2314075,methodkg_v3_02157,projtxt_112132cba0978d04,1,1,0.00046420527481483287,0.9995357947251852
2318264,methodkg_v3_02185,projtxt_5d655b13865d8e13,1,1,0.00039496865035015816,0.9996050313496498
2322250,methodkg_v3_02196,projtxt_98bbc7d52ee517c1,1,1,0.0004494049331598138,0.9995505950668402
2323131,methodkg_v3_02197,projtxt_41ca7e3bca25e83a,1,1,0.00044325983187587514,0.9995567401681241
2325989,methodkg_v3_02199,projtxt_3cc80c8b62262dee,1,1,0.0003886193579797359,0.9996113806420203
2327314,methodkg_v3_02201,projtxt_5181ca2d58d6dedc,1,1,0.0003963175645493866,0.9996036824354506
2336456,methodkg_v3_02214,projtxt_0f2cca9707c8a7a6,0,1,0.00052644241205968,0.9994735575879403
2336910,methodkg_v3_02216,projtxt_5e01f1480cb71175,1,1,0.0003934951595884195,0.9996065048404116
2336911,methodkg_v3_02217,projtxt_5e01f1480cb71175,1,1,0.000434239435869066,0.9995657605641309
2336912,methodkg_v3_02218,projtxt_5e01f1480cb71175,1,1,0.000390342508620356,0.9996096574913796
2337003,methodkg_v3_02219,projtxt_cd0656ba66a64b70,1,1,0.0004501084909439568,0.999549891509056
2337612,methodkg_v3_02232,projtxt_3b0647263af0a88f,1,1,0.0004684541830608513,0.9995315458169391
2345114,methodkg_v3_02256,projtxt_e1a327b3e18b3dc5,1,1,0.0004273596559680737,0.9995726403440319
2400805,methodkg_v3_02284,projtxt_d02f518f23aad4a1,1,1,0.0004055982677396708,0.9995944017322603
2404553,methodkg_v3_02289,projtxt_ea8f1604b679699b,1,1,0.0004331988878558679,0.9995668011121441
2405120,methodkg_v3_02292,projtxt_92738bca65feca54,1,1,0.00042793539253860313,0.9995720646074614
2405431,methodkg_v3_02296,projtxt_01f7f6515c9209ea,1,1,0.000433934818767745,0.9995660651812323
2409848,methodkg_v3_02309,projtxt_c85bb658c0286871,1,1,0.00041716882517672804,0.9995828311748233
2411129,methodkg_v3_02311,projtxt_21932813926024f8,1,1,0.0003990094139075806,0.9996009905860924
2413103,methodkg_v3_02322,projtxt_bceb1b4900c5ab68,1,1,0.000379541089282287,0.9996204589107177
2413410,methodkg_v3_02325,projtxt_bde8fae600dec1b9,1,1,0.0003681880103936219,0.9996318119896064
2415686,methodkg_v3_02330,projtxt_c93edd550d648953,1,1,0.00042719943129654325,0.9995728005687035
2417252,methodkg_v3_02346,projtxt_37e22f946c203ab9,1,1,0.00043999705811692547,0.9995600029418831
2419116,methodkg_v3_02354,projtxt_d70b97ecba326162,1,1,0.0004613533055272123,0.9995386466944728
2419117,methodkg_v3_02355,projtxt_d70b97ecba326162,1,1,0.0004579649429357069,0.9995420350570643
2419118,methodkg_v3_02356,projtxt_d70b97ecba326162,1,1,0.00045769961517072577,0.9995423003848293
2420944,methodkg_v3_02357,projtxt_c4dafa5f179ca40a,1,1,0.0003951310700079924,0.999604868929992
2421279,methodkg_v3_02360,projtxt_d8fc3c74ed6e9b29,1,1,0.0003934951595884195,0.9996065048404116
2421280,methodkg_v3_02361,projtxt_d8fc3c74ed6e9b29,1,1,0.0003932671685095146,0.9996067328314905
2422544,methodkg_v3_02367,projtxt_0990f6400c43079d,1,1,0.0004056387386549565,0.999594361261345
2425114,methodkg_v3_02379,projtxt_237dbfc7524278d1,1,1,0.0004023233874279608,0.999597676612572
2429832,methodkg_v3_02384,projtxt_c4e5cc1c25f1ddbf,1,1,0.0004324088032195972,0.9995675911967804
2430255,methodkg_v3_02385,projtxt_6a347d716da0a7d4,1,1,0.00038939602222898273,0.999610603977771
2430257,methodkg_v3_02386,projtxt_6a347d716da0a7d4,1,1,0.0003914074689648217,0.9996085925310352
2430258,methodkg_v3_02387,projtxt_6a347d716da0a7d4,1,1,0.00042978304612162344,0.9995702169538784
2448306,methodkg_v3_02396,projtxt_bb05d13d9c407e12,1,1,0.00039307560837276156,0.9996069243916272
2448307,methodkg_v3_02397,projtxt_bb05d13d9c407e12,1,1,0.0004304492342603883,0.9995695507657396
2448308,methodkg_v3_02398,projtxt_bb05d13d9c407e12,1,1,0.00041872723543912027,0.9995812727645609
2500508,methodkg_v3_02407,projtxt_cbd9baf56c812cbf,1,1,0.0004464423715104804,0.9995535576284895
2500509,methodkg_v3_02408,projtxt_cbd9baf56c812cbf,1,1,0.0004151566852603761,0.9995848433147396
2508771,methodkg_v3_02419,projtxt_5c402111dd884a81,1,1,0.00045751669657911886,0.9995424833034209
2515308,methodkg_v3_02439,projtxt_1424adbb8c39d847,0,1,0.00045896826109126376,0.9995410317389087
2516863,methodkg_v3_02442,projtxt_00a2f5d6c3dc8511,1,1,0.00044765928041723413,0.9995523407195828
2517189,methodkg_v3_02443,projtxt_36ab7101f2ed0911,1,1,0.0004401915408435153,0.9995598084591565
2517445,methodkg_v3_02445,projtxt_c699e960299be839,1,1,0.0004412850459249995,0.999558714954075
2518685,methodkg_v3_02449,projtxt_655924a0ba1756e5,1,1,0.00042670979287628974,0.9995732902071237
2518892,methodkg_v3_02454,projtxt_d478227b7736bd86,1,1,0.0003949157573315265,0.9996050842426685
2518893,methodkg_v3_02455,projtxt_d478227b7736bd86,1,1,0.00036158193605828615,0.9996384180639417
2527743,methodkg_v3_02467,projtxt_f7700d96362d96d6,1,1,0.0003675015821699157,0.9996324984178301
2530060,methodkg_v3_02468,projtxt_9f44400497ac04a9,1,1,0.0004397960451179017,0.9995602039548821
2534873,methodkg_v3_02475,projtxt_e5e2da47012f36ef,1,1,0.0003940956648121885,0.9996059043351878
2545312,methodkg_v3_02477,projtxt_57810f309484c98c,1,1,0.0004362430679762941,0.9995637569320237
9911883,methodkg_v3_02482,projtxt_8d6c4a593b3b543c,1,1,0.0005532807910428872,0.9994467192089571
9952246,methodkg_v3_02483,projtxt_78249d222807a1d7,1,1,0.00044305865373939213,0.9995569413462606
9952740,methodkg_v3_02487,projtxt_a22fa95073fed196,0,1,0.0004205081764834251,0.9995794918235166
9980982,methodkg_v3_02492,projtxt_1eb9b5ab73bc641f,1,1,0.0004700712267290408,0.999529928773271
