award_node_idx,true_id,pred_id,true_label,pred_label,eval_split,prob_0,prob_1
19352,1,1,1,1,train,0.005448696203529835,0.9945513606071472
19362,1,1,1,1,train,0.015614811331033707,0.9843852519989014
19372,0,1,0,1,train,0.07355622947216034,0.9264437556266785
19398,1,1,1,1,train,0.0015786640578880906,0.998421311378479
19399,1,1,1,1,train,0.0016224634600803256,0.9983775615692139
19405,1,1,1,1,train,0.004967165645211935,0.995032787322998
19422,1,1,1,1,train,0.0068149021826684475,0.9931851029396057
19424,0,0,0,0,train,0.9882963299751282,0.011703676544129848
19439,1,1,1,1,train,0.005068494006991386,0.9949315190315247
19443,1,0,1,0,train,0.9252079725265503,0.07479208707809448
19452,0,0,0,0,train,0.9748232960700989,0.025176681578159332
19466,1,1,1,1,train,0.03813789784908295,0.9618620872497559
19473,1,1,1,1,train,0.2534783184528351,0.7465216517448425
19487,0,0,0,0,train,0.9984371066093445,0.0015628983965143561
19488,0,0,0,0,train,0.9977378845214844,0.002262073801830411
19522,0,0,0,0,train,0.9974002838134766,0.002599693601951003
19525,0,0,0,0,train,0.9986730813980103,0.001326948287896812
19555,1,1,1,1,train,0.060634493827819824,0.9393655061721802
19559,1,1,1,1,train,0.00814952701330185,0.9918504357337952
19561,1,1,1,1,train,0.010722317732870579,0.989277720451355
19564,1,1,1,1,train,0.007104993797838688,0.9928949475288391
19581,1,1,1,1,train,0.004141088575124741,0.9958589673042297
19582,1,1,1,1,train,0.005467319395393133,0.9945327043533325
19583,1,1,1,1,train,0.0037309543695300817,0.9962689876556396
19586,1,1,1,1,train,0.0044839936308562756,0.9955160021781921
19589,1,1,1,1,train,0.004517373163253069,0.9954826831817627
19597,1,1,1,1,train,0.004639135207980871,0.9953609108924866
19621,1,1,1,1,train,0.0045234281569719315,0.9954765439033508
19622,1,1,1,1,train,0.005209093913435936,0.9947909116744995
19631,1,1,1,1,train,0.004547799471765757,0.9954522252082825
19632,0,0,0,0,train,0.9858173727989197,0.0141825620085001
19636,1,1,1,1,train,0.005123539362102747,0.9948764443397522
19644,1,1,1,1,train,0.0037804690655320883,0.9962195754051208
19653,1,1,1,1,train,0.022852297872304916,0.9771476984024048
19657,0,0,0,0,train,0.9958083629608154,0.004191651940345764
19706,0,0,0,0,train,0.9512654542922974,0.04873456805944443
19764,1,1,1,1,train,0.00366179458796978,0.9963382482528687
19766,1,1,1,1,train,0.007348052691668272,0.9926519989967346
19768,1,1,1,1,train,0.04353531450033188,0.9564646482467651
19770,1,1,1,1,train,0.0019986899569630623,0.9980012774467468
19774,1,1,1,1,train,0.01745973527431488,0.9825401902198792
19796,0,0,0,0,train,0.9933685660362244,0.006631399039179087
19827,0,0,0,0,train,0.9801340699195862,0.019865883514285088
19846,0,0,0,0,train,0.5024423599243164,0.4975575804710388
19870,1,1,1,1,train,0.017482934519648552,0.9825170636177063
19873,0,1,0,1,train,0.08903514593839645,0.910964846611023
19892,0,0,0,0,train,0.997235119342804,0.0027649521362036467
19927,0,0,0,0,train,0.9987963438034058,0.0012036205735057592
19928,0,0,0,0,train,0.998461127281189,0.001538911834359169
19929,0,0,0,0,train,0.9987791180610657,0.0012208241969347
19933,1,1,1,1,train,0.0044105215929448605,0.9955894947052002
19936,0,0,0,0,train,0.998674750328064,0.0013253348879516125
19978,1,1,1,1,train,0.40351900458335876,0.5964809656143188
19991,1,1,1,1,train,0.10469657927751541,0.8953034281730652
19992,1,1,1,1,train,0.006436092313379049,0.9935638308525085
19993,1,1,1,1,train,0.48393088579177856,0.5160690546035767
20000,0,0,0,0,train,0.9989325404167175,0.0010674898512661457
20122,1,1,1,1,train,0.003655655076727271,0.9963443875312805
20124,1,1,1,1,train,0.004001184366643429,0.9959988594055176
20218,1,1,1,1,train,0.002397977514192462,0.9976020455360413
20250,0,0,0,0,train,0.9974718689918518,0.002528088865801692
20258,0,0,0,0,train,0.998606264591217,0.0013937564799562097
20264,0,0,0,0,train,0.8884967565536499,0.1115032359957695
20300,0,0,0,0,train,0.9985583424568176,0.0014416194753721356
20306,1,1,1,1,train,0.030566398054361343,0.969433605670929
20308,0,0,0,0,train,0.9985735416412354,0.0014264005003497005
20323,0,0,0,0,train,0.9988124370574951,0.0011876024072989821
20390,0,0,0,0,train,0.9989436268806458,0.0010564140975475311
20392,0,0,0,0,train,0.9981922507286072,0.0018077570712193847
20399,0,0,0,0,train,0.966566801071167,0.033433232456445694
20400,0,0,0,0,train,0.9986451268196106,0.0013548517599701881
20407,0,0,0,0,train,0.9982106685638428,0.0017893713666126132
20414,0,0,0,0,train,0.9971018433570862,0.0028981321956962347
20426,1,1,1,1,train,0.0016345801996067166,0.9983654618263245
20437,1,1,1,1,train,0.0016052336432039738,0.998394787311554
20466,0,0,0,0,train,0.8313742876052856,0.16862572729587555
20495,1,1,1,1,train,0.002497282577678561,0.9975027441978455
20498,1,1,1,1,train,0.2661536931991577,0.7338463664054871
20501,1,1,1,1,train,0.006202094256877899,0.9937978386878967
20511,1,1,1,1,train,0.022469662129878998,0.977530300617218
20562,1,1,1,1,train,0.004911372903734446,0.9950886368751526
20579,1,1,1,1,train,0.005061642732471228,0.9949383735656738
20600,1,1,1,1,train,0.022430814802646637,0.9775691628456116
20619,0,0,0,0,train,0.9985779523849487,0.0014220684533938766
20632,1,1,1,1,train,0.09437395632266998,0.905626118183136
20637,0,0,0,0,train,0.9322652816772461,0.0677347332239151
20642,1,1,1,1,train,0.04350091144442558,0.9564990997314453
20645,1,1,1,1,train,0.005681997165083885,0.9943180680274963
20647,0,0,0,0,train,0.7721909284591675,0.2278090864419937
20653,1,1,1,1,train,0.0041445172391831875,0.9958555102348328
20657,1,1,1,1,train,0.0051075126975774765,0.9948924779891968
20667,0,0,0,0,train,0.9874166250228882,0.012583373114466667
20672,1,1,1,1,train,0.0024564547929912806,0.9975435137748718
20673,1,1,1,1,train,0.004434514790773392,0.9955654740333557
20674,1,1,1,1,train,0.0020460295490920544,0.9979538917541504
20679,1,1,1,1,train,0.06760548800230026,0.9323945045471191
20683,1,1,1,1,train,0.001732895034365356,0.9982670545578003
20685,1,1,1,1,train,0.0015883242012932897,0.9984116554260254
20733,1,1,1,1,train,0.004223862662911415,0.9957761168479919
20744,1,1,1,1,train,0.0028760661371052265,0.9971238970756531
20754,1,1,1,1,train,0.0048514422960579395,0.9951485991477966
20770,1,1,1,1,train,0.003466113703325391,0.9965338706970215
20772,1,1,1,1,train,0.002088520908728242,0.9979115128517151
20784,0,0,0,0,train,0.9979581832885742,0.00204179878346622
20799,0,0,0,0,train,0.9989063739776611,0.0010936037870123982
20800,0,0,0,0,train,0.9989204406738281,0.0010796188144013286
20801,0,0,0,0,train,0.9986664056777954,0.0013335769763216376
20819,0,0,0,0,train,0.9988514184951782,0.001148571609519422
20822,0,0,0,0,train,0.9969479441642761,0.0030520206782966852
20823,0,0,0,0,train,0.9369644522666931,0.06303553283214569
20835,0,0,0,0,train,0.9949254989624023,0.005074506625533104
20837,0,0,0,0,train,0.997512698173523,0.0024873532820492983
20838,0,0,0,0,train,0.9978430271148682,0.0021569044329226017
20845,0,0,0,0,train,0.9985517859458923,0.0014481510734185576
20855,1,1,1,1,train,0.014071179553866386,0.9859288334846497
20916,1,1,1,1,train,0.22487932443618774,0.7751206755638123
20925,1,1,1,1,train,0.0051755839958786964,0.9948244094848633
20948,0,0,0,0,train,0.9975916147232056,0.002408450236544013
20953,1,1,1,1,train,0.0016695616068318486,0.9983304142951965
20957,1,1,1,1,train,0.004118676297366619,0.9958813190460205
20960,0,0,0,0,train,0.9987632036209106,0.0012368254829198122
21062,0,0,0,0,train,0.9965569972991943,0.0034430234227329493
21065,0,0,0,0,train,0.998781144618988,0.0012188537511974573
21097,0,0,0,0,train,0.9891707301139832,0.010829292237758636
21118,0,1,0,1,train,0.20758768916130066,0.792412281036377
21122,1,1,1,1,train,0.4015718698501587,0.5984281897544861
21136,0,0,0,0,train,0.6810153126716614,0.31898465752601624
21171,1,1,1,1,train,0.006029940210282803,0.9939700365066528
21183,0,0,0,0,train,0.9962342381477356,0.0037658147048205137
21188,0,1,0,1,train,0.4935002624988556,0.506499707698822
21196,1,1,1,1,train,0.0085122250020504,0.9914877414703369
21199,1,1,1,1,train,0.46507230401039124,0.5349276661872864
21218,1,1,1,1,train,0.18520651757717133,0.8147935271263123
21244,0,1,0,1,train,0.015214819461107254,0.9847851991653442
21256,0,0,0,0,train,0.7786120772361755,0.2213878631591797
21267,0,1,0,1,train,0.0866660550236702,0.9133339524269104
21285,1,1,1,1,train,0.0033854159992188215,0.9966146349906921
21336,1,1,1,1,train,0.10312182456254959,0.8968781232833862
21397,0,0,0,0,train,0.9870796799659729,0.01292030792683363
21398,1,1,1,1,train,0.00452611967921257,0.9954739212989807
21413,1,1,1,1,train,0.02662000246345997,0.9733799695968628
21415,1,1,1,1,train,0.011358105577528477,0.9886419177055359
21499,0,0,0,0,train,0.9868665933609009,0.013133409433066845
21503,1,1,1,1,train,0.0017393784364685416,0.9982606768608093
21528,0,0,0,0,train,0.9875397682189941,0.012460215948522091
21569,0,1,0,1,train,0.1996314823627472,0.8003684878349304
21585,1,1,1,1,train,0.013931414112448692,0.986068606376648
21590,1,1,1,1,train,0.15671584010124207,0.8432841897010803
21606,0,0,0,0,train,0.9963802695274353,0.003619738155975938
21617,0,0,0,0,train,0.9872050285339355,0.012794993817806244
21620,0,1,0,1,train,0.4465118646621704,0.5534880757331848
21626,1,1,1,1,train,0.21529291570186615,0.7847070693969727
21635,1,1,1,1,train,0.013792716898024082,0.9862072467803955
21637,1,1,1,1,train,0.014260809868574142,0.9857391715049744
21651,1,1,1,1,train,0.0024410798214375973,0.9975589513778687
21654,1,1,1,1,train,0.006711904425173998,0.9932880997657776
21669,1,1,1,1,train,0.015460802242159843,0.9845392107963562
21694,0,0,0,0,train,0.9987488985061646,0.0012510945089161396
21702,0,0,0,0,train,0.9989457726478577,0.001054245512932539
21749,1,1,1,1,train,0.0015756426146253943,0.9984244108200073
21751,0,1,0,1,train,0.12096212059259415,0.8790379166603088
21774,1,1,1,1,train,0.0017152080545201898,0.9982847571372986
21796,0,0,0,0,train,0.9988775849342346,0.0011224552290514112
21801,1,1,1,1,train,0.01912219263613224,0.9808777570724487
21808,1,1,1,1,train,0.005240931641310453,0.9947590231895447
21809,1,1,1,1,train,0.005993195343762636,0.9940067529678345
21819,0,1,0,1,train,0.4518947899341583,0.5481052398681641
21839,0,1,0,1,train,0.011346807703375816,0.9886532425880432
21847,1,1,1,1,train,0.0018844985170289874,0.9981155395507812
21850,0,0,0,0,train,0.8808889985084534,0.11911103129386902
21861,1,1,1,1,train,0.04408491775393486,0.955915093421936
21885,1,1,1,1,train,0.03930218890309334,0.9606978297233582
21890,1,1,1,1,train,0.0026946524158120155,0.9973053932189941
21912,1,1,1,1,train,0.0032663627061992884,0.9967336654663086
21913,1,1,1,1,train,0.007244722917675972,0.9927552342414856
21946,1,1,1,1,train,0.003205780405551195,0.9967941641807556
21999,0,0,0,0,train,0.9985957741737366,0.001404228387400508
22006,0,0,0,0,train,0.9983323216438293,0.0016676806844770908
22008,0,0,0,0,train,0.9988349080085754,0.0011651392560452223
22074,1,1,1,1,train,0.004764195065945387,0.9952358603477478
22080,1,1,1,1,train,0.003798683173954487,0.9962013363838196
22087,1,1,1,1,train,0.005691276863217354,0.9943087697029114
22091,1,1,1,1,train,0.0078812837600708,0.9921187162399292
22107,0,0,0,0,train,0.5630093216896057,0.4369906783103943
22108,0,0,0,0,train,0.7899484634399414,0.21005159616470337
22120,1,1,1,1,train,0.018358230590820312,0.9816417694091797
22142,1,1,1,1,train,0.004796912893652916,0.9952031373977661
22143,1,1,1,1,train,0.005114845000207424,0.9948851466178894
22198,0,0,0,0,train,0.9987637996673584,0.001236247131600976
22207,1,0,1,0,train,0.5456138253211975,0.4543861746788025
22211,0,0,0,0,train,0.9457029104232788,0.05429712310433388
22212,0,0,0,0,train,0.9970300197601318,0.002970007248222828
22242,1,1,1,1,train,0.0026245673652738333,0.99737548828125
22252,1,1,1,1,train,0.053438618779182434,0.9465613961219788
22259,0,0,0,0,train,0.9911983609199524,0.008801601827144623
22263,0,0,0,0,train,0.9989365935325623,0.0010633821366354823
22292,0,0,0,0,train,0.992133617401123,0.007866403087973595
22326,0,0,0,0,train,0.9883404970169067,0.011659564450383186
22347,1,1,1,1,train,0.012441788800060749,0.9875582456588745
22353,1,1,1,1,train,0.0019567429553717375,0.9980431795120239
22359,1,1,1,1,train,0.004895342513918877,0.9951046705245972
22362,1,1,1,1,train,0.0070648486725986,0.9929351210594177
22368,1,1,1,1,train,0.001662363763898611,0.9983376264572144
22391,0,0,0,0,train,0.9739237427711487,0.026076259091496468
22396,1,1,1,1,train,0.022178571671247482,0.9778214693069458
22403,0,0,0,0,train,0.7718947529792786,0.22810518741607666
22409,1,1,1,1,train,0.016578104346990585,0.9834218621253967
22435,0,0,0,0,train,0.9930630326271057,0.006937002297490835
22443,0,1,0,1,train,0.24511924386024475,0.7548807859420776
22450,1,1,1,1,train,0.008137734606862068,0.9918622970581055
22452,1,1,1,1,train,0.0037962873466312885,0.9962037205696106
22458,0,1,0,1,train,0.22091515362262726,0.7790848016738892
22460,1,1,1,1,train,0.0056504057720303535,0.9943496584892273
22465,1,1,1,1,train,0.07528270781040192,0.9247173070907593
22469,0,0,0,0,train,0.9249114394187927,0.07508856058120728
22472,0,0,0,0,train,0.9949404001235962,0.005059575662016869
22514,1,1,1,1,train,0.008534621447324753,0.9914653897285461
22521,0,1,0,1,train,0.22535964846611023,0.7746403217315674
22545,1,1,1,1,train,0.013721629045903683,0.9862783551216125
22734,0,0,0,0,train,0.9967857599258423,0.0032142731361091137
22746,0,0,0,0,train,0.9913601279258728,0.008639843203127384
22787,1,1,1,1,train,0.004818248562514782,0.9951817393302917
22832,1,1,1,1,train,0.001979623455554247,0.9980204105377197
22834,1,1,1,1,train,0.07237889617681503,0.927621066570282
22843,1,1,1,1,train,0.0038304105401039124,0.9961696267127991
22847,1,1,1,1,train,0.003962789196521044,0.9960371851921082
22851,0,1,0,1,train,0.20119424164295197,0.7988057136535645
22854,1,1,1,1,train,0.0038356143049895763,0.9961644411087036
22908,1,1,1,1,train,0.01384877972304821,0.9861512780189514
22995,1,1,1,1,train,0.0029639615677297115,0.9970360994338989
22997,1,1,1,1,train,0.10663820058107376,0.8933617472648621
22998,1,1,1,1,train,0.005166463553905487,0.9948334693908691
23003,1,1,1,1,train,0.19760438799858093,0.8023955821990967
23010,1,1,1,1,train,0.004429234191775322,0.9955708384513855
23011,1,1,1,1,train,0.006667405366897583,0.99333256483078
23054,0,0,0,0,train,0.9974182844161987,0.002581697190180421
23063,0,0,0,0,train,0.9970321655273438,0.0029677627608180046
23106,0,0,0,0,train,0.9954847097396851,0.004515342880040407
23114,0,0,0,0,train,0.9859082102775574,0.014091774821281433
23125,1,1,1,1,train,0.06578093767166138,0.9342190623283386
23148,1,1,1,1,train,0.001812416361644864,0.9981876015663147
23157,1,1,1,1,train,0.0016007829690352082,0.9983991980552673
23159,1,1,1,1,train,0.0016208312008529902,0.998379111289978
23160,1,1,1,1,train,0.002267316682264209,0.9977326393127441
23162,1,1,1,1,train,0.001961518544703722,0.9980384707450867
23166,1,1,1,1,train,0.006094095762819052,0.9939059615135193
23167,1,1,1,1,train,0.06942550092935562,0.9305744767189026
23172,1,1,1,1,train,0.005728497635573149,0.9942715167999268
23176,1,1,1,1,train,0.003779898164793849,0.9962201714515686
23188,0,0,0,0,train,0.9843554496765137,0.015644581988453865
23190,0,0,0,0,train,0.8921747803688049,0.10782525688409805
23192,1,1,1,1,train,0.0076796929351985455,0.9923203587532043
23194,0,0,0,0,train,0.9971646666526794,0.0028352688532322645
23198,0,1,0,1,train,0.2728230953216553,0.7271769046783447
23205,0,0,0,0,train,0.983556866645813,0.01644308492541313
23211,1,1,1,1,train,0.30144384503364563,0.698556125164032
23232,1,1,1,1,train,0.0044487095437943935,0.995551347732544
23233,1,1,1,1,train,0.00357546447776258,0.9964244961738586
23253,1,1,1,1,train,0.005316568072885275,0.9946834444999695
23264,0,0,0,0,train,0.9970890879631042,0.0029109283350408077
23272,1,0,1,0,train,0.8439449071884155,0.15605516731739044
23290,1,1,1,1,train,0.0032976041547954082,0.9967023730278015
23300,1,1,1,1,train,0.0018046535551548004,0.9981953501701355
23304,0,0,0,0,train,0.9972279667854309,0.002772063482552767
23320,0,0,0,0,train,0.9967877864837646,0.003212195821106434
23341,1,1,1,1,train,0.003977644722908735,0.9960224032402039
23407,1,1,1,1,train,0.0020051111932843924,0.9979948997497559
23425,1,1,1,1,train,0.0025952416472136974,0.9974047541618347
23494,1,1,1,1,train,0.002626262605190277,0.9973737001419067
23502,1,1,1,1,train,0.15538044273853302,0.8446195721626282
23523,0,0,0,0,train,0.7117438912391663,0.28825607895851135
23529,1,1,1,1,train,0.048092592507600784,0.9519073963165283
23533,0,1,0,1,train,0.18024133145809174,0.8197587132453918
23534,1,1,1,1,train,0.002338213147595525,0.997661828994751
23541,1,1,1,1,train,0.004058090504258871,0.9959419369697571
23575,0,0,0,0,train,0.9987950325012207,0.0012049266370013356
23577,0,0,0,0,train,0.9853730797767639,0.014626978896558285
23634,0,0,0,0,train,0.9923381209373474,0.007661863695830107
23667,0,1,0,1,train,0.2238229215145111,0.7761770486831665
23679,1,1,1,1,train,0.01124926470220089,0.9887507557868958
23700,1,1,1,1,train,0.0068756649270653725,0.9931243062019348
23705,1,0,1,0,train,0.5651658177375793,0.43483424186706543
23707,1,1,1,1,train,0.05996868014335632,0.9400312900543213
23727,1,1,1,1,train,0.011987709440290928,0.9880123138427734
23732,1,1,1,1,train,0.01930489018559456,0.9806951284408569
23741,1,1,1,1,train,0.0027466018218547106,0.9972533583641052
23742,1,1,1,1,train,0.0028766938485205173,0.9971233010292053
23744,1,1,1,1,train,0.38533660769462585,0.6146633625030518
23752,1,1,1,1,train,0.0027933348901569843,0.9972066283226013
23754,1,1,1,1,train,0.0073318625800311565,0.9926682114601135
23755,0,1,0,1,train,0.06827080994844437,0.931729257106781
23763,1,1,1,1,train,0.30892956256866455,0.6910704374313354
23765,1,1,1,1,train,0.02100513130426407,0.9789949059486389
23819,1,1,1,1,train,0.05247296020388603,0.9475271105766296
23838,1,1,1,1,train,0.003045006887987256,0.9969550371170044
23840,1,1,1,1,train,0.353524774312973,0.6464751958847046
23856,0,0,0,0,train,0.9919793605804443,0.008020693436264992
23884,0,0,0,0,train,0.9314296245574951,0.06857036054134369
23924,1,1,1,1,train,0.45039230585098267,0.5496077537536621
23959,1,1,1,1,train,0.004022869747132063,0.9959771037101746
23980,1,1,1,1,train,0.0042585525661706924,0.9957414865493774
23981,1,1,1,1,train,0.0033893161453306675,0.996610701084137
23985,0,0,0,0,train,0.9227766394615173,0.07722339779138565
24075,1,1,1,1,train,0.004933332093060017,0.9950666427612305
24111,0,0,0,0,train,0.997318685054779,0.0026813005097210407
24137,0,0,0,0,train,0.7348253726959229,0.26517462730407715
24143,1,1,1,1,train,0.006422029808163643,0.9935779571533203
24154,1,1,1,1,train,0.0024870026390999556,0.997512936592102
24166,1,1,1,1,train,0.009281951934099197,0.9907180666923523
24167,1,1,1,1,train,0.0029523195698857307,0.9970477223396301
24173,1,0,1,0,train,0.6612994074821472,0.3387005925178528
24188,0,0,0,0,train,0.9925256967544556,0.007474253419786692
24199,1,1,1,1,train,0.08509083837270737,0.9149091243743896
24250,0,0,0,0,train,0.9915076494216919,0.008492290042340755
24251,0,0,0,0,train,0.9425285458564758,0.05747142434120178
24275,1,1,1,1,train,0.004033044446259737,0.995966911315918
24284,0,0,0,0,train,0.9952259063720703,0.004774125758558512
24328,1,1,1,1,train,0.009785151109099388,0.9902148246765137
24366,1,1,1,1,train,0.005348747596144676,0.9946512579917908
24367,0,0,0,0,train,0.9538991451263428,0.04610089585185051
24385,0,0,0,0,train,0.9963034391403198,0.003696574131026864
24392,0,0,0,0,train,0.9983211159706116,0.0016788624925538898
24416,0,0,0,0,train,0.9980257749557495,0.0019743042066693306
24425,0,0,0,0,train,0.8368013501167297,0.16319869458675385
24434,0,0,0,0,train,0.9977871179580688,0.002212871564552188
24478,0,0,0,0,train,0.9981184005737305,0.0018815804505720735
24479,1,1,1,1,train,0.0016334217507392168,0.9983665347099304
24481,1,1,1,1,train,0.001882435055449605,0.9981175661087036
24488,1,1,1,1,train,0.001705001574009657,0.9982950091362
24489,0,0,0,0,train,0.9986147880554199,0.0013851486146450043
24496,1,1,1,1,train,0.007092319894582033,0.9929076433181763
24506,1,1,1,1,train,0.010081164538860321,0.9899188280105591
24565,1,1,1,1,train,0.007841693237423897,0.9921582937240601
24568,1,1,1,1,train,0.004882745444774628,0.9951173067092896
24570,0,0,0,0,train,0.992624044418335,0.007376006338745356
24576,1,1,1,1,train,0.0023274945560842752,0.9976724982261658
24589,1,1,1,1,train,0.004026082810014486,0.9959738850593567
24598,1,1,1,1,train,0.018110468983650208,0.9818894863128662
24610,0,1,0,1,train,0.18759575486183167,0.812404215335846
24614,1,0,1,0,train,0.8859270215034485,0.11407298594713211
24616,0,0,0,0,train,0.8712629675865173,0.12873703241348267
24627,0,0,0,0,train,0.9592142701148987,0.04078567773103714
24637,1,1,1,1,train,0.0016193228075280786,0.9983806610107422
24650,1,1,1,1,train,0.0016100400825962424,0.9983899593353271
24787,0,0,0,0,train,0.8124961853027344,0.18750378489494324
24792,1,1,1,1,train,0.003061061492189765,0.996938943862915
24798,1,1,1,1,train,0.006404710467904806,0.99359530210495
24800,1,1,1,1,train,0.012561033479869366,0.987438976764679
24802,1,1,1,1,train,0.002991874236613512,0.9970081448554993
24832,1,1,1,1,train,0.03971957415342331,0.9602803587913513
24845,0,0,0,0,train,0.9447171092033386,0.05528290197253227
24860,1,1,1,1,train,0.021915532648563385,0.9780844449996948
24893,0,0,0,0,train,0.9861074686050415,0.013892504386603832
24920,1,1,1,1,train,0.0015956895658746362,0.998404324054718
24933,0,0,0,0,train,0.9711799025535583,0.028820106759667397
24948,0,0,0,0,train,0.9830893278121948,0.016910647973418236
24949,1,1,1,1,train,0.0016205606516450644,0.9983794689178467
24953,0,1,0,1,train,0.19512313604354858,0.8048768639564514
24956,0,0,0,0,train,0.9970280528068542,0.0029719648882746696
24957,0,0,0,0,train,0.8237946033477783,0.1762053668498993
24990,0,0,0,0,train,0.9984595775604248,0.001540455617941916
25021,1,1,1,1,train,0.0030816448852419853,0.9969183206558228
25034,0,1,0,1,train,0.013310234062373638,0.9866896867752075
25043,1,1,1,1,train,0.3698713779449463,0.6301286220550537
25045,0,0,0,0,train,0.9972862005233765,0.0027137850411236286
25046,0,0,0,0,train,0.9983117580413818,0.001688227872364223
25047,0,0,0,0,train,0.9986767172813416,0.0013232958735898137
25048,0,0,0,0,train,0.9696599841117859,0.030340073630213737
25072,1,1,1,1,train,0.0016283318400382996,0.9983716607093811
25076,1,1,1,1,train,0.0066361757926642895,0.9933638572692871
25090,0,0,0,0,train,0.9974825978279114,0.0025174361653625965
25106,1,1,1,1,train,0.05181492865085602,0.9481850266456604
25107,1,1,1,1,train,0.007156765554100275,0.9928432703018188
25108,0,0,0,0,train,0.9982123374938965,0.001787708722986281
25111,1,1,1,1,train,0.009714538231492043,0.9902854561805725
25120,1,1,1,1,train,0.008054083213210106,0.9919459223747253
25130,1,1,1,1,train,0.005464094690978527,0.9945359230041504
25152,1,1,1,1,train,0.06312339752912521,0.936876654624939
25153,1,1,1,1,train,0.0026456171181052923,0.9973543882369995
25163,1,1,1,1,train,0.027760956436395645,0.972239077091217
25171,1,1,1,1,train,0.2211463749408722,0.7788536548614502
25184,1,1,1,1,train,0.2944675385951996,0.705532431602478
25192,1,1,1,1,train,0.02835915982723236,0.9716408848762512
25222,1,1,1,1,train,0.10635756701231003,0.8936424255371094
25272,0,1,0,1,train,0.02613237500190735,0.9738675951957703
25277,1,1,1,1,train,0.004701020196080208,0.9952990412712097
25285,1,1,1,1,train,0.001849349937401712,0.998150646686554
25324,0,0,0,0,train,0.9967787861824036,0.003221286926418543
25336,1,1,1,1,train,0.0027986958157271147,0.9972013235092163
25360,0,0,0,0,train,0.9987185001373291,0.001281553995795548
25395,0,0,0,0,train,0.9959943294525146,0.004005638882517815
25429,1,1,1,1,train,0.2183740735054016,0.7816259264945984
25431,1,1,1,1,train,0.004465231206268072,0.9955347776412964
25490,1,1,1,1,train,0.0017349536065012217,0.9982650876045227
25497,0,0,0,0,train,0.9987421631813049,0.0012579055037349463
25505,1,1,1,1,train,0.001775940996594727,0.9982240796089172
25512,1,1,1,1,train,0.024276157841086388,0.9757238030433655
25514,1,1,1,1,train,0.0016615735366940498,0.9983384609222412
25526,1,1,1,1,train,0.0037104280199855566,0.9962896108627319
25531,1,1,1,1,train,0.005318023730069399,0.9946820139884949
25535,1,1,1,1,train,0.004180782940238714,0.9958192110061646
25553,1,1,1,1,train,0.010738096199929714,0.9892619848251343
25554,1,1,1,1,train,0.006309115793555975,0.9936908483505249
25563,1,1,1,1,train,0.001987231196835637,0.9980127811431885
25617,0,0,0,0,train,0.9806609153747559,0.01933903433382511
25628,0,0,0,0,train,0.9051018357276917,0.09489818662405014
25641,1,1,1,1,train,0.0020254922565072775,0.9979744553565979
25652,0,0,0,0,train,0.9925392270088196,0.007460788358002901
25656,0,0,0,0,train,0.9902539849281311,0.009746026247739792
25754,0,0,0,0,train,0.9981978535652161,0.001802226179279387
25765,0,0,0,0,train,0.9289576411247253,0.07104233652353287
25770,1,1,1,1,train,0.3870909810066223,0.6129089593887329
25771,0,1,0,1,train,0.23349978029727936,0.7665002346038818
25788,0,1,0,1,train,0.2813613712787628,0.7186385989189148
25789,1,1,1,1,train,0.003949725069105625,0.9960502982139587
25794,1,1,1,1,train,0.0045861597172915936,0.9954138398170471
25796,1,1,1,1,train,0.0033069548662751913,0.9966930150985718
25812,0,0,0,0,train,0.9981167316436768,0.0018832414643839002
25813,0,0,0,0,train,0.9989562034606934,0.0010437204036861658
25814,0,0,0,0,train,0.9987340569496155,0.0012659209314733744
25815,0,0,0,0,train,0.9981316924095154,0.0018683475209400058
25816,0,0,0,0,train,0.9972760081291199,0.002724038204178214
25817,0,0,0,0,train,0.9989724159240723,0.001027648919261992
25823,1,1,1,1,train,0.0016127879498526454,0.9983872175216675
25827,1,1,1,1,train,0.019079703837633133,0.9809203147888184
25831,1,1,1,1,train,0.005456176586449146,0.9945437908172607
25841,0,0,0,0,train,0.9967575669288635,0.003242404665797949
25842,0,0,0,0,train,0.9917938113212585,0.008206231519579887
25845,0,0,0,0,train,0.9956735968589783,0.00432643573731184
25858,1,1,1,1,train,0.0019072734285145998,0.9980927109718323
25887,1,1,1,1,train,0.0045157307758927345,0.9954842329025269
25904,1,1,1,1,train,0.004379092250019312,0.9956209063529968
25928,0,0,0,0,train,0.9983878135681152,0.001612202962860465
25940,0,1,0,1,train,0.14595958590507507,0.8540404438972473
25973,0,0,0,0,train,0.8112565875053406,0.18874341249465942
25974,0,0,0,0,train,0.7395783066749573,0.2604216933250427
25980,0,0,0,0,train,0.9988723397254944,0.0011276169680058956
25994,1,1,1,1,train,0.024045800790190697,0.9759541749954224
26027,1,1,1,1,train,0.001634954591281712,0.9983651041984558
26051,1,1,1,1,train,0.014762510545551777,0.9852375388145447
26055,1,1,1,1,train,0.058359548449516296,0.9416404962539673
26059,0,0,0,0,train,0.9291500449180603,0.0708499327301979
26071,1,1,1,1,train,0.003983679227530956,0.9960163235664368
26078,1,1,1,1,train,0.0020568438339978456,0.997943103313446
26099,1,1,1,1,train,0.001804957864806056,0.9981951117515564
26102,1,1,1,1,train,0.0031599546782672405,0.9968400001525879
26111,1,1,1,1,train,0.0016485818196088076,0.9983514547348022
