award_id,y_true,y_pred,y_true_label,y_pred_label,score_explicit_mmr,score_implicit_mmr,score_multi_method_not_mmr,score_no_method_signal,score_qual_only,score_quant_only
1700339,2,5,multi_method_not_mmr,quant_only,0.1850625263700401,0.13142362280399472,0.17462794961395445,0.1943386014008586,0.10172282096451844,0.21282447884663375
1700552,3,3,no_method_signal,no_method_signal,0.15489135773477383,0.09778344354509064,0.17901925998612706,0.310578655799948,0.0745657714411799,0.1831615114928806
1712619,0,0,explicit_mmr,explicit_mmr,0.27603263666155853,0.14500524753454438,0.13798959504387578,0.1230148099885294,0.10652076486239062,0.21143694590910117
1717082,0,0,explicit_mmr,explicit_mmr,0.3951633303635929,0.16376814952482222,0.14172234225407665,0.10469068248422232,0.06532302313435662,0.12933247223892888
1719872,1,0,implicit_mmr,explicit_mmr,0.30904125816397965,0.22889296134099338,0.1103972082822116,0.05972097316905248,0.15024635075740003,0.1417012482863626
1720838,1,0,implicit_mmr,explicit_mmr,0.269201533744888,0.2493300167439874,0.10358452193369617,0.05301513677971954,0.19145218400688463,0.13341660679082426
1723610,3,0,no_method_signal,explicit_mmr,0.3212975841051244,0.19476549064578985,0.11077645340172727,0.09020927961777261,0.14649153450033134,0.13645965772925422
1742207,1,0,implicit_mmr,explicit_mmr,0.3763938038023582,0.17006322183007627,0.13029236053817198,0.09366255928054681,0.08066409262650431,0.1489239619223419
1758243,2,0,multi_method_not_mmr,explicit_mmr,0.27699126527016443,0.14269641940712988,0.22379187442676507,0.1411501729590307,0.09781265742199259,0.11755761051491724
1761185,0,0,explicit_mmr,explicit_mmr,0.4992290557792132,0.15146096461080896,0.09022872031728948,0.0445245128641299,0.1153571968778785,0.0991995495506795
1800589,3,3,no_method_signal,no_method_signal,0.19666806635575573,0.11988415952792386,0.1877620379368108,0.2645202482860044,0.10850080237673589,0.1226646855167696
1811119,0,0,explicit_mmr,explicit_mmr,0.3421037817010905,0.228213154976838,0.09018419269317736,0.07372870120354634,0.15411429550775016,0.11165587391759724
1812576,0,0,explicit_mmr,explicit_mmr,0.3468323833966607,0.20725086597612108,0.08969512349222136,0.036506629437585,0.19134720340853828,0.1283677942888732
1820573,2,0,multi_method_not_mmr,explicit_mmr,0.23530266126990274,0.11837725645399566,0.12221724583769135,0.21840875467307952,0.11013940914679828,0.19555467261853263
1820608,2,3,multi_method_not_mmr,no_method_signal,0.1895287322418287,0.12287410161792957,0.13008424347197103,0.23143124724596498,0.12685780365950963,0.19922387176279607
1821866,0,0,explicit_mmr,explicit_mmr,0.3631013930054426,0.21212892921964013,0.12838042159810828,0.08294764608674002,0.09724782435570885,0.11619378573435978
1821868,0,0,explicit_mmr,explicit_mmr,0.3651378473559059,0.2024284038801498,0.12771773915975457,0.06974251564076313,0.12805250536395157,0.10692098859947463
1826181,0,0,explicit_mmr,explicit_mmr,0.4347914168704233,0.11463793935682122,0.11782727973428221,0.09703949963779387,0.13430882136740555,0.10139504303327355
1827037,2,5,multi_method_not_mmr,quant_only,0.19751731104901118,0.10742573081068525,0.16514562951545161,0.19928169020569608,0.11808195181228134,0.21254768660687445
1832464,1,0,implicit_mmr,explicit_mmr,0.42626277464741347,0.1369368286189003,0.15657042795815335,0.0980152059647483,0.04584110032932936,0.13637366248145522
1833610,0,0,explicit_mmr,explicit_mmr,0.31343443040185154,0.12994463189879968,0.16606467663967905,0.1378387517023066,0.06643726155436563,0.18628024780299737
1835851,0,0,explicit_mmr,explicit_mmr,0.3434708779461961,0.2357342039637842,0.11849978756332731,0.0785589366055033,0.11992692504947787,0.10380926887171069
1841450,5,5,quant_only,quant_only,0.17241363429770593,0.11042545322213876,0.21153415370311365,0.16215487358749855,0.12600434344319952,0.21746754174634356
1849849,0,0,explicit_mmr,explicit_mmr,0.3833632480010949,0.2062482362245912,0.08800311128727206,0.08509453134808734,0.11023790409403465,0.12705296904491936
1852161,2,2,multi_method_not_mmr,multi_method_not_mmr,0.14630809190481814,0.09120524935324208,0.27700933744954875,0.15556557462737053,0.09290417097331535,0.23700757569170522
1855435,5,0,quant_only,explicit_mmr,0.2614073922567209,0.16403581928124975,0.14913058791404218,0.09361840971783703,0.14618506259981445,0.1856227282303356
1901877,2,0,multi_method_not_mmr,explicit_mmr,0.2627267666261549,0.09236741906487497,0.19944021784894406,0.22196107308983662,0.06381120760612591,0.15969331576406368
1902473,0,3,explicit_mmr,no_method_signal,0.2178423196147487,0.08874268067519563,0.19024627887255713,0.22781766733545847,0.1008365026402351,0.1745145508618049
1906490,0,0,explicit_mmr,explicit_mmr,0.38498164527850715,0.22930161358073553,0.08629014993826496,0.053574913695835565,0.12111386215697759,0.124737815349679
1906854,0,0,explicit_mmr,explicit_mmr,0.3302774503754054,0.17632672256721316,0.10473926172065387,0.04724398912182356,0.26576684331615835,0.07564573289874556
1906873,4,0,qual_only,explicit_mmr,0.33109097981383223,0.22522609617395567,0.11625694955557382,0.05061232523838172,0.1606311611319318,0.11618248808632456
1912205,0,0,explicit_mmr,explicit_mmr,0.35105276319291273,0.14920995352913502,0.16551968102203807,0.08471159648497044,0.10236898706991424,0.14713701870102924
1912284,2,0,multi_method_not_mmr,explicit_mmr,0.21791547499604402,0.12865139251604704,0.1968762889278569,0.1651555079452179,0.1139478877414493,0.17745344787338474
1920753,2,0,multi_method_not_mmr,explicit_mmr,0.32315938111364567,0.1452073476034318,0.12786904319810993,0.09319960883833837,0.13744602210275006,0.17311859714372368
1922477,3,5,no_method_signal,quant_only,0.17832314645337521,0.08983437313051233,0.17012054752502678,0.19105328739754243,0.1409506736064578,0.2297179718870855
1924673,3,0,no_method_signal,explicit_mmr,0.25076789051778736,0.1257118563178928,0.15149162384670842,0.10862146780522783,0.20834925957723088,0.15505790193515268
1927268,0,0,explicit_mmr,explicit_mmr,0.29799289431130616,0.17362866130409343,0.1331336228749334,0.07684248841051121,0.19976193233520853,0.11864040076394707
1930373,0,0,explicit_mmr,explicit_mmr,0.4478393214574896,0.13859570911244024,0.1533137648354076,0.07295596618816984,0.0695867928349897,0.11770844557150277
1930419,0,0,explicit_mmr,explicit_mmr,0.453683754501987,0.14202042118895494,0.13345565548298619,0.07624506256307656,0.07119536620940796,0.1233997400535871
1930497,1,0,implicit_mmr,explicit_mmr,0.5168119767026258,0.10300848442694824,0.1382685031578837,0.055083604805706655,0.09038860405608481,0.09643882685075056
1930553,0,0,explicit_mmr,explicit_mmr,0.4455741572348032,0.12779922300475016,0.1587114083922477,0.07359350178347827,0.07258564919377831,0.12173606039094208
1936070,1,0,implicit_mmr,explicit_mmr,0.30641645264994755,0.12560442499855998,0.16566593230152385,0.08357240716932506,0.10289447085146015,0.21584631202918317
1937778,0,0,explicit_mmr,explicit_mmr,0.5325049823199306,0.16483029040625827,0.08447270048780613,0.027448462229079647,0.119662599803134,0.07108096475379151
1943285,0,0,explicit_mmr,explicit_mmr,0.4686303774016385,0.18274162726915344,0.08092593963371206,0.04546578846434029,0.12727055481264213,0.09496571241851307
1943934,4,0,qual_only,explicit_mmr,0.35815476022949,0.18179646352844678,0.10672526763764065,0.07672576542795087,0.1956059970616489,0.08099174611482261
1949454,0,0,explicit_mmr,explicit_mmr,0.47850274447107594,0.21134749058540195,0.08557737657387623,0.03281564713123447,0.12080290895370208,0.07095383228470878
1949585,0,0,explicit_mmr,explicit_mmr,0.399920527316557,0.21249228696711328,0.08262081056382815,0.05893670114204084,0.1551426942498204,0.09088697976063982
1950064,0,0,explicit_mmr,explicit_mmr,0.36785151558055296,0.20367624189677194,0.17252245571805644,0.0699858018999263,0.09213642842491616,0.09382755647977595
1953640,0,0,explicit_mmr,explicit_mmr,0.36929159819731056,0.12869536566366385,0.1679205184910362,0.11586657113776397,0.08715795390044423,0.13106799260978094
2000487,2,0,multi_method_not_mmr,explicit_mmr,0.30873162189560244,0.26763773065311974,0.08312975251036582,0.03937574233144199,0.16267102203621525,0.1384541305732546
2000535,5,0,quant_only,explicit_mmr,0.31764753919442046,0.10131908481923946,0.16039596420315755,0.14147202593282315,0.08388360083427585,0.19528178501608365
2000847,0,0,explicit_mmr,explicit_mmr,0.41406454758278666,0.16468095264410118,0.08723060825734305,0.05485996174832534,0.16569355930991525,0.11347037045752832
2003126,0,0,explicit_mmr,explicit_mmr,0.38859337866153015,0.2471464050682482,0.08221699332553678,0.040202863077073187,0.11886438272283587,0.12297597714477554
2005608,1,0,implicit_mmr,explicit_mmr,0.3324652123972468,0.2552261745528666,0.133198200633256,0.05424793013100377,0.11707903127545158,0.10778345101017495
2005812,1,0,implicit_mmr,explicit_mmr,0.361664862779039,0.24214193472340526,0.06588678732042551,0.034715172353125885,0.19334871969549186,0.10224252312851212
2010124,0,0,explicit_mmr,explicit_mmr,0.33593812987569344,0.17316070434255876,0.12174767913809098,0.06986859552359996,0.07989129851377659,0.21939359260627994
2013484,5,0,quant_only,explicit_mmr,0.3832306285850906,0.19365720450081025,0.13765285405676198,0.07606858892975925,0.07370741532333903,0.1356833086042386
2021315,1,0,implicit_mmr,explicit_mmr,0.3735939470466756,0.21274028324200345,0.15602220351211454,0.0575041640541354,0.09805518732658375,0.10208421481848685
2021452,0,0,explicit_mmr,explicit_mmr,0.359088404118954,0.13989794660488364,0.13245934708038704,0.09772460689656706,0.1509584506186348,0.11987124468057332
2021499,4,0,qual_only,explicit_mmr,0.31839159387096194,0.22311975111213883,0.1358154924679448,0.08598241876513746,0.1271505005112794,0.10954024327253704
2025805,5,0,quant_only,explicit_mmr,0.35419829105211614,0.15249952929097432,0.13564197934634817,0.08290899170869148,0.1393150788850481,0.13543612971682154
2027506,0,0,explicit_mmr,explicit_mmr,0.4616892291364073,0.19335691791253246,0.09365911610379962,0.08045474745839826,0.07541370004673469,0.0954262893421273
2030297,0,0,explicit_mmr,explicit_mmr,0.532789029392638,0.13749228722162338,0.12574828890881712,0.04876379848777657,0.060800729025224834,0.0944058669639196
2030313,0,0,explicit_mmr,explicit_mmr,0.3797527513980989,0.14213645830625904,0.10851588500388425,0.07743773560261201,0.13634435599305064,0.15581281369609498
2032226,4,0,qual_only,explicit_mmr,0.3446595979707893,0.2769724733469126,0.10497729731468378,0.045600517672257944,0.11235708351196513,0.11543303018339074
2037403,2,0,multi_method_not_mmr,explicit_mmr,0.32316424143068007,0.12188600829494023,0.20199684322628506,0.1459868735231103,0.10032616753094055,0.10663986599404374
2040795,5,0,quant_only,explicit_mmr,0.33708492193452505,0.16246386401434199,0.11615318847203289,0.12101704405170689,0.11484052522722622,0.14844045630016695
2050619,1,0,implicit_mmr,explicit_mmr,0.372685290524891,0.20683947651151147,0.16464382819506174,0.07507044254212383,0.10541755432572571,0.07534340790068561
2055597,0,0,explicit_mmr,explicit_mmr,0.34317698766197835,0.24500411617089904,0.1028266673564017,0.04206430987071448,0.15654244816933816,0.11038547077066793
2055609,0,0,explicit_mmr,explicit_mmr,0.36614071226641903,0.22966908462201233,0.1118601208179656,0.0545391026695952,0.12651893036104966,0.11127204926295758
2101669,2,0,multi_method_not_mmr,explicit_mmr,0.3981923486947376,0.24528342409997853,0.09216712604960027,0.03270779758737234,0.1383701288655837,0.09327917470272712
2101670,2,0,multi_method_not_mmr,explicit_mmr,0.40112187122094023,0.23351807779998104,0.10611953084981128,0.040499938368111145,0.13718335123575842,0.08155723052539747
2104782,0,0,explicit_mmr,explicit_mmr,0.36666519696758365,0.14730966309426818,0.10995563209441275,0.06318300645099124,0.1992551542719488,0.11363134712079513
2104792,0,0,explicit_mmr,explicit_mmr,0.3243837692658201,0.17002049763487162,0.11106143155903886,0.05731665766361628,0.20378602166182566,0.1334316222148273
2104979,0,0,explicit_mmr,explicit_mmr,0.33686734731882095,0.16056880086258724,0.11966977448314832,0.059850697422554305,0.2133461451684654,0.10969723474442356
2105156,0,0,explicit_mmr,explicit_mmr,0.35316094439638734,0.10294377198428929,0.12656912239815818,0.0902590103865467,0.2124213012770312,0.1146458495575871
2106319,0,0,explicit_mmr,explicit_mmr,0.35625796796817566,0.11747500721966506,0.1324353839146625,0.08671598211419491,0.1701268557532839,0.136988803030018
2112532,0,0,explicit_mmr,explicit_mmr,0.3953348717179079,0.15693451520825646,0.12244737686991183,0.08730925257367603,0.11387525753158485,0.1240987260986625
2113844,1,0,implicit_mmr,explicit_mmr,0.3222541985870142,0.14989744420742884,0.14566440175873094,0.07340719340440521,0.20455198850642034,0.1042247735360002
2113845,1,0,implicit_mmr,explicit_mmr,0.3277708992805865,0.144807698359198,0.16061409548203415,0.07947357708727991,0.19313165952792988,0.09420207026297159
2113846,1,0,implicit_mmr,explicit_mmr,0.3259881045419756,0.1329448500265491,0.14871835862341326,0.07652817643287671,0.2050596268576227,0.11076088351756261
2121351,0,0,explicit_mmr,explicit_mmr,0.41293524385609465,0.17522485792108006,0.13128126041455307,0.06626110120323285,0.09762897487344659,0.11666856173159235
2122874,0,0,explicit_mmr,explicit_mmr,0.42648269563432395,0.2291230418643258,0.11084838058484345,0.03546878860367878,0.10351521446787931,0.09456187884494824
2125362,2,0,multi_method_not_mmr,explicit_mmr,0.2977192857146044,0.14830668071327405,0.16080056021163688,0.09575995749042737,0.15591493538639042,0.1414985804836666
2126031,1,0,implicit_mmr,explicit_mmr,0.48195555727895034,0.13933814907400272,0.0768535990595654,0.06793434430252433,0.14354033120576534,0.0903780190791914
2128203,1,0,implicit_mmr,explicit_mmr,0.350330992846851,0.1322899950868352,0.13627321373247034,0.07982889713085763,0.11253885606800526,0.18873804513498038
2129896,0,0,explicit_mmr,explicit_mmr,0.48131565535067583,0.10870648070832735,0.17114526250593437,0.06244381395715291,0.06157035788296097,0.11481842959494834
2130239,0,0,explicit_mmr,explicit_mmr,0.581147677091436,0.14387250026713772,0.08661844438782704,0.039711509271647606,0.07750823190498236,0.07114163707696894
2134583,0,0,explicit_mmr,explicit_mmr,0.33637135657868067,0.18364222228119562,0.15237035678903532,0.11427780270589497,0.06399363404000571,0.14934462760518752
2138463,0,0,explicit_mmr,explicit_mmr,0.25926166957859936,0.11720634622280007,0.1762695371987948,0.12106668418474333,0.1538552111619145,0.17234055165314796
2142108,1,0,implicit_mmr,explicit_mmr,0.3986814089076186,0.17263907595700811,0.12799405593180552,0.06444747572021826,0.1167965801577605,0.11944140332558878
2142214,0,0,explicit_mmr,explicit_mmr,0.34669901322847607,0.19222879447549224,0.12436358831247071,0.0696310408163275,0.13700986793121975,0.13006769523601333
2142262,1,0,implicit_mmr,explicit_mmr,0.38036093700985935,0.17376606765117544,0.11479096554754256,0.0707025805307919,0.11983210300617594,0.1405473462544545
2142277,1,0,implicit_mmr,explicit_mmr,0.358198235369221,0.21094185003277918,0.12082515940805169,0.05478792198998341,0.14382534508547656,0.11142148811448785
2142311,0,0,explicit_mmr,explicit_mmr,0.38204200978258085,0.21702056687512958,0.09836351990635502,0.0670441687575599,0.11469941794996137,0.12083031672841264
2142324,0,0,explicit_mmr,explicit_mmr,0.30231807913765646,0.22658603498522786,0.12460339415386647,0.06521479480083968,0.13498067531470676,0.14629702160770228
2142344,0,0,explicit_mmr,explicit_mmr,0.35562650992508216,0.20986899455733976,0.09841679540554256,0.06020107625007092,0.1578941874942489,0.11799243636771527
2144618,0,0,explicit_mmr,explicit_mmr,0.4523880559743247,0.18606360338234462,0.06976716901672245,0.02699352338374668,0.21113604768913352,0.05365160055372744
2148451,0,0,explicit_mmr,explicit_mmr,0.29499826823989866,0.22300546977593189,0.12245491632080803,0.0818970666589734,0.14749873113407747,0.1301455478703102
2150045,0,0,explicit_mmr,explicit_mmr,0.44293744095206533,0.17997460244119864,0.10934697123515845,0.048441949525099136,0.10217197288822132,0.11712706295825662
2150961,2,0,multi_method_not_mmr,explicit_mmr,0.2855681460842624,0.16381272866637034,0.22512544584089306,0.15339538461291224,0.07218489166445702,0.09991340313110499
2201858,4,0,qual_only,explicit_mmr,0.3381555495356805,0.2866054391340069,0.09402295705689426,0.03666125057728476,0.1588488243435121,0.08570597935262123
2201859,4,0,qual_only,explicit_mmr,0.34112856342951553,0.2728473781677416,0.08714485907794889,0.03324746577003278,0.17573753162094016,0.08989420193382072
2202169,0,0,explicit_mmr,explicit_mmr,0.36924413086717234,0.10743928880797225,0.1818609514191413,0.12640188142074554,0.08359164882193446,0.1314620986630342
2203386,1,0,implicit_mmr,explicit_mmr,0.33340484136989595,0.23195342230905147,0.06824781761040083,0.0390826309854495,0.19748839346654218,0.1298228942586601
2207795,2,0,multi_method_not_mmr,explicit_mmr,0.3518849502067596,0.17635858016180406,0.13483239101890632,0.05963563528606403,0.15106338286414933,0.12622506046231635
2214418,5,0,quant_only,explicit_mmr,0.38319419625754475,0.14994918025843795,0.13677499981870228,0.04575290953275431,0.12620503383673876,0.15812368029582172
2215592,2,0,multi_method_not_mmr,explicit_mmr,0.3786955216520327,0.23701065299243304,0.09327714127760459,0.03308815290138608,0.19301640288660768,0.0649121282899355
2221627,0,0,explicit_mmr,explicit_mmr,0.40714982889430096,0.12244228059801365,0.15178079686516377,0.08393046474626109,0.0830221841968916,0.1516744446993686
2221912,0,0,explicit_mmr,explicit_mmr,0.3544651784248173,0.1335612937393742,0.12212660415682722,0.07766143434103427,0.17730493636616418,0.13488055297178253
2228202,0,0,explicit_mmr,explicit_mmr,0.5140984560441891,0.14731094489424387,0.10449464944574142,0.04976578570310438,0.09338983135275136,0.09094033255996943
2234071,0,0,explicit_mmr,explicit_mmr,0.32301191290447645,0.24759557971809484,0.16864089201734078,0.07633600625845748,0.11190705036768812,0.07250855873394176
2234073,0,0,explicit_mmr,explicit_mmr,0.3544806376544135,0.247034617712728,0.1420835966248567,0.08050964804482219,0.09920134407003926,0.07669015589314006
2234074,0,0,explicit_mmr,explicit_mmr,0.3010824158060739,0.26226067756403715,0.14825841956938704,0.08980370052807289,0.11558843812260952,0.08300634840981917
2235227,0,0,explicit_mmr,explicit_mmr,0.40906742015206293,0.21942780359029337,0.09697646665819883,0.05474734967042523,0.1108507979696862,0.10893016195933292
2235345,0,0,explicit_mmr,explicit_mmr,0.33576558400330647,0.10943672438495114,0.12740451210394182,0.0910884411034388,0.17615629855120274,0.1601484398531588
2235774,5,0,quant_only,explicit_mmr,0.4353351790013461,0.1956074735254482,0.10217762859369102,0.06879101225106324,0.0619497235152303,0.13613898311322054
2236075,0,0,explicit_mmr,explicit_mmr,0.42889803719151487,0.19284124223879878,0.11369583327098545,0.05216263004967002,0.1031693790760075,0.10923287817302325
2236107,0,0,explicit_mmr,explicit_mmr,0.42802181949468987,0.22371370358122175,0.14669035262097155,0.04735486835250768,0.0650757084840813,0.08914354746652739
2236402,0,0,explicit_mmr,explicit_mmr,0.437919903535634,0.14760804645024952,0.15007895986970254,0.07291617406283553,0.07490127161899439,0.11657564446258344
2237053,0,0,explicit_mmr,explicit_mmr,0.33933121613495154,0.22588295431712188,0.07599979475649202,0.026260270041988148,0.2593410144209421,0.07318475032850406
2243558,2,0,multi_method_not_mmr,explicit_mmr,0.403057317130681,0.15922821136448512,0.1692994939537473,0.07498790950287715,0.11566581499952693,0.07776125304868224
2300291,0,0,explicit_mmr,explicit_mmr,0.3294232372335159,0.28405863471171094,0.09126256142598779,0.017109762829604427,0.17418991485540672,0.10395588894377399
2306270,1,0,implicit_mmr,explicit_mmr,0.46773849911161436,0.11359495439919112,0.10870291768769366,0.05118501398615264,0.14883270984030098,0.10994590497504697
2313369,3,0,no_method_signal,explicit_mmr,0.22841779464758158,0.11293042942001698,0.17893502940340855,0.11943106450453239,0.18752704888230873,0.17275863314215192
2313418,0,0,explicit_mmr,explicit_mmr,0.37009018982999164,0.2021731180071831,0.1221717586963229,0.06182580839314854,0.1513722176711551,0.09236690740219823
2313850,1,0,implicit_mmr,explicit_mmr,0.33812890108851296,0.21577740633613032,0.10692065970186033,0.04082839006703177,0.19489857585315315,0.10344606695331113
2314075,1,0,implicit_mmr,explicit_mmr,0.4055636965734538,0.2666521220530395,0.07949907672872786,0.040837112568915826,0.1362303479348088,0.07121764414105343
2318264,1,0,implicit_mmr,explicit_mmr,0.48273843884633005,0.12371619147648988,0.10365263579463574,0.07749810786905781,0.07626962477629042,0.1361250012371957
2322250,4,0,qual_only,explicit_mmr,0.35085427097180677,0.17123073437246764,0.14483796050910014,0.09505712415652448,0.12063676544590454,0.11738314454419624
2323131,5,0,quant_only,explicit_mmr,0.39489676050260136,0.1556262400617359,0.1208835969994397,0.06416667687281752,0.1370864939439022,0.12734023161950334
2325989,1,0,implicit_mmr,explicit_mmr,0.506314445734724,0.12070278875641366,0.13789990508778452,0.040320692753794,0.048818872473189105,0.14594329519409413
2327314,1,0,implicit_mmr,explicit_mmr,0.45914721442468737,0.16415892138900717,0.10672039782042285,0.04251900499110856,0.1424473031776676,0.0850071581971059
2336456,3,0,no_method_signal,explicit_mmr,0.2651901363078717,0.1111425372674483,0.1322533329616595,0.22013894884150673,0.12823597579858226,0.14303906882293158
2336910,1,0,implicit_mmr,explicit_mmr,0.430092831931695,0.1793246986405435,0.08999724140859669,0.05343910808667921,0.11741741465172806,0.12972870528075725
2336911,1,0,implicit_mmr,explicit_mmr,0.38113053448494977,0.20821477870888488,0.10061307463001533,0.057117390912273774,0.14055702543315765,0.11236719583071851
2336912,1,0,implicit_mmr,explicit_mmr,0.37184558770206594,0.2110610838786577,0.10631821970708823,0.053879495026578184,0.14097814232668032,0.11591747135892945
2337003,0,0,explicit_mmr,explicit_mmr,0.34961061534846377,0.18078407744100988,0.12000547128660638,0.07568471443319985,0.13598641416597176,0.13792870732474818
2337612,1,0,implicit_mmr,explicit_mmr,0.40023578682937766,0.26331500591608853,0.061154115110555435,0.014966121026421442,0.15751885355769485,0.10281011755986189
2345114,0,0,explicit_mmr,explicit_mmr,0.3050072635242724,0.1449411048251171,0.24040225297443515,0.09391254400284474,0.11598130915266444,0.0997555255206662
2400805,1,0,implicit_mmr,explicit_mmr,0.42249600772840196,0.12875806622578326,0.12029230531832216,0.09791967537795641,0.09792731168603347,0.13260663366350298
2404553,0,0,explicit_mmr,explicit_mmr,0.3268403008841773,0.24024940341460374,0.08519562895423,0.027760935362994198,0.233099329430818,0.08685440195317659
2405120,2,0,multi_method_not_mmr,explicit_mmr,0.3613130969478089,0.24854285814485386,0.12224312285616407,0.03580478791532803,0.1403587683075964,0.09173736582824839
2405431,4,0,qual_only,explicit_mmr,0.455465170822356,0.17336825991754942,0.09753740016614292,0.017836008000993494,0.17533579741516417,0.08045736367779369
2409848,0,0,explicit_mmr,explicit_mmr,0.41272121882811025,0.21492417852616436,0.13080116940384,0.06743565731654322,0.0927025019913289,0.08141527393401289
2411129,4,0,qual_only,explicit_mmr,0.4297870638167656,0.22291706342187978,0.07598987751464195,0.02486226401160615,0.18032229940359004,0.06612143183151611
2413103,0,0,explicit_mmr,explicit_mmr,0.5616161315596263,0.11917813260975386,0.10321108311164148,0.03979223651980944,0.0868770209333932,0.08932539526577564
2413410,0,0,explicit_mmr,explicit_mmr,0.4584264702644964,0.12778862293104287,0.14816178412995729,0.056717299607585654,0.12497480193816181,0.08393102112875549
2415686,4,0,qual_only,explicit_mmr,0.3314974652150299,0.2237246167342219,0.126996834311484,0.044015058404153144,0.20964968980017262,0.06411633553493812
2417252,4,0,qual_only,explicit_mmr,0.44219543756190943,0.12566068811808545,0.08615669596499809,0.05489686354613744,0.18191488447963386,0.10917543032923546
2419116,2,0,multi_method_not_mmr,explicit_mmr,0.24865288728999876,0.11631510941107669,0.2160151436826916,0.10538573739662398,0.12124978292962009,0.1923813392899887
2419117,2,0,multi_method_not_mmr,explicit_mmr,0.23431662826546287,0.10378735945626685,0.22556958152439202,0.12107334324426788,0.12914861481317558,0.18610447269643465
2419118,2,0,multi_method_not_mmr,explicit_mmr,0.2497631761948032,0.11565189928995324,0.20259724505445767,0.12405204791431726,0.12040285652198425,0.1875327750244842
2420944,0,0,explicit_mmr,explicit_mmr,0.4385733065668327,0.11246971980433974,0.10417743029653201,0.0684504096316224,0.09728080029602477,0.17904833340464826
2421279,0,0,explicit_mmr,explicit_mmr,0.44089924285804893,0.13375914639111977,0.1339556596662337,0.046158941993532605,0.07036713656415895,0.17485987252690585
2421280,0,0,explicit_mmr,explicit_mmr,0.44440383536249933,0.14010393748010744,0.10669561361505346,0.06391312987804852,0.088299770551549,0.1565837131127421
2422544,0,0,explicit_mmr,explicit_mmr,0.5119186249032955,0.1540011760582971,0.0759778520462681,0.041959426867308774,0.11331242162683691,0.10283049849799342
2425114,0,0,explicit_mmr,explicit_mmr,0.5202894111601538,0.1356638838570425,0.1274003334258877,0.05959230786605617,0.05221640556413811,0.10483765812672173
2429832,5,0,quant_only,explicit_mmr,0.32626288142776494,0.11055280826359452,0.12861785824211475,0.07226044976306123,0.20092354217992497,0.1613824601235394
2430255,5,0,quant_only,explicit_mmr,0.3419199919309522,0.14002996395562411,0.16620082667407526,0.08000946952632859,0.10925391324275187,0.1625858346702678
2430257,5,0,quant_only,explicit_mmr,0.2987480284004828,0.15045975503875436,0.17794685517542028,0.12603090103814865,0.10845562988571059,0.13835883046148326
2430258,5,0,quant_only,explicit_mmr,0.32760895549777,0.12918245199697584,0.16098623130883008,0.10582619782305355,0.10869009212110052,0.16770607125226994
2448306,0,0,explicit_mmr,explicit_mmr,0.38363668701403947,0.16768584442152046,0.20292924009531113,0.05912258969017327,0.1064326380803183,0.08019300069863707
2448307,0,0,explicit_mmr,explicit_mmr,0.4102077788015476,0.17963892078645471,0.1880987375374416,0.0560531434817559,0.08043009374244126,0.08557132565035855
2448308,0,0,explicit_mmr,explicit_mmr,0.4096729467331332,0.1808272628367322,0.19263383876025172,0.0414341528395591,0.09138006878785312,0.08405173004247019
2500508,2,0,multi_method_not_mmr,explicit_mmr,0.4854376332311893,0.2532749991401996,0.09022746162501633,0.030470338401887377,0.07028879025284583,0.07030077734886105
2500509,2,0,multi_method_not_mmr,explicit_mmr,0.46621042612598795,0.2477737304998701,0.0988871353853686,0.040366707639639184,0.06866002925615479,0.07810197109297905
2508771,1,0,implicit_mmr,explicit_mmr,0.4010565039871548,0.23655024880631215,0.09921314753397356,0.04485659542907394,0.11429260572725937,0.10403089851622542
2515308,3,0,no_method_signal,explicit_mmr,0.2399072024904751,0.11209665754696721,0.23234908042230087,0.11221967865291217,0.07701320772284462,0.22641417316449997
2516863,0,0,explicit_mmr,explicit_mmr,0.3501907984837847,0.2082875038856594,0.09760528983246788,0.046976547764646395,0.1850749059376642,0.1118649540957772
2517189,0,0,explicit_mmr,explicit_mmr,0.3632612991268625,0.23814532999015203,0.08865001643888913,0.06322052810332261,0.1637264065855423,0.08299641975523095
2517445,5,0,quant_only,explicit_mmr,0.47715421078438164,0.16466490662473185,0.0802371256064674,0.028099481775634715,0.14258383967217025,0.10726043553661367
2518685,5,0,quant_only,explicit_mmr,0.42001958666425526,0.20758467407234296,0.09949686240640009,0.049103548193834765,0.09632652049341417,0.12746880816975223
2518892,0,0,explicit_mmr,explicit_mmr,0.47900379926689696,0.15912165552649868,0.12926410761206328,0.06253655735550798,0.08574566707625289,0.08432821316277986
2518893,0,0,explicit_mmr,explicit_mmr,0.4760333048185308,0.15042316423259758,0.11987607394864461,0.057431128803407845,0.08565309987298031,0.11058322832383842
2527743,2,0,multi_method_not_mmr,explicit_mmr,0.5473272147987611,0.1344118099434107,0.12838781756475226,0.04025681234253805,0.06196917873925176,0.08764716661128558
2530060,0,0,explicit_mmr,explicit_mmr,0.3847023387196446,0.15388176683056762,0.11392378567188362,0.05613816970059502,0.14876213846762645,0.14259180060968246
2534873,0,0,explicit_mmr,explicit_mmr,0.4008878506672637,0.1358392459493453,0.1963702926968243,0.07553938141548772,0.09593051145823023,0.09543271781284847
2545312,0,0,explicit_mmr,explicit_mmr,0.4080031169016436,0.21511254106932565,0.0798519064413057,0.03564388534341453,0.20583864525490694,0.05554990498940297
