award_id,benchmark_id,project_cluster_id,y_true,y_pred,score_0,score_1
2126082,methodkg_v3_01866,projtxt_ee752425eda11ee3,0,0,0.9071360381861575,0.09286396181384247
2126613,methodkg_v3_01867,projtxt_07dab8f0f0dbb436,0,1,0.30592840095465396,0.694071599045346
2128203,methodkg_v3_01868,projtxt_6ff4baf5c6f79d00,1,0,0.5091360381861575,0.49086396181384245
2128544,methodkg_v3_01869,projtxt_336f620aff41515b,1,1,0.35997613365155134,0.6400238663484487
2128559,methodkg_v3_01870,projtxt_336f620aff41515b,1,0,0.5885680190930788,0.41143198090692124
2128897,methodkg_v3_01871,projtxt_955719bccc529669,1,0,0.5945680190930788,0.40543198090692123
2129282,methodkg_v3_01872,projtxt_06e5e39682f324de,1,1,0.0,1.0
2129308,methodkg_v3_01873,projtxt_06e5e39682f324de,1,0,0.7304725536992841,0.26952744630071596
2129896,methodkg_v3_01874,projtxt_9e90a87deb59d7b8,1,0,0.75,0.25
2130006,methodkg_v3_01875,projtxt_39e07fdac32f948c,0,0,0.618,0.382
2130022,methodkg_v3_01876,projtxt_de71e5fe2026e4cb,1,0,0.594,0.406
2130073,methodkg_v3_01877,projtxt_280e5108ddad2562,1,0,0.7345680190930788,0.2654319809069212
2130169,methodkg_v3_01878,projtxt_41729695ca7eafdf,1,0,0.594,0.406
2130222,methodkg_v3_01879,projtxt_c0e74ffd4821cce5,1,1,0.398,0.602
2130239,methodkg_v3_01880,projtxt_1988d3ee1b85435c,1,0,0.542,0.458
2130255,methodkg_v3_01881,projtxt_c0e74ffd4821cce5,1,1,0.4,0.6
2130256,methodkg_v3_01882,projtxt_43223a9f6288015f,1,0,0.626,0.374
2130286,methodkg_v3_01883,projtxt_c0e74ffd4821cce5,1,1,0.102,0.898
2130290,methodkg_v3_01884,projtxt_471552f65ce03187,1,0,0.704,0.296
2130298,methodkg_v3_01885,projtxt_471552f65ce03187,1,0,0.718,0.282
2130323,methodkg_v3_01886,projtxt_c0e74ffd4821cce5,1,1,0.4,0.6
2130397,methodkg_v3_01887,projtxt_f82ee086f4412803,1,0,0.622,0.378
2130398,methodkg_v3_01888,projtxt_471552f65ce03187,1,0,0.652,0.348
2130448,methodkg_v3_01889,projtxt_e60a72b57bf3d9ce,1,0,0.66,0.34
2130461,methodkg_v3_01890,projtxt_5b14c7ec253be70a,1,0,0.534,0.466
2130479,methodkg_v3_01891,projtxt_7d25dee515174d75,0,0,0.5785680190930788,0.42143198090692124
2131097,methodkg_v3_01892,projtxt_4cbc11a4f15f35b2,1,1,0.212,0.788
2133190,methodkg_v3_01893,projtxt_a0b1764ed538601c,0,0,0.736,0.264
2133982,methodkg_v3_01894,projtxt_2880e457027f1848,1,1,0.3682335623159961,0.6317664376840039
2134583,methodkg_v3_01895,projtxt_4582f6cc1b98ecc0,1,1,0.3505441527446301,0.6494558472553699
2135431,methodkg_v3_01896,projtxt_53b19a8058734f2f,1,0,0.5321479713603822,0.4678520286396179
2135438,methodkg_v3_01897,projtxt_53b19a8058734f2f,1,1,0.2840095465393801,0.71599045346062
2136382,methodkg_v3_01898,projtxt_be5a0d8a4d7c1e4b,0,0,0.538,0.462
2138463,methodkg_v3_01899,projtxt_af0f50a6a6e5f9b2,1,0,0.8277040572792362,0.1722959427207637
2139106,methodkg_v3_01900,projtxt_6999f007aa5a724b,1,1,0.2788400954653938,0.7211599045346062
2140246,methodkg_v3_01901,projtxt_d123840904cfc69c,1,0,1.0,0.0
2140262,methodkg_v3_01902,projtxt_1f7f4df7e0003f37,1,0,0.504,0.496
2140867,methodkg_v3_01903,projtxt_d123840904cfc69c,1,0,0.978,0.022
2140901,methodkg_v3_01904,projtxt_f418bbf041a4242b,1,1,0.166,0.834
2140902,methodkg_v3_01905,projtxt_f418bbf041a4242b,1,0,0.522,0.478
2140903,methodkg_v3_01906,projtxt_f418bbf041a4242b,1,1,0.218,0.782
2140904,methodkg_v3_01907,projtxt_f418bbf041a4242b,1,1,0.306,0.694
2140905,methodkg_v3_01908,projtxt_f418bbf041a4242b,1,0,0.586,0.414
2141682,methodkg_v3_01909,projtxt_de709f4ca1737eae,1,1,0.4236801909307876,0.5763198090692124
2141716,methodkg_v3_01910,projtxt_d5e7333f244f531c,1,1,0.224,0.776
2141724,methodkg_v3_01911,projtxt_d5e7333f244f531c,1,1,0.26456801909307875,0.7354319809069212
2141727,methodkg_v3_01912,projtxt_d5e7333f244f531c,1,1,0.2845680190930788,0.7154319809069213
2141952,methodkg_v3_01913,projtxt_1f298c43c0165eef,1,1,0.208,0.792
2141975,methodkg_v3_01914,projtxt_9ff7049ab6a05198,1,1,0.1697040572792363,0.8302959427207637
2142108,methodkg_v3_01915,projtxt_be97e82f9b8f895b,1,0,0.5813842482100239,0.4186157517899761
2142214,methodkg_v3_01916,projtxt_c648beebfa74f678,1,0,0.5885680190930788,0.41143198090692124
2142262,methodkg_v3_01917,projtxt_be97e82f9b8f895b,1,1,0.3525441527446301,0.6474558472553699
2142276,methodkg_v3_01918,projtxt_9ff7049ab6a05198,1,1,0.41627207637231506,0.583727923627685
2142277,methodkg_v3_01919,projtxt_be97e82f9b8f895b,1,1,0.27511217183770886,0.7248878281622911
2142311,methodkg_v3_01920,projtxt_f1f8b6c8448ac158,1,0,1.0,0.0
2142324,methodkg_v3_01921,projtxt_f1f8b6c8448ac158,1,1,0.2428400954653938,0.7571599045346062
2142344,methodkg_v3_01922,projtxt_c648beebfa74f678,1,1,0.18711217183770884,0.8128878281622911
2142416,methodkg_v3_01923,projtxt_9ff7049ab6a05198,1,1,0.11511217183770885,0.8848878281622912
2142436,methodkg_v3_01924,projtxt_9ff7049ab6a05198,1,1,0.10111217183770885,0.8988878281622912
2142439,methodkg_v3_01925,projtxt_2cfcd75540e543fa,1,1,0.23627207637231504,0.7637279236276849
2142490,methodkg_v3_01926,projtxt_2cfcd75540e543fa,1,0,0.696,0.304
2142503,methodkg_v3_01927,projtxt_2cfcd75540e543fa,1,1,0.428272076372315,0.571727923627685
2142594,methodkg_v3_01928,projtxt_2cfcd75540e543fa,1,1,0.23570405727923627,0.7642959427207637
2142628,methodkg_v3_01929,projtxt_fe73a744083b8f37,0,0,0.5307159904534609,0.46928400954653915
2142641,methodkg_v3_01930,projtxt_5938e26505138f2b,1,1,0.166,0.834
2142659,methodkg_v3_01931,projtxt_eb3a2bbf1dbf5bb1,0,1,0.34056801909307877,0.6594319809069212
2142697,methodkg_v3_01932,projtxt_8c2e4c9a05f1ae7c,1,1,0.1596801909307876,0.8403198090692124
2142780,methodkg_v3_01933,projtxt_2029f139e7b3d305,0,1,0.23627207637231504,0.7637279236276849
2142783,methodkg_v3_01934,projtxt_2cfcd75540e543fa,1,1,0.42913603818615753,0.5708639618138425
2143173,methodkg_v3_01935,projtxt_196bc9f4fba87290,1,0,0.9277040572792363,0.07229594272076371
2143671,methodkg_v3_01936,projtxt_2e22a767ba55d21b,1,1,0.46,0.54
2144618,methodkg_v3_01937,projtxt_53252dea6039c382,1,1,0.19456801909307875,0.8054319809069213
2144698,methodkg_v3_01938,projtxt_1c4ad824abd37597,0,0,0.5779522673031027,0.4220477326968974
2145105,methodkg_v3_01939,projtxt_a31ae40c6a4f376a,1,0,0.576,0.424
2146269,methodkg_v3_01940,projtxt_3a733e772c3d11ef,0,0,0.666,0.334
2146359,methodkg_v3_01941,projtxt_3802f8a6df083c7d,0,0,0.746,0.254
2147625,methodkg_v3_01942,projtxt_19909884a8ed056f,1,1,0.34,0.66
2147810,methodkg_v3_01943,projtxt_db817d794945bb64,1,1,0.34,0.66
2147811,methodkg_v3_01944,projtxt_db817d794945bb64,1,1,0.478,0.522
2148014,methodkg_v3_01945,projtxt_a09c1ae4960793b4,1,0,0.5925680190930788,0.40743198090692123
2148023,methodkg_v3_01946,projtxt_5adae2fadc334014,1,1,0.36513603818615753,0.6348639618138425
2148451,methodkg_v3_01947,projtxt_36ab7101f2ed0911,1,1,0.292,0.708
2148543,methodkg_v3_01948,projtxt_ebebf52da73bf870,1,1,0.27,0.73
2148560,methodkg_v3_01949,projtxt_3838d54ebeeaa25d,1,1,0.406,0.594
2148561,methodkg_v3_01950,projtxt_3838d54ebeeaa25d,1,0,0.544,0.456
2148680,methodkg_v3_01951,projtxt_6afba1da78ad9bd2,1,1,0.342,0.658
2148777,methodkg_v3_01952,projtxt_132fd48ef54305c6,1,0,0.628,0.372
2149356,methodkg_v3_01953,projtxt_8eb705654915c8db,1,1,0.38,0.62
2149370,methodkg_v3_01954,projtxt_0c24ad49e42496c2,0,0,0.796,0.204
2150045,methodkg_v3_01955,projtxt_0acd2557f2b8f9b9,1,1,0.444,0.556
2150088,methodkg_v3_01956,projtxt_5339dd83bf4d38b5,0,0,0.98,0.02
2150297,methodkg_v3_01957,projtxt_a0b1764ed538601c,0,0,0.642,0.358
2150323,methodkg_v3_01958,projtxt_477a46831b8c289c,1,1,0.4657040572792363,0.5342959427207638
2150337,methodkg_v3_01959,projtxt_77e8248b1eada888,0,0,0.99,0.01
2150449,methodkg_v3_01960,projtxt_1171d7806154c2bd,0,0,0.958,0.042
2150961,methodkg_v3_01961,projtxt_55c5f2f94d21294b,0,0,0.81,0.19
2151012,methodkg_v3_01962,projtxt_7f920699dc4bf5ac,1,0,0.826,0.174
2151045,methodkg_v3_01963,projtxt_7f920699dc4bf5ac,1,0,0.674,0.326
2151046,methodkg_v3_01964,projtxt_888d4c5875cabefe,0,0,0.738,0.262
2151056,methodkg_v3_01965,projtxt_7f920699dc4bf5ac,1,0,0.836,0.164
2151057,methodkg_v3_01966,projtxt_7f920699dc4bf5ac,1,0,0.796,0.204
2151061,methodkg_v3_01967,projtxt_4cfd4b6d505f55b3,0,0,0.812,0.188
2151141,methodkg_v3_01968,projtxt_fc68a9c0751b8fe4,0,0,0.77,0.23
2151404,methodkg_v3_01969,projtxt_538a1cff5f8ead0a,0,0,0.914,0.086
2152260,methodkg_v3_01970,projtxt_df84d276cc743060,0,0,0.5465680190930787,0.4534319809069212
2152282,methodkg_v3_01971,projtxt_431f920df327edc2,1,1,0.2865680190930788,0.7134319809069213
2152441,methodkg_v3_01972,projtxt_ad0f5b40bac18736,0,0,0.992,0.008
2154606,methodkg_v3_01973,projtxt_d0266d2f9815405a,0,0,0.526,0.474
2200365,methodkg_v3_01974,projtxt_8f8962d649aef2dd,0,0,0.86,0.14
2200748,methodkg_v3_01975,projtxt_42fcab296c9dc2ab,1,1,0.4,0.6
2200781,methodkg_v3_01976,projtxt_3bb0c94e44ae048e,0,1,0.49256801909307873,0.5074319809069212
2200815,methodkg_v3_01977,projtxt_8698a8eba9997145,1,0,0.5605680190930787,0.43943198090692126
2200830,methodkg_v3_01978,projtxt_c582ced844faf43d,1,0,0.5105680190930788,0.48943198090692125
2200887,methodkg_v3_01979,projtxt_eda576af515214e1,0,1,0.4245680190930788,0.5754319809069213
2200928,methodkg_v3_01980,projtxt_bb8108245d917e2c,1,1,0.23456801909307876,0.7654319809069212
2201051,methodkg_v3_01981,projtxt_a113c712299ea479,1,0,0.5125680190930788,0.48743198090692125
2201545,methodkg_v3_01982,projtxt_d2b2b3789aa747bf,1,1,0.396,0.604
2201576,methodkg_v3_01983,projtxt_d2b2b3789aa747bf,1,1,0.3768400954653938,0.6231599045346062
2201641,methodkg_v3_01984,projtxt_0d48f899e9cb1bd3,0,1,0.10423356231599606,0.8957664376840039
2201642,methodkg_v3_01985,projtxt_0d48f899e9cb1bd3,0,1,0.12423356231599607,0.8757664376840039
2201700,methodkg_v3_01986,projtxt_20cf65e1e62e2dcc,1,1,0.128,0.872
2201701,methodkg_v3_01987,projtxt_20cf65e1e62e2dcc,1,1,0.2,0.8
2201764,methodkg_v3_01988,projtxt_1219af38023ab874,1,0,0.758,0.242
2201765,methodkg_v3_01989,projtxt_1219af38023ab874,1,0,0.578,0.422
2201792,methodkg_v3_01990,projtxt_42f70d25d7c21cd4,0,0,0.524,0.476
2201793,methodkg_v3_01991,projtxt_42f70d25d7c21cd4,0,1,0.386,0.614
2201794,methodkg_v3_01992,projtxt_42f70d25d7c21cd4,0,1,0.4,0.6
2201795,methodkg_v3_01993,projtxt_42f70d25d7c21cd4,0,0,0.552,0.448
2201858,methodkg_v3_01994,projtxt_b670210f3bbfd279,0,0,0.554,0.446
2201859,methodkg_v3_01995,projtxt_b670210f3bbfd279,0,0,0.688,0.312
2201929,methodkg_v3_01996,projtxt_75a2825143ef99e4,0,1,0.16824821002386636,0.8317517899761336
2201930,methodkg_v3_01997,projtxt_75a2825143ef99e4,0,1,0.3565680190930788,0.6434319809069212
2201943,methodkg_v3_01998,projtxt_81f833f7dde7cbe3,0,1,0.242,0.758
2201993,methodkg_v3_01999,projtxt_2f4fd8add58db18a,0,0,0.6465202863961814,0.3534797136038186
2202156,methodkg_v3_02000,projtxt_c6c6e70bff78d798,0,0,0.8454081145584725,0.15459188544152744
2202169,methodkg_v3_02001,projtxt_f50ac8fcdd6771fb,1,0,0.51254415274463,0.48745584725536995
2203386,methodkg_v3_02002,projtxt_8088c7349e2bdc74,1,1,0.4165680190930788,0.5834319809069213
2204462,methodkg_v3_02003,projtxt_3a47dd4717585fe3,0,0,0.764,0.236
2204537,methodkg_v3_02004,projtxt_f4bd10bd6dd6600d,0,0,0.514,0.486
2205001,methodkg_v3_02005,projtxt_169a618bbc290508,1,0,0.8136563245823389,0.1863436754176611
2205612,methodkg_v3_02006,projtxt_daf1a5e1ef2f85ac,0,0,0.574,0.426
2207219,methodkg_v3_02007,projtxt_514fa3d69828b903,1,0,0.99,0.01
2207408,methodkg_v3_02008,projtxt_d8d21047274dc792,1,1,0.18395226730310266,0.8160477326968973
2207795,methodkg_v3_02009,projtxt_0240ff43f165b15f,0,1,0.106,0.894
2211032,methodkg_v3_02010,projtxt_b3668904556b5a44,1,1,0.3633603818615752,0.6366396181384248
2214418,methodkg_v3_02011,projtxt_66407568b973edf3,0,0,0.648,0.352
2214516,methodkg_v3_02012,projtxt_0f18cb466b6dc8db,1,1,0.47140811455847254,0.5285918854415275
2214740,methodkg_v3_02013,projtxt_9481330a90d987fd,1,1,0.35570405727923626,0.6442959427207637
2215050,methodkg_v3_02014,projtxt_52611599e9fa7975,1,1,0.38456801909307875,0.6154319809069212
2215084,methodkg_v3_02015,projtxt_e8f321543b811489,1,1,0.4725680190930788,0.5274319809069212
2215166,methodkg_v3_02016,projtxt_8b002a1b0fb09175,1,0,0.5307159904534609,0.46928400954653915
2215167,methodkg_v3_02017,projtxt_9a964ab1920e4e4d,1,1,0.4691360381861575,0.5308639618138424
2215592,methodkg_v3_02018,projtxt_1ae2b088bd46eaee,0,1,0.3157040572792363,0.6842959427207638
2215653,methodkg_v3_02019,projtxt_57dc63f6fd596822,1,1,0.3150644391408115,0.6849355608591885
2215654,methodkg_v3_02020,projtxt_57dc63f6fd596822,1,1,0.30392840095465395,0.696071599045346
2215655,methodkg_v3_02021,projtxt_57dc63f6fd596822,1,1,0.3070644391408115,0.6929355608591885
2215656,methodkg_v3_02022,projtxt_57dc63f6fd596822,1,1,0.38456801909307875,0.6154319809069212
2215970,methodkg_v3_02023,projtxt_8b002a1b0fb09175,1,1,0.0,1.0
2216031,methodkg_v3_02024,projtxt_8b002a1b0fb09175,1,1,0.3013603818615752,0.6986396181384248
2216121,methodkg_v3_02025,projtxt_8b002a1b0fb09175,1,1,0.16881622911694513,0.8311837708830548
2216351,methodkg_v3_02026,projtxt_4951c359f723d6d9,1,1,0.3167923627684964,0.6832076372315036
2217640,methodkg_v3_02027,projtxt_b9b032e6c70cb3f8,0,0,0.806,0.194
2217718,methodkg_v3_02028,projtxt_df294f347f1cb815,1,0,0.914,0.086
2217745,methodkg_v3_02029,projtxt_502b37e67d421531,1,0,0.852,0.148
2219012,methodkg_v3_02030,projtxt_1f9ce2cc33a9eaf7,1,1,0.4236801909307876,0.5763198090692124
2219271,methodkg_v3_02031,projtxt_fd976807f2912bb6,1,1,0.422,0.578
2219389,methodkg_v3_02032,projtxt_e9834022dd097e3e,1,1,0.49140811455847255,0.5085918854415274
2219522,methodkg_v3_02033,projtxt_35ec6a8146a5442e,0,0,0.776,0.224
2221149,methodkg_v3_02034,projtxt_f1135e05c3bdf345,1,0,0.694,0.306
2221153,methodkg_v3_02035,projtxt_06904ed0cd8c86ff,1,0,0.534,0.466
2221163,methodkg_v3_02036,projtxt_dff26592f6d5e1cd,0,1,0.442,0.558
2221177,methodkg_v3_02037,projtxt_fb65cb9f8e5d92d7,1,0,0.566,0.434
2221187,methodkg_v3_02038,projtxt_c69661694c8c0752,1,0,0.56,0.44
2221242,methodkg_v3_02039,projtxt_29ea6b928720fe7d,1,0,0.75,0.25
2221262,methodkg_v3_02040,projtxt_e14211b9ae068720,1,0,0.634,0.366
2221335,methodkg_v3_02041,projtxt_f7f380e59e5ba070,1,0,0.674,0.326
2221337,methodkg_v3_02042,projtxt_f7f380e59e5ba070,1,0,0.518,0.482
2221421,methodkg_v3_02043,projtxt_f7f380e59e5ba070,1,0,0.718,0.282
2221462,methodkg_v3_02044,projtxt_ea174932369e81bf,1,0,0.506,0.494
2221465,methodkg_v3_02045,projtxt_e493768a0f90ef40,0,0,0.5945680190930788,0.40543198090692123
2221538,methodkg_v3_02046,projtxt_cae88c04a54078f6,1,0,0.59,0.41
2221574,methodkg_v3_02047,projtxt_b1fb4d254bf11c24,1,0,0.626,0.374
2221627,methodkg_v3_02048,projtxt_490e3f52d7d838e3,1,0,0.576,0.424
2221637,methodkg_v3_02049,projtxt_69de4b8d81f654ec,1,0,0.602,0.398
2221696,methodkg_v3_02050,projtxt_22aa3eb7ed19be97,0,0,0.5785680190930788,0.42143198090692124
2221912,methodkg_v3_02051,projtxt_308ae7c52da37cd4,1,0,0.662,0.338
2222278,methodkg_v3_02052,projtxt_8203bf28ab8d4aa8,1,0,0.76,0.24
2222293,methodkg_v3_02053,projtxt_0bb696be6dfca717,1,1,0.49,0.51
2223907,methodkg_v3_02054,projtxt_9adb1cea1888c8bf,1,1,0.44,0.56
2224674,methodkg_v3_02055,projtxt_80831090a6310dec,1,0,0.61,0.39
2224675,methodkg_v3_02056,projtxt_09b6ecb2255e3dd4,1,1,0.306,0.694
2224857,methodkg_v3_02057,projtxt_08508850a6de03c2,1,0,0.6251360381861575,0.37486396181384246
2225128,methodkg_v3_02058,projtxt_148554603f3059dc,0,0,0.696,0.304
2225209,methodkg_v3_02059,projtxt_d23227e5962a0d98,0,0,0.558,0.442
2225211,methodkg_v3_02060,projtxt_6268266e3401d245,1,1,0.442,0.558
2225255,methodkg_v3_02061,projtxt_47a01c1393e8866d,1,0,0.696,0.304
2225306,methodkg_v3_02062,projtxt_cc9587b53d8ad425,1,1,0.48,0.52
2225381,methodkg_v3_02063,projtxt_f7eb77716c93e7ad,1,0,0.6211360381861575,0.37886396181384246
2228202,methodkg_v3_02064,projtxt_4b0167847633f12f,1,0,0.552,0.448
2228211,methodkg_v3_02065,projtxt_8b71fb51c883a3e8,0,0,0.59,0.41
2234071,methodkg_v3_02066,projtxt_42d21df784b43711,1,1,0.10113603818615752,0.8988639618138424
2234073,methodkg_v3_02067,projtxt_42d21df784b43711,1,1,0.09913603818615752,0.9008639618138424
2234074,methodkg_v3_02068,projtxt_42d21df784b43711,1,1,0.10113603818615752,0.8988639618138424
2234348,methodkg_v3_02069,projtxt_391b75ddbd420d32,0,1,0.102,0.898
2234633,methodkg_v3_02070,projtxt_8ae27e47ac8dcbf9,1,1,0.2753603818615752,0.7246396181384248
2235227,methodkg_v3_02071,projtxt_26a36b6eaabc322f,1,1,0.0,1.0
2235241,methodkg_v3_02072,projtxt_bed745f502498e13,1,1,0.12024821002386636,0.8797517899761337
2235345,methodkg_v3_02073,projtxt_b586781051267fb9,1,0,0.7847684964200478,0.21523150357995224
2235460,methodkg_v3_02074,projtxt_bed745f502498e13,1,1,0.23627207637231504,0.7637279236276849
2235461,methodkg_v3_02075,projtxt_55b9993e75ec32f5,0,0,0.7251360381861576,0.2748639618138425
2235543,methodkg_v3_02076,projtxt_bed745f502498e13,1,0,1.0,0.0
2235568,methodkg_v3_02077,projtxt_a0d87966803befbc,0,1,0.47056801909307877,0.5294319809069212
2235600,methodkg_v3_02078,projtxt_c574cc304207c493,0,0,0.6622482100238664,0.33775178997613364
2235774,methodkg_v3_02079,projtxt_ca1100f3daced895,0,1,0.23627207637231504,0.7637279236276849
2235833,methodkg_v3_02080,projtxt_8ae27e47ac8dcbf9,1,1,0.4216801909307876,0.5783198090692124
2235957,methodkg_v3_02081,projtxt_8ae27e47ac8dcbf9,1,1,0.27511217183770886,0.7248878281622911
2236075,methodkg_v3_02082,projtxt_29df12bcde773879,1,1,0.17024821002386636,0.8297517899761336
2236107,methodkg_v3_02083,projtxt_bf8710b32c4feade,1,1,0.41370405727923626,0.5862959427207637
2236402,methodkg_v3_02084,projtxt_ec3d2f59d280e68b,1,1,0.23627207637231504,0.7637279236276849
2236739,methodkg_v3_02085,projtxt_626de20d0fd560df,0,1,0.39856801909307876,0.6014319809069213
2237053,methodkg_v3_02086,projtxt_57810f309484c98c,1,1,0.18456801909307877,0.8154319809069213
2237151,methodkg_v3_02087,projtxt_26d4623967991373,0,1,0.21856801909307877,0.7814319809069212
2237564,methodkg_v3_02088,projtxt_589ec4dfe8526824,1,0,0.8857040572792363,0.11429594272076372
2237902,methodkg_v3_02089,projtxt_eafb4bbc4f09c5a3,0,0,0.5985680190930788,0.4014319809069212
2240951,methodkg_v3_02090,projtxt_bed745f502498e13,1,1,0.4785680190930788,0.5214319809069212
2241382,methodkg_v3_02091,projtxt_8d1aa629f37aedfa,0,0,0.81,0.19
2241766,methodkg_v3_02092,projtxt_5857929ea83a6699,1,1,0.27056801909307876,0.7294319809069212
2243017,methodkg_v3_02093,projtxt_3fbe1ccc12046ed9,0,1,0.036,0.964
2243018,methodkg_v3_02094,projtxt_3fbe1ccc12046ed9,0,1,0.034,0.966
2243019,methodkg_v3_02095,projtxt_3fbe1ccc12046ed9,0,1,0.032,0.968
2243020,methodkg_v3_02096,projtxt_3fbe1ccc12046ed9,0,1,0.038,0.962
2243021,methodkg_v3_02097,projtxt_3fbe1ccc12046ed9,0,1,0.032,0.968
2243106,methodkg_v3_02098,projtxt_482fdf554b9dcfc2,0,1,0.054,0.946
2243107,methodkg_v3_02099,projtxt_482fdf554b9dcfc2,0,1,0.036,0.964
2243108,methodkg_v3_02100,projtxt_482fdf554b9dcfc2,0,1,0.084,0.916
2243109,methodkg_v3_02101,projtxt_f418bbf041a4242b,1,1,0.258,0.742
2243288,methodkg_v3_02102,projtxt_7fe8a40392f53130,1,0,0.648,0.352
2243403,methodkg_v3_02103,projtxt_34d9f36a1f77dc33,0,0,0.84,0.16
2243443,methodkg_v3_02104,projtxt_4d3343968ae5a44d,1,0,0.712,0.288
2243457,methodkg_v3_02105,projtxt_68f1b2c6cae4b73a,1,0,0.838,0.162
2243484,methodkg_v3_02106,projtxt_d23ea5c8071cb425,1,0,0.712,0.288
2243510,methodkg_v3_02107,projtxt_757ab50ed96694b5,0,0,0.83,0.17
2243553,methodkg_v3_02108,projtxt_6422bb9324018f27,0,0,0.772,0.228
2243558,methodkg_v3_02109,projtxt_3e579afe29e922bd,0,0,0.816,0.184
2244031,methodkg_v3_02110,projtxt_a05fdf0eb6d1a6a8,0,0,0.8708400954653938,0.12915990453460618
2244323,methodkg_v3_02111,projtxt_a883065e1c5e722c,1,0,0.62,0.38
2244342,methodkg_v3_02112,projtxt_9bf4cdedc24e7b6d,0,0,0.748,0.252
2244546,methodkg_v3_02113,projtxt_bcbf862fb410faac,0,0,0.972,0.028
2246200,methodkg_v3_02114,projtxt_6b8158a3dd06913e,1,1,0.456,0.544
2247026,methodkg_v3_02115,projtxt_0079014c8f062e74,0,0,0.6802243436754177,0.3197756563245823
2247282,methodkg_v3_02116,projtxt_fe58c8691ca87a2d,0,1,0.432272076372315,0.567727923627685
2247283,methodkg_v3_02117,projtxt_fe58c8691ca87a2d,0,1,0.428272076372315,0.571727923627685
2247790,methodkg_v3_02118,projtxt_6e23f17c00763794,1,0,0.566,0.434
2247809,methodkg_v3_02119,projtxt_d8e351755ce1a937,0,0,0.5605680190930787,0.43943198090692126
2247976,methodkg_v3_02120,projtxt_24dc7beb0e1aaaee,1,1,0.428272076372315,0.571727923627685
2300233,methodkg_v3_02121,projtxt_16ed1d2933f4d9ea,1,1,0.39256801909307876,0.6074319809069212
2300291,methodkg_v3_02122,projtxt_a1c656e3f9ab4dff,1,1,0.316,0.684
2300322,methodkg_v3_02123,projtxt_3799a0bf00bcfdc7,1,1,0.37056801909307874,0.6294319809069212
2300323,methodkg_v3_02124,projtxt_3799a0bf00bcfdc7,1,1,0.38656801909307875,0.6134319809069212
2300376,methodkg_v3_02125,projtxt_26fca7ce7c5c20b9,1,1,0.39,0.61
2300618,methodkg_v3_02126,projtxt_76a7f0ea3db0569a,1,1,0.4785680190930788,0.5214319809069212
2300619,methodkg_v3_02127,projtxt_76a7f0ea3db0569a,1,0,0.5265680190930787,0.47343198090692123
2300676,methodkg_v3_02128,projtxt_052a1a663de4dafb,1,0,0.5105680190930788,0.48943198090692125
2300709,methodkg_v3_02129,projtxt_e94bbeb1a1125a69,1,1,0.328,0.672
2300710,methodkg_v3_02130,projtxt_e94bbeb1a1125a69,1,1,0.352,0.648
2300725,methodkg_v3_02131,projtxt_00719ff7732e0f70,1,1,0.23223356231599607,0.7677664376840039
2300744,methodkg_v3_02132,projtxt_85c7f05237212f83,0,0,0.6527923627684964,0.34720763723150355
2300747,methodkg_v3_02133,projtxt_e79fa56987a716f3,1,1,0.37056801909307874,0.6294319809069212
2300927,methodkg_v3_02134,projtxt_8d720f335bd9e24e,1,1,0.08056801909307876,0.9194319809069212
2300977,methodkg_v3_02135,projtxt_9896607b93c3c7c2,1,1,0.29823356231599607,0.7017664376840039
2301049,methodkg_v3_02136,projtxt_8c10d16fcffd4a1e,1,0,0.572,0.428
2302112,methodkg_v3_02137,projtxt_c206e19020e530a5,1,0,0.734,0.266
2306044,methodkg_v3_02138,projtxt_c69babb23a6aa8a4,0,0,0.974,0.026
2306052,methodkg_v3_02139,projtxt_12bc47b380b0c29e,1,0,0.6724486873508354,0.32755131264916465
2306053,methodkg_v3_02140,projtxt_12bc47b380b0c29e,1,1,0.036,0.964
2306099,methodkg_v3_02141,projtxt_1fe3dd1376347e50,1,0,0.954,0.046
2306262,methodkg_v3_02142,projtxt_48de6294dbf2ad2b,1,0,0.750472553699284,0.24952744630071594
2306263,methodkg_v3_02143,projtxt_48de6294dbf2ad2b,1,0,0.6193365155131265,0.3806634844868735
2306270,methodkg_v3_02144,projtxt_c846fe1fbd12a4e8,1,0,0.7987923627684964,0.20120763723150356
2306271,methodkg_v3_02145,projtxt_b1d93cbfb545bd53,1,1,0.0,1.0
2306658,methodkg_v3_02146,projtxt_401c199913a2594c,1,0,1.0,0.0
2308501,methodkg_v3_02147,projtxt_4a0795a07f73ec56,1,0,0.982,0.018
2311493,methodkg_v3_02148,projtxt_7db920cec10fafc1,0,0,0.6245680190930788,0.37543198090692126
2313240,methodkg_v3_02149,projtxt_00e910c1eddb4f1f,1,0,0.7987923627684964,0.20120763723150356
2313241,methodkg_v3_02150,projtxt_00e910c1eddb4f1f,1,1,0.036,0.964
2313369,methodkg_v3_02151,projtxt_b4061fb215dc1e74,0,0,0.7,0.3
2313418,methodkg_v3_02152,projtxt_c13f9242640134ac,1,1,0.4573842482100239,0.5426157517899761
2313440,methodkg_v3_02153,projtxt_7367c279896a105a,1,0,0.694,0.306
2313850,methodkg_v3_02154,projtxt_7f93303f4a562a63,1,1,0.3491360381861575,0.6508639618138424
2313972,methodkg_v3_02155,projtxt_666093ae07390261,1,0,0.6468400954653938,0.3531599045346062
