award_node_idx,true_id,pred_id,true_label,pred_label,eval_split,prob_0,prob_1
18422,1,1,1,1,train,0.4166519343852997,0.5833480358123779
18424,1,1,1,1,train,0.3820508122444153,0.6179491877555847
18425,1,1,1,1,train,0.4127224087715149,0.5872775912284851
18426,1,1,1,1,train,0.37622249126434326,0.6237775683403015
18433,1,1,1,1,train,0.4235893785953522,0.5764106512069702
18448,1,1,1,1,train,0.37458905577659607,0.6254109144210815
18451,1,1,1,1,train,0.38769951462745667,0.612300455570221
18465,1,1,1,1,train,0.20248594880104065,0.797514021396637
18499,0,1,0,1,train,0.36855244636535645,0.6314475536346436
18517,1,1,1,1,train,0.22171767055988312,0.7782823443412781
18570,1,1,1,1,train,0.20644690096378326,0.7935530543327332
18574,1,1,1,1,train,0.2259400635957718,0.7740598917007446
18580,1,1,1,1,train,0.2778463065624237,0.7221536636352539
18587,1,1,1,1,train,0.38711610436439514,0.6128838658332825
18593,1,1,1,1,train,0.38865694403648376,0.6113430261611938
18603,1,1,1,1,train,0.2655012011528015,0.7344987988471985
18607,1,1,1,1,train,0.21975962817668915,0.7802404165267944
18651,1,1,1,1,train,0.2838456630706787,0.7161543369293213
18695,0,1,0,1,train,0.3168173134326935,0.6831826567649841
18748,1,1,1,1,train,0.374591201543808,0.6254087686538696
18769,1,1,1,1,train,0.3770659863948822,0.6229339838027954
18784,1,1,1,1,train,0.2850942015647888,0.714905858039856
18803,1,1,1,1,train,0.2622006833553314,0.7377992868423462
18804,1,1,1,1,train,0.24662652611732483,0.7533735036849976
18809,1,1,1,1,train,0.46547117829322815,0.5345287919044495
18811,1,1,1,1,train,0.2853630781173706,0.7146369218826294
18868,1,1,1,1,train,0.3764811158180237,0.6235189437866211
18872,1,1,1,1,train,0.37789294123649597,0.6221070289611816
18893,1,1,1,1,train,0.25081974267959595,0.749180257320404
18905,1,1,1,1,train,0.25655192136764526,0.74344801902771
18911,1,1,1,1,train,0.4126661717891693,0.5873339176177979
18913,1,1,1,1,train,0.4133637547492981,0.5866362452507019
18917,1,1,1,1,train,0.4126342535018921,0.5873657464981079
18919,1,1,1,1,train,0.20384369790554047,0.7961562275886536
18923,1,1,1,1,train,0.23819585144519806,0.7618041634559631
18924,1,1,1,1,train,0.24822811782360077,0.751771867275238
18930,1,1,1,1,train,0.24831947684288025,0.7516804933547974
18942,1,1,1,1,train,0.3725040853023529,0.6274959444999695
18953,1,1,1,1,train,0.3656412661075592,0.6343587636947632
18962,1,1,1,1,train,0.2345387190580368,0.7654613256454468
18967,0,1,0,1,train,0.3284686505794525,0.6715313196182251
18968,1,1,1,1,train,0.17051121592521667,0.8294887542724609
19013,1,1,1,1,train,0.22756989300251007,0.7724301218986511
19018,1,1,1,1,train,0.2522624433040619,0.7477375268936157
19042,1,1,1,1,train,0.45101282000541687,0.5489871501922607
19071,0,1,0,1,train,0.46692588925361633,0.533074140548706
19090,0,1,0,1,train,0.47926250100135803,0.5207375288009644
19137,0,1,0,1,train,0.4533504545688629,0.5466495156288147
19144,1,1,1,1,train,0.4334355592727661,0.5665644407272339
19157,1,1,1,1,train,0.23652327060699463,0.7634767293930054
19168,0,1,0,1,train,0.3254464268684387,0.6745535731315613
19170,1,1,1,1,train,0.2693518102169037,0.7306481599807739
19188,1,1,1,1,train,0.18472504615783691,0.8152748942375183
19197,1,1,1,1,train,0.37971144914627075,0.620288610458374
19200,1,1,1,1,train,0.3762049973011017,0.6237949728965759
19224,1,1,1,1,train,0.35508283972740173,0.6449171900749207
19241,1,1,1,1,train,0.23022986948490143,0.769770085811615
19244,1,1,1,1,train,0.22353149950504303,0.7764684557914734
19252,1,1,1,1,train,0.1918521672487259,0.8081477880477905
19266,1,1,1,1,train,0.19310620427131653,0.8068937659263611
19271,1,1,1,1,train,0.35079050064086914,0.6492095589637756
19277,1,1,1,1,train,0.30417388677597046,0.6958261728286743
19279,1,1,1,1,train,0.29359760880470276,0.7064023613929749
19281,0,1,0,1,train,0.2779192328453064,0.7220807671546936
19320,0,1,0,1,train,0.19687433540821075,0.8031257390975952
19347,1,1,1,1,train,0.19942060112953186,0.800579309463501
19352,1,1,1,1,train,0.2703513205051422,0.7296487092971802
19362,1,1,1,1,train,0.2853783965110779,0.7146215438842773
19372,1,1,1,1,train,0.25991496443748474,0.7400850653648376
19386,1,1,1,1,train,0.44408440589904785,0.5559155941009521
19393,1,1,1,1,train,0.2087700366973877,0.7912299633026123
19398,1,1,1,1,train,0.2786208391189575,0.7213791608810425
19399,1,1,1,1,train,0.23176605999469757,0.7682339549064636
19402,1,1,1,1,train,0.3612291216850281,0.6387709379196167
19405,1,1,1,1,train,0.253587543964386,0.7464123964309692
19422,1,1,1,1,train,0.23443754017353058,0.7655624747276306
19424,1,1,1,1,train,0.21029482781887054,0.7897051572799683
19443,1,1,1,1,train,0.22261476516723633,0.7773851752281189
19452,1,1,1,1,train,0.29948142170906067,0.7005185484886169
19459,1,1,1,1,train,0.18870380520820618,0.8112962245941162
19466,1,1,1,1,train,0.19714348018169403,0.8028565645217896
19473,1,1,1,1,train,0.22822147607803345,0.7717785835266113
19487,1,1,1,1,train,0.3859298527240753,0.6140701770782471
19488,0,1,0,1,train,0.4531109035015106,0.546889066696167
19522,1,1,1,1,train,0.32990074157714844,0.6700992584228516
19525,0,1,0,1,train,0.2217496633529663,0.7782503366470337
19536,1,1,1,1,train,0.36335283517837524,0.6366471648216248
19555,1,1,1,1,train,0.2993973195552826,0.7006025910377502
19556,1,1,1,1,train,0.3676135540008545,0.6323864459991455
19559,1,1,1,1,train,0.22578348219394684,0.7742165327072144
19561,1,1,1,1,train,0.2386450469493866,0.761354923248291
19564,1,1,1,1,train,0.2097424566745758,0.7902575731277466
19581,1,1,1,1,train,0.4137688875198364,0.5862311720848083
19582,1,1,1,1,train,0.41320642828941345,0.5867936015129089
19583,1,1,1,1,train,0.19730019569396973,0.8026998043060303
19586,1,1,1,1,train,0.4127330780029297,0.5872669219970703
19589,1,1,1,1,train,0.4127596318721771,0.5872403383255005
19597,1,1,1,1,train,0.30431151390075684,0.6956884860992432
19621,1,1,1,1,train,0.398772656917572,0.601227343082428
19622,1,1,1,1,train,0.3992566168308258,0.6007434129714966
19631,1,1,1,1,train,0.395859032869339,0.6041409969329834
19632,1,1,1,1,train,0.26127973198890686,0.7387202382087708
19636,1,1,1,1,train,0.3997327387332916,0.6002672910690308
19644,1,1,1,1,train,0.2024427354335785,0.7975572347640991
19653,1,1,1,1,train,0.22321799397468567,0.7767820358276367
19657,1,1,1,1,train,0.3314515948295593,0.6685484051704407
19706,1,1,1,1,train,0.2047303318977356,0.7952696681022644
19731,1,1,1,1,train,0.4281781315803528,0.5718218684196472
19733,1,1,1,1,train,0.20583166182041168,0.7941683530807495
19745,1,1,1,1,train,0.33545735478401184,0.6645426154136658
19754,1,1,1,1,train,0.2416330873966217,0.7583668828010559
19764,1,1,1,1,train,0.22105573117733002,0.7789442539215088
19766,1,1,1,1,train,0.22353777289390564,0.7764622569084167
19768,1,1,1,1,train,0.19809362292289734,0.801906406879425
19770,1,1,1,1,train,0.1808391511440277,0.8191608190536499
19774,1,1,1,1,train,0.1789008378982544,0.8210991024971008
19785,1,1,1,1,train,0.19133426249027252,0.8086658120155334
19796,1,1,1,1,train,0.41119590401649475,0.5888040661811829
19827,1,1,1,1,train,0.23913274705410004,0.760867178440094
19846,1,1,1,1,train,0.18383680284023285,0.8161631226539612
19870,1,1,1,1,train,0.27645760774612427,0.7235423922538757
19873,1,1,1,1,train,0.21708451211452484,0.7829155325889587
19892,1,1,1,1,train,0.2627117931842804,0.737288236618042
19927,1,1,1,1,train,0.4102267324924469,0.5897732377052307
19928,1,1,1,1,train,0.40590590238571167,0.5940940976142883
19929,1,1,1,1,train,0.29948925971984863,0.7005107402801514
19933,1,1,1,1,train,0.3975740969181061,0.6024259328842163
19936,1,1,1,1,train,0.40631839632987976,0.5936815738677979
19937,1,1,1,1,train,0.437183141708374,0.562816858291626
19978,1,1,1,1,train,0.27330532670021057,0.7266947031021118
19991,1,1,1,1,train,0.20287971198558807,0.797120213508606
19992,1,1,1,1,train,0.4459249675273895,0.5540750622749329
19993,1,1,1,1,train,0.2329024225473404,0.7670975923538208
20000,0,0,0,0,train,0.5118858814239502,0.4881141185760498
20048,1,1,1,1,train,0.43955567479133606,0.5604443550109863
20057,1,1,1,1,train,0.24784214794635773,0.7521578073501587
20094,1,1,1,1,train,0.438289076089859,0.5617108345031738
20108,1,1,1,1,train,0.36641204357147217,0.6335879564285278
20122,1,1,1,1,train,0.3537823259830475,0.6462177634239197
20124,1,1,1,1,train,0.3976778984069824,0.6023221015930176
20127,1,1,1,1,train,0.3685401976108551,0.6314597725868225
20131,0,1,0,1,train,0.3179440498352051,0.6820560097694397
20169,1,1,1,1,train,0.37696054577827454,0.6230394244194031
20175,1,1,1,1,train,0.33591264486312866,0.6640873551368713
20176,0,1,0,1,train,0.411472886800766,0.5885270237922668
20218,1,1,1,1,train,0.2036607712507248,0.796339213848114
20250,0,1,0,1,train,0.2631594240665436,0.7368404865264893
20258,0,1,0,1,train,0.27578866481781006,0.7242113351821899
20264,0,1,0,1,train,0.23522241413593292,0.7647775411605835
20300,1,1,1,1,train,0.3821110427379608,0.6178889274597168
20306,1,1,1,1,train,0.16547651588916779,0.8345235586166382
20308,1,1,1,1,train,0.3841031789779663,0.6158968210220337
20323,1,1,1,1,train,0.3800279498100281,0.6199720501899719
20356,1,1,1,1,train,0.24053624272346497,0.7594637274742126
20358,1,1,1,1,train,0.1548088639974594,0.8451911211013794
20359,1,1,1,1,train,0.21719960868358612,0.7828003764152527
20363,1,1,1,1,train,0.3799121081829071,0.6200878620147705
20364,1,1,1,1,train,0.4130982756614685,0.5869017243385315
20365,1,1,1,1,train,0.41231390833854675,0.5876861214637756
20366,1,1,1,1,train,0.4067750871181488,0.5932249426841736
20371,1,1,1,1,train,0.35803523659706116,0.6419647932052612
20387,1,1,1,1,train,0.4498465061187744,0.5501534938812256
20390,1,1,1,1,train,0.48408347368240356,0.5159165263175964
20466,0,1,0,1,train,0.23110105097293854,0.7688989043235779
20495,1,1,1,1,train,0.2236412614583969,0.7763587236404419
20498,1,1,1,1,train,0.40345820784568787,0.596541702747345
20501,1,1,1,1,train,0.3442009687423706,0.6557990312576294
20511,1,1,1,1,train,0.4557218551635742,0.5442781448364258
20514,1,1,1,1,train,0.20081906020641327,0.7991809844970703
20562,1,1,1,1,train,0.38033387064933777,0.6196660995483398
20579,1,1,1,1,train,0.21916061639785767,0.7808393836021423
20589,1,1,1,1,train,0.24944202601909637,0.7505579590797424
20600,1,1,1,1,train,0.26338595151901245,0.7366140484809875
20619,1,1,1,1,train,0.3375244438648224,0.6624755859375
20632,1,1,1,1,train,0.1858062893152237,0.8141937255859375
20637,0,1,0,1,train,0.22975002229213715,0.7702500224113464
20642,1,1,1,1,train,0.2691117227077484,0.730888307094574
20645,1,1,1,1,train,0.18174780905246735,0.8182522058486938
20647,1,1,1,1,train,0.20921829342842102,0.7907817363739014
20653,1,1,1,1,train,0.4128109812736511,0.5871890783309937
20656,1,1,1,1,train,0.23603582382202148,0.7639641761779785
20657,1,1,1,1,train,0.18921037018299103,0.8107896447181702
20664,1,1,1,1,train,0.28971123695373535,0.7102887630462646
20667,1,1,1,1,train,0.22561311721801758,0.7743868827819824
20672,1,1,1,1,train,0.2547353506088257,0.7452646493911743
20673,1,1,1,1,train,0.20052799582481384,0.7994720339775085
20674,1,1,1,1,train,0.16006599366664886,0.8399339914321899
20679,1,1,1,1,train,0.18242210149765015,0.8175778388977051
20683,1,1,1,1,train,0.2036837637424469,0.7963161468505859
20685,1,1,1,1,train,0.21318240463733673,0.7868176102638245
20694,1,1,1,1,train,0.20645982027053833,0.7935402393341064
20709,1,1,1,1,train,0.2601662278175354,0.7398337721824646
20733,1,1,1,1,train,0.39550548791885376,0.6044944524765015
20744,1,1,1,1,train,0.15213781595230103,0.8478622436523438
20754,1,1,1,1,train,0.39367812871932983,0.6063219308853149
20770,1,1,1,1,train,0.17616340517997742,0.8238366842269897
20772,1,1,1,1,train,0.20632097125053406,0.7936790585517883
20784,1,1,1,1,train,0.39114269614219666,0.608857274055481
20799,1,1,1,1,train,0.47888776659965515,0.5211122035980225
20800,1,1,1,1,train,0.47812721133232117,0.5218727588653564
20801,1,1,1,1,train,0.47936078906059265,0.520639181137085
20819,0,1,0,1,train,0.31321993470191956,0.6867800951004028
20822,1,1,1,1,train,0.20681750774383545,0.7931825518608093
20823,0,1,0,1,train,0.24490968883037567,0.7550902962684631
20835,1,1,1,1,train,0.4011591374874115,0.5988408923149109
20837,1,1,1,1,train,0.40138161182403564,0.5986183881759644
20838,1,1,1,1,train,0.3967002034187317,0.6032997965812683
20845,1,1,1,1,train,0.2492648959159851,0.7507351636886597
20850,1,1,1,1,train,0.40739765763282776,0.5926023125648499
20855,1,1,1,1,train,0.41804075241088867,0.5819592475891113
20916,1,1,1,1,train,0.3670963644981384,0.6329036355018616
20925,1,1,1,1,train,0.41051390767097473,0.5894860625267029
20948,1,1,1,1,train,0.38950875401496887,0.6104912161827087
20953,1,1,1,1,train,0.23407435417175293,0.7659257054328918
20957,1,1,1,1,train,0.4102981686592102,0.5897018313407898
20960,1,1,1,1,train,0.2883281111717224,0.7116719484329224
20999,1,1,1,1,train,0.4826011061668396,0.5173989534378052
21005,1,1,1,1,train,0.46364954113960266,0.5363505482673645
21023,1,1,1,1,train,0.18177972733974457,0.8182201981544495
21028,1,1,1,1,train,0.39985162019729614,0.6001483798027039
21065,1,1,1,1,train,0.33511215448379517,0.6648878455162048
21067,1,1,1,1,train,0.22689484059810638,0.7731051445007324
21071,1,1,1,1,train,0.16788111627101898,0.8321188688278198
21076,1,1,1,1,train,0.17034348845481873,0.8296564817428589
21097,1,1,1,1,train,0.24683929979801178,0.7531607747077942
21118,1,1,1,1,train,0.2172384113073349,0.7827615141868591
21122,1,1,1,1,train,0.1840091347694397,0.8159908652305603
21136,1,1,1,1,train,0.2608073949813843,0.7391926646232605
21155,1,1,1,1,train,0.3957175314426422,0.6042824387550354
21171,1,1,1,1,train,0.16742348670959473,0.8325765132904053
21183,1,1,1,1,train,0.19404540956020355,0.8059545755386353
21184,1,1,1,1,train,0.20810441672801971,0.7918956279754639
21188,1,1,1,1,train,0.24436523020267487,0.7556347250938416
21196,1,1,1,1,train,0.3094901740550995,0.6905098557472229
21199,1,1,1,1,train,0.1919797658920288,0.808020293712616
21204,1,1,1,1,train,0.3980765640735626,0.601923406124115
21218,1,1,1,1,train,0.2404720038175583,0.7595279812812805
21227,1,1,1,1,train,0.185795858502388,0.8142040967941284
21230,1,1,1,1,train,0.20565815269947052,0.7943418622016907
21244,0,1,0,1,train,0.22841715812683105,0.771582841873169
21256,0,1,0,1,train,0.1944843828678131,0.8055155873298645
21265,1,1,1,1,train,0.4708805978298187,0.5291193723678589
21285,1,1,1,1,train,0.36317867040634155,0.6368213295936584
21334,1,1,1,1,train,0.2397204041481018,0.7602795958518982
21336,1,1,1,1,train,0.46623098850250244,0.5337690114974976
21373,1,1,1,1,train,0.2209218591451645,0.7790780663490295
21390,1,1,1,1,train,0.4068424701690674,0.5931575298309326
21398,1,1,1,1,train,0.39597657322883606,0.6040234565734863
21413,1,1,1,1,train,0.43501242995262146,0.5649875402450562
21415,1,1,1,1,train,0.4297999143600464,0.5702000856399536
21424,1,1,1,1,train,0.3460848927497864,0.6539150476455688
21445,0,1,0,1,train,0.23751193284988403,0.7624880075454712
21499,1,1,1,1,train,0.2033950388431549,0.7966049909591675
21503,1,1,1,1,train,0.2781308591365814,0.7218691110610962
21528,0,1,0,1,train,0.21224234998226166,0.7877576947212219
21569,1,1,1,1,train,0.1720079630613327,0.8279920816421509
21585,1,1,1,1,train,0.3924733102321625,0.6075266599655151
21590,1,1,1,1,train,0.222450390458107,0.7775496244430542
21604,1,1,1,1,train,0.3019770085811615,0.6980230212211609
21606,1,1,1,1,train,0.44997623562812805,0.5500237941741943
21617,1,1,1,1,train,0.3635333478450775,0.6364666223526001
21620,1,1,1,1,train,0.21224309504032135,0.7877569794654846
21626,1,1,1,1,train,0.2463407814502716,0.753659188747406
21635,1,1,1,1,train,0.21344399452209473,0.7865560054779053
21637,1,1,1,1,train,0.22982603311538696,0.770173966884613
21651,1,1,1,1,train,0.15434329211711884,0.84565669298172
21654,1,1,1,1,train,0.43876394629478455,0.5612360835075378
21668,1,1,1,1,train,0.28119730949401855,0.7188026309013367
21669,1,1,1,1,train,0.4455868601799011,0.5544131398200989
21694,0,1,0,1,train,0.34226110577583313,0.657738983631134
21702,1,1,1,1,train,0.465203195810318,0.5347967743873596
21796,0,1,0,1,train,0.45942422747612,0.5405758023262024
21801,1,1,1,1,train,0.2126062959432602,0.7873937487602234
21808,1,1,1,1,train,0.16095158457756042,0.8390483856201172
21809,1,1,1,1,train,0.1678263396024704,0.8321736454963684
21819,1,1,1,1,train,0.3766598105430603,0.6233401894569397
21839,1,1,1,1,train,0.39518100023269653,0.6048190593719482
21847,1,1,1,1,train,0.1890898197889328,0.810910165309906
21850,1,1,1,1,train,0.3339969217777252,0.6660031080245972
21861,1,1,1,1,train,0.3701915442943573,0.6298084855079651
21872,1,1,1,1,train,0.43160971999168396,0.5683902502059937
21885,1,1,1,1,train,0.18436729907989502,0.815632700920105
21890,1,1,1,1,train,0.22557565569877625,0.7744243741035461
21912,1,1,1,1,train,0.23697303235530853,0.7630268931388855
21913,1,1,1,1,train,0.2240404486656189,0.7759594917297363
21926,1,1,1,1,train,0.3842677175998688,0.6157322525978088
21939,1,1,1,1,train,0.2546689808368683,0.7453309893608093
21941,1,1,1,1,train,0.2041797637939453,0.7958202362060547
21946,1,1,1,1,train,0.17571668326854706,0.8242833614349365
21999,1,1,1,1,train,0.22349540889263153,0.7765045166015625
22006,1,1,1,1,train,0.3294185698032379,0.6705814003944397
22008,1,1,1,1,train,0.33017948269844055,0.6698205471038818
22074,1,1,1,1,train,0.44006529450416565,0.559934675693512
22080,1,1,1,1,train,0.30230820178985596,0.697691798210144
22087,1,1,1,1,train,0.21169859170913696,0.7883013486862183
22091,1,1,1,1,train,0.4455972909927368,0.5544027090072632
22107,1,1,1,1,train,0.22198528051376343,0.7780146598815918
22108,1,1,1,1,train,0.21695363521575928,0.7830463647842407
22120,1,1,1,1,train,0.42652657628059387,0.5734733939170837
22142,1,1,1,1,train,0.3973534107208252,0.6026465892791748
22143,1,1,1,1,train,0.40434393286705017,0.5956559777259827
22151,1,1,1,1,train,0.2415313571691513,0.7584685683250427
22198,1,1,1,1,train,0.39415648579597473,0.6058434844017029
22207,1,1,1,1,train,0.13792890310287476,0.8620710968971252
22211,1,1,1,1,train,0.37250378727912903,0.6274962425231934
22212,1,1,1,1,train,0.467581570148468,0.5324184894561768
22227,1,1,1,1,train,0.22343651950359344,0.7765634655952454
22232,1,1,1,1,train,0.19928514957427979,0.800714910030365
22233,1,1,1,1,train,0.18100589513778687,0.8189941048622131
22234,1,1,1,1,train,0.19695958495140076,0.8030403852462769
22242,1,1,1,1,train,0.16396638751029968,0.8360335826873779
22252,1,1,1,1,train,0.17707164585590363,0.8229284286499023
22262,1,1,1,1,train,0.23882511258125305,0.7611749172210693
22277,1,1,1,1,train,0.20569553971290588,0.7943044304847717
22286,1,1,1,1,train,0.2557098865509033,0.7442901134490967
22292,1,1,1,1,train,0.154250368475914,0.8457496166229248
22326,1,1,1,1,train,0.41910311579704285,0.5808969140052795
22329,1,1,1,1,train,0.3235654830932617,0.6764345169067383
22347,1,1,1,1,train,0.2337293028831482,0.7662706971168518
22353,1,1,1,1,train,0.14827340841293335,0.8517265319824219
22356,1,1,1,1,train,0.42371153831481934,0.5762885212898254
22359,1,1,1,1,train,0.2527764141559601,0.7472235560417175
22362,1,1,1,1,train,0.18631556630134583,0.8136844038963318
22363,1,1,1,1,train,0.2103264480829239,0.7896736264228821
22368,1,1,1,1,train,0.25585633516311646,0.7441436648368835
22378,1,1,1,1,train,0.28787705302238464,0.7121229767799377
22388,1,1,1,1,train,0.182479590177536,0.8175204396247864
22391,1,1,1,1,train,0.22198300063610077,0.778016984462738
22396,1,1,1,1,train,0.28137993812561035,0.7186200618743896
22403,1,1,1,1,train,0.2098863422870636,0.790113627910614
22409,1,1,1,1,train,0.19673697650432587,0.8032630085945129
22435,1,1,1,1,train,0.2808475196361542,0.7191524505615234
22443,1,1,1,1,train,0.20488259196281433,0.7951174378395081
22450,1,1,1,1,train,0.21415165066719055,0.7858484387397766
22452,1,1,1,1,train,0.19890785217285156,0.8010920882225037
22458,1,1,1,1,train,0.16104353964328766,0.8389564156532288
22460,1,1,1,1,train,0.4265659749507904,0.5734339952468872
22465,1,1,1,1,train,0.15040770173072815,0.8495923280715942
22469,1,1,1,1,train,0.28132522106170654,0.7186747789382935
22472,0,1,0,1,train,0.47184017300605774,0.5281598567962646
22514,1,1,1,1,train,0.19831502437591553,0.8016849756240845
22517,1,1,1,1,train,0.27394136786460876,0.7260586023330688
22521,1,1,1,1,train,0.2564367949962616,0.7435632348060608
22544,1,1,1,1,train,0.173170804977417,0.826829195022583
22545,1,1,1,1,train,0.28880465030670166,0.7111954092979431
22548,1,1,1,1,train,0.19605274498462677,0.8039472103118896
22593,0,1,0,1,train,0.1850540190935135,0.8149459958076477
22612,1,1,1,1,train,0.2888320982456207,0.7111678719520569
22631,1,1,1,1,train,0.20897790789604187,0.7910221815109253
22645,1,1,1,1,train,0.19888702034950256,0.8011130094528198
22684,1,1,1,1,train,0.4524955451488495,0.5475045442581177
22685,1,1,1,1,train,0.38563787937164307,0.6143621206283569
22688,1,1,1,1,train,0.4361529052257538,0.5638470649719238
22690,1,1,1,1,train,0.24082113802433014,0.7591788172721863
22734,1,1,1,1,train,0.2655419707298279,0.7344580292701721
22746,1,1,1,1,train,0.19922974705696106,0.8007702231407166
22778,0,0,0,0,train,0.5035897493362427,0.4964102804660797
22787,1,1,1,1,train,0.3606952726840973,0.6393046379089355
22832,1,1,1,1,train,0.1756642758846283,0.8243357539176941
22834,1,1,1,1,train,0.2621929347515106,0.737807035446167
22843,1,1,1,1,train,0.1712261587381363,0.8287737965583801
22847,1,1,1,1,train,0.1907152235507965,0.8092847466468811
22851,1,1,1,1,train,0.17973122000694275,0.8202687501907349
22854,1,1,1,1,train,0.22494202852249146,0.7750580310821533
22873,1,1,1,1,train,0.2831971049308777,0.7168028950691223
22884,1,1,1,1,train,0.34355735778808594,0.6564426422119141
22895,1,1,1,1,train,0.2984231412410736,0.701576828956604
22908,1,1,1,1,train,0.3921067416667938,0.6078932285308838
22964,1,1,1,1,train,0.48262253403663635,0.5173774361610413
22989,1,1,1,1,train,0.45081472396850586,0.5491852760314941
22995,1,1,1,1,train,0.19951987266540527,0.8004801869392395
22997,1,1,1,1,train,0.21064375340938568,0.7893562316894531
22998,1,1,1,1,train,0.3757908046245575,0.6242092251777649
23003,1,1,1,1,train,0.19478082656860352,0.8052192330360413
23010,1,1,1,1,train,0.4182436168193817,0.5817563533782959
23011,1,1,1,1,train,0.4598529040813446,0.540147066116333
23119,1,1,1,1,train,0.41216811537742615,0.5878319144248962
23125,1,1,1,1,train,0.22300365567207336,0.776996374130249
23148,1,1,1,1,train,0.228505477309227,0.7714945077896118
23157,1,1,1,1,train,0.1787276566028595,0.8212723731994629
23159,1,1,1,1,train,0.19788114726543427,0.8021188378334045
23160,1,1,1,1,train,0.25210845470428467,0.7478915452957153
23162,1,1,1,1,train,0.14798539876937866,0.8520146012306213
23166,1,1,1,1,train,0.4042206406593323,0.5957793593406677
23167,1,1,1,1,train,0.40118393301963806,0.5988161563873291
23172,1,1,1,1,train,0.2093600034713745,0.7906399965286255
23176,1,1,1,1,train,0.1964658498764038,0.8035341501235962
23188,1,1,1,1,train,0.3424491882324219,0.6575507521629333
23190,1,1,1,1,train,0.16455478966236115,0.8354451656341553
23192,1,1,1,1,train,0.3479475677013397,0.6520524621009827
23194,1,1,1,1,train,0.18293112516403198,0.8170688152313232
23198,1,1,1,1,train,0.2053191363811493,0.7946808338165283
23205,1,1,1,1,train,0.33992910385131836,0.6600709557533264
23211,1,1,1,1,train,0.24668729305267334,0.7533127069473267
23232,1,1,1,1,train,0.2935743033885956,0.706425666809082
23233,1,1,1,1,train,0.2011065036058426,0.7988935112953186
23234,1,1,1,1,train,0.16229522228240967,0.8377047777175903
23253,1,1,1,1,train,0.22856716811656952,0.7714328169822693
23264,1,1,1,1,train,0.2074236422777176,0.7925763726234436
23272,1,1,1,1,train,0.22651126980781555,0.7734887599945068
23285,1,1,1,1,train,0.41240260004997253,0.5875973701477051
23290,1,1,1,1,train,0.3954123556613922,0.6045876145362854
23300,1,1,1,1,train,0.20827406644821167,0.7917259335517883
23304,1,1,1,1,train,0.4914129376411438,0.5085870623588562
23307,1,1,1,1,train,0.31211769580841064,0.6878822445869446
23311,1,1,1,1,train,0.38373640179634094,0.6162635684013367
23315,1,1,1,1,train,0.21293894946575165,0.7870610952377319
23320,1,1,1,1,train,0.4497793912887573,0.5502206087112427
23324,1,1,1,1,train,0.4726838767528534,0.5273160934448242
23341,1,1,1,1,train,0.37832528352737427,0.6216747760772705
23346,1,1,1,1,train,0.4418431222438812,0.5581569075584412
23354,1,1,1,1,train,0.4400654733181,0.5599345564842224
23407,1,1,1,1,train,0.19391025602817535,0.8060896992683411
23425,1,1,1,1,train,0.16709046065807343,0.8329095840454102
23451,1,1,1,1,train,0.20390938222408295,0.7960906028747559
23453,1,1,1,1,train,0.2081831991672516,0.7918168306350708
23456,1,1,1,1,train,0.22530217468738556,0.7746978402137756
23490,1,1,1,1,train,0.3955687880516052,0.6044312119483948
23494,1,1,1,1,train,0.16181106865406036,0.838188886642456
23502,1,1,1,1,train,0.17154009640216827,0.8284599184989929
23512,1,1,1,1,train,0.25928470492362976,0.7407152652740479
23523,1,1,1,1,train,0.39640623331069946,0.6035938262939453
23529,1,1,1,1,train,0.20990145206451416,0.7900985479354858
23533,1,1,1,1,train,0.2541074752807617,0.7458925247192383
23534,1,1,1,1,train,0.16273875534534454,0.8372611999511719
23541,1,1,1,1,train,0.3161756694316864,0.6838243007659912
23560,0,1,0,1,train,0.43204620480537415,0.5679538249969482
23575,1,1,1,1,train,0.17683954536914825,0.8231604695320129
23577,1,1,1,1,train,0.18953898549079895,0.8104610443115234
23602,0,1,0,1,train,0.4777320325374603,0.5222679972648621
23605,1,1,1,1,train,0.18137016892433167,0.8186298608779907
23625,1,1,1,1,train,0.2310875803232193,0.7689123749732971
23626,1,1,1,1,train,0.23253361880779266,0.7674663662910461
23629,1,1,1,1,train,0.1930280476808548,0.8069720268249512
23634,1,1,1,1,train,0.3296366035938263,0.6703634262084961
23667,1,1,1,1,train,0.4175502359867096,0.582449734210968
23679,1,1,1,1,train,0.1982794553041458,0.8017205595970154
23688,1,1,1,1,train,0.36540326476097107,0.6345967650413513
23700,1,1,1,1,train,0.1786094754934311,0.8213905096054077
23705,1,1,1,1,train,0.17550766468048096,0.8244923949241638
23707,1,1,1,1,train,0.14994396269321442,0.8500560522079468
23727,1,1,1,1,train,0.1626027375459671,0.8373972773551941
23732,1,1,1,1,train,0.2987422049045563,0.7012577652931213
23741,1,1,1,1,train,0.3126119375228882,0.6873880624771118
23742,1,1,1,1,train,0.29376786947250366,0.7062321305274963
23744,1,1,1,1,train,0.18190063536167145,0.818099319934845
23752,1,1,1,1,train,0.2469259798526764,0.7530739903450012
23754,1,1,1,1,train,0.16531766951084137,0.8346824049949646
23755,1,1,1,1,train,0.19033566117286682,0.8096643090248108
23763,1,1,1,1,train,0.18122614920139313,0.8187738060951233
23765,1,1,1,1,train,0.3131851255893707,0.6868148446083069
23808,1,1,1,1,train,0.41613686084747314,0.5838631391525269
