award_node_idx,true_id,pred_id,true_label,pred_label,eval_split,prob_0,prob_1
19621,1,1,1,1,train,0.0004087499692104757,0.9995912909507751
19653,1,1,1,1,train,0.003379005705937743,0.9966210126876831
19706,1,1,1,1,train,0.07297069579362869,0.9270293712615967
19731,1,1,1,1,train,0.022751929238438606,0.9772481322288513
19733,1,1,1,1,train,0.0004294558602850884,0.9995705485343933
19754,1,1,1,1,train,0.11256616562604904,0.8874337673187256
19764,1,1,1,1,train,0.0011535589583218098,0.9988464117050171
19766,1,1,1,1,train,0.00075422169174999,0.9992457628250122
19770,1,1,1,1,train,0.0006551887490786612,0.9993447661399841
19774,1,1,1,1,train,0.0008874992490746081,0.9991125464439392
19827,1,1,1,1,train,0.0014343453804031014,0.9985657334327698
19846,1,1,1,1,train,0.02790629118680954,0.9720937013626099
19870,1,1,1,1,train,0.009826866909861565,0.9901731014251709
19937,1,1,1,1,train,0.0018611124251037836,0.9981389045715332
19978,1,1,1,1,train,0.001405825954861939,0.9985941052436829
19991,1,1,1,1,train,0.0017491423059254885,0.9982507824897766
19992,1,1,1,1,train,0.0013148022117093205,0.9986851811408997
19993,1,1,1,1,train,0.012285783886909485,0.9877141714096069
20048,1,1,1,1,train,0.027946263551712036,0.9720537662506104
20108,1,1,1,1,train,0.0006762793636880815,0.9993237257003784
20122,1,1,1,1,train,0.002345533575862646,0.9976544976234436
20124,1,1,1,1,train,0.00043265207204967737,0.9995673298835754
20127,1,1,1,1,train,0.0004584837588481605,0.9995415210723877
20131,0,1,0,1,train,0.4286639392375946,0.571336030960083
20175,1,0,1,0,train,0.5018352270126343,0.4981647729873657
20176,0,0,0,0,train,0.9823550581932068,0.017644960433244705
20218,1,1,1,1,train,0.000755639630369842,0.9992443323135376
20250,0,0,0,0,train,0.6907963752746582,0.3092036247253418
20258,0,0,0,0,train,0.6370388269424438,0.36296120285987854
20306,1,1,1,1,train,0.00046427702181972563,0.9995357990264893
20356,1,1,1,1,train,0.0004189681785646826,0.9995810389518738
20358,1,1,1,1,train,0.0020577211398631334,0.9979422688484192
20359,1,1,1,1,train,0.0005855125491507351,0.9994144439697266
20365,1,1,1,1,train,0.0004780545423272997,0.9995219707489014
20371,1,1,1,1,train,0.0020181473810225725,0.9979817867279053
20387,1,1,1,1,train,0.027760904282331467,0.972239077091217
20392,0,0,0,0,train,0.9759524464607239,0.024047497659921646
20400,1,1,1,1,train,0.4827241599559784,0.5172758102416992
20414,1,1,1,1,train,0.2488902509212494,0.751109778881073
20426,1,1,1,1,train,0.0022588602732867002,0.9977411031723022
20437,1,1,1,1,train,0.0006104803178459406,0.9993895292282104
20466,0,1,0,1,train,0.2183380275964737,0.7816619873046875
20495,1,1,1,1,train,0.0006202835938893259,0.9993796348571777
20498,1,1,1,1,train,0.008985794149339199,0.9910141825675964
20511,1,1,1,1,train,0.009729274548590183,0.990270733833313
20514,1,1,1,1,train,0.0004730582295451313,0.9995269775390625
20562,1,1,1,1,train,0.0006253595929592848,0.9993746876716614
20589,1,1,1,1,train,0.0027952950913459063,0.9972047209739685
20600,1,1,1,1,train,0.03367685526609421,0.96632319688797
20619,1,1,1,1,train,0.11886011064052582,0.8811399340629578
20632,1,1,1,1,train,0.3521164357662201,0.6478836536407471
20637,0,0,0,0,train,0.5475704073905945,0.45242956280708313
20642,1,1,1,1,train,0.03680378198623657,0.9631962180137634
20653,1,1,1,1,train,0.0023363602813333273,0.9976636171340942
20656,1,1,1,1,train,0.0009641635697335005,0.9990358352661133
20664,1,1,1,1,train,0.000584304565563798,0.9994157552719116
20667,1,1,1,1,train,0.0011369241401553154,0.9988631010055542
20672,1,1,1,1,train,0.00044989591697230935,0.9995500445365906
20679,1,1,1,1,train,0.039302315562963486,0.9606977105140686
20683,1,1,1,1,train,0.0004921054351143539,0.9995079040527344
20685,1,1,1,1,train,0.0004970066365785897,0.9995030164718628
20709,1,1,1,1,train,0.48112329840660095,0.5188766717910767
20733,1,1,1,1,train,0.0020804409869015217,0.9979196190834045
20754,1,1,1,1,train,0.0005432963953353465,0.9994567036628723
20770,1,1,1,1,train,0.0005397720378823578,0.9994602799415588
20772,1,1,1,1,train,0.0009280642843805254,0.9990719556808472
20784,1,1,1,1,train,0.15165172517299652,0.8483483195304871
20799,1,0,1,0,train,0.7796920537948608,0.22030791640281677
20800,1,0,1,0,train,0.7365685105323792,0.26343148946762085
20801,1,1,1,1,train,0.32615599036216736,0.6738440990447998
20819,0,0,0,0,train,0.9901071786880493,0.009892746806144714
20823,0,1,0,1,train,0.25193384289741516,0.7480661273002625
20835,1,1,1,1,train,0.063995860517025,0.9360041618347168
20837,1,1,1,1,train,0.005498312413692474,0.9945017099380493
20838,1,1,1,1,train,0.0005355742760002613,0.9994644522666931
20845,1,1,1,1,train,0.028293052688241005,0.9717069268226624
20850,1,1,1,1,train,0.04435345157980919,0.9556465148925781
20855,1,1,1,1,train,0.0010111122392117977,0.998988926410675
20925,1,1,1,1,train,0.002010958269238472,0.9979890584945679
20953,1,1,1,1,train,0.0028921416960656643,0.9971079230308533
20957,1,1,1,1,train,0.0020325621590018272,0.9979674220085144
21005,1,1,1,1,train,0.040796536952257156,0.9592034220695496
21062,0,1,0,1,train,0.16693346202373505,0.833066463470459
21067,1,1,1,1,train,0.0007387269870378077,0.9992613196372986
21071,1,1,1,1,train,0.0006643750821240246,0.9993355870246887
21076,1,1,1,1,train,0.003931878134608269,0.9960681200027466
21097,1,1,1,1,train,0.0005323516088537872,0.999467670917511
21118,1,1,1,1,train,0.0011054128408432007,0.9988946318626404
21122,1,1,1,1,train,0.014322920702397823,0.9856771230697632
21155,1,1,1,1,train,0.0008108377223834395,0.9991891980171204
21171,1,1,1,1,train,0.004532153718173504,0.9954677820205688
21184,1,1,1,1,train,0.0005297911702655256,0.9994701743125916
21196,1,1,1,1,train,0.0017895465716719627,0.9982104301452637
21199,1,1,1,1,train,0.046193916350603104,0.9538060426712036
21204,1,1,1,1,train,0.0008141419966705143,0.9991858601570129
21218,1,1,1,1,train,0.041451577097177505,0.9585484266281128
21227,1,1,1,1,train,0.003605180187150836,0.9963948130607605
21230,1,1,1,1,train,0.0006170956185087562,0.9993828535079956
21244,0,1,0,1,train,0.003998545464128256,0.9960014224052429
21265,1,0,1,0,train,0.9089440107345581,0.09105603396892548
21267,1,1,1,1,train,0.00037271564360708,0.9996272325515747
21334,1,1,1,1,train,0.0006826476310379803,0.9993174076080322
21336,1,1,1,1,train,0.4669611155986786,0.533038854598999
21373,1,0,1,0,train,0.7278834581375122,0.2721165716648102
21390,1,1,1,1,train,0.0508747436106205,0.9491252303123474
21445,0,0,0,0,train,0.9762033224105835,0.023796694353222847
21499,1,1,1,1,train,0.0373627133667469,0.9626373052597046
21585,1,1,1,1,train,0.0006840960122644901,0.9993158578872681
21590,1,1,1,1,train,0.0006766261649318039,0.9993233680725098
21604,1,1,1,1,train,0.0008602921734564006,0.999139666557312
21620,1,1,1,1,train,0.0004891916760243475,0.9995107650756836
21626,1,1,1,1,train,0.0006397994002327323,0.9993602633476257
21635,1,1,1,1,train,0.0019614570774137974,0.9980385899543762
21637,1,1,1,1,train,0.0004779566079378128,0.9995220899581909
21651,1,1,1,1,train,0.0006545680807903409,0.9993453621864319
21654,1,1,1,1,train,0.002714062575250864,0.9972859621047974
21668,1,1,1,1,train,0.0006336798542179167,0.9993663430213928
21694,0,0,0,0,train,0.8944006562232971,0.1055993065237999
21702,1,0,1,0,train,0.9869621992111206,0.013037794269621372
21751,1,1,1,1,train,0.10379253327846527,0.8962075114250183
21766,1,1,1,1,train,0.498353511095047,0.5016465187072754
21796,0,0,0,0,train,0.9952237010002136,0.004776294343173504
21801,1,1,1,1,train,0.00272636697627604,0.9972736239433289
21809,1,1,1,1,train,0.0034354599192738533,0.9965645670890808
21839,1,1,1,1,train,0.00215404131449759,0.9978460073471069
21847,1,1,1,1,train,0.0034394944086670876,0.9965605139732361
21850,1,1,1,1,train,0.00794092658907175,0.9920589923858643
21861,1,1,1,1,train,0.00043859396828338504,0.9995613694190979
21872,1,1,1,1,train,0.003433024510741234,0.996566891670227
21912,1,1,1,1,train,0.0008641408639959991,0.9991359114646912
21913,1,1,1,1,train,0.0016021003248170018,0.9983978867530823
21926,1,1,1,1,train,0.0012158118188381195,0.9987842440605164
21939,1,1,1,1,train,0.0010383668122813106,0.9989615678787231
21941,1,1,1,1,train,0.0025623145047575235,0.9974377155303955
21999,1,1,1,1,train,0.001229725545272231,0.9987702965736389
22006,1,1,1,1,train,0.4225771725177765,0.5774227976799011
22008,1,0,1,0,train,0.5011900663375854,0.4988098740577698
22074,1,1,1,1,train,0.0005298574105836451,0.9994701743125916
22080,1,1,1,1,train,0.0025947056710720062,0.9974052309989929
22087,1,1,1,1,train,0.0018405425362288952,0.9981594681739807
22091,1,1,1,1,train,0.0007803738699294627,0.9992196559906006
22107,1,1,1,1,train,0.0011834894539788365,0.9988164901733398
22108,1,1,1,1,train,0.0009038924472406507,0.999096155166626
22120,1,1,1,1,train,0.005521985236555338,0.9944779872894287
22198,1,0,1,0,train,0.9829918742179871,0.01700807735323906
22207,1,1,1,1,train,0.003317974740639329,0.9966819882392883
22211,1,1,1,1,train,0.0008109752670861781,0.9991890788078308
22212,1,1,1,1,train,0.4780009090900421,0.5219991207122803
22227,1,1,1,1,train,0.00044218916445970535,0.9995577931404114
22233,1,1,1,1,train,0.0006456405972130597,0.9993543028831482
22252,1,1,1,1,train,0.010412744246423244,0.9895871877670288
22259,1,1,1,1,train,0.039806757122278214,0.9601932168006897
22262,1,0,1,0,train,0.7704283595085144,0.2295716553926468
22277,1,1,1,1,train,0.0005531776114366949,0.9994468092918396
22286,1,1,1,1,train,0.0006704041152261198,0.9993295669555664
22292,1,1,1,1,train,0.007587381638586521,0.9924126267433167
22353,1,1,1,1,train,0.0008600024739280343,0.9991400241851807
22356,1,1,1,1,train,0.001970667392015457,0.9980292916297913
22362,1,1,1,1,train,0.0028406381607055664,0.9971593618392944
22363,1,1,1,1,train,0.0009217751212418079,0.9990781545639038
22368,1,1,1,1,train,0.0005148638738319278,0.9994851350784302
22378,1,1,1,1,train,0.016150759533047676,0.983849287033081
22435,1,1,1,1,train,0.19036732614040375,0.8096326589584351
22443,1,1,1,1,train,0.002626340137794614,0.9973737001419067
22450,1,1,1,1,train,0.0055343168787658215,0.9944656491279602
22452,1,1,1,1,train,0.0010437682503834367,0.9989562034606934
22458,1,1,1,1,train,0.0035482714883983135,0.996451735496521
22460,1,1,1,1,train,0.00041615994996391237,0.999583899974823
22469,1,1,1,1,train,0.0022736804094165564,0.9977263808250427
22472,0,0,0,0,train,0.9693748354911804,0.03062514029443264
22514,1,1,1,1,train,0.003666431875899434,0.9963335990905762
22517,1,1,1,1,train,0.0004095171170774847,0.9995904564857483
22544,1,1,1,1,train,0.0011566397733986378,0.9988433122634888
22545,1,1,1,1,train,0.04848141595721245,0.9515185952186584
22548,1,1,1,1,train,0.002143226796761155,0.9978567957878113
22593,0,1,0,1,train,0.11980253458023071,0.8801974058151245
22612,1,1,1,1,train,0.10328005999326706,0.8967199325561523
22631,1,1,1,1,train,0.12462490051984787,0.8753751516342163
22645,1,1,1,1,train,0.18820598721504211,0.8117939829826355
22684,1,0,1,0,train,0.6276937127113342,0.37230631709098816
22685,1,1,1,1,train,0.2849240005016327,0.7150759696960449
22688,1,1,1,1,train,0.39087796211242676,0.6091220378875732
22690,1,1,1,1,train,0.4118746221065521,0.5881254076957703
22734,1,1,1,1,train,0.0012838897528126836,0.9987161159515381
22746,1,1,1,1,train,0.04364632070064545,0.9563536047935486
22778,0,0,0,0,train,0.9954097867012024,0.004590160213410854
22787,1,1,1,1,train,0.0004601677064783871,0.999539852142334
22834,1,1,1,1,train,0.0005105804884806275,0.999489426612854
22847,1,1,1,1,train,0.000593735312577337,0.9994062185287476
22851,1,1,1,1,train,0.0008334931335411966,0.9991664886474609
22854,1,1,1,1,train,0.000978420372121036,0.9990215301513672
22873,1,1,1,1,train,0.019791176542639732,0.9802088737487793
22908,1,1,1,1,train,0.0006815565284341574,0.9993184804916382
22989,1,1,1,1,train,0.10942313820123672,0.8905768394470215
23010,1,1,1,1,train,0.002578266430646181,0.9974217414855957
23011,1,1,1,1,train,0.20186294615268707,0.7981370687484741
23106,1,1,1,1,train,0.11481771618127823,0.8851823210716248
23114,1,0,1,0,train,0.5510571599006653,0.44894281029701233
23119,1,1,1,1,train,0.00047295857802964747,0.999527096748352
23125,1,1,1,1,train,0.0010160650126636028,0.9989839196205139
23157,1,1,1,1,train,0.0003979451721534133,0.9996020197868347
23162,1,1,1,1,train,0.0005138933192938566,0.9994860887527466
23166,1,1,1,1,train,0.0017789620906114578,0.9982209801673889
23167,1,1,1,1,train,0.0005668608355335891,0.9994331002235413
23172,1,1,1,1,train,0.0020100560504943132,0.9979898929595947
23176,1,1,1,1,train,0.003360204631462693,0.9966398477554321
23194,1,1,1,1,train,0.03388263285160065,0.9661173820495605
23232,1,1,1,1,train,0.0023448518477380276,0.9976551532745361
23233,1,1,1,1,train,0.0005726524395868182,0.999427318572998
23234,1,1,1,1,train,0.0015695123001933098,0.9984304308891296
23253,1,1,1,1,train,0.0005385766853578389,0.9994614720344543
23264,1,1,1,1,train,0.0012048003263771534,0.9987951517105103
23272,1,1,1,1,train,0.045357782393693924,0.9546421766281128
23300,1,1,1,1,train,0.0004591144388541579,0.9995409250259399
23304,1,0,1,0,train,0.5360497832298279,0.4639502465724945
23307,1,1,1,1,train,0.09989937394857407,0.900100588798523
23311,1,1,1,1,train,0.002070060232654214,0.9979299306869507
23315,1,1,1,1,train,0.10037185251712799,0.8996281623840332
23324,1,1,1,1,train,0.14529307186603546,0.854706883430481
23341,1,1,1,1,train,0.0020240412559360266,0.9979760050773621
23407,1,1,1,1,train,0.002626819768920541,0.9973732233047485
23425,1,1,1,1,train,0.0017840194050222635,0.9982159733772278
23453,1,1,1,1,train,0.00039977673441171646,0.9996002316474915
23456,1,1,1,1,train,0.4860195517539978,0.5139804482460022
23490,1,1,1,1,train,0.0008089453913271427,0.9991911053657532
23494,1,1,1,1,train,0.0029645643662661314,0.9970353841781616
23502,1,1,1,1,train,0.0013519806088879704,0.9986479878425598
23512,1,1,1,1,train,0.002385464496910572,0.9976145029067993
23523,1,1,1,1,train,0.0007744277245365083,0.9992256164550781
23529,1,1,1,1,train,0.0004939584759995341,0.9995059967041016
23533,1,1,1,1,train,0.0006481221062131226,0.9993519186973572
23534,1,1,1,1,train,0.0005073311040177941,0.9994926452636719
23541,1,1,1,1,train,0.01030054409056902,0.9896994233131409
23602,0,0,0,0,train,0.9116240739822388,0.08837594836950302
23625,1,1,1,1,train,0.0024536955170333385,0.9975462555885315
23629,1,1,1,1,train,0.00044948424329049885,0.9995505213737488
23634,1,1,1,1,train,0.26738241314888,0.7326176166534424
23667,1,1,1,1,train,0.0036032162606716156,0.9963968396186829
23679,1,1,1,1,train,0.0005447903531603515,0.9994551539421082
23688,1,1,1,1,train,0.00041916652116924524,0.9995808005332947
23700,1,1,1,1,train,0.0028455592691898346,0.9971544742584229
23705,1,1,1,1,train,0.0019469991093501449,0.9980530738830566
23707,1,1,1,1,train,0.00277247978374362,0.9972274899482727
23727,1,1,1,1,train,0.0021598387975245714,0.997840166091919
23732,1,1,1,1,train,0.00367174856364727,0.9963282942771912
23741,1,1,1,1,train,0.0005420989473350346,0.9994578957557678
23742,1,1,1,1,train,0.0020837795455008745,0.9979161620140076
23744,1,1,1,1,train,0.006564964074641466,0.9934350252151489
23754,1,1,1,1,train,0.001698009204119444,0.9983019828796387
23755,1,1,1,1,train,0.0028109578415751457,0.9971891045570374
23763,1,1,1,1,train,0.008610799908638,0.9913892149925232
23765,1,1,1,1,train,0.0033720803912729025,0.9966278672218323
23807,0,0,0,0,train,0.8362681269645691,0.1637319028377533
23808,1,1,1,1,train,0.0028047452215105295,0.9971952438354492
23809,1,1,1,1,train,0.0038124904967844486,0.9961875081062317
23819,1,1,1,1,train,0.0005308024119585752,0.9994692206382751
23838,1,1,1,1,train,0.0007187348674051464,0.9992812275886536
23856,1,1,1,1,train,0.011108987964689732,0.9888910055160522
23883,1,1,1,1,train,0.0022299103438854218,0.9977700710296631
23884,1,1,1,1,train,0.06776627898216248,0.9322336912155151
23944,0,1,0,1,train,0.3308473825454712,0.6691526174545288
23953,1,1,1,1,train,0.0004640508850570768,0.9995359182357788
23956,1,1,1,1,train,0.001434277044609189,0.9985657334327698
23968,1,1,1,1,train,0.0011685993522405624,0.9988314509391785
23980,1,1,1,1,train,0.0020380401983857155,0.9979619979858398
23985,1,1,1,1,train,0.02574232779443264,0.9742576479911804
24018,1,1,1,1,train,0.006516578141599894,0.9934833645820618
24058,1,1,1,1,train,0.03344067186117172,0.9665593504905701
24059,1,1,1,1,train,0.0003823372535407543,0.9996175765991211
24063,1,1,1,1,train,0.0010827843798324466,0.9989172220230103
24075,1,1,1,1,train,0.0004283970920369029,0.9995716214179993
24083,1,1,1,1,train,0.00044963910477235913,0.9995502829551697
24085,1,1,1,1,train,0.0003740356769412756,0.9996259212493896
24137,1,1,1,1,train,0.0004404739593155682,0.9995594620704651
24154,1,1,1,1,train,0.001959189074113965,0.9980408549308777
24166,1,1,1,1,train,0.0006283862167038023,0.9993715882301331
24167,1,1,1,1,train,0.0005217663710936904,0.999478280544281
24169,1,1,1,1,train,0.16010943055152893,0.8398905992507935
24173,1,1,1,1,train,0.0028842275496572256,0.9971157312393188
24188,1,1,1,1,train,0.004041573032736778,0.9959583878517151
24199,1,1,1,1,train,0.001753463875502348,0.9982465505599976
24243,1,1,1,1,train,0.18414939939975739,0.815850555896759
24250,1,1,1,1,train,0.004420868121087551,0.9955790638923645
24251,1,1,1,1,train,0.0019504784140735865,0.9980494976043701
24265,0,0,0,0,train,0.8972383737564087,0.10276168584823608
24275,1,1,1,1,train,0.001990375341847539,0.9980096220970154
24284,1,1,1,1,train,0.0075290510430932045,0.9924709796905518
24306,1,1,1,1,train,0.0007813664269633591,0.9992185831069946
24313,1,1,1,1,train,0.003634789725765586,0.9963651895523071
24328,1,1,1,1,train,0.017388174310326576,0.9826117753982544
24336,1,1,1,1,train,0.011979950591921806,0.9880200028419495
24366,1,1,1,1,train,0.002840285887941718,0.9971597194671631
24385,0,1,0,1,train,0.3354107737541199,0.6645891666412354
24392,1,1,1,1,train,0.011551707983016968,0.9884483218193054
24404,1,1,1,1,train,0.0004626598092727363,0.9995373487472534
24425,1,1,1,1,train,0.00042035133810713887,0.9995796084403992
24434,1,1,1,1,train,0.046858299523591995,0.9531417489051819
24447,1,1,1,1,train,0.0019350768998265266,0.9980649352073669
24481,1,1,1,1,train,0.0005932518979534507,0.9994066953659058
24488,1,1,1,1,train,0.0007873481372371316,0.9992126226425171
24491,1,1,1,1,train,0.0009179338230751455,0.999082088470459
24496,1,1,1,1,train,0.0021091357339173555,0.9978908896446228
24500,1,1,1,1,train,0.4570830464363098,0.5429168939590454
24505,1,1,1,1,train,0.1948908120393753,0.8051092028617859
24506,1,1,1,1,train,0.0037578658666461706,0.9962421655654907
24522,1,1,1,1,train,0.0006339185056276619,0.9993661046028137
24526,1,1,1,1,train,0.26902276277542114,0.7309771776199341
24527,0,0,0,0,train,0.9932154417037964,0.00678460905328393
24542,1,1,1,1,train,0.00045679244794882834,0.9995431900024414
24559,1,1,1,1,train,0.001717802369967103,0.9982821941375732
24565,1,1,1,1,train,0.00040681406971998513,0.999593198299408
24568,1,1,1,1,train,0.000521369103807956,0.9994786381721497
24570,1,1,1,1,train,0.0011732783168554306,0.9988266825675964
24576,1,1,1,1,train,0.0021750389132648706,0.997825026512146
24609,1,1,1,1,train,0.00045399731607176363,0.9995459914207458
24610,1,1,1,1,train,0.001573918154463172,0.998426079750061
24614,1,1,1,1,train,0.1228470653295517,0.8771529197692871
24616,1,1,1,1,train,0.0005345746176317334,0.9994654059410095
24627,1,1,1,1,train,0.0007553271716460586,0.9992446899414062
24628,1,1,1,1,train,0.0008577245171181858,0.9991422891616821
24633,1,1,1,1,train,0.00198636157438159,0.9980136156082153
24637,1,1,1,1,train,0.002632517833262682,0.9973675608634949
24644,1,1,1,1,train,0.0004875642480328679,0.9995124340057373
24661,1,1,1,1,train,0.03472410887479782,0.9652759432792664
24787,1,1,1,1,train,0.013662771321833134,0.9863372445106506
24789,1,1,1,1,train,0.040782567113637924,0.9592174887657166
24792,1,1,1,1,train,0.0009464843897148967,0.9990535378456116
24798,1,1,1,1,train,0.0005104354349896312,0.9994895458221436
24800,1,1,1,1,train,0.00040256083593703806,0.9995974898338318
24802,1,1,1,1,train,0.0007136480417102575,0.9992863535881042
24832,1,1,1,1,train,0.0006580338231287897,0.9993419051170349
24845,1,1,1,1,train,0.0028884902130812407,0.997111439704895
24893,1,1,1,1,train,0.0029757795855402946,0.9970242381095886
24920,1,1,1,1,train,0.0006467661005444825,0.9993532299995422
24933,1,1,1,1,train,0.0005403846153058112,0.9994595646858215
24953,1,1,1,1,train,0.0033877608366310596,0.9966122508049011
24976,1,1,1,1,train,0.003651888109743595,0.9963480830192566
25043,1,1,1,1,train,0.002898180391639471,0.9971018433570862
25044,1,1,1,1,train,0.0023391072172671556,0.9976608753204346
25048,1,1,1,1,train,0.0024620057083666325,0.9975379705429077
25068,1,1,1,1,train,0.029863061383366585,0.9701369404792786
25072,1,1,1,1,train,0.00046065531205385923,0.9995393753051758
25090,1,1,1,1,train,0.03819672763347626,0.9618033170700073
25108,0,0,0,0,train,0.6371430158615112,0.36285707354545593
25111,1,1,1,1,train,0.003025924088433385,0.9969741106033325
25120,1,1,1,1,train,0.002847502240911126,0.9971524477005005
25133,1,1,1,1,train,0.006633397191762924,0.993366539478302
25134,1,1,1,1,train,0.0017887325957417488,0.9982112646102905
25135,1,1,1,1,train,0.0032430568244308233,0.9967569708824158
25137,1,1,1,1,train,0.002753667766228318,0.9972463846206665
25152,1,1,1,1,train,0.00231644487939775,0.9976835250854492
25153,1,1,1,1,train,0.0009676366462372243,0.9990323781967163
25163,1,1,1,1,train,0.0004986461135558784,0.9995013475418091
25184,1,1,1,1,train,0.0010586497373878956,0.9989413619041443
25192,1,1,1,1,train,0.0031661703251302242,0.996833860874176
25222,1,1,1,1,train,0.0013143501710146666,0.9986856579780579
25272,1,1,1,1,train,0.0028190503362566233,0.9971809387207031
25277,1,1,1,1,train,0.0005111609352752566,0.9994888305664062
25280,1,1,1,1,train,0.000860837462823838,0.9991391897201538
25318,1,1,1,1,train,0.0010778188006952405,0.9989222288131714
25320,1,1,1,1,train,0.004051839467138052,0.9959481358528137
25324,1,1,1,1,train,0.10508140921592712,0.8949185609817505
25336,1,1,1,1,train,0.0006412480142898858,0.9993587136268616
25360,1,1,1,1,train,0.0734066292643547,0.9265933632850647
25377,1,1,1,1,train,0.0006878295098431408,0.999312162399292
25378,1,1,1,1,train,0.0006880254950374365,0.9993119239807129
25395,1,1,1,1,train,0.003593573346734047,0.9964063763618469
25431,1,1,1,1,train,0.0005898451199755073,0.9994101524353027
25490,1,1,1,1,train,0.0005483540589921176,0.9994516968727112
25497,1,0,1,0,train,0.7476043105125427,0.2523956298828125
25505,1,1,1,1,train,0.0023727191146463156,0.997627317905426
25512,1,1,1,1,train,0.0003602491633500904,0.9996397495269775
25514,1,1,1,1,train,0.0011097319656983018,0.9988903403282166
25523,1,1,1,1,train,0.0004725115140900016,0.9995274543762207
25526,1,1,1,1,train,0.001302525051869452,0.9986974596977234
25531,1,1,1,1,train,0.0011026610154658556,0.9988973140716553
25533,1,1,1,1,train,0.0004728148051071912,0.9995272159576416
25535,1,1,1,1,train,0.00041153881466016173,0.9995884299278259
25553,1,1,1,1,train,0.001079241861589253,0.9989207983016968
25554,1,1,1,1,train,0.0012591964332386851,0.9987408518791199
25563,1,1,1,1,train,0.0017182922456413507,0.998281717300415
25571,1,1,1,1,train,0.1885620504617691,0.8114379048347473
25580,1,1,1,1,train,0.044021233916282654,0.9559786915779114
25617,1,1,1,1,train,0.009622853249311447,0.9903771281242371
25628,1,1,1,1,train,0.0007374253473244607,0.9992625117301941
25652,1,1,1,1,train,0.022535644471645355,0.9774643778800964
25656,0,1,0,1,train,0.3409900665283203,0.6590098738670349
25667,0,1,0,1,train,0.4076566696166992,0.5923433303833008
25680,0,1,0,1,train,0.4288780987262726,0.571121871471405
25724,1,1,1,1,train,0.0004623357963282615,0.9995377063751221
25757,1,1,1,1,train,0.11620143800973892,0.8837985992431641
25765,1,1,1,1,train,0.0005510657792910933,0.9994489550590515
25770,1,1,1,1,train,0.00038659380516037345,0.9996134638786316
25771,1,1,1,1,train,0.0005465410649776459,0.9994534850120544
25788,1,1,1,1,train,0.0005574712995439768,0.9994425177574158
25789,1,1,1,1,train,0.002118778182193637,0.9978812336921692
25794,1,1,1,1,train,0.0012070592492818832,0.9987928867340088
25796,1,1,1,1,train,0.002446862170472741,0.9975531697273254
25801,1,1,1,1,train,0.08658111095428467,0.9134188890457153
25813,0,0,0,0,train,0.984187126159668,0.015812808647751808
25814,1,0,1,0,train,0.6058124899864197,0.3941875100135803
25815,1,1,1,1,train,0.004486337304115295,0.9955136179924011
25816,1,1,1,1,train,0.002585902577266097,0.9974141120910645
25831,1,1,1,1,train,0.0004055011086165905,0.999594509601593
25845,1,1,1,1,train,0.12877097725868225,0.8712290525436401
25855,1,1,1,1,train,0.000729164807125926,0.9992708563804626
25858,1,1,1,1,train,0.0021531907841563225,0.9978468418121338
25887,1,1,1,1,train,0.0010667335009202361,0.9989332556724548
25901,1,1,1,1,train,0.06212637200951576,0.9378736019134521
25928,1,1,1,1,train,0.2609626352787018,0.7390373945236206
25938,1,1,1,1,train,0.0005285675870254636,0.9994714856147766
25940,1,1,1,1,train,0.0006630922434851527,0.9993368983268738
25973,1,1,1,1,train,0.0007881302735768259,0.9992117881774902
25974,1,1,1,1,train,0.0027315954212099314,0.9972684383392334
25983,1,1,1,1,train,0.0003560270124580711,0.9996439218521118
25984,1,1,1,1,train,0.001859614159911871,0.9981403350830078
25985,1,1,1,1,train,0.0006862182053737342,0.9993138313293457
25994,1,1,1,1,train,0.0004430359695106745,0.9995569586753845
26017,1,1,1,1,train,0.001798017299734056,0.9982019662857056
26027,1,1,1,1,train,0.0004705334431491792,0.9995294809341431
26051,1,1,1,1,train,0.00252286484465003,0.997477114200592
26055,1,1,1,1,train,0.02304103970527649,0.9769589304924011
26059,1,1,1,1,train,0.0055614192970097065,0.994438648223877
26071,1,1,1,1,train,0.0007405020878650248,0.9992595314979553
26078,1,1,1,1,train,0.0005363957607187331,0.9994636178016663
26099,1,1,1,1,train,0.0008254422573372722,0.9991745352745056
26102,1,1,1,1,train,0.0007966681150719523,0.9992033839225769
26111,1,1,1,1,train,0.002332706470042467,0.9976673126220703
26118,1,1,1,1,train,0.0004396812873892486,0.9995602965354919
26121,1,1,1,1,train,0.00038491611485369503,0.9996150732040405
26122,1,1,1,1,train,0.0020043516997247934,0.9979957342147827
26128,1,1,1,1,train,0.0006288765580393374,0.9993711113929749
26131,1,1,1,1,train,0.0005556453834287822,0.999444305896759
26159,1,1,1,1,train,0.42836901545524597,0.5716309547424316
26186,1,1,1,1,train,0.00037653499748557806,0.9996234178543091
26187,1,1,1,1,train,0.000440900563262403,0.9995591044425964
26188,1,1,1,1,train,0.0010859165340662003,0.9989141225814819
26222,1,1,1,1,train,0.07179693877696991,0.9282030463218689
26239,1,1,1,1,train,0.0006286503630690277,0.999371349811554
26241,1,1,1,1,train,0.0006116094882600009,0.9993883371353149
26254,1,1,1,1,train,0.0004476402245927602,0.999552309513092
26265,1,1,1,1,train,0.0014149595517665148,0.9985851049423218
26275,1,1,1,1,train,0.0020300487522035837,0.997969925403595
26283,1,1,1,1,train,0.0005060729454271495,0.9994939565658569
