award_id,benchmark_id,project_cluster_id,y_true,y_pred,score_0,score_1
2140246,methodkg_v3_01901,projtxt_d123840904cfc69c,1,0,1.0,0.0
2140262,methodkg_v3_01902,projtxt_1f7f4df7e0003f37,1,0,1.0,0.0
2140867,methodkg_v3_01903,projtxt_d123840904cfc69c,1,0,1.0,0.0
2140901,methodkg_v3_01904,projtxt_f418bbf041a4242b,1,0,1.0,0.0
2140902,methodkg_v3_01905,projtxt_f418bbf041a4242b,1,0,1.0,0.0
2140903,methodkg_v3_01906,projtxt_f418bbf041a4242b,1,0,1.0,0.0
2140904,methodkg_v3_01907,projtxt_f418bbf041a4242b,1,0,1.0,0.0
2140905,methodkg_v3_01908,projtxt_f418bbf041a4242b,1,0,1.0,0.0
2141682,methodkg_v3_01909,projtxt_de709f4ca1737eae,1,0,1.0,0.0
2141716,methodkg_v3_01910,projtxt_d5e7333f244f531c,1,0,1.0,0.0
2141724,methodkg_v3_01911,projtxt_d5e7333f244f531c,1,0,1.0,0.0
2141727,methodkg_v3_01912,projtxt_d5e7333f244f531c,1,0,1.0,0.0
2141952,methodkg_v3_01913,projtxt_1f298c43c0165eef,1,0,1.0,0.0
2141975,methodkg_v3_01914,projtxt_9ff7049ab6a05198,1,0,1.0,0.0
2142108,methodkg_v3_01915,projtxt_be97e82f9b8f895b,1,0,1.0,0.0
2142214,methodkg_v3_01916,projtxt_c648beebfa74f678,1,0,1.0,0.0
2142262,methodkg_v3_01917,projtxt_be97e82f9b8f895b,1,0,1.0,0.0
2142276,methodkg_v3_01918,projtxt_9ff7049ab6a05198,1,0,1.0,0.0
2142277,methodkg_v3_01919,projtxt_be97e82f9b8f895b,1,0,1.0,0.0
2142311,methodkg_v3_01920,projtxt_f1f8b6c8448ac158,1,0,1.0,0.0
2142324,methodkg_v3_01921,projtxt_f1f8b6c8448ac158,1,0,1.0,0.0
2142344,methodkg_v3_01922,projtxt_c648beebfa74f678,1,0,1.0,0.0
2142416,methodkg_v3_01923,projtxt_9ff7049ab6a05198,1,0,1.0,0.0
2142436,methodkg_v3_01924,projtxt_9ff7049ab6a05198,1,0,1.0,0.0
2142439,methodkg_v3_01925,projtxt_2cfcd75540e543fa,1,0,1.0,0.0
2142490,methodkg_v3_01926,projtxt_2cfcd75540e543fa,1,0,1.0,0.0
2142503,methodkg_v3_01927,projtxt_2cfcd75540e543fa,1,0,1.0,0.0
2142594,methodkg_v3_01928,projtxt_2cfcd75540e543fa,1,0,1.0,0.0
2142628,methodkg_v3_01929,projtxt_fe73a744083b8f37,0,0,1.0,0.0
2142641,methodkg_v3_01930,projtxt_5938e26505138f2b,1,0,1.0,0.0
2142659,methodkg_v3_01931,projtxt_eb3a2bbf1dbf5bb1,0,0,1.0,0.0
2142697,methodkg_v3_01932,projtxt_8c2e4c9a05f1ae7c,1,0,1.0,0.0
2142780,methodkg_v3_01933,projtxt_2029f139e7b3d305,0,0,1.0,0.0
2142783,methodkg_v3_01934,projtxt_2cfcd75540e543fa,1,0,1.0,0.0
2143173,methodkg_v3_01935,projtxt_196bc9f4fba87290,1,0,1.0,0.0
2143671,methodkg_v3_01936,projtxt_2e22a767ba55d21b,1,0,1.0,0.0
2144618,methodkg_v3_01937,projtxt_53252dea6039c382,1,0,1.0,0.0
2144698,methodkg_v3_01938,projtxt_1c4ad824abd37597,0,0,1.0,0.0
2145105,methodkg_v3_01939,projtxt_a31ae40c6a4f376a,1,0,1.0,0.0
2146269,methodkg_v3_01940,projtxt_3a733e772c3d11ef,0,0,1.0,0.0
2146359,methodkg_v3_01941,projtxt_3802f8a6df083c7d,0,0,1.0,0.0
2147625,methodkg_v3_01942,projtxt_19909884a8ed056f,1,0,1.0,0.0
2147810,methodkg_v3_01943,projtxt_db817d794945bb64,1,0,1.0,0.0
2147811,methodkg_v3_01944,projtxt_db817d794945bb64,1,0,1.0,0.0
2148014,methodkg_v3_01945,projtxt_a09c1ae4960793b4,1,0,1.0,0.0
2148023,methodkg_v3_01946,projtxt_5adae2fadc334014,1,0,1.0,0.0
2148451,methodkg_v3_01947,projtxt_36ab7101f2ed0911,1,0,1.0,0.0
2148543,methodkg_v3_01948,projtxt_ebebf52da73bf870,1,0,1.0,0.0
2148560,methodkg_v3_01949,projtxt_3838d54ebeeaa25d,1,0,1.0,0.0
2148561,methodkg_v3_01950,projtxt_3838d54ebeeaa25d,1,0,1.0,0.0
2148680,methodkg_v3_01951,projtxt_6afba1da78ad9bd2,1,0,1.0,0.0
2148777,methodkg_v3_01952,projtxt_132fd48ef54305c6,1,0,1.0,0.0
2149356,methodkg_v3_01953,projtxt_8eb705654915c8db,1,0,1.0,0.0
2149370,methodkg_v3_01954,projtxt_0c24ad49e42496c2,0,0,1.0,0.0
2150045,methodkg_v3_01955,projtxt_0acd2557f2b8f9b9,1,0,1.0,0.0
2150088,methodkg_v3_01956,projtxt_5339dd83bf4d38b5,0,0,1.0,0.0
2150297,methodkg_v3_01957,projtxt_a0b1764ed538601c,0,0,1.0,0.0
2150323,methodkg_v3_01958,projtxt_477a46831b8c289c,1,0,1.0,0.0
2150337,methodkg_v3_01959,projtxt_77e8248b1eada888,0,0,1.0,0.0
2150449,methodkg_v3_01960,projtxt_1171d7806154c2bd,0,0,1.0,0.0
2150961,methodkg_v3_01961,projtxt_55c5f2f94d21294b,0,0,1.0,0.0
2151012,methodkg_v3_01962,projtxt_7f920699dc4bf5ac,1,0,1.0,0.0
2151045,methodkg_v3_01963,projtxt_7f920699dc4bf5ac,1,0,1.0,0.0
2151046,methodkg_v3_01964,projtxt_888d4c5875cabefe,0,0,1.0,0.0
2151056,methodkg_v3_01965,projtxt_7f920699dc4bf5ac,1,0,1.0,0.0
2151057,methodkg_v3_01966,projtxt_7f920699dc4bf5ac,1,0,1.0,0.0
2151061,methodkg_v3_01967,projtxt_4cfd4b6d505f55b3,0,0,1.0,0.0
2151141,methodkg_v3_01968,projtxt_fc68a9c0751b8fe4,0,0,1.0,0.0
2151404,methodkg_v3_01969,projtxt_538a1cff5f8ead0a,0,0,1.0,0.0
2152260,methodkg_v3_01970,projtxt_df84d276cc743060,0,0,1.0,0.0
2152282,methodkg_v3_01971,projtxt_431f920df327edc2,1,0,1.0,0.0
2152441,methodkg_v3_01972,projtxt_ad0f5b40bac18736,0,0,1.0,0.0
2154606,methodkg_v3_01973,projtxt_d0266d2f9815405a,0,0,1.0,0.0
2200365,methodkg_v3_01974,projtxt_8f8962d649aef2dd,0,0,1.0,0.0
2200748,methodkg_v3_01975,projtxt_42fcab296c9dc2ab,1,0,1.0,0.0
2200781,methodkg_v3_01976,projtxt_3bb0c94e44ae048e,0,0,1.0,0.0
2200815,methodkg_v3_01977,projtxt_8698a8eba9997145,1,0,1.0,0.0
2200830,methodkg_v3_01978,projtxt_c582ced844faf43d,1,0,1.0,0.0
2200887,methodkg_v3_01979,projtxt_eda576af515214e1,0,0,1.0,0.0
2200928,methodkg_v3_01980,projtxt_bb8108245d917e2c,1,0,1.0,0.0
2201051,methodkg_v3_01981,projtxt_a113c712299ea479,1,0,1.0,0.0
2201545,methodkg_v3_01982,projtxt_d2b2b3789aa747bf,1,0,1.0,0.0
2201576,methodkg_v3_01983,projtxt_d2b2b3789aa747bf,1,0,1.0,0.0
2201641,methodkg_v3_01984,projtxt_0d48f899e9cb1bd3,0,0,1.0,0.0
2201642,methodkg_v3_01985,projtxt_0d48f899e9cb1bd3,0,0,1.0,0.0
2201700,methodkg_v3_01986,projtxt_20cf65e1e62e2dcc,1,0,1.0,0.0
2201701,methodkg_v3_01987,projtxt_20cf65e1e62e2dcc,1,0,1.0,0.0
2201764,methodkg_v3_01988,projtxt_1219af38023ab874,1,0,1.0,0.0
2201765,methodkg_v3_01989,projtxt_1219af38023ab874,1,0,1.0,0.0
2201792,methodkg_v3_01990,projtxt_42f70d25d7c21cd4,0,0,1.0,0.0
2201793,methodkg_v3_01991,projtxt_42f70d25d7c21cd4,0,0,1.0,0.0
2201794,methodkg_v3_01992,projtxt_42f70d25d7c21cd4,0,0,1.0,0.0
2201795,methodkg_v3_01993,projtxt_42f70d25d7c21cd4,0,0,1.0,0.0
2201858,methodkg_v3_01994,projtxt_b670210f3bbfd279,0,0,1.0,0.0
2201859,methodkg_v3_01995,projtxt_b670210f3bbfd279,0,0,1.0,0.0
2201929,methodkg_v3_01996,projtxt_75a2825143ef99e4,0,0,1.0,0.0
2201930,methodkg_v3_01997,projtxt_75a2825143ef99e4,0,0,1.0,0.0
2201943,methodkg_v3_01998,projtxt_81f833f7dde7cbe3,0,0,1.0,0.0
2201993,methodkg_v3_01999,projtxt_2f4fd8add58db18a,0,0,1.0,0.0
2202156,methodkg_v3_02000,projtxt_c6c6e70bff78d798,0,0,1.0,0.0
2202169,methodkg_v3_02001,projtxt_f50ac8fcdd6771fb,1,0,1.0,0.0
2203386,methodkg_v3_02002,projtxt_8088c7349e2bdc74,1,0,1.0,0.0
2204462,methodkg_v3_02003,projtxt_3a47dd4717585fe3,0,0,1.0,0.0
2204537,methodkg_v3_02004,projtxt_f4bd10bd6dd6600d,0,0,1.0,0.0
2205001,methodkg_v3_02005,projtxt_169a618bbc290508,1,0,1.0,0.0
2205612,methodkg_v3_02006,projtxt_daf1a5e1ef2f85ac,0,0,1.0,0.0
2207219,methodkg_v3_02007,projtxt_514fa3d69828b903,1,0,1.0,0.0
2207408,methodkg_v3_02008,projtxt_d8d21047274dc792,1,0,1.0,0.0
2207795,methodkg_v3_02009,projtxt_0240ff43f165b15f,0,0,1.0,0.0
2211032,methodkg_v3_02010,projtxt_b3668904556b5a44,1,0,1.0,0.0
2214418,methodkg_v3_02011,projtxt_66407568b973edf3,0,0,1.0,0.0
2214516,methodkg_v3_02012,projtxt_0f18cb466b6dc8db,1,0,1.0,0.0
2214740,methodkg_v3_02013,projtxt_9481330a90d987fd,1,0,1.0,0.0
2215050,methodkg_v3_02014,projtxt_52611599e9fa7975,1,0,1.0,0.0
2215084,methodkg_v3_02015,projtxt_e8f321543b811489,1,0,1.0,0.0
2215166,methodkg_v3_02016,projtxt_8b002a1b0fb09175,1,0,1.0,0.0
2215167,methodkg_v3_02017,projtxt_9a964ab1920e4e4d,1,0,1.0,0.0
2215592,methodkg_v3_02018,projtxt_1ae2b088bd46eaee,0,0,1.0,0.0
2215653,methodkg_v3_02019,projtxt_57dc63f6fd596822,1,0,1.0,0.0
2215654,methodkg_v3_02020,projtxt_57dc63f6fd596822,1,0,1.0,0.0
2215655,methodkg_v3_02021,projtxt_57dc63f6fd596822,1,0,1.0,0.0
2215656,methodkg_v3_02022,projtxt_57dc63f6fd596822,1,0,1.0,0.0
2215970,methodkg_v3_02023,projtxt_8b002a1b0fb09175,1,0,1.0,0.0
2216031,methodkg_v3_02024,projtxt_8b002a1b0fb09175,1,0,1.0,0.0
2216121,methodkg_v3_02025,projtxt_8b002a1b0fb09175,1,0,1.0,0.0
2216351,methodkg_v3_02026,projtxt_4951c359f723d6d9,1,0,1.0,0.0
2217640,methodkg_v3_02027,projtxt_b9b032e6c70cb3f8,0,0,1.0,0.0
2217718,methodkg_v3_02028,projtxt_df294f347f1cb815,1,0,1.0,0.0
2217745,methodkg_v3_02029,projtxt_502b37e67d421531,1,0,1.0,0.0
2219012,methodkg_v3_02030,projtxt_1f9ce2cc33a9eaf7,1,0,1.0,0.0
2219271,methodkg_v3_02031,projtxt_fd976807f2912bb6,1,0,1.0,0.0
2219389,methodkg_v3_02032,projtxt_e9834022dd097e3e,1,0,1.0,0.0
2219522,methodkg_v3_02033,projtxt_35ec6a8146a5442e,0,0,1.0,0.0
2221149,methodkg_v3_02034,projtxt_f1135e05c3bdf345,1,0,1.0,0.0
2221153,methodkg_v3_02035,projtxt_06904ed0cd8c86ff,1,0,1.0,0.0
2221163,methodkg_v3_02036,projtxt_dff26592f6d5e1cd,0,0,1.0,0.0
2221177,methodkg_v3_02037,projtxt_fb65cb9f8e5d92d7,1,0,1.0,0.0
2221187,methodkg_v3_02038,projtxt_c69661694c8c0752,1,0,1.0,0.0
2221242,methodkg_v3_02039,projtxt_29ea6b928720fe7d,1,0,1.0,0.0
2221262,methodkg_v3_02040,projtxt_e14211b9ae068720,1,0,1.0,0.0
2221335,methodkg_v3_02041,projtxt_f7f380e59e5ba070,1,0,1.0,0.0
2221337,methodkg_v3_02042,projtxt_f7f380e59e5ba070,1,0,1.0,0.0
2221421,methodkg_v3_02043,projtxt_f7f380e59e5ba070,1,0,1.0,0.0
2221462,methodkg_v3_02044,projtxt_ea174932369e81bf,1,0,1.0,0.0
2221465,methodkg_v3_02045,projtxt_e493768a0f90ef40,0,0,1.0,0.0
2221538,methodkg_v3_02046,projtxt_cae88c04a54078f6,1,0,1.0,0.0
2221574,methodkg_v3_02047,projtxt_b1fb4d254bf11c24,1,0,1.0,0.0
2221627,methodkg_v3_02048,projtxt_490e3f52d7d838e3,1,0,1.0,0.0
2221637,methodkg_v3_02049,projtxt_69de4b8d81f654ec,1,0,1.0,0.0
2221696,methodkg_v3_02050,projtxt_22aa3eb7ed19be97,0,0,1.0,0.0
2221912,methodkg_v3_02051,projtxt_308ae7c52da37cd4,1,0,1.0,0.0
2222278,methodkg_v3_02052,projtxt_8203bf28ab8d4aa8,1,0,1.0,0.0
2222293,methodkg_v3_02053,projtxt_0bb696be6dfca717,1,0,1.0,0.0
2223907,methodkg_v3_02054,projtxt_9adb1cea1888c8bf,1,0,1.0,0.0
2224674,methodkg_v3_02055,projtxt_80831090a6310dec,1,0,1.0,0.0
2224675,methodkg_v3_02056,projtxt_09b6ecb2255e3dd4,1,0,1.0,0.0
2224857,methodkg_v3_02057,projtxt_08508850a6de03c2,1,0,1.0,0.0
2225128,methodkg_v3_02058,projtxt_148554603f3059dc,0,0,1.0,0.0
2225209,methodkg_v3_02059,projtxt_d23227e5962a0d98,0,0,1.0,0.0
2225211,methodkg_v3_02060,projtxt_6268266e3401d245,1,0,1.0,0.0
2225255,methodkg_v3_02061,projtxt_47a01c1393e8866d,1,0,1.0,0.0
2225306,methodkg_v3_02062,projtxt_cc9587b53d8ad425,1,0,1.0,0.0
2225381,methodkg_v3_02063,projtxt_f7eb77716c93e7ad,1,0,1.0,0.0
2228202,methodkg_v3_02064,projtxt_4b0167847633f12f,1,0,1.0,0.0
2228211,methodkg_v3_02065,projtxt_8b71fb51c883a3e8,0,0,1.0,0.0
2234071,methodkg_v3_02066,projtxt_42d21df784b43711,1,0,1.0,0.0
2234073,methodkg_v3_02067,projtxt_42d21df784b43711,1,0,1.0,0.0
2234074,methodkg_v3_02068,projtxt_42d21df784b43711,1,0,1.0,0.0
2234348,methodkg_v3_02069,projtxt_391b75ddbd420d32,0,0,1.0,0.0
2234633,methodkg_v3_02070,projtxt_8ae27e47ac8dcbf9,1,0,1.0,0.0
2235227,methodkg_v3_02071,projtxt_26a36b6eaabc322f,1,0,1.0,0.0
2235241,methodkg_v3_02072,projtxt_bed745f502498e13,1,0,1.0,0.0
2235345,methodkg_v3_02073,projtxt_b586781051267fb9,1,0,1.0,0.0
2235460,methodkg_v3_02074,projtxt_bed745f502498e13,1,0,1.0,0.0
2235461,methodkg_v3_02075,projtxt_55b9993e75ec32f5,0,0,1.0,0.0
2235543,methodkg_v3_02076,projtxt_bed745f502498e13,1,0,1.0,0.0
2235568,methodkg_v3_02077,projtxt_a0d87966803befbc,0,0,1.0,0.0
2235600,methodkg_v3_02078,projtxt_c574cc304207c493,0,0,1.0,0.0
2235774,methodkg_v3_02079,projtxt_ca1100f3daced895,0,0,1.0,0.0
2235833,methodkg_v3_02080,projtxt_8ae27e47ac8dcbf9,1,0,1.0,0.0
2235957,methodkg_v3_02081,projtxt_8ae27e47ac8dcbf9,1,0,1.0,0.0
2236075,methodkg_v3_02082,projtxt_29df12bcde773879,1,0,1.0,0.0
2236107,methodkg_v3_02083,projtxt_bf8710b32c4feade,1,0,1.0,0.0
2236402,methodkg_v3_02084,projtxt_ec3d2f59d280e68b,1,0,1.0,0.0
2236739,methodkg_v3_02085,projtxt_626de20d0fd560df,0,0,1.0,0.0
2237053,methodkg_v3_02086,projtxt_57810f309484c98c,1,0,1.0,0.0
2237151,methodkg_v3_02087,projtxt_26d4623967991373,0,0,1.0,0.0
2237564,methodkg_v3_02088,projtxt_589ec4dfe8526824,1,0,1.0,0.0
2237902,methodkg_v3_02089,projtxt_eafb4bbc4f09c5a3,0,0,1.0,0.0
2240951,methodkg_v3_02090,projtxt_bed745f502498e13,1,0,1.0,0.0
2241382,methodkg_v3_02091,projtxt_8d1aa629f37aedfa,0,0,1.0,0.0
2241766,methodkg_v3_02092,projtxt_5857929ea83a6699,1,0,1.0,0.0
2243017,methodkg_v3_02093,projtxt_3fbe1ccc12046ed9,0,0,1.0,0.0
2243018,methodkg_v3_02094,projtxt_3fbe1ccc12046ed9,0,0,1.0,0.0
2243019,methodkg_v3_02095,projtxt_3fbe1ccc12046ed9,0,0,1.0,0.0
2243020,methodkg_v3_02096,projtxt_3fbe1ccc12046ed9,0,0,1.0,0.0
2243021,methodkg_v3_02097,projtxt_3fbe1ccc12046ed9,0,0,1.0,0.0
2243106,methodkg_v3_02098,projtxt_482fdf554b9dcfc2,0,0,1.0,0.0
2243107,methodkg_v3_02099,projtxt_482fdf554b9dcfc2,0,0,1.0,0.0
2243108,methodkg_v3_02100,projtxt_482fdf554b9dcfc2,0,0,1.0,0.0
2243109,methodkg_v3_02101,projtxt_f418bbf041a4242b,1,0,1.0,0.0
2243288,methodkg_v3_02102,projtxt_7fe8a40392f53130,1,0,1.0,0.0
2243403,methodkg_v3_02103,projtxt_34d9f36a1f77dc33,0,0,1.0,0.0
2243443,methodkg_v3_02104,projtxt_4d3343968ae5a44d,1,0,1.0,0.0
2243457,methodkg_v3_02105,projtxt_68f1b2c6cae4b73a,1,0,1.0,0.0
2243484,methodkg_v3_02106,projtxt_d23ea5c8071cb425,1,0,1.0,0.0
2243510,methodkg_v3_02107,projtxt_757ab50ed96694b5,0,0,1.0,0.0
2243553,methodkg_v3_02108,projtxt_6422bb9324018f27,0,0,1.0,0.0
2243558,methodkg_v3_02109,projtxt_3e579afe29e922bd,0,0,1.0,0.0
2244031,methodkg_v3_02110,projtxt_a05fdf0eb6d1a6a8,0,0,1.0,0.0
2244323,methodkg_v3_02111,projtxt_a883065e1c5e722c,1,0,1.0,0.0
2244342,methodkg_v3_02112,projtxt_9bf4cdedc24e7b6d,0,0,1.0,0.0
2244546,methodkg_v3_02113,projtxt_bcbf862fb410faac,0,0,1.0,0.0
2246200,methodkg_v3_02114,projtxt_6b8158a3dd06913e,1,0,1.0,0.0
2247026,methodkg_v3_02115,projtxt_0079014c8f062e74,0,0,1.0,0.0
2247282,methodkg_v3_02116,projtxt_fe58c8691ca87a2d,0,0,1.0,0.0
2247283,methodkg_v3_02117,projtxt_fe58c8691ca87a2d,0,0,1.0,0.0
2247790,methodkg_v3_02118,projtxt_6e23f17c00763794,1,0,1.0,0.0
2247809,methodkg_v3_02119,projtxt_d8e351755ce1a937,0,0,1.0,0.0
2247976,methodkg_v3_02120,projtxt_24dc7beb0e1aaaee,1,0,1.0,0.0
2300233,methodkg_v3_02121,projtxt_16ed1d2933f4d9ea,1,0,1.0,0.0
2300291,methodkg_v3_02122,projtxt_a1c656e3f9ab4dff,1,0,1.0,0.0
2300322,methodkg_v3_02123,projtxt_3799a0bf00bcfdc7,1,0,1.0,0.0
2300323,methodkg_v3_02124,projtxt_3799a0bf00bcfdc7,1,0,1.0,0.0
2300376,methodkg_v3_02125,projtxt_26fca7ce7c5c20b9,1,0,1.0,0.0
2300618,methodkg_v3_02126,projtxt_76a7f0ea3db0569a,1,0,1.0,0.0
2300619,methodkg_v3_02127,projtxt_76a7f0ea3db0569a,1,0,1.0,0.0
2300676,methodkg_v3_02128,projtxt_052a1a663de4dafb,1,0,1.0,0.0
2300709,methodkg_v3_02129,projtxt_e94bbeb1a1125a69,1,0,1.0,0.0
2300710,methodkg_v3_02130,projtxt_e94bbeb1a1125a69,1,0,1.0,0.0
2300725,methodkg_v3_02131,projtxt_00719ff7732e0f70,1,0,1.0,0.0
2300744,methodkg_v3_02132,projtxt_85c7f05237212f83,0,0,1.0,0.0
2300747,methodkg_v3_02133,projtxt_e79fa56987a716f3,1,0,1.0,0.0
2300927,methodkg_v3_02134,projtxt_8d720f335bd9e24e,1,0,1.0,0.0
2300977,methodkg_v3_02135,projtxt_9896607b93c3c7c2,1,0,1.0,0.0
2301049,methodkg_v3_02136,projtxt_8c10d16fcffd4a1e,1,0,1.0,0.0
2302112,methodkg_v3_02137,projtxt_c206e19020e530a5,1,0,1.0,0.0
2306044,methodkg_v3_02138,projtxt_c69babb23a6aa8a4,0,0,1.0,0.0
2306052,methodkg_v3_02139,projtxt_12bc47b380b0c29e,1,0,1.0,0.0
2306053,methodkg_v3_02140,projtxt_12bc47b380b0c29e,1,0,1.0,0.0
2306099,methodkg_v3_02141,projtxt_1fe3dd1376347e50,1,0,1.0,0.0
2306262,methodkg_v3_02142,projtxt_48de6294dbf2ad2b,1,0,1.0,0.0
2306263,methodkg_v3_02143,projtxt_48de6294dbf2ad2b,1,0,1.0,0.0
2306270,methodkg_v3_02144,projtxt_c846fe1fbd12a4e8,1,0,1.0,0.0
2306271,methodkg_v3_02145,projtxt_b1d93cbfb545bd53,1,0,1.0,0.0
2306658,methodkg_v3_02146,projtxt_401c199913a2594c,1,0,1.0,0.0
2308501,methodkg_v3_02147,projtxt_4a0795a07f73ec56,1,0,1.0,0.0
2311493,methodkg_v3_02148,projtxt_7db920cec10fafc1,0,0,1.0,0.0
2313240,methodkg_v3_02149,projtxt_00e910c1eddb4f1f,1,0,1.0,0.0
2313241,methodkg_v3_02150,projtxt_00e910c1eddb4f1f,1,0,1.0,0.0
2313369,methodkg_v3_02151,projtxt_b4061fb215dc1e74,0,0,1.0,0.0
2313418,methodkg_v3_02152,projtxt_c13f9242640134ac,1,0,1.0,0.0
2313440,methodkg_v3_02153,projtxt_7367c279896a105a,1,0,1.0,0.0
2313850,methodkg_v3_02154,projtxt_7f93303f4a562a63,1,0,1.0,0.0
2313972,methodkg_v3_02155,projtxt_666093ae07390261,1,0,1.0,0.0
2313979,methodkg_v3_02156,projtxt_a7be9f46b9ea552c,0,0,1.0,0.0
2314075,methodkg_v3_02157,projtxt_112132cba0978d04,1,0,1.0,0.0
2314089,methodkg_v3_02158,projtxt_f00229fc4a78f15a,1,0,1.0,0.0
2314107,methodkg_v3_02159,projtxt_ad7a80d6ea5693b4,1,0,1.0,0.0
2314109,methodkg_v3_02160,projtxt_acb45637fea0b0b5,0,0,1.0,0.0
2314112,methodkg_v3_02161,projtxt_7a6adb36ebe82ab4,0,0,1.0,0.0
2314144,methodkg_v3_02162,projtxt_1b4a2cd60952a133,1,0,1.0,0.0
2314238,methodkg_v3_02163,projtxt_c50f8e805323d71e,1,0,1.0,0.0
2314844,methodkg_v3_02164,projtxt_d84773e4208b3960,1,0,1.0,0.0
2315023,methodkg_v3_02165,projtxt_f27fc6f29a828c97,0,0,1.0,0.0
2315024,methodkg_v3_02166,projtxt_f27fc6f29a828c97,0,0,1.0,0.0
2315095,methodkg_v3_02167,projtxt_548d6f47abec1277,1,0,1.0,0.0
2315124,methodkg_v3_02168,projtxt_8b91e9357845837c,1,0,1.0,0.0
2315277,methodkg_v3_02169,projtxt_a194a843eb845cfb,1,0,1.0,0.0
2315353,methodkg_v3_02170,projtxt_33b4c8902ecb622e,1,0,1.0,0.0
2315532,methodkg_v3_02171,projtxt_881ba9b3d7de720d,1,0,1.0,0.0
2315617,methodkg_v3_02172,projtxt_2f4a35df2d947123,1,0,1.0,0.0
2315626,methodkg_v3_02173,projtxt_1e1d977d23fa4774,0,0,1.0,0.0
2315647,methodkg_v3_02174,projtxt_1709b6e0111c0630,0,0,1.0,0.0
2315763,methodkg_v3_02175,projtxt_38e3bcea9b2533d3,1,0,1.0,0.0
2315912,methodkg_v3_02176,projtxt_edfaa35f70bc9413,1,0,1.0,0.0
2317283,methodkg_v3_02177,projtxt_960837423d999e65,0,0,1.0,0.0
2317318,methodkg_v3_02178,projtxt_f53dc67e5cd4b067,0,0,1.0,0.0
2317319,methodkg_v3_02179,projtxt_f53dc67e5cd4b067,0,0,1.0,0.0
2317747,methodkg_v3_02180,projtxt_bf0cf1dd334fb31e,1,0,1.0,0.0
2317780,methodkg_v3_02181,projtxt_97888ce76f1fdec2,1,0,1.0,0.0
2317969,methodkg_v3_02182,projtxt_40cb08fa8174c66a,0,0,1.0,0.0
2318158,methodkg_v3_02183,projtxt_c7a9a042d0f2db8f,1,0,1.0,0.0
2318178,methodkg_v3_02184,projtxt_9dd50727bf39b021,1,0,1.0,0.0
2318264,methodkg_v3_02185,projtxt_5d655b13865d8e13,1,0,1.0,0.0
2318415,methodkg_v3_02186,projtxt_633fd7ad4c395fb1,1,0,1.0,0.0
2318849,methodkg_v3_02187,projtxt_a69c6225838e44f4,0,0,1.0,0.0
2320947,methodkg_v3_02188,projtxt_678d48a9268d2b6a,1,0,1.0,0.0
2321179,methodkg_v3_02189,projtxt_38ee167b3a5815d6,1,0,1.0,0.0
2321205,methodkg_v3_02190,projtxt_bff773629ee9be73,1,0,1.0,0.0
2321218,methodkg_v3_02191,projtxt_ce41fb04d8f8a08a,1,0,1.0,0.0
2321219,methodkg_v3_02192,projtxt_ec4807b9c54ff4df,1,0,1.0,0.0
2321243,methodkg_v3_02193,projtxt_1743888c52463398,1,0,1.0,0.0
2321390,methodkg_v3_02194,projtxt_4273ad208d03a706,1,0,1.0,0.0
2321391,methodkg_v3_02195,projtxt_4273ad208d03a706,1,0,1.0,0.0
2322250,methodkg_v3_02196,projtxt_98bbc7d52ee517c1,0,0,1.0,0.0
2323131,methodkg_v3_02197,projtxt_41ca7e3bca25e83a,0,0,1.0,0.0
2324575,methodkg_v3_02198,projtxt_92cbb65876865905,0,0,1.0,0.0
2325989,methodkg_v3_02199,projtxt_3cc80c8b62262dee,1,0,1.0,0.0
2326588,methodkg_v3_02200,projtxt_d637720f93037f89,1,0,1.0,0.0
2327314,methodkg_v3_02201,projtxt_5181ca2d58d6dedc,1,0,1.0,0.0
2327420,methodkg_v3_02202,projtxt_1e73816cc89674b0,0,0,1.0,0.0
2327488,methodkg_v3_02203,projtxt_31973f3601999cc8,0,0,1.0,0.0
2329579,methodkg_v3_02204,projtxt_52a27bd00215b5b9,0,0,1.0,0.0
2330963,methodkg_v3_02205,projtxt_02dd6aff64e675ab,1,0,1.0,0.0
2332167,methodkg_v3_02206,projtxt_df4753fb1483de50,0,0,1.0,0.0
2333764,methodkg_v3_02207,projtxt_6df30b98cb3548e1,0,0,1.0,0.0
2333959,methodkg_v3_02208,projtxt_626de20d0fd560df,0,0,1.0,0.0
2334693,methodkg_v3_02209,projtxt_e2802a44889ea669,1,0,1.0,0.0
2335625,methodkg_v3_02210,projtxt_64d96a38dfeb8a6e,0,0,1.0,0.0
2335725,methodkg_v3_02211,projtxt_a0e2d0fe05c746ef,0,0,1.0,0.0
2336135,methodkg_v3_02212,projtxt_8b9990fc9f39f9dc,1,0,1.0,0.0
2336136,methodkg_v3_02213,projtxt_8b9990fc9f39f9dc,1,0,1.0,0.0
2336456,methodkg_v3_02214,projtxt_0f2cca9707c8a7a6,0,0,1.0,0.0
2336683,methodkg_v3_02215,projtxt_6e52606ba64403ab,0,0,1.0,0.0
2336910,methodkg_v3_02216,projtxt_5e01f1480cb71175,1,0,1.0,0.0
2336911,methodkg_v3_02217,projtxt_5e01f1480cb71175,1,0,1.0,0.0
2336912,methodkg_v3_02218,projtxt_5e01f1480cb71175,1,0,1.0,0.0
2337003,methodkg_v3_02219,projtxt_cd0656ba66a64b70,1,0,1.0,0.0
