award_id,benchmark_id,project_cluster_id,y_true,y_pred,score_explicit_mmr,score_implicit_mmr,score_multi_method_not_mmr,score_no_method_signal,score_qual_only,score_quant_only
1361107,methodkg_v3_00962,projtxt_631fb9c8e5ff2b8a,qual_only,qual_only,0.10755902335427067,0.09561195490216415,0.12496264175328405,0.08000577849663812,0.4804614393856907,0.11139916210795239
1407212,methodkg_v3_00970,projtxt_34f8ebde8a088016,no_method_signal,no_method_signal,0.055409194076099795,0.04186081178709295,0.24860370667595996,0.4042504568606973,0.06580145458950479,0.18407437601064508
1432085,methodkg_v3_00992,projtxt_d65a3bd96e3c0b4f,implicit_mmr,implicit_mmr,0.15689293046009198,0.3322433717418366,0.16469092073932315,0.07740628570492811,0.1000021653040456,0.1687643260497745
1433851,methodkg_v3_01004,projtxt_b2d4903cb74136c5,no_method_signal,implicit_mmr,0.16779852135011056,0.38422592369869074,0.11275144137261352,0.05021043834382549,0.17863638367855325,0.10637729155620661
1436120,methodkg_v3_01007,projtxt_f260e212056ff65f,multi_method_not_mmr,quant_only,0.07635845825865195,0.12476452437106915,0.2376778089996542,0.17587374024114374,0.08487989950258969,0.3004455686268911
1437514,methodkg_v3_01008,projtxt_2d8f017c3803a8b9,implicit_mmr,no_method_signal,0.10835609087487574,0.08950141780560156,0.1266951871709548,0.30054607617137363,0.20338887224660318,0.17151235573059112
1439704,methodkg_v3_01014,projtxt_681946a620dd75b6,qual_only,qual_only,0.12640314633358277,0.10700940690841199,0.20352202802032235,0.1375467061586464,0.25720803646578816,0.1683106761132483
1440869,methodkg_v3_01019,projtxt_e8e1118060572353,explicit_mmr,implicit_mmr,0.11823055149674254,0.26683313465862907,0.18696747074182987,0.08434801859602362,0.18231586285936321,0.16130496164741176
1451491,methodkg_v3_01026,projtxt_8adec206631ab12a,multi_method_not_mmr,multi_method_not_mmr,3.8611238891057354e-05,0.0064579922500286715,0.9934963867693821,1.841203168452565e-06,6.011222299460936e-07,4.567416299824485e-06
1458093,methodkg_v3_01030,projtxt_64ac99eccbb92432,implicit_mmr,no_method_signal,0.12984217431949482,0.08199016209898925,0.12375274840288528,0.2871002020193341,0.09503604521030377,0.28227866794899276
1463829,methodkg_v3_01040,projtxt_9916e74f2f4fbed7,qual_only,explicit_mmr,0.9470704387097679,0.04504679283178923,0.0002164687334604797,1.34627992638465e-06,0.007664685080915777,2.6836414005719313e-07
1501883,methodkg_v3_01048,projtxt_9b3291359f2e6a8c,implicit_mmr,multi_method_not_mmr,0.14179608801906182,0.08819755021294227,0.4346747648541103,0.010856203896799657,0.005577613847152291,0.3188977791699336
1503399,methodkg_v3_01057,projtxt_cca42b4f798108c6,implicit_mmr,explicit_mmr,0.9981491534565662,0.00041521449243219155,1.773868014878188e-05,3.4290490389793315e-07,0.0010411123557629218,0.00037643811018598896
1503980,methodkg_v3_01062,projtxt_9a62358f7e7de678,multi_method_not_mmr,implicit_mmr,0.09896681639215986,0.25183640313874495,0.22980604315202596,0.12400760664558406,0.08157950196583094,0.21380362870565428
1504055,methodkg_v3_01063,projtxt_9a62358f7e7de678,multi_method_not_mmr,implicit_mmr,0.12449959965523104,0.26273502897062456,0.14713569955868155,0.15059721259546877,0.14064255246221655,0.17438990675777746
1504293,methodkg_v3_01064,projtxt_517f23fc7343262d,implicit_mmr,implicit_mmr,0.12530873544087287,0.3108581167357622,0.20649115528523798,0.11827100863998051,0.10309441314303983,0.1359765707551066
1505322,methodkg_v3_01073,projtxt_2732d38a813e2a4e,multi_method_not_mmr,quant_only,0.1284145233448627,0.10583937419232264,0.13171904458207714,0.23998141354462713,0.11386857929478164,0.2801770650413288
1524814,methodkg_v3_01085,projtxt_143e79dadc9a66e3,quant_only,implicit_mmr,0.1324193115287175,0.3271066652372857,0.24558241919228863,0.06343168661041723,0.07522733421006365,0.15623258322122727
1524967,methodkg_v3_01086,projtxt_143e79dadc9a66e3,quant_only,explicit_mmr,0.805504151136219,0.1935954244597664,0.0005074727376869193,3.256639511088304e-05,0.0001428935815766003,0.0002174916896403815
1525131,methodkg_v3_01088,projtxt_00602cab49a2ed15,explicit_mmr,implicit_mmr,0.1944184464249238,0.29917637237167344,0.17438192201779432,0.09394438420555717,0.0681386553328667,0.1699402196471846
1525331,methodkg_v3_01090,projtxt_c27746812365b103,qual_only,implicit_mmr,0.14832685645404975,0.3945744984801732,0.17559785318454038,0.049114082569939495,0.07832051381435626,0.1540661954969408
1525345,methodkg_v3_01091,projtxt_c27746812365b103,qual_only,quant_only,0.11765100705585259,0.15111445663066725,0.15092705781345783,0.14983967150798622,0.10579520659460084,0.3246726003974353
1525490,methodkg_v3_01093,projtxt_f17fc5da99823d35,no_method_signal,implicit_mmr,0.1128384743625798,0.3557494702606522,0.159872191992386,0.08487263703470192,0.0946570712331483,0.1920101551165318
1525602,methodkg_v3_01095,projtxt_143e79dadc9a66e3,quant_only,implicit_mmr,0.15446159233578496,0.3375960135006259,0.1789675500433721,0.0833234029536913,0.09030871710317781,0.15534272406334795
1525775,methodkg_v3_01097,projtxt_c27746812365b103,qual_only,explicit_mmr,0.8810327788340465,0.0004961297101320798,0.0007831998811096881,4.812335592942758e-06,0.11636492132297727,0.001318157916141446
1531375,methodkg_v3_01103,projtxt_7db0817bce37ca09,implicit_mmr,explicit_mmr,0.8358600224911935,0.10401320788612715,0.00392029548674262,1.2014739735761841e-05,0.05614962268927245,4.483670692851288e-05
1533670,methodkg_v3_01109,projtxt_0d7b01d7524b3acc,quant_only,multi_method_not_mmr,0.06889527112191204,0.10391471869567193,0.3325369807255293,0.15062826784066666,0.05743919317765592,0.2865855684385641
1535219,methodkg_v3_01110,projtxt_e3d9ed50b13d2b2e,implicit_mmr,implicit_mmr,0.49769046936611466,0.5014526186375934,4.7513173483267815e-05,0.00044507058235085454,0.00036039594571773547,3.932294740088568e-06
1535251,methodkg_v3_01112,projtxt_e3d9ed50b13d2b2e,implicit_mmr,implicit_mmr,0.48586663627009635,0.5133761462989116,2.557038966104834e-05,0.000329012690659536,0.00039712546757373864,5.508883097766399e-06
1540786,methodkg_v3_01121,projtxt_5f265c5211102f85,multi_method_not_mmr,multi_method_not_mmr,0.07201080349166891,0.08579457042640536,0.3980782461440011,0.23038186577395983,0.1266155388531684,0.08711897531079651
1543062,methodkg_v3_01122,projtxt_af3dc6394a9fc9b5,implicit_mmr,qual_only,0.12943949922055112,0.2298400707176725,0.1460307227754205,0.05392949107862145,0.2643096998812547,0.17645051632647965
1601043,methodkg_v3_01162,projtxt_f62c08a8a2bfc63e,no_method_signal,explicit_mmr,0.38253771777384116,0.25479514659209535,0.036301938876639746,0.32372140650651515,0.0020335467237920027,0.0006102435271166325
1611220,methodkg_v3_01172,projtxt_43df50ac30d94bf4,multi_method_not_mmr,implicit_mmr,0.038993676527511165,0.9594644373537529,0.0014498949344710834,3.4526518103256557e-07,6.917673994842799e-07,9.095415168409458e-05
1611519,methodkg_v3_01173,projtxt_43df50ac30d94bf4,multi_method_not_mmr,implicit_mmr,0.1374906071884748,0.34649176464830256,0.16841577652957884,0.06063102922369119,0.1388529631961546,0.1481178592137981
1612530,methodkg_v3_01182,projtxt_ba9d383452ed49d3,no_method_signal,no_method_signal,0.01095769060203638,0.0005632193015938178,0.0019498292056241615,0.98612276320099,0.0003944647059978721,1.2032983757667932e-05
1621333,methodkg_v3_01194,projtxt_a30d51b30c3426c5,explicit_mmr,explicit_mmr,0.9887953814520298,7.503556796344917e-05,0.0012423217075350614,2.8980740590297813e-08,0.009778044259761686,0.00010918803196961252
1623237,methodkg_v3_01200,projtxt_fb6330ce1dd9a94f,explicit_mmr,quant_only,0.060096108467484026,0.0880578521408497,0.24582051324122012,0.16590002902943052,0.039242604036433,0.4008828930845827
1639891,methodkg_v3_01231,projtxt_1cbc3ebbe2248101,explicit_mmr,explicit_mmr,0.8257345211945823,0.14111533229528198,0.02458538747366998,3.3729208474529044e-05,0.008435960933332858,9.506889465817241e-05
1640054,methodkg_v3_01234,projtxt_a5dd02285138bb10,explicit_mmr,implicit_mmr,0.09141278574904751,0.2763789179683372,0.17577043995925518,0.13596552055551767,0.11091289559655546,0.2095594401712869
1647273,methodkg_v3_01252,projtxt_c2efa591b47dbabd,implicit_mmr,quant_only,0.07119856486381769,0.0830650167058775,0.15783375434978714,0.10151217199665322,0.05822142209965919,0.5281690699842054
1650541,methodkg_v3_01256,projtxt_ec945049f57234e1,multi_method_not_mmr,no_method_signal,0.03546737248371085,0.033515740712784105,0.25847018544974915,0.3592861788774939,0.04241637644979103,0.27084414602647106
1659495,methodkg_v3_01264,projtxt_eca4956e41988e48,no_method_signal,multi_method_not_mmr,0.05220697869433135,0.06953171916190357,0.35367223141347487,0.2260486485350162,0.08684586283702192,0.21169455935825224
1660759,methodkg_v3_01267,projtxt_80028822079cbed1,no_method_signal,multi_method_not_mmr,0.06475872000193263,0.09560085901001346,0.46922714292794204,0.21181088053840647,0.07585463548658097,0.08274776203512424
1664269,methodkg_v3_01276,projtxt_a76ca5c7beeccdb9,explicit_mmr,qual_only,0.15811127518341986,0.10504415937710646,0.2288192383862588,0.10605508002154912,0.27668671909932085,0.1252835279323448
1700339,methodkg_v3_01282,projtxt_5cb5ea83493e263d,multi_method_not_mmr,multi_method_not_mmr,0.07008776269619427,0.09871408941712548,0.36700691176739364,0.11017646656235304,0.04557903170711226,0.30843573784982126
1700552,methodkg_v3_01288,projtxt_e872752ba6060f76,no_method_signal,no_method_signal,0.055355068017338235,0.04183046881936766,0.24858273124302865,0.4043227579706204,0.06576717049914227,0.18414180345050277
1712619,methodkg_v3_01302,projtxt_2a3af95cb2639bfe,explicit_mmr,quant_only,0.09216598601979363,0.11158463300956856,0.20423206599720917,0.20038178245641816,0.06910755525214031,0.3225279772648702
1717082,methodkg_v3_01318,projtxt_6522201c0a8f507e,explicit_mmr,quant_only,0.07098519402421134,0.08338934633068423,0.3073310712554119,0.16808955779329215,0.036971707300301165,0.33323312329609905
1719872,methodkg_v3_01320,projtxt_8088c7349e2bdc74,implicit_mmr,qual_only,0.13577076708318328,0.2619267465824537,0.08298402425622729,0.052556863410437825,0.31136793881462793,0.1553936598530699
1720838,methodkg_v3_01322,projtxt_8088c7349e2bdc74,implicit_mmr,explicit_mmr,0.7091153477784207,0.2850807396528494,0.0012410044778025106,1.5871983790156466e-06,0.0040064494845867635,0.0005548714079619105
1723610,methodkg_v3_01331,projtxt_6cbb6dc77c9c26d8,no_method_signal,implicit_mmr,0.16034421274271182,0.43936709934464585,0.09075088923447425,0.05923365142759969,0.1467542196110424,0.10354992763952596
1742207,methodkg_v3_01362,projtxt_9a1e51a0a620160e,implicit_mmr,quant_only,0.2075518178188365,0.09299846920157563,0.09955015087668703,0.22376732128737312,0.10835220925028166,0.26778003156524605
1758243,methodkg_v3_01383,projtxt_71f37b7c912d6c04,multi_method_not_mmr,multi_method_not_mmr,0.07477278137722286,0.07717005069181172,0.44301453348289677,0.25475993323040946,0.09107003353532774,0.05921266768233161
1761185,methodkg_v3_01396,projtxt_ac6d9d8ee72d576d,explicit_mmr,explicit_mmr,0.2439817270714008,0.209017024232819,0.15489774278269325,0.0741151263539687,0.22523681014531124,0.09275156941380704
1800589,methodkg_v3_01400,projtxt_c4c68b9bec6559d5,no_method_signal,no_method_signal,0.064032704313409,0.07451439103313272,0.2081659086440059,0.2846196830900375,0.17943730097167157,0.18923001194774336
1811119,methodkg_v3_01412,projtxt_d3ae3a8e6d1aafc2,explicit_mmr,explicit_mmr,0.99998083618646,1.021433343967028e-05,6.133396196747743e-06,1.5603538128970815e-07,2.579688244058973e-06,8.03602781923834e-08
1812576,methodkg_v3_01416,projtxt_aaf379f4ce88e276,explicit_mmr,explicit_mmr,0.7261127128223711,0.09224365024633702,0.0007838717127599139,1.0497291804150189e-06,0.18070841023471224,0.00015030525463943908
1820573,methodkg_v3_01425,projtxt_8b07ca85617f928b,multi_method_not_mmr,no_method_signal,0.07278339807228314,0.04879474681366746,0.12632891483992822,0.45965331067124415,0.1741027722528678,0.11833685735000911
1820608,methodkg_v3_01426,projtxt_8b07ca85617f928b,multi_method_not_mmr,no_method_signal,0.08119598122984398,0.06156154558603297,0.1188666161796553,0.42905843716605985,0.168465879014563,0.140851540823845
1821866,methodkg_v3_01434,projtxt_05b4f9c523e0517e,explicit_mmr,explicit_mmr,0.9999983950148574,4.994222723003033e-07,1.354433597051249e-07,2.934830635450668e-10,9.600692306912893e-07,9.756797125261362e-09
1821868,methodkg_v3_01435,projtxt_05b4f9c523e0517e,explicit_mmr,explicit_mmr,0.9999977742472899,6.683129858879039e-07,1.6029273586589765e-07,2.717366764732005e-10,1.387688766088551e-06,9.186485862021104e-09
1826181,methodkg_v3_01443,projtxt_e0bae38a362778da,explicit_mmr,explicit_mmr,0.999268601241568,0.0007295191458647761,4.161521236469634e-07,1.1969030362990281e-08,1.448341233862799e-06,3.1501792053949006e-09
1827037,methodkg_v3_01449,projtxt_074c437747efa0a2,multi_method_not_mmr,quant_only,0.08048187081986541,0.10698236648705488,0.1855988341856014,0.14835900663625995,0.07063840625893238,0.40793951561228603
1832464,methodkg_v3_01459,projtxt_69f9e924ebe984cf,implicit_mmr,explicit_mmr,0.9193458764802019,0.06924987340855693,0.0005725599209750764,1.690712038130796e-05,0.010764057627436915,5.072544244807068e-05
1833610,methodkg_v3_01465,projtxt_a7173ea6a34338e8,explicit_mmr,no_method_signal,0.16353427045497188,0.07656007389080871,0.1667783617308203,0.2464812120741294,0.11074956069153588,0.23589652115773382
1835851,methodkg_v3_01477,projtxt_05646edd55e3f613,explicit_mmr,qual_only,0.1454347508024764,0.19967906600413196,0.08062335490224302,0.024426723291479855,0.4609183399824386,0.08891776501723023
1841450,methodkg_v3_01487,projtxt_9e60c3267f34f1de,quant_only,no_method_signal,0.027580592167677234,0.03693454510101845,0.28939072282126715,0.3451756770853433,0.040543980569388245,0.26037448225530563
1849849,methodkg_v3_01496,projtxt_6e04f0464602959e,explicit_mmr,explicit_mmr,0.9382781097820542,0.03386568408580977,0.027832830276321538,3.360547245829829e-08,2.3044510470519525e-05,2.977398716215089e-07
1852161,methodkg_v3_01501,projtxt_d0c14c03fff4c0da,multi_method_not_mmr,quant_only,0.032582921458562786,0.046669665621190834,0.30032091644115877,0.2573936729197837,0.05393999403540746,0.3090928295238964
1855435,methodkg_v3_01506,projtxt_074e96fa37eec664,quant_only,implicit_mmr,0.13990073893769134,0.3432702733242943,0.2132553782940347,0.06827208064436543,0.08156962129045522,0.15373190750915902
1901877,methodkg_v3_01513,projtxt_a07a64082ea8ac43,multi_method_not_mmr,no_method_signal,0.06428503994741656,0.0476365012086975,0.1993936072870685,0.42469343183693636,0.068864113477934,0.1951273062419471
1902473,methodkg_v3_01516,projtxt_e1b0ddfc1238f1d2,explicit_mmr,no_method_signal,0.056993843337680865,0.04008723214257817,0.26762634958676007,0.40273980424458006,0.05243781404856596,0.1801149566398351
1906490,methodkg_v3_01525,projtxt_24cfa288f1f94a29,explicit_mmr,qual_only,0.13155908663689225,0.2414568748771313,0.11047092491198644,0.10333990913776042,0.3298000973171136,0.08337310711911596
1906854,methodkg_v3_01532,projtxt_c57d2419eff4f9e8,explicit_mmr,qual_only,0.16778747048144066,0.23534805639382883,0.14340413562697865,0.08565774595064599,0.2895496383931846,0.07825295315392132
1906873,methodkg_v3_01533,projtxt_8b28da3b07bf3c39,qual_only,qual_only,0.15676347129977322,0.2608338391892959,0.08767666501108996,0.08598845374564192,0.34064323063047786,0.06809434012372094
1912205,methodkg_v3_01545,projtxt_cf6c2d44751c401a,explicit_mmr,explicit_mmr,0.9996944806955603,0.0003051062701565541,3.645776913961927e-08,4.318895158843991e-09,6.245839327913914e-08,3.0979922557960085e-07
1912284,methodkg_v3_01546,projtxt_2774f32ed4206fd5,multi_method_not_mmr,multi_method_not_mmr,0.06442523500023487,0.12450359039329173,0.3334833349279372,0.1280122878592742,0.039700576624494825,0.3098749751947672
1920753,methodkg_v3_01566,projtxt_0240ff43f165b15f,multi_method_not_mmr,explicit_mmr,0.21106481807857166,0.16791502725783355,0.19470974883815095,0.06829226873322211,0.18587435794937204,0.1721437791428497
1922477,methodkg_v3_01569,projtxt_f33e055f1e48fecf,no_method_signal,no_method_signal,0.06309544041571596,0.09414658598370147,0.18641118595625528,0.3013165999395931,0.11092846313240978,0.24410172457232457
1924673,methodkg_v3_01572,projtxt_c4482ae2f91abc47,no_method_signal,qual_only,0.13032369250441883,0.1009025272225963,0.24235422972167958,0.11116574951531248,0.25122420534511647,0.16402959569087638
1927268,methodkg_v3_01576,projtxt_9e0243bc6214becb,explicit_mmr,explicit_mmr,0.8980873395965576,0.09633556164975475,0.0012803717610278859,2.240911958710503e-06,0.00427304622789248,2.1439852808564726e-05
1930373,methodkg_v3_01585,projtxt_3297f30107628541,explicit_mmr,quant_only,0.1766695057273955,0.07895768621976787,0.1448790097153081,0.21547734637043128,0.09636889570304476,0.2876475562640525
1930419,methodkg_v3_01587,projtxt_3297f30107628541,explicit_mmr,quant_only,0.18302496093681048,0.07994254820959185,0.14359074452274156,0.22973054244062582,0.09686954362865785,0.2668416602615724
1930497,methodkg_v3_01590,projtxt_72730f2dbe5e6fed,implicit_mmr,quant_only,0.20912467187999242,0.08466721037721764,0.11304760848320597,0.2449550928006454,0.08885950746828626,0.25934590899065235
1930553,methodkg_v3_01593,projtxt_3297f30107628541,explicit_mmr,quant_only,0.17764734372059737,0.07902671069677787,0.1587578095624968,0.21782164912577598,0.0975079803043876,0.2692385065899644
1936070,methodkg_v3_01601,projtxt_6ff4baf5c6f79d00,implicit_mmr,quant_only,0.1289809543713237,0.15859242389973074,0.19630739526910088,0.11701481328737356,0.15433451496561465,0.24476989820685652
1937778,methodkg_v3_01611,projtxt_b22ca8311c280a6f,explicit_mmr,qual_only,0.15167769376605594,0.10008985933297854,0.12547992156023863,0.15854939276577354,0.31922558110569454,0.1449775514692588
1943285,methodkg_v3_01618,projtxt_7139c2f38e0485f8,explicit_mmr,explicit_mmr,0.9908013560252754,0.003687223770732605,0.000579584353194286,0.00011406253020545527,0.004810590306773337,7.183013819212815e-06
1943934,methodkg_v3_01620,projtxt_778ea6497fc9bc51,qual_only,quant_only,0.10840707983394356,0.07847738969065604,0.1991463536242805,0.20814348088915932,0.18775971829733534,0.21806597766462527
1949454,methodkg_v3_01627,projtxt_3c0da319bbf85654,explicit_mmr,explicit_mmr,0.9975617024617791,0.0024295662060078486,4.6036025578597225e-07,1.450538467154954e-09,8.228579811629877e-06,4.094160701534198e-08
1949585,methodkg_v3_01628,projtxt_8ad9ba0fcf7f8329,explicit_mmr,explicit_mmr,0.997952408804728,0.000616232474536135,0.0014278798621581187,9.89710731837793e-07,2.472135694583841e-06,1.701215154479818e-08
1950064,methodkg_v3_01633,projtxt_c85bb658c0286871,explicit_mmr,qual_only,0.006490745136970725,0.054006946247196944,0.0030922460950047093,0.16262120229002047,0.7707687817150177,0.003020078515789383
1953640,methodkg_v3_01641,projtxt_74622fc86a95a642,explicit_mmr,explicit_mmr,0.997829260749283,1.3589705984487062e-05,0.0005255142439393313,0.0005908301975815895,0.001011055420646556,2.9749682565079462e-05
2000487,methodkg_v3_01651,projtxt_c397cb243aa09775,multi_method_not_mmr,qual_only,0.20332451459093898,0.2433514024049439,0.07437367915504595,0.03434360344578738,0.37129933628982476,0.07330746411345918
2000535,methodkg_v3_01652,projtxt_b4fd403b3ee2f755,quant_only,no_method_signal,0.04968601771671456,0.03163182848609274,0.1976198407961315,0.4477874834372309,0.05408141632073856,0.2191934132430918
2000847,methodkg_v3_01661,projtxt_1843f25f9fa00a82,explicit_mmr,qual_only,0.20357790962711453,0.10437389581595358,0.09169110142649879,0.056917863936259215,0.457879780614685,0.08555944857948886
2003126,methodkg_v3_01665,projtxt_a165f390e89cfe84,explicit_mmr,explicit_mmr,0.9891750761400875,0.009736501525534399,3.567744893343731e-06,1.3091611094421834e-08,0.0010845837088734147,2.5778900027065514e-07
2005608,methodkg_v3_01667,projtxt_c11ee3f35a918c20,implicit_mmr,implicit_mmr,0.3736928811928338,0.5197665240086767,0.10137572786892796,1.4020847752460495e-06,0.005163170523751351,2.9432103499657396e-07
2005812,methodkg_v3_01668,projtxt_b95b6cfe68b34891,implicit_mmr,qual_only,0.10354140276826211,0.2779978675985475,0.06893009888414124,0.04996866519778495,0.4085010357324587,0.09106092981880558
2010124,methodkg_v3_01677,projtxt_b0253048c82c9b45,explicit_mmr,quant_only,0.11565090709551087,0.10720305208927468,0.12882556449175803,0.27250182124116096,0.09177580671816485,0.2840428483641306
2013484,methodkg_v3_01687,projtxt_5b928720de054206,quant_only,implicit_mmr,0.1290810937341389,0.373275915322812,0.19874977245197029,0.044517927553000144,0.06683078809542933,0.1875445028426492
2021315,methodkg_v3_01697,projtxt_05d46ffd3235e167,implicit_mmr,explicit_mmr,0.9989425642559805,0.00105488433289415,1.3282211612702772e-07,1.9664380713484136e-09,1.1074925767471766e-07,2.3058733136346978e-06
2021452,methodkg_v3_01699,projtxt_a76ca5c7beeccdb9,explicit_mmr,qual_only,0.10620151845519396,0.09309641348590585,0.23684181954776581,0.11586063712882005,0.32382770940170347,0.12417190198061091
2021499,methodkg_v3_01700,projtxt_11ff25a3e026dd9e,qual_only,implicit_mmr,0.15617748183072908,0.3738132566098406,0.17637805764039333,0.052699453980342204,0.09740314717261409,0.1435286027660806
2025805,methodkg_v3_01714,projtxt_a1dd20a6546cdbde,quant_only,quant_only,0.09292932519302141,0.18807993979540233,0.14873751559619097,0.15488287777921514,0.17141678368704222,0.24395355794912776
2027506,methodkg_v3_01716,projtxt_d2c2518effb60533,explicit_mmr,explicit_mmr,0.9850151999255545,0.014981036178185215,1.6395711590186197e-06,1.836761112336595e-08,1.5445592661203914e-06,5.613982241991552e-07
2030297,methodkg_v3_01728,projtxt_107809376b881e76,explicit_mmr,quant_only,0.1914377465550441,0.08855754442770326,0.11252142181670652,0.2155660704391434,0.11707978579040308,0.2748374309709996
2030313,methodkg_v3_01729,projtxt_c260f54edfa3aeea,explicit_mmr,explicit_mmr,0.9981764933801311,0.0015934320276065484,0.00010561359643869107,1.9464446508213586e-06,0.00012229555762658444,2.1899354635161452e-07
2032226,methodkg_v3_01736,projtxt_a8ac78bda88a933f,qual_only,implicit_mmr,0.17055182274731387,0.4066801971269672,0.07499809130706747,0.04365458705051912,0.21261588483487517,0.09149941693325712
2037403,methodkg_v3_01743,projtxt_6660b04cadc1652e,multi_method_not_mmr,no_method_signal,0.0600030234240324,0.04039446594434795,0.21696133113562666,0.40804074942646285,0.06550273481712439,0.2090976952524057
2040795,methodkg_v3_01748,projtxt_41ca7e3bca25e83a,quant_only,quant_only,0.10599725166568523,0.15778560171813247,0.1721820084843864,0.1468638655496444,0.10850270125354831,0.30866857132860315
2050619,methodkg_v3_01768,projtxt_1f30b70c3608c43d,implicit_mmr,implicit_mmr,0.46581207395194185,0.5220617707954116,0.00789937279171916,0.00040129023928236796,0.0038096750667993323,1.5817154845693936e-05
2055597,methodkg_v3_01783,projtxt_a1c4736254463bc0,explicit_mmr,explicit_mmr,0.9657825168078576,0.02113007513440773,0.012566214581557858,2.317090841791728e-06,0.0004233234525479769,9.55529327869532e-05
2055609,methodkg_v3_01784,projtxt_a1c4736254463bc0,explicit_mmr,explicit_mmr,0.9604251244777062,0.020572313717919715,0.018524316724260186,2.3274386228709448e-06,0.00034114935802957567,0.00013476828346154287
2101669,methodkg_v3_01802,projtxt_6363c8b5fefc3c5b,multi_method_not_mmr,qual_only,0.13993436111129764,0.24273844027732647,0.08464341352818894,0.07056874037132807,0.32153356227697744,0.14058148243488136
2101670,methodkg_v3_01803,projtxt_6363c8b5fefc3c5b,multi_method_not_mmr,qual_only,0.12054946062254109,0.24448381755306697,0.05413599152971816,0.11025358509650171,0.3017373375018173,0.16883980769635482
2104782,methodkg_v3_01804,projtxt_80e2ac83636fc362,explicit_mmr,explicit_mmr,0.9708644967990158,0.029133667548970423,5.681558473604814e-10,1.91945844505719e-10,1.7782841149977019e-06,5.660779702708445e-08
2104792,methodkg_v3_01805,projtxt_80e2ac83636fc362,explicit_mmr,explicit_mmr,0.9698285673272344,0.030169588522968787,6.402497987079049e-10,2.374235633308169e-10,1.7446457932721936e-06,9.862633027028206e-08
2104979,methodkg_v3_01806,projtxt_80e2ac83636fc362,explicit_mmr,explicit_mmr,0.9720433808687168,0.027955136951501106,6.334904993284001e-10,1.8742913319861633e-10,1.4297036085208581e-06,5.16552539860243e-08
2105156,methodkg_v3_01807,projtxt_a89d5fc253c3edcf,explicit_mmr,qual_only,0.12153998783475085,0.11124765682343114,0.1851042244414028,0.10787240463241468,0.2956402565304519,0.1785954697375487
2106319,methodkg_v3_01809,projtxt_d006e28f0c25de40,explicit_mmr,qual_only,0.11579670216549896,0.1152996600015491,0.14860703695999808,0.11541725543955075,0.38408840143717876,0.12079094399622455
2112532,methodkg_v3_01824,projtxt_6b8610f65b9d0a26,explicit_mmr,quant_only,0.12844194133652329,0.18495237820003282,0.14363546587578313,0.09609608813815723,0.16747200025283235,0.27940212619667115
2113844,methodkg_v3_01828,projtxt_60b916538d4596e2,implicit_mmr,qual_only,0.1461241721598776,0.11903460519088849,0.16751761727180803,0.1463664821607914,0.26262985273707,0.15832727047956444
2113845,methodkg_v3_01829,projtxt_60b916538d4596e2,implicit_mmr,qual_only,0.15051046884777164,0.09733280359063262,0.20411543431314297,0.1208294649986923,0.23904993050036352,0.18816189774939696
2113846,methodkg_v3_01830,projtxt_60b916538d4596e2,implicit_mmr,qual_only,0.1219977362621903,0.10147433903812902,0.22126483378786996,0.11428430037066681,0.2520674282575229,0.18891136228362101
2121351,methodkg_v3_01847,projtxt_1af6bfc9255aa9de,explicit_mmr,multi_method_not_mmr,0.12889331948968671,0.1879504291864297,0.25128922586067964,0.17415759232961878,0.114098292359626,0.14361114077395912
2122874,methodkg_v3_01855,projtxt_8cd0116365c9c243,explicit_mmr,explicit_mmr,0.824728411793208,0.0017078945514107703,0.00038265364496807287,1.0938494779717611e-07,0.17318052366648876,4.0695897645288065e-07
2125362,methodkg_v3_01861,projtxt_a6c8a502f32182e2,multi_method_not_mmr,explicit_mmr,0.9692076994311555,0.020299953622262768,0.0079439282552575,1.4338501555248633e-05,0.00253379937900811,2.8081076109685456e-07
2126031,methodkg_v3_01864,projtxt_1a9abc3d81e180f4,implicit_mmr,qual_only,0.1505910109315432,0.06811806428037359,0.08945533238132085,0.19612431063283692,0.33780763814103343,0.15790364363289197
2128203,methodkg_v3_01868,projtxt_6ff4baf5c6f79d00,implicit_mmr,quant_only,0.14126067924055613,0.12335109473776991,0.2157901468985006,0.1283940499651466,0.08658972179585867,0.3046143073621681
2129896,methodkg_v3_01874,projtxt_9e90a87deb59d7b8,explicit_mmr,quant_only,0.18827064487313744,0.07895613629272277,0.15001507292011884,0.22561415732378431,0.09253704958233386,0.2646069390079027
2130239,methodkg_v3_01880,projtxt_1988d3ee1b85435c,explicit_mmr,explicit_mmr,0.9567130316309457,0.041276743411540716,0.00022674552080262361,0.0011507060866737518,0.0006296545346043112,3.118815432916739e-06
2134583,methodkg_v3_01895,projtxt_4582f6cc1b98ecc0,explicit_mmr,implicit_mmr,0.1259005680378295,0.3299026995444386,0.16546765549881437,0.07549278916347327,0.13099301491034035,0.17224327284510382
2138463,methodkg_v3_01899,projtxt_af0f50a6a6e5f9b2,explicit_mmr,no_method_signal,0.047086705210549404,0.05940737380713292,0.24489258931829241,0.31731894136638167,0.08129822755762112,0.2499961627400226
2142108,methodkg_v3_01915,projtxt_be97e82f9b8f895b,implicit_mmr,implicit_mmr,0.12384938652448921,0.2801853377410532,0.21793698689722835,0.11022162227914112,0.06890730024465734,0.19889936631343064
